Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
332.60001,0.52194,0.48117,0.00000,0.02335,0.00000,0.00000,0.00001,0.00051,0.00000,0.00007,0.00000,0.00011,0.00393,0.00000,0.00001,0.00000,0.00004,0.00037,0.00013,0.00140,0.06829,0.02922,0.00000,0.39112,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000
332.70001,0.52191,0.35487,0.00004,0.06261,0.00000,0.00002,0.00091,0.00003,0.00001,0.00554,0.00001,0.00100,0.00064,0.00000,0.00072,0.00001,0.00104,0.00018,0.00005,0.01368,0.03962,0.02602,0.00001,0.47003,0.02205,0.00001,0.00000,0.00015,0.00049,0.00013,0.00001,0.00001,0.00008,0.00000,0.00000,0.00001,0.00000
332.79999,0.52194,0.05676,0.00018,0.02371,0.00000,0.00001,0.00006,0.00003,0.00003,0.00015,0.00041,0.00120,0.00019,0.00001,0.00368,0.00000,0.01761,0.00075,0.00068,0.01252,0.00125,0.00015,0.00000,0.87301,0.00393,0.00009,0.00005,0.00056,0.00008,0.00038,0.00006,0.00137,0.00005,0.00001,0.00000,0.00101,0.00000
332.89999,0.52194,0.33729,0.00002,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.00002,0.00000,0.00000,0.00001,0.00000,0.00017,0.00001,0.00022,0.00172,0.00000,0.00000,0.00000,0.65999,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
333.00000,0.52194,0.92169,0.00026,0.01397,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00086,0.00982,0.00000,0.01144,0.00000,0.00003,0.00427,0.02702,0.00001,0.00152,0.00012,0.00000,0.00004,0.00020,0.00000,0.00014,0.00019,0.00000,0.00005,0.00006,0.00457,0.00364,0.00002,0.00000,0.00003,0.00000
333.10001,0.52194,0.90680,0.00215,0.00127,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00021,0.00000,0.00007,0.00000,0.00013,0.00007,0.08499,0.00014,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00318,0.00052,0.00000,0.00000,0.00002,0.00000
333.20001,0.52191,0.37152,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.62650,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00182,0.00007,0.00000,0.00000,0.00000,0.00000
333.29999,0.52194,0.00230,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.99740,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000
333.39999,0.52194,0.01116,0.00079,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.05272,0.00001,0.91314,0.00004,0.00000,0.00000,0.00000,0.00000,0.00243,0.00000,0.00000,0.01689,0.00000,0.00001,0.00000,0.00029,0.00215,0.00000,0.00000,0.00032,0.00000
333.50000,0.52194,0.92275,0.00253,0.00000,0.00000,0.00003,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00127,0.00010,0.06545,0.00001,0.00000,0.00000,0.00000,0.00000,0.00086,0.00000,0.00007,0.00381,0.00000,0.00030,0.00000,0.00015,0.00258,0.00000,0.00000,0.00002,0.00001
333.60001,0.52194,0.99425,0.00078,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00341,0.00001,0.00001,0.00000,0.00000,0.00005,0.00018,0.00000,0.00012,0.00017,0.00000,0.00056,0.00000,0.00001,0.00002,0.00000,0.00000,0.00005,0.00000
333.70001,0.52191,0.18925,0.00008,0.00773,0.01737,0.00672,0.00148,0.00573,0.00509,0.00869,0.00277,0.00134,0.00031,0.00472,0.00178,0.05236,0.00104,0.00132,0.00046,0.00119,0.00242,0.00936,0.00631,0.00353,0.00496,0.00397,0.00830,0.00436,0.00532,0.00146,0.01385,0.00022,0.00212,0.00448,0.51675,0.00691,0.09626
333.79999,0.52194,0.05335,0.00010,0.00021,0.01970,0.00520,0.00106,0.00320,0.00420,0.00836,0.00198,0.00010,0.00035,0.00719,0.00886,0.09595,0.00039,0.00036,0.00005,0.00211,0.00350,0.00072,0.00564,0.00170,0.00311,0.00208,0.00690,0.00176,0.00430,0.00004,0.00286,0.00005,0.00183,0.00167,0.40845,0.00219,0.34047
333.89999,0.52194,0.07914,0.00051,0.00154,0.00976,0.00265,0.00935,0.01053,0.00373,0.01322,0.00447,0.00109,0.00100,0.00504,0.00883,0.08389,0.00172,0.00143,0.00025,0.00718,0.00747,0.00330,0.00159,0.00291,0.00257,0.00857,0.03294,0.00336,0.01183,0.00020,0.00532,0.00065,0.00299,0.01166,0.29162,0.00959,0.35807
334.00000,0.52194,0.17550,0.00002,0.00013,0.00323,0.00114,0.00160,0.00270,0.00147,0.00745,0.00220,0.00004,0.00010,0.00181,0.00097,0.06515,0.00012,0.00003,0.00001,0.00092,0.00070,0.00022,0.00111,0.00047,0.00029,0.00862,0.00180,0.00022,0.00211,0.00022,0.00239,0.00013,0.00058,0.00273,0.22659,0.00160,0.48564
334.10001,0.52194,0.96896,0.00006,0.00016,0.00008,0.00013,0.00092,0.00011,0.00025,0.00033,0.00036,0.00002,0.00001,0.00030,0.00010,0.00051,0.00007,0.00002,0.00006,0.00002,0.00008,0.00011,0.00004,0.00016,0.00023,0.00008,0.00362,0.00028,0.00068,0.00030,0.00006,0.00037,0.00042,0.00040,0.01297,0.00133,0.00641
334.20001,0.52191,0.99187,0.00113,0.00043,0.00025,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00034,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00372,0.00000,0.00000,0.00031,0.00000,0.00007,0.00026,0.00001,0.00000,0.00000,0.00001
334.29999,0.52194,0.96847,0.00223,0.00034,0.00209,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00013,0.00377,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01952,0.00000,0.00000,0.00265,0.00000,0.00011,0.00012,0.00000,0.00000,0.00000,0.00006
334.39999,0.52194,0.99202,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00787,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
334.50000,0.52194,0.13230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.86759,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
334.60001,0.52194,0.00264,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99733,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
334.70001,0.52191,0.01217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98774,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001
334.79999,0.52194,0.69246,0.00185,0.00000,0.00000,0.00009,0.00001,0.00000,0.00041,0.00113,0.00008,0.00000,0.00000,0.00006,0.00000,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00010,0.00000,0.30144,0.00000,0.00001,0.00005,0.00000,0.00000,0.00001,0.00039,0.00042,0.00126,0.00004
334.89999,0.52194,0.98918,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00002,0.00002,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00564,0.00002,0.00007,0.00000,0.00000,0.00001,0.00001,0.00013,0.00232,0.00014,0.00231
335.00000,0.52194,0.99792,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00115,0.00002,0.00009,0.00000,0.00000,0.00000,0.00003,0.00002,0.00042,0.00002,0.00020
335.10001,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
335.20001,0.52191,0.99961,0.00000,0.00005,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00001,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00001
335.29999,0.52194,0.99700,0.00000,0.00069,0.00002,0.00004,0.00010,0.00000,0.00003,0.00001,0.00001,0.00021,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000,0.00008,0.00070,0.00000,0.00007,0.00003,0.00006,0.00005,0.00027,0.00001,0.00004,0.00002,0.00021,0.00005,0.00002,0.00005,0.00007,0.00006
335.39999,0.52194,0.94574,0.00022,0.00616,0.00075,0.00076,0.00238,0.00009,0.00072,0.00039,0.00035,0.00430,0.00035,0.00104,0.00073,0.00036,0.00011,0.00013,0.00083,0.00025,0.00222,0.00671,0.00006,0.00186,0.00050,0.00231,0.00150,0.00338,0.00044,0.00125,0.00119,0.00327,0.00184,0.00205,0.00243,0.00171,0.00162
335.50000,0.52194,0.52709,0.01347,0.03042,0.01817,0.01236,0.01036,0.00184,0.01845,0.00656,0.00310,0.03278,0.01732,0.01051,0.00441,0.00379,0.00196,0.00209,0.01441,0.00249,0.01775,0.01385,0.00220,0.01253,0.00570,0.01791,0.02516,0.01428,0.00421,0.02216,0.01465,0.02132,0.02263,0.02166,0.01966,0.01188,0.02086
335.60001,0.52194,0.87838,0.00133,0.00573,0.00665,0.00193,0.00278,0.00012,0.00359,0.00280,0.00062,0.00501,0.00353,0.00301,0.00098,0.00100,0.00016,0.00041,0.00161,0.00022,0.00210,0.00292,0.00035,0.00280,0.00093,0.00556,0.00682,0.00209,0.00102,0.00356,0.00111,0.00903,0.00484,0.00872,0.00802,0.00378,0.01648
335.70001,0.52191,0.67236,0.00000,0.01771,0.00000,0.00001,0.00230,0.00222,0.00000,0.00126,0.00003,0.00002,0.00001,0.00001,0.00000,0.00003,0.00012,0.00001,0.00001,0.00056,0.00655,0.24421,0.00000,0.01682,0.00212,0.00004,0.00610,0.00008,0.02631,0.00030,0.00000,0.00002,0.00001,0.00003,0.00007,0.00068,0.00001
335.79999,0.52194,0.54409,0.00002,0.00493,0.00034,0.00039,0.01046,0.01773,0.00014,0.01150,0.00227,0.00002,0.00003,0.00044,0.00001,0.00153,0.00090,0.00006,0.00008,0.00793,0.00178,0.02503,0.00009,0.00657,0.00720,0.00177,0.19395,0.00502,0.10081,0.00160,0.00024,0.00048,0.00014,0.00221,0.03220,0.01398,0.00405
335.89999,0.52194,0.06568,0.00003,0.00029,0.00001,0.00006,0.03833,0.01101,0.00001,0.00064,0.00079,0.00001,0.00002,0.00020,0.00002,0.00019,0.00069,0.00004,0.00005,0.00042,0.00369,0.00962,0.00000,0.00108,0.02808,0.00000,0.49184,0.00572,0.02615,0.00036,0.00012,0.00021,0.00006,0.02849,0.18020,0.10489,0.00099
336.00000,0.52194,0.38681,0.00004,0.00001,0.00000,0.00002,0.05322,0.00046,0.00000,0.00004,0.00008,0.00000,0.00000,0.00001,0.00000,0.00008,0.00149,0.00000,0.00002,0.00004,0.00131,0.00037,0.00000,0.00004,0.05203,0.00000,0.38120,0.00526,0.01095,0.00008,0.00001,0.00004,0.00003,0.02800,0.06784,0.01029,0.00022
336.10001,0.52194,0.97219,0.00003,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.02582,0.00004,0.00013,0.00001,0.00000,0.00000,0.00000,0.00031,0.00048,0.00064,0.00000
336.20001,0.52191,0.99474,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00104,0.00005,0.00001,0.00001,0.00000,0.00001,0.00002,0.00051,0.00239,0.00114,0.00001
336.29999,0.52194,0.98167,0.00004,0.00069,0.00015,0.00016,0.00122,0.00001,0.00021,0.00009,0.00007,0.00016,0.00001,0.00061,0.00015,0.00012,0.00004,0.00004,0.00027,0.00001,0.00005,0.00073,0.00002,0.00011,0.00047,0.00012,0.00168,0.00270,0.00043,0.00028,0.00011,0.00068,0.00182,0.00071,0.00264,0.00082,0.00090
336.39999,0.52194,0.98111,0.00001,0.00140,0.00000,0.00002,0.00006,0.00017,0.00030,0.00001,0.00140,0.00001,0.00000,0.00036,0.00001,0.00002,0.00007,0.00010,0.00003,0.00004,0.00040,0.00335,0.00001,0.00653,0.00085,0.00048,0.00003,0.00117,0.00001,0.00001,0.00000,0.00044,0.00000,0.00000,0.00000,0.00151,0.00008
336.50000,0.52194,0.94037,0.00001,0.00007,0.00000,0.00002,0.00000,0.00054,0.00110,0.00002,0.03991,0.00000,0.00000,0.00369,0.00000,0.00014,0.00041,0.00087,0.00000,0.00002,0.00001,0.00009,0.00009,0.00462,0.00337,0.00114,0.00000,0.00080,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00233,0.00016
336.60001,0.52194,0.69885,0.00000,0.00856,0.00079,0.01162,0.00004,0.00678,0.00674,0.00055,0.00611,0.00013,0.00000,0.00119,0.00020,0.21308,0.00152,0.00091,0.00001,0.00015,0.00002,0.00581,0.01846,0.00065,0.00622,0.00608,0.00000,0.00107,0.00004,0.00001,0.00019,0.00002,0.00008,0.00000,0.00077,0.00005,0.00330
336.70001,0.52191,0.01456,0.00000,0.02083,0.00009,0.04647,0.00001,0.04001,0.02183,0.00171,0.33685,0.00010,0.00000,0.01746,0.00220,0.21611,0.01558,0.00055,0.00000,0.00060,0.00004,0.00531,0.22436,0.00469,0.02040,0.00342,0.00000,0.00037,0.00003,0.00028,0.00001,0.00001,0.00028,0.00000,0.00413,0.00017,0.00152
336.79999,0.52194,0.07139,0.00000,0.00820,0.00001,0.07317,0.00001,0.05029,0.01552,0.00114,0.40747,0.00005,0.00000,0.00290,0.00116,0.27482,0.00444,0.00263,0.00000,0.00060,0.00001,0.00024,0.05007,0.00049,0.01829,0.00019,0.00001,0.00017,0.00002,0.00078,0.00000,0.00002,0.00065,0.00000,0.01456,0.00003,0.00067
336.89999,0.52194,0.98849,0.00000,0.00010,0.00000,0.00076,0.00000,0.00000,0.00021,0.00004,0.00009,0.00000,0.00000,0.00000,0.00018,0.00015,0.00002,0.00012,0.00003,0.00004,0.00000,0.00001,0.00001,0.00001,0.00140,0.00000,0.00003,0.00019,0.00000,0.00059,0.00000,0.00002,0.00742,0.00000,0.00005,0.00000,0.00004
337.00000,0.52194,0.99546,0.00001,0.00081,0.00001,0.00004,0.00000,0.00000,0.00002,0.00007,0.00005,0.00011,0.00000,0.00000,0.00024,0.00001,0.00001,0.00032,0.00010,0.00003,0.00000,0.00002,0.00000,0.00005,0.00010,0.00001,0.00007,0.00015,0.00000,0.00044,0.00001,0.00007,0.00176,0.00000,0.00001,0.00000,0.00002
337.10001,0.52194,0.98504,0.00002,0.00332,0.00002,0.00007,0.00005,0.00000,0.00007,0.00025,0.00077,0.00184,0.00003,0.00001,0.00142,0.00006,0.00003,0.00008,0.00011,0.00016,0.00029,0.00037,0.00000,0.00085,0.00010,0.00006,0.00018,0.00038,0.00001,0.00088,0.00035,0.00016,0.00280,0.00003,0.00012,0.00002,0.00004
337.20001,0.52191,0.90759,0.00016,0.01491,0.00035,0.00259,0.00185,0.00024,0.00132,0.00037,0.00193,0.00748,0.00032,0.00077,0.00135,0.00103,0.00039,0.00043,0.00059,0.00055,0.00417,0.01958,0.00022,0.00560,0.00149,0.00456,0.00085,0.00515,0.00064,0.00256,0.00073,0.00200,0.00336,0.00093,0.00151,0.00181,0.00061
337.29999,0.52194,0.84293,0.00000,0.00026,0.00020,0.00026,0.01730,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00003,0.00012,0.00005,0.00053,0.00000,0.00002,0.02375,0.00000,0.00068,0.02184,0.09107,0.00002,0.00000,0.00001,0.00066,0.00001,0.00012,0.00000,0.00002
337.39999,0.52194,0.76754,0.00000,0.00001,0.00000,0.00000,0.00348,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00066,0.00000,0.00135,0.00229,0.22405,0.00000,0.00000,0.00000,0.00052,0.00001,0.00000,0.00000,0.00000
337.50000,0.52194,0.03092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.96904,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
337.60001,0.52194,0.00080,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.99911,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000
337.70001,0.52191,0.56412,0.00000,0.00001,0.00002,0.00010,0.00188,0.00000,0.00007,0.00064,0.00004,0.00000,0.00000,0.00004,0.00003,0.05419,0.00034,0.00000,0.00000,0.00046,0.00005,0.00033,0.00022,0.00002,0.00011,0.00205,0.00020,0.00052,0.36431,0.00000,0.00000,0.00000,0.00078,0.00019,0.00331,0.00000,0.00594
337.79999,0.52194,0.97271,0.00000,0.00000,0.00000,0.00053,0.00028,0.00001,0.00015,0.00121,0.00074,0.00000,0.00000,0.00001,0.00005,0.01746,0.00036,0.00000,0.00000,0.00030,0.00000,0.00002,0.00020,0.00007,0.00001,0.00101,0.00001,0.00001,0.00229,0.00005,0.00000,0.00002,0.00002,0.00001,0.00059,0.00000,0.00188
337.89999,0.52194,0.97280,0.00002,0.00037,0.00014,0.00103,0.00474,0.00001,0.00022,0.00055,0.00035,0.00005,0.00001,0.00028,0.00019,0.00083,0.00012,0.00002,0.00010,0.00030,0.00002,0.00031,0.00009,0.00040,0.00018,0.00108,0.00201,0.00048,0.00302,0.00072,0.00002,0.00036,0.00069,0.00026,0.00293,0.00011,0.00522
338.00000,0.52194,0.91406,0.00015,0.00668,0.00058,0.00106,0.00325,0.00018,0.00110,0.00047,0.00087,0.00410,0.00041,0.00117,0.00204,0.00084,0.00039,0.00026,0.00097,0.00065,0.00487,0.01927,0.00009,0.00479,0.00080,0.00492,0.00094,0.00443,0.00095,0.00138,0.00130,0.00482,0.00317,0.00270,0.00236,0.00268,0.00129
338.10001,0.52194,0.92656,0.00014,0.00503,0.00051,0.00122,0.00260,0.00014,0.00110,0.00044,0.00081,0.00329,0.00032,0.00093,0.00129,0.00084,0.00029,0.00016,0.00062,0.00056,0.00465,0.01733,0.00009,0.00511,0.00064,0.00546,0.00065,0.00361,0.00047,0.00127,0.00117,0.00416,0.00212,0.00179,0.00172,0.00185,0.00107
338.20001,0.52191,0.93974,0.00009,0.00476,0.00040,0.00095,0.00260,0.00009,0.00072,0.00028,0.00047,0.00266,0.00025,0.00064,0.00095,0.00056,0.00021,0.00012,0.00055,0.00040,0.00303,0.01590,0.00007,0.00304,0.00048,0.00408,0.00059,0.00311,0.00038,0.00112,0.00095,0.00403,0.00191,0.00129,0.00134,0.00142,0.00082
338.29999,0.52194,0.98343,0.00001,0.00255,0.00006,0.00027,0.00058,0.00002,0.00022,0.00006,0.00011,0.00099,0.00003,0.00013,0.00016,0.00011,0.00003,0.00004,0.00010,0.00006,0.00051,0.00507,0.00001,0.00064,0.00017,0.00085,0.00018,0.00093,0.00007,0.00023,0.00010,0.00101,0.00043,0.00014,0.00021,0.00029,0.00017
338.39999,0.52194,0.99923,0.00000,0.00014,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00017,0.00000,0.00001,0.00001,0.00001,0.00002,0.00013,0.00000,0.00001,0.00000,0.00007,0.00002,0.00000,0.00001,0.00001,0.00001
338.50000,0.52194,0.99875,0.00000,0.00021,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00049,0.00000,0.00003,0.00001,0.00002,0.00001,0.00021,0.00000,0.00001,0.00001,0.00008,0.00001,0.00000,0.00001,0.00003,0.00000
338.60001,0.52194,0.98077,0.00001,0.00305,0.00003,0.00006,0.00075,0.00012,0.00007,0.00003,0.00013,0.00037,0.00002,0.00020,0.00017,0.00004,0.00005,0.00006,0.00019,0.00015,0.00076,0.00567,0.00001,0.00053,0.00019,0.00069,0.00012,0.00283,0.00005,0.00014,0.00034,0.00127,0.00013,0.00016,0.00020,0.00057,0.00007
338.70001,0.52191,0.51706,0.00381,0.03484,0.00653,0.00642,0.02210,0.00563,0.00439,0.00289,0.00926,0.01621,0.00404,0.01258,0.01098,0.00554,0.00698,0.00381,0.00987,0.01045,0.01270,0.04575,0.00121,0.01514,0.00673,0.03055,0.01035,0.05143,0.00657,0.00883,0.02238,0.02085,0.01225,0.01971,0.01911,0.01498,0.00807
338.79999,0.52194,0.12646,0.01874,0.02994,0.02290,0.01595,0.01554,0.02167,0.01519,0.01112,0.03539,0.01013,0.00629,0.04142,0.01105,0.02079,0.02329,0.00951,0.01069,0.02415,0.02328,0.03928,0.00829,0.06339,0.01954,0.06925,0.01121,0.05116,0.00963,0.00835,0.05043,0.02495,0.01269,0.02364,0.04444,0.04388,0.02637
338.89999,0.52194,0.18442,0.00000,0.00040,0.15623,0.00206,0.00009,0.00073,0.00215,0.00348,0.00023,0.00008,0.00002,0.00218,0.00121,0.12960,0.00024,0.00013,0.00002,0.00046,0.00080,0.00078,0.00336,0.00093,0.00368,0.00260,0.00020,0.00287,0.00065,0.00001,0.01682,0.00001,0.00028,0.00031,0.27983,0.00041,0.20275
339.00000,0.52194,0.12543,0.00000,0.00002,0.01227,0.00057,0.00031,0.00064,0.00153,0.00665,0.00054,0.00000,0.00001,0.00671,0.00006,0.12809,0.00028,0.00000,0.00000,0.00112,0.00423,0.00068,0.00158,0.00028,0.00131,0.01617,0.00049,0.00055,0.00144,0.00000,0.00348,0.00005,0.00001,0.00061,0.05557,0.00075,0.62855
339.10001,0.52194,0.00140,0.00000,0.00000,0.00292,0.00000,0.00000,0.00000,0.00001,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.99433
339.20001,0.52191,0.01200,0.00000,0.00000,0.00590,0.00000,0.00002,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00279,0.00000,0.97792
339.29999,0.52194,0.95936,0.00001,0.00000,0.00046,0.00000,0.00274,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00001,0.00000,0.00023,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00109,0.00001,0.00056,0.00001,0.00000,0.00008,0.00000,0.00002,0.00022,0.00001,0.03478
339.39999,0.52194,0.99532,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00046,0.00006,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00067,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00327
339.50000,0.52194,0.99662,0.00000,0.00030,0.00002,0.00020,0.00021,0.00000,0.00014,0.00006,0.00022,0.00023,0.00001,0.00002,0.00007,0.00027,0.00002,0.00000,0.00001,0.00007,0.00005,0.00016,0.00001,0.00021,0.00003,0.00021,0.00002,0.00007,0.00003,0.00013,0.00001,0.00028,0.00012,0.00004,0.00008,0.00000,0.00008
339.60001,0.52194,0.99906,0.00000,0.00005,0.00000,0.00000,0.00000,0.00002,0.00003,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00011,0.00013,0.00000,0.00002,0.00008,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00025
339.70001,0.52191,0.99344,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00173,0.00000,0.00476
