Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
157.50000,0.52194,0.99915,0.00000,0.00000,0.00000,0.00001,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00006,0.00031,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002
157.60001,0.52193,0.98427,0.00005,0.00091,0.00004,0.00042,0.00057,0.00000,0.00024,0.00006,0.00033,0.00035,0.00001,0.00018,0.00032,0.00010,0.00004,0.00006,0.00036,0.00004,0.00014,0.00051,0.00001,0.00012,0.00065,0.00008,0.00064,0.00203,0.00019,0.00073,0.00009,0.00027,0.00453,0.00022,0.00104,0.00017,0.00023
157.70000,0.52194,0.99698,0.00000,0.00050,0.00003,0.00003,0.00007,0.00000,0.00004,0.00001,0.00000,0.00058,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00006,0.00000,0.00002,0.00005,0.00001,0.00017,0.00016,0.00002,0.00011,0.00000,0.00003,0.00097,0.00005,0.00002,0.00000,0.00003
157.80000,0.52193,0.99553,0.00000,0.00084,0.00002,0.00003,0.00015,0.00000,0.00003,0.00002,0.00002,0.00078,0.00001,0.00001,0.00006,0.00001,0.00000,0.00000,0.00005,0.00001,0.00005,0.00032,0.00000,0.00005,0.00006,0.00002,0.00030,0.00051,0.00005,0.00008,0.00001,0.00005,0.00048,0.00020,0.00011,0.00004,0.00010
157.89999,0.52194,0.97882,0.00008,0.00392,0.00035,0.00016,0.00040,0.00001,0.00023,0.00012,0.00007,0.00264,0.00014,0.00009,0.00025,0.00005,0.00002,0.00012,0.00047,0.00002,0.00029,0.00308,0.00001,0.00034,0.00020,0.00030,0.00080,0.00128,0.00021,0.00029,0.00006,0.00138,0.00134,0.00074,0.00032,0.00057,0.00081
158.00000,0.52194,0.98823,0.00001,0.00179,0.00021,0.00014,0.00034,0.00001,0.00013,0.00011,0.00005,0.00085,0.00004,0.00025,0.00020,0.00015,0.00001,0.00002,0.00007,0.00002,0.00017,0.00122,0.00001,0.00028,0.00009,0.00019,0.00047,0.00055,0.00008,0.00015,0.00008,0.00025,0.00040,0.00055,0.00147,0.00047,0.00093
158.10001,0.52193,0.49006,0.00075,0.01741,0.00006,0.00020,0.00701,0.00589,0.00190,0.00188,0.00753,0.00098,0.00113,0.00278,0.00174,0.00097,0.00386,0.00341,0.00185,0.00391,0.07807,0.07579,0.00011,0.16917,0.01592,0.00428,0.00664,0.00879,0.01125,0.00048,0.00021,0.00640,0.00081,0.00284,0.00165,0.06181,0.00247
158.20000,0.52194,0.73038,0.00001,0.00512,0.00006,0.00073,0.00203,0.00005,0.00036,0.00047,0.00135,0.00002,0.00001,0.00011,0.00001,0.00007,0.00071,0.00047,0.00012,0.00023,0.00017,0.00205,0.00006,0.00347,0.13971,0.00006,0.01931,0.00639,0.08297,0.00009,0.00000,0.00009,0.00271,0.00002,0.00030,0.00014,0.00016
158.30000,0.52193,0.14479,0.00000,0.00000,0.00007,0.00016,0.00485,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.08875,0.00000,0.01211,0.00689,0.73803,0.00000,0.00000,0.00000,0.00090,0.00000,0.00331,0.00000,0.00009
158.39999,0.52194,0.00722,0.00000,0.00000,0.00000,0.00002,0.00982,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012,0.00000,0.00000,0.00002,0.00002,0.00006,0.00000,0.00008,0.05521,0.00000,0.02342,0.00200,0.90035,0.00000,0.00000,0.00000,0.00020,0.00013,0.00125,0.00000,0.00002
158.50000,0.52194,0.23212,0.00001,0.00000,0.00000,0.00002,0.10025,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00007,0.00301,0.00000,0.00001,0.00012,0.00001,0.00000,0.00000,0.00018,0.14490,0.00000,0.11502,0.00915,0.39400,0.00002,0.00000,0.00000,0.00047,0.00047,0.00010,0.00001,0.00001
158.60001,0.52193,0.83925,0.00033,0.00000,0.00000,0.00026,0.00497,0.00000,0.00002,0.00003,0.00014,0.00000,0.00000,0.00002,0.00001,0.00025,0.00116,0.00000,0.00107,0.00003,0.00000,0.00000,0.00000,0.00004,0.00520,0.00000,0.08020,0.00909,0.05637,0.00003,0.00000,0.00000,0.00047,0.00001,0.00054,0.00003,0.00048
158.70000,0.52194,0.99889,0.00000,0.00000,0.00000,0.00002,0.00006,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00047,0.00009,0.00005,0.00002,0.00000,0.00000,0.00013,0.00000,0.00008,0.00000,0.00006
158.80000,0.52193,0.99984,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
158.89999,0.52194,0.99935,0.00000,0.00008,0.00000,0.00002,0.00004,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012,0.00000,0.00001,0.00001,0.00001,0.00002,0.00009,0.00000,0.00001,0.00000,0.00005,0.00003,0.00001,0.00002,0.00001,0.00002
159.00000,0.52194,0.99801,0.00000,0.00030,0.00001,0.00003,0.00009,0.00000,0.00002,0.00001,0.00001,0.00014,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00006,0.00046,0.00000,0.00006,0.00001,0.00004,0.00004,0.00020,0.00000,0.00004,0.00002,0.00018,0.00004,0.00003,0.00004,0.00006,0.00004
159.10001,0.52193,0.99657,0.00001,0.00072,0.00003,0.00005,0.00017,0.00000,0.00004,0.00001,0.00001,0.00031,0.00001,0.00004,0.00002,0.00001,0.00000,0.00000,0.00003,0.00001,0.00008,0.00041,0.00000,0.00006,0.00004,0.00006,0.00010,0.00047,0.00001,0.00009,0.00004,0.00026,0.00008,0.00005,0.00008,0.00007,0.00006
159.20000,0.52194,0.52469,0.00001,0.00028,0.00000,0.00000,0.00023,0.00202,0.00000,0.00002,0.00081,0.00000,0.00000,0.00124,0.00000,0.00000,0.01891,0.00024,0.00011,0.02157,0.00602,0.01205,0.00000,0.22510,0.00074,0.00374,0.00003,0.01466,0.00031,0.00000,0.00000,0.00113,0.00000,0.00000,0.00001,0.16608,0.00000
159.30000,0.52193,0.56445,0.00000,0.00000,0.00000,0.00000,0.00229,0.00166,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00749,0.00000,0.00006,0.21764,0.00055,0.00011,0.00000,0.00004,0.00001,0.00149,0.00025,0.06173,0.00014,0.00000,0.00000,0.01451,0.00000,0.00003,0.00000,0.12750,0.00000
159.39999,0.52194,0.40711,0.00000,0.00000,0.00000,0.00000,0.00501,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00494,0.00000,0.00031,0.00410,0.00000,0.00005,0.00000,0.00000,0.00028,0.00060,0.00036,0.57519,0.00063,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00059,0.00000
159.50000,0.52194,0.01130,0.00000,0.00000,0.00000,0.00000,0.06609,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.29423,0.00000,0.00004,0.01505,0.00000,0.00001,0.00000,0.00000,0.00055,0.00000,0.00070,0.61055,0.00144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
159.60001,0.52193,0.26561,0.00002,0.00000,0.00000,0.00000,0.18617,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00003,0.00000,0.00000,0.19609,0.00000,0.00010,0.01053,0.00000,0.00000,0.00000,0.00000,0.00616,0.00000,0.00763,0.32695,0.00046,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000
159.70000,0.52194,0.81365,0.00126,0.00000,0.00005,0.00053,0.03191,0.00000,0.00004,0.00007,0.00020,0.00000,0.00000,0.00055,0.00002,0.00057,0.00146,0.00000,0.00093,0.00007,0.00002,0.00001,0.00000,0.00003,0.01348,0.00000,0.08560,0.02326,0.01404,0.00008,0.00000,0.00002,0.00024,0.00035,0.00851,0.00007,0.00298
159.80000,0.52193,0.99903,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00054,0.00001,0.00004,0.00003,0.00000,0.00000,0.00000,0.00001,0.00017,0.00000,0.00002
159.89999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
160.00000,0.52194,0.99658,0.00001,0.00069,0.00011,0.00022,0.00006,0.00000,0.00010,0.00003,0.00001,0.00063,0.00002,0.00003,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00003,0.00023,0.00001,0.00007,0.00005,0.00006,0.00012,0.00019,0.00000,0.00011,0.00001,0.00009,0.00009,0.00004,0.00011,0.00004,0.00020
160.10001,0.52193,0.99580,0.00000,0.00054,0.00006,0.00054,0.00004,0.00001,0.00054,0.00007,0.00005,0.00005,0.00001,0.00007,0.00001,0.00016,0.00000,0.00001,0.00000,0.00000,0.00005,0.00054,0.00006,0.00019,0.00010,0.00017,0.00009,0.00015,0.00000,0.00005,0.00001,0.00005,0.00001,0.00001,0.00009,0.00009,0.00040
160.20000,0.52194,0.99140,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00002,0.00005,0.00000,0.00000,0.00001,0.00000,0.00220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00552
160.30000,0.52193,0.55460,0.00000,0.00000,0.00003,0.00202,0.00000,0.00074,0.00696,0.00696,0.00110,0.00000,0.00000,0.00017,0.00000,0.23754,0.00023,0.00000,0.00000,0.00002,0.00003,0.00232,0.05323,0.00002,0.00002,0.12118,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00001,0.01276
160.39999,0.52194,0.19330,0.00000,0.00000,0.00000,0.00048,0.00000,0.00120,0.03555,0.00252,0.00155,0.00000,0.00000,0.00011,0.00000,0.04058,0.00073,0.00000,0.00000,0.00000,0.00000,0.00090,0.40583,0.00000,0.00000,0.31668,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055
160.50000,0.52194,0.01031,0.00000,0.00000,0.00000,0.00003,0.00000,0.00004,0.00004,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.05160,0.00000,0.00000,0.93752,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011
160.60001,0.52193,0.02147,0.00000,0.00000,0.00000,0.00001,0.00000,0.00019,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.01065,0.00000,0.00000,0.96758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
160.70000,0.52194,0.01536,0.00001,0.00010,0.00000,0.00002,0.00000,0.00194,0.00004,0.00007,0.00003,0.00000,0.00000,0.00000,0.00000,0.00005,0.00010,0.00000,0.00000,0.00002,0.00000,0.00017,0.00650,0.00002,0.00000,0.97525,0.00000,0.00000,0.00003,0.00005,0.00001,0.00001,0.00000,0.00000,0.00003,0.00004,0.00014
160.80000,0.52193,0.36799,0.00037,0.04910,0.00017,0.00082,0.00002,0.00155,0.00209,0.00053,0.00003,0.00018,0.00022,0.00000,0.00023,0.00026,0.00051,0.00043,0.00048,0.00057,0.00018,0.04654,0.00981,0.00085,0.00046,0.50281,0.00002,0.00011,0.00007,0.00752,0.00034,0.00178,0.00077,0.00002,0.00042,0.00174,0.00102
160.89999,0.52194,0.81119,0.00071,0.01488,0.00029,0.00061,0.00479,0.00134,0.00125,0.00093,0.00250,0.00268,0.00763,0.00009,0.02615,0.00066,0.00518,0.00914,0.00173,0.00110,0.01129,0.00163,0.00001,0.00400,0.00117,0.00175,0.00141,0.00171,0.00028,0.04933,0.00174,0.00433,0.01012,0.00581,0.00602,0.00391,0.00263
161.00000,0.52194,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
161.10001,0.52193,0.98695,0.00113,0.00063,0.00007,0.00001,0.00000,0.00000,0.00013,0.00001,0.00000,0.00199,0.00202,0.00000,0.00001,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00516,0.00000,0.00000,0.00049,0.00000,0.00004,0.00074,0.00001,0.00000,0.00000,0.00001
161.20000,0.52194,0.99691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00160,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
161.30000,0.52193,0.99589,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00410,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
161.39999,0.52194,0.00405,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99590,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
161.50000,0.52194,0.00716,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99284,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
161.60001,0.52193,0.68294,0.00084,0.00004,0.00000,0.00000,0.00063,0.00003,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00790,0.00000,0.00110,0.00029,0.00320,0.00008,0.00000,0.00031,0.00003,0.00045,0.00115,0.00005,0.00012,0.29805,0.00007,0.00025,0.00000,0.00016,0.00002,0.00224,0.00001
161.70000,0.52194,0.49771,0.01379,0.00672,0.00039,0.00138,0.00033,0.00809,0.00312,0.02870,0.13803,0.00338,0.00782,0.00038,0.06098,0.01210,0.00513,0.00154,0.00032,0.01567,0.02207,0.00264,0.00005,0.06638,0.00071,0.00398,0.00270,0.00211,0.00117,0.01962,0.03613,0.00170,0.00230,0.00567,0.01900,0.00458,0.00358
161.80000,0.52193,0.61170,0.00032,0.00684,0.00016,0.00023,0.00003,0.00023,0.00059,0.01440,0.06302,0.00977,0.00610,0.00002,0.05700,0.00330,0.00030,0.00005,0.00008,0.00899,0.02550,0.00373,0.00000,0.14884,0.00018,0.00320,0.00030,0.00043,0.00058,0.00158,0.02734,0.00035,0.00239,0.00122,0.00068,0.00014,0.00041
161.89999,0.52194,0.58573,0.00336,0.02103,0.00818,0.00760,0.01401,0.00168,0.00861,0.00584,0.00840,0.01665,0.00461,0.01261,0.00963,0.00745,0.00265,0.00227,0.00566,0.00459,0.02325,0.03030,0.00120,0.02384,0.00589,0.02294,0.01027,0.01659,0.00645,0.00821,0.01251,0.01609,0.01226,0.02247,0.02485,0.01393,0.01839
162.00000,0.52194,0.97414,0.00002,0.00118,0.00013,0.00041,0.00203,0.00000,0.00059,0.00033,0.00041,0.00152,0.00003,0.00040,0.00059,0.00059,0.00011,0.00001,0.00018,0.00056,0.00134,0.00416,0.00001,0.00178,0.00032,0.00124,0.00031,0.00165,0.00035,0.00028,0.00012,0.00096,0.00115,0.00139,0.00086,0.00014,0.00068
162.10001,0.52193,0.99916,0.00000,0.00025,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00023,0.00001,0.00001,0.00000,0.00000
162.20000,0.52194,0.98397,0.00000,0.00787,0.00000,0.00001,0.00055,0.00001,0.00000,0.00000,0.00001,0.00031,0.00001,0.00000,0.00002,0.00000,0.00001,0.00006,0.00021,0.00001,0.00031,0.00382,0.00000,0.00005,0.00030,0.00001,0.00004,0.00155,0.00004,0.00007,0.00004,0.00013,0.00045,0.00006,0.00002,0.00005,0.00000
162.30000,0.52193,0.79799,0.00011,0.02826,0.00004,0.00030,0.00943,0.00128,0.00046,0.00004,0.00121,0.00223,0.00041,0.00019,0.00201,0.00012,0.00184,0.00189,0.00486,0.00054,0.03449,0.06055,0.00003,0.00087,0.01236,0.00045,0.00085,0.00932,0.00215,0.00208,0.00130,0.00772,0.00892,0.00223,0.00049,0.00292,0.00006
162.39999,0.52194,0.81220,0.00020,0.04679,0.00008,0.00019,0.01029,0.00010,0.00005,0.00001,0.00019,0.00645,0.00040,0.00002,0.00720,0.00006,0.00228,0.00040,0.00258,0.00099,0.01434,0.03156,0.00000,0.00043,0.00722,0.00024,0.00021,0.01926,0.00233,0.00125,0.00232,0.00680,0.01445,0.00803,0.00044,0.00066,0.00001
162.50000,0.52194,0.03824,0.03355,0.02756,0.01523,0.02447,0.02504,0.01941,0.01793,0.00939,0.03499,0.03174,0.01767,0.02037,0.04030,0.01439,0.03413,0.02329,0.02714,0.03422,0.03447,0.03149,0.00902,0.02119,0.02291,0.03895,0.01962,0.04179,0.02290,0.01638,0.04607,0.02940,0.03350,0.05156,0.03819,0.02793,0.02558
162.60001,0.52193,0.03982,0.02739,0.02857,0.01947,0.02559,0.02776,0.01460,0.01980,0.01342,0.04013,0.03867,0.02041,0.01504,0.03643,0.01847,0.02543,0.01822,0.01936,0.02945,0.04479,0.03228,0.00731,0.02323,0.02369,0.04067,0.02202,0.03384,0.02563,0.02393,0.05133,0.01839,0.03584,0.05039,0.03778,0.02020,0.03065
162.70000,0.52194,0.05889,0.04145,0.03626,0.01864,0.02013,0.02249,0.02069,0.01528,0.00781,0.02703,0.03174,0.01965,0.02112,0.03861,0.01466,0.02944,0.02137,0.03304,0.02966,0.02721,0.03644,0.00690,0.03102,0.01847,0.04249,0.01637,0.05791,0.01430,0.01413,0.04719,0.03689,0.02880,0.03840,0.03004,0.02777,0.01770
162.80000,0.52193,0.05934,0.02792,0.05704,0.00623,0.01584,0.03078,0.02599,0.00938,0.00343,0.01703,0.02942,0.02158,0.01332,0.03260,0.00653,0.04165,0.02486,0.04390,0.03828,0.02556,0.06377,0.00448,0.02149,0.02015,0.03688,0.01303,0.07029,0.01465,0.01449,0.04327,0.04705,0.02521,0.03677,0.01837,0.03093,0.00849
162.89999,0.52194,0.09195,0.03809,0.07455,0.00460,0.00713,0.01507,0.01149,0.00415,0.00168,0.00982,0.03106,0.01382,0.00979,0.04876,0.00335,0.03872,0.03350,0.05940,0.05025,0.01081,0.05690,0.00149,0.01709,0.01495,0.03235,0.00458,0.11334,0.00603,0.00377,0.03218,0.07952,0.02425,0.02065,0.00743,0.02214,0.00533
163.00000,0.52194,0.10056,0.02105,0.13359,0.00181,0.00609,0.01123,0.00650,0.00150,0.00061,0.00317,0.03752,0.01298,0.00204,0.06608,0.00279,0.03686,0.04979,0.04735,0.04048,0.00774,0.08739,0.00084,0.00947,0.01289,0.02831,0.00300,0.11976,0.00367,0.00208,0.03370,0.05652,0.02347,0.01336,0.00275,0.01119,0.00185
163.10001,0.52193,0.06895,0.00214,0.15228,0.00024,0.00386,0.00046,0.06086,0.00560,0.00377,0.00658,0.01006,0.00065,0.00064,0.06607,0.00386,0.01790,0.45421,0.00744,0.00739,0.00961,0.03115,0.00339,0.01285,0.00774,0.00687,0.00169,0.00824,0.00024,0.00470,0.00061,0.00589,0.02169,0.00022,0.00243,0.00923,0.00049
163.20000,0.52194,0.28936,0.00194,0.28712,0.00023,0.00284,0.00106,0.00455,0.00345,0.00116,0.00207,0.03321,0.00122,0.00036,0.02951,0.00337,0.00727,0.13683,0.00553,0.00302,0.01252,0.03631,0.00175,0.00710,0.01837,0.00244,0.00300,0.01816,0.00126,0.00692,0.00092,0.00367,0.06678,0.00059,0.00234,0.00356,0.00023
163.30000,0.52193,0.83549,0.00685,0.02708,0.00017,0.00017,0.00013,0.00028,0.00063,0.00388,0.00855,0.00743,0.00032,0.00077,0.01090,0.00030,0.00194,0.02807,0.00509,0.00197,0.00252,0.00315,0.00001,0.01844,0.00138,0.00065,0.00453,0.00922,0.00009,0.00101,0.00163,0.00676,0.00640,0.00021,0.00073,0.00284,0.00041
163.39999,0.52194,0.92719,0.00045,0.00863,0.00017,0.00003,0.00007,0.00003,0.00008,0.00186,0.00166,0.00572,0.00108,0.00003,0.01451,0.00004,0.00010,0.00052,0.00105,0.00061,0.00368,0.00404,0.00000,0.01754,0.00010,0.00051,0.00057,0.00126,0.00001,0.00067,0.00327,0.00141,0.00219,0.00031,0.00009,0.00037,0.00013
163.50000,0.52194,0.95931,0.00006,0.00022,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00065,0.00000,0.00007,0.00002,0.00116,0.00006,0.00022,0.00005,0.00000,0.00000,0.00004,0.00000,0.00001,0.00840,0.00000,0.00000,0.00001,0.02954,0.00002,0.00002,0.00000,0.00009,0.00000
163.60001,0.52193,0.14650,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00224,0.00000,0.00054,0.00063,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00413,0.00000,0.00000,0.00000,0.84393,0.00000,0.00001,0.00000,0.00194,0.00000
163.70000,0.52194,0.04754,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.94762,0.00000,0.00000,0.00000,0.00462,0.00000
163.80000,0.52193,0.04252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95121,0.00000,0.00000,0.00000,0.00626,0.00000
163.89999,0.52194,0.05151,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94721,0.00000,0.00000,0.00000,0.00128,0.00000
164.00000,0.52194,0.06646,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.92733,0.00000,0.00000,0.00000,0.00618,0.00000
164.10001,0.52193,0.68273,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00540,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.31009,0.00000,0.00000,0.00000,0.00154,0.00002
164.20000,0.52194,0.99945,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00001
164.30000,0.52193,0.99922,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00004
164.39999,0.52194,0.98131,0.00004,0.00234,0.00009,0.00024,0.00056,0.00002,0.00033,0.00017,0.00047,0.00128,0.00007,0.00035,0.00059,0.00027,0.00005,0.00007,0.00013,0.00015,0.00097,0.00245,0.00001,0.00169,0.00018,0.00070,0.00027,0.00095,0.00016,0.00042,0.00014,0.00099,0.00075,0.00056,0.00062,0.00033,0.00028
164.50000,0.52194,0.97289,0.00000,0.00020,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00977,0.00000,0.00000,0.00002,0.00056,0.00000,0.00081,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.01508,0.00004,0.00002,0.00000,0.00000,0.00000
164.60001,0.52193,0.98883,0.00000,0.00464,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00387,0.00000,0.00000,0.00035,0.00015,0.00001,0.00112,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
