Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
242.89999,0.52194,0.89499,0.00029,0.00733,0.00006,0.00017,0.00433,0.00013,0.00009,0.00002,0.00028,0.00079,0.00006,0.00014,0.00069,0.00005,0.00170,0.00007,0.00369,0.00143,0.00116,0.02116,0.00001,0.00056,0.00133,0.00122,0.00034,0.03831,0.00031,0.00085,0.00148,0.01202,0.00241,0.00122,0.00028,0.00101,0.00003
243.00000,0.52194,0.11811,0.31667,0.02250,0.01257,0.00074,0.00072,0.00003,0.00328,0.00112,0.00001,0.01669,0.12935,0.00002,0.00081,0.00001,0.00136,0.00386,0.11355,0.00059,0.00020,0.00151,0.00054,0.00007,0.00043,0.00115,0.11060,0.00031,0.00011,0.01470,0.00086,0.05177,0.07227,0.00212,0.00010,0.00039,0.00090
243.10001,0.52193,0.12177,0.10362,0.00846,0.02138,0.00024,0.00004,0.00000,0.00325,0.00153,0.00000,0.00072,0.43736,0.00000,0.00009,0.00000,0.00004,0.00025,0.01916,0.00003,0.00001,0.00008,0.00066,0.00001,0.00015,0.00028,0.18813,0.00000,0.00000,0.05729,0.00004,0.02123,0.01327,0.00006,0.00001,0.00011,0.00071
243.20000,0.52194,0.34397,0.00464,0.02610,0.00001,0.00004,0.00002,0.00001,0.00013,0.00113,0.00000,0.00092,0.03824,0.00000,0.00000,0.00000,0.00000,0.00041,0.00866,0.00003,0.00000,0.00000,0.00002,0.00138,0.00000,0.00031,0.04489,0.00000,0.00000,0.52844,0.00000,0.00010,0.00006,0.00000,0.00000,0.00049,0.00000
243.30000,0.52193,0.79113,0.00008,0.00064,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.14870,0.00000,0.00000,0.00000,0.00000,0.00137,0.00112,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00005,0.00097,0.00000,0.00000,0.05081,0.00000,0.00132,0.00000,0.00000,0.00000,0.00374,0.00000
243.39999,0.52194,0.14707,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85291,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
243.50000,0.52194,0.15881,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00002,0.00059,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.84024,0.00000,0.00018,0.00000,0.00000,0.00000,0.00001,0.00000
243.60001,0.52193,0.92108,0.00006,0.00001,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00594,0.00000,0.00066,0.00004,0.00001,0.00003,0.00000,0.00003,0.00001,0.00016,0.00004,0.00004,0.00005,0.07143,0.00000,0.00026,0.00000,0.00001,0.00000,0.00004,0.00000
243.70000,0.52194,0.99515,0.00000,0.00138,0.00000,0.00007,0.00008,0.00000,0.00001,0.00001,0.00002,0.00005,0.00000,0.00000,0.00007,0.00005,0.00003,0.00000,0.00001,0.00005,0.00001,0.00050,0.00000,0.00005,0.00001,0.00084,0.00000,0.00004,0.00000,0.00142,0.00001,0.00004,0.00005,0.00000,0.00002,0.00000,0.00001
243.80000,0.52193,0.99350,0.00001,0.00114,0.00001,0.00001,0.00005,0.00000,0.00001,0.00001,0.00002,0.00042,0.00010,0.00000,0.00039,0.00001,0.00000,0.00001,0.00008,0.00003,0.00035,0.00169,0.00000,0.00016,0.00002,0.00024,0.00003,0.00040,0.00001,0.00018,0.00038,0.00035,0.00024,0.00007,0.00002,0.00004,0.00000
243.89999,0.52194,0.94732,0.03930,0.00106,0.00041,0.00002,0.00001,0.00000,0.00053,0.00002,0.00000,0.00104,0.00172,0.00000,0.00001,0.00000,0.00001,0.00004,0.00255,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00003,0.00152,0.00015,0.00000,0.00027,0.00001,0.00357,0.00028,0.00002,0.00000,0.00001,0.00007
244.00000,0.52194,0.99398,0.00458,0.00010,0.00033,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00003,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00001
244.10001,0.52193,0.15330,0.75125,0.00856,0.00185,0.00012,0.00004,0.00007,0.00175,0.00019,0.00007,0.00523,0.00955,0.00004,0.00366,0.00002,0.00104,0.00126,0.02062,0.00131,0.00000,0.00008,0.00013,0.00048,0.00044,0.00261,0.00064,0.00254,0.00001,0.00025,0.00637,0.01577,0.00938,0.00106,0.00005,0.00023,0.00003
244.20000,0.52194,0.11781,0.73524,0.01893,0.00108,0.00038,0.00003,0.00026,0.00233,0.00081,0.00013,0.00610,0.04361,0.00006,0.00740,0.00008,0.00113,0.00312,0.02446,0.00125,0.00001,0.00009,0.00068,0.00354,0.00039,0.00446,0.00052,0.00081,0.00000,0.00088,0.01245,0.00282,0.00741,0.00051,0.00005,0.00117,0.00001
244.30000,0.52193,0.01556,0.97326,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00015,0.00009,0.01049,0.00009,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00001,0.00000
244.39999,0.52194,0.01213,0.97451,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00109,0.01201,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000
244.50000,0.52194,0.04959,0.80065,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00015,0.00002,0.00000,0.00141,0.00044,0.12863,0.00014,0.00000,0.00000,0.00000,0.00042,0.00001,0.00000,0.00002,0.00074,0.00000,0.00000,0.00000,0.00654,0.00003,0.00000,0.00000,0.01118,0.00000
244.60001,0.52193,0.32533,0.66220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00028,0.00041,0.01106,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00009,0.00000,0.00000,0.00000,0.00026,0.00003,0.00000,0.00000,0.00024,0.00000
244.70000,0.52194,0.98980,0.00484,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00059,0.00000,0.00047,0.00005,0.00004,0.00000,0.00000,0.00124,0.00001,0.00000,0.00012,0.00001,0.00000,0.00025,0.00000,0.00003,0.00000,0.00001,0.00000,0.00238,0.00000
244.80000,0.52193,0.99985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00001,0.00001,0.00000
244.89999,0.52194,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00000
245.00000,0.52194,0.99750,0.00000,0.00045,0.00001,0.00002,0.00014,0.00000,0.00002,0.00001,0.00001,0.00020,0.00000,0.00004,0.00003,0.00001,0.00000,0.00000,0.00003,0.00001,0.00007,0.00041,0.00000,0.00005,0.00002,0.00004,0.00006,0.00030,0.00001,0.00004,0.00002,0.00017,0.00006,0.00006,0.00008,0.00007,0.00005
245.10001,0.52193,0.99112,0.00002,0.00147,0.00006,0.00011,0.00042,0.00001,0.00007,0.00003,0.00003,0.00082,0.00002,0.00009,0.00009,0.00003,0.00001,0.00001,0.00010,0.00002,0.00030,0.00182,0.00000,0.00025,0.00006,0.00024,0.00015,0.00074,0.00003,0.00018,0.00014,0.00061,0.00023,0.00017,0.00021,0.00024,0.00012
245.20000,0.52194,0.75574,0.00138,0.01275,0.00475,0.00492,0.00905,0.00051,0.00577,0.00378,0.00335,0.01063,0.00253,0.00703,0.00444,0.00398,0.00102,0.00080,0.00325,0.00197,0.01381,0.01811,0.00061,0.01350,0.00282,0.01272,0.00747,0.00816,0.00333,0.00558,0.00559,0.01101,0.00839,0.01435,0.01550,0.00843,0.01296
245.30000,0.52193,0.71504,0.00183,0.01435,0.00587,0.00606,0.01011,0.00067,0.00714,0.00437,0.00418,0.01236,0.00337,0.00797,0.00504,0.00501,0.00124,0.00103,0.00365,0.00225,0.01685,0.01913,0.00075,0.01572,0.00342,0.01581,0.00870,0.00915,0.00386,0.00682,0.00706,0.01213,0.00988,0.01638,0.01794,0.00944,0.01541
245.39999,0.52194,0.40519,0.00005,0.02365,0.00002,0.00008,0.00756,0.00456,0.00035,0.00105,0.00196,0.00086,0.00063,0.00036,0.00141,0.00041,0.00161,0.00133,0.00046,0.00169,0.23167,0.17787,0.00003,0.04870,0.04269,0.00037,0.00230,0.00561,0.02433,0.00021,0.00013,0.00177,0.00065,0.00128,0.00073,0.00780,0.00064
245.50000,0.52194,0.15427,0.00000,0.00016,0.00000,0.00000,0.00452,0.03815,0.00000,0.00008,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00008,0.60508,0.19051,0.00000,0.00042,0.00086,0.00001,0.00002,0.00008,0.00008,0.00097,0.00005,0.00003,0.00000,0.00007,0.00006,0.00409,0.00000
245.60001,0.52193,0.00203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98676,0.01096,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
245.70000,0.52194,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99889,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
245.80000,0.52193,0.00371,0.00000,0.00000,0.00000,0.00000,0.00004,0.00058,0.00000,0.00014,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00066,0.00000,0.00000,0.00013,0.99181,0.00168,0.00000,0.00033,0.00002,0.00001,0.00000,0.00001,0.00016,0.00006,0.00001,0.00003,0.00000,0.00013,0.00000,0.00040,0.00000
245.89999,0.52194,0.99959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
246.00000,0.52194,0.76537,0.00023,0.00003,0.00000,0.00000,0.00000,0.00023,0.00003,0.00048,0.00001,0.00000,0.19785,0.00000,0.00052,0.00001,0.00003,0.00000,0.00010,0.00001,0.02212,0.00019,0.00000,0.00318,0.00000,0.00006,0.00002,0.00001,0.00000,0.00065,0.00110,0.00047,0.00002,0.00700,0.00000,0.00025,0.00000
246.10001,0.52193,0.99509,0.00259,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00212,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
246.20000,0.52194,0.92987,0.00287,0.00005,0.03762,0.01616,0.00002,0.00000,0.00081,0.00050,0.00000,0.00012,0.00008,0.00001,0.00000,0.00001,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00001,0.00001,0.00015,0.00001,0.00322,0.00044,0.00000,0.00050,0.00010,0.00000,0.00703,0.00002,0.00004,0.00000,0.00001
246.30000,0.52193,0.09335,0.00241,0.00023,0.82227,0.00513,0.00023,0.00000,0.00230,0.00010,0.00000,0.00006,0.00151,0.00025,0.00000,0.00001,0.00000,0.00001,0.01230,0.00000,0.00000,0.00000,0.00004,0.00000,0.00086,0.00004,0.01953,0.00155,0.00002,0.00473,0.00122,0.00004,0.02392,0.00031,0.00522,0.00000,0.00234
246.39999,0.52194,0.25122,0.00002,0.00000,0.72997,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.01574,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00068,0.00000,0.00000,0.00079,0.00001,0.00000,0.00139,0.00000,0.00000,0.00000,0.00000
246.50000,0.52194,0.06319,0.00000,0.00001,0.93161,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00394,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00043,0.00000,0.00000,0.00020,0.00000,0.00006,0.00034,0.00000,0.00000,0.00000,0.00008
246.60001,0.52193,0.01775,0.00000,0.00000,0.96948,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.01249
246.70000,0.52194,0.39805,0.00004,0.00005,0.12540,0.00000,0.00000,0.00000,0.00006,0.00006,0.00000,0.00000,0.02098,0.00000,0.00001,0.00000,0.00000,0.00020,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00011,0.00015,0.00000,0.00000,0.00006,0.00000,0.45070,0.00011,0.00000,0.00000,0.00020,0.00370
246.80000,0.52193,0.91663,0.00000,0.00001,0.00640,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00268,0.00000,0.00001,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.07392,0.00002,0.00000,0.00000,0.00003,0.00021
246.89999,0.52194,0.99917,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00001
247.00000,0.52194,0.99995,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
247.10001,0.52193,0.99742,0.00000,0.00029,0.00000,0.00001,0.00008,0.00000,0.00002,0.00001,0.00002,0.00005,0.00000,0.00004,0.00002,0.00000,0.00000,0.00000,0.00003,0.00001,0.00011,0.00076,0.00000,0.00015,0.00001,0.00007,0.00002,0.00029,0.00000,0.00002,0.00001,0.00033,0.00003,0.00003,0.00002,0.00012,0.00002
247.20000,0.52194,0.98940,0.00002,0.00155,0.00002,0.00005,0.00036,0.00003,0.00007,0.00003,0.00009,0.00023,0.00001,0.00016,0.00007,0.00002,0.00001,0.00002,0.00010,0.00006,0.00040,0.00300,0.00000,0.00056,0.00008,0.00045,0.00009,0.00121,0.00002,0.00010,0.00011,0.00091,0.00010,0.00009,0.00011,0.00041,0.00006
247.30000,0.52193,0.99205,0.00000,0.00114,0.00000,0.00000,0.00005,0.00030,0.00004,0.00001,0.00039,0.00001,0.00000,0.00010,0.00001,0.00001,0.00003,0.00007,0.00003,0.00005,0.00019,0.00194,0.00000,0.00117,0.00013,0.00043,0.00002,0.00082,0.00000,0.00001,0.00001,0.00035,0.00000,0.00000,0.00000,0.00063,0.00001
247.39999,0.52194,0.23863,0.00159,0.00247,0.00000,0.00001,0.00002,0.00163,0.00012,0.00007,0.04102,0.00001,0.00000,0.05811,0.00002,0.00002,0.01940,0.00390,0.00099,0.00788,0.00010,0.00129,0.00001,0.43681,0.00078,0.02893,0.00004,0.01567,0.00005,0.00000,0.00000,0.00397,0.00000,0.00000,0.00004,0.13642,0.00001
247.50000,0.52194,0.12946,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00003,0.00000,0.00000,0.00037,0.00000,0.00000,0.00729,0.00001,0.00002,0.00439,0.00000,0.00000,0.00000,0.01249,0.00000,0.00055,0.00000,0.00048,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.84453,0.00000
247.60001,0.52193,0.00143,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99834,0.00000
247.70000,0.52194,0.00280,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00452,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99192,0.00000
247.80000,0.52193,0.40068,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00184,0.00000,0.00002,0.00110,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.59566,0.00000
247.89999,0.52194,0.09133,0.00002,0.00000,0.00000,0.00000,0.00004,0.00003,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00124,0.00000,0.00000,0.00000,0.00002,0.00000,0.00238,0.00004,0.00002,0.00011,0.00005,0.00087,0.00000,0.86482,0.00767,0.03128,0.00001
248.00000,0.52194,0.98327,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00358,0.00002,0.00017,0.00001,0.00001,0.00001,0.00002,0.00756,0.00413,0.00093,0.00020
248.10001,0.52193,0.98401,0.00000,0.00155,0.00002,0.00008,0.00081,0.00000,0.00016,0.00010,0.00019,0.00130,0.00002,0.00006,0.00120,0.00018,0.00003,0.00001,0.00006,0.00014,0.00043,0.00101,0.00000,0.00081,0.00025,0.00008,0.00036,0.00090,0.00082,0.00010,0.00005,0.00010,0.00226,0.00202,0.00054,0.00009,0.00026
248.20000,0.52194,0.97835,0.00000,0.00111,0.00009,0.00004,0.00001,0.00005,0.00003,0.00123,0.00003,0.00003,0.00000,0.00001,0.00013,0.00747,0.00000,0.00000,0.00000,0.00004,0.00065,0.00144,0.00001,0.00053,0.00007,0.00000,0.00009,0.00002,0.00002,0.00000,0.00002,0.00000,0.00001,0.00001,0.00436,0.00004,0.00412
248.30000,0.52193,0.99732,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00229,0.00000,0.00020
248.39999,0.52194,0.99404,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00443,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00145
248.50000,0.52194,0.00099,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00031,0.00001,0.00000,0.00000,0.00000,0.00003,0.99854,0.00000,0.00000,0.00000,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
248.60001,0.52193,0.00878,0.00000,0.00000,0.00000,0.00017,0.00002,0.00007,0.00003,0.00550,0.00096,0.00000,0.00000,0.00000,0.00002,0.98349,0.00038,0.00000,0.00000,0.00014,0.00002,0.00003,0.00017,0.00004,0.00001,0.00003,0.00000,0.00000,0.00010,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
248.70000,0.52194,0.93640,0.00000,0.00000,0.00000,0.00111,0.00005,0.00002,0.00003,0.00142,0.00994,0.00000,0.00000,0.00000,0.00003,0.03969,0.00721,0.00000,0.00000,0.00194,0.00000,0.00000,0.00005,0.00078,0.00002,0.00055,0.00000,0.00001,0.00027,0.00029,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00017
248.80000,0.52193,0.98724,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00001,0.00008,0.01112,0.00000,0.00000,0.00000,0.00000,0.00098,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
248.89999,0.52194,0.99475,0.00000,0.00007,0.00001,0.00008,0.00001,0.00000,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00003,0.00005,0.00001,0.00000,0.00001,0.00000,0.00000,0.00027,0.00000,0.00003,0.00036,0.00000,0.00011,0.00000,0.00002,0.00408,0.00000,0.00001,0.00000,0.00002
249.00000,0.52194,0.98356,0.00006,0.00237,0.00007,0.00015,0.00017,0.00001,0.00021,0.00031,0.00068,0.00094,0.00006,0.00003,0.00098,0.00009,0.00008,0.00027,0.00029,0.00013,0.00024,0.00051,0.00000,0.00063,0.00022,0.00013,0.00038,0.00072,0.00003,0.00129,0.00020,0.00056,0.00378,0.00011,0.00036,0.00011,0.00025
249.10001,0.52193,0.93247,0.00008,0.00391,0.00039,0.00121,0.00262,0.00005,0.00151,0.00057,0.00102,0.00387,0.00016,0.00091,0.00165,0.00131,0.00028,0.00007,0.00053,0.00073,0.00512,0.01351,0.00004,0.00489,0.00084,0.00391,0.00066,0.00363,0.00054,0.00102,0.00071,0.00257,0.00274,0.00207,0.00228,0.00086,0.00126
249.20000,0.52194,0.95737,0.00014,0.00333,0.00037,0.00059,0.00150,0.00006,0.00071,0.00025,0.00025,0.00205,0.00020,0.00052,0.00043,0.00028,0.00011,0.00009,0.00047,0.00019,0.00214,0.01034,0.00005,0.00233,0.00034,0.00281,0.00057,0.00217,0.00021,0.00068,0.00054,0.00340,0.00130,0.00091,0.00086,0.00156,0.00088
249.30000,0.52193,0.75966,0.00000,0.00815,0.00000,0.00000,0.00005,0.00043,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00006,0.00151,0.20477,0.00000,0.02440,0.00044,0.00002,0.00002,0.00005,0.00010,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000
249.39999,0.52194,0.84229,0.00000,0.00265,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00009,0.15403,0.00000,0.00071,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
249.50000,0.52194,0.44767,0.00000,0.00442,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00009,0.54768,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
249.60001,0.52193,0.00025,0.00000,0.00028,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00018,0.00000,0.00000,0.00000,0.00001,0.99922,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
249.70000,0.52194,0.00215,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00141,0.00000,0.00000,0.00000,0.00000,0.99578,0.00006,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
249.80000,0.52193,0.18601,0.00000,0.00172,0.00000,0.00010,0.00000,0.00017,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00959,0.00000,0.00001,0.00001,0.00000,0.76151,0.01087,0.00002,0.00003,0.02912,0.00000,0.00001,0.00002,0.00008,0.00000,0.00002,0.00006,0.00000,0.00000,0.00000,0.00001
249.89999,0.52194,0.79501,0.00005,0.00441,0.00001,0.00082,0.00001,0.00031,0.00188,0.00005,0.00002,0.00004,0.00000,0.00000,0.00000,0.00009,0.00253,0.00001,0.00018,0.00008,0.00001,0.09824,0.00687,0.00032,0.00020,0.08494,0.00000,0.00002,0.00004,0.00290,0.00000,0.00032,0.00025,0.00000,0.00005,0.00016,0.00022
250.00000,0.52194,0.77291,0.00087,0.00791,0.00097,0.00146,0.01362,0.00043,0.00125,0.00309,0.00375,0.00524,0.00117,0.00475,0.00632,0.00249,0.00212,0.00052,0.00126,0.00278,0.01289,0.01321,0.00016,0.00790,0.00250,0.00259,0.01090,0.00891,0.00838,0.00472,0.00432,0.00419,0.00439,0.04128,0.02544,0.00913,0.00619
