Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
183.70000,0.52194,0.99114,0.00001,0.00171,0.00002,0.00004,0.00035,0.00002,0.00004,0.00002,0.00004,0.00029,0.00001,0.00007,0.00008,0.00002,0.00001,0.00002,0.00007,0.00004,0.00037,0.00282,0.00000,0.00027,0.00006,0.00024,0.00006,0.00094,0.00002,0.00007,0.00012,0.00055,0.00007,0.00008,0.00009,0.00021,0.00004
183.80000,0.52193,0.98301,0.00002,0.00324,0.00005,0.00009,0.00093,0.00004,0.00006,0.00003,0.00007,0.00101,0.00003,0.00014,0.00026,0.00004,0.00003,0.00003,0.00022,0.00012,0.00058,0.00394,0.00000,0.00035,0.00012,0.00047,0.00016,0.00220,0.00006,0.00021,0.00030,0.00104,0.00027,0.00028,0.00024,0.00028,0.00008
183.89999,0.52194,0.30147,0.00877,0.03136,0.01505,0.01642,0.02556,0.00583,0.01437,0.00977,0.01893,0.02719,0.01015,0.02499,0.01929,0.01305,0.00859,0.00689,0.01177,0.01275,0.03014,0.03479,0.00371,0.03053,0.01253,0.04007,0.01626,0.03183,0.01408,0.01397,0.02453,0.02504,0.01786,0.04076,0.03674,0.01978,0.02518
184.00000,0.52194,0.24006,0.01133,0.03394,0.01816,0.01750,0.02433,0.00795,0.01683,0.01142,0.02205,0.02893,0.01232,0.02709,0.02036,0.01501,0.00963,0.00834,0.01348,0.01296,0.03152,0.03492,0.00477,0.03295,0.01452,0.04031,0.01835,0.03273,0.01556,0.01617,0.02919,0.02410,0.02042,0.04112,0.04129,0.02206,0.02834
184.10001,0.52193,0.12391,0.02424,0.02352,0.01266,0.01382,0.00755,0.01682,0.01435,0.01072,0.06581,0.00478,0.00122,0.08783,0.00368,0.01419,0.03099,0.01742,0.01081,0.02099,0.01042,0.02611,0.01033,0.10885,0.03000,0.06785,0.00885,0.07246,0.00917,0.00260,0.00867,0.02413,0.00930,0.00545,0.02594,0.05374,0.02081
184.20000,0.52194,0.16076,0.01083,0.01320,0.00076,0.00584,0.00159,0.02232,0.02096,0.00544,0.10921,0.00121,0.00014,0.11894,0.00118,0.00623,0.04132,0.02399,0.00793,0.00963,0.00273,0.01862,0.00970,0.12848,0.04298,0.06486,0.00355,0.06904,0.00599,0.00068,0.00066,0.01922,0.00565,0.00071,0.00557,0.05496,0.00514
184.30000,0.52193,0.07534,0.01124,0.00129,0.00003,0.00242,0.00018,0.01117,0.14429,0.00166,0.21060,0.00014,0.00001,0.20461,0.00071,0.00364,0.05885,0.01332,0.00708,0.00185,0.00143,0.00423,0.02681,0.02891,0.05365,0.01868,0.00086,0.02318,0.00205,0.00024,0.00003,0.02497,0.00567,0.00017,0.00297,0.05436,0.00336
184.39999,0.52194,0.08130,0.02671,0.00226,0.00001,0.00108,0.00004,0.01389,0.11014,0.00218,0.40345,0.00019,0.00000,0.08325,0.00035,0.00250,0.07594,0.00369,0.00096,0.00187,0.00059,0.00191,0.01564,0.06318,0.00399,0.01702,0.00012,0.00302,0.00025,0.00010,0.00006,0.00683,0.00051,0.00015,0.00165,0.07496,0.00019
184.50000,0.52194,0.40872,0.10214,0.00162,0.00001,0.00150,0.00008,0.00680,0.07915,0.00234,0.17703,0.00011,0.00000,0.03843,0.00040,0.00216,0.08675,0.00165,0.00135,0.00169,0.00034,0.00053,0.01285,0.01347,0.00227,0.00628,0.00008,0.00263,0.00011,0.00036,0.00004,0.00680,0.00139,0.00018,0.00215,0.03819,0.00042
184.60001,0.52193,0.97095,0.00067,0.00114,0.00041,0.00066,0.00034,0.00002,0.00128,0.00053,0.00066,0.00033,0.00008,0.00016,0.00014,0.00050,0.00045,0.00043,0.00160,0.00029,0.00007,0.00061,0.00024,0.00063,0.00247,0.00020,0.00140,0.00256,0.00031,0.00123,0.00004,0.00313,0.00492,0.00017,0.00016,0.00028,0.00094
184.70000,0.52194,0.97783,0.00001,0.00414,0.00005,0.00008,0.00035,0.00000,0.00015,0.00004,0.00003,0.00553,0.00008,0.00000,0.00023,0.00001,0.00000,0.00000,0.00020,0.00001,0.00008,0.00008,0.00000,0.00006,0.00025,0.00001,0.00216,0.00050,0.00012,0.00101,0.00003,0.00003,0.00628,0.00041,0.00013,0.00001,0.00009
184.80000,0.52193,0.88333,0.00024,0.01041,0.00036,0.00048,0.00306,0.00053,0.00070,0.00100,0.00223,0.00385,0.00058,0.00258,0.00276,0.00092,0.00035,0.00061,0.00092,0.00079,0.00950,0.01872,0.00004,0.00832,0.00125,0.00119,0.00406,0.00524,0.00351,0.00039,0.00050,0.00284,0.00262,0.00747,0.00638,0.00779,0.00449
184.89999,0.52194,0.36357,0.00440,0.02758,0.01081,0.00741,0.00644,0.00333,0.02031,0.01286,0.02752,0.01647,0.00608,0.02148,0.01406,0.01572,0.00392,0.00873,0.00464,0.00514,0.01640,0.02012,0.00307,0.04744,0.01323,0.00923,0.04254,0.01802,0.01283,0.00373,0.00294,0.00774,0.01783,0.02703,0.05999,0.04857,0.06883
185.00000,0.52194,0.22578,0.00004,0.00492,0.01633,0.00207,0.00070,0.00368,0.00173,0.04292,0.00411,0.00122,0.00097,0.00208,0.01257,0.09007,0.00030,0.00153,0.00004,0.00447,0.03273,0.00740,0.00076,0.02599,0.00512,0.00046,0.01696,0.00069,0.00171,0.00009,0.00585,0.00028,0.00098,0.00757,0.26341,0.01414,0.20030
185.10001,0.52193,0.07678,0.00012,0.00027,0.12185,0.00002,0.00042,0.00049,0.00009,0.00070,0.00006,0.00004,0.00033,0.00001,0.00043,0.00026,0.00019,0.00013,0.00000,0.00013,0.00160,0.00013,0.00000,0.00048,0.00288,0.00008,0.00031,0.00152,0.00002,0.00007,0.49172,0.00085,0.00101,0.14996,0.14338,0.00286,0.00081
185.20000,0.52194,0.02299,0.00000,0.00001,0.00022,0.00000,0.00002,0.00073,0.00000,0.00005,0.00000,0.00000,0.00078,0.00000,0.00014,0.00002,0.00000,0.00000,0.00000,0.00000,0.01593,0.00007,0.00000,0.00001,0.00047,0.00000,0.00003,0.00005,0.00000,0.00001,0.01976,0.00002,0.00002,0.19079,0.74637,0.00132,0.00015
185.30000,0.52193,0.00303,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.99680,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000
185.39999,0.52194,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
185.50000,0.52194,0.04432,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.95509,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000
185.60001,0.52193,0.88564,0.00033,0.01319,0.00001,0.00000,0.00000,0.00000,0.00000,0.00032,0.00067,0.00115,0.00005,0.00000,0.05030,0.00004,0.00008,0.00029,0.00002,0.00042,0.00012,0.00001,0.00000,0.00116,0.00004,0.00001,0.00036,0.00006,0.00000,0.00011,0.04540,0.00006,0.00007,0.00000,0.00003,0.00004,0.00001
185.70000,0.52194,0.99377,0.00000,0.00336,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00165,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
185.80000,0.52193,0.99928,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00001,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
185.89999,0.52194,0.67735,0.00000,0.31153,0.00000,0.00000,0.00170,0.00000,0.00000,0.00000,0.00000,0.00117,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00001,0.00019,0.00079,0.00000,0.00004,0.00135,0.00000,0.00020,0.00002,0.00220,0.00038,0.00000,0.00001,0.00270,0.00009,0.00000,0.00000,0.00000
186.00000,0.52194,0.99271,0.00000,0.00564,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00038,0.00000,0.00006,0.00000,0.00007,0.00006,0.00000,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000
186.10001,0.52193,0.11913,0.00001,0.20932,0.00000,0.00005,0.01226,0.00000,0.00004,0.00000,0.00000,0.00169,0.00001,0.00000,0.00005,0.00001,0.00175,0.00013,0.00032,0.00004,0.00011,0.01984,0.00001,0.00005,0.16294,0.00000,0.00053,0.00161,0.12188,0.00041,0.00000,0.00005,0.34714,0.00062,0.00001,0.00000,0.00000
186.20000,0.52194,0.00822,0.00000,0.00094,0.00000,0.00003,0.00101,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00001,0.00222,0.00003,0.00003,0.00000,0.00001,0.00031,0.00004,0.00001,0.04313,0.00000,0.00024,0.00017,0.04076,0.00024,0.00000,0.00000,0.90216,0.00027,0.00000,0.00000,0.00000
186.30000,0.52193,0.15462,0.00132,0.03350,0.00004,0.00486,0.00148,0.00013,0.00199,0.00354,0.00333,0.00248,0.00046,0.00002,0.00309,0.00059,0.03663,0.56221,0.01096,0.00418,0.00001,0.00034,0.00008,0.01697,0.00415,0.00003,0.07622,0.00512,0.00117,0.02330,0.00003,0.00080,0.04504,0.00008,0.00035,0.00038,0.00051
186.39999,0.52194,0.30901,0.00066,0.06430,0.00171,0.03360,0.00857,0.00202,0.00604,0.01055,0.05947,0.01664,0.00031,0.00055,0.01792,0.02467,0.09093,0.00809,0.00480,0.17718,0.00217,0.01801,0.00207,0.02594,0.02311,0.01215,0.00387,0.01581,0.00361,0.02320,0.00138,0.00289,0.01187,0.00026,0.00505,0.00071,0.01087
186.50000,0.52194,0.44475,0.00041,0.02893,0.00348,0.02139,0.00620,0.00018,0.00317,0.01561,0.07266,0.01776,0.00059,0.00037,0.03981,0.05614,0.00277,0.00031,0.00160,0.10218,0.00240,0.00545,0.00029,0.00977,0.02425,0.01921,0.00436,0.00930,0.00271,0.03398,0.01635,0.00113,0.01841,0.00022,0.01670,0.00017,0.01698
186.60001,0.52193,0.15391,0.00831,0.08080,0.00531,0.01840,0.00572,0.00055,0.00633,0.01441,0.04935,0.16181,0.00493,0.00037,0.02142,0.01108,0.00736,0.00566,0.00797,0.03673,0.02187,0.05866,0.00029,0.01810,0.01509,0.06235,0.01300,0.01332,0.00609,0.03022,0.09033,0.00286,0.03664,0.00539,0.01128,0.00211,0.01198
186.70000,0.52194,0.98603,0.00001,0.00182,0.00003,0.00008,0.00031,0.00000,0.00006,0.00015,0.00062,0.00332,0.00002,0.00001,0.00111,0.00009,0.00003,0.00001,0.00006,0.00036,0.00082,0.00070,0.00000,0.00081,0.00011,0.00040,0.00006,0.00039,0.00005,0.00039,0.00016,0.00013,0.00150,0.00017,0.00013,0.00001,0.00006
186.80000,0.52193,0.99679,0.00000,0.00041,0.00001,0.00003,0.00018,0.00000,0.00004,0.00001,0.00004,0.00049,0.00000,0.00001,0.00009,0.00003,0.00000,0.00000,0.00002,0.00004,0.00010,0.00052,0.00000,0.00014,0.00003,0.00018,0.00002,0.00023,0.00002,0.00005,0.00002,0.00014,0.00018,0.00010,0.00004,0.00001,0.00002
186.89999,0.52194,0.99850,0.00000,0.00017,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00001,0.00014,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00001,0.00001,0.00004,0.00048,0.00000,0.00004,0.00001,0.00003,0.00001,0.00015,0.00000,0.00001,0.00001,0.00010,0.00005,0.00003,0.00002,0.00001,0.00001
187.00000,0.52194,0.97996,0.00003,0.00244,0.00010,0.00019,0.00070,0.00003,0.00017,0.00008,0.00016,0.00138,0.00007,0.00021,0.00043,0.00011,0.00003,0.00003,0.00018,0.00011,0.00107,0.00513,0.00001,0.00112,0.00011,0.00100,0.00017,0.00113,0.00009,0.00026,0.00029,0.00111,0.00046,0.00053,0.00038,0.00054,0.00020
187.10001,0.52193,0.97812,0.00008,0.00209,0.00003,0.00004,0.00029,0.00027,0.00023,0.00004,0.00082,0.00005,0.00001,0.00061,0.00009,0.00005,0.00010,0.00012,0.00017,0.00021,0.00057,0.00334,0.00001,0.00220,0.00039,0.00141,0.00009,0.00456,0.00002,0.00003,0.00018,0.00203,0.00002,0.00005,0.00007,0.00149,0.00012
187.20000,0.52194,0.56309,0.00031,0.00759,0.00001,0.00004,0.00164,0.00457,0.00033,0.00011,0.01104,0.00006,0.00002,0.00967,0.00022,0.00015,0.01251,0.00176,0.00120,0.01034,0.01777,0.04986,0.00003,0.15105,0.00786,0.01148,0.00018,0.04024,0.00080,0.00004,0.00021,0.01173,0.00002,0.00017,0.00025,0.08347,0.00018
187.30000,0.52193,0.35253,0.00000,0.00006,0.00000,0.00000,0.00201,0.00537,0.00000,0.00000,0.00012,0.00000,0.00001,0.00031,0.00001,0.00000,0.01029,0.00004,0.00015,0.00310,0.09397,0.01728,0.00000,0.01587,0.00155,0.00155,0.00002,0.00989,0.00008,0.00001,0.00002,0.00708,0.00000,0.00003,0.00001,0.47866,0.00000
187.39999,0.52194,0.08205,0.00000,0.00006,0.00000,0.00000,0.01072,0.00972,0.00000,0.00003,0.00009,0.00000,0.00003,0.00003,0.00001,0.00000,0.02417,0.00001,0.00010,0.01186,0.71212,0.05445,0.00000,0.00229,0.00122,0.00032,0.00015,0.00439,0.00199,0.00016,0.00001,0.00538,0.00000,0.00095,0.00001,0.07768,0.00000
187.50000,0.52194,0.00058,0.00000,0.00000,0.00000,0.00000,0.00002,0.00211,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.00107,0.98674,0.00740,0.00000,0.00032,0.00001,0.00002,0.00000,0.00006,0.00043,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00020,0.00000
187.60001,0.52193,0.02266,0.00001,0.00003,0.00000,0.00000,0.00036,0.01125,0.00000,0.00072,0.00001,0.00000,0.00034,0.00000,0.00000,0.00001,0.00440,0.00000,0.00011,0.00710,0.90966,0.02375,0.00000,0.00433,0.00002,0.00071,0.00021,0.00011,0.00448,0.00326,0.00003,0.00007,0.00000,0.00098,0.00001,0.00538,0.00000
187.70000,0.52194,0.72373,0.00171,0.00085,0.00005,0.00007,0.00061,0.00332,0.00041,0.01404,0.00383,0.00005,0.00125,0.00006,0.00116,0.00374,0.01296,0.00001,0.00034,0.00661,0.04728,0.00807,0.00002,0.00937,0.00011,0.02493,0.00218,0.00098,0.00842,0.05415,0.00310,0.00190,0.00033,0.05346,0.00756,0.00281,0.00057
187.80000,0.52193,0.99077,0.00000,0.00017,0.00001,0.00007,0.00043,0.00001,0.00009,0.00079,0.00055,0.00003,0.00001,0.00001,0.00015,0.00086,0.00036,0.00000,0.00002,0.00084,0.00006,0.00043,0.00001,0.00081,0.00002,0.00102,0.00006,0.00008,0.00086,0.00046,0.00001,0.00024,0.00007,0.00012,0.00022,0.00001,0.00038
187.89999,0.52194,0.99941,0.00000,0.00016,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00012,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00001,0.00000,0.00001,0.00002,0.00001,0.00003,0.00000,0.00000,0.00013,0.00001,0.00001,0.00000,0.00000
188.00000,0.52194,0.99927,0.00000,0.00021,0.00000,0.00002,0.00002,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00016,0.00000,0.00003,0.00001,0.00000,0.00001,0.00003,0.00000,0.00002,0.00000,0.00001,0.00003,0.00001,0.00002,0.00000,0.00001
188.10001,0.52193,0.97047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00022,0.00000,0.00000,0.00040,0.00001,0.00008,0.00000,0.00805,0.00000,0.00032,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02034,0.00000
188.20000,0.52194,0.39949,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.60019,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000
188.30000,0.52193,0.02485,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.01104,0.00001,0.00000,0.00000,0.96404,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
188.39999,0.52194,0.00809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.99172,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
188.50000,0.52194,0.14393,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00002,0.00347,0.00000,0.00000,0.00000,0.85237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
188.60001,0.52193,0.24028,0.00001,0.00051,0.00001,0.00000,0.00000,0.00001,0.00003,0.04040,0.00884,0.00101,0.00503,0.00000,0.03737,0.00054,0.00034,0.00000,0.00001,0.01697,0.00957,0.00046,0.00000,0.63675,0.00000,0.00008,0.00001,0.00001,0.00000,0.00001,0.00166,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000
188.70000,0.52194,0.15353,0.00151,0.01410,0.00132,0.00346,0.00114,0.00164,0.00571,0.02385,0.03541,0.01355,0.04255,0.00056,0.09644,0.01076,0.00252,0.00065,0.00085,0.01055,0.19615,0.04220,0.00003,0.19072,0.00163,0.02089,0.00163,0.00216,0.00607,0.00445,0.02380,0.00167,0.00946,0.05394,0.01382,0.00740,0.00389
188.80000,0.52193,0.15324,0.01151,0.03072,0.02956,0.01697,0.02310,0.00502,0.02052,0.01819,0.01954,0.03208,0.02304,0.02872,0.03493,0.02153,0.00529,0.00758,0.00969,0.01152,0.04778,0.02071,0.00254,0.04142,0.01232,0.02446,0.02597,0.01715,0.01530,0.01246,0.02968,0.01501,0.02469,0.06764,0.06264,0.02150,0.05597
188.89999,0.52194,0.95846,0.00006,0.00135,0.00037,0.00051,0.00404,0.00001,0.00052,0.00076,0.00168,0.00155,0.00017,0.00103,0.00156,0.00124,0.00027,0.00005,0.00023,0.00088,0.00153,0.00220,0.00002,0.00197,0.00048,0.00131,0.00096,0.00138,0.00131,0.00070,0.00019,0.00142,0.00133,0.00423,0.00298,0.00035,0.00291
189.00000,0.52194,0.99945,0.00000,0.00003,0.00000,0.00001,0.00009,0.00000,0.00001,0.00001,0.00001,0.00004,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00001,0.00001,0.00005,0.00000,0.00001,0.00000,0.00004,0.00005,0.00002,0.00002,0.00000,0.00003
189.10001,0.52193,0.99994,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
189.20000,0.52194,0.99573,0.00000,0.00059,0.00001,0.00004,0.00030,0.00000,0.00004,0.00003,0.00003,0.00029,0.00001,0.00010,0.00007,0.00002,0.00000,0.00000,0.00004,0.00002,0.00012,0.00071,0.00000,0.00016,0.00003,0.00008,0.00015,0.00038,0.00003,0.00007,0.00003,0.00028,0.00013,0.00015,0.00016,0.00012,0.00008
189.30000,0.52193,0.99062,0.00001,0.00159,0.00004,0.00011,0.00050,0.00001,0.00006,0.00003,0.00004,0.00088,0.00002,0.00007,0.00011,0.00003,0.00001,0.00001,0.00009,0.00003,0.00030,0.00225,0.00000,0.00024,0.00006,0.00024,0.00015,0.00070,0.00004,0.00016,0.00010,0.00052,0.00026,0.00019,0.00020,0.00021,0.00010
189.39999,0.52194,0.83193,0.00070,0.00945,0.00259,0.00311,0.00714,0.00035,0.00342,0.00207,0.00193,0.00774,0.00133,0.00450,0.00305,0.00237,0.00070,0.00046,0.00231,0.00139,0.00954,0.01736,0.00034,0.00933,0.00174,0.00884,0.00455,0.00698,0.00204,0.00345,0.00345,0.00835,0.00583,0.00872,0.00922,0.00640,0.00732
189.50000,0.52194,0.82232,0.00072,0.01031,0.00273,0.00349,0.00767,0.00038,0.00353,0.00202,0.00226,0.00860,0.00147,0.00409,0.00343,0.00256,0.00077,0.00052,0.00233,0.00162,0.01111,0.01944,0.00032,0.01057,0.00188,0.01062,0.00416,0.00755,0.00201,0.00389,0.00397,0.00886,0.00603,0.00824,0.00811,0.00583,0.00658
189.60001,0.52193,0.79767,0.00111,0.01025,0.00390,0.00412,0.00651,0.00074,0.00481,0.00223,0.00250,0.00719,0.00176,0.00591,0.00282,0.00373,0.00093,0.00082,0.00175,0.00134,0.01223,0.02201,0.00054,0.01395,0.00232,0.01455,0.00354,0.00746,0.00152,0.00343,0.00527,0.01260,0.00543,0.00744,0.00970,0.00875,0.00919
189.70000,0.52194,0.93620,0.00000,0.00003,0.00080,0.00005,0.00000,0.00003,0.00001,0.00123,0.00000,0.00000,0.00000,0.00001,0.00001,0.01652,0.00000,0.00000,0.00000,0.00000,0.00002,0.00033,0.00003,0.00004,0.00002,0.00001,0.00002,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.02240,0.00001,0.02213
189.80000,0.52193,0.01422,0.00000,0.00000,0.00012,0.00000,0.00000,0.00016,0.00000,0.00144,0.00000,0.00000,0.00000,0.00002,0.00000,0.00093,0.00000,0.00000,0.00000,0.00000,0.00005,0.00008,0.00000,0.00003,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00002,0.94184,0.00178,0.03888
189.89999,0.52194,0.00166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99554,0.00001,0.00272
190.00000,0.52194,0.27158,0.00000,0.00000,0.00001,0.00001,0.00003,0.00054,0.00001,0.00127,0.00062,0.00000,0.00000,0.00001,0.00013,0.01072,0.00002,0.00000,0.00000,0.00001,0.00063,0.00004,0.00000,0.00007,0.00001,0.00000,0.00168,0.00001,0.00012,0.00025,0.00019,0.00001,0.00001,0.00061,0.70225,0.00045,0.00871
190.10001,0.52193,0.99554,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00012,0.00317,0.00012,0.00007
190.20000,0.52194,0.99983,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001
190.30000,0.52193,0.98457,0.00003,0.00205,0.00008,0.00015,0.00077,0.00001,0.00015,0.00008,0.00008,0.00114,0.00004,0.00019,0.00019,0.00007,0.00002,0.00002,0.00019,0.00007,0.00058,0.00341,0.00001,0.00056,0.00010,0.00057,0.00031,0.00102,0.00010,0.00025,0.00014,0.00107,0.00047,0.00043,0.00037,0.00044,0.00026
190.39999,0.52194,0.96984,0.00007,0.00414,0.00028,0.00036,0.00138,0.00005,0.00028,0.00012,0.00017,0.00237,0.00014,0.00033,0.00044,0.00014,0.00005,0.00007,0.00037,0.00013,0.00116,0.00626,0.00002,0.00108,0.00021,0.00136,0.00042,0.00198,0.00014,0.00055,0.00055,0.00214,0.00087,0.00066,0.00062,0.00080,0.00043
190.50000,0.52194,0.69064,0.00278,0.03258,0.00307,0.00241,0.00936,0.00161,0.00321,0.00147,0.00519,0.02132,0.00230,0.00619,0.00787,0.00184,0.00174,0.00247,0.00852,0.00297,0.01760,0.03760,0.00031,0.01263,0.00461,0.00606,0.00653,0.02394,0.00471,0.00437,0.00757,0.01373,0.01210,0.01511,0.00864,0.01187,0.00510
190.60001,0.52193,0.37279,0.00012,0.31998,0.00000,0.00002,0.01282,0.00005,0.00005,0.00000,0.00002,0.00652,0.00273,0.00000,0.00007,0.00000,0.00122,0.00016,0.00842,0.00020,0.01517,0.22698,0.00000,0.00078,0.00475,0.00002,0.00034,0.00049,0.00195,0.01422,0.00011,0.00060,0.00768,0.00145,0.00001,0.00028,0.00000
190.70000,0.52194,0.13881,0.00000,0.85319,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00699,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00051,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
190.80000,0.52193,0.01233,0.00000,0.97884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00760,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00117,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
