Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
57.90000,0.52193,0.05973,0.00224,0.04037,0.01388,0.09840,0.02206,0.03756,0.02966,0.01365,0.02559,0.00549,0.00059,0.02350,0.01358,0.08296,0.03781,0.00369,0.00220,0.03363,0.00477,0.06774,0.12759,0.01302,0.04729,0.06666,0.00090,0.02978,0.00846,0.01353,0.00232,0.00409,0.01907,0.00128,0.01919,0.00318,0.02450
58.00000,0.52194,0.14033,0.00074,0.02794,0.00319,0.06553,0.00486,0.02571,0.03862,0.00820,0.01981,0.00248,0.00010,0.00639,0.00744,0.03903,0.04606,0.00151,0.00206,0.05191,0.00340,0.07181,0.18564,0.00867,0.02775,0.13999,0.00008,0.02208,0.00641,0.00758,0.00023,0.00368,0.01395,0.00035,0.00678,0.00085,0.00885
58.10000,0.52194,0.87384,0.00017,0.02069,0.00006,0.00323,0.00046,0.00051,0.00293,0.00035,0.00382,0.00169,0.00001,0.00007,0.00037,0.00211,0.01376,0.00011,0.00118,0.00978,0.00065,0.02475,0.00478,0.00388,0.00259,0.01576,0.00001,0.00362,0.00013,0.00557,0.00003,0.00126,0.00141,0.00003,0.00018,0.00009,0.00011
58.20000,0.52194,0.98483,0.00001,0.00298,0.00003,0.00039,0.00006,0.00002,0.00021,0.00015,0.00057,0.00083,0.00001,0.00000,0.00007,0.00031,0.00020,0.00001,0.00005,0.00073,0.00007,0.00355,0.00009,0.00179,0.00009,0.00185,0.00001,0.00022,0.00002,0.00034,0.00002,0.00027,0.00014,0.00001,0.00001,0.00001,0.00003
58.30000,0.52194,0.94823,0.00097,0.00987,0.00007,0.00045,0.00056,0.00081,0.00105,0.00022,0.00188,0.00059,0.00011,0.00101,0.00060,0.00015,0.00027,0.00119,0.00161,0.00036,0.00111,0.00469,0.00011,0.00412,0.00104,0.00206,0.00055,0.00812,0.00006,0.00071,0.00053,0.00330,0.00066,0.00009,0.00020,0.00247,0.00019
58.40000,0.52193,0.98512,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01319,0.00000,0.00000,0.00096,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000
58.50000,0.52194,0.96470,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.03481,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.60000,0.52194,0.02070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.95399,0.00000,0.00000,0.00039,0.00000,0.00001,0.00046,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.02432,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.70000,0.52194,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.99875,0.00000,0.00000,0.00001,0.00000,0.00002,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.80000,0.52194,0.37800,0.00003,0.00000,0.00000,0.00034,0.00000,0.00168,0.00100,0.00006,0.60910,0.00000,0.00000,0.00003,0.00000,0.00514,0.00374,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
58.90000,0.52193,0.83998,0.00001,0.00000,0.00000,0.00141,0.00000,0.00031,0.00066,0.00093,0.09894,0.00000,0.00000,0.00000,0.00004,0.05517,0.00138,0.00000,0.00000,0.00003,0.00000,0.00000,0.00010,0.00049,0.00000,0.00002,0.00000,0.00000,0.00017,0.00007,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00011
59.00000,0.52194,0.86643,0.00176,0.01063,0.00053,0.00184,0.00256,0.00016,0.00249,0.00131,0.00907,0.00659,0.00035,0.00142,0.00363,0.00140,0.00139,0.00075,0.00322,0.00136,0.00519,0.01234,0.00018,0.00674,0.00329,0.00376,0.00244,0.00748,0.00209,0.00747,0.00271,0.00287,0.01064,0.00334,0.00639,0.00399,0.00222
59.10000,0.52194,0.83726,0.00071,0.01052,0.00232,0.00260,0.00667,0.00032,0.00284,0.00164,0.00262,0.00841,0.00130,0.00347,0.00393,0.00211,0.00069,0.00055,0.00203,0.00160,0.01061,0.01849,0.00022,0.01061,0.00181,0.01053,0.00315,0.00757,0.00184,0.00342,0.00362,0.00805,0.00523,0.00729,0.00642,0.00474,0.00479
59.20000,0.52194,0.95043,0.00005,0.00230,0.00031,0.00087,0.00227,0.00002,0.00136,0.00058,0.00071,0.00268,0.00010,0.00071,0.00109,0.00121,0.00020,0.00004,0.00035,0.00064,0.00331,0.00944,0.00003,0.00381,0.00058,0.00284,0.00055,0.00263,0.00041,0.00059,0.00039,0.00208,0.00207,0.00192,0.00174,0.00048,0.00121
59.30000,0.52194,0.98817,0.00005,0.00143,0.00010,0.00011,0.00038,0.00001,0.00019,0.00005,0.00004,0.00100,0.00004,0.00009,0.00008,0.00003,0.00001,0.00002,0.00020,0.00003,0.00037,0.00237,0.00001,0.00030,0.00008,0.00046,0.00024,0.00083,0.00005,0.00020,0.00007,0.00151,0.00046,0.00024,0.00016,0.00034,0.00027
59.40000,0.52193,0.99758,0.00001,0.00031,0.00001,0.00004,0.00007,0.00000,0.00004,0.00001,0.00001,0.00019,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00005,0.00062,0.00000,0.00006,0.00002,0.00010,0.00004,0.00021,0.00000,0.00004,0.00001,0.00026,0.00006,0.00004,0.00004,0.00006,0.00004
59.50000,0.52194,0.99607,0.00000,0.00083,0.00001,0.00003,0.00013,0.00000,0.00002,0.00001,0.00001,0.00025,0.00000,0.00002,0.00002,0.00001,0.00000,0.00001,0.00002,0.00001,0.00010,0.00133,0.00000,0.00010,0.00003,0.00010,0.00003,0.00031,0.00001,0.00004,0.00002,0.00024,0.00006,0.00002,0.00004,0.00007,0.00003
59.60000,0.52194,0.98859,0.00001,0.00264,0.00006,0.00010,0.00054,0.00002,0.00007,0.00004,0.00005,0.00103,0.00003,0.00012,0.00014,0.00004,0.00001,0.00003,0.00013,0.00004,0.00033,0.00224,0.00000,0.00026,0.00008,0.00030,0.00017,0.00096,0.00004,0.00017,0.00017,0.00061,0.00025,0.00018,0.00023,0.00022,0.00011
59.70000,0.52194,0.63528,0.00259,0.01831,0.00663,0.00722,0.01377,0.00126,0.00755,0.00518,0.00824,0.01610,0.00391,0.01065,0.00885,0.00689,0.00221,0.00184,0.00438,0.00474,0.02261,0.02596,0.00089,0.02253,0.00508,0.02446,0.00815,0.01493,0.00560,0.00697,0.01037,0.01414,0.00989,0.02075,0.01854,0.00945,0.01406
59.80000,0.52194,0.27045,0.00004,0.02222,0.00000,0.00001,0.05464,0.00530,0.00003,0.00006,0.00018,0.00055,0.00308,0.00003,0.00331,0.00003,0.00222,0.00241,0.00324,0.00364,0.48206,0.09134,0.00000,0.00514,0.01089,0.00028,0.00051,0.00461,0.00747,0.00070,0.00057,0.01134,0.00042,0.00456,0.00009,0.00854,0.00002
59.90000,0.52193,0.55510,0.00000,0.03078,0.00000,0.00000,0.01888,0.00127,0.00000,0.00000,0.00001,0.00048,0.00337,0.00000,0.00419,0.00000,0.00021,0.00423,0.00419,0.00006,0.27907,0.08957,0.00000,0.00001,0.00226,0.00001,0.00002,0.00025,0.00005,0.00054,0.00015,0.00355,0.00086,0.00044,0.00001,0.00044,0.00000
60.00000,0.52194,0.02560,0.00000,0.00121,0.00000,0.00000,0.00004,0.00086,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00054,0.00000,0.00183,0.00004,0.00003,0.00002,0.54322,0.42593,0.00000,0.00001,0.00028,0.00001,0.00000,0.00003,0.00003,0.00005,0.00000,0.00012,0.00001,0.00005,0.00000,0.00003,0.00000
60.10000,0.52194,0.00084,0.00000,0.00001,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00166,0.00000,0.00000,0.00000,0.92963,0.06654,0.00000,0.00000,0.00001,0.00013,0.00000,0.00001,0.00000,0.00073,0.00002,0.00001,0.00000,0.00006,0.00000,0.00003,0.00000
60.20000,0.52194,0.11410,0.00001,0.00107,0.00000,0.00000,0.00019,0.00091,0.00002,0.00002,0.00003,0.00001,0.00014,0.00000,0.00009,0.00011,0.04935,0.00000,0.00010,0.00025,0.52841,0.14110,0.00000,0.00007,0.00011,0.01966,0.00001,0.00027,0.00018,0.13910,0.00050,0.00038,0.00005,0.00314,0.00012,0.00050,0.00000
60.30000,0.52194,0.99773,0.00000,0.00026,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00007,0.00001,0.00004,0.00000,0.00002,0.00001,0.00001,0.00023,0.00000,0.00004,0.00000,0.00019,0.00000,0.00001,0.00000,0.00101,0.00000,0.00010,0.00017,0.00000,0.00000,0.00000,0.00000
60.40000,0.52193,0.37049,0.00271,0.10743,0.00013,0.00400,0.00201,0.04047,0.00167,0.00765,0.00657,0.02471,0.01073,0.00061,0.00436,0.00797,0.00454,0.00338,0.00120,0.00580,0.01978,0.21570,0.00174,0.06597,0.00254,0.01818,0.00124,0.00551,0.00266,0.01881,0.01932,0.00036,0.00356,0.00534,0.00681,0.00558,0.00047
60.50000,0.52194,0.82764,0.00083,0.03080,0.00080,0.00243,0.00281,0.01134,0.00048,0.00166,0.00275,0.00121,0.00058,0.00081,0.00038,0.00175,0.00248,0.00199,0.00253,0.00445,0.00282,0.02426,0.00016,0.02301,0.00291,0.01381,0.00213,0.01600,0.00040,0.00244,0.00535,0.00243,0.00057,0.00067,0.00082,0.00416,0.00035
60.60000,0.52194,0.68540,0.00000,0.00079,0.00000,0.00000,0.00000,0.00047,0.00000,0.00017,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00012,0.00000,0.00000,0.00015,0.00542,0.30673,0.00000,0.00026,0.00001,0.00035,0.00000,0.00004,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
60.70000,0.52194,0.16261,0.00000,0.00029,0.00000,0.00000,0.00000,0.00001,0.00000,0.00317,0.00003,0.00000,0.00000,0.00000,0.00000,0.00029,0.00287,0.00000,0.00000,0.00205,0.00116,0.82257,0.00002,0.00111,0.00010,0.00312,0.00000,0.00058,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
60.80000,0.52194,0.04552,0.00000,0.00251,0.00000,0.00043,0.00075,0.00011,0.00024,0.02417,0.00274,0.00002,0.00000,0.00000,0.00002,0.04750,0.15036,0.00000,0.00001,0.06286,0.00304,0.63770,0.00126,0.00096,0.00472,0.01160,0.00000,0.00182,0.00140,0.00019,0.00000,0.00001,0.00003,0.00002,0.00000,0.00000,0.00000
60.90000,0.52193,0.85843,0.00000,0.00587,0.00000,0.00062,0.00032,0.00000,0.00011,0.00100,0.00122,0.00006,0.00000,0.00000,0.00002,0.00068,0.03351,0.00000,0.00105,0.07161,0.00001,0.00509,0.00031,0.00969,0.00094,0.00812,0.00000,0.00082,0.00003,0.00029,0.00000,0.00013,0.00002,0.00000,0.00000,0.00000,0.00001
61.00000,0.52194,0.99386,0.00000,0.00142,0.00000,0.00010,0.00000,0.00000,0.00002,0.00003,0.00010,0.00011,0.00000,0.00000,0.00001,0.00002,0.00031,0.00000,0.00006,0.00109,0.00000,0.00044,0.00001,0.00191,0.00003,0.00021,0.00000,0.00002,0.00000,0.00022,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
61.10000,0.52194,0.99391,0.00001,0.00098,0.00001,0.00011,0.00001,0.00000,0.00005,0.00007,0.00014,0.00012,0.00001,0.00000,0.00042,0.00002,0.00003,0.00005,0.00009,0.00013,0.00003,0.00012,0.00000,0.00041,0.00006,0.00009,0.00002,0.00009,0.00000,0.00232,0.00001,0.00019,0.00046,0.00000,0.00002,0.00001,0.00002
61.20000,0.52194,0.97923,0.00005,0.00349,0.00006,0.00043,0.00028,0.00004,0.00028,0.00016,0.00064,0.00144,0.00010,0.00007,0.00095,0.00013,0.00008,0.00018,0.00026,0.00017,0.00074,0.00163,0.00001,0.00102,0.00023,0.00055,0.00023,0.00105,0.00005,0.00170,0.00039,0.00070,0.00281,0.00015,0.00043,0.00016,0.00010
61.30000,0.52194,0.94150,0.00006,0.00503,0.00028,0.00097,0.00185,0.00009,0.00067,0.00021,0.00045,0.00240,0.00017,0.00049,0.00083,0.00058,0.00021,0.00011,0.00038,0.00035,0.00313,0.01909,0.00007,0.00308,0.00052,0.00399,0.00038,0.00297,0.00026,0.00098,0.00077,0.00316,0.00152,0.00078,0.00103,0.00110,0.00054
61.40000,0.52193,0.95802,0.00005,0.00457,0.00024,0.00054,0.00131,0.00006,0.00036,0.00012,0.00022,0.00206,0.00016,0.00027,0.00057,0.00026,0.00010,0.00011,0.00032,0.00019,0.00220,0.01457,0.00003,0.00179,0.00032,0.00213,0.00031,0.00204,0.00016,0.00059,0.00054,0.00252,0.00101,0.00052,0.00054,0.00084,0.00038
61.50000,0.52194,0.99758,0.00000,0.00043,0.00002,0.00006,0.00009,0.00000,0.00005,0.00001,0.00000,0.00052,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00025,0.00000,0.00002,0.00003,0.00002,0.00008,0.00026,0.00001,0.00009,0.00001,0.00011,0.00015,0.00004,0.00003,0.00002,0.00004
61.60000,0.52194,0.99795,0.00000,0.00040,0.00004,0.00004,0.00006,0.00000,0.00003,0.00001,0.00000,0.00029,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00036,0.00000,0.00003,0.00002,0.00003,0.00005,0.00014,0.00000,0.00006,0.00001,0.00017,0.00006,0.00004,0.00003,0.00004,0.00005
61.70000,0.52194,0.99670,0.00001,0.00075,0.00004,0.00006,0.00008,0.00000,0.00003,0.00002,0.00001,0.00043,0.00001,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00004,0.00071,0.00000,0.00008,0.00002,0.00006,0.00006,0.00022,0.00000,0.00008,0.00002,0.00019,0.00008,0.00005,0.00006,0.00006,0.00007
61.80000,0.52194,0.99031,0.00001,0.00226,0.00006,0.00003,0.00028,0.00006,0.00013,0.00003,0.00012,0.00011,0.00001,0.00012,0.00006,0.00006,0.00002,0.00005,0.00006,0.00003,0.00037,0.00199,0.00000,0.00029,0.00026,0.00014,0.00015,0.00148,0.00003,0.00004,0.00011,0.00038,0.00004,0.00009,0.00018,0.00039,0.00025
61.90000,0.52193,0.31979,0.00000,0.00023,0.03055,0.00104,0.00013,0.00448,0.00362,0.00919,0.00140,0.00001,0.00004,0.00450,0.00174,0.21561,0.00071,0.00012,0.00000,0.00137,0.00724,0.00161,0.00809,0.00278,0.00441,0.00808,0.00026,0.00068,0.00018,0.00001,0.01773,0.00008,0.00003,0.00032,0.07860,0.00441,0.27094
62.00000,0.52194,0.32583,0.00000,0.00003,0.00325,0.00135,0.00009,0.01035,0.00294,0.01153,0.00084,0.00000,0.00001,0.00235,0.00014,0.29518,0.00030,0.00000,0.00000,0.00045,0.00969,0.00260,0.00692,0.00022,0.00112,0.00920,0.00009,0.00013,0.00009,0.00001,0.00522,0.00002,0.00001,0.00016,0.02547,0.00229,0.28210
62.10000,0.52194,0.10992,0.00000,0.00000,0.00025,0.00086,0.00001,0.00062,0.00598,0.00644,0.00016,0.00000,0.00000,0.00008,0.00005,0.54394,0.00001,0.00000,0.00000,0.00015,0.00322,0.00064,0.00192,0.00000,0.00015,0.00248,0.00001,0.00001,0.00020,0.00000,0.00005,0.00000,0.00001,0.00012,0.00298,0.00001,0.31972
62.20000,0.52194,0.02715,0.00000,0.00000,0.00009,0.00017,0.00000,0.00001,0.00006,0.45695,0.00005,0.00000,0.00000,0.00000,0.00005,0.50076,0.00001,0.00000,0.00000,0.00442,0.00492,0.00133,0.00002,0.00020,0.00000,0.00320,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00051
62.30000,0.52194,0.04793,0.00000,0.00004,0.00011,0.00027,0.00001,0.00013,0.00011,0.32195,0.00656,0.00000,0.00000,0.00000,0.00030,0.23078,0.00061,0.00000,0.00000,0.24733,0.00209,0.00498,0.00011,0.00818,0.00010,0.12594,0.00000,0.00015,0.00207,0.00000,0.00012,0.00000,0.00001,0.00002,0.00003,0.00000,0.00007
62.40000,0.52193,0.09787,0.00001,0.00017,0.00002,0.00058,0.00000,0.00033,0.00045,0.24927,0.02847,0.00002,0.00000,0.00000,0.00009,0.15314,0.00135,0.00000,0.00000,0.17639,0.00010,0.00160,0.00040,0.01621,0.00003,0.27135,0.00000,0.00004,0.00192,0.00000,0.00007,0.00001,0.00001,0.00002,0.00002,0.00000,0.00006
62.50000,0.52194,0.92418,0.00003,0.00011,0.00001,0.00046,0.00001,0.00000,0.00007,0.02887,0.01222,0.00001,0.00000,0.00000,0.00002,0.00052,0.00066,0.00002,0.00004,0.01433,0.00000,0.00000,0.00001,0.01675,0.00001,0.00116,0.00001,0.00000,0.00000,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00036
62.60000,0.52194,0.99849,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00003,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00080,0.00000,0.00009,0.00000,0.00000,0.00000,0.00010,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
62.70000,0.52194,0.97415,0.00152,0.00049,0.00002,0.00000,0.00001,0.00029,0.00010,0.00029,0.00036,0.00001,0.00070,0.00002,0.00207,0.00002,0.00019,0.00257,0.00063,0.00013,0.00009,0.00001,0.00000,0.00149,0.00001,0.00028,0.00044,0.00011,0.00000,0.00280,0.00025,0.00740,0.00016,0.00028,0.00012,0.00293,0.00008
62.80000,0.52194,0.99395,0.00000,0.00102,0.00001,0.00005,0.00011,0.00000,0.00003,0.00002,0.00009,0.00057,0.00002,0.00002,0.00025,0.00003,0.00001,0.00001,0.00003,0.00004,0.00035,0.00155,0.00000,0.00045,0.00002,0.00035,0.00002,0.00021,0.00002,0.00009,0.00008,0.00016,0.00018,0.00010,0.00006,0.00006,0.00001
62.90000,0.52193,0.95186,0.00011,0.00650,0.00036,0.00079,0.00168,0.00018,0.00057,0.00019,0.00043,0.00284,0.00017,0.00061,0.00060,0.00037,0.00015,0.00017,0.00037,0.00026,0.00210,0.01132,0.00006,0.00290,0.00049,0.00305,0.00050,0.00285,0.00015,0.00076,0.00105,0.00229,0.00081,0.00062,0.00087,0.00145,0.00052
63.00000,0.52194,0.92155,0.00090,0.00740,0.00004,0.00004,0.00039,0.00040,0.00020,0.00004,0.00207,0.00014,0.00002,0.00099,0.00025,0.00003,0.00098,0.00098,0.00226,0.00146,0.00103,0.00528,0.00001,0.00583,0.00141,0.00187,0.00019,0.02935,0.00006,0.00004,0.00018,0.00907,0.00011,0.00010,0.00005,0.00519,0.00009
63.10000,0.52194,0.96950,0.00000,0.00079,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00005,0.00001,0.00017,0.00236,0.01259,0.00000,0.01046,0.00105,0.00004,0.00000,0.00126,0.00002,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00121,0.00000
63.20000,0.52194,0.84567,0.00000,0.00006,0.00000,0.00009,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00005,0.00023,0.00003,0.00000,0.00000,0.00041,0.00000,0.00001,0.11206,0.00000,0.00001,0.04036,0.00062,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000
63.30000,0.52194,0.00127,0.00000,0.00000,0.00000,0.00006,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00018,0.00004,0.00006,0.00000,0.00000,0.00005,0.00000,0.00000,0.92539,0.00000,0.00000,0.05432,0.00120,0.00000,0.00000,0.00000,0.01728,0.00000,0.00000,0.00000,0.00000
63.40000,0.52193,0.00166,0.00000,0.00021,0.00000,0.00005,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00003,0.00002,0.00000,0.00000,0.00001,0.00180,0.00002,0.00000,0.99140,0.00000,0.00000,0.00061,0.00002,0.00000,0.00000,0.00000,0.00406,0.00000,0.00002,0.00000,0.00000
63.50000,0.52193,0.68258,0.00000,0.00401,0.00000,0.00013,0.00000,0.00000,0.00020,0.00000,0.00011,0.00006,0.00000,0.00001,0.00087,0.00001,0.00090,0.01053,0.00255,0.00001,0.00005,0.00041,0.00001,0.00003,0.14939,0.00000,0.00078,0.03133,0.00002,0.00014,0.00000,0.00006,0.11568,0.00000,0.00005,0.00007,0.00000
63.60000,0.52194,0.99164,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00001,0.00018,0.00000,0.00002,0.00000,0.00000,0.00785,0.00000,0.00000,0.00000,0.00000
63.70000,0.52194,0.94140,0.00016,0.00329,0.00037,0.00371,0.00092,0.00003,0.00116,0.00027,0.00035,0.00064,0.00006,0.00032,0.00077,0.00026,0.00006,0.00166,0.00199,0.00008,0.00022,0.00078,0.00004,0.00046,0.00236,0.00014,0.00270,0.00943,0.00014,0.00091,0.00026,0.00043,0.02248,0.00008,0.00145,0.00016,0.00046
63.80000,0.52194,0.76091,0.00032,0.03244,0.00145,0.00639,0.00572,0.00160,0.00568,0.00190,0.00682,0.01396,0.00210,0.00278,0.00882,0.00585,0.00161,0.00336,0.00241,0.00203,0.00815,0.02671,0.00112,0.00859,0.00481,0.00772,0.00445,0.01156,0.00472,0.00777,0.00177,0.00497,0.02202,0.00423,0.00786,0.00387,0.00354
63.90000,0.52193,0.84120,0.00008,0.02834,0.00161,0.00454,0.00402,0.00021,0.00292,0.00071,0.00192,0.01483,0.00073,0.00174,0.00616,0.00411,0.00052,0.00097,0.00082,0.00072,0.00537,0.01920,0.00032,0.00459,0.00410,0.00269,0.00202,0.00629,0.00266,0.00319,0.00111,0.00275,0.01436,0.00296,0.00831,0.00121,0.00271
64.00000,0.52193,0.71605,0.00018,0.03871,0.00260,0.00671,0.01186,0.00098,0.00577,0.00227,0.00595,0.01438,0.00141,0.00637,0.01387,0.00961,0.00250,0.00403,0.00197,0.00236,0.00686,0.02286,0.00102,0.00788,0.00792,0.00367,0.00605,0.01082,0.00949,0.00607,0.00150,0.00622,0.02685,0.00635,0.01912,0.00325,0.00647
64.10000,0.52194,0.94573,0.00011,0.00296,0.00024,0.00074,0.00152,0.00006,0.00096,0.00034,0.00056,0.00223,0.00015,0.00048,0.00070,0.00053,0.00019,0.00007,0.00046,0.00040,0.00348,0.01630,0.00004,0.00392,0.00041,0.00404,0.00037,0.00245,0.00033,0.00065,0.00058,0.00305,0.00173,0.00140,0.00095,0.00115,0.00072
64.20000,0.52194,0.83744,0.00006,0.00630,0.00002,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00213,0.00029,0.00000,0.10261,0.00000,0.00005,0.00031,0.00369,0.00009,0.01361,0.00065,0.00000,0.00000,0.00041,0.00000,0.00028,0.00273,0.00002,0.00000,0.00035,0.01646,0.00567,0.00611,0.00001,0.00006,0.00000
64.30000,0.52193,0.51873,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00005,0.00000,0.47861,0.00000,0.00000,0.00005,0.00004,0.00000,0.00110,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00025,0.00047,0.00001,0.00002,0.00000,0.00000,0.00000
64.40000,0.52193,0.01064,0.00000,0.00168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00001,0.00000,0.98505,0.00000,0.00000,0.00001,0.00000,0.00000,0.00096,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00093,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000
64.50000,0.52193,0.02570,0.00000,0.00639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00172,0.00000,0.00000,0.96511,0.00000,0.00000,0.00008,0.00000,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000
64.60000,0.52194,0.81287,0.00000,0.00129,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00043,0.00000,0.00000,0.18442,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00027,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00064,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
64.70000,0.52194,0.99973,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
64.80000,0.52193,0.98586,0.00017,0.00023,0.00000,0.00000,0.00000,0.00000,0.00013,0.00006,0.00000,0.00185,0.01038,0.00000,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00093,0.00000,0.00000,0.00017,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
64.90000,0.52193,0.99474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00524,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
65.00000,0.52193,0.67428,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.32572,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
