Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
55.50000,0.52194,0.93618,0.00009,0.00359,0.00038,0.00107,0.00217,0.00007,0.00129,0.00049,0.00080,0.00299,0.00019,0.00075,0.00118,0.00096,0.00024,0.00008,0.00049,0.00057,0.00444,0.01545,0.00005,0.00477,0.00062,0.00468,0.00053,0.00303,0.00046,0.00091,0.00067,0.00306,0.00233,0.00174,0.00161,0.00104,0.00106
55.60000,0.52194,0.95985,0.00005,0.00253,0.00020,0.00064,0.00146,0.00004,0.00061,0.00019,0.00030,0.00165,0.00010,0.00041,0.00050,0.00038,0.00011,0.00005,0.00031,0.00026,0.00215,0.01240,0.00004,0.00215,0.00034,0.00265,0.00033,0.00211,0.00021,0.00058,0.00041,0.00274,0.00127,0.00078,0.00080,0.00083,0.00055
55.70000,0.52194,0.94390,0.00011,0.00550,0.00041,0.00076,0.00191,0.00010,0.00058,0.00023,0.00032,0.00265,0.00028,0.00046,0.00071,0.00039,0.00017,0.00015,0.00049,0.00028,0.00276,0.01702,0.00006,0.00274,0.00041,0.00346,0.00053,0.00266,0.00027,0.00091,0.00089,0.00348,0.00147,0.00092,0.00091,0.00142,0.00068
55.80000,0.52194,0.98478,0.00245,0.00037,0.00070,0.00001,0.00000,0.00000,0.00010,0.00002,0.00000,0.00025,0.00621,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00377,0.00000,0.00000,0.00089,0.00000,0.00004,0.00011,0.00000,0.00000,0.00000,0.00001
55.90000,0.52193,0.99269,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00240,0.00000,0.00000,0.00470,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
56.00000,0.52194,0.98111,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.01876,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
56.10000,0.52194,0.84074,0.00001,0.00007,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.15822,0.00007,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000
56.20000,0.52194,0.00749,0.00043,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00000,0.00000,0.00185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98940,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
56.30000,0.52194,0.22178,0.00006,0.00002,0.00002,0.00026,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00019,0.00000,0.00000,0.00003,0.00072,0.00000,0.00000,0.00000,0.00003,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.77644,0.00001,0.00001,0.00018,0.00000,0.00003,0.00000,0.00001
56.40000,0.52193,0.99900,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00065,0.00000,0.00000,0.00009,0.00000,0.00001,0.00000,0.00001
56.50000,0.52194,0.98513,0.00020,0.00101,0.00001,0.00124,0.00001,0.00002,0.00029,0.00011,0.00175,0.00009,0.00000,0.00002,0.00022,0.00016,0.00017,0.00040,0.00059,0.00015,0.00002,0.00006,0.00002,0.00043,0.00280,0.00002,0.00053,0.00097,0.00000,0.00182,0.00004,0.00003,0.00123,0.00000,0.00037,0.00004,0.00006
56.60000,0.52194,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000
56.70000,0.52194,0.99618,0.00000,0.00111,0.00001,0.00002,0.00008,0.00000,0.00002,0.00001,0.00001,0.00031,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00002,0.00001,0.00011,0.00115,0.00000,0.00011,0.00003,0.00005,0.00002,0.00032,0.00000,0.00005,0.00002,0.00017,0.00004,0.00002,0.00002,0.00005,0.00001
56.80000,0.52194,0.98748,0.00000,0.00262,0.00001,0.00006,0.00042,0.00004,0.00004,0.00002,0.00007,0.00029,0.00001,0.00010,0.00005,0.00002,0.00001,0.00002,0.00006,0.00004,0.00067,0.00542,0.00000,0.00051,0.00012,0.00013,0.00006,0.00072,0.00001,0.00013,0.00012,0.00032,0.00007,0.00005,0.00008,0.00019,0.00002
56.90000,0.52193,0.96433,0.00001,0.01288,0.00003,0.00005,0.00119,0.00012,0.00002,0.00002,0.00007,0.00184,0.00006,0.00004,0.00040,0.00004,0.00003,0.00011,0.00036,0.00007,0.00192,0.00948,0.00000,0.00018,0.00037,0.00008,0.00022,0.00231,0.00020,0.00036,0.00070,0.00046,0.00060,0.00062,0.00038,0.00042,0.00004
57.00000,0.52194,0.08055,0.01525,0.03701,0.01574,0.01643,0.02847,0.02124,0.01606,0.00957,0.02048,0.02958,0.01768,0.01846,0.02934,0.01789,0.02458,0.02100,0.02289,0.01586,0.03331,0.03885,0.00758,0.02022,0.02179,0.02735,0.02725,0.03908,0.02556,0.01828,0.05207,0.02225,0.02815,0.05721,0.05475,0.04087,0.02732
57.10000,0.52194,0.07390,0.01226,0.03655,0.01630,0.02191,0.03046,0.01098,0.02002,0.01302,0.02732,0.03199,0.01773,0.02395,0.03538,0.01988,0.02289,0.01675,0.01806,0.01677,0.02699,0.03060,0.01048,0.02303,0.01993,0.01994,0.03451,0.02467,0.04145,0.01905,0.02637,0.01429,0.04141,0.06407,0.06479,0.03878,0.03355
57.20000,0.52194,0.05083,0.01893,0.03192,0.02192,0.02631,0.02397,0.01518,0.02502,0.01897,0.03345,0.03261,0.02086,0.02816,0.03496,0.02230,0.02259,0.02010,0.01583,0.01974,0.03577,0.02768,0.01355,0.02773,0.02045,0.02410,0.03073,0.02498,0.03110,0.01829,0.03508,0.01758,0.03298,0.05829,0.05279,0.03289,0.03237
57.30000,0.52194,0.16680,0.00000,0.00000,0.00000,0.00000,0.00001,0.02911,0.00000,0.00160,0.01746,0.00000,0.00000,0.21338,0.00000,0.00000,0.02784,0.00000,0.00000,0.05115,0.00006,0.00114,0.00000,0.09666,0.00001,0.13062,0.00005,0.00041,0.00034,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.26329,0.00000
57.40000,0.52193,0.45999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00003,0.03032,0.00000,0.00000,0.06674,0.00000,0.00000,0.00179,0.00000,0.00000,0.04577,0.00000,0.00000,0.00000,0.00060,0.00000,0.37473,0.00000,0.00096,0.00000,0.00000,0.00001,0.00010,0.00000,0.00000,0.00001,0.01854,0.00001
57.50000,0.52194,0.00663,0.00000,0.00000,0.00000,0.00003,0.00004,0.02373,0.00000,0.00015,0.27964,0.00000,0.00000,0.38196,0.00000,0.00001,0.05772,0.00001,0.00000,0.03923,0.00000,0.00010,0.00000,0.00371,0.00001,0.15551,0.00001,0.00414,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00027,0.04706,0.00001
57.60000,0.52194,0.12326,0.00001,0.00000,0.00000,0.00000,0.00000,0.00097,0.00000,0.00002,0.80206,0.00000,0.00000,0.03316,0.00000,0.00000,0.01203,0.00000,0.00000,0.01922,0.00000,0.00000,0.00000,0.00231,0.00000,0.00125,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00567,0.00000
57.70000,0.52194,0.99413,0.00005,0.00000,0.00000,0.00004,0.00000,0.00006,0.00000,0.00003,0.00047,0.00000,0.00000,0.00061,0.00000,0.00000,0.00005,0.00000,0.00000,0.00077,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00323,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000
57.80000,0.52194,0.96723,0.00001,0.00004,0.00001,0.00024,0.00076,0.00001,0.00001,0.00005,0.00011,0.00000,0.00000,0.00013,0.00011,0.00005,0.00000,0.00000,0.00004,0.00005,0.00001,0.00003,0.00000,0.00001,0.00013,0.00000,0.00836,0.00234,0.00034,0.00009,0.00002,0.00001,0.00042,0.00013,0.01902,0.00006,0.00017
57.90000,0.52193,0.95053,0.00003,0.00697,0.00015,0.00031,0.00429,0.00030,0.00015,0.00022,0.00026,0.00248,0.00025,0.00067,0.00106,0.00016,0.00011,0.00009,0.00055,0.00049,0.00393,0.00903,0.00002,0.00110,0.00049,0.00073,0.00109,0.00451,0.00041,0.00109,0.00125,0.00216,0.00064,0.00137,0.00157,0.00124,0.00028
58.00000,0.52194,0.10726,0.01409,0.03277,0.02431,0.02511,0.02648,0.01223,0.02407,0.01527,0.02555,0.03506,0.01929,0.02827,0.02290,0.02130,0.01338,0.01107,0.01475,0.01440,0.04499,0.03712,0.00873,0.03172,0.02078,0.03013,0.02438,0.02827,0.02005,0.02337,0.03550,0.01805,0.02520,0.04517,0.05473,0.02660,0.03764
58.10000,0.52194,0.17924,0.01093,0.03341,0.01980,0.02249,0.02710,0.00847,0.01884,0.01356,0.01958,0.03337,0.01529,0.02399,0.02039,0.01872,0.01025,0.00791,0.01356,0.01258,0.04189,0.04106,0.00631,0.03028,0.01723,0.03127,0.02337,0.03038,0.01742,0.02092,0.03415,0.01915,0.02159,0.04572,0.05235,0.02382,0.03362
58.20000,0.52194,0.20023,0.01536,0.02741,0.01062,0.00565,0.01865,0.01798,0.01300,0.00581,0.03349,0.00573,0.00575,0.03763,0.01145,0.01093,0.02211,0.01442,0.01372,0.02057,0.04279,0.06174,0.00446,0.06883,0.02238,0.04542,0.00757,0.06215,0.00799,0.00472,0.03551,0.03241,0.00560,0.01557,0.01893,0.05715,0.01628
58.30000,0.52194,0.65308,0.00000,0.00003,0.00000,0.00000,0.00256,0.00012,0.00000,0.00000,0.00016,0.00000,0.00000,0.00007,0.00015,0.00000,0.01775,0.00008,0.00062,0.05431,0.03127,0.00135,0.00000,0.00028,0.00026,0.00011,0.00002,0.12605,0.00027,0.00000,0.00000,0.07968,0.00000,0.00003,0.00000,0.03174,0.00000
58.40000,0.52193,0.32245,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.01567,0.00000,0.00000,0.03845,0.00001,0.00000,0.00000,0.00000,0.00003,0.00012,0.00001,0.57703,0.00003,0.00000,0.00000,0.04296,0.00000,0.00002,0.00000,0.00290,0.00000
58.50000,0.52194,0.00245,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00017,0.00002,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.99612,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.60000,0.52194,0.00657,0.00000,0.00000,0.00000,0.00000,0.00207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01954,0.00000,0.00018,0.00040,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00002,0.97046,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
58.70000,0.52194,0.29248,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000,0.00085,0.70331,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
58.80000,0.52194,0.86960,0.00000,0.00004,0.00003,0.00012,0.00446,0.00001,0.00002,0.00001,0.00002,0.00000,0.00000,0.00008,0.00001,0.00001,0.00003,0.00000,0.00039,0.00001,0.00000,0.00008,0.00000,0.00000,0.00748,0.00000,0.05042,0.04293,0.00613,0.00004,0.00001,0.00003,0.00365,0.00014,0.01406,0.00009,0.00010
58.90000,0.52193,0.93556,0.00004,0.00065,0.00000,0.00000,0.00011,0.00057,0.00003,0.00001,0.00450,0.00000,0.00000,0.00077,0.00007,0.00000,0.00110,0.00034,0.00050,0.00235,0.00035,0.00113,0.00000,0.00188,0.00049,0.00088,0.00003,0.02976,0.00001,0.00000,0.00002,0.00983,0.00000,0.00001,0.00001,0.00899,0.00001
59.00000,0.52194,0.29721,0.00011,0.00003,0.00000,0.00000,0.00017,0.00489,0.00057,0.00006,0.22212,0.00000,0.00000,0.03649,0.00005,0.00001,0.01769,0.00026,0.00019,0.02109,0.00277,0.00069,0.00000,0.01180,0.00248,0.01499,0.00007,0.03774,0.00014,0.00000,0.00002,0.16526,0.00000,0.00008,0.00004,0.16282,0.00012
59.10000,0.52194,0.02500,0.00018,0.00024,0.00000,0.00004,0.00001,0.00548,0.00080,0.00035,0.58291,0.00001,0.00000,0.01162,0.00107,0.00034,0.08966,0.00008,0.00009,0.11159,0.00297,0.00158,0.00005,0.07280,0.00034,0.05511,0.00000,0.02293,0.00024,0.00000,0.00003,0.00904,0.00000,0.00026,0.00014,0.00505,0.00001
59.20000,0.52194,0.00853,0.00002,0.00002,0.00000,0.00001,0.00000,0.00247,0.00013,0.00023,0.86918,0.00000,0.00000,0.00107,0.00012,0.00065,0.04264,0.00000,0.00000,0.03837,0.00013,0.00012,0.00001,0.02097,0.00001,0.01278,0.00000,0.00204,0.00006,0.00000,0.00000,0.00017,0.00000,0.00004,0.00003,0.00021,0.00000
59.30000,0.52194,0.17412,0.00238,0.00030,0.00001,0.00352,0.00005,0.00966,0.00829,0.01218,0.60079,0.00004,0.00000,0.00049,0.00051,0.07262,0.06268,0.00007,0.00002,0.01377,0.00064,0.00024,0.00107,0.02222,0.00031,0.00319,0.00013,0.00088,0.00644,0.00004,0.00011,0.00033,0.00004,0.00138,0.00085,0.00026,0.00039
59.40000,0.52193,0.88506,0.00002,0.00002,0.00000,0.00086,0.00009,0.00001,0.00049,0.00807,0.05637,0.00001,0.00000,0.00001,0.00021,0.03746,0.00055,0.00000,0.00000,0.00289,0.00004,0.00002,0.00002,0.00170,0.00002,0.00098,0.00004,0.00001,0.00195,0.00015,0.00002,0.00003,0.00002,0.00004,0.00065,0.00000,0.00219
59.50000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
59.60000,0.52194,0.99982,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
59.70000,0.52194,0.92875,0.00000,0.00023,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00008,0.01338,0.00000,0.05671,0.00024,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000
59.80000,0.52194,0.99778,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00003,0.00167,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
59.90000,0.52193,0.03342,0.00000,0.00000,0.00001,0.00703,0.00001,0.00003,0.00113,0.00000,0.00080,0.00000,0.00000,0.01208,0.00000,0.00023,0.00007,0.00001,0.00000,0.00000,0.00000,0.00119,0.00095,0.00075,0.92969,0.00006,0.00002,0.00321,0.00189,0.00000,0.00000,0.00000,0.00005,0.00000,0.00102,0.00001,0.00633
60.00000,0.52194,0.00266,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.00024,0.00000,0.00021,0.00000,0.00000,0.00104,0.00000,0.00002,0.00010,0.00000,0.00001,0.00000,0.00002,0.00156,0.00003,0.00236,0.97328,0.00001,0.00001,0.00356,0.00099,0.00000,0.00000,0.00001,0.00003,0.00000,0.00015,0.00120,0.01236
60.10000,0.52194,0.20213,0.00000,0.00000,0.00001,0.00021,0.00000,0.00000,0.00078,0.00000,0.00007,0.00000,0.00000,0.00020,0.00000,0.00001,0.00000,0.00000,0.00045,0.00000,0.00000,0.00001,0.00001,0.00009,0.78833,0.00000,0.00017,0.00372,0.00001,0.00000,0.00000,0.00001,0.00025,0.00000,0.00005,0.00042,0.00306
60.20000,0.52194,0.90559,0.00001,0.00000,0.00004,0.00232,0.00004,0.00000,0.00035,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00656,0.00000,0.00000,0.00000,0.00000,0.00000,0.03636,0.00000,0.00191,0.02997,0.00006,0.00002,0.00000,0.00001,0.01615,0.00000,0.00004,0.00000,0.00044
60.30000,0.52194,0.75778,0.00193,0.00015,0.00161,0.00248,0.00061,0.00000,0.00380,0.00016,0.00048,0.00001,0.00003,0.01223,0.00007,0.00013,0.00003,0.00112,0.01128,0.00002,0.00001,0.00003,0.00008,0.00005,0.01957,0.00004,0.01788,0.09151,0.00017,0.00026,0.00001,0.00137,0.05265,0.00009,0.00268,0.00039,0.01930
60.40000,0.52193,0.17317,0.01557,0.01576,0.03275,0.01129,0.00954,0.00245,0.02555,0.02430,0.01896,0.01231,0.02027,0.03817,0.01261,0.01884,0.00280,0.00617,0.00975,0.00441,0.02719,0.01098,0.00631,0.03213,0.01274,0.01893,0.03262,0.00936,0.00859,0.01343,0.02359,0.02157,0.02696,0.04197,0.09265,0.04238,0.12392
60.50000,0.52194,0.78296,0.00138,0.00740,0.00624,0.00235,0.00574,0.00038,0.00440,0.00521,0.00692,0.00670,0.00394,0.00892,0.00786,0.00467,0.00051,0.00131,0.00140,0.00198,0.01118,0.00471,0.00027,0.01373,0.00241,0.00682,0.00570,0.00404,0.00215,0.00365,0.00362,0.00729,0.00594,0.01634,0.02109,0.00576,0.02504
60.60000,0.52194,0.99974,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00001,0.00004,0.00001,0.00001,0.00000,0.00001
60.70000,0.52194,0.99894,0.00000,0.00020,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00016,0.00000,0.00002,0.00001,0.00000,0.00006,0.00006,0.00000,0.00002,0.00000,0.00004,0.00008,0.00010,0.00002,0.00003,0.00003
60.80000,0.52194,0.99910,0.00000,0.00018,0.00001,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00034,0.00000,0.00004,0.00001,0.00001,0.00001,0.00002,0.00000,0.00001,0.00000,0.00006,0.00001,0.00001,0.00001,0.00003,0.00004
60.90000,0.52193,0.99733,0.00000,0.00043,0.00001,0.00000,0.00003,0.00013,0.00004,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00000,0.00009,0.00001,0.00000,0.00007,0.00068,0.00000,0.00006,0.00001,0.00005,0.00002,0.00004,0.00000,0.00001,0.00003,0.00051,0.00000,0.00001,0.00002,0.00026,0.00010
61.00000,0.52194,0.74237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00215,0.00001,0.00002,0.10343,0.00000,0.00000,0.11697,0.00000,0.00003,0.00067,0.00001,0.00000,0.00017,0.00000,0.00001,0.00000,0.00151,0.00023,0.01170,0.00001,0.00013,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.02032,0.00011
61.10000,0.52194,0.12940,0.00000,0.00000,0.00000,0.00001,0.00000,0.00127,0.00004,0.00006,0.44908,0.00000,0.00000,0.38624,0.00000,0.00029,0.00085,0.00001,0.00000,0.00003,0.00000,0.00000,0.00032,0.00015,0.00003,0.02824,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00222,0.00175
61.20000,0.52194,0.09282,0.00000,0.00000,0.00000,0.00000,0.00000,0.00088,0.00002,0.00020,0.63828,0.00000,0.00000,0.09496,0.00000,0.00004,0.00062,0.00000,0.00000,0.00154,0.00000,0.00000,0.00000,0.00086,0.00000,0.16913,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00062,0.00001
61.30000,0.52194,0.01248,0.00022,0.00000,0.00000,0.00000,0.00000,0.00061,0.00011,0.00034,0.87892,0.00000,0.00000,0.07108,0.00000,0.00003,0.00040,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00701,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00006,0.00001,0.02767,0.00002
61.40000,0.52193,0.10918,0.00014,0.00000,0.00000,0.00000,0.00000,0.00021,0.00415,0.00023,0.88121,0.00000,0.00000,0.00055,0.00000,0.00006,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00246,0.00001
61.50000,0.52194,0.23978,0.00590,0.00000,0.00000,0.00038,0.00000,0.03512,0.01033,0.10497,0.43587,0.00000,0.00001,0.00276,0.00001,0.00687,0.00175,0.00000,0.00000,0.00048,0.00028,0.00001,0.00023,0.04906,0.00001,0.00138,0.00307,0.00001,0.00053,0.00000,0.00001,0.00021,0.00000,0.00556,0.00217,0.08469,0.00855
61.60000,0.52194,0.06326,0.00906,0.01049,0.01085,0.00290,0.02065,0.03769,0.00478,0.01632,0.01449,0.00522,0.00925,0.00895,0.00878,0.01120,0.00872,0.01071,0.00810,0.00844,0.02544,0.01650,0.00147,0.01629,0.01426,0.00724,0.08953,0.01700,0.02217,0.01085,0.02546,0.01966,0.00804,0.07872,0.16463,0.16573,0.04717
61.70000,0.52194,0.55579,0.00054,0.00480,0.00296,0.00106,0.01402,0.00051,0.00223,0.01247,0.00900,0.00146,0.00161,0.00285,0.00752,0.01708,0.00399,0.00522,0.00095,0.00632,0.00051,0.00258,0.00049,0.00441,0.00133,0.00527,0.07766,0.00503,0.03265,0.00161,0.00137,0.00426,0.00815,0.03704,0.05745,0.01494,0.09486
61.80000,0.52194,0.80997,0.00006,0.01102,0.00083,0.00416,0.01965,0.00092,0.00328,0.00283,0.00609,0.00359,0.00201,0.00226,0.01204,0.00819,0.00249,0.00277,0.00126,0.00396,0.00107,0.00653,0.00084,0.00461,0.00179,0.00321,0.00618,0.00489,0.01065,0.00438,0.00046,0.00293,0.03142,0.00410,0.00981,0.00229,0.00748
61.90000,0.52193,0.99361,0.00000,0.00118,0.00001,0.00012,0.00020,0.00000,0.00009,0.00005,0.00025,0.00054,0.00001,0.00004,0.00032,0.00018,0.00001,0.00001,0.00002,0.00005,0.00016,0.00086,0.00000,0.00036,0.00006,0.00015,0.00010,0.00023,0.00011,0.00017,0.00003,0.00013,0.00046,0.00010,0.00028,0.00004,0.00006
62.00000,0.52194,0.99985,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00002
62.10000,0.52194,0.94605,0.00000,0.00001,0.00436,0.00011,0.00000,0.00001,0.00002,0.00035,0.00000,0.00000,0.00000,0.00001,0.00001,0.00844,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00005,0.00001,0.00005,0.00002,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.01618,0.00000,0.02423
62.20000,0.52194,0.04532,0.00000,0.00000,0.00883,0.00022,0.00001,0.00022,0.00004,0.00101,0.00000,0.00000,0.00000,0.00032,0.00000,0.00928,0.00000,0.00000,0.00000,0.00001,0.00031,0.00028,0.00020,0.00002,0.00036,0.00019,0.00021,0.00005,0.00007,0.00000,0.00052,0.00000,0.00000,0.00001,0.39553,0.00013,0.53687
62.30000,0.52194,0.00590,0.00000,0.00000,0.00092,0.00023,0.00005,0.00013,0.00001,0.00018,0.00001,0.00000,0.00000,0.00006,0.00012,0.00254,0.00000,0.00000,0.00000,0.00000,0.00020,0.00002,0.00002,0.00001,0.00006,0.00001,0.00209,0.00002,0.00005,0.00011,0.00036,0.00000,0.00002,0.00009,0.95386,0.00005,0.03290
62.40000,0.52193,0.73737,0.00030,0.00003,0.00012,0.00012,0.00150,0.00012,0.00007,0.00026,0.00072,0.00001,0.00001,0.00024,0.00049,0.00181,0.00014,0.00000,0.00003,0.00002,0.00037,0.00003,0.00001,0.00006,0.00102,0.00000,0.02176,0.00072,0.00239,0.00045,0.00025,0.00015,0.00035,0.00280,0.21159,0.00202,0.01268
62.50000,0.52194,0.87844,0.00114,0.00022,0.00024,0.00004,0.00086,0.00003,0.00020,0.00028,0.00028,0.00001,0.00000,0.00083,0.00016,0.00019,0.00014,0.00001,0.00039,0.00001,0.00010,0.00010,0.00001,0.00006,0.00159,0.00001,0.02133,0.00233,0.00137,0.00035,0.00033,0.00107,0.00101,0.00780,0.05613,0.01602,0.00691
62.60000,0.52194,0.87671,0.00128,0.00524,0.00063,0.00184,0.00344,0.00015,0.00282,0.00137,0.00384,0.00252,0.00013,0.00413,0.00234,0.00158,0.00059,0.00066,0.00219,0.00050,0.00164,0.00414,0.00024,0.00190,0.00370,0.00118,0.00954,0.00988,0.00355,0.00202,0.00114,0.00306,0.01057,0.00699,0.01626,0.00601,0.00623
