Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
156.70000,0.52194,0.29506,0.00001,0.00001,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00009,0.00000,0.00000,0.00002,0.00001,0.00000,0.00003,0.00000,0.00080,0.59931,0.00002,0.00035,0.10352,0.00002,0.00000,0.00000
156.80000,0.52193,0.01181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.98780,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000
156.89999,0.52194,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
157.00000,0.52194,0.02611,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00001,0.97041,0.00002,0.00000,0.00001,0.00009,0.00011,0.00000
157.10001,0.52193,0.61510,0.00067,0.02022,0.00001,0.00000,0.00001,0.00052,0.00013,0.00026,0.00164,0.00080,0.00055,0.00001,0.25899,0.00013,0.00104,0.01459,0.00009,0.00019,0.00182,0.00038,0.00000,0.00067,0.00023,0.00037,0.00078,0.00112,0.00000,0.00056,0.07023,0.00276,0.00209,0.00024,0.00184,0.00194,0.00003
157.20000,0.52194,0.80057,0.00198,0.03368,0.00003,0.00006,0.00002,0.00020,0.00024,0.00251,0.00305,0.00662,0.00024,0.00007,0.04196,0.00015,0.00202,0.07707,0.00171,0.00105,0.00204,0.00094,0.00000,0.00468,0.00058,0.00013,0.00116,0.00346,0.00001,0.00068,0.00309,0.00386,0.00431,0.00009,0.00050,0.00117,0.00007
157.30000,0.52193,0.98986,0.00001,0.00319,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00015,0.00211,0.00002,0.00000,0.00212,0.00001,0.00000,0.00001,0.00001,0.00005,0.00011,0.00005,0.00000,0.00087,0.00001,0.00002,0.00002,0.00006,0.00000,0.00010,0.00073,0.00002,0.00037,0.00000,0.00000,0.00000,0.00000
157.39999,0.52194,0.99604,0.00001,0.00066,0.00001,0.00007,0.00011,0.00000,0.00004,0.00001,0.00003,0.00039,0.00001,0.00002,0.00006,0.00001,0.00000,0.00001,0.00002,0.00001,0.00016,0.00104,0.00000,0.00016,0.00003,0.00016,0.00003,0.00028,0.00001,0.00008,0.00004,0.00024,0.00012,0.00003,0.00005,0.00005,0.00002
157.50000,0.52194,0.99717,0.00000,0.00055,0.00001,0.00003,0.00011,0.00000,0.00003,0.00001,0.00001,0.00016,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000,0.00009,0.00073,0.00000,0.00008,0.00002,0.00007,0.00004,0.00028,0.00000,0.00004,0.00003,0.00023,0.00004,0.00003,0.00004,0.00008,0.00004
157.60001,0.52193,0.99251,0.00001,0.00103,0.00001,0.00000,0.00020,0.00008,0.00005,0.00000,0.00009,0.00002,0.00001,0.00002,0.00007,0.00000,0.00003,0.00007,0.00014,0.00003,0.00067,0.00109,0.00000,0.00012,0.00016,0.00009,0.00006,0.00127,0.00001,0.00001,0.00006,0.00154,0.00001,0.00004,0.00001,0.00046,0.00004
157.70000,0.52194,0.51148,0.00063,0.00274,0.00000,0.00000,0.00077,0.00065,0.00002,0.00001,0.00281,0.00001,0.00000,0.00343,0.00002,0.00000,0.02701,0.00071,0.00423,0.02836,0.00128,0.00275,0.00000,0.14349,0.00073,0.00891,0.00014,0.02852,0.00024,0.00001,0.00000,0.01821,0.00000,0.00003,0.00000,0.21280,0.00000
157.80000,0.52193,0.37006,0.00003,0.00021,0.00000,0.00000,0.00000,0.00149,0.00000,0.00000,0.00009,0.00000,0.00001,0.00007,0.00000,0.00000,0.03050,0.00008,0.00015,0.00189,0.00103,0.00054,0.00000,0.32196,0.00000,0.00702,0.00000,0.00051,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.26411,0.00000
157.89999,0.52194,0.17941,0.00000,0.00001,0.00000,0.00000,0.00001,0.00012,0.00000,0.00000,0.00023,0.00000,0.00000,0.00130,0.00000,0.00000,0.27088,0.00000,0.00021,0.02161,0.01305,0.00175,0.00000,0.07566,0.00001,0.00888,0.00000,0.01747,0.00000,0.00000,0.00000,0.00183,0.00000,0.00001,0.00000,0.40754,0.00000
158.00000,0.52194,0.02415,0.00000,0.00021,0.00000,0.00000,0.00002,0.00017,0.00000,0.00000,0.00285,0.00000,0.00000,0.00180,0.00008,0.00000,0.54352,0.00000,0.00033,0.11826,0.04464,0.00540,0.00000,0.17069,0.00008,0.00335,0.00000,0.02803,0.00000,0.00001,0.00000,0.00034,0.00000,0.00001,0.00000,0.05606,0.00000
158.10001,0.52193,0.31926,0.00209,0.00641,0.00000,0.00009,0.00021,0.00032,0.00007,0.00051,0.05367,0.00043,0.00004,0.00157,0.00075,0.00006,0.10451,0.00045,0.01751,0.10369,0.00290,0.00068,0.00001,0.35149,0.00098,0.00611,0.00028,0.00985,0.00001,0.00187,0.00005,0.00163,0.00003,0.00001,0.00001,0.01242,0.00001
158.20000,0.52194,0.99746,0.00000,0.00026,0.00000,0.00002,0.00006,0.00000,0.00000,0.00003,0.00006,0.00006,0.00002,0.00000,0.00022,0.00001,0.00002,0.00000,0.00002,0.00016,0.00010,0.00019,0.00000,0.00038,0.00001,0.00015,0.00000,0.00006,0.00000,0.00042,0.00000,0.00020,0.00007,0.00000,0.00000,0.00000,0.00000
158.30000,0.52193,0.99457,0.00000,0.00103,0.00001,0.00003,0.00010,0.00001,0.00003,0.00003,0.00011,0.00030,0.00005,0.00000,0.00059,0.00001,0.00001,0.00001,0.00007,0.00005,0.00027,0.00057,0.00000,0.00063,0.00001,0.00016,0.00002,0.00011,0.00000,0.00047,0.00004,0.00022,0.00038,0.00003,0.00004,0.00003,0.00001
158.39999,0.52194,0.98058,0.00001,0.00246,0.00004,0.00028,0.00031,0.00002,0.00018,0.00006,0.00032,0.00144,0.00004,0.00008,0.00060,0.00016,0.00004,0.00002,0.00010,0.00013,0.00136,0.00536,0.00001,0.00139,0.00013,0.00129,0.00006,0.00096,0.00007,0.00036,0.00026,0.00055,0.00055,0.00026,0.00028,0.00017,0.00005
158.50000,0.52194,0.94111,0.00005,0.00543,0.00027,0.00104,0.00178,0.00010,0.00065,0.00019,0.00043,0.00247,0.00016,0.00048,0.00087,0.00062,0.00021,0.00011,0.00034,0.00032,0.00316,0.02031,0.00007,0.00291,0.00056,0.00349,0.00036,0.00289,0.00024,0.00100,0.00070,0.00288,0.00150,0.00068,0.00108,0.00101,0.00053
158.60001,0.52193,0.98531,0.00003,0.00277,0.00002,0.00013,0.00023,0.00011,0.00023,0.00003,0.00035,0.00019,0.00001,0.00024,0.00007,0.00006,0.00004,0.00009,0.00007,0.00006,0.00046,0.00367,0.00002,0.00152,0.00027,0.00085,0.00007,0.00138,0.00001,0.00007,0.00009,0.00078,0.00005,0.00002,0.00006,0.00057,0.00006
158.70000,0.52194,0.85359,0.00000,0.00071,0.00000,0.00000,0.00000,0.00014,0.00000,0.00001,0.00051,0.00000,0.00000,0.00015,0.00000,0.00000,0.00029,0.00004,0.00000,0.00002,0.00001,0.00151,0.00000,0.14011,0.00006,0.00081,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00190,0.00000
158.80000,0.52193,0.74510,0.00001,0.00077,0.00001,0.00032,0.00003,0.00213,0.00015,0.00005,0.00449,0.00000,0.00000,0.00742,0.00000,0.00006,0.00795,0.00009,0.00002,0.00033,0.00022,0.01301,0.00026,0.16137,0.00405,0.03094,0.00001,0.00873,0.00003,0.00001,0.00007,0.00010,0.00000,0.00000,0.00007,0.01217,0.00004
158.89999,0.52194,0.26024,0.00000,0.00003,0.00055,0.00244,0.00080,0.00001,0.00008,0.00001,0.00076,0.00000,0.00000,0.21574,0.00000,0.00002,0.00494,0.00003,0.00014,0.00028,0.00002,0.00516,0.00008,0.03032,0.28312,0.00473,0.00003,0.18859,0.00094,0.00000,0.00000,0.00002,0.00007,0.00000,0.00018,0.00056,0.00014
159.00000,0.52194,0.18334,0.00002,0.00197,0.00119,0.00432,0.00234,0.00110,0.00302,0.00009,0.00486,0.00003,0.00001,0.01418,0.00010,0.00091,0.03172,0.00008,0.00967,0.00218,0.00347,0.08394,0.00849,0.02985,0.55055,0.01155,0.00040,0.03267,0.00072,0.00106,0.00118,0.00094,0.00129,0.00002,0.00128,0.01083,0.00063
159.10001,0.52193,0.94784,0.00003,0.00016,0.00012,0.00039,0.00059,0.00000,0.00007,0.00004,0.00031,0.00000,0.00000,0.00034,0.00000,0.00006,0.00027,0.00000,0.01548,0.00191,0.00001,0.00008,0.00003,0.00654,0.02134,0.00017,0.00016,0.00333,0.00003,0.00017,0.00000,0.00010,0.00015,0.00000,0.00000,0.00019,0.00006
159.20000,0.52194,0.99988,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
159.30000,0.52193,0.99948,0.00000,0.00001,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00022,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000
159.39999,0.52194,0.97337,0.00003,0.00204,0.00002,0.00003,0.00069,0.00016,0.00018,0.00003,0.00060,0.00004,0.00000,0.00076,0.00007,0.00003,0.00009,0.00010,0.00037,0.00028,0.00121,0.00534,0.00001,0.00144,0.00061,0.00061,0.00012,0.00650,0.00005,0.00005,0.00014,0.00338,0.00005,0.00008,0.00007,0.00139,0.00007
159.50000,0.52194,0.91210,0.00008,0.00469,0.00010,0.00046,0.00530,0.00054,0.00043,0.00011,0.00095,0.00076,0.00005,0.00147,0.00072,0.00024,0.00080,0.00022,0.00185,0.00065,0.00541,0.01770,0.00009,0.00132,0.00368,0.00117,0.00064,0.02274,0.00050,0.00097,0.00140,0.00620,0.00135,0.00065,0.00142,0.00304,0.00020
159.60001,0.52193,0.18202,0.00636,0.02716,0.00463,0.00265,0.06708,0.00328,0.00289,0.00516,0.03102,0.00188,0.00173,0.00468,0.00544,0.00242,0.02698,0.00710,0.01382,0.02896,0.02308,0.01524,0.00073,0.00842,0.11840,0.00292,0.02735,0.09839,0.13707,0.00174,0.00327,0.04388,0.02508,0.04516,0.00730,0.01254,0.00417
159.70000,0.52194,0.30777,0.00049,0.01370,0.00075,0.00461,0.03725,0.00313,0.00598,0.00260,0.02272,0.00064,0.00038,0.00204,0.00099,0.00230,0.00614,0.00261,0.00591,0.00911,0.00846,0.02197,0.00089,0.00205,0.09603,0.00164,0.03858,0.03133,0.32423,0.00085,0.00008,0.00923,0.02357,0.00446,0.00207,0.00293,0.00252
159.80000,0.52193,0.01415,0.00001,0.00006,0.00001,0.00015,0.04705,0.00001,0.00015,0.00002,0.00003,0.00001,0.00005,0.00004,0.00006,0.00011,0.00165,0.00005,0.00046,0.00010,0.00028,0.00173,0.00002,0.00001,0.02742,0.00001,0.02309,0.00670,0.84401,0.00005,0.00000,0.00018,0.02962,0.00200,0.00038,0.00005,0.00033
159.89999,0.52194,0.04292,0.00005,0.00002,0.00003,0.00041,0.04345,0.00004,0.00023,0.00012,0.00020,0.00001,0.00002,0.00022,0.00004,0.00081,0.00286,0.00009,0.00026,0.00013,0.00005,0.00018,0.00003,0.00004,0.00729,0.00001,0.21889,0.01556,0.64269,0.00010,0.00000,0.00016,0.01091,0.00638,0.00352,0.00023,0.00206
160.00000,0.52194,0.13022,0.03980,0.00403,0.00515,0.02337,0.04683,0.00112,0.01093,0.00654,0.01292,0.00160,0.00108,0.03028,0.00968,0.00654,0.04145,0.01999,0.05975,0.01003,0.00329,0.00737,0.00428,0.00591,0.04972,0.00259,0.08435,0.15260,0.05437,0.00731,0.00310,0.01958,0.06104,0.02242,0.02255,0.02000,0.01822
160.10001,0.52193,0.08864,0.04013,0.00521,0.00712,0.03998,0.02078,0.02409,0.02320,0.01884,0.05909,0.00207,0.00387,0.03847,0.01152,0.04220,0.02491,0.02165,0.00676,0.00746,0.00697,0.00729,0.02556,0.01184,0.02407,0.01761,0.06088,0.01648,0.03551,0.00721,0.00713,0.00880,0.02278,0.02635,0.10094,0.03191,0.10270
160.20000,0.52194,0.85872,0.00057,0.00596,0.00057,0.00238,0.00986,0.00007,0.00166,0.00239,0.01397,0.00723,0.00042,0.00103,0.00487,0.00257,0.00218,0.00053,0.00122,0.00517,0.00424,0.00921,0.00007,0.00409,0.00232,0.00533,0.00345,0.00604,0.00518,0.00441,0.00148,0.00186,0.00962,0.00772,0.00738,0.00089,0.00535
160.30000,0.52193,0.86938,0.00122,0.01228,0.00002,0.00034,0.00012,0.00411,0.00122,0.00059,0.02148,0.00085,0.00003,0.00690,0.00113,0.00047,0.00110,0.00717,0.00125,0.00107,0.00135,0.00657,0.00017,0.03150,0.00119,0.00756,0.00032,0.00583,0.00010,0.00013,0.00018,0.00508,0.00043,0.00005,0.00036,0.00833,0.00011
160.39999,0.52194,0.68671,0.00000,0.00001,0.00000,0.00000,0.00000,0.00103,0.00002,0.00001,0.18443,0.00000,0.00000,0.02600,0.00000,0.00000,0.00089,0.00008,0.00000,0.00001,0.00000,0.00000,0.00001,0.08373,0.00000,0.00816,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00890,0.00000
160.50000,0.52194,0.44476,0.00001,0.00001,0.00000,0.00000,0.00000,0.00140,0.00002,0.00004,0.27473,0.00000,0.00000,0.00587,0.00000,0.00000,0.00420,0.00000,0.00000,0.00039,0.00000,0.00000,0.00001,0.10700,0.00000,0.15997,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00157,0.00000
160.60001,0.52193,0.07065,0.00047,0.00001,0.00000,0.00001,0.00000,0.00689,0.00005,0.00014,0.23795,0.00000,0.00000,0.39823,0.00000,0.00000,0.04029,0.00000,0.00000,0.00107,0.00001,0.00001,0.00006,0.05308,0.00000,0.09814,0.00000,0.00008,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.09275,0.00000
160.70000,0.52194,0.00462,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00271,0.00000,0.00000,0.98722,0.00000,0.00000,0.00289,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00018,0.00001,0.00168,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000
160.80000,0.52193,0.01446,0.00000,0.00000,0.00016,0.02641,0.00082,0.00000,0.00004,0.00002,0.00003,0.00000,0.00000,0.95156,0.00000,0.00001,0.00005,0.00000,0.00051,0.00004,0.00000,0.00000,0.00009,0.00006,0.00265,0.00005,0.00000,0.00293,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00002
160.89999,0.52194,0.08707,0.00000,0.00000,0.00289,0.00192,0.58878,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02704,0.00000,0.00001,0.00001,0.00000,0.00164,0.00000,0.00000,0.00001,0.00000,0.00000,0.17351,0.00000,0.00000,0.11572,0.00000,0.00000,0.00000,0.00000,0.00135,0.00000,0.00000,0.00000,0.00004
161.00000,0.52194,0.40828,0.00000,0.00000,0.00004,0.00001,0.52680,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00212,0.00001,0.00000,0.00001,0.00000,0.00000,0.03354,0.00000,0.00000,0.02825,0.00000,0.00000,0.00000,0.00004,0.00082,0.00000,0.00000,0.00000,0.00000
161.10001,0.52193,0.99654,0.00000,0.00000,0.00000,0.00001,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00082,0.00000,0.00001,0.00149,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
161.20000,0.52194,0.99775,0.00000,0.00000,0.00002,0.00026,0.00009,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00003,0.00043,0.00000,0.00004,0.00000,0.00004,0.00074,0.00000,0.00000,0.00000,0.00006
161.30000,0.52193,0.97262,0.00005,0.00409,0.00011,0.00075,0.00061,0.00003,0.00040,0.00015,0.00068,0.00216,0.00008,0.00021,0.00089,0.00024,0.00008,0.00012,0.00028,0.00021,0.00132,0.00299,0.00002,0.00110,0.00045,0.00116,0.00030,0.00173,0.00012,0.00155,0.00049,0.00095,0.00268,0.00029,0.00073,0.00021,0.00015
161.39999,0.52194,0.97737,0.00003,0.00401,0.00019,0.00053,0.00099,0.00004,0.00030,0.00008,0.00012,0.00190,0.00009,0.00016,0.00024,0.00014,0.00003,0.00006,0.00015,0.00009,0.00070,0.00525,0.00003,0.00077,0.00025,0.00112,0.00029,0.00137,0.00008,0.00044,0.00022,0.00144,0.00057,0.00020,0.00023,0.00030,0.00022
161.50000,0.52194,0.99414,0.00001,0.00183,0.00001,0.00004,0.00010,0.00000,0.00003,0.00001,0.00002,0.00058,0.00001,0.00001,0.00002,0.00001,0.00000,0.00001,0.00005,0.00001,0.00009,0.00150,0.00000,0.00010,0.00005,0.00009,0.00004,0.00065,0.00001,0.00008,0.00003,0.00026,0.00010,0.00002,0.00002,0.00006,0.00001
161.60001,0.52193,0.97187,0.00004,0.00739,0.00010,0.00030,0.00067,0.00003,0.00018,0.00004,0.00011,0.00208,0.00007,0.00010,0.00029,0.00007,0.00005,0.00020,0.00043,0.00005,0.00061,0.00754,0.00002,0.00047,0.00039,0.00043,0.00018,0.00266,0.00007,0.00047,0.00035,0.00098,0.00109,0.00017,0.00015,0.00028,0.00007
161.70000,0.52194,0.85788,0.00077,0.02284,0.00069,0.00143,0.00439,0.00082,0.00177,0.00046,0.00201,0.00650,0.00052,0.00287,0.00242,0.00069,0.00075,0.00168,0.00385,0.00091,0.00409,0.02275,0.00025,0.00538,0.00281,0.00377,0.00178,0.01876,0.00079,0.00227,0.00220,0.00904,0.00516,0.00147,0.00173,0.00362,0.00087
161.80000,0.52193,0.83796,0.00000,0.00000,0.00004,0.00800,0.00000,0.00009,0.04271,0.00268,0.00714,0.00000,0.00000,0.00453,0.00000,0.00620,0.00010,0.00001,0.00000,0.00000,0.00000,0.00001,0.05206,0.00007,0.00096,0.00207,0.00016,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00022,0.03482
161.89999,0.52194,0.10316,0.00041,0.00025,0.00315,0.19318,0.00004,0.00182,0.12590,0.01401,0.00386,0.00005,0.00072,0.00598,0.00020,0.02380,0.00129,0.00028,0.00001,0.00008,0.00004,0.00028,0.42395,0.00042,0.00826,0.00781,0.00079,0.00014,0.00081,0.00022,0.00011,0.00001,0.00076,0.00012,0.00308,0.00065,0.07435
162.00000,0.52194,0.13880,0.00000,0.00000,0.00004,0.05940,0.00000,0.00003,0.09543,0.00010,0.00000,0.00000,0.00000,0.00002,0.00000,0.00086,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.70279,0.00000,0.00008,0.00017,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00226
162.10001,0.52193,0.00013,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99160,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
162.20000,0.52194,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99896,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
162.30000,0.52193,0.11088,0.00000,0.00000,0.00000,0.00001,0.00000,0.00076,0.01137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.87689,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
162.39999,0.52194,0.86928,0.00019,0.00019,0.00000,0.00029,0.00000,0.01764,0.02225,0.00003,0.00560,0.00000,0.00000,0.00002,0.00001,0.00010,0.00461,0.00004,0.00000,0.00004,0.00000,0.00001,0.07421,0.00009,0.00002,0.00525,0.00000,0.00001,0.00000,0.00001,0.00000,0.00007,0.00001,0.00000,0.00002,0.00003,0.00000
162.50000,0.52194,0.99470,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00002,0.00001,0.00000,0.00339,0.00001,0.00013,0.00000,0.00091,0.00000,0.00000,0.00000,0.00030,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00001
162.60001,0.52193,0.99956,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00014,0.00000,0.00001,0.00000,0.00001,0.00000,0.00005,0.00000,0.00001,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000
162.70000,0.52194,0.99783,0.00000,0.00040,0.00001,0.00002,0.00009,0.00000,0.00002,0.00001,0.00001,0.00018,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00007,0.00052,0.00000,0.00005,0.00001,0.00004,0.00004,0.00022,0.00000,0.00003,0.00001,0.00018,0.00004,0.00003,0.00003,0.00005,0.00003
162.80000,0.52193,0.98396,0.00005,0.00244,0.00015,0.00018,0.00076,0.00002,0.00016,0.00007,0.00007,0.00167,0.00007,0.00018,0.00019,0.00005,0.00002,0.00003,0.00022,0.00005,0.00059,0.00262,0.00001,0.00047,0.00011,0.00058,0.00033,0.00118,0.00007,0.00032,0.00024,0.00121,0.00049,0.00041,0.00037,0.00039,0.00028
162.89999,0.52194,0.51916,0.00690,0.01752,0.00299,0.00132,0.00901,0.00795,0.00902,0.00192,0.03216,0.00143,0.00134,0.03697,0.00574,0.00321,0.00796,0.00716,0.00822,0.01159,0.02555,0.03113,0.00108,0.04435,0.01208,0.02342,0.00361,0.05137,0.00287,0.00115,0.01132,0.03455,0.00171,0.00707,0.00620,0.04136,0.00958
163.00000,0.52194,0.58791,0.00003,0.00001,0.00000,0.00000,0.00016,0.00005,0.00000,0.00000,0.00102,0.00000,0.00000,0.00048,0.00006,0.00000,0.01186,0.00001,0.00033,0.19661,0.00035,0.00006,0.00000,0.00028,0.00002,0.00087,0.00003,0.14201,0.00001,0.00000,0.00000,0.04828,0.00000,0.00006,0.00000,0.00951,0.00000
163.10001,0.52193,0.69826,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00122,0.00000,0.00000,0.00054,0.00000,0.00000,0.02074,0.00000,0.00068,0.06632,0.00000,0.00000,0.00000,0.00002,0.00001,0.00052,0.00001,0.12180,0.00000,0.00000,0.00000,0.08373,0.00000,0.00000,0.00000,0.00603,0.00000
163.20000,0.52194,0.05316,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.93569,0.00000,0.00000,0.00000,0.00965,0.00000,0.00003,0.00000,0.00108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
163.30000,0.52193,0.00511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.98117,0.00000,0.00000,0.00000,0.01286,0.00000,0.00005,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
163.39999,0.52194,0.10002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00001,0.86102,0.00000,0.00000,0.00000,0.03795,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
163.50000,0.52194,0.87442,0.00001,0.00039,0.00001,0.00026,0.00003,0.00000,0.00005,0.03115,0.01079,0.00007,0.00000,0.00000,0.00017,0.00168,0.00165,0.00002,0.00006,0.04525,0.00000,0.00000,0.00001,0.03359,0.00004,0.00010,0.00006,0.00002,0.00000,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00007
163.60001,0.52193,0.98905,0.00000,0.00031,0.00000,0.00001,0.00001,0.00002,0.00001,0.00026,0.00037,0.00005,0.00023,0.00000,0.00497,0.00002,0.00003,0.00001,0.00001,0.00010,0.00011,0.00003,0.00000,0.00265,0.00000,0.00011,0.00000,0.00001,0.00000,0.00129,0.00002,0.00018,0.00010,0.00000,0.00002,0.00000,0.00001
163.70000,0.52194,0.95560,0.00069,0.00408,0.00014,0.00095,0.00061,0.00033,0.00153,0.00126,0.00336,0.00122,0.00028,0.00055,0.00118,0.00093,0.00055,0.00202,0.00052,0.00037,0.00041,0.00146,0.00016,0.00240,0.00058,0.00144,0.00129,0.00151,0.00042,0.00223,0.00045,0.00179,0.00384,0.00098,0.00255,0.00120,0.00111
163.80000,0.52193,0.95328,0.00009,0.00662,0.00038,0.00107,0.00209,0.00011,0.00059,0.00020,0.00065,0.00335,0.00018,0.00079,0.00086,0.00039,0.00010,0.00014,0.00037,0.00037,0.00229,0.00744,0.00007,0.00277,0.00054,0.00239,0.00064,0.00284,0.00021,0.00103,0.00107,0.00226,0.00114,0.00077,0.00107,0.00137,0.00048
