Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
119.30000,0.52193,0.60513,0.00162,0.00036,0.00003,0.01577,0.00004,0.00107,0.01330,0.00036,0.00022,0.00000,0.00001,0.00031,0.00115,0.00008,0.00044,0.08906,0.02819,0.00006,0.00002,0.00014,0.00132,0.00007,0.03651,0.00002,0.00145,0.01591,0.00001,0.00265,0.00000,0.00147,0.18118,0.00000,0.00165,0.00018,0.00024
119.40000,0.52193,0.82529,0.01891,0.00058,0.00000,0.00225,0.00001,0.00032,0.00261,0.00058,0.00152,0.00001,0.00001,0.00023,0.00088,0.00007,0.00117,0.06879,0.01078,0.00012,0.00003,0.00007,0.00018,0.00021,0.00750,0.00001,0.00488,0.01480,0.00002,0.00093,0.00002,0.00124,0.03425,0.00001,0.00091,0.00066,0.00016
119.50000,0.52193,0.86270,0.00228,0.00347,0.00033,0.00548,0.00144,0.00009,0.00369,0.00167,0.00680,0.00110,0.00011,0.00160,0.00186,0.00078,0.00080,0.00179,0.00501,0.00069,0.00138,0.00331,0.00025,0.00193,0.00735,0.00075,0.01075,0.01698,0.00136,0.00415,0.00060,0.00244,0.03709,0.00073,0.00469,0.00187,0.00271
119.60000,0.52194,0.98146,0.00001,0.00191,0.00005,0.00034,0.00101,0.00000,0.00034,0.00013,0.00067,0.00224,0.00001,0.00014,0.00053,0.00032,0.00006,0.00001,0.00013,0.00037,0.00103,0.00195,0.00000,0.00081,0.00039,0.00074,0.00019,0.00143,0.00024,0.00048,0.00010,0.00043,0.00142,0.00041,0.00042,0.00003,0.00018
119.70000,0.52194,0.93390,0.00037,0.00400,0.00019,0.00034,0.00140,0.00015,0.00083,0.00022,0.00081,0.00160,0.00009,0.00114,0.00059,0.00033,0.00033,0.00018,0.00082,0.00035,0.00318,0.01844,0.00005,0.00520,0.00065,0.00441,0.00048,0.00491,0.00029,0.00043,0.00069,0.00472,0.00117,0.00101,0.00130,0.00444,0.00098
119.80000,0.52193,0.73470,0.00125,0.02841,0.00084,0.00220,0.00672,0.00134,0.00329,0.00062,0.00431,0.01096,0.00100,0.00444,0.00397,0.00158,0.00276,0.00218,0.00444,0.00233,0.01684,0.06210,0.00047,0.01781,0.00523,0.01011,0.00188,0.02159,0.00185,0.00302,0.00355,0.01147,0.00675,0.00353,0.00340,0.01116,0.00191
119.90000,0.52193,0.49748,0.00151,0.05666,0.00062,0.00470,0.00393,0.00948,0.01279,0.00185,0.02594,0.01398,0.00089,0.01305,0.01216,0.00608,0.01382,0.01066,0.00605,0.00557,0.03344,0.08222,0.00254,0.04587,0.01281,0.02067,0.00195,0.03347,0.00416,0.00551,0.00269,0.01820,0.01025,0.00241,0.00680,0.01792,0.00186
120.00000,0.52193,0.59342,0.00142,0.03618,0.00102,0.00577,0.00463,0.00486,0.01234,0.00235,0.01777,0.01244,0.00096,0.01318,0.00922,0.00725,0.00844,0.00360,0.00460,0.00454,0.02494,0.06099,0.00254,0.03967,0.00887,0.02353,0.00218,0.02432,0.00321,0.00758,0.00372,0.01428,0.01043,0.00295,0.01005,0.01396,0.00279
120.10000,0.52194,0.85999,0.00148,0.00490,0.00003,0.00007,0.00027,0.00135,0.00071,0.00007,0.01224,0.00007,0.00002,0.00827,0.00045,0.00009,0.00168,0.00165,0.00154,0.00253,0.00125,0.00590,0.00004,0.03550,0.00143,0.00796,0.00010,0.02115,0.00005,0.00002,0.00022,0.01217,0.00005,0.00006,0.00008,0.01643,0.00017
120.20000,0.52194,0.96170,0.00021,0.00536,0.00000,0.00000,0.00002,0.00008,0.00000,0.00000,0.00009,0.00012,0.00002,0.00000,0.00077,0.00000,0.00054,0.00125,0.00201,0.00109,0.00057,0.00330,0.00000,0.00105,0.00006,0.00065,0.00000,0.00836,0.00000,0.00000,0.00006,0.01047,0.00001,0.00002,0.00000,0.00220,0.00000
120.30000,0.52193,0.78136,0.00161,0.00355,0.00000,0.00000,0.00000,0.00016,0.00000,0.00001,0.00155,0.00004,0.00000,0.00003,0.00004,0.00000,0.00119,0.17303,0.00169,0.00084,0.00002,0.00006,0.00000,0.02393,0.00001,0.00056,0.00001,0.00045,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00938,0.00000
120.40000,0.52193,0.01481,0.00068,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98398,0.00022,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
120.50000,0.52193,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
120.60000,0.52194,0.95004,0.00004,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.04968,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000
120.70000,0.52194,0.93245,0.00096,0.00093,0.00000,0.00004,0.00000,0.00000,0.00005,0.00022,0.00009,0.00010,0.00000,0.00000,0.00031,0.00000,0.00006,0.04416,0.00262,0.00002,0.00000,0.00001,0.00000,0.00014,0.00018,0.00000,0.00305,0.00097,0.00000,0.00048,0.00000,0.00007,0.01303,0.00000,0.00003,0.00001,0.00002
120.80000,0.52193,0.99872,0.00000,0.00001,0.00000,0.00014,0.00001,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00006,0.00012,0.00000,0.00003,0.00000,0.00002,0.00057,0.00000,0.00001,0.00000,0.00001
120.90000,0.52193,0.99836,0.00000,0.00024,0.00001,0.00005,0.00006,0.00000,0.00002,0.00000,0.00001,0.00017,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00018,0.00000,0.00002,0.00003,0.00003,0.00004,0.00026,0.00000,0.00006,0.00001,0.00009,0.00018,0.00002,0.00003,0.00002,0.00001
121.00000,0.52193,0.99873,0.00000,0.00035,0.00001,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00028,0.00000,0.00001,0.00001,0.00002,0.00002,0.00013,0.00000,0.00002,0.00001,0.00010,0.00002,0.00001,0.00001,0.00002,0.00002
121.10000,0.52194,0.99253,0.00002,0.00115,0.00003,0.00004,0.00017,0.00004,0.00012,0.00002,0.00009,0.00007,0.00001,0.00015,0.00003,0.00002,0.00002,0.00002,0.00005,0.00004,0.00017,0.00152,0.00001,0.00049,0.00010,0.00048,0.00006,0.00123,0.00001,0.00005,0.00011,0.00070,0.00002,0.00003,0.00005,0.00028,0.00007
121.20000,0.52194,0.58771,0.00034,0.00332,0.00000,0.00001,0.00056,0.00335,0.00006,0.00004,0.00543,0.00001,0.00000,0.00804,0.00005,0.00002,0.01300,0.00053,0.00128,0.02009,0.00176,0.00907,0.00000,0.13661,0.00121,0.02653,0.00013,0.04263,0.00018,0.00001,0.00009,0.01125,0.00000,0.00004,0.00008,0.12655,0.00002
121.30000,0.52193,0.61707,0.00002,0.00002,0.00000,0.00001,0.00004,0.00016,0.00022,0.00004,0.13120,0.00000,0.00000,0.14521,0.00000,0.00001,0.01548,0.00016,0.00005,0.00220,0.00001,0.00016,0.00001,0.01379,0.01088,0.01515,0.00007,0.04001,0.00092,0.00000,0.00000,0.00125,0.00000,0.00000,0.00001,0.00576,0.00008
121.40000,0.52193,0.32080,0.00050,0.00001,0.00000,0.00005,0.00012,0.00003,0.00044,0.00003,0.12301,0.00000,0.00000,0.08320,0.00000,0.00001,0.14514,0.00005,0.00085,0.00972,0.00001,0.00029,0.00002,0.01400,0.01775,0.03486,0.00017,0.23055,0.00760,0.00000,0.00000,0.00479,0.00004,0.00001,0.00002,0.00589,0.00004
121.50000,0.52193,0.07083,0.00000,0.00000,0.00003,0.00010,0.00059,0.00000,0.00002,0.00000,0.00100,0.00000,0.00000,0.17903,0.00000,0.00000,0.00332,0.00000,0.00004,0.00067,0.00000,0.00003,0.00000,0.00066,0.04307,0.00189,0.00001,0.69662,0.00199,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00002,0.00003
121.60000,0.52194,0.06781,0.00001,0.00000,0.00000,0.00002,0.00376,0.00000,0.00001,0.00004,0.00113,0.00000,0.00000,0.15466,0.00000,0.00001,0.00432,0.00000,0.00062,0.05380,0.00000,0.00000,0.00000,0.00267,0.01470,0.00002,0.00002,0.69629,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
121.70000,0.52194,0.56711,0.00034,0.00001,0.00039,0.02490,0.10420,0.00000,0.00269,0.00128,0.00076,0.00000,0.00000,0.11751,0.00004,0.00954,0.00120,0.00001,0.00253,0.00172,0.00006,0.00005,0.00080,0.00024,0.03985,0.00026,0.00601,0.08081,0.01626,0.00009,0.00000,0.00011,0.00188,0.00010,0.00251,0.00001,0.01674
121.80000,0.52193,0.99979,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
121.90000,0.52193,0.80150,0.00083,0.00239,0.00051,0.00822,0.00676,0.00010,0.00451,0.00129,0.00459,0.00124,0.00008,0.00665,0.00122,0.00277,0.00081,0.00060,0.00281,0.00036,0.00082,0.00316,0.00118,0.00117,0.00761,0.00110,0.03636,0.02041,0.01354,0.00170,0.00024,0.00140,0.01968,0.00421,0.02450,0.00362,0.01207
122.00000,0.52193,0.41458,0.02803,0.05094,0.00679,0.00153,0.01798,0.00020,0.00508,0.00362,0.01223,0.01114,0.00361,0.00062,0.01818,0.00067,0.02018,0.00191,0.01271,0.01495,0.01215,0.00352,0.00026,0.01829,0.10825,0.00152,0.00450,0.04008,0.02161,0.00095,0.00348,0.03119,0.07269,0.05269,0.00090,0.00234,0.00064
122.10000,0.52194,0.79589,0.00005,0.00017,0.11022,0.00005,0.00140,0.00000,0.00026,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00080,0.00000,0.00051,0.00004,0.00001,0.00001,0.00000,0.00000,0.03532,0.00002,0.00009,0.01610,0.00108,0.00002,0.00430,0.00286,0.02562,0.00502,0.00006,0.00000,0.00004
122.20000,0.52194,0.21835,0.00000,0.00000,0.00248,0.00000,0.00152,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.73814,0.00000,0.00000,0.01669,0.00039,0.00000,0.00000,0.00003,0.02233,0.00001,0.00000,0.00000,0.00000
122.30000,0.52193,0.00024,0.00000,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99745,0.00000,0.00000,0.00098,0.00001,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000
122.40000,0.52193,0.17900,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000,0.08250,0.00000,0.00000,0.73672,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
122.50000,0.52193,0.75805,0.00000,0.00000,0.00002,0.00069,0.00313,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00872,0.00000,0.00000,0.00000,0.00000,0.00000,0.04333,0.00000,0.00084,0.18140,0.00037,0.00000,0.00000,0.00000,0.00245,0.00000,0.00001,0.00000,0.00007
122.60000,0.52194,0.84046,0.00084,0.00002,0.00012,0.00486,0.00273,0.00000,0.00136,0.00011,0.00042,0.00000,0.00000,0.00551,0.00006,0.00045,0.00011,0.00007,0.00602,0.00001,0.00001,0.00004,0.00011,0.00004,0.01632,0.00000,0.04769,0.03126,0.00686,0.00011,0.00000,0.00008,0.01884,0.00015,0.00898,0.00015,0.00618
122.70000,0.52194,0.74539,0.00290,0.00126,0.00148,0.01569,0.00541,0.00005,0.00641,0.00130,0.00457,0.00057,0.00014,0.01242,0.00174,0.00269,0.00051,0.00192,0.00639,0.00033,0.00068,0.00109,0.00069,0.00063,0.01825,0.00070,0.02779,0.02565,0.00593,0.00239,0.00058,0.00153,0.05103,0.00400,0.03043,0.00160,0.01587
122.80000,0.52193,0.67361,0.00194,0.01843,0.00527,0.00701,0.01279,0.00055,0.00644,0.00537,0.00698,0.01692,0.00297,0.00666,0.00785,0.00602,0.00165,0.00110,0.00441,0.00359,0.01927,0.02400,0.00062,0.01717,0.00469,0.01685,0.00994,0.01260,0.00572,0.00818,0.00932,0.00843,0.01016,0.01910,0.02155,0.00799,0.01483
122.90000,0.52193,0.99188,0.00001,0.00035,0.00003,0.00011,0.00076,0.00000,0.00017,0.00008,0.00008,0.00050,0.00001,0.00011,0.00014,0.00013,0.00002,0.00000,0.00007,0.00014,0.00032,0.00151,0.00000,0.00042,0.00010,0.00027,0.00011,0.00062,0.00010,0.00008,0.00002,0.00027,0.00058,0.00052,0.00023,0.00004,0.00023
123.00000,0.52193,0.99727,0.00000,0.00094,0.00001,0.00006,0.00008,0.00000,0.00001,0.00001,0.00000,0.00033,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00045,0.00000,0.00004,0.00002,0.00000,0.00003,0.00009,0.00001,0.00003,0.00001,0.00000,0.00007,0.00004,0.00037,0.00000,0.00003
123.10000,0.52194,0.99840,0.00000,0.00024,0.00000,0.00001,0.00015,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00004,0.00054,0.00000,0.00008,0.00003,0.00000,0.00022,0.00003,0.00001,0.00002,0.00000,0.00001,0.00000,0.00001,0.00009,0.00001,0.00001
123.20000,0.52194,0.99397,0.00000,0.00050,0.00000,0.00003,0.00030,0.00003,0.00003,0.00008,0.00003,0.00002,0.00000,0.00010,0.00002,0.00008,0.00000,0.00000,0.00000,0.00002,0.00052,0.00197,0.00000,0.00022,0.00020,0.00000,0.00038,0.00017,0.00007,0.00001,0.00000,0.00003,0.00002,0.00003,0.00082,0.00009,0.00026
123.30000,0.52193,0.99837,0.00000,0.00014,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00034,0.00000,0.00000,0.00004,0.00000,0.00003,0.00004,0.00004,0.00000,0.00000,0.00003,0.00000,0.00001,0.00003,0.00000,0.00000
123.40000,0.52193,0.06691,0.02520,0.02074,0.03047,0.02339,0.02228,0.01450,0.03060,0.01941,0.02505,0.01662,0.02089,0.04338,0.02250,0.02983,0.01178,0.01142,0.01429,0.01422,0.04509,0.02189,0.01436,0.03513,0.02160,0.02282,0.03531,0.02346,0.01809,0.01651,0.03235,0.02207,0.02313,0.05082,0.07210,0.03256,0.04924
123.50000,0.52193,0.93849,0.00014,0.00040,0.00040,0.00114,0.00970,0.00002,0.00180,0.00208,0.00130,0.00077,0.00021,0.00258,0.00117,0.00287,0.00104,0.00002,0.00032,0.00215,0.00279,0.00195,0.00013,0.00171,0.00049,0.00153,0.00142,0.00123,0.00097,0.00097,0.00006,0.00402,0.00139,0.00492,0.00334,0.00026,0.00622
123.60000,0.52194,0.31444,0.00566,0.04939,0.01678,0.00782,0.01901,0.00226,0.00599,0.00540,0.00409,0.02784,0.00810,0.00879,0.01738,0.00733,0.00331,0.00278,0.01059,0.00293,0.00546,0.01233,0.00190,0.00989,0.00811,0.00974,0.04093,0.01847,0.02886,0.01619,0.04297,0.01156,0.03054,0.12233,0.08492,0.02052,0.01541
123.70000,0.52194,0.32332,0.00626,0.28793,0.00000,0.00010,0.00001,0.00000,0.00003,0.00008,0.00000,0.37220,0.00032,0.00000,0.00000,0.00000,0.00002,0.00158,0.00467,0.00001,0.00000,0.00008,0.00000,0.00031,0.00006,0.00000,0.00070,0.00002,0.00001,0.00048,0.00000,0.00000,0.00180,0.00000,0.00000,0.00000,0.00000
123.80000,0.52193,0.46155,0.00000,0.30441,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.23401,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
123.90000,0.52193,0.00594,0.00000,0.03238,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
124.00000,0.52193,0.65996,0.00000,0.08353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.25643,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
124.10000,0.52194,0.80433,0.00000,0.18486,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00663,0.00001,0.00000,0.00000,0.00000,0.00000,0.00015,0.00006,0.00001,0.00000,0.00000,0.00000,0.00393,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
124.20000,0.52194,0.99350,0.00000,0.00434,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00115,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00002,0.00004,0.00000,0.00001,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
124.30000,0.52193,0.99028,0.00001,0.00182,0.00001,0.00003,0.00000,0.00000,0.00002,0.00006,0.00025,0.00150,0.00004,0.00000,0.00118,0.00002,0.00001,0.00000,0.00002,0.00007,0.00052,0.00066,0.00000,0.00192,0.00002,0.00020,0.00002,0.00017,0.00000,0.00010,0.00063,0.00006,0.00032,0.00002,0.00002,0.00000,0.00000
124.40000,0.52193,0.93000,0.00011,0.00594,0.00050,0.00112,0.00269,0.00013,0.00081,0.00032,0.00053,0.00301,0.00032,0.00073,0.00105,0.00066,0.00026,0.00017,0.00056,0.00044,0.00364,0.01919,0.00008,0.00395,0.00058,0.00494,0.00064,0.00345,0.00037,0.00127,0.00120,0.00422,0.00186,0.00123,0.00141,0.00173,0.00090
124.50000,0.52193,0.93069,0.00011,0.00608,0.00050,0.00109,0.00271,0.00013,0.00077,0.00030,0.00050,0.00303,0.00032,0.00070,0.00104,0.00063,0.00025,0.00017,0.00056,0.00042,0.00352,0.01929,0.00008,0.00374,0.00057,0.00473,0.00065,0.00338,0.00037,0.00126,0.00118,0.00412,0.00187,0.00122,0.00138,0.00172,0.00088
124.60000,0.52194,0.93424,0.00007,0.00471,0.00036,0.00114,0.00244,0.00011,0.00087,0.00030,0.00054,0.00271,0.00021,0.00066,0.00101,0.00078,0.00026,0.00011,0.00047,0.00046,0.00364,0.01977,0.00008,0.00334,0.00061,0.00442,0.00051,0.00335,0.00038,0.00115,0.00084,0.00373,0.00200,0.00119,0.00149,0.00124,0.00081
124.70000,0.52194,0.93300,0.00007,0.00528,0.00040,0.00118,0.00245,0.00011,0.00084,0.00029,0.00052,0.00289,0.00024,0.00067,0.00103,0.00073,0.00025,0.00013,0.00047,0.00043,0.00370,0.02012,0.00008,0.00348,0.00064,0.00431,0.00054,0.00333,0.00037,0.00120,0.00094,0.00367,0.00193,0.00114,0.00142,0.00136,0.00081
124.80000,0.52193,0.94214,0.00006,0.00443,0.00030,0.00101,0.00197,0.00009,0.00072,0.00023,0.00043,0.00238,0.00017,0.00055,0.00082,0.00062,0.00020,0.00010,0.00038,0.00035,0.00315,0.01874,0.00007,0.00298,0.00054,0.00367,0.00042,0.00287,0.00027,0.00097,0.00073,0.00317,0.00162,0.00089,0.00118,0.00113,0.00066
124.90000,0.52193,0.94545,0.00006,0.00482,0.00027,0.00079,0.00181,0.00009,0.00055,0.00019,0.00034,0.00220,0.00018,0.00045,0.00075,0.00045,0.00017,0.00012,0.00038,0.00029,0.00285,0.01843,0.00005,0.00277,0.00044,0.00333,0.00041,0.00257,0.00023,0.00087,0.00077,0.00304,0.00136,0.00076,0.00093,0.00124,0.00056
125.00000,0.52193,0.98952,0.00002,0.00298,0.00001,0.00000,0.00018,0.00000,0.00000,0.00000,0.00001,0.00142,0.00004,0.00000,0.00107,0.00000,0.00001,0.00006,0.00034,0.00001,0.00043,0.00032,0.00000,0.00000,0.00009,0.00000,0.00024,0.00080,0.00001,0.00001,0.00002,0.00078,0.00132,0.00030,0.00000,0.00001,0.00000
125.10000,0.52194,0.97549,0.00003,0.01278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00865,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00259,0.00000,0.00000,0.00000,0.00000
125.20000,0.52194,0.98042,0.00000,0.01205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00719,0.00000,0.00000,0.00000,0.00000
125.30000,0.52193,0.16707,0.00005,0.04958,0.00001,0.00003,0.00006,0.00000,0.00008,0.00000,0.00000,0.00101,0.00044,0.00000,0.00001,0.00000,0.00000,0.00052,0.00395,0.00000,0.00000,0.00002,0.00000,0.00000,0.00165,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.77517,0.00000,0.00000,0.00000,0.00000
125.40000,0.52193,0.00203,0.00000,0.00031,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.99720,0.00000,0.00000,0.00000,0.00000
125.50000,0.52193,0.08528,0.00021,0.00050,0.00000,0.00061,0.00006,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.85258,0.03853,0.00000,0.00000,0.00000,0.00000,0.00005,0.00025,0.00000,0.00042,0.00011,0.00000,0.00177,0.00000,0.00002,0.01948,0.00000,0.00000,0.00000,0.00001
125.60000,0.52194,0.86566,0.00001,0.00383,0.00000,0.00067,0.00002,0.00000,0.00019,0.00002,0.00005,0.00005,0.00000,0.00000,0.00029,0.00001,0.00046,0.02060,0.00937,0.00007,0.00003,0.00031,0.00000,0.00006,0.01478,0.00001,0.00034,0.00645,0.00000,0.00171,0.00000,0.00006,0.07483,0.00000,0.00008,0.00003,0.00001
125.70000,0.52194,0.99336,0.00000,0.00011,0.00000,0.00027,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00006,0.00004,0.00001,0.00000,0.00001,0.00000,0.00000,0.00054,0.00000,0.00001,0.00025,0.00000,0.00023,0.00000,0.00001,0.00498,0.00000,0.00001,0.00000,0.00001
125.80000,0.52193,0.99956,0.00000,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00003,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000
125.90000,0.52193,0.99892,0.00000,0.00019,0.00000,0.00004,0.00002,0.00000,0.00002,0.00000,0.00001,0.00006,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00002,0.00008,0.00000,0.00002,0.00002,0.00001,0.00004,0.00017,0.00000,0.00004,0.00001,0.00009,0.00014,0.00000,0.00001,0.00001,0.00001
126.00000,0.52193,0.99774,0.00001,0.00035,0.00001,0.00003,0.00006,0.00000,0.00003,0.00001,0.00001,0.00009,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00006,0.00058,0.00000,0.00009,0.00002,0.00009,0.00002,0.00025,0.00000,0.00003,0.00002,0.00029,0.00002,0.00001,0.00002,0.00007,0.00004
126.10000,0.52194,0.99790,0.00000,0.00057,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00023,0.00000,0.00000,0.00001,0.00004,0.00000,0.00065,0.00004,0.00000,0.00000,0.00006,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00016,0.00002,0.00001,0.00000,0.00000,0.00000
126.20000,0.52194,0.31085,0.00040,0.13394,0.00018,0.00019,0.00033,0.00036,0.00004,0.00026,0.00004,0.04338,0.01630,0.00000,0.34610,0.00057,0.00026,0.01177,0.00169,0.00053,0.08079,0.02010,0.00000,0.00174,0.00072,0.00011,0.00009,0.00070,0.00004,0.00042,0.01726,0.00026,0.00717,0.00233,0.00095,0.00010,0.00002
126.30000,0.52193,0.00618,0.00000,0.02648,0.00002,0.00002,0.00002,0.00000,0.00002,0.00000,0.00000,0.01035,0.00015,0.00000,0.92968,0.00004,0.00001,0.00011,0.00001,0.00000,0.01370,0.00040,0.00000,0.00002,0.00049,0.00000,0.00001,0.00001,0.00000,0.00004,0.00035,0.00001,0.00916,0.00023,0.00245,0.00000,0.00001
126.40000,0.52193,0.00920,0.00000,0.04452,0.00001,0.00005,0.00001,0.00000,0.00004,0.00004,0.00005,0.02096,0.00012,0.00000,0.90061,0.00007,0.00002,0.00006,0.00001,0.00004,0.01176,0.00019,0.00000,0.00021,0.00028,0.00005,0.00003,0.00003,0.00000,0.00009,0.00108,0.00001,0.00965,0.00006,0.00074,0.00000,0.00001
