Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.79311,0.03714,0.16341,0.00634
47.77206,0.48529,0.88781,0.00652,0.10521,0.00047
47.87500,0.48529,0.99887,0.00063,0.00024,0.00026
47.97794,0.48529,0.99558,0.00066,0.00116,0.00260
48.08088,0.48529,0.99797,0.00019,0.00063,0.00121
48.18382,0.48529,0.92767,0.00557,0.00244,0.06432
48.28677,0.48529,0.03268,0.00004,0.00007,0.96721
48.38971,0.48529,0.99251,0.00020,0.00044,0.00685
48.49265,0.48529,0.99661,0.00022,0.00304,0.00013
48.59559,0.48529,0.98048,0.00026,0.01916,0.00011
48.69853,0.48529,0.99289,0.00561,0.00031,0.00118
48.80147,0.48529,0.96096,0.01169,0.02398,0.00336
48.90441,0.48529,0.57995,0.30526,0.09475,0.02004
49.00735,0.48529,0.05061,0.93516,0.01097,0.00326
49.11029,0.48529,0.05061,0.93516,0.01097,0.00326
49.21323,0.48529,0.05061,0.93516,0.01097,0.00326
49.31618,0.48529,0.24796,0.66523,0.07391,0.01290
49.41912,0.48529,0.81168,0.03770,0.14725,0.00337
49.52206,0.48529,0.98912,0.00352,0.00712,0.00025
49.62500,0.48529,0.99829,0.00006,0.00151,0.00014
49.72794,0.48529,0.98191,0.01029,0.00639,0.00141
49.83088,0.48529,0.94913,0.00787,0.00351,0.03948
49.93382,0.48529,0.03882,0.00011,0.00024,0.96083
50.03677,0.48529,0.99136,0.00033,0.00070,0.00761
50.13971,0.48529,0.99777,0.00033,0.00185,0.00006
50.24265,0.48529,0.98978,0.00069,0.00916,0.00036
50.34559,0.48529,0.99164,0.00649,0.00093,0.00095
50.44853,0.48529,0.94796,0.01297,0.02983,0.00925
50.55147,0.48529,0.05061,0.93516,0.01097,0.00326
50.65441,0.48529,0.05061,0.93516,0.01097,0.00326
50.75735,0.48529,0.05061,0.93516,0.01097,0.00326
50.86029,0.48529,0.05061,0.93516,0.01097,0.00326
50.96323,0.48529,0.20358,0.69043,0.08764,0.01835
51.06618,0.48529,0.92114,0.00586,0.07210,0.00090
51.16912,0.48529,0.97587,0.00429,0.01964,0.00020
51.27206,0.48529,0.99722,0.00046,0.00138,0.00094
51.37500,0.48529,0.96862,0.00898,0.01930,0.00311
51.47794,0.48529,0.96962,0.00543,0.00669,0.01825
51.58088,0.48529,0.02327,0.00016,0.00015,0.97642
51.68382,0.48529,0.97608,0.00125,0.00060,0.02206
51.78677,0.48529,0.99918,0.00012,0.00065,0.00006
51.88971,0.48529,0.98413,0.00020,0.01563,0.00004
51.99265,0.48529,0.98465,0.01134,0.00141,0.00260
52.09559,0.48529,0.98840,0.00435,0.00634,0.00092
52.19853,0.48529,0.80102,0.07258,0.10179,0.02461
52.30147,0.48529,0.05061,0.93516,0.01097,0.00326
52.40441,0.48529,0.05061,0.93516,0.01097,0.00326
52.50735,0.48529,0.05061,0.93516,0.01097,0.00326
52.61029,0.48529,0.05061,0.93516,0.01097,0.00326
52.71323,0.48529,0.59603,0.14306,0.24803,0.01288
52.81618,0.48529,0.89939,0.01012,0.08960,0.00089
52.91912,0.48529,0.96361,0.01692,0.01088,0.00859
53.02206,0.48529,0.99028,0.00265,0.00478,0.00229
53.12500,0.48529,0.98500,0.00286,0.00299,0.00915
53.22794,0.48529,0.78650,0.00822,0.00042,0.20487
53.33088,0.48529,0.07714,0.00221,0.00138,0.91928
53.43382,0.48529,0.06550,0.00370,0.00131,0.92949
53.53677,0.48529,0.99675,0.00017,0.00045,0.00264
53.63971,0.48529,0.99746,0.00073,0.00178,0.00003
53.74265,0.48529,0.98582,0.00132,0.01261,0.00025
53.84559,0.48529,0.99333,0.00433,0.00145,0.00090
53.94853,0.48529,0.92610,0.02689,0.03997,0.00704
54.05147,0.48529,0.59092,0.24701,0.14018,0.02188
54.15441,0.48529,0.05061,0.93516,0.01097,0.00326
54.25735,0.48529,0.47127,0.23853,0.26979,0.02041
54.36029,0.48529,0.90341,0.00976,0.08551,0.00132
54.46323,0.48529,0.97581,0.00457,0.01943,0.00019
54.56618,0.48529,0.98492,0.00031,0.01385,0.00092
54.66912,0.48529,0.98001,0.00402,0.01178,0.00419
54.77206,0.48529,0.92997,0.00487,0.01428,0.05088
54.87500,0.48529,0.29508,0.00135,0.00232,0.70125
54.97794,0.48529,0.05186,0.00466,0.00194,0.94155
55.08088,0.48529,0.97427,0.00852,0.00038,0.01683
55.18382,0.48529,0.99803,0.00051,0.00134,0.00013
55.28677,0.48529,0.98553,0.00047,0.01374,0.00026
55.38971,0.48529,0.95644,0.03985,0.00188,0.00184
55.49265,0.48529,0.88430,0.05338,0.04437,0.01796
55.59559,0.48529,0.05061,0.93516,0.01097,0.00326
55.69853,0.48529,0.05061,0.93516,0.01097,0.00326
55.80147,0.48529,0.05061,0.93516,0.01097,0.00326
55.90441,0.48529,0.05061,0.93516,0.01097,0.00326
56.00735,0.48529,0.73872,0.03491,0.21810,0.00827
56.11029,0.48529,0.87476,0.01913,0.10508,0.00103
56.21323,0.48529,0.98504,0.00177,0.01299,0.00020
56.31618,0.48529,0.99628,0.00011,0.00315,0.00046
56.41912,0.48529,0.99450,0.00229,0.00206,0.00114
56.52206,0.48529,0.96929,0.00863,0.00152,0.02056
56.62500,0.48529,0.33745,0.00112,0.00221,0.65922
56.72794,0.48529,0.06555,0.00442,0.00355,0.92647
56.83088,0.48529,0.06762,0.00569,0.00412,0.92257
56.93382,0.48529,0.06496,0.00567,0.00399,0.92538
57.03677,0.48529,0.03153,0.00349,0.00191,0.96307
57.13971,0.48529,0.67382,0.00662,0.00267,0.31689
57.24265,0.48529,0.99958,0.00005,0.00031,0.00006
57.34559,0.48529,0.99283,0.00002,0.00715,0.00001
57.44853,0.48529,0.97423,0.01221,0.00998,0.00358
57.55147,0.48529,0.99294,0.00017,0.00673,0.00016
57.65441,0.48529,0.92807,0.00136,0.06944,0.00113
57.75735,0.48529,0.87242,0.01370,0.11300,0.00088
57.86029,0.48529,0.86642,0.01067,0.12187,0.00104
57.96323,0.48529,0.98762,0.00035,0.00957,0.00246
58.06618,0.48529,0.97305,0.00623,0.01791,0.00282
58.16912,0.48529,0.97829,0.00330,0.00398,0.01442
58.27206,0.48529,0.46724,0.00104,0.00155,0.53017
58.37500,0.48529,0.05657,0.00247,0.00214,0.93881
58.47794,0.48529,0.06310,0.00498,0.00418,0.92775
58.58088,0.48529,0.04274,0.00438,0.00275,0.95013
58.68382,0.48529,0.87874,0.00302,0.00246,0.11578
58.78677,0.48529,0.99959,0.00007,0.00031,0.00003
58.88971,0.48529,0.99262,0.00004,0.00733,0.00000
58.99265,0.48529,0.94511,0.00134,0.05208,0.00147
59.09559,0.48529,0.94312,0.00069,0.05430,0.00189
59.19853,0.48529,0.87685,0.00084,0.12160,0.00071
59.30147,0.48529,0.99504,0.00083,0.00396,0.00016
59.40441,0.48529,0.97320,0.00320,0.02283,0.00077
59.50735,0.48529,0.86776,0.00241,0.12840,0.00143
59.61029,0.48529,0.70782,0.02324,0.26485,0.00409
59.71323,0.48529,0.80789,0.04024,0.14801,0.00386
59.81618,0.48529,0.95735,0.02013,0.02153,0.00099
59.91912,0.48529,0.80231,0.14432,0.03617,0.01720
60.02206,0.48529,0.76909,0.11565,0.08790,0.02736
60.12500,0.48529,0.05061,0.93516,0.01097,0.00326
60.22794,0.48529,0.05061,0.93516,0.01097,0.00326
60.33088,0.48529,0.75630,0.03896,0.19892,0.00581
60.43382,0.48529,0.86351,0.00769,0.12844,0.00036
60.53677,0.48529,0.99692,0.00038,0.00264,0.00006
60.63971,0.48529,0.98603,0.00742,0.00116,0.00538
60.74265,0.48529,0.89837,0.00207,0.00659,0.09297
60.84559,0.48529,0.35538,0.00247,0.05536,0.58679
60.94853,0.48529,0.99773,0.00002,0.00218,0.00006
61.05147,0.48529,0.98270,0.00091,0.01628,0.00010
61.15441,0.48529,0.99589,0.00236,0.00108,0.00068
61.25735,0.48529,0.96396,0.00552,0.02519,0.00533
61.36029,0.48529,0.72267,0.11269,0.14339,0.02125
61.46323,0.48529,0.05061,0.93516,0.01097,0.00326
61.56618,0.48529,0.05061,0.93516,0.01097,0.00326
61.66912,0.48529,0.05061,0.93516,0.01097,0.00326
61.77206,0.48529,0.74324,0.06205,0.18268,0.01203
61.87500,0.48529,0.96078,0.00639,0.03242,0.00041
61.97794,0.48529,0.99520,0.00228,0.00170,0.00082
62.08088,0.48529,0.95520,0.00075,0.02917,0.01489
62.18382,0.48529,0.95695,0.00043,0.02009,0.02253
62.28677,0.48529,0.97388,0.00034,0.01237,0.01342
62.38971,0.48529,0.99414,0.00009,0.00571,0.00006
62.49265,0.48529,0.99508,0.00452,0.00008,0.00031
62.59559,0.48529,0.97443,0.00898,0.01439,0.00220
62.69853,0.48529,0.84755,0.08778,0.03772,0.02695
62.80147,0.48529,0.05061,0.93516,0.01097,0.00326
62.90441,0.48529,0.05061,0.93516,0.01097,0.00326
63.00735,0.48529,0.05061,0.93516,0.01097,0.00326
63.11029,0.48529,0.62756,0.26981,0.09242,0.01021
63.21323,0.48529,0.87013,0.00558,0.12396,0.00034
63.31618,0.48529,0.97448,0.00152,0.02388,0.00013
63.41912,0.48529,0.99856,0.00041,0.00092,0.00011
63.52206,0.48529,0.99817,0.00045,0.00055,0.00083
63.62500,0.48529,0.90774,0.00031,0.02943,0.06251
63.72794,0.48529,0.21988,0.00447,0.05515,0.72050
63.83088,0.48529,0.99212,0.00005,0.00562,0.00221
63.93382,0.48530,0.98177,0.00008,0.01814,0.00002
64.03677,0.48529,0.99036,0.00450,0.00354,0.00161
64.13971,0.48529,0.99661,0.00031,0.00273,0.00034
64.24265,0.48530,0.97891,0.00775,0.01030,0.00304
64.34559,0.48529,0.75698,0.20768,0.02724,0.00810
64.44853,0.48529,0.49091,0.37314,0.10755,0.02841
64.55147,0.48530,0.70798,0.10410,0.18159,0.00632
64.65441,0.48530,0.86423,0.00894,0.12643,0.00041
64.75735,0.48529,0.93479,0.00913,0.05561,0.00047
64.86029,0.48530,0.97596,0.00133,0.01938,0.00333
64.96323,0.48530,0.98689,0.00170,0.00930,0.00210
65.06618,0.48529,0.78067,0.00266,0.05318,0.16349
65.16912,0.48529,0.17483,0.00054,0.00853,0.81609
65.27206,0.48530,0.99875,0.00004,0.00120,0.00002
65.37500,0.48529,0.98922,0.00006,0.01071,0.00002
65.47794,0.48529,0.99566,0.00042,0.00286,0.00106
65.58088,0.48530,0.99270,0.00129,0.00541,0.00059
65.68382,0.48530,0.97658,0.00994,0.01176,0.00172
65.78677,0.48529,0.88083,0.07143,0.03290,0.01485
65.88971,0.48529,0.05061,0.93516,0.01097,0.00326
65.99265,0.48530,0.67648,0.09621,0.21241,0.01489
66.09559,0.48529,0.88352,0.00914,0.10620,0.00115
66.19853,0.48529,0.97893,0.00420,0.01665,0.00022
66.30147,0.48530,0.98301,0.00093,0.01403,0.00204
66.40441,0.48530,0.98712,0.00110,0.01005,0.00173
66.50735,0.48529,0.79553,0.00191,0.03416,0.16840
66.61029,0.48530,0.22270,0.00036,0.00750,0.76944
66.71323,0.48530,0.99812,0.00012,0.00173,0.00003
66.81618,0.48529,0.97699,0.00037,0.02234,0.00030
66.91912,0.48529,0.99647,0.00266,0.00067,0.00020
67.02206,0.48530,0.94557,0.01704,0.03075,0.00664
67.12500,0.48529,0.79562,0.08133,0.09360,0.02944
67.22794,0.48529,0.05061,0.93516,0.01097,0.00326
67.33088,0.48530,0.05061,0.93516,0.01097,0.00326
67.43382,0.48530,0.28248,0.54376,0.15688,0.01688
67.53677,0.48529,0.82217,0.02008,0.15496,0.00280
67.63971,0.48529,0.99588,0.00239,0.00151,0.00022
67.74265,0.48530,0.97456,0.00720,0.00774,0.01050
67.84559,0.48529,0.90534,0.00323,0.00905,0.08238
67.94853,0.48529,0.18002,0.00226,0.01243,0.80529
68.05147,0.48530,0.99415,0.00005,0.00522,0.00058
68.15441,0.48530,0.98406,0.00026,0.01566,0.00003
68.25735,0.48529,0.99655,0.00202,0.00067,0.00077
68.36029,0.48530,0.98112,0.00417,0.01178,0.00292
68.46323,0.48530,0.79007,0.08953,0.10301,0.01739
68.56618,0.48529,0.05061,0.93516,0.01097,0.00326
68.66912,0.48529,0.05061,0.93516,0.01097,0.00326
68.77206,0.48530,0.48472,0.22135,0.27332,0.02061
68.87500,0.48529,0.93464,0.00587,0.05872,0.00077
68.97794,0.48529,0.99519,0.00319,0.00150,0.00012
69.08088,0.48530,0.99362,0.00056,0.00318,0.00264
69.18382,0.48530,0.92977,0.00467,0.01903,0.04652
69.28677,0.48529,0.16298,0.00317,0.02180,0.81205
69.38971,0.48529,0.98310,0.00057,0.00904,0.00730
69.49265,0.48530,0.98997,0.00035,0.00966,0.00002
69.59559,0.48529,0.99154,0.00370,0.00272,0.00203
69.69853,0.48529,0.98584,0.00331,0.00923,0.00162
69.80147,0.48530,0.86969,0.03235,0.08616,0.01179
69.90441,0.48530,0.45354,0.40668,0.11697,0.02281
70.00735,0.48529,0.05061,0.93516,0.01097,0.00326
70.11029,0.48530,0.69598,0.11451,0.17262,0.01689
70.21323,0.48530,0.93010,0.00716,0.06200,0.00075
70.31618,0.48529,0.99946,0.00032,0.00019,0.00004
70.41912,0.48529,0.99495,0.00068,0.00094,0.00343
70.52206,0.48530,0.99414,0.00113,0.00297,0.00176
70.62500,0.48529,0.95725,0.00663,0.00207,0.03404
70.72794,0.48529,0.17723,0.00103,0.00091,0.82084
70.83088,0.48530,0.06799,0.00322,0.00365,0.92514
70.93382,0.48530,0.06781,0.00311,0.00405,0.92503
71.03677,0.48529,0.07020,0.00357,0.00396,0.92227
71.13971,0.48529,0.06309,0.00377,0.00353,0.92961
71.24265,0.48530,0.04670,0.00130,0.00093,0.95108
71.34559,0.48529,0.97783,0.00040,0.00102,0.02076
71.44853,0.48529,0.99870,0.00030,0.00086,0.00014
71.55147,0.48530,0.97207,0.00024,0.02758,0.00010
71.65441,0.48530,0.98571,0.01050,0.00103,0.00276
71.75735,0.48529,0.98111,0.00503,0.01141,0.00244
71.86029,0.48530,0.64021,0.25101,0.08689,0.02189
71.96323,0.48530,0.05061,0.93516,0.01097,0.00326
72.06618,0.48529,0.05061,0.93516,0.01097,0.00326
72.16912,0.48529,0.05061,0.93516,0.01097,0.00326
72.27206,0.48530,0.05061,0.93516,0.01097,0.00326
72.37500,0.48529,0.27561,0.55668,0.15111,0.01661
72.47794,0.48529,0.79765,0.02124,0.17795,0.00317
72.58088,0.48530,0.93603,0.00763,0.05616,0.00018
72.68382,0.48530,0.93734,0.02575,0.03594,0.00097
72.78677,0.48529,0.99400,0.00206,0.00366,0.00029
72.88971,0.48529,0.99774,0.00048,0.00096,0.00082
72.99265,0.48530,0.97713,0.00387,0.00960,0.00939
73.09559,0.48529,0.82287,0.00224,0.00263,0.17227
73.19853,0.48529,0.10081,0.00336,0.00244,0.89339
73.30147,0.48530,0.06871,0.00304,0.00369,0.92455
73.40441,0.48530,0.07381,0.00300,0.00375,0.91945
73.50735,0.48529,0.04684,0.00515,0.00225,0.94576
73.61029,0.48530,0.14816,0.00299,0.00226,0.84659
73.71323,0.48530,0.97686,0.00028,0.00238,0.02049
73.81618,0.48529,0.99848,0.00028,0.00116,0.00008
73.91912,0.48529,0.98994,0.00027,0.00967,0.00012
74.02206,0.48530,0.98216,0.01069,0.00430,0.00285
74.12500,0.48529,0.98478,0.00612,0.00638,0.00271
74.22794,0.48529,0.76713,0.08955,0.11594,0.02738
74.33088,0.48530,0.05061,0.93516,0.01097,0.00326
74.43382,0.48530,0.05061,0.93516,0.01097,0.00326
74.53677,0.48529,0.05061,0.93516,0.01097,0.00326
74.63971,0.48529,0.05061,0.93516,0.01097,0.00326
74.74265,0.48530,0.05061,0.93516,0.01097,0.00326
74.84559,0.48529,0.05061,0.93516,0.01097,0.00326
74.94853,0.48529,0.82165,0.01918,0.15413,0.00504
75.05147,0.48530,0.95319,0.00672,0.03984,0.00024
75.15441,0.48530,0.98368,0.00600,0.01004,0.00028
75.25735,0.48529,0.99749,0.00018,0.00159,0.00074
75.36029,0.48530,0.99646,0.00123,0.00121,0.00110
75.46323,0.48530,0.99223,0.00181,0.00160,0.00435
75.56618,0.48529,0.64540,0.00201,0.00228,0.35031
75.66912,0.48529,0.06678,0.00217,0.00157,0.92948
75.77206,0.48530,0.07197,0.00295,0.00332,0.92176
75.87500,0.48529,0.06132,0.00396,0.00286,0.93186
75.97794,0.48529,0.05139,0.00195,0.00121,0.94544
76.08088,0.48530,0.93709,0.00041,0.00293,0.05957
76.18382,0.48530,0.99933,0.00003,0.00057,0.00007
76.28677,0.48529,0.99412,0.00015,0.00570,0.00003
76.38971,0.48529,0.99819,0.00078,0.00053,0.00049
76.49265,0.48530,0.99500,0.00214,0.00247,0.00038
76.59559,0.48529,0.94424,0.01188,0.03131,0.01257
76.69853,0.48529,0.28912,0.56540,0.13118,0.01430
76.80147,0.48530,0.05061,0.93516,0.01097,0.00326
76.90441,0.48530,0.05061,0.93516,0.01097,0.00326
77.00735,0.48529,0.05061,0.93516,0.01097,0.00326
77.11029,0.48530,0.25356,0.59818,0.13262,0.01564
77.21323,0.48530,0.85259,0.01494,0.13024,0.00223
77.31618,0.48529,0.95319,0.01153,0.03503,0.00026
77.41912,0.48529,0.99207,0.00064,0.00708,0.00021
77.52206,0.48530,0.99868,0.00041,0.00050,0.00041
77.62500,0.48529,0.98806,0.00113,0.00774,0.00307
77.72794,0.48529,0.97570,0.00212,0.00122,0.02096
77.83088,0.48530,0.21409,0.00080,0.00253,0.78259
77.93382,0.48530,0.06463,0.00339,0.00297,0.92901
78.03677,0.48529,0.06297,0.00408,0.00362,0.92933
78.13971,0.48529,0.03267,0.00387,0.00171,0.96175
78.24265,0.48530,0.34091,0.00425,0.00397,0.65087
78.34559,0.48529,0.99579,0.00020,0.00072,0.00329
78.44853,0.48529,0.99744,0.00041,0.00213,0.00002
78.55147,0.48530,0.99039,0.00039,0.00892,0.00031
78.65441,0.48530,0.99164,0.00462,0.00271,0.00103
78.75735,0.48529,0.98488,0.00464,0.00785,0.00263
78.86029,0.48530,0.68389,0.15764,0.13015,0.02832
78.96323,0.48530,0.05061,0.93516,0.01097,0.00326
79.06618,0.48529,0.05061,0.93516,0.01097,0.00326
79.16912,0.48529,0.05061,0.93516,0.01097,0.00326
79.27206,0.48530,0.05061,0.93516,0.01097,0.00326
79.37500,0.48529,0.26871,0.56952,0.14545,0.01633
79.47794,0.48529,0.78359,0.02061,0.19300,0.00281
79.58088,0.48530,0.91586,0.01221,0.07158,0.00035
79.68382,0.48530,0.92348,0.00968,0.06649,0.00035
79.78677,0.48529,0.97986,0.00731,0.01205,0.00078
79.88971,0.48529,0.97710,0.00007,0.02246,0.00037
79.99265,0.48530,0.99461,0.00084,0.00208,0.00247
80.09559,0.48529,0.98763,0.00403,0.00127,0.00708
80.19853,0.48529,0.37393,0.00208,0.00466,0.61933
80.30147,0.48530,0.07369,0.00361,0.00362,0.91907
80.40441,0.48530,0.06677,0.00581,0.00452,0.92290
80.50735,0.48529,0.06187,0.00610,0.00387,0.92815
80.61029,0.48530,0.03808,0.00519,0.00240,0.95433
80.71323,0.48530,0.42184,0.00536,0.00645,0.56636
80.81618,0.48529,0.99502,0.00073,0.00083,0.00343
80.91912,0.48529,0.99964,0.00005,0.00030,0.00001
81.02206,0.48530,0.97652,0.00340,0.01971,0.00037
81.12500,0.48529,0.99253,0.00161,0.00488,0.00098
81.22794,0.48529,0.98332,0.00295,0.00990,0.00383
81.33088,0.48530,0.87890,0.03327,0.07567,0.01216
81.43382,0.48530,0.05061,0.93516,0.01097,0.00326
81.53677,0.48529,0.05061,0.93516,0.01097,0.00326
81.63971,0.48529,0.22197,0.65508,0.10877,0.01418
81.74265,0.48530,0.74992,0.06110,0.18366,0.00532
81.84559,0.48529,0.89969,0.00510,0.09500,0.00021
81.94853,0.48529,0.97056,0.00718,0.02188,0.00038
82.05147,0.48530,0.99506,0.00041,0.00314,0.00139
82.15441,0.48530,0.99090,0.00305,0.00415,0.00190
82.25735,0.48529,0.98694,0.00318,0.00217,0.00770
82.36029,0.48530,0.62443,0.00163,0.00247,0.37147
82.46323,0.48530,0.07299,0.00214,0.00343,0.92144
82.56618,0.48529,0.06941,0.00356,0.00442,0.92261
82.66912,0.48529,0.07400,0.00419,0.00478,0.91703
82.77206,0.48530,0.07057,0.00387,0.00423,0.92133
82.87500,0.48529,0.06148,0.00460,0.00364,0.93028
82.97794,0.48529,0.03807,0.00335,0.00184,0.95674
83.08088,0.48530,0.74269,0.00197,0.00518,0.25016
83.18382,0.48530,0.99915,0.00015,0.00047,0.00022
83.28677,0.48529,0.99673,0.00047,0.00279,0.00002
83.38971,0.48529,0.99334,0.00143,0.00344,0.00178
83.49265,0.48530,0.98907,0.00506,0.00403,0.00184
83.59559,0.48529,0.96676,0.00767,0.01985,0.00571
83.69853,0.48529,0.40828,0.40292,0.16642,0.02238
83.80147,0.48530,0.05061,0.93516,0.01097,0.00326
83.90441,0.48530,0.05061,0.93516,0.01097,0.00326
84.00735,0.48529,0.76321,0.06554,0.15874,0.01251
84.11029,0.48530,0.90559,0.00683,0.08698,0.00060
84.21323,0.48530,0.98269,0.00131,0.01591,0.00009
84.31618,0.48529,0.98865,0.00490,0.00568,0.00078
84.41912,0.48529,0.98745,0.00220,0.00853,0.00182
84.52206,0.48530,0.89971,0.00481,0.09273,0.00275
84.62500,0.48529,0.10012,0.00036,0.89845,0.00107
84.72794,0.48529,0.05780,0.00030,0.94149,0.00040
84.83088,0.48530,0.05689,0.00034,0.94222,0.00054
84.93382,0.48530,0.17115,0.00062,0.82726,0.00097
85.03677,0.48529,0.93803,0.00004,0.06148,0.00044
85.13971,0.48529,0.98757,0.00001,0.01206,0.00037
85.24265,0.48530,0.97325,0.00021,0.02460,0.00194
85.34559,0.48529,0.91534,0.00096,0.07309,0.01061
85.44853,0.48529,0.45265,0.00024,0.54114,0.00597
85.55147,0.48530,0.39577,0.00029,0.60053,0.00341
85.65441,0.48530,0.45264,0.00060,0.54179,0.00497
85.75735,0.48529,0.73146,0.00237,0.24520,0.02097
85.86029,0.48530,0.99277,0.00175,0.00372,0.00176
85.96323,0.48530,0.99900,0.00039,0.00060,0.00001
86.06618,0.48529,0.98949,0.00022,0.01029,0.00001
86.16912,0.48529,0.97897,0.00110,0.01885,0.00109
86.27206,0.48530,0.98733,0.00337,0.00814,0.00116
86.37500,0.48529,0.95776,0.01266,0.02439,0.00519
86.47794,0.48529,0.69615,0.14394,0.13037,0.02954
86.58088,0.48530,0.05061,0.93516,0.01097,0.00326
86.68382,0.48530,0.05061,0.93516,0.01097,0.00326
86.78677,0.48529,0.80305,0.02943,0.15889,0.00862
86.88971,0.48529,0.92588,0.00584,0.06764,0.00064
86.99265,0.48530,0.99391,0.00113,0.00490,0.00006
87.09559,0.48529,0.99887,0.00020,0.00048,0.00045
87.19853,0.48529,0.99875,0.00018,0.00038,0.00069
87.30147,0.48530,0.99054,0.00214,0.00173,0.00560
87.40441,0.48530,0.70559,0.00153,0.00287,0.29001
87.50735,0.48529,0.08896,0.00271,0.00246,0.90587
87.61029,0.48530,0.07519,0.00376,0.00314,0.91792
87.71323,0.48530,0.08367,0.00463,0.00372,0.90798
87.81618,0.48529,0.04276,0.00664,0.00230,0.94831
87.91912,0.48529,0.21233,0.00295,0.00227,0.78245
88.02206,0.48530,0.98317,0.00019,0.00283,0.01381
88.12500,0.48529,0.99921,0.00003,0.00073,0.00003
88.22794,0.48529,0.99163,0.00030,0.00803,0.00004
88.33088,0.48530,0.99331,0.00223,0.00315,0.00132
88.43382,0.48530,0.98615,0.00273,0.00758,0.00355
88.53677,0.48529,0.89444,0.02890,0.06612,0.01055
88.63971,0.48529,0.05061,0.93516,0.01097,0.00326
88.74265,0.48530,0.05061,0.93516,0.01097,0.00326
88.84559,0.48529,0.05061,0.93516,0.01097,0.00326
88.94853,0.48529,0.05061,0.93516,0.01097,0.00326
89.05147,0.48530,0.05061,0.93516,0.01097,0.00326
89.15441,0.48530,0.82146,0.02232,0.15328,0.00295
89.25735,0.48529,0.94024,0.01237,0.04682,0.00057
89.36029,0.48530,0.99043,0.00537,0.00365,0.00055
89.46323,0.48530,0.99228,0.00447,0.00105,0.00220
89.56618,0.48529,0.98638,0.00593,0.00276,0.00493
89.66912,0.48529,0.83527,0.00439,0.00123,0.15911
89.77206,0.48530,0.09395,0.00263,0.00372,0.89970
89.87500,0.48529,0.07468,0.00343,0.00399,0.91790
89.97794,0.48529,0.07740,0.00374,0.00401,0.91485
90.08088,0.48530,0.05004,0.00521,0.00278,0.94197
90.18382,0.48530,0.11086,0.00306,0.00231,0.88377
90.28677,0.48529,0.95808,0.00040,0.00223,0.03929
90.38971,0.48529,0.99935,0.00004,0.00056,0.00005
90.49265,0.48530,0.99783,0.00003,0.00214,0.00000
90.59559,0.48529,0.99320,0.00259,0.00312,0.00109
90.69853,0.48529,0.99505,0.00175,0.00295,0.00025
90.80147,0.48530,0.95736,0.01123,0.02301,0.00840
90.90441,0.48530,0.70858,0.15528,0.11585,0.02030
91.00735,0.48529,0.05061,0.93516,0.01097,0.00326
91.11029,0.48530,0.05061,0.93516,0.01097,0.00326
91.21323,0.48530,0.05061,0.93516,0.01097,0.00326
91.31618,0.48529,0.70967,0.04372,0.24043,0.00618
91.41912,0.48529,0.90160,0.00441,0.09360,0.00039
91.52206,0.48530,0.97163,0.01046,0.01769,0.00022
91.62500,0.48529,0.98564,0.00049,0.01092,0.00296
91.72794,0.48529,0.97935,0.00429,0.01438,0.00199
91.83088,0.48530,0.98273,0.00283,0.00506,0.00939
91.93382,0.48530,0.45706,0.00130,0.00121,0.54043
92.03677,0.48529,0.06796,0.00230,0.00198,0.92776
92.13971,0.48529,0.07448,0.00362,0.00422,0.91769
92.24265,0.48530,0.07494,0.00369,0.00403,0.91735
92.34559,0.48529,0.07038,0.00385,0.00376,0.92201
92.44853,0.48529,0.03215,0.00408,0.00177,0.96200
92.55147,0.48530,0.24127,0.00340,0.00349,0.75185
92.65441,0.48530,0.98966,0.00025,0.00140,0.00868
92.75735,0.48529,0.99786,0.00010,0.00200,0.00003
92.86029,0.48530,0.99238,0.00016,0.00728,0.00018
92.96323,0.48530,0.98908,0.00276,0.00680,0.00136
93.06618,0.48529,0.99747,0.00079,0.00154,0.00020
93.16912,0.48529,0.80768,0.07292,0.09023,0.02917
93.27206,0.48530,0.55143,0.34204,0.08698,0.01955
93.37500,0.48529,0.53595,0.17499,0.26771,0.02136
93.47794,0.48529,0.89897,0.00731,0.09153,0.00219
93.58088,0.48530,0.97600,0.00194,0.02190,0.00016
93.68382,0.48530,0.94409,0.01371,0.04149,0.00071
93.78677,0.48529,0.99889,0.00016,0.00085,0.00010
93.88971,0.48529,0.99527,0.00013,0.00420,0.00040
93.99265,0.48530,0.99384,0.00028,0.00369,0.00220
94.09559,0.48529,0.96819,0.00300,0.00145,0.02736
94.19853,0.48529,0.23873,0.00127,0.00168,0.75832
94.30147,0.48530,0.07106,0.00366,0.00364,0.92164
94.40441,0.48530,0.07210,0.00349,0.00378,0.92064
94.50735,0.48529,0.05391,0.00464,0.00284,0.93861
94.61029,0.48530,0.13046,0.00256,0.00160,0.86538
94.71323,0.48530,0.98970,0.00017,0.00206,0.00807
94.81618,0.48529,0.99800,0.00029,0.00163,0.00008
94.91912,0.48529,0.99339,0.00004,0.00657,0.00001
95.02206,0.48530,0.48634,0.00020,0.51331,0.00015
95.12500,0.48529,0.02968,0.00006,0.97018,0.00008
95.22794,0.48529,0.02031,0.00008,0.97953,0.00008
95.33088,0.48530,0.01999,0.00008,0.97987,0.00007
95.43382,0.48530,0.02043,0.00009,0.97941,0.00007
