Time (seconds), Duration (seconds),pred_0
88173.00000,100.00000,1.58786
88274.00000,100.00000,1.55550
88375.00000,100.00000,1.61373
88476.00000,100.00000,1.55277
88577.00000,100.00000,1.57014
88678.00000,100.00000,1.57937
88779.00000,100.00000,1.59844
88880.00000,100.00000,1.57964
88981.00000,100.00000,1.57262
89082.00000,100.00000,1.59988
89183.00000,100.00000,1.52921
89284.00000,100.00000,1.55190
89385.00000,100.00000,1.57961
89486.00000,100.00000,1.59742
89587.00000,100.00000,1.60195
89688.00000,100.00000,1.55513
89789.00000,100.00000,1.53371
89890.00000,100.00000,1.59652
89991.00000,100.00000,1.61016
90092.00000,100.00000,1.57376
90193.00000,100.00000,1.58997
90294.00000,100.00000,1.60610
90395.00000,100.00000,1.55759
90496.00000,100.00000,1.56223
90597.00000,100.00000,1.55882
90698.00000,100.00000,1.55023
90799.00000,100.00000,1.62179
90900.00000,100.00000,1.59242
91001.00000,100.00000,1.62628
91102.00000,100.00000,1.56532
91203.00000,100.00000,1.56930
91304.00000,100.00000,1.58677
91405.00000,100.00000,1.50088
91506.00000,100.00000,1.59698
91607.00000,100.00000,1.64145
91708.00000,100.00000,1.56969
91809.00000,100.00000,1.60153
91910.00000,100.00000,1.56769
92011.00000,100.00000,1.56000
92112.00000,100.00000,1.53347
92213.00000,100.00000,1.56611
92314.00000,100.00000,1.54547
92415.00000,100.00000,1.60913
92516.00000,100.00000,1.57879
92617.00000,100.00000,1.50613
92718.00000,100.00000,1.53314
92819.00000,100.00000,1.58439
92920.00000,100.00000,1.59034
93021.00000,100.00000,1.54987
93122.00000,100.00000,1.54454
93223.00000,100.00000,1.56807
93324.00000,100.00000,1.58822
93425.00000,100.00000,1.60256
93526.00000,100.00000,1.58496
93627.00000,100.00000,1.58569
93728.00000,100.00000,1.56309
93829.00000,100.00000,1.55788
93930.00000,100.00000,1.52253
94031.00000,100.00000,1.56513
94132.00000,100.00000,1.53754
94233.00000,100.00000,1.51699
94334.00000,100.00000,1.52190
94435.00000,100.00000,1.52159
94536.00000,100.00000,1.61131
94637.00000,100.00000,1.56480
94738.00000,100.00000,1.53746
94839.00000,100.00000,1.55145
94940.00000,100.00000,1.48303
95041.00000,100.00000,1.56737
95142.00000,100.00000,1.57995
95243.00000,100.00000,1.57829
95344.00000,100.00000,1.56691
95445.00000,100.00000,1.52043
95546.00000,100.00000,1.62649
95647.00000,100.00000,1.65950
95748.00000,100.00000,1.61920
95849.00000,100.00000,1.61062
95950.00000,100.00000,1.62055
96051.00000,100.00000,1.57182
96152.00000,100.00000,1.61008
96253.00000,100.00000,1.55068
96354.00000,100.00000,1.57502
96455.00000,100.00000,1.65098
96556.00000,100.00000,1.62040
96657.00000,100.00000,1.58226
96758.00000,100.00000,1.56233
96859.00000,100.00000,1.58527
96960.00000,100.00000,1.57783
97061.00000,100.00000,1.59951
97162.00000,100.00000,1.59412
97263.00000,100.00000,1.59262
97364.00000,100.00000,1.59129
97465.00000,100.00000,1.50624
97566.00000,100.00000,1.54643
97667.00000,100.00000,1.60155
97768.00000,100.00000,1.56243
97869.00000,100.00000,1.59514
97970.00000,100.00000,1.57666
98071.00000,100.00000,1.54795
98172.00000,100.00000,1.57779
98273.00000,100.00000,1.57448
98374.00000,100.00000,1.56030
98475.00000,100.00000,1.51886
98576.00000,100.00000,1.55621
98677.00000,100.00000,1.53531
98778.00000,100.00000,1.59417
98879.00000,100.00000,1.56027
98980.00000,100.00000,1.47980
99081.00000,100.00000,1.49678
99182.00000,100.00000,1.56180
99283.00000,100.00000,1.57448
99384.00000,100.00000,1.51145
99485.00000,100.00000,1.54426
99586.00000,100.00000,1.53273
99687.00000,100.00000,1.53934
99788.00000,100.00000,1.54247
99889.00000,100.00000,1.54920
99990.00000,100.00000,1.56947
100091.00000,100.00000,1.60719
100192.00000,100.00000,1.53760
100293.00000,100.00000,1.55883
100394.00000,100.00000,1.56614
100495.00000,100.00000,1.52388
100596.00000,100.00000,1.54868
100697.00000,100.00000,1.52788
100798.00000,100.00000,1.55706
100899.00000,100.00000,1.55313
