Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.05560,0.00021,0.94380,0.00040
47.77206,0.48529,0.05582,0.00021,0.94356,0.00041
47.87500,0.48529,0.05727,0.00021,0.94207,0.00044
47.97794,0.48529,0.05924,0.00023,0.94004,0.00049
48.08088,0.48529,0.05898,0.00024,0.94027,0.00052
48.18382,0.48529,0.05651,0.00020,0.94282,0.00046
48.28677,0.48529,0.05571,0.00021,0.94366,0.00042
48.38971,0.48529,0.05541,0.00019,0.94404,0.00036
48.49265,0.48529,0.05813,0.00022,0.94120,0.00044
48.59559,0.48529,0.05970,0.00023,0.93968,0.00040
48.69853,0.48529,0.05624,0.00024,0.94302,0.00051
48.80147,0.48529,0.05949,0.00021,0.93987,0.00042
48.90441,0.48529,0.06229,0.00027,0.93690,0.00054
49.00735,0.48529,0.05609,0.00019,0.94331,0.00041
49.11029,0.48529,0.05388,0.00021,0.94550,0.00041
49.21323,0.48529,0.05781,0.00023,0.94153,0.00043
49.31618,0.48529,0.05577,0.00020,0.94366,0.00036
49.41912,0.48529,0.05888,0.00022,0.94051,0.00039
49.52206,0.48529,0.05635,0.00022,0.94300,0.00044
49.62500,0.48529,0.05942,0.00024,0.93986,0.00048
49.72794,0.48529,0.06201,0.00026,0.93718,0.00055
49.83088,0.48529,0.05562,0.00019,0.94374,0.00045
49.93382,0.48529,0.05919,0.00022,0.94007,0.00051
50.03677,0.48529,0.06051,0.00023,0.93879,0.00046
50.13971,0.48529,0.05433,0.00019,0.94512,0.00036
50.24265,0.48529,0.05542,0.00019,0.94405,0.00035
50.34559,0.48529,0.05824,0.00024,0.94105,0.00047
50.44853,0.48529,0.05882,0.00022,0.94052,0.00044
50.55147,0.48529,0.06019,0.00024,0.93908,0.00049
50.65441,0.48529,0.05706,0.00022,0.94224,0.00048
50.75735,0.48529,0.05639,0.00021,0.94297,0.00044
50.86029,0.48529,0.05833,0.00021,0.94106,0.00041
50.96323,0.48529,0.05558,0.00019,0.94386,0.00037
51.06618,0.48529,0.05431,0.00017,0.94521,0.00031
51.16912,0.48529,0.05585,0.00021,0.94355,0.00038
51.27206,0.48529,0.06248,0.00025,0.93680,0.00046
51.37500,0.48529,0.05905,0.00025,0.94021,0.00049
51.47794,0.48529,0.05991,0.00024,0.93938,0.00047
51.58088,0.48529,0.05638,0.00021,0.94295,0.00046
51.68382,0.48529,0.05977,0.00021,0.93953,0.00048
51.78677,0.48529,0.05698,0.00018,0.94243,0.00040
51.88971,0.48529,0.05991,0.00025,0.93939,0.00045
51.99265,0.48529,0.05550,0.00020,0.94390,0.00040
52.09559,0.48529,0.05517,0.00019,0.94425,0.00039
52.19853,0.48529,0.05793,0.00022,0.94144,0.00042
52.30147,0.48529,0.05897,0.00023,0.94034,0.00046
52.40441,0.48529,0.05887,0.00022,0.94042,0.00049
52.50735,0.48529,0.05473,0.00018,0.94469,0.00041
52.61029,0.48529,0.05977,0.00023,0.93953,0.00047
52.71323,0.48529,0.05567,0.00020,0.94370,0.00043
52.81618,0.48529,0.05446,0.00019,0.94497,0.00038
52.91912,0.48529,0.05473,0.00024,0.94461,0.00042
53.02206,0.48529,0.05623,0.00020,0.94315,0.00041
53.12500,0.48529,0.05828,0.00022,0.94108,0.00042
53.22794,0.48529,0.05676,0.00023,0.94256,0.00046
53.33088,0.48529,0.05703,0.00020,0.94233,0.00044
53.43382,0.48529,0.05564,0.00021,0.94371,0.00043
53.53677,0.48529,0.05664,0.00022,0.94271,0.00043
53.63971,0.48529,0.05400,0.00017,0.94548,0.00034
53.74265,0.48529,0.05588,0.00022,0.94348,0.00043
53.84559,0.48529,0.05962,0.00022,0.93977,0.00039
53.94853,0.48529,0.05792,0.00024,0.94139,0.00045
54.05147,0.48529,0.05422,0.00022,0.94512,0.00044
54.15441,0.48529,0.05953,0.00022,0.93983,0.00043
54.25735,0.48529,0.05601,0.00020,0.94336,0.00043
54.36029,0.48529,0.05784,0.00019,0.94153,0.00044
54.46323,0.48529,0.05627,0.00019,0.94316,0.00038
54.56618,0.48529,0.05284,0.00019,0.94657,0.00040
54.66912,0.48529,0.05720,0.00021,0.94219,0.00041
54.77206,0.48529,0.05445,0.00020,0.94493,0.00042
54.87500,0.48529,0.05818,0.00023,0.94114,0.00045
54.97794,0.48529,0.06059,0.00024,0.93870,0.00047
55.08088,0.48529,0.05907,0.00021,0.94025,0.00046
55.18382,0.48529,0.05559,0.00019,0.94379,0.00043
55.28677,0.48529,0.05622,0.00020,0.94317,0.00040
55.38971,0.48529,0.05669,0.00021,0.94269,0.00040
55.49265,0.48529,0.05252,0.00018,0.94696,0.00034
55.59559,0.48529,0.05808,0.00022,0.94130,0.00040
55.69853,0.48529,0.05603,0.00022,0.94330,0.00045
55.80147,0.48529,0.06095,0.00024,0.93834,0.00047
55.90441,0.48529,0.05907,0.00026,0.94014,0.00053
56.00735,0.48529,0.05664,0.00020,0.94270,0.00046
56.11029,0.48529,0.05621,0.00021,0.94314,0.00044
56.21323,0.48529,0.05277,0.00018,0.94670,0.00035
56.31618,0.48529,0.05500,0.00021,0.94437,0.00041
56.41912,0.48529,0.05468,0.00020,0.94476,0.00035
56.52206,0.48529,0.05425,0.00021,0.94514,0.00040
56.62500,0.48529,0.06002,0.00023,0.93928,0.00047
56.72794,0.48529,0.05949,0.00024,0.93980,0.00047
56.83088,0.48529,0.05837,0.00023,0.94093,0.00047
56.93382,0.48529,0.05851,0.00021,0.94080,0.00048
57.03677,0.48529,0.05534,0.00021,0.94402,0.00042
57.13971,0.48529,0.05108,0.00017,0.94837,0.00037
57.24265,0.48529,0.05321,0.00019,0.94624,0.00036
57.34559,0.48529,0.05629,0.00022,0.94307,0.00042
57.44853,0.48529,0.05693,0.00023,0.94242,0.00043
57.55147,0.48529,0.05787,0.00023,0.94142,0.00048
57.65441,0.48529,0.05922,0.00023,0.94007,0.00049
57.75735,0.48529,0.05824,0.00023,0.94100,0.00053
57.86029,0.48529,0.05658,0.00021,0.94275,0.00046
57.96323,0.48529,0.05953,0.00022,0.93982,0.00043
58.06618,0.48529,0.05631,0.00019,0.94312,0.00038
58.16912,0.48529,0.05752,0.00022,0.94182,0.00044
58.27206,0.48529,0.05724,0.00022,0.94212,0.00043
58.37500,0.48529,0.05674,0.00022,0.94259,0.00046
58.47794,0.48529,0.05772,0.00021,0.94164,0.00043
58.58088,0.48529,0.05816,0.00021,0.94117,0.00046
58.68382,0.48529,0.05638,0.00021,0.94296,0.00044
58.78677,0.48529,0.05407,0.00018,0.94536,0.00039
58.88971,0.48529,0.05655,0.00021,0.94287,0.00037
58.99265,0.48529,0.05444,0.00021,0.94493,0.00042
59.09559,0.48529,0.05279,0.00018,0.94666,0.00036
59.19853,0.48529,0.05834,0.00023,0.94096,0.00048
59.30147,0.48529,0.06121,0.00024,0.93806,0.00048
59.40441,0.48529,0.05759,0.00022,0.94168,0.00051
59.50735,0.48529,0.05780,0.00018,0.94156,0.00046
59.61029,0.48529,0.05144,0.00016,0.94804,0.00036
59.71323,0.48529,0.06057,0.00020,0.93883,0.00040
59.81618,0.48529,0.05726,0.00020,0.94216,0.00038
59.91912,0.48529,0.05666,0.00020,0.94278,0.00037
60.02206,0.48529,0.05973,0.00027,0.93952,0.00048
60.12500,0.48529,0.06116,0.00026,0.93808,0.00049
60.22794,0.48529,0.05870,0.00025,0.94057,0.00048
60.33088,0.48529,0.05939,0.00023,0.93989,0.00050
60.43382,0.48529,0.05728,0.00021,0.94204,0.00047
60.53677,0.48529,0.05588,0.00020,0.94350,0.00041
60.63971,0.48529,0.05231,0.00017,0.94722,0.00031
60.74265,0.48529,0.05484,0.00020,0.94457,0.00040
60.84559,0.48529,0.05777,0.00021,0.94162,0.00041
60.94853,0.48529,0.05680,0.00023,0.94250,0.00046
61.05147,0.48529,0.05767,0.00023,0.94161,0.00049
61.15441,0.48529,0.06029,0.00021,0.93902,0.00047
61.25735,0.48529,0.05784,0.00022,0.94146,0.00047
61.36029,0.48529,0.05830,0.00021,0.94106,0.00043
61.46323,0.48529,0.05547,0.00019,0.94396,0.00039
61.56618,0.48529,0.05606,0.00018,0.94341,0.00034
61.66912,0.48529,0.05491,0.00020,0.94452,0.00037
61.77206,0.48529,0.05487,0.00020,0.94453,0.00041
61.87500,0.48529,0.05766,0.00024,0.94163,0.00046
61.97794,0.48529,0.05902,0.00024,0.94024,0.00050
62.08088,0.48529,0.05522,0.00018,0.94422,0.00038
62.18382,0.48529,0.05505,0.00018,0.94436,0.00042
62.28677,0.48529,0.05838,0.00020,0.94104,0.00039
62.38971,0.48529,0.05554,0.00020,0.94388,0.00038
62.49265,0.48529,0.05713,0.00021,0.94229,0.00037
62.59559,0.48529,0.05555,0.00021,0.94382,0.00042
62.69853,0.48529,0.05736,0.00021,0.94202,0.00040
62.80147,0.48529,0.05977,0.00028,0.93942,0.00053
62.90441,0.48529,0.05791,0.00021,0.94144,0.00045
63.00735,0.48529,0.05631,0.00021,0.94300,0.00048
63.11029,0.48529,0.05671,0.00020,0.94266,0.00043
63.21323,0.48529,0.05752,0.00021,0.94188,0.00040
63.31618,0.48529,0.05987,0.00023,0.93951,0.00038
63.41912,0.48529,0.05345,0.00020,0.94599,0.00037
63.52206,0.48529,0.05790,0.00021,0.94146,0.00043
63.62500,0.48529,0.06042,0.00025,0.93881,0.00052
63.72794,0.48529,0.05753,0.00021,0.94179,0.00047
63.83088,0.48529,0.05730,0.00023,0.94193,0.00054
63.93382,0.48530,0.05848,0.00020,0.94088,0.00044
64.03677,0.48529,0.05662,0.00020,0.94277,0.00042
64.13971,0.48529,0.05370,0.00017,0.94577,0.00035
64.24265,0.48530,0.05159,0.00017,0.94791,0.00032
64.34559,0.48529,0.06078,0.00024,0.93853,0.00046
64.44853,0.48529,0.05952,0.00024,0.93979,0.00045
64.55147,0.48530,0.05594,0.00023,0.94335,0.00047
64.65441,0.48530,0.05831,0.00022,0.94097,0.00049
64.75735,0.48529,0.05676,0.00021,0.94254,0.00049
64.86029,0.48530,0.05627,0.00021,0.94308,0.00044
64.96323,0.48530,0.05424,0.00020,0.94515,0.00041
65.06618,0.48529,0.06099,0.00024,0.93833,0.00044
65.16912,0.48529,0.05417,0.00020,0.94523,0.00040
65.27206,0.48530,0.05603,0.00020,0.94337,0.00040
65.37500,0.48529,0.05833,0.00025,0.94094,0.00048
65.47794,0.48529,0.05675,0.00022,0.94261,0.00042
65.58088,0.48530,0.05601,0.00020,0.94336,0.00044
65.68382,0.48530,0.05865,0.00021,0.94070,0.00045
65.78677,0.48529,0.05688,0.00021,0.94249,0.00042
65.88971,0.48529,0.05633,0.00020,0.94308,0.00039
65.99265,0.48530,0.05628,0.00022,0.94309,0.00041
66.09559,0.48529,0.05809,0.00021,0.94130,0.00040
66.19853,0.48529,0.05916,0.00023,0.94012,0.00050
66.30147,0.48530,0.06039,0.00024,0.93889,0.00049
66.40441,0.48530,0.05897,0.00022,0.94031,0.00050
66.50735,0.48529,0.05562,0.00019,0.94378,0.00041
66.61029,0.48530,0.05502,0.00020,0.94436,0.00042
66.71323,0.48530,0.05512,0.00019,0.94434,0.00036
66.81618,0.48529,0.05104,0.00019,0.94842,0.00036
66.91912,0.48529,0.05904,0.00022,0.94034,0.00040
67.02206,0.48530,0.05631,0.00021,0.94305,0.00043
67.12500,0.48529,0.05766,0.00024,0.94166,0.00044
67.22794,0.48529,0.06157,0.00027,0.93764,0.00052
67.33088,0.48530,0.05490,0.00019,0.94448,0.00043
67.43382,0.48530,0.05552,0.00020,0.94383,0.00044
67.53677,0.48529,0.05800,0.00024,0.94130,0.00046
67.63971,0.48529,0.05352,0.00018,0.94592,0.00038
67.74265,0.48530,0.05410,0.00018,0.94535,0.00037
67.84559,0.48529,0.06133,0.00026,0.93793,0.00048
67.94853,0.48529,0.06307,0.00027,0.93620,0.00046
68.05147,0.48530,0.05698,0.00022,0.94235,0.00045
68.15441,0.48530,0.05892,0.00023,0.94032,0.00053
68.25735,0.48529,0.05392,0.00018,0.94554,0.00036
68.36029,0.48530,0.05282,0.00017,0.94665,0.00036
68.46323,0.48530,0.05718,0.00018,0.94228,0.00036
68.56618,0.48529,0.05485,0.00018,0.94462,0.00035
68.66912,0.48529,0.05337,0.00020,0.94605,0.00038
68.77206,0.48530,0.05858,0.00024,0.94075,0.00043
68.87500,0.48529,0.06330,0.00029,0.93588,0.00053
68.97794,0.48529,0.05752,0.00022,0.94182,0.00044
69.08088,0.48530,0.05263,0.00018,0.94682,0.00038
69.18382,0.48530,0.05648,0.00019,0.94289,0.00044
69.28677,0.48529,0.05471,0.00019,0.94470,0.00040
69.38971,0.48529,0.05268,0.00018,0.94682,0.00032
69.49265,0.48530,0.05969,0.00025,0.93959,0.00047
69.59559,0.48529,0.05417,0.00018,0.94527,0.00038
69.69853,0.48529,0.06142,0.00025,0.93784,0.00048
69.80147,0.48530,0.06263,0.00026,0.93660,0.00051
69.90441,0.48530,0.05677,0.00022,0.94255,0.00046
70.00735,0.48529,0.05715,0.00020,0.94220,0.00045
70.11029,0.48530,0.05660,0.00019,0.94280,0.00042
70.21323,0.48530,0.05524,0.00020,0.94419,0.00037
70.31618,0.48529,0.05412,0.00018,0.94531,0.00040
70.41912,0.48529,0.05252,0.00019,0.94692,0.00037
70.52206,0.48530,0.06062,0.00024,0.93873,0.00041
70.62500,0.48529,0.05953,0.00025,0.93970,0.00051
70.72794,0.48529,0.05488,0.00019,0.94451,0.00041
70.83088,0.48530,0.06033,0.00023,0.93887,0.00057
70.93382,0.48530,0.05805,0.00021,0.94127,0.00046
71.03677,0.48529,0.05566,0.00020,0.94374,0.00040
71.13971,0.48529,0.05850,0.00022,0.94088,0.00041
71.24265,0.48530,0.05254,0.00019,0.94688,0.00040
71.34559,0.48529,0.06172,0.00023,0.93764,0.00042
71.44853,0.48529,0.05802,0.00023,0.94132,0.00044
71.55147,0.48530,0.05732,0.00021,0.94202,0.00045
71.65441,0.48530,0.05544,0.00023,0.94382,0.00052
71.75735,0.48529,0.05470,0.00017,0.94475,0.00038
71.86029,0.48530,0.05614,0.00023,0.94317,0.00046
71.96323,0.48530,0.05381,0.00016,0.94568,0.00035
72.06618,0.48529,0.05414,0.00019,0.94530,0.00037
72.16912,0.48529,0.06111,0.00025,0.93819,0.00046
72.27206,0.48530,0.05890,0.00023,0.94044,0.00043
72.37500,0.48529,0.05642,0.00025,0.94284,0.00049
72.47794,0.48529,0.06054,0.00022,0.93876,0.00048
72.58088,0.48530,0.05709,0.00021,0.94224,0.00047
72.68382,0.48530,0.05982,0.00022,0.93947,0.00049
72.78677,0.48529,0.05583,0.00022,0.94351,0.00044
72.88971,0.48529,0.05511,0.00018,0.94436,0.00035
72.99265,0.48530,0.05358,0.00019,0.94582,0.00040
73.09559,0.48529,0.05876,0.00020,0.94063,0.00041
73.19853,0.48529,0.05711,0.00023,0.94221,0.00045
73.30147,0.48530,0.05831,0.00024,0.94098,0.00048
73.40441,0.48530,0.05910,0.00022,0.94021,0.00046
73.50735,0.48529,0.05768,0.00024,0.94157,0.00052
73.61029,0.48530,0.05431,0.00018,0.94510,0.00041
73.71323,0.48530,0.05783,0.00022,0.94158,0.00037
73.81618,0.48529,0.06487,0.00027,0.93438,0.00048
73.91912,0.48529,0.05599,0.00019,0.94344,0.00039
74.02206,0.48530,0.05626,0.00020,0.94313,0.00042
74.12500,0.48529,0.05927,0.00025,0.94004,0.00045
74.22794,0.48529,0.05660,0.00020,0.94275,0.00045
74.33088,0.48530,0.05733,0.00019,0.94206,0.00042
74.43382,0.48530,0.05856,0.00022,0.94074,0.00048
74.53677,0.48529,0.05669,0.00020,0.94272,0.00039
74.63971,0.48529,0.05311,0.00020,0.94631,0.00038
74.74265,0.48530,0.05339,0.00018,0.94606,0.00036
74.84559,0.48529,0.05410,0.00020,0.94531,0.00039
74.94853,0.48529,0.06344,0.00028,0.93580,0.00048
75.05147,0.48530,0.06182,0.00027,0.93739,0.00052
75.15441,0.48530,0.05390,0.00018,0.94554,0.00038
75.25735,0.48529,0.05832,0.00021,0.94099,0.00048
75.36029,0.48530,0.05770,0.00021,0.94163,0.00046
75.46323,0.48530,0.05414,0.00018,0.94533,0.00035
75.56618,0.48529,0.05481,0.00020,0.94462,0.00038
75.66912,0.48529,0.05580,0.00020,0.94360,0.00041
75.77206,0.48530,0.05843,0.00023,0.94089,0.00045
75.87500,0.48529,0.05841,0.00024,0.94085,0.00050
75.97794,0.48529,0.05360,0.00017,0.94584,0.00039
76.08088,0.48530,0.05690,0.00020,0.94244,0.00047
76.18382,0.48530,0.05595,0.00018,0.94348,0.00039
76.28677,0.48529,0.05300,0.00019,0.94642,0.00039
76.38971,0.48529,0.05644,0.00019,0.94301,0.00036
76.49265,0.48530,0.05591,0.00021,0.94348,0.00040
76.59559,0.48529,0.05886,0.00023,0.94048,0.00043
76.69853,0.48529,0.05773,0.00023,0.94157,0.00047
76.80147,0.48530,0.05571,0.00020,0.94368,0.00041
76.90441,0.48530,0.05941,0.00025,0.93979,0.00056
77.00735,0.48529,0.05891,0.00019,0.94045,0.00045
77.11029,0.48530,0.05607,0.00020,0.94336,0.00038
77.21323,0.48530,0.05853,0.00020,0.94088,0.00039
77.31618,0.48529,0.05677,0.00021,0.94264,0.00038
77.41912,0.48529,0.05514,0.00019,0.94429,0.00039
77.52206,0.48530,0.05637,0.00021,0.94301,0.00041
77.62500,0.48529,0.06145,0.00026,0.93785,0.00044
77.72794,0.48529,0.05683,0.00021,0.94250,0.00046
77.83088,0.48530,0.05676,0.00021,0.94256,0.00047
77.93382,0.48530,0.05646,0.00023,0.94286,0.00045
78.03677,0.48529,0.05467,0.00019,0.94473,0.00041
78.13971,0.48529,0.05497,0.00020,0.94445,0.00037
78.24265,0.48530,0.05444,0.00019,0.94501,0.00037
78.34559,0.48529,0.05746,0.00021,0.94192,0.00041
78.44853,0.48529,0.06216,0.00026,0.93707,0.00051
78.55147,0.48530,0.05820,0.00023,0.94109,0.00048
78.65441,0.48530,0.05865,0.00021,0.94065,0.00048
78.75735,0.48529,0.05637,0.00021,0.94299,0.00043
78.86029,0.48530,0.05460,0.00019,0.94484,0.00037
78.96323,0.48530,0.05369,0.00019,0.94575,0.00037
79.06618,0.48529,0.05330,0.00019,0.94615,0.00037
79.16912,0.48529,0.05571,0.00020,0.94372,0.00037
79.27206,0.48530,0.05650,0.00022,0.94285,0.00043
79.37500,0.48529,0.06256,0.00027,0.93666,0.00050
79.47794,0.48529,0.05665,0.00021,0.94266,0.00048
79.58088,0.48530,0.05458,0.00020,0.94476,0.00046
79.68382,0.48530,0.05662,0.00021,0.94272,0.00045
79.78677,0.48529,0.05593,0.00019,0.94350,0.00037
79.88971,0.48529,0.05678,0.00023,0.94257,0.00043
79.99265,0.48530,0.05313,0.00018,0.94636,0.00034
80.09559,0.48529,0.05362,0.00020,0.94578,0.00040
80.19853,0.48529,0.05953,0.00025,0.93974,0.00048
80.30147,0.48530,0.06057,0.00024,0.93864,0.00054
80.40441,0.48530,0.05595,0.00018,0.94345,0.00041
80.50735,0.48529,0.05862,0.00020,0.94071,0.00047
80.61029,0.48530,0.06216,0.00023,0.93709,0.00052
80.71323,0.48530,0.05503,0.00019,0.94444,0.00035
80.81618,0.48529,0.05682,0.00020,0.94261,0.00038
80.91912,0.48529,0.05339,0.00020,0.94601,0.00040
81.02206,0.48530,0.06151,0.00025,0.93775,0.00049
81.12500,0.48529,0.06089,0.00024,0.93834,0.00053
81.22794,0.48529,0.05427,0.00020,0.94512,0.00041
81.33088,0.48530,0.05483,0.00019,0.94457,0.00042
81.43382,0.48530,0.05371,0.00018,0.94575,0.00036
81.53677,0.48529,0.05388,0.00019,0.94554,0.00040
81.63971,0.48529,0.05724,0.00020,0.94218,0.00037
81.74265,0.48530,0.05623,0.00021,0.94315,0.00041
81.84559,0.48529,0.05560,0.00021,0.94380,0.00039
81.94853,0.48529,0.05929,0.00024,0.93996,0.00051
82.05147,0.48530,0.05650,0.00019,0.94290,0.00041
82.15441,0.48530,0.05862,0.00023,0.94063,0.00052
82.25735,0.48529,0.05690,0.00019,0.94250,0.00042
82.36029,0.48530,0.05365,0.00019,0.94577,0.00040
82.46323,0.48530,0.05601,0.00020,0.94339,0.00039
82.56618,0.48529,0.05392,0.00019,0.94553,0.00036
82.66912,0.48529,0.05615,0.00020,0.94327,0.00038
82.77206,0.48530,0.05903,0.00023,0.94031,0.00043
82.87500,0.48529,0.05588,0.00022,0.94343,0.00047
82.97794,0.48529,0.05955,0.00022,0.93974,0.00048
83.08088,0.48530,0.05903,0.00022,0.94027,0.00048
83.18382,0.48530,0.05821,0.00020,0.94114,0.00045
83.28677,0.48529,0.05765,0.00024,0.94165,0.00047
83.38971,0.48529,0.05211,0.00018,0.94737,0.00034
83.49265,0.48530,0.05311,0.00019,0.94635,0.00035
83.59559,0.48529,0.05816,0.00021,0.94120,0.00043
83.69853,0.48529,0.06271,0.00026,0.93657,0.00046
83.80147,0.48530,0.05964,0.00024,0.93962,0.00050
83.90441,0.48530,0.05947,0.00022,0.93982,0.00049
84.00735,0.48529,0.05451,0.00019,0.94485,0.00045
84.11029,0.48530,0.05873,0.00021,0.94063,0.00043
84.21323,0.48530,0.05530,0.00019,0.94414,0.00037
84.31618,0.48529,0.05631,0.00020,0.94312,0.00037
84.41912,0.48529,0.06008,0.00025,0.93922,0.00045
84.52206,0.48530,0.05611,0.00021,0.94324,0.00044
84.62500,0.48529,0.05607,0.00023,0.94323,0.00047
84.72794,0.48529,0.05850,0.00021,0.94087,0.00042
84.83088,0.48530,0.05663,0.00019,0.94274,0.00044
84.93382,0.48530,0.05950,0.00020,0.93984,0.00045
85.03677,0.48529,0.05573,0.00020,0.94368,0.00039
85.13971,0.48529,0.05333,0.00018,0.94613,0.00036
85.24265,0.48530,0.05417,0.00019,0.94529,0.00036
85.34559,0.48529,0.05701,0.00020,0.94237,0.00041
85.44853,0.48529,0.05960,0.00025,0.93971,0.00044
85.55147,0.48530,0.06167,0.00026,0.93750,0.00057
85.65441,0.48530,0.05987,0.00021,0.93946,0.00046
85.75735,0.48529,0.06020,0.00019,0.93914,0.00046
85.86029,0.48530,0.05994,0.00023,0.93936,0.00047
85.96323,0.48530,0.05900,0.00021,0.94039,0.00039
86.06618,0.48529,0.05398,0.00019,0.94545,0.00037
86.16912,0.48529,0.05678,0.00021,0.94260,0.00040
86.27206,0.48530,0.05383,0.00019,0.94561,0.00037
86.37500,0.48529,0.05760,0.00024,0.94168,0.00048
86.47794,0.48529,0.05717,0.00021,0.94217,0.00044
86.58088,0.48530,0.05681,0.00022,0.94250,0.00047
86.68382,0.48530,0.05583,0.00019,0.94358,0.00041
86.78677,0.48529,0.05638,0.00019,0.94303,0.00040
86.88971,0.48529,0.05282,0.00017,0.94667,0.00033
86.99265,0.48530,0.05626,0.00023,0.94313,0.00039
87.09559,0.48529,0.05747,0.00021,0.94187,0.00045
87.19853,0.48529,0.05591,0.00019,0.94347,0.00043
87.30147,0.48530,0.06078,0.00024,0.93849,0.00049
87.40441,0.48530,0.06173,0.00027,0.93744,0.00056
87.50735,0.48529,0.05797,0.00019,0.94138,0.00045
87.61029,0.48530,0.05513,0.00021,0.94421,0.00045
87.71323,0.48530,0.05646,0.00019,0.94297,0.00039
87.81618,0.48529,0.05671,0.00020,0.94271,0.00038
87.91912,0.48529,0.05770,0.00023,0.94162,0.00045
88.02206,0.48530,0.06087,0.00022,0.93849,0.00042
88.12500,0.48529,0.05864,0.00023,0.94068,0.00046
88.22794,0.48529,0.06235,0.00027,0.93683,0.00055
88.33088,0.48530,0.05774,0.00021,0.94156,0.00048
88.43382,0.48530,0.05914,0.00022,0.94015,0.00050
88.53677,0.48529,0.05174,0.00016,0.94775,0.00035
88.63971,0.48529,0.05781,0.00020,0.94163,0.00036
88.74265,0.48530,0.05734,0.00021,0.94203,0.00042
88.84559,0.48529,0.05376,0.00018,0.94569,0.00037
88.94853,0.48529,0.05960,0.00027,0.93962,0.00050
89.05147,0.48530,0.06042,0.00024,0.93885,0.00049
89.15441,0.48530,0.05762,0.00023,0.94168,0.00047
89.25735,0.48529,0.05822,0.00023,0.94107,0.00048
89.36029,0.48530,0.05727,0.00020,0.94209,0.00043
89.46323,0.48530,0.05929,0.00021,0.94008,0.00042
89.56618,0.48529,0.05855,0.00022,0.94086,0.00037
89.66912,0.48529,0.05410,0.00020,0.94532,0.00038
89.77206,0.48530,0.05702,0.00021,0.94232,0.00045
89.87500,0.48529,0.05715,0.00022,0.94219,0.00044
89.97794,0.48529,0.05842,0.00024,0.94086,0.00049
90.08088,0.48530,0.05938,0.00022,0.93997,0.00044
90.18382,0.48530,0.05710,0.00021,0.94227,0.00043
90.28677,0.48529,0.05579,0.00019,0.94360,0.00042
90.38971,0.48529,0.05435,0.00021,0.94508,0.00036
90.49265,0.48530,0.05181,0.00018,0.94767,0.00034
90.59559,0.48529,0.05646,0.00020,0.94293,0.00041
90.69853,0.48529,0.05995,0.00026,0.93931,0.00048
90.80147,0.48530,0.05997,0.00026,0.93925,0.00052
90.90441,0.48530,0.05442,0.00019,0.94494,0.00045
91.00735,0.48529,0.05664,0.00022,0.94264,0.00050
91.11029,0.48530,0.05820,0.00020,0.94116,0.00043
91.21323,0.48530,0.05198,0.00019,0.94742,0.00041
91.31618,0.48529,0.05650,0.00019,0.94294,0.00037
91.41912,0.48529,0.05628,0.00024,0.94300,0.00048
91.52206,0.48530,0.05602,0.00019,0.94341,0.00038
91.62500,0.48529,0.06003,0.00026,0.93921,0.00050
91.72794,0.48529,0.05842,0.00020,0.94090,0.00048
91.83088,0.48530,0.05835,0.00021,0.94094,0.00049
91.93382,0.48530,0.05836,0.00021,0.94095,0.00048
92.03677,0.48529,0.05533,0.00016,0.94413,0.00038
92.13971,0.48529,0.05772,0.00021,0.94167,0.00040
92.24265,0.48530,0.05578,0.00018,0.94366,0.00037
92.34559,0.48529,0.05731,0.00020,0.94211,0.00038
92.44853,0.48529,0.05921,0.00026,0.94005,0.00049
92.55147,0.48530,0.06164,0.00025,0.93763,0.00048
92.65441,0.48530,0.05924,0.00025,0.93997,0.00054
92.75735,0.48529,0.05731,0.00020,0.94202,0.00046
92.86029,0.48530,0.05513,0.00021,0.94420,0.00046
92.96323,0.48530,0.05536,0.00018,0.94412,0.00034
93.06618,0.48529,0.05320,0.00019,0.94625,0.00036
93.16912,0.48529,0.05974,0.00022,0.93964,0.00039
93.27206,0.48530,0.05805,0.00023,0.94127,0.00045
93.37500,0.48529,0.05857,0.00024,0.94071,0.00048
93.47794,0.48529,0.05975,0.00026,0.93951,0.00048
93.58088,0.48530,0.05530,0.00020,0.94404,0.00045
93.68382,0.48530,0.05612,0.00019,0.94325,0.00044
93.78677,0.48529,0.05454,0.00019,0.94487,0.00040
93.88971,0.48529,0.05597,0.00019,0.94350,0.00034
93.99265,0.48530,0.05340,0.00020,0.94603,0.00037
94.09559,0.48529,0.05420,0.00018,0.94528,0.00034
94.19853,0.48529,0.05664,0.00023,0.94267,0.00046
94.30147,0.48530,0.05888,0.00023,0.94042,0.00047
94.40441,0.48530,0.06223,0.00024,0.93702,0.00051
94.50735,0.48529,0.05979,0.00023,0.93947,0.00051
94.61029,0.48530,0.05474,0.00019,0.94464,0.00043
94.71323,0.48530,0.05605,0.00020,0.94334,0.00041
94.81618,0.48529,0.05483,0.00020,0.94459,0.00038
94.91912,0.48529,0.05316,0.00017,0.94634,0.00033
95.02206,0.48530,0.05714,0.00025,0.94212,0.00049
95.12500,0.48529,0.05704,0.00020,0.94233,0.00043
95.22794,0.48529,0.05456,0.00020,0.94479,0.00046
95.33088,0.48530,0.05754,0.00022,0.94175,0.00048
95.43382,0.48530,0.05933,0.00020,0.94002,0.00045
