Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
209.00000,0.52194,0.97404,0.00004,0.00386,0.00014,0.00029,0.00113,0.00005,0.00022,0.00008,0.00019,0.00206,0.00007,0.00027,0.00041,0.00012,0.00005,0.00006,0.00027,0.00013,0.00110,0.00623,0.00002,0.00104,0.00020,0.00103,0.00030,0.00172,0.00011,0.00039,0.00041,0.00149,0.00060,0.00047,0.00045,0.00072,0.00025
209.10001,0.52193,0.86950,0.00045,0.00791,0.00138,0.00198,0.00531,0.00033,0.00223,0.00105,0.00143,0.00500,0.00083,0.00247,0.00214,0.00151,0.00066,0.00042,0.00159,0.00111,0.00751,0.02363,0.00022,0.00826,0.00120,0.00934,0.00178,0.00642,0.00108,0.00220,0.00245,0.00943,0.00404,0.00412,0.00365,0.00432,0.00305
209.20000,0.52194,0.71822,0.00001,0.00043,0.00002,0.00002,0.00117,0.01201,0.00006,0.00729,0.00770,0.00000,0.00000,0.01681,0.00000,0.00080,0.00771,0.00002,0.00000,0.01505,0.00367,0.02544,0.00004,0.06231,0.00301,0.05634,0.00468,0.00424,0.01962,0.00002,0.00002,0.00077,0.00000,0.00008,0.00038,0.03119,0.00086
209.30000,0.52193,0.89306,0.00000,0.00003,0.00001,0.00004,0.00073,0.00040,0.00003,0.00033,0.01079,0.00000,0.00000,0.00104,0.00000,0.00013,0.00353,0.00000,0.00000,0.00662,0.00010,0.00036,0.00000,0.00044,0.00431,0.02458,0.00133,0.02250,0.02772,0.00000,0.00000,0.00018,0.00000,0.00001,0.00051,0.00064,0.00057
209.39999,0.52194,0.09966,0.00003,0.00003,0.00000,0.00017,0.00486,0.00038,0.00002,0.00135,0.01451,0.00000,0.00000,0.00030,0.00000,0.00013,0.01570,0.00000,0.00000,0.12638,0.00018,0.00109,0.00000,0.00131,0.00051,0.04321,0.00580,0.02579,0.65634,0.00000,0.00000,0.00017,0.00002,0.00105,0.00040,0.00038,0.00022
209.50000,0.52194,0.06142,0.00000,0.00001,0.00000,0.00004,0.03496,0.00007,0.00000,0.00012,0.00750,0.00000,0.00000,0.00005,0.00002,0.00030,0.26276,0.00000,0.00000,0.11924,0.00067,0.00047,0.00000,0.00119,0.00120,0.00010,0.00412,0.07190,0.43174,0.00000,0.00000,0.00002,0.00000,0.00148,0.00034,0.00025,0.00001
209.60001,0.52193,0.81652,0.00026,0.00000,0.00000,0.00066,0.02442,0.00001,0.00001,0.00043,0.00166,0.00000,0.00000,0.00000,0.00000,0.00101,0.09711,0.00001,0.00008,0.00708,0.00001,0.00001,0.00000,0.00100,0.00186,0.00001,0.00820,0.00245,0.03643,0.00062,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00007
209.70000,0.52194,0.99698,0.00000,0.00000,0.00000,0.00020,0.00002,0.00000,0.00001,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000,0.00227,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008
209.80000,0.52193,0.99427,0.00000,0.00000,0.00001,0.00291,0.00031,0.00000,0.00003,0.00003,0.00005,0.00000,0.00000,0.00002,0.00002,0.00022,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00001,0.00006,0.00000,0.00007,0.00004,0.00006,0.00015,0.00000,0.00000,0.00006,0.00000,0.00021,0.00000,0.00141
209.89999,0.52194,0.96763,0.00018,0.00357,0.00020,0.00112,0.00095,0.00006,0.00077,0.00023,0.00073,0.00136,0.00014,0.00046,0.00058,0.00032,0.00015,0.00044,0.00054,0.00022,0.00078,0.00266,0.00012,0.00092,0.00080,0.00133,0.00055,0.00241,0.00021,0.00195,0.00027,0.00221,0.00376,0.00040,0.00106,0.00051,0.00044
210.00000,0.52194,0.94485,0.00006,0.00402,0.00026,0.00093,0.00190,0.00008,0.00071,0.00023,0.00043,0.00223,0.00015,0.00051,0.00071,0.00056,0.00019,0.00009,0.00036,0.00036,0.00304,0.01783,0.00006,0.00309,0.00049,0.00378,0.00039,0.00273,0.00027,0.00088,0.00068,0.00305,0.00150,0.00089,0.00103,0.00109,0.00059
210.10001,0.52193,0.94465,0.00006,0.00529,0.00028,0.00088,0.00187,0.00009,0.00055,0.00018,0.00037,0.00236,0.00018,0.00044,0.00080,0.00048,0.00018,0.00012,0.00037,0.00030,0.00284,0.01831,0.00006,0.00270,0.00047,0.00345,0.00040,0.00274,0.00024,0.00095,0.00079,0.00297,0.00142,0.00071,0.00093,0.00108,0.00050
210.20000,0.52194,0.93786,0.00006,0.00568,0.00033,0.00100,0.00212,0.00011,0.00065,0.00022,0.00043,0.00264,0.00021,0.00052,0.00093,0.00058,0.00022,0.00014,0.00043,0.00035,0.00327,0.01995,0.00007,0.00309,0.00054,0.00393,0.00046,0.00306,0.00029,0.00110,0.00090,0.00334,0.00165,0.00087,0.00113,0.00125,0.00061
210.30000,0.52193,0.98750,0.00000,0.00183,0.00000,0.00003,0.00011,0.00001,0.00005,0.00001,0.00009,0.00018,0.00000,0.00005,0.00003,0.00002,0.00001,0.00002,0.00003,0.00002,0.00055,0.00710,0.00000,0.00082,0.00014,0.00015,0.00003,0.00052,0.00001,0.00004,0.00002,0.00023,0.00004,0.00002,0.00004,0.00029,0.00002
210.39999,0.52194,0.72453,0.00000,0.00664,0.00000,0.00000,0.00007,0.00039,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00806,0.25262,0.00000,0.00695,0.00003,0.00001,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000
210.50000,0.52194,0.22292,0.00000,0.00155,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00221,0.77301,0.00000,0.00012,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
210.60001,0.52193,0.00440,0.00000,0.00118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.99439,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
210.70000,0.52194,0.00837,0.00000,0.00686,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.98432,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
210.80000,0.52193,0.91877,0.00000,0.01195,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.06886,0.00002,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
210.89999,0.52194,0.98955,0.00000,0.00770,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00239,0.00000,0.00005,0.00000,0.00016,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
211.00000,0.52194,0.98516,0.00011,0.00385,0.00002,0.00021,0.00002,0.00002,0.00033,0.00029,0.00027,0.00109,0.00011,0.00000,0.00026,0.00005,0.00006,0.00110,0.00038,0.00004,0.00006,0.00088,0.00002,0.00081,0.00014,0.00071,0.00010,0.00025,0.00003,0.00088,0.00002,0.00047,0.00184,0.00003,0.00010,0.00014,0.00014
211.10001,0.52193,0.99123,0.00005,0.00121,0.00002,0.00009,0.00030,0.00001,0.00008,0.00002,0.00009,0.00066,0.00001,0.00006,0.00014,0.00002,0.00002,0.00003,0.00017,0.00004,0.00029,0.00155,0.00000,0.00027,0.00009,0.00025,0.00013,0.00130,0.00002,0.00015,0.00009,0.00094,0.00029,0.00008,0.00006,0.00020,0.00005
211.20000,0.52194,0.97831,0.00023,0.00719,0.00000,0.00000,0.00020,0.00001,0.00000,0.00000,0.00001,0.00029,0.00004,0.00000,0.00010,0.00000,0.00006,0.00007,0.00232,0.00014,0.00015,0.00280,0.00000,0.00010,0.00007,0.00012,0.00003,0.00511,0.00000,0.00004,0.00019,0.00199,0.00016,0.00007,0.00000,0.00018,0.00000
211.30000,0.52193,0.84373,0.00207,0.00505,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00003,0.00005,0.00001,0.00001,0.00001,0.00000,0.00207,0.00035,0.12783,0.00074,0.00001,0.00046,0.00000,0.00031,0.00009,0.00011,0.00002,0.01385,0.00000,0.00001,0.00000,0.00204,0.00037,0.00001,0.00000,0.00068,0.00000
211.39999,0.52194,0.13092,0.00735,0.00030,0.00000,0.00000,0.00001,0.00002,0.00001,0.00000,0.00005,0.00000,0.00000,0.00008,0.00000,0.00000,0.01900,0.00014,0.82249,0.00050,0.00000,0.00024,0.00000,0.00009,0.00011,0.00010,0.00001,0.00974,0.00000,0.00001,0.00000,0.00577,0.00042,0.00000,0.00000,0.00266,0.00000
211.50000,0.52194,0.01991,0.00210,0.00005,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00024,0.00000,0.00000,0.00036,0.00001,0.00000,0.14991,0.00018,0.77641,0.00148,0.00001,0.00029,0.00000,0.00011,0.00058,0.00005,0.00001,0.03578,0.00000,0.00001,0.00000,0.00412,0.00050,0.00000,0.00000,0.00783,0.00000
211.60001,0.52193,0.59854,0.05301,0.00307,0.00000,0.00090,0.00008,0.00014,0.00162,0.00005,0.00367,0.00016,0.00001,0.00090,0.00044,0.00003,0.05422,0.00637,0.20680,0.00490,0.00020,0.00165,0.00010,0.00269,0.00383,0.00110,0.00037,0.02761,0.00001,0.00390,0.00002,0.00468,0.01258,0.00004,0.00040,0.00587,0.00003
211.70000,0.52194,0.60620,0.01768,0.00631,0.00000,0.00003,0.00020,0.00031,0.00025,0.00002,0.00063,0.00052,0.00005,0.00005,0.00015,0.00002,0.03640,0.00039,0.19965,0.00614,0.00198,0.00267,0.00002,0.03513,0.00259,0.00139,0.00098,0.00696,0.00006,0.00297,0.00012,0.00409,0.00062,0.00006,0.00001,0.06537,0.00000
211.80000,0.52193,0.87333,0.00068,0.00391,0.00106,0.00556,0.01352,0.00004,0.00170,0.00084,0.00318,0.00227,0.00027,0.00213,0.00090,0.00127,0.00170,0.00061,0.00683,0.00189,0.00088,0.01064,0.00046,0.00346,0.00747,0.00341,0.00480,0.01591,0.00319,0.00550,0.00032,0.00365,0.01127,0.00100,0.00248,0.00105,0.00284
211.89999,0.52194,0.89561,0.00040,0.00689,0.00086,0.00309,0.00588,0.00008,0.00192,0.00085,0.00276,0.00477,0.00037,0.00241,0.00200,0.00108,0.00056,0.00057,0.00197,0.00104,0.00340,0.00930,0.00021,0.00259,0.00272,0.00352,0.00283,0.00836,0.00201,0.00344,0.00098,0.00418,0.01062,0.00382,0.00474,0.00168,0.00251
212.00000,0.52194,0.96295,0.00004,0.00236,0.00019,0.00068,0.00172,0.00002,0.00086,0.00030,0.00050,0.00211,0.00007,0.00044,0.00068,0.00059,0.00012,0.00004,0.00029,0.00040,0.00211,0.00788,0.00002,0.00231,0.00049,0.00218,0.00046,0.00233,0.00039,0.00052,0.00024,0.00174,0.00185,0.00105,0.00102,0.00038,0.00069
212.10001,0.52193,0.91354,0.00026,0.01403,0.00063,0.00112,0.00329,0.00018,0.00068,0.00024,0.00065,0.00930,0.00061,0.00058,0.00143,0.00041,0.00025,0.00033,0.00117,0.00047,0.00347,0.01849,0.00007,0.00286,0.00078,0.00284,0.00108,0.00519,0.00059,0.00214,0.00148,0.00327,0.00303,0.00200,0.00122,0.00164,0.00068
212.20000,0.52194,0.95365,0.00010,0.00677,0.00045,0.00072,0.00129,0.00004,0.00077,0.00032,0.00033,0.00437,0.00032,0.00026,0.00072,0.00046,0.00014,0.00014,0.00042,0.00022,0.00119,0.01066,0.00005,0.00192,0.00045,0.00181,0.00062,0.00221,0.00059,0.00074,0.00030,0.00162,0.00256,0.00151,0.00088,0.00066,0.00075
212.30000,0.52193,0.90080,0.00008,0.01756,0.00053,0.00137,0.00394,0.00017,0.00085,0.00027,0.00095,0.00802,0.00050,0.00108,0.00398,0.00069,0.00035,0.00057,0.00094,0.00064,0.00588,0.01791,0.00009,0.00353,0.00154,0.00220,0.00089,0.00590,0.00103,0.00158,0.00115,0.00393,0.00525,0.00190,0.00176,0.00152,0.00066
212.39999,0.52194,0.96218,0.00000,0.02677,0.00000,0.00000,0.00073,0.00001,0.00000,0.00000,0.00002,0.00053,0.00001,0.00000,0.00003,0.00000,0.00000,0.00001,0.00006,0.00002,0.00055,0.00548,0.00000,0.00003,0.00050,0.00000,0.00024,0.00044,0.00117,0.00010,0.00001,0.00005,0.00058,0.00036,0.00007,0.00005,0.00000
212.50000,0.52194,0.84944,0.00000,0.00019,0.00002,0.00000,0.00396,0.00000,0.00000,0.00004,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00032,0.00007,0.00010,0.00000,0.00000,0.00166,0.00000,0.01356,0.00171,0.12759,0.00000,0.00000,0.00003,0.00002,0.00099,0.00021,0.00001,0.00001
212.60001,0.52193,0.28536,0.00000,0.00000,0.00000,0.00000,0.02076,0.00000,0.00001,0.00004,0.00033,0.00000,0.00000,0.00004,0.00000,0.00001,0.00005,0.00000,0.00000,0.00312,0.00006,0.00003,0.00000,0.00000,0.00034,0.00002,0.12009,0.00589,0.55963,0.00000,0.00000,0.00230,0.00000,0.00138,0.00001,0.00006,0.00045
212.70000,0.52194,0.00347,0.00000,0.00000,0.00000,0.00000,0.00441,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00037,0.00002,0.00000,0.00000,0.00000,0.00005,0.00000,0.01336,0.00024,0.97565,0.00000,0.00000,0.00000,0.00001,0.00224,0.00000,0.00000,0.00001
212.80000,0.52193,0.02329,0.00000,0.00000,0.00000,0.00000,0.01858,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00000,0.00000,0.00041,0.00008,0.00000,0.00000,0.00000,0.00010,0.00000,0.04183,0.00037,0.87027,0.00000,0.00000,0.00000,0.00000,0.04483,0.00001,0.00000,0.00000
212.89999,0.52194,0.89983,0.00012,0.00000,0.00002,0.00048,0.01050,0.00001,0.00009,0.03353,0.00155,0.00000,0.00000,0.00042,0.00001,0.02029,0.00118,0.00000,0.00000,0.00378,0.00058,0.00002,0.00001,0.00054,0.00003,0.00051,0.00538,0.00013,0.00826,0.00033,0.00000,0.00007,0.00001,0.00213,0.00352,0.00001,0.00665
213.00000,0.52194,0.99975,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004
213.10001,0.52193,0.99498,0.00002,0.00010,0.00003,0.00011,0.00035,0.00000,0.00012,0.00009,0.00005,0.00004,0.00000,0.00015,0.00002,0.00009,0.00001,0.00000,0.00003,0.00001,0.00003,0.00015,0.00001,0.00007,0.00006,0.00012,0.00041,0.00019,0.00013,0.00008,0.00001,0.00026,0.00023,0.00036,0.00072,0.00013,0.00084
213.20000,0.52194,0.98267,0.00006,0.00187,0.00011,0.00015,0.00059,0.00002,0.00022,0.00010,0.00008,0.00094,0.00005,0.00021,0.00017,0.00007,0.00003,0.00003,0.00023,0.00005,0.00063,0.00403,0.00001,0.00068,0.00010,0.00075,0.00031,0.00097,0.00008,0.00031,0.00019,0.00163,0.00059,0.00045,0.00045,0.00075,0.00040
213.30000,0.52193,0.97749,0.00012,0.00287,0.00002,0.00006,0.00020,0.00018,0.00018,0.00004,0.00072,0.00008,0.00001,0.00062,0.00004,0.00004,0.00012,0.00015,0.00020,0.00016,0.00031,0.00333,0.00001,0.00279,0.00042,0.00165,0.00011,0.00467,0.00002,0.00004,0.00008,0.00156,0.00003,0.00003,0.00005,0.00153,0.00008
213.39999,0.52194,0.84442,0.00016,0.00385,0.00000,0.00000,0.00076,0.00006,0.00001,0.00000,0.00038,0.00011,0.00000,0.00008,0.00055,0.00000,0.00167,0.00085,0.00603,0.00147,0.00109,0.00732,0.00000,0.00012,0.00104,0.00015,0.00011,0.10294,0.00018,0.00001,0.00006,0.02381,0.00027,0.00017,0.00002,0.00232,0.00001
213.50000,0.52194,0.69656,0.00000,0.00001,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01331,0.00000,0.00062,0.05476,0.00003,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.13407,0.00000,0.00000,0.00000,0.09765,0.00000,0.00018,0.00000,0.00237,0.00000
213.60001,0.52193,0.47188,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00332,0.00000,0.00186,0.00061,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.51771,0.00001,0.00000,0.00000,0.00418,0.00000,0.00000,0.00000,0.00000,0.00000
213.70000,0.52194,0.08903,0.00000,0.00000,0.00000,0.00000,0.00810,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00028,0.00001,0.00000,0.00000,0.00000,0.00000,0.00278,0.00000,0.00000,0.89951,0.00017,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
213.80000,0.52193,0.01164,0.00000,0.00000,0.00001,0.00000,0.00184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00119,0.00000,0.00001,0.98498,0.00009,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
213.89999,0.52194,0.44617,0.00000,0.00000,0.00000,0.00000,0.00167,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00341,0.00000,0.00004,0.54712,0.00001,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000
214.00000,0.52194,0.99644,0.00000,0.00000,0.00031,0.00000,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00002,0.00155,0.00002,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00022
214.10001,0.52193,0.99428,0.00001,0.00001,0.00002,0.00032,0.00023,0.00000,0.00023,0.00004,0.00007,0.00000,0.00000,0.00015,0.00001,0.00010,0.00001,0.00004,0.00007,0.00000,0.00000,0.00000,0.00003,0.00000,0.00046,0.00000,0.00069,0.00037,0.00010,0.00006,0.00000,0.00008,0.00088,0.00000,0.00020,0.00001,0.00150
214.20000,0.52194,0.95743,0.00009,0.00300,0.00036,0.00082,0.00160,0.00006,0.00106,0.00053,0.00086,0.00172,0.00017,0.00079,0.00074,0.00093,0.00020,0.00009,0.00029,0.00040,0.00218,0.00693,0.00008,0.00338,0.00041,0.00304,0.00045,0.00183,0.00047,0.00068,0.00035,0.00273,0.00142,0.00158,0.00144,0.00075,0.00114
214.30000,0.52193,0.97339,0.00003,0.00183,0.00011,0.00043,0.00110,0.00001,0.00044,0.00013,0.00024,0.00142,0.00005,0.00025,0.00041,0.00026,0.00006,0.00003,0.00022,0.00020,0.00150,0.00758,0.00002,0.00136,0.00026,0.00156,0.00025,0.00165,0.00017,0.00038,0.00020,0.00153,0.00107,0.00060,0.00056,0.00038,0.00035
214.39999,0.52194,0.94426,0.00007,0.00438,0.00029,0.00088,0.00186,0.00009,0.00066,0.00022,0.00042,0.00227,0.00018,0.00052,0.00075,0.00053,0.00019,0.00011,0.00038,0.00034,0.00306,0.01775,0.00006,0.00322,0.00047,0.00375,0.00041,0.00273,0.00025,0.00087,0.00075,0.00312,0.00144,0.00087,0.00101,0.00122,0.00061
214.50000,0.52194,0.96133,0.00011,0.00046,0.00000,0.00001,0.00001,0.00028,0.00033,0.00002,0.00922,0.00000,0.00000,0.00433,0.00000,0.00002,0.00039,0.00060,0.00009,0.00009,0.00002,0.00036,0.00002,0.00795,0.00085,0.00167,0.00002,0.00486,0.00001,0.00000,0.00000,0.00133,0.00000,0.00000,0.00000,0.00557,0.00004
214.60001,0.52193,0.89158,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00003,0.00000,0.06026,0.00000,0.00000,0.02126,0.00000,0.00000,0.00102,0.00004,0.00000,0.00012,0.00000,0.00002,0.00000,0.01251,0.00039,0.00485,0.00000,0.00180,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00585,0.00001
214.70000,0.52194,0.83911,0.00000,0.00018,0.00000,0.00017,0.00001,0.00002,0.00008,0.00000,0.02048,0.00000,0.00000,0.03982,0.00000,0.00001,0.00509,0.00001,0.00000,0.00051,0.00000,0.00029,0.00004,0.01881,0.00469,0.03966,0.00000,0.03047,0.00007,0.00000,0.00000,0.00007,0.00000,0.00000,0.00002,0.00036,0.00003
214.80000,0.52193,0.03852,0.00000,0.00003,0.00001,0.00014,0.00005,0.00000,0.00003,0.00000,0.03386,0.00000,0.00000,0.59387,0.00000,0.00003,0.05666,0.00000,0.00000,0.00228,0.00000,0.00146,0.00021,0.00214,0.01587,0.01819,0.00000,0.23655,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00002,0.00001
214.89999,0.52194,0.04548,0.00002,0.00403,0.00001,0.00479,0.00021,0.00027,0.00337,0.00012,0.22028,0.00001,0.00000,0.16372,0.00051,0.00168,0.29283,0.00015,0.00014,0.01463,0.00003,0.00655,0.04910,0.00972,0.05071,0.05303,0.00000,0.07528,0.00010,0.00003,0.00000,0.00043,0.00035,0.00000,0.00063,0.00155,0.00024
215.00000,0.52194,0.99237,0.00000,0.00001,0.00000,0.00079,0.00003,0.00000,0.00008,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00002,0.00001,0.00005,0.00003,0.00000,0.00001,0.00007,0.00000,0.00407,0.00000,0.00001,0.00057,0.00001,0.00010,0.00000,0.00002,0.00162,0.00000,0.00000,0.00000,0.00002
215.10001,0.52193,0.99728,0.00000,0.00000,0.00001,0.00015,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00001,0.00024,0.00000,0.00003,0.00000,0.00003,0.00138,0.00000,0.00000,0.00000,0.00002
215.20000,0.52194,0.99200,0.00002,0.00021,0.00015,0.00031,0.00004,0.00000,0.00014,0.00006,0.00003,0.00002,0.00002,0.00004,0.00005,0.00003,0.00001,0.00038,0.00022,0.00001,0.00001,0.00005,0.00001,0.00002,0.00062,0.00003,0.00011,0.00063,0.00000,0.00033,0.00000,0.00079,0.00337,0.00000,0.00007,0.00002,0.00019
215.30000,0.52193,0.95990,0.00006,0.00349,0.00023,0.00072,0.00137,0.00006,0.00055,0.00018,0.00041,0.00206,0.00013,0.00047,0.00065,0.00038,0.00010,0.00008,0.00030,0.00022,0.00248,0.00980,0.00004,0.00254,0.00038,0.00257,0.00037,0.00214,0.00019,0.00079,0.00058,0.00222,0.00121,0.00076,0.00098,0.00108,0.00051
215.39999,0.52194,0.96962,0.00004,0.00270,0.00016,0.00043,0.00108,0.00003,0.00031,0.00011,0.00016,0.00136,0.00007,0.00026,0.00033,0.00021,0.00007,0.00005,0.00021,0.00014,0.00140,0.01024,0.00002,0.00143,0.00023,0.00175,0.00025,0.00161,0.00010,0.00045,0.00038,0.00204,0.00074,0.00042,0.00052,0.00071,0.00036
215.50000,0.52194,0.95229,0.00005,0.00554,0.00026,0.00066,0.00182,0.00009,0.00043,0.00016,0.00031,0.00241,0.00018,0.00042,0.00072,0.00036,0.00013,0.00012,0.00035,0.00025,0.00227,0.01470,0.00004,0.00228,0.00038,0.00251,0.00042,0.00235,0.00021,0.00075,0.00069,0.00262,0.00116,0.00068,0.00081,0.00107,0.00048
215.60001,0.52193,0.92177,0.00025,0.00107,0.00000,0.00002,0.00002,0.00061,0.00034,0.00003,0.01331,0.00000,0.00000,0.00760,0.00001,0.00003,0.00067,0.00082,0.00015,0.00031,0.00008,0.00093,0.00002,0.02658,0.00076,0.00414,0.00003,0.00563,0.00001,0.00000,0.00000,0.00207,0.00000,0.00000,0.00001,0.01270,0.00003
215.70000,0.52194,0.62289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00006,0.00001,0.28116,0.00000,0.00000,0.06924,0.00000,0.00001,0.00085,0.00002,0.00000,0.00013,0.00000,0.00000,0.00000,0.00536,0.00020,0.00971,0.00000,0.00020,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00970,0.00004
215.80000,0.52193,0.46791,0.00000,0.00001,0.00000,0.00000,0.00000,0.00070,0.00013,0.00000,0.51780,0.00000,0.00000,0.00014,0.00000,0.00000,0.00060,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00427,0.00000,0.00842,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
215.89999,0.52194,0.00198,0.00000,0.00002,0.00000,0.00000,0.00000,0.00011,0.00002,0.00000,0.99352,0.00000,0.00000,0.00078,0.00000,0.00002,0.00215,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00078,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
216.00000,0.52194,0.00901,0.00000,0.00003,0.00000,0.00000,0.00000,0.00029,0.00003,0.00000,0.98686,0.00000,0.00000,0.00008,0.00000,0.00004,0.00334,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
216.10001,0.52193,0.62092,0.00013,0.00023,0.00000,0.02387,0.00000,0.00399,0.00614,0.00131,0.32279,0.00000,0.00000,0.00004,0.00002,0.00622,0.00884,0.00005,0.00000,0.00009,0.00000,0.00000,0.00379,0.00110,0.00004,0.00028,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00002
