Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
343.79999,0.52194,0.94371,0.00006,0.00492,0.00030,0.00090,0.00190,0.00009,0.00060,0.00020,0.00037,0.00233,0.00018,0.00047,0.00079,0.00051,0.00019,0.00012,0.00038,0.00031,0.00292,0.01857,0.00006,0.00282,0.00048,0.00356,0.00042,0.00274,0.00025,0.00095,0.00079,0.00309,0.00148,0.00078,0.00101,0.00117,0.00057
343.89999,0.52194,0.94579,0.00005,0.00526,0.00028,0.00083,0.00179,0.00010,0.00053,0.00018,0.00035,0.00225,0.00018,0.00043,0.00076,0.00047,0.00017,0.00012,0.00036,0.00029,0.00276,0.01825,0.00006,0.00273,0.00045,0.00333,0.00040,0.00256,0.00022,0.00088,0.00076,0.00291,0.00132,0.00067,0.00089,0.00112,0.00051
344.00000,0.52194,0.94383,0.00006,0.00528,0.00030,0.00085,0.00200,0.00009,0.00055,0.00019,0.00036,0.00237,0.00020,0.00046,0.00083,0.00048,0.00018,0.00013,0.00040,0.00030,0.00287,0.01830,0.00006,0.00264,0.00047,0.00342,0.00044,0.00275,0.00026,0.00098,0.00082,0.00314,0.00150,0.00078,0.00099,0.00117,0.00056
344.10001,0.52194,0.93790,0.00008,0.00582,0.00036,0.00094,0.00228,0.00011,0.00062,0.00023,0.00041,0.00269,0.00026,0.00053,0.00093,0.00052,0.00021,0.00015,0.00047,0.00036,0.00321,0.01927,0.00007,0.00312,0.00052,0.00390,0.00052,0.00302,0.00029,0.00110,0.00098,0.00346,0.00163,0.00093,0.00108,0.00138,0.00064
344.20001,0.52191,0.94155,0.00007,0.00518,0.00032,0.00091,0.00213,0.00009,0.00061,0.00021,0.00040,0.00254,0.00021,0.00051,0.00088,0.00052,0.00019,0.00013,0.00043,0.00034,0.00310,0.01835,0.00006,0.00285,0.00050,0.00362,0.00046,0.00293,0.00028,0.00102,0.00086,0.00332,0.00160,0.00090,0.00107,0.00123,0.00061
344.29999,0.52194,0.90294,0.00079,0.01251,0.00070,0.00050,0.00244,0.00010,0.00060,0.00021,0.00043,0.00944,0.00059,0.00046,0.00197,0.00016,0.00031,0.00070,0.00377,0.00039,0.00552,0.01961,0.00003,0.00133,0.00089,0.00122,0.00168,0.00764,0.00063,0.00119,0.00135,0.00844,0.00485,0.00247,0.00097,0.00226,0.00088
344.39999,0.52194,0.95051,0.00021,0.00432,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00016,0.00093,0.00000,0.00096,0.00000,0.00003,0.00009,0.02375,0.00001,0.00030,0.00003,0.00000,0.00000,0.00029,0.00000,0.00002,0.00039,0.00000,0.00001,0.00001,0.01049,0.00636,0.00032,0.00000,0.00001,0.00000
344.50000,0.52194,0.66787,0.00001,0.00120,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00017,0.00000,0.00010,0.00000,0.00000,0.00000,0.03061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.29977,0.00001,0.00000,0.00000,0.00000
344.60001,0.52194,0.03723,0.00000,0.00011,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00010,0.02717,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93487,0.00000,0.00000,0.00000,0.00000
344.70001,0.52191,0.05809,0.00002,0.00720,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00018,0.00000,0.00086,0.00000,0.00000,0.00024,0.00263,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.93052,0.00002,0.00000,0.00000,0.00000
344.79999,0.52194,0.89622,0.00001,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00019,0.00000,0.00079,0.00000,0.00000,0.00003,0.00456,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00001,0.09756,0.00000,0.00000,0.00000,0.00000
344.89999,0.52194,0.99800,0.00000,0.00041,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00017,0.00000,0.00000,0.00002,0.00006,0.00000,0.00001,0.00002,0.00000,0.00003,0.00001,0.00000,0.00002,0.00012,0.00000,0.00008,0.00001,0.00003,0.00092,0.00000,0.00000,0.00000,0.00000
345.00000,0.52194,0.99131,0.00006,0.00167,0.00000,0.00005,0.00007,0.00004,0.00012,0.00001,0.00031,0.00006,0.00000,0.00012,0.00002,0.00001,0.00004,0.00008,0.00009,0.00003,0.00013,0.00144,0.00001,0.00114,0.00021,0.00043,0.00003,0.00151,0.00000,0.00002,0.00002,0.00051,0.00002,0.00000,0.00001,0.00042,0.00001
345.10001,0.52194,0.94557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00415,0.00000,0.00000,0.00865,0.00000,0.00000,0.00045,0.00000,0.00000,0.00258,0.00000,0.00000,0.00000,0.00027,0.00000,0.02492,0.00000,0.00005,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.01329,0.00000
345.20001,0.52191,0.32131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00365,0.00000,0.00000,0.00029,0.00000,0.00000,0.00360,0.00000,0.00000,0.00045,0.00000,0.00001,0.00000,0.00345,0.00000,0.66479,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00215,0.00000
345.29999,0.52194,0.01752,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.98034,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00147,0.00000
345.39999,0.52194,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
345.50000,0.52194,0.02477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.97444,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
345.60001,0.52194,0.50704,0.00028,0.00613,0.00109,0.00321,0.00070,0.00040,0.00043,0.00058,0.00006,0.00003,0.00044,0.00001,0.00454,0.00042,0.00021,0.00004,0.00334,0.00208,0.00114,0.00567,0.00137,0.00187,0.00162,0.13362,0.00022,0.00045,0.00022,0.31436,0.00096,0.00263,0.00099,0.00003,0.00108,0.00024,0.00249
345.70001,0.52191,0.70585,0.00848,0.03420,0.00077,0.00138,0.00029,0.00094,0.00102,0.00309,0.01532,0.00989,0.00145,0.00009,0.05377,0.00101,0.00442,0.00472,0.01005,0.00826,0.01013,0.00159,0.00004,0.01393,0.00314,0.00171,0.00540,0.00360,0.00003,0.05622,0.02117,0.00185,0.00677,0.00013,0.00399,0.00306,0.00226
345.79999,0.52194,0.99957,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
345.89999,0.52194,0.99236,0.00005,0.00146,0.00002,0.00010,0.00007,0.00000,0.00008,0.00008,0.00025,0.00061,0.00001,0.00002,0.00027,0.00004,0.00003,0.00010,0.00014,0.00005,0.00010,0.00031,0.00000,0.00023,0.00013,0.00004,0.00027,0.00065,0.00001,0.00040,0.00010,0.00024,0.00156,0.00004,0.00009,0.00003,0.00005
346.00000,0.52194,0.99635,0.00000,0.00025,0.00001,0.00011,0.00009,0.00000,0.00015,0.00003,0.00004,0.00030,0.00000,0.00005,0.00003,0.00007,0.00000,0.00000,0.00001,0.00001,0.00018,0.00102,0.00000,0.00026,0.00005,0.00013,0.00003,0.00019,0.00001,0.00003,0.00001,0.00015,0.00009,0.00007,0.00012,0.00003,0.00009
346.10001,0.52194,0.99906,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045
346.20001,0.52191,0.78758,0.00000,0.00001,0.00005,0.00004,0.00001,0.00301,0.00000,0.03602,0.00001,0.00000,0.00000,0.00021,0.00000,0.00094,0.00003,0.00000,0.00000,0.00002,0.00043,0.04606,0.00007,0.00578,0.00004,0.00152,0.00033,0.00001,0.00002,0.00001,0.00005,0.00000,0.00000,0.00000,0.01334,0.01255,0.09186
346.29999,0.52194,0.00186,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.02026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00056,0.00000,0.00030,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.08979,0.88632
346.39999,0.52194,0.01647,0.00000,0.00000,0.00502,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.02177,0.00709,0.94886
346.50000,0.52194,0.98883,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00006,0.00230,0.00825
346.60001,0.52194,0.99182,0.00004,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00174,0.00000,0.00002,0.00001,0.00000,0.00012,0.00001,0.00009,0.00040,0.00147,0.00417
346.70001,0.52191,0.95356,0.00015,0.00016,0.00221,0.00002,0.00020,0.00000,0.00020,0.00140,0.00016,0.00003,0.00009,0.00051,0.00004,0.00009,0.00001,0.00013,0.00023,0.00005,0.00001,0.00001,0.00001,0.00043,0.00004,0.00033,0.00145,0.00009,0.00003,0.00012,0.00001,0.00626,0.00030,0.00040,0.00062,0.00075,0.02990
346.79999,0.52194,0.92024,0.00029,0.00598,0.00105,0.00157,0.00396,0.00012,0.00190,0.00087,0.00175,0.00470,0.00062,0.00232,0.00205,0.00135,0.00027,0.00039,0.00075,0.00072,0.00393,0.00549,0.00012,0.00493,0.00108,0.00385,0.00200,0.00337,0.00109,0.00209,0.00092,0.00441,0.00357,0.00439,0.00363,0.00175,0.00248
346.89999,0.52194,0.97219,0.00003,0.00335,0.00008,0.00041,0.00086,0.00002,0.00034,0.00011,0.00050,0.00231,0.00003,0.00031,0.00065,0.00030,0.00005,0.00005,0.00020,0.00019,0.00197,0.00585,0.00001,0.00177,0.00040,0.00116,0.00024,0.00214,0.00017,0.00045,0.00028,0.00077,0.00100,0.00044,0.00073,0.00038,0.00026
347.00000,0.52194,0.99147,0.00000,0.00136,0.00000,0.00002,0.00037,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00020,0.00546,0.00000,0.00011,0.00023,0.00000,0.00002,0.00038,0.00001,0.00005,0.00002,0.00001,0.00004,0.00002,0.00008,0.00002,0.00000
347.10001,0.52194,0.98786,0.00000,0.00330,0.00000,0.00000,0.00020,0.00004,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00060,0.00728,0.00000,0.00002,0.00009,0.00000,0.00001,0.00009,0.00000,0.00006,0.00013,0.00004,0.00001,0.00002,0.00006,0.00002,0.00000
347.20001,0.52191,0.99875,0.00000,0.00034,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00067,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
347.29999,0.52194,0.94216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00255,0.00003,0.00000,0.05272,0.00000,0.00000,0.00081,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000
347.39999,0.52194,0.05461,0.00003,0.00000,0.00000,0.00000,0.00000,0.00443,0.00001,0.00017,0.06493,0.00000,0.00000,0.66888,0.00000,0.00001,0.01232,0.00000,0.00000,0.00035,0.00000,0.00000,0.00002,0.00330,0.00000,0.11547,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.07542,0.00001
347.50000,0.52194,0.00700,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00021,0.00000,0.00000,0.99143,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00096,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000
347.60001,0.52194,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
347.70001,0.52191,0.00468,0.00000,0.00000,0.00008,0.00124,0.00014,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.99362,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00007,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
347.79999,0.52194,0.29000,0.00000,0.00000,0.15647,0.01539,0.32799,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.10876,0.00000,0.00026,0.00000,0.00000,0.00056,0.00006,0.00000,0.00000,0.00001,0.00003,0.00719,0.00130,0.00780,0.03560,0.00760,0.00033,0.00000,0.00001,0.00009,0.00001,0.01641,0.00000,0.02410
347.89999,0.52194,0.94070,0.00000,0.00000,0.00004,0.00099,0.04587,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00506,0.00104,0.00378,0.00001,0.00000,0.00000,0.00001,0.00000,0.00054,0.00000,0.00147
348.00000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.10001,0.52194,0.99991,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.20001,0.52191,0.99484,0.00001,0.00106,0.00002,0.00003,0.00031,0.00000,0.00002,0.00002,0.00002,0.00048,0.00001,0.00006,0.00007,0.00001,0.00000,0.00000,0.00006,0.00002,0.00014,0.00078,0.00000,0.00010,0.00004,0.00005,0.00013,0.00062,0.00002,0.00011,0.00008,0.00022,0.00014,0.00018,0.00018,0.00012,0.00004
348.29999,0.52194,0.99843,0.00000,0.00006,0.00010,0.00000,0.00000,0.00001,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00001,0.00007,0.00009,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00040,0.00001,0.00019
348.39999,0.52194,0.46109,0.00000,0.00007,0.00175,0.00000,0.00001,0.01832,0.00001,0.01023,0.00003,0.00000,0.00005,0.00001,0.00004,0.00204,0.00007,0.00002,0.00000,0.00010,0.00624,0.00727,0.00001,0.00140,0.00002,0.00248,0.00022,0.00008,0.00000,0.00003,0.09836,0.00003,0.00000,0.00016,0.30289,0.05588,0.03109
348.50000,0.52194,0.00610,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00001,0.98981,0.00007,0.00247
348.60001,0.52194,0.01201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00002,0.00021,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00035,0.00087,0.00000,0.00000,0.00001,0.98498,0.00003,0.00030
348.70001,0.52191,0.06669,0.00032,0.00014,0.00011,0.00003,0.00089,0.01575,0.00005,0.00094,0.00604,0.00003,0.00030,0.00022,0.00292,0.00129,0.00016,0.00002,0.00000,0.00050,0.00806,0.00030,0.00001,0.00040,0.00025,0.00004,0.01743,0.00078,0.00110,0.00105,0.01684,0.00035,0.00014,0.03447,0.80027,0.02024,0.00190
348.79999,0.52194,0.61763,0.00082,0.00616,0.00047,0.00089,0.00484,0.00614,0.00182,0.00759,0.05870,0.00318,0.00187,0.00213,0.03180,0.02668,0.01537,0.00254,0.00027,0.00712,0.00704,0.00460,0.00016,0.01139,0.00108,0.00545,0.01068,0.00339,0.02354,0.00913,0.00842,0.00343,0.00370,0.01985,0.06700,0.01573,0.00937
348.89999,0.52194,0.99743,0.00000,0.00061,0.00000,0.00010,0.00003,0.00000,0.00006,0.00001,0.00015,0.00021,0.00000,0.00004,0.00008,0.00028,0.00000,0.00000,0.00000,0.00001,0.00005,0.00032,0.00000,0.00016,0.00003,0.00003,0.00001,0.00008,0.00001,0.00006,0.00000,0.00005,0.00006,0.00000,0.00010,0.00000,0.00001
349.00000,0.52194,0.98162,0.00002,0.00231,0.00004,0.00112,0.00065,0.00014,0.00051,0.00022,0.00081,0.00039,0.00002,0.00072,0.00021,0.00043,0.00005,0.00014,0.00012,0.00012,0.00029,0.00265,0.00011,0.00129,0.00032,0.00097,0.00053,0.00099,0.00015,0.00049,0.00007,0.00054,0.00065,0.00008,0.00056,0.00046,0.00021
349.10001,0.52194,0.97591,0.00004,0.00406,0.00010,0.00099,0.00128,0.00008,0.00023,0.00019,0.00040,0.00122,0.00006,0.00037,0.00040,0.00024,0.00005,0.00007,0.00023,0.00025,0.00038,0.00406,0.00004,0.00122,0.00019,0.00108,0.00058,0.00148,0.00025,0.00071,0.00033,0.00079,0.00105,0.00050,0.00060,0.00039,0.00017
349.20001,0.52191,0.99518,0.00000,0.00182,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00003,0.00000,0.00204,0.00050,0.00000,0.00000,0.00013,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00001,0.00000
349.29999,0.52194,0.09930,0.00075,0.00396,0.00023,0.00063,0.01790,0.00008,0.00065,0.00013,0.00716,0.00013,0.00014,0.00122,0.00132,0.00004,0.02105,0.00075,0.00708,0.00170,0.00263,0.00123,0.00009,0.00084,0.37125,0.00018,0.00599,0.13679,0.25628,0.00010,0.00006,0.02303,0.02589,0.00834,0.00069,0.00208,0.00032
349.39999,0.52194,0.12391,0.00005,0.01113,0.00000,0.00006,0.01820,0.00079,0.00008,0.00005,0.00072,0.00021,0.00010,0.00005,0.00019,0.00000,0.09219,0.00009,0.00426,0.03105,0.05143,0.08489,0.00000,0.00118,0.04209,0.00183,0.00045,0.02168,0.45915,0.00047,0.00017,0.03886,0.00057,0.01189,0.00001,0.00217,0.00000
349.50000,0.52194,0.01144,0.00000,0.00027,0.00000,0.00002,0.00748,0.00000,0.00043,0.00004,0.00028,0.00000,0.00000,0.00012,0.00001,0.00002,0.38004,0.00000,0.00002,0.00157,0.00150,0.09988,0.00256,0.00002,0.43668,0.00040,0.00000,0.02385,0.03099,0.00003,0.00000,0.00140,0.00054,0.00041,0.00000,0.00000,0.00000
349.60001,0.52194,0.00835,0.00000,0.00001,0.00000,0.00000,0.00933,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.94928,0.00000,0.00006,0.00671,0.00028,0.00273,0.00000,0.00000,0.00511,0.00002,0.00000,0.01762,0.00033,0.00001,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
349.70001,0.52191,0.18576,0.00013,0.00036,0.00016,0.00321,0.02067,0.00020,0.00131,0.00646,0.01654,0.00004,0.00000,0.00096,0.00015,0.04639,0.61192,0.00000,0.00048,0.02369,0.01245,0.02671,0.00123,0.00113,0.00545,0.00974,0.00003,0.00618,0.00147,0.01338,0.00001,0.00160,0.00029,0.00024,0.00036,0.00007,0.00122
349.79999,0.52194,0.08873,0.00312,0.04671,0.00405,0.09442,0.00670,0.02094,0.02675,0.01042,0.07655,0.01021,0.00159,0.00845,0.05679,0.03925,0.05459,0.00570,0.00410,0.06241,0.01784,0.03318,0.02211,0.01947,0.05255,0.02934,0.00352,0.01515,0.00207,0.10250,0.00122,0.00565,0.02599,0.00068,0.03141,0.00332,0.01251
349.89999,0.52194,0.98307,0.00003,0.00118,0.00000,0.00139,0.00007,0.00000,0.00019,0.00006,0.00042,0.00011,0.00000,0.00000,0.00020,0.00005,0.00043,0.00050,0.00079,0.00026,0.00001,0.00038,0.00002,0.00051,0.00033,0.00019,0.00005,0.00035,0.00001,0.00739,0.00000,0.00016,0.00171,0.00000,0.00008,0.00001,0.00005
350.00000,0.52194,0.99802,0.00000,0.00019,0.00032,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00047,0.00000,0.00001,0.00031,0.00000,0.00000,0.00000,0.00000
350.10001,0.52194,0.94191,0.00218,0.00026,0.00083,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00004,0.04911,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00241,0.00000,0.00000,0.00286,0.00000,0.00005,0.00006,0.00000,0.00000,0.00000,0.00000
350.20001,0.52191,0.99592,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
350.29999,0.52194,0.99802,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
350.39999,0.52194,0.71737,0.00022,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.02503,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00073,0.00000,0.00004,0.00006,0.00000,0.00000,0.25246,0.00000,0.00000,0.00000,0.00000,0.00000,0.00381,0.00000
350.50000,0.52194,0.34482,0.00043,0.00031,0.00000,0.00000,0.00000,0.00008,0.00006,0.00002,0.00000,0.00000,0.61799,0.00000,0.00000,0.00000,0.00004,0.00009,0.00012,0.00000,0.00002,0.00000,0.00000,0.00367,0.00000,0.00000,0.00004,0.00000,0.00000,0.01920,0.00000,0.00002,0.00000,0.00001,0.00000,0.01306,0.00000
350.60001,0.52194,0.02563,0.00004,0.00003,0.00000,0.00000,0.00001,0.00178,0.00001,0.00001,0.00000,0.00000,0.88330,0.00000,0.00017,0.00001,0.00006,0.00006,0.00011,0.00000,0.01549,0.00001,0.00000,0.00020,0.00001,0.00006,0.00015,0.00000,0.00000,0.00145,0.00010,0.00123,0.00002,0.00886,0.00002,0.06116,0.00000
350.70001,0.52191,0.41755,0.00041,0.00014,0.00069,0.00000,0.00000,0.00007,0.00024,0.00098,0.00003,0.00000,0.50616,0.00000,0.00289,0.00005,0.00006,0.00011,0.00037,0.00003,0.00154,0.00001,0.00000,0.00480,0.00001,0.00042,0.00050,0.00001,0.00000,0.00320,0.00071,0.03316,0.00008,0.00101,0.00006,0.02458,0.00010
350.79999,0.52194,0.38081,0.00227,0.00192,0.03091,0.00014,0.00007,0.00003,0.00285,0.00624,0.00060,0.00010,0.32831,0.00028,0.02417,0.00030,0.00021,0.00193,0.00229,0.00100,0.00102,0.00008,0.00007,0.02786,0.00055,0.00211,0.00324,0.00016,0.00000,0.00421,0.00040,0.15863,0.00240,0.00071,0.00115,0.00484,0.00812
350.89999,0.52194,0.35140,0.00178,0.00251,0.15567,0.00034,0.00073,0.00003,0.00226,0.00196,0.00019,0.00013,0.18195,0.00168,0.00503,0.00037,0.00010,0.00410,0.00556,0.00037,0.00019,0.00007,0.00022,0.00216,0.00194,0.00317,0.00135,0.00048,0.00000,0.00367,0.00011,0.23030,0.00831,0.00067,0.00201,0.00388,0.02532
