Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
303.79999,0.52194,0.00639,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.99299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00031,0.00000,0.00000,0.00000,0.00000
303.89999,0.52194,0.00427,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98522,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00953,0.00000,0.00000,0.00000,0.00000
304.00000,0.52194,0.99624,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00007,0.00023,0.00000,0.00002,0.00000,0.00007,0.00093,0.00000,0.00000,0.00001,0.00000
304.10001,0.52194,0.99454,0.00000,0.00000,0.00224,0.00001,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00001,0.00000,0.00017,0.00004,0.00015,0.00018,0.00002,0.00001,0.00000,0.00007,0.00015,0.00000,0.00019,0.00003,0.00186
304.20001,0.52191,0.96578,0.00020,0.00023,0.00017,0.00022,0.00073,0.00001,0.00038,0.00019,0.00016,0.00002,0.00000,0.00087,0.00007,0.00019,0.00006,0.00005,0.00045,0.00001,0.00001,0.00015,0.00005,0.00007,0.00104,0.00008,0.00593,0.00250,0.00098,0.00035,0.00009,0.00028,0.00341,0.00069,0.00944,0.00147,0.00364
304.29999,0.52194,0.94642,0.00006,0.00425,0.00027,0.00089,0.00198,0.00007,0.00063,0.00020,0.00040,0.00230,0.00017,0.00047,0.00075,0.00050,0.00018,0.00010,0.00038,0.00034,0.00291,0.01665,0.00006,0.00260,0.00048,0.00360,0.00040,0.00282,0.00027,0.00094,0.00072,0.00320,0.00156,0.00087,0.00099,0.00102,0.00055
304.39999,0.52194,0.99582,0.00000,0.00057,0.00004,0.00031,0.00015,0.00000,0.00011,0.00002,0.00002,0.00040,0.00000,0.00005,0.00004,0.00005,0.00000,0.00000,0.00001,0.00001,0.00012,0.00119,0.00000,0.00015,0.00008,0.00006,0.00004,0.00020,0.00000,0.00007,0.00001,0.00011,0.00010,0.00003,0.00010,0.00003,0.00008
304.50000,0.52194,0.99980,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001
304.60001,0.52194,0.99698,0.00000,0.00057,0.00001,0.00004,0.00013,0.00000,0.00001,0.00001,0.00001,0.00009,0.00000,0.00005,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00012,0.00111,0.00000,0.00013,0.00006,0.00002,0.00003,0.00026,0.00000,0.00003,0.00002,0.00008,0.00002,0.00001,0.00009,0.00005,0.00003
304.70001,0.52191,0.99330,0.00000,0.00115,0.00003,0.00010,0.00032,0.00001,0.00004,0.00003,0.00004,0.00022,0.00001,0.00016,0.00005,0.00004,0.00000,0.00000,0.00002,0.00002,0.00038,0.00166,0.00000,0.00026,0.00012,0.00005,0.00010,0.00056,0.00001,0.00013,0.00011,0.00021,0.00008,0.00006,0.00042,0.00017,0.00009
304.79999,0.52194,0.23660,0.00787,0.03718,0.02345,0.01735,0.02002,0.00545,0.02096,0.01246,0.01669,0.03795,0.01502,0.02720,0.01934,0.01581,0.00552,0.00559,0.01215,0.00913,0.04106,0.02609,0.00413,0.03376,0.01483,0.02335,0.02531,0.02101,0.01377,0.02007,0.02827,0.01614,0.02590,0.03901,0.05832,0.02425,0.03897
304.89999,0.52194,0.15076,0.00483,0.01336,0.00239,0.07566,0.00045,0.00155,0.26916,0.05670,0.02296,0.00276,0.00504,0.01904,0.00030,0.00934,0.00628,0.00421,0.00039,0.00033,0.00046,0.00771,0.21202,0.05151,0.03378,0.00576,0.00800,0.00106,0.00449,0.00375,0.00008,0.00036,0.00178,0.00014,0.00109,0.00838,0.01411
305.00000,0.52194,0.25715,0.00031,0.00185,0.00068,0.03980,0.00021,0.00795,0.14200,0.00642,0.13339,0.00004,0.00018,0.05181,0.00009,0.00903,0.00976,0.00473,0.00007,0.00029,0.00038,0.00346,0.08595,0.02398,0.15228,0.01342,0.00191,0.00347,0.00647,0.00009,0.00001,0.00072,0.00051,0.00002,0.00062,0.00790,0.03304
305.10001,0.52194,0.06570,0.00001,0.00014,0.00001,0.01072,0.00000,0.01238,0.47720,0.00056,0.01957,0.00000,0.00001,0.00752,0.00002,0.00200,0.00091,0.00029,0.00000,0.00001,0.00002,0.00036,0.36878,0.00021,0.02678,0.00107,0.00004,0.00008,0.00032,0.00002,0.00000,0.00003,0.00020,0.00000,0.00004,0.00051,0.00450
305.20001,0.52191,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.99533,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00417,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
305.29999,0.52194,0.05489,0.00002,0.00000,0.00000,0.00006,0.00000,0.00386,0.80993,0.00021,0.12728,0.00000,0.00000,0.00021,0.00000,0.00152,0.00053,0.00002,0.00000,0.00000,0.00000,0.00000,0.00083,0.00006,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00021,0.00002
305.39999,0.52194,0.99394,0.00017,0.00000,0.00000,0.00000,0.00000,0.00001,0.00226,0.00001,0.00350,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000
305.50000,0.52194,0.99922,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00001,0.00037,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
305.60001,0.52194,0.99959,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00004,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00004,0.00000,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00001,0.00002,0.00001,0.00002,0.00000,0.00001
305.70001,0.52191,0.99039,0.00001,0.00069,0.00003,0.00009,0.00039,0.00000,0.00017,0.00011,0.00017,0.00053,0.00001,0.00038,0.00028,0.00023,0.00002,0.00002,0.00005,0.00006,0.00026,0.00108,0.00000,0.00057,0.00014,0.00008,0.00035,0.00067,0.00011,0.00010,0.00004,0.00029,0.00049,0.00060,0.00098,0.00023,0.00040
305.79999,0.52194,0.93864,0.00004,0.00919,0.00026,0.00079,0.00138,0.00045,0.00090,0.00037,0.00115,0.00364,0.00014,0.00112,0.00196,0.00140,0.00026,0.00036,0.00047,0.00034,0.00328,0.01110,0.00008,0.00375,0.00078,0.00182,0.00082,0.00272,0.00059,0.00100,0.00065,0.00186,0.00163,0.00127,0.00301,0.00180,0.00099
305.89999,0.52194,0.82505,0.00086,0.01684,0.00152,0.00124,0.00377,0.00033,0.00220,0.00096,0.00319,0.01201,0.00106,0.00261,0.00722,0.00119,0.00085,0.00098,0.00271,0.00124,0.01593,0.02652,0.00007,0.01200,0.00197,0.00522,0.00197,0.01156,0.00194,0.00163,0.00284,0.00608,0.00646,0.00638,0.00449,0.00603,0.00307
306.00000,0.52194,0.96542,0.00050,0.00418,0.00001,0.00000,0.00004,0.00000,0.00003,0.00000,0.00000,0.01550,0.00052,0.00000,0.00016,0.00000,0.00000,0.00000,0.00089,0.00000,0.00002,0.00002,0.00000,0.00000,0.00003,0.00000,0.00176,0.00001,0.00000,0.00013,0.00000,0.00003,0.01023,0.00052,0.00000,0.00000,0.00000
306.10001,0.52194,0.80730,0.00836,0.03091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15134,0.00047,0.00000,0.00000,0.00000,0.00000,0.00002,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00141,0.00000,0.00000,0.00000,0.00000
306.20001,0.52191,0.25555,0.00376,0.15102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.58891,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000
306.29999,0.52194,0.00834,0.00565,0.39103,0.00000,0.00001,0.00000,0.00000,0.00002,0.00004,0.00000,0.59190,0.00005,0.00000,0.00021,0.00000,0.00000,0.00137,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00127,0.00000,0.00000,0.00000,0.00000
306.39999,0.52194,0.14299,0.00166,0.65400,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.17441,0.00003,0.00000,0.00079,0.00000,0.00000,0.02561,0.00002,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000
306.50000,0.52194,0.99993,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
306.60001,0.52194,0.96157,0.00000,0.00212,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00144,0.00001,0.00000,0.03395,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
306.70001,0.52191,0.89136,0.00008,0.00384,0.00001,0.00000,0.00000,0.00000,0.00001,0.00009,0.00005,0.00962,0.00175,0.00000,0.08486,0.00000,0.00001,0.00002,0.00021,0.00007,0.00236,0.00033,0.00000,0.00177,0.00001,0.00000,0.00037,0.00002,0.00000,0.00000,0.00061,0.00008,0.00204,0.00045,0.00000,0.00000,0.00000
306.79999,0.52194,0.99669,0.00002,0.00002,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00277,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
306.89999,0.52194,0.97473,0.00027,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01789,0.00000,0.00000,0.00000,0.00000,0.00001,0.00586,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
307.00000,0.52194,0.06675,0.00002,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93214,0.00000,0.00000,0.00000,0.00000,0.00001,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
307.10001,0.52194,0.00835,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99165,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
307.20001,0.52191,0.24265,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.75691,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00037,0.00000
307.29999,0.52194,0.83953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11155,0.00000,0.00229,0.00000,0.00000,0.00010,0.00001,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04608,0.00000,0.00000,0.00000,0.00033,0.00000
307.39999,0.52194,0.92082,0.00000,0.00000,0.00124,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00170,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.07606,0.00000,0.00000,0.00000,0.00001,0.00007
307.50000,0.52194,0.98416,0.00000,0.00001,0.00089,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.01418,0.00001,0.00000,0.00000,0.00001,0.00050
307.60001,0.52194,0.99834,0.00001,0.00013,0.00001,0.00000,0.00004,0.00000,0.00001,0.00007,0.00006,0.00007,0.00000,0.00001,0.00021,0.00001,0.00000,0.00002,0.00002,0.00001,0.00001,0.00001,0.00000,0.00015,0.00001,0.00000,0.00017,0.00005,0.00000,0.00004,0.00000,0.00009,0.00017,0.00005,0.00005,0.00001,0.00012
307.70001,0.52191,0.98492,0.00001,0.00137,0.00008,0.00040,0.00057,0.00001,0.00029,0.00008,0.00015,0.00093,0.00002,0.00034,0.00013,0.00017,0.00002,0.00002,0.00007,0.00007,0.00067,0.00378,0.00002,0.00103,0.00018,0.00070,0.00016,0.00093,0.00004,0.00023,0.00014,0.00081,0.00033,0.00023,0.00040,0.00041,0.00026
307.79999,0.52194,0.94599,0.00002,0.01051,0.00013,0.00097,0.00119,0.00008,0.00042,0.00008,0.00052,0.00427,0.00006,0.00043,0.00081,0.00051,0.00014,0.00014,0.00018,0.00023,0.00298,0.01698,0.00005,0.00290,0.00105,0.00125,0.00022,0.00301,0.00013,0.00058,0.00031,0.00123,0.00093,0.00022,0.00063,0.00060,0.00026
307.89999,0.52194,0.87399,0.00005,0.02466,0.00038,0.00224,0.00224,0.00050,0.00177,0.00033,0.00208,0.00693,0.00016,0.00166,0.00322,0.00221,0.00076,0.00084,0.00080,0.00079,0.00631,0.03163,0.00027,0.00523,0.00318,0.00344,0.00061,0.00803,0.00074,0.00172,0.00061,0.00397,0.00391,0.00049,0.00233,0.00124,0.00063
308.00000,0.52194,0.88954,0.00013,0.01516,0.00046,0.00247,0.00356,0.00044,0.00141,0.00041,0.00175,0.00551,0.00029,0.00162,0.00203,0.00144,0.00064,0.00054,0.00091,0.00087,0.00447,0.02490,0.00026,0.00507,0.00209,0.00605,0.00084,0.00865,0.00074,0.00289,0.00125,0.00454,0.00382,0.00080,0.00228,0.00152,0.00067
308.10001,0.52194,0.82972,0.00089,0.00239,0.00001,0.00001,0.00007,0.00119,0.00038,0.00004,0.02067,0.00001,0.00000,0.01060,0.00017,0.00004,0.00265,0.00214,0.00088,0.00220,0.00041,0.00198,0.00001,0.05062,0.00161,0.00727,0.00004,0.02271,0.00002,0.00000,0.00005,0.00973,0.00001,0.00001,0.00003,0.03139,0.00008
308.20001,0.52191,0.61071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00181,0.00000,0.00000,0.00407,0.00000,0.00000,0.00123,0.00003,0.00000,0.00046,0.00000,0.00000,0.00000,0.16114,0.00000,0.00076,0.00000,0.00004,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.21960,0.00000
308.29999,0.52194,0.00811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.99150,0.00000
308.39999,0.52194,0.02302,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.06357,0.00000,0.00000,0.00000,0.91332,0.00000
308.50000,0.52194,0.14938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00381,0.00000,0.00000,0.00000,0.84680,0.00000
308.60001,0.52194,0.99912,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00066,0.00000
308.70001,0.52191,0.99167,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00788,0.00000,0.00000,0.00000,0.00004,0.00016
308.79999,0.52194,0.99516,0.00001,0.00005,0.00006,0.00000,0.00000,0.00000,0.00005,0.00003,0.00001,0.00001,0.00002,0.00005,0.00000,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00003,0.00009,0.00001,0.00000,0.00001,0.00000,0.00347,0.00002,0.00001,0.00002,0.00014,0.00059
308.89999,0.52194,0.99225,0.00003,0.00020,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00000,0.00012,0.00000,0.00000,0.00008,0.00004,0.00006,0.00003,0.00000,0.00002,0.00000,0.00389,0.00005,0.00010,0.00000,0.00137,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00134,0.00000
309.00000,0.52194,0.97272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.02699,0.00000
309.10001,0.52194,0.43157,0.00000,0.00000,0.00000,0.00000,0.00000,0.01292,0.00000,0.00000,0.00038,0.00000,0.00000,0.00067,0.00000,0.00000,0.44042,0.00000,0.00001,0.00026,0.00032,0.00116,0.00000,0.00001,0.00000,0.01524,0.00000,0.00011,0.00000,0.00000,0.00000,0.00835,0.00000,0.00000,0.00000,0.08858,0.00000
309.20001,0.52191,0.00227,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00000,0.00000,0.00028,0.00000,0.00000,0.00001,0.00000,0.00000,0.99401,0.00000,0.00000,0.00001,0.00000,0.00087,0.00000,0.00000,0.00000,0.00169,0.00000,0.00003,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000
309.29999,0.52194,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.99904,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
309.39999,0.52194,0.13745,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00041,0.00003,0.00048,0.00000,0.00000,0.00000,0.00000,0.00007,0.84824,0.00000,0.00002,0.00041,0.00003,0.00868,0.00007,0.00003,0.00000,0.00391,0.00000,0.00002,0.00000,0.00003,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
309.50000,0.52194,0.71460,0.00008,0.01250,0.00000,0.00033,0.00000,0.00094,0.00314,0.00022,0.00166,0.00234,0.00003,0.00000,0.00002,0.00014,0.07153,0.00001,0.00189,0.00328,0.00232,0.16063,0.00011,0.01573,0.00018,0.00503,0.00000,0.00009,0.00004,0.00237,0.00000,0.00043,0.00012,0.00001,0.00001,0.00019,0.00001
309.60001,0.52194,0.33016,0.00804,0.03936,0.00085,0.01010,0.00166,0.00491,0.01531,0.00832,0.05504,0.03974,0.00710,0.00030,0.01340,0.00642,0.02740,0.00222,0.01305,0.01359,0.04250,0.09429,0.00110,0.05141,0.00993,0.05002,0.00282,0.00717,0.00848,0.07561,0.01474,0.00466,0.01260,0.00328,0.00883,0.00942,0.00618
309.70001,0.52191,0.92287,0.00027,0.00452,0.00030,0.00119,0.00287,0.00002,0.00143,0.00083,0.00497,0.00590,0.00016,0.00058,0.00193,0.00094,0.00028,0.00007,0.00079,0.00110,0.00615,0.00770,0.00003,0.00336,0.00138,0.00331,0.00144,0.00330,0.00204,0.00294,0.00111,0.00123,0.00557,0.00376,0.00326,0.00062,0.00176
309.79999,0.52194,0.98738,0.00001,0.00229,0.00006,0.00010,0.00052,0.00000,0.00013,0.00003,0.00003,0.00284,0.00003,0.00001,0.00027,0.00002,0.00000,0.00000,0.00008,0.00002,0.00006,0.00021,0.00000,0.00013,0.00013,0.00003,0.00048,0.00041,0.00019,0.00029,0.00003,0.00005,0.00254,0.00133,0.00017,0.00003,0.00008
309.89999,0.52194,0.98784,0.00005,0.00155,0.00037,0.00010,0.00003,0.00000,0.00034,0.00004,0.00000,0.00226,0.00091,0.00000,0.00001,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00273,0.00001,0.00000,0.00154,0.00000,0.00001,0.00160,0.00029,0.00002,0.00000,0.00008
310.00000,0.52194,0.99436,0.00001,0.00009,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00401,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00039,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000
310.10001,0.52194,0.97631,0.00000,0.00962,0.00000,0.00002,0.00001,0.00000,0.00001,0.00003,0.00000,0.00041,0.00299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00154,0.00000,0.00000,0.00834,0.00000,0.00000,0.00071,0.00000,0.00000,0.00000,0.00000
310.20001,0.52191,0.93096,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00007,0.00000,0.00000,0.06859,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
310.29999,0.52194,0.16555,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.83437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
310.39999,0.52194,0.01696,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98302,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
310.50000,0.52194,0.00556,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.99430,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
310.60001,0.52194,0.12205,0.00003,0.00003,0.00000,0.00000,0.00000,0.00052,0.00000,0.00048,0.00000,0.00000,0.00006,0.00000,0.00003,0.00004,0.00036,0.00000,0.00006,0.00007,0.06591,0.01218,0.00000,0.00016,0.00000,0.71811,0.00001,0.00009,0.00073,0.06426,0.01199,0.00014,0.00000,0.00162,0.00049,0.00056,0.00001
310.70001,0.52191,0.04438,0.00098,0.00964,0.00016,0.00132,0.00223,0.01202,0.00160,0.00492,0.00353,0.00584,0.02876,0.00010,0.02408,0.00162,0.00551,0.00039,0.00292,0.01017,0.54630,0.04929,0.00005,0.03673,0.00153,0.04330,0.00253,0.00245,0.00989,0.05256,0.04535,0.00233,0.00211,0.01309,0.00836,0.02270,0.00129
310.79999,0.52194,0.72399,0.00027,0.00002,0.00000,0.00000,0.00001,0.00031,0.00001,0.00061,0.00054,0.00000,0.00078,0.00000,0.00089,0.00018,0.00022,0.00000,0.00003,0.00024,0.03731,0.00005,0.00000,0.00455,0.00000,0.00084,0.00009,0.00001,0.00009,0.22628,0.00146,0.00024,0.00001,0.00019,0.00041,0.00031,0.00004
310.89999,0.52194,0.99986,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
