Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.08322,0.00023,0.91593,0.00062
47.77206,0.48529,0.08153,0.00022,0.91756,0.00068
47.87500,0.48529,0.08808,0.00029,0.91076,0.00087
47.97794,0.48529,0.09023,0.00032,0.90845,0.00100
48.08088,0.48529,0.09090,0.00033,0.90770,0.00106
48.18382,0.48529,0.08805,0.00028,0.91077,0.00089
48.28677,0.48529,0.08859,0.00029,0.91023,0.00089
48.38971,0.48529,0.08171,0.00023,0.91739,0.00067
48.49265,0.48529,0.08459,0.00022,0.91454,0.00065
48.59559,0.48529,0.08376,0.00022,0.91534,0.00067
48.69853,0.48529,0.08298,0.00023,0.91609,0.00070
48.80147,0.48529,0.08568,0.00026,0.91327,0.00079
48.90441,0.48529,0.09356,0.00033,0.90511,0.00100
49.00735,0.48529,0.09371,0.00036,0.90488,0.00105
49.11029,0.48529,0.08996,0.00030,0.90883,0.00091
49.21323,0.48529,0.08643,0.00025,0.91257,0.00075
49.31618,0.48529,0.10632,0.00029,0.89259,0.00080
49.41912,0.48529,0.13704,0.00026,0.86179,0.00091
49.52206,0.48529,0.19563,0.00027,0.80292,0.00118
49.62500,0.48529,0.22111,0.00050,0.77631,0.00208
49.72794,0.48529,0.18364,0.00080,0.81296,0.00260
49.83088,0.48529,0.14548,0.00057,0.85188,0.00207
49.93382,0.48529,0.16390,0.00054,0.83345,0.00212
50.03677,0.48529,0.14328,0.00034,0.85491,0.00147
50.13971,0.48529,0.14468,0.00036,0.85347,0.00149
50.24265,0.48529,0.15609,0.00041,0.84189,0.00161
50.34559,0.48529,0.15262,0.00037,0.84553,0.00148
50.44853,0.48529,0.16075,0.00043,0.83713,0.00168
50.55147,0.48529,0.17019,0.00049,0.82739,0.00193
50.65441,0.48529,0.15510,0.00050,0.84253,0.00187
50.75735,0.48529,0.14396,0.00044,0.85374,0.00187
50.86029,0.48529,0.16236,0.00047,0.83529,0.00188
50.96323,0.48529,0.13895,0.00035,0.85923,0.00146
51.06618,0.48529,0.14392,0.00035,0.85432,0.00141
51.16912,0.48529,0.14618,0.00032,0.85220,0.00130
51.27206,0.48529,0.15145,0.00039,0.84661,0.00155
51.37500,0.48529,0.16970,0.00049,0.82799,0.00183
51.47794,0.48529,0.20097,0.00076,0.79554,0.00273
51.58088,0.48529,0.21012,0.00112,0.78577,0.00298
51.68382,0.48529,0.25825,0.00097,0.73866,0.00212
51.78677,0.48529,0.20362,0.00057,0.79429,0.00152
51.88971,0.48529,0.13402,0.00038,0.86456,0.00104
51.99265,0.48529,0.09366,0.00025,0.90539,0.00070
52.09559,0.48529,0.07657,0.00020,0.92264,0.00060
52.19853,0.48529,0.07156,0.00019,0.92767,0.00059
52.30147,0.48529,0.07151,0.00024,0.92758,0.00067
52.40441,0.48529,0.06982,0.00023,0.92932,0.00063
52.50735,0.48529,0.07307,0.00025,0.92596,0.00071
52.61029,0.48529,0.07181,0.00023,0.92732,0.00064
52.71323,0.48529,0.06909,0.00020,0.93018,0.00054
52.81618,0.48529,0.07309,0.00021,0.92615,0.00055
52.91912,0.48529,0.06820,0.00019,0.93109,0.00051
53.02206,0.48529,0.07349,0.00019,0.92582,0.00050
53.12500,0.48529,0.07608,0.00026,0.92294,0.00072
53.22794,0.48529,0.08342,0.00030,0.91553,0.00075
53.33088,0.48529,0.11649,0.00041,0.88207,0.00103
53.43382,0.48529,0.22759,0.00031,0.77092,0.00118
53.53677,0.48529,0.45489,0.00025,0.54309,0.00176
53.63971,0.48529,0.51693,0.00039,0.47952,0.00316
53.74265,0.48529,0.28110,0.00098,0.71363,0.00429
53.84559,0.48529,0.34071,0.00204,0.65023,0.00702
53.94853,0.48529,0.68284,0.00340,0.30938,0.00439
54.05147,0.48529,0.80877,0.00173,0.18853,0.00098
54.15441,0.48529,0.52299,0.00163,0.47389,0.00148
54.25735,0.48529,0.18735,0.00061,0.81084,0.00120
54.36029,0.48529,0.07488,0.00019,0.92437,0.00056
54.46323,0.48529,0.07033,0.00021,0.92885,0.00062
54.56618,0.48529,0.06479,0.00017,0.93459,0.00045
54.66912,0.48529,0.06102,0.00015,0.93844,0.00039
54.77206,0.48529,0.06084,0.00018,0.93852,0.00045
54.87500,0.48529,0.06828,0.00023,0.93095,0.00054
54.97794,0.48529,0.06747,0.00024,0.93171,0.00059
55.08088,0.48529,0.07081,0.00026,0.92820,0.00072
55.18382,0.48529,0.06812,0.00023,0.93104,0.00061
55.28677,0.48529,0.06705,0.00022,0.93217,0.00056
55.38971,0.48529,0.06547,0.00020,0.93379,0.00054
55.49265,0.48529,0.06067,0.00018,0.93875,0.00040
55.59559,0.48529,0.06262,0.00017,0.93680,0.00041
55.69853,0.48529,0.06537,0.00020,0.93392,0.00051
55.80147,0.48529,0.07521,0.00030,0.92380,0.00069
55.90441,0.48529,0.09874,0.00033,0.90014,0.00079
56.00735,0.48529,0.19250,0.00029,0.80620,0.00100
56.11029,0.48529,0.47018,0.00024,0.52798,0.00161
56.21323,0.48529,0.48543,0.00038,0.51143,0.00275
56.31618,0.48529,0.33477,0.00111,0.65960,0.00452
56.41912,0.48529,0.24893,0.00129,0.74563,0.00415
56.52206,0.48529,0.35156,0.00125,0.64372,0.00347
56.62500,0.48529,0.50245,0.00159,0.49400,0.00196
56.72794,0.48529,0.42134,0.00141,0.57504,0.00221
56.83088,0.48529,0.24925,0.00081,0.74789,0.00205
56.93382,0.48529,0.13626,0.00048,0.86180,0.00146
57.03677,0.48529,0.11233,0.00038,0.88600,0.00128
57.13971,0.48529,0.09466,0.00023,0.90437,0.00074
57.24265,0.48529,0.10573,0.00029,0.89310,0.00087
57.34559,0.48529,0.12395,0.00025,0.87487,0.00093
57.44853,0.48529,0.22358,0.00031,0.77475,0.00137
57.55147,0.48529,0.40639,0.00033,0.59099,0.00229
57.65441,0.48529,0.58372,0.00030,0.41334,0.00264
57.75735,0.48529,0.48079,0.00078,0.51312,0.00531
57.86029,0.48529,0.27690,0.00135,0.71560,0.00615
57.96323,0.48529,0.52223,0.00232,0.46631,0.00914
58.06618,0.48529,0.82590,0.00333,0.16741,0.00335
58.16912,0.48529,0.83698,0.00222,0.15962,0.00118
58.27206,0.48529,0.57121,0.00141,0.42604,0.00134
58.37500,0.48529,0.25919,0.00064,0.73880,0.00137
58.47794,0.48529,0.15011,0.00042,0.84822,0.00124
58.58088,0.48529,0.09685,0.00034,0.90172,0.00109
58.68382,0.48529,0.08789,0.00028,0.91093,0.00091
58.78677,0.48529,0.08235,0.00023,0.91667,0.00075
58.88971,0.48529,0.08854,0.00024,0.91049,0.00073
58.99265,0.48529,0.10780,0.00027,0.89113,0.00080
59.09559,0.48529,0.13066,0.00029,0.86814,0.00092
59.19853,0.48529,0.22658,0.00033,0.77179,0.00130
59.30147,0.48529,0.37801,0.00032,0.61963,0.00204
59.40441,0.48529,0.45197,0.00050,0.54415,0.00339
59.50735,0.48529,0.32133,0.00079,0.67369,0.00419
59.61029,0.48529,0.23875,0.00069,0.75721,0.00334
59.71323,0.48529,0.21458,0.00057,0.78247,0.00238
59.81618,0.48529,0.25363,0.00081,0.74295,0.00261
59.91912,0.48529,0.28710,0.00102,0.70909,0.00279
60.02206,0.48529,0.29765,0.00102,0.69897,0.00236
60.12500,0.48529,0.33064,0.00119,0.66551,0.00266
60.22794,0.48529,0.26830,0.00080,0.72859,0.00231
60.33088,0.48529,0.24765,0.00095,0.74829,0.00311
60.43382,0.48529,0.18725,0.00052,0.81030,0.00193
60.53677,0.48529,0.16263,0.00033,0.83545,0.00159
60.63971,0.48529,0.21714,0.00048,0.78026,0.00213
60.74265,0.48529,0.26097,0.00049,0.73613,0.00241
60.84559,0.48529,0.25597,0.00042,0.74145,0.00216
60.94853,0.48529,0.22743,0.00045,0.76986,0.00227
61.05147,0.48529,0.23370,0.00059,0.76306,0.00264
61.15441,0.48529,0.27869,0.00101,0.71683,0.00348
61.25735,0.48529,0.39782,0.00192,0.59481,0.00545
61.36029,0.48529,0.61092,0.00307,0.38194,0.00407
61.46323,0.48529,0.65383,0.00245,0.34124,0.00248
61.56618,0.48529,0.49032,0.00128,0.50681,0.00159
61.66912,0.48529,0.25531,0.00060,0.74255,0.00154
61.77206,0.48529,0.15387,0.00039,0.84451,0.00123
61.87500,0.48529,0.13808,0.00046,0.86008,0.00138
61.97794,0.48529,0.11275,0.00039,0.88568,0.00118
62.08088,0.48529,0.10005,0.00035,0.89844,0.00116
62.18382,0.48529,0.09025,0.00026,0.90862,0.00087
62.28677,0.48529,0.08179,0.00023,0.91722,0.00076
62.38971,0.48529,0.07878,0.00024,0.92023,0.00075
62.49265,0.48529,0.07281,0.00019,0.92645,0.00055
62.59559,0.48529,0.06875,0.00016,0.93064,0.00045
62.69853,0.48529,0.07442,0.00021,0.92477,0.00059
62.80147,0.48529,0.07072,0.00021,0.92848,0.00059
62.90441,0.48529,0.07454,0.00027,0.92443,0.00075
63.00735,0.48529,0.07461,0.00023,0.92443,0.00073
63.11029,0.48529,0.07709,0.00026,0.92189,0.00076
63.21323,0.48529,0.07623,0.00021,0.92293,0.00063
63.31618,0.48529,0.07606,0.00019,0.92320,0.00054
63.41912,0.48529,0.11817,0.00022,0.88095,0.00066
63.52206,0.48529,0.19659,0.00029,0.80207,0.00105
63.62500,0.48529,0.47066,0.00027,0.52717,0.00190
63.72794,0.48529,0.65155,0.00029,0.34526,0.00290
63.83088,0.48529,0.51728,0.00079,0.47655,0.00538
63.93382,0.48530,0.28466,0.00138,0.70733,0.00664
64.03677,0.48529,0.42992,0.00203,0.56061,0.00744
64.13971,0.48529,0.69887,0.00280,0.29360,0.00473
64.24265,0.48530,0.78496,0.00221,0.21124,0.00158
64.34559,0.48529,0.57055,0.00127,0.42683,0.00135
64.44853,0.48529,0.29111,0.00078,0.70643,0.00169
64.55147,0.48530,0.18332,0.00061,0.81447,0.00160
64.65441,0.48530,0.11344,0.00035,0.88498,0.00123
64.75735,0.48529,0.10207,0.00036,0.89644,0.00112
64.86029,0.48530,0.10097,0.00033,0.89761,0.00109
64.96323,0.48530,0.10628,0.00032,0.89246,0.00095
65.06618,0.48529,0.11690,0.00028,0.88196,0.00086
65.16912,0.48529,0.19940,0.00032,0.79899,0.00130
65.27206,0.48530,0.34224,0.00030,0.65558,0.00188
65.37500,0.48529,0.52352,0.00036,0.47338,0.00275
65.47794,0.48529,0.70884,0.00022,0.28838,0.00257
65.58088,0.48530,0.40168,0.00086,0.59045,0.00701
65.68382,0.48530,0.45507,0.00197,0.53255,0.01042
65.78677,0.48529,0.87713,0.00413,0.10563,0.01310
65.88971,0.48529,0.97337,0.00172,0.02402,0.00089
65.99265,0.48530,0.91430,0.00220,0.08284,0.00066
66.09559,0.48529,0.43026,0.00095,0.56770,0.00109
66.19853,0.48529,0.14581,0.00038,0.85293,0.00088
66.30147,0.48530,0.08361,0.00026,0.91539,0.00074
66.40441,0.48530,0.07860,0.00025,0.92040,0.00074
66.50735,0.48529,0.07257,0.00022,0.92659,0.00062
66.61029,0.48530,0.07694,0.00027,0.92202,0.00077
66.71323,0.48530,0.07951,0.00026,0.91954,0.00069
66.81618,0.48529,0.09309,0.00021,0.90610,0.00059
66.91912,0.48529,0.28026,0.00026,0.71842,0.00105
67.02206,0.48530,0.81077,0.00005,0.18796,0.00121
67.12500,0.48529,0.59126,0.00065,0.40183,0.00626
67.22794,0.48529,0.41504,0.00429,0.56817,0.01249
67.33088,0.48530,0.64336,0.00349,0.33563,0.01753
67.43382,0.48530,0.86995,0.00185,0.12687,0.00133
67.53677,0.48529,0.39681,0.00135,0.59911,0.00273
67.63971,0.48529,0.18474,0.00052,0.81311,0.00164
67.74265,0.48530,0.14523,0.00039,0.85313,0.00125
67.84559,0.48529,0.11596,0.00030,0.88264,0.00111
67.94853,0.48529,0.11832,0.00031,0.88014,0.00123
68.05147,0.48530,0.10818,0.00031,0.89035,0.00116
68.15441,0.48530,0.11934,0.00040,0.87881,0.00144
68.25735,0.48529,0.11039,0.00043,0.88773,0.00145
68.36029,0.48530,0.11068,0.00042,0.88752,0.00138
68.46323,0.48530,0.09799,0.00030,0.90064,0.00107
68.56618,0.48529,0.11646,0.00041,0.88208,0.00106
68.66912,0.48529,0.11501,0.00029,0.88402,0.00067
68.77206,0.48530,0.09494,0.00025,0.90423,0.00058
68.87500,0.48529,0.07337,0.00022,0.92587,0.00054
68.97794,0.48529,0.06503,0.00021,0.93422,0.00053
69.08088,0.48530,0.06360,0.00022,0.93563,0.00055
69.18382,0.48530,0.06130,0.00022,0.93793,0.00055
69.28677,0.48529,0.05683,0.00017,0.94260,0.00040
69.38971,0.48529,0.06179,0.00021,0.93750,0.00051
69.49265,0.48530,0.05690,0.00015,0.94260,0.00035
69.59559,0.48529,0.05647,0.00015,0.94304,0.00034
69.69853,0.48529,0.05992,0.00019,0.93946,0.00043
69.80147,0.48530,0.06044,0.00020,0.93892,0.00044
69.90441,0.48530,0.06343,0.00025,0.93578,0.00054
70.00735,0.48529,0.06165,0.00022,0.93761,0.00052
70.11029,0.48530,0.06392,0.00023,0.93529,0.00056
70.21323,0.48530,0.06548,0.00023,0.93369,0.00060
