Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.99779,0.00014,0.00030,0.00178
47.77206,0.48529,0.99711,0.00084,0.00198,0.00006
47.87500,0.48529,0.98640,0.00145,0.01139,0.00076
47.97794,0.48529,0.98305,0.01132,0.00305,0.00259
48.08088,0.48529,0.93513,0.01145,0.04606,0.00735
48.18382,0.48529,0.33677,0.54598,0.09888,0.01837
48.28677,0.48529,0.05061,0.93516,0.01097,0.00326
48.38971,0.48529,0.05061,0.93516,0.01097,0.00326
48.49265,0.48529,0.05061,0.93516,0.01097,0.00326
48.59559,0.48529,0.05061,0.93516,0.01097,0.00326
48.69853,0.48529,0.05061,0.93516,0.01097,0.00326
48.80147,0.48529,0.52386,0.13860,0.32236,0.01518
48.90441,0.48529,0.81995,0.02159,0.15563,0.00283
49.00735,0.48529,0.94016,0.00924,0.05028,0.00032
49.11029,0.48529,0.96612,0.00167,0.03178,0.00043
49.21323,0.48529,0.99156,0.00052,0.00698,0.00095
49.31618,0.48529,0.99816,0.00026,0.00100,0.00058
49.41912,0.48529,0.97710,0.01044,0.00041,0.01205
49.52206,0.48529,0.45925,0.00243,0.00234,0.53599
49.62500,0.48529,0.11524,0.01114,0.00505,0.86858
49.72794,0.48529,0.09240,0.00864,0.00396,0.89500
49.83088,0.48529,0.07901,0.00512,0.00354,0.91233
49.93382,0.48529,0.07328,0.00461,0.00386,0.91826
50.03677,0.48529,0.05204,0.00516,0.00290,0.93990
50.13971,0.48529,0.07174,0.00308,0.00148,0.92369
50.24265,0.48529,0.98297,0.00068,0.00085,0.01550
50.34559,0.48529,0.99664,0.00133,0.00190,0.00014
50.44853,0.48529,0.99042,0.00022,0.00925,0.00011
50.55147,0.48529,0.98664,0.01100,0.00088,0.00149
50.65441,0.48529,0.97534,0.00578,0.01365,0.00523
50.75735,0.48529,0.39474,0.42125,0.16565,0.01836
50.86029,0.48529,0.05061,0.93516,0.01097,0.00326
50.96323,0.48529,0.05061,0.93516,0.01097,0.00326
51.06618,0.48529,0.05061,0.93516,0.01097,0.00326
51.16912,0.48529,0.05061,0.93516,0.01097,0.00326
51.27206,0.48529,0.05061,0.93516,0.01097,0.00326
51.37500,0.48529,0.05061,0.93516,0.01097,0.00326
51.47794,0.48529,0.05061,0.93516,0.01097,0.00326
51.58088,0.48529,0.28248,0.54376,0.15688,0.01688
51.68382,0.48529,0.85186,0.01587,0.12985,0.00243
51.78677,0.48529,0.96307,0.00824,0.02838,0.00032
51.88971,0.48529,0.98835,0.00070,0.00934,0.00162
51.99265,0.48529,0.99710,0.00119,0.00068,0.00103
52.09559,0.48529,0.98106,0.00514,0.00677,0.00703
52.19853,0.48529,0.02629,0.00019,0.00029,0.97323
52.30147,0.48529,0.98001,0.00073,0.00101,0.01825
52.40441,0.48529,0.99909,0.00015,0.00064,0.00013
52.50735,0.48529,0.98541,0.00020,0.01431,0.00008
52.61029,0.48529,0.99418,0.00422,0.00067,0.00093
52.71323,0.48529,0.97805,0.00746,0.01250,0.00200
52.81618,0.48529,0.78888,0.13613,0.05666,0.01833
52.91912,0.48529,0.05061,0.93516,0.01097,0.00326
53.02206,0.48529,0.05061,0.93516,0.01097,0.00326
53.12500,0.48529,0.05061,0.93516,0.01097,0.00326
53.22794,0.48529,0.05061,0.93516,0.01097,0.00326
53.33088,0.48529,0.56435,0.17236,0.24299,0.02029
53.43382,0.48529,0.82168,0.01402,0.16301,0.00128
53.53677,0.48529,0.93917,0.00980,0.05070,0.00033
53.63971,0.48529,0.99584,0.00044,0.00361,0.00010
53.74265,0.48529,0.99543,0.00018,0.00299,0.00141
53.84559,0.48529,0.97202,0.00127,0.02259,0.00411
53.94853,0.48529,0.22949,0.00031,0.00433,0.76587
54.05147,0.48529,0.59057,0.00028,0.00337,0.40577
54.15441,0.48529,0.99871,0.00002,0.00111,0.00017
54.25735,0.48529,0.99213,0.00003,0.00782,0.00002
54.36029,0.48529,0.99592,0.00138,0.00122,0.00147
54.46323,0.48529,0.99204,0.00344,0.00288,0.00164
54.56618,0.48529,0.89371,0.03655,0.06349,0.00624
54.66912,0.48529,0.58387,0.31208,0.08371,0.02034
54.77206,0.48529,0.05061,0.93516,0.01097,0.00326
54.87500,0.48529,0.05061,0.93516,0.01097,0.00326
54.97794,0.48529,0.05061,0.93516,0.01097,0.00326
55.08088,0.48529,0.05061,0.93516,0.01097,0.00326
55.18382,0.48529,0.72159,0.13400,0.13305,0.01136
55.28677,0.48529,0.83445,0.00595,0.15911,0.00048
55.38971,0.48529,0.96233,0.00435,0.03321,0.00011
55.49265,0.48529,0.99845,0.00015,0.00125,0.00015
55.59559,0.48529,0.99796,0.00006,0.00103,0.00095
55.69853,0.48529,0.98584,0.00051,0.00975,0.00389
55.80147,0.48529,0.20224,0.00014,0.00161,0.79601
55.90441,0.48529,0.67991,0.00021,0.00469,0.31519
56.00735,0.48529,0.99852,0.00003,0.00127,0.00018
56.11029,0.48529,0.98818,0.00004,0.01175,0.00003
56.21323,0.48529,0.99241,0.00346,0.00127,0.00286
56.31618,0.48529,0.98990,0.00311,0.00527,0.00172
56.41912,0.48529,0.89727,0.02742,0.06691,0.00840
56.52206,0.48529,0.33677,0.54598,0.09888,0.01837
56.62500,0.48529,0.05061,0.93516,0.01097,0.00326
56.72794,0.48529,0.05061,0.93516,0.01097,0.00326
56.83088,0.48529,0.05061,0.93516,0.01097,0.00326
56.93382,0.48529,0.05061,0.93516,0.01097,0.00326
57.03677,0.48529,0.61784,0.12632,0.24316,0.01268
57.13971,0.48529,0.85083,0.00954,0.13892,0.00070
57.24265,0.48529,0.95469,0.01953,0.02541,0.00037
57.34559,0.48529,0.99817,0.00011,0.00104,0.00069
57.44853,0.48529,0.99755,0.00095,0.00098,0.00052
57.55147,0.48529,0.94280,0.00185,0.00761,0.04774
57.65441,0.48529,0.05638,0.00015,0.00129,0.94218
57.75735,0.48529,0.99735,0.00002,0.00173,0.00090
57.86029,0.48529,0.99290,0.00003,0.00702,0.00004
57.96323,0.48529,0.98625,0.00242,0.00834,0.00299
58.06618,0.48529,0.99490,0.00254,0.00139,0.00117
58.16912,0.48529,0.93229,0.01875,0.04425,0.00471
58.27206,0.48529,0.65358,0.23693,0.08927,0.02022
58.37500,0.48529,0.05061,0.93516,0.01097,0.00326
58.47794,0.48529,0.05061,0.93516,0.01097,0.00326
58.58088,0.48529,0.05061,0.93516,0.01097,0.00326
58.68382,0.48529,0.05061,0.93516,0.01097,0.00326
58.78677,0.48529,0.05061,0.93516,0.01097,0.00326
58.88971,0.48529,0.05061,0.93516,0.01097,0.00326
58.99265,0.48529,0.51726,0.17768,0.28498,0.02008
59.09559,0.48529,0.89472,0.01260,0.09109,0.00159
59.19853,0.48529,0.96035,0.00212,0.03737,0.00017
59.30147,0.48529,0.95881,0.00649,0.03396,0.00074
59.40441,0.48529,0.99433,0.00017,0.00446,0.00104
59.50735,0.48529,0.99726,0.00027,0.00213,0.00033
59.61029,0.48529,0.99651,0.00168,0.00035,0.00146
59.71323,0.48529,0.45265,0.00612,0.00181,0.53942
59.81618,0.48529,0.16913,0.00251,0.00059,0.82776
59.91912,0.48529,0.97704,0.00008,0.00197,0.02091
60.02206,0.48529,0.99878,0.00001,0.00115,0.00006
60.12500,0.48529,0.99644,0.00000,0.00356,0.00000
60.22794,0.48529,0.98847,0.00165,0.00841,0.00146
60.33088,0.48529,0.99367,0.00173,0.00425,0.00035
60.43382,0.48529,0.93858,0.02186,0.03180,0.00776
60.53677,0.48529,0.85046,0.05444,0.07054,0.02456
60.63971,0.48529,0.05061,0.93516,0.01097,0.00326
60.74265,0.48529,0.05061,0.93516,0.01097,0.00326
60.84559,0.48529,0.23778,0.62709,0.12021,0.01491
60.94853,0.48529,0.73361,0.02988,0.23221,0.00430
61.05147,0.48529,0.94130,0.00999,0.04832,0.00038
61.15441,0.48529,0.94683,0.00757,0.03948,0.00612
61.25735,0.48529,0.99205,0.00166,0.00433,0.00196
61.36029,0.48529,0.98130,0.00365,0.00282,0.01222
61.46323,0.48529,0.33921,0.00273,0.00130,0.65676
61.56618,0.48529,0.54617,0.00306,0.00276,0.44801
61.66912,0.48529,0.99964,0.00015,0.00010,0.00012
61.77206,0.48529,0.99513,0.00059,0.00423,0.00004
61.87500,0.48529,0.99099,0.00137,0.00607,0.00158
61.97794,0.48529,0.98899,0.00354,0.00564,0.00183
62.08088,0.48529,0.87497,0.03866,0.07880,0.00757
62.18382,0.48529,0.53271,0.35936,0.08808,0.01985
62.28677,0.48529,0.05061,0.93516,0.01097,0.00326
62.38971,0.48529,0.05061,0.93516,0.01097,0.00326
62.49265,0.48529,0.05061,0.93516,0.01097,0.00326
62.59559,0.48529,0.05061,0.93516,0.01097,0.00326
62.69853,0.48529,0.31378,0.48606,0.18234,0.01782
62.80147,0.48529,0.84654,0.01844,0.13244,0.00258
62.90441,0.48529,0.96818,0.00728,0.02416,0.00037
63.00735,0.48529,0.98963,0.00050,0.00839,0.00149
63.11029,0.48529,0.98608,0.00711,0.00346,0.00336
63.21323,0.48529,0.92554,0.01428,0.00570,0.05448
63.31618,0.48529,0.23942,0.00114,0.00331,0.75614
63.41912,0.48529,0.04287,0.00278,0.00077,0.95358
63.52206,0.48529,0.99504,0.00066,0.00036,0.00394
63.62500,0.48529,0.99883,0.00047,0.00067,0.00003
63.72794,0.48529,0.98932,0.00055,0.00999,0.00015
63.83088,0.48529,0.99307,0.00476,0.00063,0.00154
63.93382,0.48530,0.91208,0.02519,0.05462,0.00811
64.03677,0.48529,0.05061,0.93516,0.01097,0.00326
64.13971,0.48529,0.05061,0.93516,0.01097,0.00326
64.24265,0.48530,0.05061,0.93516,0.01097,0.00326
64.34559,0.48529,0.05061,0.93516,0.01097,0.00326
64.44853,0.48529,0.05061,0.93516,0.01097,0.00326
64.55147,0.48530,0.67841,0.17378,0.13333,0.01449
64.65441,0.48530,0.90845,0.00791,0.08306,0.00058
64.75735,0.48529,0.97383,0.00868,0.01736,0.00013
64.86029,0.48530,0.99515,0.00082,0.00302,0.00101
64.96323,0.48530,0.99669,0.00180,0.00106,0.00044
65.06618,0.48529,0.98629,0.00414,0.00291,0.00666
65.16912,0.48529,0.04844,0.00031,0.00053,0.95072
65.27206,0.48530,0.98627,0.00029,0.00139,0.01205
65.37500,0.48529,0.99944,0.00008,0.00046,0.00002
65.47794,0.48529,0.99583,0.00031,0.00385,0.00001
65.58088,0.48530,0.98809,0.00425,0.00451,0.00316
65.68382,0.48530,0.98716,0.00357,0.00767,0.00160
65.78677,0.48529,0.82095,0.06261,0.10163,0.01480
65.88971,0.48529,0.34772,0.48981,0.14821,0.01426
65.99265,0.48530,0.05061,0.93516,0.01097,0.00326
66.09559,0.48529,0.05061,0.93516,0.01097,0.00326
66.19853,0.48529,0.76549,0.03007,0.19712,0.00732
66.30147,0.48530,0.93395,0.01078,0.05457,0.00070
66.40441,0.48530,0.99833,0.00028,0.00134,0.00005
66.50735,0.48529,0.99272,0.00209,0.00133,0.00386
66.61029,0.48530,0.99202,0.00206,0.00277,0.00315
66.71323,0.48530,0.92168,0.00448,0.00241,0.07144
66.81618,0.48529,0.06231,0.00012,0.00089,0.93668
66.91912,0.48529,0.98139,0.00076,0.00121,0.01664
67.02206,0.48530,0.99928,0.00007,0.00060,0.00005
67.12500,0.48529,0.98754,0.00022,0.01222,0.00002
67.22794,0.48529,0.99847,0.00059,0.00031,0.00063
67.33088,0.48530,0.99248,0.00160,0.00461,0.00131
67.43382,0.48530,0.88192,0.04930,0.05970,0.00908
67.53677,0.48529,0.70471,0.22845,0.04943,0.01741
67.63971,0.48529,0.05061,0.93516,0.01097,0.00326
67.74265,0.48530,0.05061,0.93516,0.01097,0.00326
67.84559,0.48529,0.05061,0.93516,0.01097,0.00326
67.94853,0.48529,0.74074,0.03495,0.21792,0.00638
68.05147,0.48530,0.83347,0.00743,0.15868,0.00042
68.15441,0.48530,0.96058,0.01714,0.02206,0.00022
68.25735,0.48529,0.99385,0.00019,0.00576,0.00019
68.36029,0.48530,0.99580,0.00005,0.00404,0.00012
68.46323,0.48530,0.99043,0.00050,0.00487,0.00421
68.56618,0.48529,0.92252,0.00073,0.01144,0.06531
68.66912,0.48529,0.57475,0.00084,0.31556,0.10885
68.77206,0.48530,0.97197,0.00122,0.00674,0.02006
68.87500,0.48529,0.99957,0.00018,0.00023,0.00001
68.97794,0.48529,0.99762,0.00007,0.00231,0.00000
69.08088,0.48530,0.97025,0.00151,0.02771,0.00053
69.18382,0.48530,0.98559,0.00222,0.01076,0.00144
69.28677,0.48529,0.96507,0.00545,0.02725,0.00223
69.38971,0.48529,0.76012,0.09807,0.11141,0.03040
69.49265,0.48530,0.29422,0.55220,0.13733,0.01624
69.59559,0.48529,0.05061,0.93516,0.01097,0.00326
69.69853,0.48529,0.75176,0.02930,0.21117,0.00778
69.80147,0.48530,0.86820,0.01571,0.11507,0.00103
69.90441,0.48530,0.96041,0.00619,0.03316,0.00024
70.00735,0.48529,0.97181,0.00098,0.02578,0.00143
70.11029,0.48530,0.99865,0.00005,0.00114,0.00016
70.21323,0.48530,0.99009,0.00129,0.00254,0.00607
70.31618,0.48529,0.71849,0.00232,0.00181,0.27739
70.41912,0.48529,0.20860,0.00346,0.00602,0.78191
70.52206,0.48530,0.99594,0.00101,0.00024,0.00282
70.62500,0.48529,0.99968,0.00014,0.00017,0.00001
70.72794,0.48529,0.98747,0.00021,0.01231,0.00001
70.83088,0.48530,0.90407,0.00363,0.08984,0.00247
70.93382,0.48530,0.98953,0.00052,0.00943,0.00052
71.03677,0.48529,0.97990,0.00430,0.01412,0.00167
71.13971,0.48529,0.70706,0.20607,0.07863,0.00824
71.24265,0.48530,0.81223,0.09346,0.07354,0.02077
71.34559,0.48529,0.82168,0.01835,0.15473,0.00524
71.44853,0.48529,0.96218,0.00278,0.03492,0.00011
71.55147,0.48530,0.98846,0.00214,0.00913,0.00027
71.65441,0.48530,0.99041,0.00006,0.00912,0.00042
71.75735,0.48529,0.99341,0.00102,0.00389,0.00168
71.86029,0.48530,0.95404,0.00516,0.00285,0.03795
71.96323,0.48530,0.11912,0.00081,0.00220,0.87786
72.06618,0.48529,0.14608,0.00482,0.00279,0.84631
72.16912,0.48529,0.99613,0.00036,0.00038,0.00312
72.27206,0.48530,0.99863,0.00024,0.00110,0.00003
72.37500,0.48529,0.98027,0.00094,0.01854,0.00025
72.47794,0.48529,0.99468,0.00236,0.00180,0.00116
72.58088,0.48530,0.97603,0.00241,0.01989,0.00167
72.68382,0.48530,0.78975,0.03771,0.15793,0.01461
72.78677,0.48529,0.84193,0.02128,0.13026,0.00652
72.88971,0.48529,0.95996,0.00434,0.03544,0.00026
72.99265,0.48530,0.96443,0.00136,0.03391,0.00030
73.09559,0.48529,0.98662,0.00172,0.00934,0.00232
73.19853,0.48529,0.99727,0.00006,0.00248,0.00019
73.30147,0.48530,0.98602,0.00081,0.00534,0.00784
73.40441,0.48530,0.80172,0.00303,0.00035,0.19489
73.50735,0.48529,0.05070,0.00204,0.00093,0.94632
73.61029,0.48530,0.93992,0.00291,0.00235,0.05482
73.71323,0.48530,0.99983,0.00003,0.00013,0.00001
73.81618,0.48529,0.99673,0.00027,0.00299,0.00001
73.91912,0.48529,0.96694,0.01970,0.01020,0.00317
74.02206,0.48530,0.99512,0.00070,0.00362,0.00056
74.12500,0.48529,0.97248,0.00371,0.01885,0.00495
74.22794,0.48529,0.68339,0.21270,0.08900,0.01492
74.33088,0.48530,0.05061,0.93516,0.01097,0.00326
74.43382,0.48530,0.26134,0.58343,0.13923,0.01601
74.53677,0.48529,0.77645,0.04553,0.17340,0.00462
74.63971,0.48529,0.93660,0.00600,0.05721,0.00019
74.74265,0.48530,0.99188,0.00295,0.00502,0.00016
74.84559,0.48529,0.99419,0.00157,0.00097,0.00327
74.94853,0.48529,0.98416,0.00458,0.00526,0.00599
75.05147,0.48530,0.40306,0.00672,0.00220,0.58802
75.15441,0.48530,0.15742,0.00164,0.00501,0.83593
75.25735,0.48529,0.99879,0.00032,0.00014,0.00075
75.36029,0.48530,0.99688,0.00097,0.00209,0.00006
75.46323,0.48530,0.99158,0.00070,0.00682,0.00091
75.56618,0.48529,0.98863,0.00682,0.00201,0.00254
75.66912,0.48529,0.93537,0.01562,0.04165,0.00736
75.77206,0.48530,0.05061,0.93516,0.01097,0.00326
75.87500,0.48529,0.05061,0.93516,0.01097,0.00326
75.97794,0.48529,0.05061,0.93516,0.01097,0.00326
76.08088,0.48530,0.55746,0.11079,0.31811,0.01364
76.18382,0.48530,0.87257,0.02000,0.10562,0.00181
76.28677,0.48529,0.96429,0.01014,0.02540,0.00017
76.38971,0.48529,0.95894,0.00072,0.03820,0.00213
76.49265,0.48530,0.99537,0.00107,0.00260,0.00096
76.59559,0.48529,0.98698,0.00318,0.00559,0.00425
76.69853,0.48529,0.73689,0.00450,0.00103,0.25758
76.80147,0.48530,0.05809,0.00213,0.00180,0.93798
76.90441,0.48530,0.97854,0.00084,0.00103,0.01960
77.00735,0.48529,0.99916,0.00008,0.00073,0.00003
77.11029,0.48530,0.98993,0.00006,0.01000,0.00001
77.21323,0.48530,0.98401,0.00959,0.00400,0.00240
77.31618,0.48529,0.99599,0.00074,0.00307,0.00021
77.41912,0.48529,0.92453,0.02506,0.03874,0.01167
77.52206,0.48530,0.77145,0.09265,0.11287,0.02303
77.62500,0.48529,0.74160,0.02041,0.23314,0.00484
77.72794,0.48529,0.94712,0.00620,0.04626,0.00042
77.83088,0.48530,0.93966,0.00487,0.05507,0.00040
77.93382,0.48530,0.99653,0.00058,0.00224,0.00066
78.03677,0.48529,0.99595,0.00009,0.00354,0.00042
78.13971,0.48529,0.99559,0.00040,0.00285,0.00115
78.24265,0.48530,0.96414,0.00418,0.00125,0.03043
78.34559,0.48529,0.03737,0.00008,0.00026,0.96228
78.44853,0.48529,0.98814,0.00080,0.00079,0.01028
78.55147,0.48530,0.99964,0.00005,0.00029,0.00001
78.65441,0.48530,0.99282,0.00031,0.00686,0.00001
78.75735,0.48529,0.99097,0.00412,0.00325,0.00166
78.86029,0.48530,0.99336,0.00167,0.00470,0.00026
78.96323,0.48530,0.89934,0.03987,0.04434,0.01645
79.06618,0.48529,0.66226,0.19057,0.12428,0.02288
79.16912,0.48529,0.05061,0.93516,0.01097,0.00326
79.27206,0.48530,0.05061,0.93516,0.01097,0.00326
79.37500,0.48529,0.59639,0.14123,0.24946,0.01292
79.47794,0.48529,0.77499,0.02018,0.20359,0.00123
79.58088,0.48530,0.92392,0.00903,0.06680,0.00025
79.68382,0.48530,0.93710,0.00541,0.05713,0.00036
79.78677,0.48529,0.95485,0.02467,0.01995,0.00053
79.88971,0.48529,0.99098,0.00001,0.00897,0.00005
79.99265,0.48530,0.99876,0.00000,0.00110,0.00014
80.09559,0.48529,0.99414,0.00012,0.00346,0.00227
80.19853,0.48529,0.96209,0.00007,0.02769,0.01015
80.30147,0.48530,0.62127,0.00009,0.37461,0.00403
80.40441,0.48530,0.85685,0.00434,0.05878,0.08003
80.50735,0.48529,0.99707,0.00068,0.00142,0.00082
80.61029,0.48530,0.99979,0.00007,0.00013,0.00000
80.71323,0.48530,0.98462,0.00002,0.01535,0.00000
80.81618,0.48529,0.99729,0.00141,0.00067,0.00063
80.91912,0.48529,0.99804,0.00056,0.00103,0.00036
81.02206,0.48530,0.96260,0.02236,0.01190,0.00314
81.12500,0.48529,0.68842,0.24361,0.04957,0.01840
81.22794,0.48529,0.05061,0.93516,0.01097,0.00326
81.33088,0.48530,0.05061,0.93516,0.01097,0.00326
81.43382,0.48530,0.05061,0.93516,0.01097,0.00326
81.53677,0.48529,0.58278,0.14532,0.25936,0.01253
81.63971,0.48529,0.78088,0.01764,0.20011,0.00137
81.74265,0.48530,0.95077,0.01541,0.03354,0.00029
81.84559,0.48529,0.99245,0.00071,0.00638,0.00047
81.94853,0.48529,0.99879,0.00047,0.00053,0.00020
82.05147,0.48530,0.98841,0.00367,0.00463,0.00329
82.15441,0.48530,0.81637,0.00343,0.00121,0.17899
82.25735,0.48529,0.05697,0.00240,0.00230,0.93833
82.36029,0.48530,0.51521,0.00522,0.00325,0.47633
82.46323,0.48530,0.99941,0.00006,0.00026,0.00028
82.56618,0.48529,0.99711,0.00024,0.00263,0.00002
82.66912,0.48529,0.99704,0.00025,0.00248,0.00023
82.77206,0.48530,0.99670,0.00219,0.00091,0.00020
82.87500,0.48529,0.96313,0.01205,0.01781,0.00700
82.97794,0.48529,0.71238,0.14448,0.11852,0.02462
83.08088,0.48530,0.05061,0.93516,0.01097,0.00326
83.18382,0.48530,0.05061,0.93516,0.01097,0.00326
83.28677,0.48529,0.82096,0.02932,0.14415,0.00557
83.38971,0.48529,0.93772,0.00828,0.05338,0.00062
83.49265,0.48530,0.98813,0.00530,0.00482,0.00176
83.59559,0.48529,0.99300,0.00216,0.00342,0.00142
83.69853,0.48529,0.99187,0.00224,0.00064,0.00525
83.80147,0.48530,0.47231,0.00822,0.00093,0.51853
83.90441,0.48530,0.22050,0.00230,0.00142,0.77578
84.00735,0.48529,0.99797,0.00017,0.00046,0.00139
84.11029,0.48530,0.99718,0.00088,0.00190,0.00004
84.21323,0.48530,0.99277,0.00026,0.00678,0.00019
84.31618,0.48529,0.99090,0.00384,0.00386,0.00140
84.41912,0.48529,0.96426,0.01000,0.02175,0.00400
84.52206,0.48530,0.66288,0.18391,0.12910,0.02412
84.62500,0.48529,0.05061,0.93516,0.01097,0.00326
84.72794,0.48529,0.05061,0.93516,0.01097,0.00326
84.83088,0.48530,0.05061,0.93516,0.01097,0.00326
84.93382,0.48530,0.73931,0.04004,0.21357,0.00708
85.03677,0.48529,0.91640,0.01047,0.07265,0.00048
85.13971,0.48529,0.97365,0.00562,0.02045,0.00029
85.24265,0.48530,0.96831,0.00181,0.02798,0.00190
85.34559,0.48529,0.99769,0.00006,0.00203,0.00023
85.44853,0.48529,0.90948,0.00725,0.03414,0.04912
85.55147,0.48530,0.08349,0.00065,0.00509,0.91077
85.65441,0.48530,0.99937,0.00036,0.00020,0.00008
85.75735,0.48529,0.99663,0.00011,0.00325,0.00001
85.86029,0.48530,0.98471,0.00883,0.00466,0.00181
85.96323,0.48530,0.98873,0.00563,0.00393,0.00171
86.06618,0.48529,0.81633,0.07960,0.08141,0.02267
86.16912,0.48529,0.05061,0.93516,0.01097,0.00326
86.27206,0.48530,0.05061,0.93516,0.01097,0.00326
86.37500,0.48529,0.05061,0.93516,0.01097,0.00326
86.47794,0.48529,0.57046,0.16962,0.23965,0.02027
86.58088,0.48530,0.81524,0.01744,0.16602,0.00129
86.68382,0.48530,0.92650,0.00828,0.06495,0.00027
86.78677,0.48529,0.97435,0.00408,0.02113,0.00044
86.88971,0.48529,0.98161,0.00025,0.01721,0.00093
86.99265,0.48530,0.96955,0.00360,0.02449,0.00236
87.09559,0.48529,0.90631,0.00606,0.02399,0.06363
87.19853,0.48529,0.07439,0.00033,0.00175,0.92352
87.30147,0.48530,0.99865,0.00013,0.00031,0.00091
87.40441,0.48530,0.99556,0.00066,0.00372,0.00006
87.50735,0.48529,0.98790,0.00086,0.01025,0.00100
87.61029,0.48530,0.98976,0.00606,0.00183,0.00235
87.71323,0.48530,0.87271,0.03539,0.07933,0.01257
87.81618,0.48529,0.05061,0.93516,0.01097,0.00326
87.91912,0.48529,0.05061,0.93516,0.01097,0.00326
88.02206,0.48530,0.05061,0.93516,0.01097,0.00326
88.12500,0.48529,0.05061,0.93516,0.01097,0.00326
88.22794,0.48529,0.05061,0.93516,0.01097,0.00326
88.33088,0.48530,0.05061,0.93516,0.01097,0.00326
88.43382,0.48530,0.05061,0.93516,0.01097,0.00326
88.53677,0.48529,0.05061,0.93516,0.01097,0.00326
88.63971,0.48529,0.05061,0.93516,0.01097,0.00326
88.74265,0.48530,0.05061,0.93516,0.01097,0.00326
88.84559,0.48529,0.05061,0.93516,0.01097,0.00326
88.94853,0.48529,0.05061,0.93516,0.01097,0.00326
89.05147,0.48530,0.05061,0.93516,0.01097,0.00326
89.15441,0.48530,0.05061,0.93516,0.01097,0.00326
89.25735,0.48529,0.05061,0.93516,0.01097,0.00326
89.36029,0.48530,0.70504,0.09049,0.18945,0.01502
89.46323,0.48530,0.93078,0.00635,0.06226,0.00061
89.56618,0.48529,0.98294,0.00370,0.01327,0.00010
89.66912,0.48529,0.99521,0.00054,0.00383,0.00041
89.77206,0.48530,0.99886,0.00002,0.00095,0.00017
89.87500,0.48529,0.99831,0.00015,0.00110,0.00044
89.97794,0.48529,0.99375,0.00126,0.00144,0.00356
90.08088,0.48530,0.06159,0.00026,0.00042,0.93773
90.18382,0.48530,0.93275,0.00015,0.00284,0.06426
90.28677,0.48529,0.99777,0.00001,0.00185,0.00038
90.38971,0.48529,0.99400,0.00001,0.00598,0.00001
90.49265,0.48530,0.99698,0.00092,0.00139,0.00071
90.59559,0.48529,0.99418,0.00265,0.00280,0.00037
90.69853,0.48529,0.95992,0.01286,0.02207,0.00515
90.80147,0.48530,0.79334,0.07662,0.09856,0.03148
90.90441,0.48530,0.05061,0.93516,0.01097,0.00326
91.00735,0.48529,0.05061,0.93516,0.01097,0.00326
91.11029,0.48530,0.05061,0.93516,0.01097,0.00326
91.21323,0.48530,0.05061,0.93516,0.01097,0.00326
91.31618,0.48529,0.05061,0.93516,0.01097,0.00326
91.41912,0.48529,0.05061,0.93516,0.01097,0.00326
91.52206,0.48530,0.05061,0.93516,0.01097,0.00326
91.62500,0.48529,0.05061,0.93516,0.01097,0.00326
91.72794,0.48529,0.69518,0.10566,0.18421,0.01495
91.83088,0.48530,0.90419,0.01029,0.08426,0.00126
91.93382,0.48530,0.98062,0.00231,0.01698,0.00009
92.03677,0.48529,0.93763,0.00645,0.05473,0.00119
92.13971,0.48529,0.99533,0.00004,0.00457,0.00006
92.24265,0.48530,0.99852,0.00003,0.00119,0.00027
92.34559,0.48529,0.99426,0.00027,0.00322,0.00226
92.44853,0.48529,0.97025,0.00056,0.00158,0.02760
92.55147,0.48530,0.08315,0.00048,0.00149,0.91487
92.65441,0.48530,0.14506,0.00288,0.00188,0.85018
92.75735,0.48529,0.95134,0.00037,0.00373,0.04456
92.86029,0.48530,0.99888,0.00002,0.00100,0.00010
92.96323,0.48530,0.99753,0.00001,0.00246,0.00000
93.06618,0.48529,0.97334,0.00141,0.02390,0.00136
93.16912,0.48529,0.98668,0.00245,0.00978,0.00110
93.27206,0.48530,0.98220,0.00342,0.01235,0.00203
93.37500,0.48529,0.80010,0.09147,0.09086,0.01758
93.47794,0.48529,0.29321,0.62248,0.07358,0.01073
93.58088,0.48530,0.05061,0.93516,0.01097,0.00326
93.68382,0.48530,0.05061,0.93516,0.01097,0.00326
93.78677,0.48529,0.05061,0.93516,0.01097,0.00326
93.88971,0.48529,0.05061,0.93516,0.01097,0.00326
93.99265,0.48530,0.47789,0.42276,0.08545,0.01390
94.09559,0.48529,0.75368,0.04264,0.20119,0.00248
94.19853,0.48529,0.86787,0.00765,0.12385,0.00063
94.30147,0.48530,0.91437,0.00452,0.08066,0.00044
94.40441,0.48530,0.65673,0.00688,0.33540,0.00099
94.50735,0.48529,0.95017,0.00062,0.04883,0.00037
94.61029,0.48530,0.99552,0.00004,0.00402,0.00042
94.71323,0.48530,0.99436,0.00035,0.00213,0.00316
94.81618,0.48529,0.99303,0.00181,0.00212,0.00303
94.91912,0.48529,0.06063,0.00035,0.00033,0.93869
95.02206,0.48530,0.74990,0.00117,0.00497,0.24396
95.12500,0.48529,0.99408,0.00007,0.00268,0.00317
95.22794,0.48529,0.99453,0.00002,0.00542,0.00003
95.33088,0.48530,0.98852,0.00006,0.01139,0.00003
95.43382,0.48530,0.98846,0.00086,0.00943,0.00126
