Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
81.20000,0.52194,0.11181,0.00002,0.56812,0.00001,0.00011,0.00000,0.00000,0.00010,0.00005,0.00001,0.10859,0.00002,0.00000,0.18650,0.00036,0.00010,0.00242,0.00001,0.00002,0.00253,0.00797,0.00002,0.01060,0.00018,0.00001,0.00000,0.00002,0.00000,0.00000,0.00015,0.00000,0.00024,0.00000,0.00001,0.00000,0.00000
81.30000,0.52193,0.00212,0.00000,0.01622,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00001,0.00966,0.00005,0.00000,0.96870,0.00000,0.00001,0.00003,0.00000,0.00000,0.00119,0.00009,0.00000,0.00166,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
81.40000,0.52193,0.19000,0.00000,0.00261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00043,0.00001,0.00067,0.00002,0.00000,0.78963,0.00000,0.00000,0.00160,0.00000,0.00001,0.00001,0.00000,0.00000,0.01496,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
81.50000,0.52193,0.93092,0.00001,0.00837,0.00002,0.00000,0.00000,0.00000,0.00002,0.00268,0.00016,0.00168,0.00212,0.00000,0.03631,0.00003,0.00004,0.00013,0.00002,0.00033,0.00008,0.00003,0.00000,0.01626,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00035,0.00036,0.00003,0.00000,0.00000,0.00000,0.00000
81.60000,0.52194,0.93462,0.00001,0.00065,0.00001,0.00000,0.00000,0.00000,0.00001,0.00173,0.00016,0.00008,0.00538,0.00000,0.03773,0.00001,0.00001,0.00005,0.00000,0.00006,0.00008,0.00001,0.00000,0.01857,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00007,0.00070,0.00002,0.00000,0.00000,0.00000,0.00000
81.70000,0.52194,0.64732,0.00352,0.00482,0.01876,0.00028,0.00105,0.00025,0.00231,0.00579,0.00190,0.00182,0.01596,0.00127,0.00902,0.00087,0.00075,0.08401,0.00441,0.00073,0.00038,0.00035,0.00005,0.00500,0.00114,0.00104,0.00646,0.00261,0.00006,0.00094,0.00016,0.11873,0.00978,0.00244,0.00200,0.00469,0.03932
81.80000,0.52193,0.99419,0.00001,0.00047,0.00004,0.00007,0.00037,0.00000,0.00010,0.00012,0.00024,0.00065,0.00002,0.00005,0.00029,0.00009,0.00001,0.00001,0.00005,0.00010,0.00020,0.00022,0.00000,0.00039,0.00008,0.00012,0.00013,0.00023,0.00006,0.00017,0.00003,0.00025,0.00052,0.00036,0.00017,0.00001,0.00018
81.90000,0.52193,0.99972,0.00000,0.00002,0.00000,0.00001,0.00003,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00005,0.00001,0.00001,0.00000,0.00001
82.00000,0.52193,0.99971,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00001
82.10000,0.52194,0.99521,0.00001,0.00075,0.00003,0.00007,0.00018,0.00000,0.00007,0.00003,0.00003,0.00029,0.00001,0.00007,0.00003,0.00002,0.00000,0.00001,0.00004,0.00001,0.00015,0.00104,0.00000,0.00017,0.00004,0.00014,0.00009,0.00042,0.00001,0.00008,0.00005,0.00040,0.00009,0.00007,0.00012,0.00017,0.00011
82.20000,0.52194,0.99374,0.00002,0.00009,0.00000,0.00038,0.00000,0.00002,0.00045,0.00010,0.00104,0.00000,0.00000,0.00026,0.00000,0.00002,0.00015,0.00002,0.00000,0.00000,0.00000,0.00005,0.00012,0.00183,0.00033,0.00084,0.00012,0.00006,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00030,0.00002
82.30000,0.52193,0.20531,0.00012,0.00004,0.00000,0.00154,0.00000,0.01168,0.03500,0.00296,0.50449,0.00000,0.00000,0.15463,0.00000,0.00191,0.00289,0.00137,0.00000,0.00007,0.00002,0.00013,0.01875,0.00776,0.00363,0.02968,0.00008,0.00014,0.00071,0.00000,0.00000,0.00019,0.00000,0.00000,0.00007,0.01397,0.00285
82.40000,0.52193,0.02367,0.00000,0.00008,0.00000,0.00052,0.00000,0.00106,0.02072,0.00388,0.90158,0.00000,0.00000,0.00015,0.00000,0.00083,0.00550,0.00000,0.00000,0.00011,0.00000,0.00006,0.00230,0.03076,0.00000,0.00870,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
82.50000,0.52193,0.01005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00141,0.00205,0.00015,0.98177,0.00000,0.00000,0.00003,0.00000,0.00269,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00071,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
82.60000,0.52194,0.41857,0.00011,0.00000,0.00000,0.00000,0.00000,0.00033,0.00150,0.00007,0.57632,0.00000,0.00000,0.00000,0.00000,0.00044,0.00119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
82.70000,0.52194,0.59559,0.00002,0.00000,0.00000,0.00052,0.00000,0.00038,0.00190,0.01456,0.19567,0.00000,0.00000,0.00000,0.00009,0.18184,0.00043,0.00000,0.00000,0.00049,0.00009,0.00000,0.00003,0.00497,0.00001,0.00002,0.00015,0.00000,0.00208,0.00000,0.00001,0.00000,0.00000,0.00011,0.00041,0.00001,0.00062
82.80000,0.52193,0.44711,0.00621,0.01174,0.00352,0.00734,0.01286,0.00026,0.00839,0.01083,0.04428,0.01391,0.00207,0.00745,0.01883,0.01093,0.00197,0.00082,0.00703,0.00673,0.02930,0.02095,0.00039,0.01977,0.00953,0.01197,0.02541,0.01551,0.02817,0.01162,0.01362,0.00310,0.03135,0.04835,0.05946,0.01129,0.03794
82.90000,0.52193,0.92804,0.00025,0.00342,0.00091,0.00120,0.00387,0.00002,0.00150,0.00126,0.00147,0.00350,0.00034,0.00194,0.00156,0.00114,0.00021,0.00011,0.00069,0.00072,0.00296,0.00466,0.00007,0.00383,0.00085,0.00260,0.00262,0.00235,0.00139,0.00157,0.00067,0.00243,0.00301,0.00715,0.00559,0.00130,0.00482
83.00000,0.52193,0.95651,0.00080,0.00526,0.00024,0.00015,0.00051,0.00000,0.00031,0.00007,0.00004,0.01872,0.00057,0.00001,0.00044,0.00001,0.00002,0.00005,0.00188,0.00004,0.00052,0.00058,0.00000,0.00008,0.00018,0.00007,0.00319,0.00086,0.00007,0.00113,0.00010,0.00139,0.00477,0.00110,0.00008,0.00006,0.00016
83.10000,0.52194,0.98717,0.00021,0.00278,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00029,0.00668,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00002,0.00000,0.00000,0.00268,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
83.20000,0.52194,0.95849,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01235,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.30000,0.52193,0.16548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00104,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83346,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.40000,0.52193,0.00720,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99265,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.50000,0.52193,0.16942,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.83025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.60000,0.52194,0.51289,0.00308,0.00291,0.00006,0.00138,0.00073,0.00042,0.00077,0.00183,0.01861,0.00072,0.00140,0.00003,0.02941,0.00138,0.00533,0.00010,0.00197,0.00603,0.03754,0.00131,0.00001,0.01324,0.00056,0.00555,0.00057,0.00086,0.00007,0.34060,0.00213,0.00149,0.00213,0.00014,0.00189,0.00072,0.00211
83.70000,0.52194,0.90315,0.00013,0.00358,0.00004,0.00005,0.00001,0.00003,0.00008,0.00331,0.00793,0.00197,0.00106,0.00000,0.04898,0.00021,0.00007,0.00004,0.00005,0.00108,0.00206,0.00023,0.00000,0.01476,0.00002,0.00047,0.00008,0.00008,0.00001,0.00490,0.00351,0.00022,0.00154,0.00002,0.00020,0.00001,0.00015
83.80000,0.52193,0.91223,0.00034,0.00721,0.00038,0.00106,0.00205,0.00004,0.00120,0.00129,0.00584,0.00845,0.00033,0.00044,0.00289,0.00105,0.00042,0.00018,0.00075,0.00155,0.00603,0.00872,0.00002,0.00586,0.00136,0.00360,0.00144,0.00406,0.00161,0.00234,0.00228,0.00144,0.00583,0.00359,0.00230,0.00056,0.00124
83.90000,0.52193,0.80705,0.00102,0.01084,0.00251,0.00278,0.00721,0.00048,0.00365,0.00204,0.00333,0.00793,0.00133,0.00472,0.00416,0.00270,0.00107,0.00074,0.00263,0.00206,0.01176,0.02268,0.00033,0.01278,0.00223,0.01368,0.00343,0.00976,0.00237,0.00320,0.00404,0.01089,0.00577,0.00873,0.00769,0.00633,0.00606
84.00000,0.52193,0.94265,0.00007,0.00294,0.00032,0.00095,0.00321,0.00002,0.00126,0.00068,0.00103,0.00327,0.00011,0.00091,0.00147,0.00131,0.00030,0.00005,0.00045,0.00102,0.00359,0.00913,0.00003,0.00434,0.00074,0.00311,0.00076,0.00350,0.00073,0.00070,0.00046,0.00207,0.00222,0.00258,0.00214,0.00054,0.00133
84.10000,0.52194,0.99222,0.00000,0.00091,0.00014,0.00096,0.00007,0.00000,0.00029,0.00007,0.00008,0.00042,0.00001,0.00009,0.00004,0.00058,0.00000,0.00000,0.00000,0.00001,0.00019,0.00165,0.00003,0.00044,0.00011,0.00020,0.00004,0.00017,0.00000,0.00008,0.00008,0.00004,0.00005,0.00003,0.00050,0.00005,0.00041
84.20000,0.52194,0.93595,0.00001,0.01008,0.00046,0.00450,0.00077,0.00025,0.00180,0.00047,0.00250,0.00344,0.00004,0.00169,0.00106,0.00563,0.00023,0.00018,0.00008,0.00030,0.00189,0.01017,0.00024,0.00506,0.00154,0.00210,0.00030,0.00143,0.00015,0.00085,0.00022,0.00098,0.00088,0.00015,0.00306,0.00037,0.00121
84.30000,0.52193,0.95944,0.00018,0.00958,0.00095,0.00249,0.00021,0.00000,0.00216,0.00053,0.00010,0.01164,0.00058,0.00002,0.00021,0.00021,0.00003,0.00021,0.00023,0.00001,0.00017,0.00237,0.00016,0.00054,0.00099,0.00017,0.00150,0.00090,0.00007,0.00097,0.00002,0.00033,0.00115,0.00023,0.00009,0.00016,0.00141
84.40000,0.52193,0.94377,0.00007,0.00116,0.00241,0.02438,0.00000,0.00000,0.01081,0.00880,0.00000,0.00129,0.00081,0.00000,0.00001,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00231,0.00011,0.00006,0.00003,0.00071,0.00001,0.00000,0.00047,0.00001,0.00000,0.00003,0.00000,0.00003,0.00001,0.00237
84.50000,0.52193,0.93699,0.00000,0.00000,0.00000,0.03286,0.00000,0.00000,0.02808,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00204,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.60000,0.52194,0.96048,0.00001,0.00001,0.00000,0.03299,0.00000,0.00000,0.00410,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00237,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.70000,0.52194,0.00641,0.00243,0.00013,0.00001,0.08854,0.00000,0.00006,0.09267,0.00098,0.00005,0.00000,0.00029,0.00019,0.00000,0.00006,0.00006,0.00013,0.00000,0.00000,0.00000,0.00000,0.80707,0.00006,0.00048,0.00000,0.00001,0.00000,0.00000,0.00013,0.00000,0.00000,0.00009,0.00000,0.00000,0.00002,0.00012
84.80000,0.52193,0.00861,0.00191,0.00005,0.00000,0.00103,0.00000,0.00169,0.15315,0.00001,0.00011,0.00000,0.00001,0.00002,0.00000,0.00000,0.00013,0.00040,0.00001,0.00000,0.00000,0.00000,0.83240,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00023,0.00000,0.00000,0.00001,0.00000
84.90000,0.52193,0.21641,0.00504,0.00002,0.00000,0.00113,0.00000,0.00309,0.48312,0.00001,0.00153,0.00000,0.00000,0.00053,0.00004,0.00008,0.00336,0.00054,0.00179,0.00005,0.00000,0.00001,0.26866,0.00001,0.00550,0.00023,0.00000,0.00035,0.00000,0.00003,0.00000,0.00234,0.00577,0.00000,0.00010,0.00018,0.00007
85.00000,0.52193,0.05420,0.92226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00631,0.00000,0.00038,0.00000,0.00000,0.00061,0.00001,0.00000,0.00075,0.00110,0.00789,0.00001,0.00000,0.00000,0.00002,0.00002,0.00013,0.00000,0.00001,0.00056,0.00000,0.00000,0.00000,0.00460,0.00055,0.00000,0.00000,0.00057,0.00000
85.10000,0.52194,0.97314,0.00282,0.00000,0.00000,0.00082,0.00000,0.00000,0.01926,0.00002,0.00113,0.00000,0.00000,0.00012,0.00000,0.00005,0.00035,0.00002,0.00023,0.00003,0.00000,0.00000,0.00047,0.00002,0.00053,0.00003,0.00000,0.00016,0.00000,0.00002,0.00000,0.00035,0.00034,0.00000,0.00001,0.00003,0.00004
85.20000,0.52194,0.99892,0.00040,0.00000,0.00000,0.00004,0.00000,0.00000,0.00019,0.00001,0.00016,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00000
85.30000,0.52193,0.99673,0.00003,0.00003,0.00003,0.00016,0.00011,0.00000,0.00016,0.00018,0.00006,0.00001,0.00000,0.00020,0.00000,0.00003,0.00000,0.00000,0.00002,0.00001,0.00001,0.00003,0.00002,0.00013,0.00001,0.00040,0.00024,0.00007,0.00001,0.00005,0.00000,0.00042,0.00005,0.00004,0.00009,0.00009,0.00055
85.40000,0.52193,0.98914,0.00003,0.00050,0.00009,0.00030,0.00106,0.00000,0.00015,0.00007,0.00003,0.00035,0.00002,0.00029,0.00002,0.00003,0.00000,0.00001,0.00026,0.00001,0.00006,0.00026,0.00001,0.00007,0.00025,0.00007,0.00183,0.00241,0.00020,0.00020,0.00001,0.00028,0.00086,0.00022,0.00040,0.00005,0.00045
85.50000,0.52193,0.97494,0.00000,0.00054,0.00000,0.00000,0.00001,0.00011,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00026,0.02297,0.00000,0.00081,0.00004,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00004,0.00002
85.60000,0.52194,0.68334,0.00000,0.00033,0.02987,0.00092,0.00140,0.01165,0.00016,0.02474,0.00229,0.00000,0.00000,0.00510,0.00000,0.01060,0.00338,0.00001,0.00000,0.01127,0.00228,0.01415,0.00033,0.00805,0.00837,0.07122,0.00512,0.00900,0.01307,0.00007,0.00631,0.00020,0.00001,0.00022,0.04200,0.00546,0.02910
85.70000,0.52194,0.37571,0.00004,0.00114,0.00009,0.00114,0.00279,0.00996,0.00022,0.14769,0.01073,0.00001,0.00002,0.00173,0.00001,0.01183,0.00412,0.00000,0.00000,0.08148,0.02736,0.10965,0.00009,0.04724,0.00387,0.02798,0.00475,0.00318,0.12196,0.00001,0.00009,0.00029,0.00001,0.00155,0.00094,0.00152,0.00080
85.80000,0.52193,0.03059,0.00013,0.00054,0.00012,0.00122,0.00406,0.02328,0.00012,0.10761,0.03497,0.00007,0.00007,0.00066,0.00140,0.01608,0.00490,0.00011,0.00000,0.42760,0.16155,0.01918,0.00001,0.08107,0.00122,0.01116,0.00152,0.00554,0.05272,0.00000,0.00034,0.00022,0.00002,0.00743,0.00244,0.00147,0.00058
85.90000,0.52193,0.15174,0.00005,0.00002,0.00009,0.00045,0.02181,0.00029,0.00004,0.14860,0.04236,0.00000,0.00003,0.00010,0.00019,0.06170,0.00282,0.00000,0.00000,0.37252,0.04615,0.00010,0.00000,0.08930,0.00144,0.00008,0.00184,0.00189,0.03985,0.00005,0.00013,0.00002,0.00000,0.01547,0.00062,0.00008,0.00014
86.00000,0.52193,0.83091,0.00007,0.00000,0.00000,0.00002,0.00046,0.00002,0.00001,0.06313,0.00277,0.00000,0.00001,0.00000,0.00002,0.01080,0.00067,0.00000,0.00000,0.06025,0.00685,0.00002,0.00000,0.00934,0.00002,0.00005,0.00341,0.00014,0.00796,0.00005,0.00002,0.00001,0.00000,0.00266,0.00016,0.00002,0.00016
86.10000,0.52194,0.89383,0.00002,0.00000,0.00000,0.00003,0.00000,0.00159,0.00009,0.03082,0.02630,0.00000,0.00001,0.00000,0.00004,0.02970,0.00003,0.00000,0.00000,0.00056,0.00117,0.00000,0.00000,0.01402,0.00000,0.00004,0.00009,0.00000,0.00024,0.00001,0.00002,0.00000,0.00000,0.00017,0.00087,0.00005,0.00029
86.20000,0.52194,0.99493,0.00001,0.00010,0.00000,0.00001,0.00005,0.00000,0.00005,0.00026,0.00073,0.00007,0.00001,0.00000,0.00025,0.00019,0.00004,0.00000,0.00001,0.00008,0.00028,0.00025,0.00000,0.00066,0.00001,0.00006,0.00009,0.00005,0.00024,0.00017,0.00004,0.00005,0.00010,0.00058,0.00043,0.00005,0.00015
86.30000,0.52193,0.99400,0.00001,0.00036,0.00005,0.00012,0.00035,0.00000,0.00021,0.00008,0.00004,0.00047,0.00001,0.00008,0.00006,0.00006,0.00001,0.00000,0.00005,0.00003,0.00017,0.00092,0.00000,0.00024,0.00005,0.00026,0.00017,0.00035,0.00006,0.00009,0.00002,0.00044,0.00031,0.00036,0.00019,0.00008,0.00031
86.40000,0.52193,0.99951,0.00000,0.00006,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00001,0.00000,0.00001,0.00002,0.00006,0.00000,0.00001,0.00000,0.00004,0.00002,0.00001,0.00001,0.00001,0.00001
86.50000,0.52193,0.98571,0.00007,0.00005,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00118,0.00000,0.00000,0.00037,0.00000,0.00000,0.00025,0.00006,0.00017,0.00012,0.00000,0.00001,0.00000,0.00018,0.00009,0.00015,0.00000,0.00639,0.00000,0.00000,0.00000,0.00404,0.00000,0.00000,0.00000,0.00111,0.00000
86.60000,0.52194,0.98582,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00235,0.00000,0.00000,0.00123,0.00000,0.00000,0.00029,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00005,0.00000,0.00350,0.00000,0.00004,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00607,0.00000
86.70000,0.52194,0.10013,0.00001,0.00001,0.00000,0.00000,0.00000,0.00268,0.00000,0.00001,0.81724,0.00000,0.00000,0.01580,0.00000,0.00000,0.00322,0.00000,0.00000,0.00116,0.00000,0.00000,0.00001,0.01970,0.00000,0.03957,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000
86.80000,0.52193,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00279,0.00000,0.00000,0.98988,0.00000,0.00000,0.00115,0.00000,0.00000,0.00460,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00017,0.00000,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000
86.90000,0.52193,0.01546,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.98225,0.00000,0.00000,0.00007,0.00000,0.00001,0.00213,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87.00000,0.52193,0.52491,0.00003,0.00002,0.00000,0.00213,0.00000,0.00020,0.00139,0.00384,0.37164,0.00001,0.00000,0.00000,0.00012,0.08018,0.01049,0.00000,0.00000,0.00130,0.00003,0.00001,0.00002,0.00325,0.00007,0.00001,0.00002,0.00001,0.00014,0.00008,0.00000,0.00001,0.00001,0.00000,0.00004,0.00000,0.00005
87.10000,0.52194,0.82524,0.00221,0.00952,0.00039,0.00135,0.00064,0.00010,0.00147,0.00358,0.02623,0.00739,0.00091,0.00009,0.02036,0.00192,0.00172,0.00026,0.00159,0.00413,0.01062,0.00460,0.00001,0.00870,0.00154,0.00340,0.00135,0.00272,0.00070,0.02555,0.00868,0.00112,0.01407,0.00080,0.00376,0.00062,0.00267
87.20000,0.52194,0.61197,0.00160,0.01651,0.00245,0.00366,0.00289,0.00041,0.00394,0.00765,0.02521,0.02105,0.00487,0.00158,0.02205,0.00541,0.00081,0.00035,0.00162,0.00691,0.05920,0.02808,0.00007,0.05378,0.00246,0.02005,0.00336,0.00842,0.00395,0.00803,0.02117,0.00206,0.01059,0.01843,0.01077,0.00328,0.00537
87.30000,0.52193,0.97936,0.00002,0.00088,0.00010,0.00035,0.00122,0.00000,0.00058,0.00034,0.00048,0.00137,0.00003,0.00027,0.00048,0.00050,0.00007,0.00001,0.00013,0.00038,0.00132,0.00244,0.00001,0.00155,0.00027,0.00079,0.00033,0.00093,0.00036,0.00032,0.00010,0.00050,0.00120,0.00156,0.00090,0.00011,0.00074
87.40000,0.52193,0.98994,0.00000,0.00050,0.00005,0.00020,0.00070,0.00000,0.00030,0.00012,0.00012,0.00064,0.00001,0.00017,0.00020,0.00024,0.00002,0.00000,0.00006,0.00012,0.00042,0.00178,0.00000,0.00056,0.00013,0.00034,0.00016,0.00070,0.00012,0.00011,0.00003,0.00042,0.00059,0.00047,0.00038,0.00006,0.00034
87.50000,0.52193,0.98675,0.00001,0.00082,0.00004,0.00020,0.00056,0.00000,0.00024,0.00008,0.00011,0.00080,0.00001,0.00012,0.00022,0.00016,0.00002,0.00001,0.00009,0.00010,0.00075,0.00409,0.00000,0.00072,0.00012,0.00056,0.00012,0.00086,0.00007,0.00015,0.00007,0.00063,0.00053,0.00034,0.00032,0.00014,0.00021
87.60000,0.52194,0.95360,0.00004,0.00351,0.00020,0.00069,0.00171,0.00007,0.00056,0.00022,0.00034,0.00205,0.00011,0.00050,0.00069,0.00047,0.00015,0.00007,0.00033,0.00029,0.00242,0.01491,0.00004,0.00257,0.00040,0.00249,0.00039,0.00231,0.00027,0.00068,0.00050,0.00236,0.00134,0.00093,0.00108,0.00111,0.00061
87.70000,0.52194,0.98865,0.00001,0.00221,0.00011,0.00043,0.00031,0.00001,0.00020,0.00004,0.00009,0.00120,0.00003,0.00009,0.00012,0.00010,0.00001,0.00003,0.00004,0.00003,0.00039,0.00261,0.00001,0.00054,0.00016,0.00045,0.00011,0.00062,0.00001,0.00019,0.00011,0.00045,0.00016,0.00007,0.00013,0.00015,0.00013
87.80000,0.52193,0.97954,0.00001,0.00180,0.00023,0.00068,0.00050,0.00001,0.00051,0.00015,0.00012,0.00115,0.00004,0.00020,0.00021,0.00043,0.00003,0.00002,0.00007,0.00007,0.00063,0.00613,0.00002,0.00106,0.00036,0.00076,0.00020,0.00079,0.00009,0.00027,0.00009,0.00094,0.00092,0.00032,0.00074,0.00022,0.00068
87.90000,0.52193,0.96090,0.00001,0.00474,0.00048,0.00158,0.00072,0.00011,0.00114,0.00036,0.00048,0.00149,0.00009,0.00071,0.00049,0.00132,0.00007,0.00013,0.00012,0.00012,0.00126,0.00927,0.00011,0.00310,0.00071,0.00227,0.00036,0.00103,0.00012,0.00045,0.00021,0.00149,0.00072,0.00028,0.00123,0.00076,0.00156
88.00000,0.52193,0.99851,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029
88.10000,0.52194,0.99566,0.00000,0.00000,0.00002,0.00108,0.00000,0.00000,0.00259,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034
88.20000,0.52194,0.61432,0.00000,0.00000,0.00006,0.00770,0.00000,0.00000,0.32827,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.04339,0.00000,0.00011,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00545
88.30000,0.52193,0.00126,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.97999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01775,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00021
