Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
101.10000,0.52194,0.93951,0.00001,0.01702,0.00164,0.00044,0.00048,0.00016,0.00028,0.00037,0.00019,0.00061,0.00005,0.00019,0.00006,0.00075,0.00006,0.00007,0.00005,0.00008,0.00204,0.02108,0.00008,0.00200,0.00266,0.00019,0.00025,0.00276,0.00025,0.00021,0.00157,0.00014,0.00013,0.00039,0.00250,0.00046,0.00126
101.20000,0.52194,0.98401,0.00000,0.00001,0.00070,0.00448,0.00000,0.00000,0.00109,0.00706,0.00001,0.00000,0.00000,0.00001,0.00000,0.00057,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00090,0.00001,0.00001,0.00040,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00065
101.30000,0.52193,0.99124,0.00000,0.00002,0.00004,0.00059,0.00000,0.00000,0.00005,0.00695,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00009,0.00003,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101.40000,0.52193,0.01045,0.00000,0.00014,0.00043,0.01201,0.00000,0.00000,0.00304,0.76051,0.00042,0.00002,0.00000,0.00001,0.00002,0.18696,0.00013,0.00000,0.00000,0.00016,0.00000,0.00241,0.02136,0.00072,0.00001,0.00116,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
101.50000,0.52193,0.00794,0.00000,0.00000,0.00001,0.00134,0.00000,0.00000,0.00027,0.70632,0.00005,0.00000,0.00000,0.00000,0.00000,0.28269,0.00001,0.00000,0.00000,0.00005,0.00000,0.00001,0.00123,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101.60000,0.52194,0.71905,0.00000,0.00030,0.00000,0.00278,0.00007,0.00000,0.00024,0.08299,0.05300,0.00003,0.00000,0.00000,0.00001,0.01098,0.01708,0.00000,0.00001,0.10067,0.00000,0.00011,0.00015,0.00777,0.00004,0.00458,0.00000,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
101.70000,0.52194,0.92812,0.00018,0.00197,0.00000,0.00028,0.00000,0.00002,0.00030,0.00595,0.02417,0.00138,0.00001,0.00000,0.00012,0.00056,0.00124,0.00012,0.00022,0.00432,0.00001,0.00007,0.00001,0.02999,0.00008,0.00024,0.00022,0.00008,0.00001,0.00019,0.00001,0.00005,0.00003,0.00000,0.00000,0.00001,0.00006
101.80000,0.52193,0.99504,0.00000,0.00062,0.00000,0.00000,0.00001,0.00000,0.00001,0.00012,0.00037,0.00033,0.00002,0.00000,0.00141,0.00001,0.00001,0.00001,0.00001,0.00005,0.00018,0.00009,0.00000,0.00100,0.00000,0.00004,0.00001,0.00003,0.00000,0.00023,0.00006,0.00004,0.00026,0.00001,0.00002,0.00000,0.00001
101.90000,0.52193,0.95944,0.00005,0.00285,0.00018,0.00058,0.00112,0.00003,0.00072,0.00031,0.00068,0.00252,0.00011,0.00032,0.00108,0.00056,0.00012,0.00004,0.00027,0.00038,0.00321,0.00906,0.00002,0.00354,0.00032,0.00283,0.00031,0.00185,0.00032,0.00057,0.00045,0.00145,0.00135,0.00137,0.00093,0.00055,0.00052
102.00000,0.52193,0.96354,0.00004,0.00266,0.00019,0.00057,0.00130,0.00004,0.00048,0.00015,0.00025,0.00161,0.00009,0.00034,0.00046,0.00032,0.00009,0.00005,0.00026,0.00021,0.00191,0.01181,0.00003,0.00185,0.00031,0.00222,0.00029,0.00195,0.00017,0.00051,0.00038,0.00235,0.00105,0.00063,0.00068,0.00076,0.00046
102.10000,0.52194,0.95131,0.00005,0.00466,0.00026,0.00073,0.00164,0.00008,0.00047,0.00017,0.00031,0.00208,0.00016,0.00039,0.00068,0.00041,0.00014,0.00011,0.00031,0.00026,0.00249,0.01638,0.00005,0.00248,0.00039,0.00297,0.00036,0.00232,0.00020,0.00073,0.00066,0.00269,0.00115,0.00063,0.00080,0.00100,0.00049
102.20000,0.52194,0.94682,0.00007,0.00589,0.00030,0.00087,0.00210,0.00011,0.00052,0.00020,0.00039,0.00266,0.00019,0.00052,0.00080,0.00045,0.00016,0.00014,0.00037,0.00029,0.00251,0.01532,0.00006,0.00278,0.00048,0.00311,0.00049,0.00275,0.00023,0.00096,0.00090,0.00279,0.00127,0.00074,0.00099,0.00125,0.00054
102.30000,0.52193,0.93426,0.00009,0.00075,0.00000,0.00000,0.00006,0.00031,0.00003,0.00001,0.00333,0.00000,0.00000,0.00264,0.00002,0.00000,0.00083,0.00026,0.00041,0.00203,0.00031,0.00240,0.00000,0.01191,0.00023,0.00267,0.00003,0.01621,0.00002,0.00000,0.00001,0.00522,0.00000,0.00001,0.00001,0.01592,0.00001
102.40000,0.52193,0.82298,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00130,0.00000,0.00001,0.01979,0.00000,0.00000,0.00000,0.00000,0.00002,0.00012,0.00001,0.15294,0.00002,0.00000,0.00000,0.00255,0.00000,0.00001,0.00000,0.00011,0.00000
102.50000,0.52193,0.66887,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00458,0.00000,0.00000,0.13533,0.00000,0.00003,0.00000,0.00000,0.00001,0.00058,0.00001,0.18726,0.00099,0.00000,0.00000,0.00200,0.00000,0.00001,0.00000,0.00002,0.00000
102.60000,0.52194,0.21592,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00409,0.00000,0.00000,0.75292,0.00000,0.00013,0.00000,0.00000,0.00000,0.00036,0.00000,0.02483,0.00153,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
102.70000,0.52194,0.13291,0.00000,0.00000,0.00000,0.00000,0.00158,0.00000,0.00000,0.00002,0.00022,0.00000,0.00000,0.00000,0.00000,0.00003,0.00681,0.00000,0.00000,0.78182,0.00000,0.00001,0.00000,0.00001,0.00007,0.00001,0.00000,0.07302,0.00347,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
102.80000,0.52193,0.33487,0.00000,0.00017,0.00014,0.00362,0.04377,0.00000,0.00021,0.02155,0.01348,0.00001,0.00000,0.00012,0.00043,0.28255,0.01904,0.00000,0.00003,0.23461,0.00003,0.00060,0.00099,0.00429,0.01152,0.00170,0.00008,0.00604,0.01845,0.00010,0.00000,0.00003,0.00021,0.00001,0.00003,0.00000,0.00132
102.90000,0.52193,0.97430,0.00000,0.00023,0.00000,0.00145,0.00001,0.00000,0.00006,0.00313,0.01116,0.00001,0.00000,0.00000,0.00001,0.00299,0.00229,0.00001,0.00000,0.00331,0.00000,0.00000,0.00006,0.00069,0.00003,0.00020,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
103.00000,0.52193,0.95142,0.00011,0.00480,0.00012,0.00463,0.00078,0.00028,0.00109,0.00148,0.00456,0.00040,0.00002,0.00005,0.00099,0.00123,0.00196,0.00060,0.00031,0.00416,0.00006,0.00178,0.00039,0.00423,0.00042,0.00670,0.00004,0.00083,0.00016,0.00289,0.00004,0.00110,0.00068,0.00002,0.00033,0.00005,0.00128
103.10000,0.52194,0.95430,0.00110,0.00404,0.00008,0.00156,0.00135,0.00005,0.00059,0.00037,0.00137,0.00095,0.00005,0.00063,0.00033,0.00020,0.00057,0.00092,0.00233,0.00055,0.00019,0.00320,0.00009,0.00161,0.00111,0.00124,0.00214,0.00650,0.00049,0.00214,0.00010,0.00217,0.00555,0.00034,0.00067,0.00076,0.00037
103.20000,0.52194,0.92402,0.00000,0.07110,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00188,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00027,0.00000,0.00005,0.00037,0.00000,0.00001,0.00041,0.00000,0.00006,0.00007,0.00002,0.00031,0.00000,0.00001,0.00109,0.00003,0.00000,0.00000,0.00000
103.30000,0.52193,0.95595,0.00000,0.04359,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.40000,0.52193,0.32478,0.00000,0.67444,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.50000,0.52193,0.00561,0.00000,0.98871,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00558,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.60000,0.52194,0.00994,0.00000,0.98603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00396,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.70000,0.52194,0.94443,0.00000,0.04977,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00540,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00001,0.00005,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
103.80000,0.52193,0.96833,0.00001,0.01451,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00003,0.00442,0.00004,0.00000,0.01041,0.00000,0.00000,0.00012,0.00001,0.00006,0.00001,0.00000,0.00000,0.00049,0.00001,0.00000,0.00003,0.00001,0.00000,0.00002,0.00111,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000
103.90000,0.52193,0.97934,0.00001,0.00272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00019,0.00117,0.00028,0.00000,0.01059,0.00000,0.00000,0.00003,0.00001,0.00008,0.00008,0.00001,0.00000,0.00401,0.00000,0.00001,0.00001,0.00001,0.00000,0.00005,0.00065,0.00003,0.00013,0.00000,0.00000,0.00000,0.00000
104.00000,0.52193,0.98102,0.00004,0.00233,0.00004,0.00015,0.00032,0.00000,0.00020,0.00014,0.00073,0.00263,0.00004,0.00006,0.00111,0.00016,0.00005,0.00002,0.00011,0.00029,0.00166,0.00193,0.00000,0.00182,0.00016,0.00076,0.00014,0.00098,0.00012,0.00040,0.00035,0.00029,0.00100,0.00052,0.00030,0.00006,0.00008
104.10000,0.52194,0.96697,0.00012,0.00263,0.00023,0.00057,0.00128,0.00003,0.00069,0.00023,0.00031,0.00187,0.00009,0.00057,0.00032,0.00024,0.00007,0.00007,0.00040,0.00017,0.00147,0.00618,0.00004,0.00159,0.00035,0.00176,0.00063,0.00213,0.00019,0.00066,0.00038,0.00267,0.00105,0.00087,0.00092,0.00141,0.00083
104.20000,0.52194,0.99053,0.00000,0.00185,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00019,0.00001,0.00000,0.00213,0.00000,0.00000,0.00001,0.00010,0.00000,0.00368,0.00025,0.00000,0.00000,0.00021,0.00000,0.00002,0.00030,0.00000,0.00000,0.00001,0.00017,0.00022,0.00016,0.00000,0.00000,0.00000
104.30000,0.52193,0.99819,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00122,0.00000,0.00001,0.00037,0.00012,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00001
104.40000,0.52193,0.49204,0.00000,0.00000,0.00001,0.00036,0.00184,0.00000,0.00043,0.00001,0.00011,0.00000,0.00000,0.00012,0.00001,0.00009,0.00001,0.00000,0.00010,0.00000,0.00000,0.00001,0.00001,0.00000,0.01681,0.00000,0.13895,0.04142,0.24885,0.00000,0.00000,0.00000,0.03146,0.00009,0.02103,0.00000,0.00622
104.50000,0.52193,0.08779,0.00000,0.00001,0.00000,0.00228,0.00160,0.00003,0.00357,0.00008,0.00080,0.00000,0.00000,0.00043,0.00035,0.00435,0.00007,0.00004,0.00004,0.00000,0.00001,0.00008,0.00050,0.00000,0.01404,0.00000,0.22402,0.00375,0.44428,0.00001,0.00000,0.00000,0.16992,0.00011,0.01660,0.00001,0.02520
104.60000,0.52194,0.17019,0.00000,0.00000,0.00000,0.00008,0.00668,0.00000,0.00034,0.00002,0.00019,0.00000,0.00000,0.00004,0.00002,0.00118,0.00614,0.00002,0.00003,0.00001,0.00001,0.00009,0.00004,0.00000,0.00352,0.00000,0.04393,0.01400,0.73241,0.00004,0.00000,0.00007,0.01880,0.00075,0.00075,0.00004,0.00063
104.70000,0.52194,0.99324,0.00002,0.00000,0.00000,0.00048,0.00009,0.00000,0.00063,0.00001,0.00004,0.00000,0.00000,0.00004,0.00001,0.00009,0.00003,0.00001,0.00004,0.00000,0.00000,0.00001,0.00013,0.00000,0.00048,0.00000,0.00071,0.00040,0.00115,0.00008,0.00000,0.00002,0.00163,0.00000,0.00026,0.00001,0.00038
104.80000,0.52193,0.96829,0.00009,0.00005,0.00003,0.00152,0.00071,0.00001,0.00150,0.00019,0.00053,0.00000,0.00000,0.00150,0.00005,0.00074,0.00005,0.00005,0.00005,0.00001,0.00000,0.00003,0.00032,0.00002,0.00056,0.00010,0.00457,0.00072,0.00191,0.00013,0.00000,0.00013,0.00154,0.00029,0.00615,0.00018,0.00794
104.90000,0.52193,0.73776,0.00298,0.00779,0.00139,0.00405,0.00165,0.00229,0.01263,0.01441,0.01973,0.00338,0.00200,0.00540,0.00359,0.01036,0.00311,0.00101,0.00083,0.00231,0.00713,0.01277,0.00148,0.02713,0.00188,0.01397,0.00380,0.00305,0.00688,0.00282,0.00321,0.00623,0.00436,0.02656,0.01656,0.01228,0.01321
105.00000,0.52193,0.84635,0.00054,0.00962,0.00164,0.00222,0.00554,0.00028,0.00256,0.00166,0.00289,0.00846,0.00114,0.00259,0.00466,0.00198,0.00076,0.00045,0.00179,0.00188,0.01073,0.02027,0.00015,0.01209,0.00140,0.01071,0.00230,0.00659,0.00199,0.00267,0.00303,0.00637,0.00455,0.00800,0.00482,0.00391,0.00340
105.10000,0.52194,0.93888,0.00008,0.00311,0.00042,0.00119,0.00261,0.00004,0.00165,0.00061,0.00095,0.00327,0.00015,0.00099,0.00132,0.00142,0.00024,0.00006,0.00047,0.00070,0.00424,0.01079,0.00005,0.00462,0.00078,0.00387,0.00068,0.00328,0.00047,0.00084,0.00058,0.00292,0.00250,0.00201,0.00209,0.00073,0.00137
105.20000,0.52194,0.95971,0.01264,0.00240,0.00114,0.00021,0.00008,0.00000,0.00106,0.00015,0.00000,0.00438,0.00420,0.00000,0.00002,0.00000,0.00002,0.00005,0.00283,0.00000,0.00002,0.00011,0.00001,0.00001,0.00007,0.00003,0.00606,0.00016,0.00000,0.00135,0.00000,0.00152,0.00133,0.00010,0.00000,0.00001,0.00032
105.30000,0.52193,0.99939,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.40000,0.52193,0.99884,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.50000,0.52193,0.98262,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01734,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.60000,0.52194,0.00862,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.70000,0.52194,0.01243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98755,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
105.80000,0.52193,0.31827,0.00047,0.00018,0.00003,0.00004,0.00576,0.00013,0.00005,0.00015,0.00006,0.00000,0.00019,0.00001,0.00085,0.00009,0.00256,0.00005,0.00159,0.00013,0.00232,0.00019,0.00000,0.00074,0.00015,0.00281,0.00053,0.00010,0.00005,0.65626,0.00002,0.00359,0.00012,0.00020,0.00042,0.00098,0.00091
105.90000,0.52193,0.74918,0.05586,0.00039,0.00000,0.00004,0.00039,0.00061,0.00020,0.00027,0.00335,0.00002,0.00184,0.00002,0.00560,0.00018,0.03809,0.00117,0.00450,0.00164,0.03195,0.00023,0.00000,0.00212,0.00043,0.00032,0.00159,0.00219,0.00002,0.06140,0.00145,0.00346,0.00085,0.00748,0.00069,0.02234,0.00014
106.00000,0.52193,0.55795,0.00214,0.01090,0.00068,0.00260,0.00275,0.00030,0.00270,0.00870,0.08601,0.01396,0.00253,0.00045,0.03394,0.01096,0.00106,0.00011,0.00087,0.01124,0.04726,0.01778,0.00003,0.02649,0.00169,0.01331,0.00310,0.00463,0.01265,0.01485,0.03490,0.00078,0.01936,0.01475,0.02997,0.00186,0.00674
106.10000,0.52194,0.70696,0.00151,0.01751,0.00431,0.00639,0.01360,0.00040,0.00620,0.00423,0.00655,0.01668,0.00219,0.00718,0.00757,0.00468,0.00162,0.00105,0.00467,0.00383,0.01561,0.01990,0.00071,0.01471,0.00496,0.01352,0.00960,0.01256,0.00562,0.00802,0.00637,0.00951,0.01029,0.01600,0.01707,0.00760,0.01080
106.20000,0.52194,0.99293,0.00000,0.00022,0.00002,0.00013,0.00080,0.00000,0.00019,0.00008,0.00010,0.00036,0.00000,0.00012,0.00012,0.00023,0.00002,0.00000,0.00005,0.00016,0.00024,0.00114,0.00000,0.00029,0.00013,0.00021,0.00007,0.00055,0.00008,0.00008,0.00001,0.00022,0.00062,0.00034,0.00022,0.00002,0.00022
106.30000,0.52193,0.99322,0.00001,0.00054,0.00006,0.00017,0.00048,0.00000,0.00016,0.00005,0.00003,0.00062,0.00002,0.00010,0.00005,0.00004,0.00001,0.00000,0.00007,0.00003,0.00016,0.00086,0.00001,0.00016,0.00007,0.00028,0.00024,0.00050,0.00005,0.00016,0.00003,0.00064,0.00034,0.00029,0.00019,0.00012,0.00021
106.40000,0.52193,0.99679,0.00000,0.00021,0.00001,0.00005,0.00014,0.00000,0.00009,0.00003,0.00002,0.00018,0.00000,0.00003,0.00003,0.00004,0.00000,0.00000,0.00002,0.00002,0.00008,0.00102,0.00000,0.00012,0.00003,0.00011,0.00004,0.00023,0.00002,0.00003,0.00001,0.00021,0.00017,0.00009,0.00008,0.00002,0.00008
106.50000,0.52193,0.98062,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00055,0.00000,0.00000,0.00036,0.00000,0.00000,0.00008,0.00002,0.00000,0.00002,0.00000,0.00001,0.00000,0.01495,0.00000,0.00042,0.00000,0.00020,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00270,0.00000
106.60000,0.52194,0.92870,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00055,0.00000,0.00000,0.00094,0.00000,0.00000,0.00062,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.03321,0.00000,0.00068,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.03497,0.00000
106.70000,0.52194,0.55899,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.02234,0.00000,0.00000,0.04761,0.00000,0.00000,0.24361,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.01317,0.00000,0.05685,0.00000,0.00006,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.05598,0.00000
106.80000,0.52193,0.02225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00395,0.00000,0.00000,0.00221,0.00000,0.00000,0.00546,0.00000,0.00000,0.86721,0.00000,0.00001,0.00023,0.00000,0.00004,0.00000,0.00006,0.00000,0.09581,0.00000,0.00016,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00259,0.00000
106.90000,0.52193,0.03219,0.00006,0.00006,0.00000,0.00000,0.00000,0.00386,0.00000,0.00000,0.00101,0.00000,0.00000,0.00162,0.00000,0.00000,0.91121,0.00001,0.00092,0.00289,0.00000,0.00005,0.00000,0.00006,0.00000,0.04368,0.00000,0.00047,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00177,0.00000
107.00000,0.52193,0.12807,0.00116,0.02300,0.00000,0.00033,0.00057,0.00040,0.00041,0.00005,0.00090,0.00011,0.00002,0.00008,0.00016,0.00001,0.51707,0.00835,0.11886,0.12698,0.00022,0.00749,0.00018,0.00763,0.00219,0.01666,0.00006,0.00702,0.00012,0.00149,0.00000,0.02598,0.00062,0.00002,0.00003,0.00368,0.00008
107.10000,0.52194,0.89800,0.00019,0.00378,0.00000,0.00172,0.00001,0.00063,0.00070,0.00010,0.00077,0.00005,0.00000,0.00000,0.00001,0.00003,0.03821,0.00003,0.00090,0.00127,0.00000,0.00332,0.00076,0.00154,0.00006,0.04521,0.00000,0.00004,0.00000,0.00232,0.00000,0.00022,0.00003,0.00000,0.00001,0.00005,0.00003
107.20000,0.52194,0.96287,0.00008,0.00215,0.00001,0.00228,0.00010,0.00001,0.00100,0.00002,0.00022,0.00041,0.00001,0.00000,0.00003,0.00004,0.00054,0.00006,0.00258,0.00038,0.00011,0.00954,0.00022,0.00025,0.00220,0.00155,0.00002,0.00062,0.00003,0.00872,0.00000,0.00102,0.00277,0.00000,0.00006,0.00005,0.00006
107.30000,0.52193,0.99740,0.00001,0.00059,0.00000,0.00002,0.00002,0.00000,0.00003,0.00000,0.00006,0.00020,0.00000,0.00000,0.00001,0.00001,0.00002,0.00001,0.00007,0.00001,0.00001,0.00029,0.00000,0.00007,0.00006,0.00001,0.00002,0.00017,0.00001,0.00042,0.00000,0.00003,0.00045,0.00000,0.00001,0.00001,0.00000
107.40000,0.52193,0.99891,0.00000,0.00023,0.00000,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00018,0.00000,0.00003,0.00002,0.00000,0.00004,0.00011,0.00000,0.00002,0.00000,0.00001,0.00008,0.00003,0.00005,0.00000,0.00001
107.50000,0.52193,0.99111,0.00000,0.00252,0.00002,0.00006,0.00024,0.00001,0.00001,0.00003,0.00001,0.00033,0.00001,0.00004,0.00002,0.00004,0.00000,0.00000,0.00000,0.00001,0.00026,0.00350,0.00000,0.00020,0.00010,0.00001,0.00005,0.00014,0.00001,0.00008,0.00008,0.00002,0.00006,0.00011,0.00082,0.00004,0.00007
107.60000,0.52194,0.99815,0.00000,0.00049,0.00013,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00089,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00006,0.00000,0.00003
107.70000,0.52194,0.93500,0.00000,0.00081,0.00926,0.00003,0.00001,0.00001,0.00008,0.00003,0.00000,0.00011,0.00001,0.00000,0.00005,0.00047,0.00003,0.00000,0.00000,0.00000,0.00009,0.00420,0.00002,0.00000,0.00036,0.00005,0.00000,0.00018,0.00000,0.00003,0.04684,0.00001,0.00005,0.00020,0.00177,0.00002,0.00027
107.80000,0.52193,0.03266,0.00001,0.00002,0.00141,0.00001,0.00000,0.00140,0.00021,0.00154,0.00000,0.00001,0.00215,0.00000,0.00011,0.00030,0.00067,0.00000,0.00000,0.00000,0.00975,0.01195,0.00107,0.00003,0.00005,0.00254,0.00002,0.00003,0.00000,0.00157,0.87836,0.00005,0.00007,0.01630,0.03608,0.00114,0.00048
107.90000,0.52193,0.04707,0.00000,0.00007,0.00002,0.00000,0.00000,0.00105,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00016,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00141,0.00000,0.00000,0.00000,0.00007,0.94847,0.00003,0.00000,0.00000,0.00003,0.00013,0.00000
108.00000,0.52193,0.01440,0.00000,0.00073,0.00010,0.00000,0.00000,0.00179,0.00002,0.00000,0.00000,0.00000,0.00030,0.00000,0.00406,0.00002,0.00001,0.00103,0.00000,0.00000,0.00014,0.00003,0.00353,0.00001,0.00002,0.00322,0.00002,0.00001,0.00000,0.00053,0.96940,0.00014,0.00003,0.00006,0.00026,0.00014,0.00001
108.10000,0.52194,0.05142,0.00006,0.01142,0.00001,0.00000,0.00002,0.00095,0.00000,0.00001,0.00007,0.00003,0.00027,0.00000,0.00283,0.00001,0.00040,0.00042,0.00002,0.00018,0.00087,0.00056,0.00013,0.00128,0.00004,0.04719,0.00005,0.00006,0.00000,0.00143,0.87004,0.00031,0.00003,0.00010,0.00009,0.00966,0.00001
108.20000,0.52194,0.23022,0.00074,0.24630,0.00006,0.00088,0.00008,0.00001,0.00083,0.00012,0.00048,0.03415,0.00051,0.00016,0.19972,0.00010,0.00909,0.01395,0.00993,0.00137,0.02577,0.02357,0.00008,0.00153,0.07675,0.00075,0.00228,0.02685,0.00015,0.00074,0.01148,0.01076,0.05829,0.00109,0.00078,0.01039,0.00006
