Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.29842,0.00340,0.69730,0.00088
47.77206,0.48529,0.12222,0.00042,0.87685,0.00051
47.87500,0.48529,0.46637,0.00119,0.53176,0.00069
47.97794,0.48529,0.98658,0.00096,0.01182,0.00064
48.08088,0.48529,0.98973,0.00312,0.00564,0.00150
48.18382,0.48529,0.97539,0.00868,0.01223,0.00370
48.28677,0.48529,0.69395,0.15820,0.12540,0.02245
48.38971,0.48529,0.05061,0.93516,0.01097,0.00326
48.49265,0.48529,0.05061,0.93516,0.01097,0.00326
48.59559,0.48529,0.05061,0.93516,0.01097,0.00326
48.69853,0.48529,0.05061,0.93516,0.01097,0.00326
48.80147,0.48529,0.05061,0.93516,0.01097,0.00326
48.90441,0.48529,0.05061,0.93516,0.01097,0.00326
49.00735,0.48529,0.05061,0.93516,0.01097,0.00326
49.11029,0.48529,0.05061,0.93516,0.01097,0.00326
49.21323,0.48529,0.05061,0.93516,0.01097,0.00326
49.31618,0.48529,0.05061,0.93516,0.01097,0.00326
49.41912,0.48529,0.05061,0.93516,0.01097,0.00326
49.52206,0.48529,0.05061,0.93516,0.01097,0.00326
49.62500,0.48529,0.05061,0.93516,0.01097,0.00326
49.72794,0.48529,0.05061,0.93516,0.01097,0.00326
49.83088,0.48529,0.05061,0.93516,0.01097,0.00326
49.93382,0.48529,0.05061,0.93516,0.01097,0.00326
50.03677,0.48529,0.05061,0.93516,0.01097,0.00326
50.13971,0.48529,0.05061,0.93516,0.01097,0.00326
50.24265,0.48529,0.05061,0.93516,0.01097,0.00326
50.34559,0.48529,0.05061,0.93516,0.01097,0.00326
50.44853,0.48529,0.05061,0.93516,0.01097,0.00326
50.55147,0.48529,0.05061,0.93516,0.01097,0.00326
50.65441,0.48529,0.05061,0.93516,0.01097,0.00326
50.75735,0.48529,0.05061,0.93516,0.01097,0.00326
50.86029,0.48529,0.05061,0.93516,0.01097,0.00326
50.96323,0.48529,0.05061,0.93516,0.01097,0.00326
51.06618,0.48529,0.21969,0.66571,0.09492,0.01968
51.16912,0.48529,0.90029,0.01401,0.08321,0.00249
51.27206,0.48529,0.94372,0.00254,0.05346,0.00027
51.37500,0.48529,0.89265,0.01712,0.08928,0.00095
51.47794,0.48529,0.62493,0.00643,0.36757,0.00107
51.58088,0.48529,0.20838,0.00091,0.79055,0.00016
51.68382,0.48529,0.08208,0.00054,0.91724,0.00013
51.78677,0.48529,0.02995,0.00005,0.96995,0.00005
51.88971,0.48529,0.04022,0.00004,0.95969,0.00006
51.99265,0.48529,0.09054,0.00013,0.90916,0.00018
52.09559,0.48529,0.08971,0.00045,0.90935,0.00049
52.19853,0.48529,0.06950,0.00052,0.92950,0.00049
52.30147,0.48529,0.08269,0.00096,0.91536,0.00099
52.40441,0.48529,0.17090,0.00344,0.82396,0.00170
52.50735,0.48529,0.43232,0.00274,0.56408,0.00086
52.61029,0.48529,0.63300,0.00697,0.35831,0.00172
52.71323,0.48529,0.84994,0.02479,0.12087,0.00441
52.81618,0.48529,0.99154,0.00069,0.00728,0.00049
52.91912,0.48529,0.98901,0.00373,0.00559,0.00167
53.02206,0.48529,0.91858,0.01823,0.06131,0.00188
53.12500,0.48529,0.98073,0.00545,0.01125,0.00257
53.22794,0.48529,0.98913,0.00413,0.00303,0.00370
53.33088,0.48529,0.99156,0.00468,0.00197,0.00179
53.43382,0.48529,0.82960,0.12700,0.02477,0.01863
53.53677,0.48529,0.83956,0.12359,0.02446,0.01239
53.63971,0.48529,0.56836,0.34138,0.06507,0.02518
53.74265,0.48529,0.05061,0.93516,0.01097,0.00326
53.84559,0.48529,0.05061,0.93516,0.01097,0.00326
53.94853,0.48529,0.05061,0.93516,0.01097,0.00326
54.05147,0.48529,0.05061,0.93516,0.01097,0.00326
54.15441,0.48529,0.75556,0.05193,0.18504,0.00747
54.25735,0.48529,0.75397,0.01067,0.23420,0.00115
54.36029,0.48529,0.90926,0.00438,0.08613,0.00023
54.46323,0.48529,0.86866,0.00257,0.12848,0.00030
54.56618,0.48529,0.39100,0.00214,0.60632,0.00054
54.66912,0.48529,0.18571,0.00123,0.81276,0.00030
54.77206,0.48529,0.06466,0.00037,0.93481,0.00016
54.87500,0.48529,0.02219,0.00008,0.97768,0.00005
54.97794,0.48529,0.09257,0.00008,0.90723,0.00012
55.08088,0.48529,0.95898,0.00115,0.03936,0.00051
55.18382,0.48529,0.99494,0.00086,0.00391,0.00029
55.28677,0.48529,0.98306,0.00438,0.01074,0.00182
55.38971,0.48529,0.85111,0.03175,0.09845,0.01868
55.49265,0.48529,0.35952,0.51712,0.10415,0.01921
55.59559,0.48529,0.05061,0.93516,0.01097,0.00326
55.69853,0.48529,0.05061,0.93516,0.01097,0.00326
55.80147,0.48529,0.05061,0.93516,0.01097,0.00326
55.90441,0.48529,0.05061,0.93516,0.01097,0.00326
56.00735,0.48529,0.05061,0.93516,0.01097,0.00326
56.11029,0.48529,0.05061,0.93516,0.01097,0.00326
56.21323,0.48529,0.05061,0.93516,0.01097,0.00326
56.31618,0.48529,0.05061,0.93516,0.01097,0.00326
56.41912,0.48529,0.05061,0.93516,0.01097,0.00326
56.52206,0.48529,0.05061,0.93516,0.01097,0.00326
56.62500,0.48529,0.05061,0.93516,0.01097,0.00326
56.72794,0.48529,0.05061,0.93516,0.01097,0.00326
56.83088,0.48529,0.05061,0.93516,0.01097,0.00326
56.93382,0.48529,0.77223,0.02233,0.20250,0.00295
57.03677,0.48529,0.93663,0.01447,0.04844,0.00047
57.13971,0.48529,0.95963,0.01684,0.02333,0.00019
57.24265,0.48529,0.95495,0.01341,0.03088,0.00076
57.34559,0.48529,0.91113,0.00858,0.07889,0.00140
57.44853,0.48529,0.88455,0.00041,0.11432,0.00072
57.55147,0.48529,0.89801,0.00014,0.10083,0.00102
57.65441,0.48529,0.79501,0.00244,0.19815,0.00441
57.75735,0.48529,0.24879,0.00241,0.74455,0.00425
57.86029,0.48529,0.44425,0.00214,0.55066,0.00296
57.96323,0.48529,0.79564,0.00174,0.20206,0.00056
58.06618,0.48529,0.69027,0.00150,0.30803,0.00020
58.16912,0.48529,0.24140,0.00016,0.75837,0.00006
58.27206,0.48529,0.23020,0.00008,0.76961,0.00011
58.37500,0.48529,0.80245,0.00103,0.19566,0.00086
58.47794,0.48529,0.97403,0.00037,0.02506,0.00053
58.58088,0.48529,0.98021,0.00340,0.01503,0.00136
58.68382,0.48529,0.91068,0.03046,0.04920,0.00966
58.78677,0.48529,0.66694,0.18010,0.12715,0.02581
58.88971,0.48529,0.05061,0.93516,0.01097,0.00326
58.99265,0.48529,0.05061,0.93516,0.01097,0.00326
59.09559,0.48529,0.05061,0.93516,0.01097,0.00326
59.19853,0.48529,0.05061,0.93516,0.01097,0.00326
59.30147,0.48529,0.77781,0.03099,0.18406,0.00714
59.40441,0.48529,0.92782,0.01140,0.05994,0.00084
59.50735,0.48529,0.97763,0.01116,0.01086,0.00036
59.61029,0.48529,0.99453,0.00104,0.00398,0.00045
59.71323,0.48529,0.99827,0.00000,0.00169,0.00004
59.81618,0.48529,0.95163,0.00027,0.04324,0.00487
59.91912,0.48529,0.64350,0.01805,0.28377,0.05468
60.02206,0.48529,0.98241,0.00109,0.01601,0.00049
60.12500,0.48529,0.99333,0.00006,0.00660,0.00000
60.22794,0.48529,0.98113,0.00140,0.01671,0.00076
60.33088,0.48529,0.99810,0.00069,0.00105,0.00016
60.43382,0.48529,0.97646,0.00712,0.01273,0.00369
60.53677,0.48529,0.85438,0.05810,0.06823,0.01929
60.63971,0.48529,0.05061,0.93516,0.01097,0.00326
60.74265,0.48529,0.05061,0.93516,0.01097,0.00326
60.84559,0.48529,0.05061,0.93516,0.01097,0.00326
60.94853,0.48529,0.05061,0.93516,0.01097,0.00326
61.05147,0.48529,0.05061,0.93516,0.01097,0.00326
61.15441,0.48529,0.05061,0.93516,0.01097,0.00326
61.25735,0.48529,0.05061,0.93516,0.01097,0.00326
61.36029,0.48529,0.05061,0.93516,0.01097,0.00326
61.46323,0.48529,0.05061,0.93516,0.01097,0.00326
61.56618,0.48529,0.05061,0.93516,0.01097,0.00326
61.66912,0.48529,0.05061,0.93516,0.01097,0.00326
61.77206,0.48529,0.05061,0.93516,0.01097,0.00326
61.87500,0.48529,0.05061,0.93516,0.01097,0.00326
61.97794,0.48529,0.05061,0.93516,0.01097,0.00326
62.08088,0.48529,0.05061,0.93516,0.01097,0.00326
62.18382,0.48529,0.05061,0.93516,0.01097,0.00326
62.28677,0.48529,0.05061,0.93516,0.01097,0.00326
62.38971,0.48529,0.05061,0.93516,0.01097,0.00326
62.49265,0.48529,0.05061,0.93516,0.01097,0.00326
62.59559,0.48529,0.05061,0.93516,0.01097,0.00326
62.69853,0.48529,0.05061,0.93516,0.01097,0.00326
62.80147,0.48529,0.05061,0.93516,0.01097,0.00326
62.90441,0.48529,0.05061,0.93516,0.01097,0.00326
63.00735,0.48529,0.05061,0.93516,0.01097,0.00326
63.11029,0.48529,0.05061,0.93516,0.01097,0.00326
