Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
312.39999,0.52194,0.04204,0.02301,0.01689,0.00203,0.00800,0.00025,0.02836,0.01400,0.07225,0.04044,0.01163,0.14858,0.00161,0.14269,0.01299,0.00675,0.01110,0.00151,0.02538,0.08337,0.00983,0.00350,0.15313,0.00221,0.02894,0.00192,0.00272,0.00171,0.00708,0.06195,0.00449,0.00479,0.01503,0.00495,0.00389,0.00100
312.50000,0.52194,0.05277,0.00929,0.00308,0.00934,0.00858,0.00080,0.06825,0.00218,0.12302,0.06846,0.00032,0.01364,0.00467,0.03289,0.01869,0.00106,0.00215,0.00043,0.05803,0.05913,0.00768,0.00292,0.10059,0.00085,0.12059,0.00316,0.00443,0.00221,0.03154,0.12948,0.00071,0.00392,0.01644,0.02763,0.00826,0.00282
312.60001,0.52194,0.04172,0.02088,0.01148,0.00127,0.00864,0.00131,0.23408,0.00959,0.02972,0.04757,0.00097,0.03145,0.00966,0.02271,0.01333,0.01112,0.05000,0.00499,0.01246,0.02887,0.00954,0.03093,0.08337,0.00205,0.11175,0.00175,0.00303,0.00136,0.06998,0.04272,0.00235,0.00449,0.00475,0.01110,0.02376,0.00522
312.70001,0.52191,0.18694,0.00380,0.00266,0.00223,0.02140,0.00120,0.05565,0.01527,0.05146,0.03272,0.00029,0.01898,0.00140,0.07875,0.05667,0.00656,0.00208,0.00115,0.02950,0.01429,0.00536,0.01646,0.04128,0.00105,0.25497,0.00057,0.00115,0.00348,0.04286,0.00878,0.00650,0.00418,0.00339,0.01457,0.00195,0.01046
312.79999,0.52194,0.82600,0.00047,0.00858,0.00073,0.00605,0.00992,0.00233,0.00495,0.00188,0.00278,0.00115,0.00274,0.00206,0.02094,0.00082,0.00143,0.00454,0.00639,0.00121,0.00435,0.00605,0.00064,0.01005,0.00153,0.00585,0.00099,0.00383,0.00015,0.01979,0.00033,0.00626,0.02632,0.00063,0.00386,0.00251,0.00189
312.89999,0.52194,0.98722,0.00007,0.00245,0.00001,0.00011,0.00014,0.00063,0.00034,0.00005,0.00050,0.00005,0.00004,0.00019,0.00023,0.00005,0.00004,0.00027,0.00018,0.00006,0.00017,0.00078,0.00009,0.00074,0.00025,0.00051,0.00025,0.00120,0.00001,0.00059,0.00057,0.00053,0.00029,0.00003,0.00022,0.00112,0.00003
313.00000,0.52194,0.88019,0.00003,0.00003,0.00000,0.00000,0.00000,0.00155,0.00000,0.00000,0.01109,0.00000,0.00000,0.00391,0.00000,0.00000,0.00432,0.00015,0.00007,0.02147,0.00001,0.00002,0.00000,0.01658,0.00002,0.01093,0.00002,0.00363,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.04531,0.00000
313.10001,0.52194,0.87875,0.00000,0.00000,0.00000,0.00000,0.00008,0.00015,0.00000,0.00000,0.00003,0.00000,0.00000,0.00026,0.00000,0.00000,0.01709,0.00000,0.00003,0.00420,0.00000,0.00002,0.00000,0.00001,0.00003,0.00841,0.00007,0.08115,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00954,0.00000
313.20001,0.52191,0.08974,0.00001,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00118,0.00000,0.00000,0.00759,0.00000,0.00418,0.00096,0.00000,0.00001,0.00000,0.00003,0.00436,0.00001,0.00029,0.88419,0.00004,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00708,0.00000
313.29999,0.52194,0.73189,0.00132,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00070,0.00000,0.00000,0.00607,0.00000,0.00393,0.00254,0.00000,0.00000,0.00000,0.00001,0.00050,0.00000,0.00308,0.24684,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00279,0.00000
313.39999,0.52194,0.71205,0.00210,0.00000,0.00000,0.00012,0.00124,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00008,0.00000,0.00000,0.00047,0.00002,0.04039,0.00002,0.00000,0.00000,0.00000,0.00000,0.01867,0.00000,0.04580,0.17656,0.00027,0.00001,0.00000,0.00003,0.00185,0.00001,0.00012,0.00012,0.00002
313.50000,0.52194,0.88985,0.00063,0.00069,0.00020,0.00192,0.00322,0.00001,0.00098,0.00030,0.00180,0.00025,0.00001,0.00204,0.00055,0.00067,0.00035,0.00019,0.00254,0.00012,0.00014,0.00086,0.00008,0.00024,0.00625,0.00007,0.02288,0.01694,0.00545,0.00103,0.00016,0.00033,0.01753,0.00182,0.01580,0.00082,0.00331
313.60001,0.52194,0.95928,0.00011,0.00119,0.00022,0.00115,0.00434,0.00000,0.00104,0.00057,0.00115,0.00120,0.00007,0.00172,0.00051,0.00082,0.00010,0.00005,0.00038,0.00042,0.00098,0.00163,0.00006,0.00104,0.00094,0.00124,0.00247,0.00332,0.00143,0.00061,0.00012,0.00121,0.00234,0.00250,0.00258,0.00037,0.00286
313.70001,0.52191,0.89918,0.00029,0.00469,0.00099,0.00167,0.00467,0.00008,0.00210,0.00132,0.00133,0.00449,0.00048,0.00176,0.00191,0.00143,0.00048,0.00017,0.00125,0.00116,0.00599,0.01666,0.00011,0.00682,0.00101,0.00653,0.00189,0.00468,0.00133,0.00156,0.00123,0.00492,0.00360,0.00514,0.00352,0.00222,0.00334
313.79999,0.52194,0.95384,0.00007,0.00225,0.00030,0.00076,0.00202,0.00003,0.00109,0.00047,0.00049,0.00210,0.00012,0.00067,0.00074,0.00069,0.00016,0.00005,0.00038,0.00046,0.00259,0.01043,0.00004,0.00344,0.00045,0.00287,0.00057,0.00233,0.00042,0.00054,0.00033,0.00245,0.00180,0.00175,0.00132,0.00078,0.00120
313.89999,0.52194,0.99761,0.00001,0.00030,0.00001,0.00005,0.00012,0.00000,0.00006,0.00001,0.00001,0.00026,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00005,0.00036,0.00000,0.00004,0.00003,0.00006,0.00009,0.00028,0.00001,0.00006,0.00001,0.00023,0.00011,0.00004,0.00004,0.00005,0.00006
314.00000,0.52194,0.99887,0.00000,0.00020,0.00000,0.00002,0.00005,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00027,0.00000,0.00002,0.00001,0.00002,0.00002,0.00016,0.00000,0.00002,0.00000,0.00010,0.00002,0.00001,0.00001,0.00002,0.00001
314.10001,0.52194,0.99825,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00148,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00003,0.00000
314.20001,0.52191,0.97719,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00057,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01892,0.00000,0.00000,0.00000,0.00179,0.00000,0.00000,0.00000,0.00005,0.00000
314.29999,0.52194,0.47426,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00008,0.00000,0.00000,0.05169,0.00000,0.02572,0.00351,0.00000,0.00001,0.00000,0.00000,0.00011,0.00002,0.00000,0.42892,0.00001,0.00000,0.00000,0.01404,0.00000,0.00000,0.00000,0.00160,0.00000
314.39999,0.52194,0.12621,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00008,0.00000,0.00000,0.16160,0.00000,0.01670,0.00481,0.00000,0.00005,0.00000,0.00000,0.00101,0.00003,0.00000,0.67791,0.00027,0.00000,0.00000,0.01011,0.00000,0.00000,0.00000,0.00108,0.00000
314.50000,0.52194,0.14120,0.00000,0.00000,0.00000,0.00000,0.00318,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.02781,0.00000,0.02520,0.00394,0.00000,0.00005,0.00000,0.00001,0.01312,0.00000,0.00006,0.75972,0.02521,0.00000,0.00000,0.00033,0.00009,0.00000,0.00000,0.00004,0.00000
314.60001,0.52194,0.22797,0.00004,0.00000,0.00000,0.04180,0.09963,0.00000,0.00101,0.00017,0.00011,0.00000,0.00000,0.00641,0.00000,0.00149,0.00116,0.00000,0.01279,0.00026,0.00003,0.00004,0.00008,0.00009,0.12365,0.00001,0.01674,0.14215,0.31579,0.00001,0.00000,0.00000,0.00527,0.00000,0.00025,0.00000,0.00303
314.70001,0.52191,0.69990,0.00003,0.00000,0.00000,0.04493,0.14363,0.00000,0.00056,0.00049,0.00015,0.00000,0.00000,0.00666,0.00000,0.01130,0.00048,0.00000,0.00006,0.00013,0.00001,0.00000,0.00003,0.00004,0.00872,0.00000,0.01253,0.01018,0.04865,0.00000,0.00000,0.00000,0.00021,0.00001,0.00103,0.00000,0.01026
314.79999,0.52194,0.76794,0.00014,0.00000,0.00001,0.01023,0.03624,0.00000,0.00043,0.00055,0.00053,0.00000,0.00000,0.00584,0.00001,0.01587,0.00013,0.00000,0.00003,0.00009,0.00001,0.00000,0.00004,0.00006,0.00410,0.00000,0.04509,0.00506,0.05450,0.00000,0.00000,0.00000,0.00017,0.00008,0.01138,0.00000,0.04148
314.89999,0.52194,0.99793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00031,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00131,0.00000,0.00020,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00002
315.00000,0.52194,0.87573,0.00004,0.00330,0.00034,0.00568,0.00164,0.00034,0.00240,0.00287,0.00228,0.00081,0.00015,0.00152,0.00032,0.00729,0.00012,0.00012,0.00005,0.00022,0.00012,0.00262,0.00113,0.00079,0.00050,0.00115,0.01456,0.00090,0.00555,0.00124,0.00010,0.00016,0.00314,0.00385,0.04550,0.00128,0.01217
315.10001,0.52194,0.81805,0.00000,0.00608,0.00076,0.00091,0.00154,0.00290,0.00110,0.00218,0.00083,0.00085,0.00032,0.00148,0.00080,0.00301,0.00004,0.00013,0.00007,0.00022,0.00434,0.00424,0.00015,0.00127,0.00184,0.00012,0.00480,0.00090,0.00075,0.00068,0.00169,0.00040,0.00080,0.00487,0.11381,0.00323,0.01483
315.20001,0.52191,0.13865,0.00001,0.00026,0.00396,0.00594,0.00034,0.00071,0.01371,0.10571,0.00023,0.00021,0.00044,0.00187,0.00034,0.06561,0.00040,0.00000,0.00001,0.00040,0.00997,0.02833,0.00100,0.00480,0.00128,0.00099,0.00452,0.00023,0.00048,0.00036,0.00067,0.00018,0.00069,0.01391,0.12965,0.00807,0.45610
315.29999,0.52194,0.04871,0.00217,0.00083,0.00940,0.00775,0.00685,0.01840,0.00634,0.05892,0.00159,0.00160,0.00917,0.00480,0.00325,0.02513,0.00910,0.00031,0.00031,0.00124,0.07659,0.03650,0.00134,0.00696,0.00630,0.00234,0.02611,0.00286,0.00508,0.00442,0.00644,0.00415,0.00439,0.11679,0.30289,0.04143,0.13954
315.39999,0.52194,0.61191,0.11599,0.00022,0.00094,0.00114,0.00338,0.00053,0.00855,0.01644,0.00998,0.00004,0.00051,0.01131,0.00044,0.00449,0.00518,0.00025,0.00247,0.00240,0.00379,0.00026,0.00026,0.00650,0.00159,0.00112,0.02063,0.00369,0.00322,0.00116,0.00024,0.03338,0.00130,0.06079,0.00924,0.02724,0.02943
315.50000,0.52194,0.63914,0.00528,0.00205,0.00653,0.00100,0.00871,0.00007,0.00219,0.01166,0.00261,0.00061,0.00079,0.02164,0.00190,0.00236,0.00034,0.00027,0.00320,0.00358,0.00554,0.00105,0.00022,0.00927,0.00176,0.00351,0.05549,0.00692,0.00596,0.00216,0.00188,0.01288,0.00358,0.05253,0.04447,0.02127,0.05760
315.60001,0.52194,0.18600,0.00014,0.00046,0.00000,0.00000,0.00525,0.00923,0.00005,0.00016,0.00688,0.00000,0.00002,0.00868,0.00044,0.00003,0.04387,0.00272,0.00089,0.04678,0.05622,0.00833,0.00000,0.09857,0.00469,0.00810,0.00028,0.04048,0.00234,0.00001,0.00008,0.04482,0.00000,0.00029,0.00010,0.42402,0.00006
315.70001,0.52191,0.33108,0.00002,0.00000,0.00000,0.00000,0.00006,0.00065,0.00000,0.00000,0.00007,0.00000,0.00000,0.00010,0.00001,0.00000,0.01180,0.00004,0.00060,0.00565,0.00041,0.00002,0.00000,0.00034,0.00001,0.00137,0.00000,0.00512,0.00000,0.00000,0.00000,0.03489,0.00000,0.00001,0.00000,0.60774,0.00000
315.79999,0.52194,0.28273,0.00004,0.00000,0.00000,0.00000,0.01308,0.00047,0.00000,0.00000,0.00026,0.00000,0.00000,0.00463,0.00000,0.00000,0.11510,0.00003,0.05036,0.01269,0.00045,0.00126,0.00000,0.00005,0.00103,0.00184,0.00010,0.34484,0.00006,0.00000,0.00000,0.09926,0.00000,0.00006,0.00000,0.07168,0.00000
315.89999,0.52194,0.02858,0.00000,0.00000,0.00000,0.00000,0.01178,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.17433,0.00001,0.00959,0.00048,0.00024,0.00126,0.00000,0.00000,0.00077,0.00008,0.00001,0.44603,0.00002,0.00000,0.00000,0.27464,0.00000,0.00004,0.00000,0.05201,0.00000
316.00000,0.52194,0.53182,0.00001,0.00001,0.00000,0.00000,0.33817,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00004,0.00000,0.00003,0.08552,0.00000,0.00175,0.00558,0.00014,0.00021,0.00000,0.00006,0.00592,0.00000,0.00049,0.02251,0.00193,0.00005,0.00000,0.00550,0.00002,0.00008,0.00000,0.00010,0.00001
316.10001,0.52194,0.99987,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
316.20001,0.52191,0.99842,0.00000,0.00002,0.00015,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00018,0.00008,0.00002,0.00001,0.00000,0.00029,0.00003,0.00003,0.00005,0.00004,0.00049
316.29999,0.52194,0.99898,0.00000,0.00016,0.00001,0.00002,0.00003,0.00000,0.00002,0.00000,0.00000,0.00020,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00008,0.00000,0.00001,0.00002,0.00001,0.00005,0.00016,0.00000,0.00002,0.00000,0.00007,0.00004,0.00001,0.00001,0.00001,0.00003
316.39999,0.52194,0.99433,0.00000,0.00156,0.00002,0.00003,0.00028,0.00001,0.00001,0.00001,0.00002,0.00033,0.00001,0.00006,0.00007,0.00002,0.00000,0.00001,0.00003,0.00002,0.00022,0.00142,0.00000,0.00012,0.00005,0.00004,0.00006,0.00050,0.00001,0.00007,0.00010,0.00016,0.00006,0.00007,0.00019,0.00009,0.00003
316.50000,0.52194,0.15766,0.01185,0.03213,0.02302,0.02100,0.02170,0.01298,0.01837,0.01495,0.01978,0.02925,0.02072,0.02488,0.02552,0.02043,0.01127,0.01073,0.01239,0.00979,0.04049,0.03975,0.00524,0.03397,0.01415,0.03087,0.02111,0.02405,0.01713,0.01669,0.03802,0.01636,0.02254,0.04829,0.06047,0.03067,0.04178
316.60001,0.52194,0.21241,0.00051,0.00976,0.29139,0.00152,0.00190,0.00027,0.00246,0.00416,0.00042,0.00530,0.00046,0.00044,0.00256,0.02344,0.00124,0.00067,0.00026,0.00109,0.00834,0.00533,0.00037,0.00655,0.00621,0.00474,0.00054,0.00617,0.00164,0.00028,0.21712,0.00066,0.00442,0.07662,0.07550,0.00170,0.02358
316.70001,0.52191,0.05639,0.00033,0.00040,0.18871,0.00035,0.00142,0.00027,0.00061,0.00136,0.00025,0.00015,0.00008,0.00019,0.00015,0.00146,0.00203,0.00000,0.00010,0.00118,0.00063,0.00146,0.00007,0.00057,0.00142,0.01305,0.00025,0.02088,0.00049,0.00083,0.57674,0.00279,0.00125,0.11125,0.00941,0.00135,0.00216
316.79999,0.52194,0.01766,0.00000,0.00003,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.98196,0.00002,0.00000,0.00006,0.00002,0.00000,0.00000
316.89999,0.52194,0.00410,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.99575,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
317.00000,0.52194,0.00603,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00003,0.99367,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000
317.10001,0.52194,0.99396,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00010,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00010,0.00005,0.00001,0.00000,0.00322,0.00204,0.00001,0.00002,0.00001,0.00020,0.00002,0.00001
317.20001,0.52191,0.97541,0.00002,0.00655,0.00001,0.00000,0.00000,0.00000,0.00000,0.00043,0.00061,0.00465,0.00007,0.00000,0.00713,0.00003,0.00001,0.00010,0.00001,0.00020,0.00010,0.00005,0.00000,0.00258,0.00001,0.00002,0.00005,0.00006,0.00000,0.00007,0.00140,0.00002,0.00039,0.00000,0.00000,0.00000,0.00000
317.29999,0.52194,0.99291,0.00001,0.00113,0.00001,0.00001,0.00002,0.00000,0.00001,0.00003,0.00010,0.00093,0.00003,0.00000,0.00079,0.00000,0.00000,0.00000,0.00004,0.00005,0.00066,0.00120,0.00000,0.00073,0.00001,0.00017,0.00002,0.00027,0.00000,0.00008,0.00036,0.00010,0.00025,0.00003,0.00001,0.00001,0.00000
317.39999,0.52194,0.97631,0.00004,0.00350,0.00012,0.00031,0.00096,0.00004,0.00027,0.00009,0.00017,0.00158,0.00006,0.00024,0.00029,0.00013,0.00004,0.00006,0.00022,0.00009,0.00084,0.00607,0.00002,0.00096,0.00021,0.00108,0.00033,0.00144,0.00012,0.00038,0.00024,0.00141,0.00068,0.00033,0.00042,0.00065,0.00029
317.50000,0.52194,0.89581,0.00030,0.01021,0.00091,0.00128,0.00446,0.00036,0.00129,0.00058,0.00104,0.00507,0.00062,0.00173,0.00182,0.00091,0.00046,0.00039,0.00128,0.00075,0.00474,0.02148,0.00015,0.00580,0.00095,0.00628,0.00144,0.00551,0.00090,0.00185,0.00191,0.00596,0.00321,0.00257,0.00265,0.00360,0.00172
317.60001,0.52194,0.86951,0.00035,0.01082,0.00184,0.00215,0.00590,0.00041,0.00179,0.00091,0.00146,0.00711,0.00109,0.00242,0.00289,0.00155,0.00058,0.00048,0.00142,0.00104,0.00690,0.02041,0.00021,0.00773,0.00124,0.00805,0.00206,0.00617,0.00133,0.00270,0.00289,0.00668,0.00415,0.00425,0.00445,0.00420,0.00287
317.70001,0.52191,0.70589,0.00001,0.00417,0.00080,0.00173,0.00015,0.00546,0.00053,0.01472,0.00093,0.00010,0.00002,0.00293,0.00001,0.02407,0.00066,0.00005,0.00000,0.00036,0.00320,0.11711,0.00144,0.06805,0.00238,0.00626,0.00091,0.00052,0.00050,0.00011,0.00057,0.00002,0.00002,0.00007,0.01298,0.00621,0.01705
317.79999,0.52194,0.89174,0.00000,0.00034,0.00005,0.00009,0.00010,0.02443,0.00006,0.00472,0.00035,0.00000,0.00000,0.00107,0.00000,0.00547,0.00029,0.00001,0.00000,0.00009,0.00161,0.03569,0.00075,0.00525,0.00068,0.00257,0.00034,0.00010,0.00005,0.00016,0.00070,0.00001,0.00000,0.00001,0.00671,0.00760,0.00896
317.89999,0.52194,0.13296,0.00000,0.00001,0.00010,0.00016,0.00002,0.13985,0.00007,0.03527,0.00178,0.00000,0.00000,0.01103,0.00000,0.00154,0.00047,0.00000,0.00000,0.00003,0.00118,0.01176,0.00045,0.01001,0.00045,0.00024,0.00301,0.00002,0.00003,0.00003,0.00046,0.00001,0.00000,0.00008,0.23024,0.38904,0.02968
318.00000,0.52194,0.08483,0.00003,0.00001,0.00005,0.00017,0.00024,0.03092,0.00003,0.00457,0.00183,0.00000,0.00000,0.00110,0.00001,0.00160,0.00032,0.00000,0.00000,0.00005,0.00120,0.00235,0.00001,0.00122,0.00179,0.00000,0.03440,0.00020,0.00017,0.00007,0.00012,0.00002,0.00001,0.00101,0.77339,0.04094,0.01734
318.10001,0.52194,0.75146,0.00115,0.00001,0.00005,0.00001,0.00028,0.00102,0.00006,0.00156,0.00062,0.00000,0.00000,0.00018,0.00001,0.00045,0.00019,0.00000,0.00001,0.00001,0.00015,0.00004,0.00000,0.00013,0.00048,0.00000,0.03817,0.00025,0.00013,0.00011,0.00009,0.00023,0.00003,0.00767,0.14064,0.04506,0.00976
318.20001,0.52191,0.97556,0.00030,0.00003,0.00000,0.00000,0.00004,0.00004,0.00004,0.00016,0.00037,0.00000,0.00000,0.00005,0.00002,0.00006,0.00007,0.00000,0.00001,0.00001,0.00001,0.00002,0.00000,0.00003,0.00008,0.00000,0.00516,0.00015,0.00004,0.00007,0.00001,0.00015,0.00003,0.00252,0.00812,0.00668,0.00017
318.29999,0.52194,0.99362,0.00000,0.00066,0.00002,0.00010,0.00037,0.00000,0.00006,0.00002,0.00004,0.00016,0.00000,0.00024,0.00005,0.00002,0.00000,0.00002,0.00014,0.00001,0.00003,0.00054,0.00000,0.00007,0.00017,0.00003,0.00031,0.00198,0.00004,0.00009,0.00002,0.00023,0.00045,0.00005,0.00026,0.00010,0.00007
318.39999,0.52194,0.99566,0.00000,0.00082,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00012,0.00001,0.00075,0.00123,0.00000,0.00002,0.00005,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00013,0.00000
318.50000,0.52194,0.95789,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00153,0.00000,0.00001,0.02019,0.00000,0.00000,0.00000,0.00019,0.00000,0.00004,0.00000,0.00245,0.00000,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.01695,0.00000
318.60001,0.52194,0.47378,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001,0.02239,0.00000,0.00000,0.00000,0.50357,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
318.70001,0.52191,0.01710,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00378,0.00004,0.00000,0.21524,0.00000,0.00000,0.00000,0.76311,0.00000,0.00021,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000
318.79999,0.52194,0.03070,0.00001,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00297,0.00000,0.00000,0.00000,0.00004,0.00000,0.03354,0.00016,0.00006,0.65714,0.00000,0.00000,0.00000,0.27410,0.00000,0.00009,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000
318.89999,0.52194,0.32628,0.00125,0.08153,0.00000,0.00004,0.00000,0.00000,0.00001,0.01145,0.00236,0.02144,0.00004,0.00000,0.00348,0.00001,0.00538,0.00043,0.00528,0.14465,0.00005,0.00011,0.00000,0.39508,0.00008,0.00023,0.00030,0.00012,0.00000,0.00016,0.00013,0.00005,0.00001,0.00000,0.00000,0.00004,0.00000
319.00000,0.52194,0.13362,0.00097,0.09423,0.00048,0.00041,0.00001,0.00009,0.00064,0.02891,0.01439,0.05502,0.00847,0.00000,0.45153,0.00126,0.00049,0.00019,0.00017,0.03135,0.01558,0.00222,0.00000,0.10668,0.00058,0.00271,0.00067,0.00052,0.00001,0.00125,0.04415,0.00049,0.00242,0.00003,0.00027,0.00005,0.00016
319.10001,0.52194,0.13001,0.05088,0.04880,0.00314,0.00193,0.00102,0.01189,0.00799,0.02463,0.01599,0.00909,0.06066,0.00087,0.19238,0.00106,0.00800,0.03597,0.02166,0.02486,0.04567,0.00892,0.00011,0.13032,0.00352,0.01719,0.00608,0.00793,0.00009,0.02089,0.05590,0.01487,0.01665,0.00261,0.00511,0.00864,0.00468
319.20001,0.52191,0.05151,0.06098,0.02404,0.00548,0.01207,0.00334,0.07446,0.01997,0.01167,0.03411,0.00875,0.04553,0.02346,0.06848,0.00845,0.02893,0.05208,0.01990,0.02494,0.03884,0.01517,0.01440,0.04521,0.00944,0.05593,0.00987,0.01812,0.00526,0.02181,0.05293,0.02548,0.01881,0.02861,0.01996,0.03511,0.00690
319.29999,0.52194,0.20904,0.01177,0.03089,0.00286,0.00806,0.00789,0.05615,0.01811,0.00365,0.00949,0.00624,0.00231,0.00514,0.00816,0.00713,0.08710,0.00266,0.00775,0.01288,0.00405,0.12538,0.03998,0.00465,0.00369,0.20008,0.00024,0.01955,0.00307,0.04627,0.00360,0.01226,0.01476,0.01125,0.00822,0.00273,0.00292
319.39999,0.52194,0.89229,0.00021,0.01222,0.00021,0.00191,0.00225,0.00060,0.00143,0.00042,0.00161,0.00258,0.00013,0.00034,0.00153,0.00089,0.00255,0.00022,0.00058,0.00244,0.00093,0.03294,0.00044,0.00272,0.00056,0.02360,0.00006,0.00393,0.00058,0.00210,0.00026,0.00202,0.00302,0.00078,0.00099,0.00027,0.00042
319.50000,0.52194,0.82924,0.00151,0.01673,0.00028,0.00163,0.00191,0.00824,0.00399,0.00311,0.01079,0.00271,0.00176,0.00338,0.00756,0.00174,0.00380,0.00786,0.00275,0.00286,0.00502,0.00938,0.00091,0.01747,0.00168,0.00711,0.00182,0.00510,0.00092,0.00980,0.00195,0.00908,0.00467,0.00159,0.00356,0.00694,0.00113
