Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.05430,0.00018,0.94512,0.00040
47.77206,0.48529,0.05298,0.00019,0.94646,0.00038
47.87500,0.48529,0.06374,0.00026,0.93554,0.00046
47.97794,0.48529,0.06022,0.00023,0.93905,0.00050
48.08088,0.48529,0.05820,0.00022,0.94114,0.00044
48.18382,0.48529,0.05954,0.00024,0.93970,0.00052
48.28677,0.48529,0.05679,0.00019,0.94259,0.00043
48.38971,0.48529,0.05395,0.00020,0.94546,0.00039
48.49265,0.48529,0.05707,0.00018,0.94238,0.00037
48.59559,0.48529,0.05363,0.00019,0.94575,0.00042
48.69853,0.48529,0.05744,0.00020,0.94198,0.00038
48.80147,0.48529,0.05729,0.00023,0.94199,0.00049
48.90441,0.48529,0.05681,0.00020,0.94257,0.00042
49.00735,0.48529,0.06182,0.00026,0.93737,0.00055
49.11029,0.48529,0.05708,0.00020,0.94228,0.00043
49.21323,0.48529,0.05185,0.00016,0.94761,0.00038
49.31618,0.48529,0.06054,0.00023,0.93878,0.00044
49.41912,0.48529,0.05661,0.00019,0.94283,0.00036
49.52206,0.48529,0.05456,0.00018,0.94491,0.00034
49.62500,0.48529,0.05669,0.00024,0.94265,0.00042
49.72794,0.48529,0.05984,0.00024,0.93945,0.00047
49.83088,0.48529,0.05879,0.00022,0.94054,0.00045
49.93382,0.48529,0.05939,0.00022,0.93988,0.00050
50.03677,0.48529,0.05779,0.00021,0.94154,0.00045
50.13971,0.48529,0.05679,0.00021,0.94258,0.00042
50.24265,0.48529,0.05123,0.00016,0.94829,0.00032
50.34559,0.48529,0.05544,0.00020,0.94398,0.00038
50.44853,0.48529,0.05874,0.00022,0.94065,0.00039
50.55147,0.48529,0.06105,0.00026,0.93820,0.00048
50.65441,0.48529,0.05975,0.00023,0.93953,0.00049
50.75735,0.48529,0.05595,0.00019,0.94341,0.00045
50.86029,0.48529,0.05762,0.00022,0.94170,0.00047
50.96323,0.48529,0.05794,0.00020,0.94145,0.00042
51.06618,0.48529,0.05631,0.00019,0.94315,0.00035
51.16912,0.48529,0.05949,0.00024,0.93982,0.00045
51.27206,0.48529,0.05430,0.00018,0.94516,0.00035
51.37500,0.48529,0.05168,0.00017,0.94778,0.00036
51.47794,0.48529,0.06396,0.00028,0.93525,0.00051
51.58088,0.48529,0.05746,0.00019,0.94191,0.00044
51.68382,0.48529,0.05384,0.00019,0.94555,0.00042
51.78677,0.48529,0.05940,0.00021,0.93988,0.00051
51.88971,0.48529,0.05782,0.00020,0.94156,0.00041
51.99265,0.48529,0.05613,0.00019,0.94331,0.00037
52.09559,0.48529,0.05561,0.00019,0.94383,0.00037
52.19853,0.48529,0.05713,0.00021,0.94225,0.00041
52.30147,0.48529,0.05728,0.00024,0.94201,0.00047
52.40441,0.48529,0.05829,0.00021,0.94107,0.00042
52.50735,0.48529,0.06023,0.00024,0.93903,0.00050
52.61029,0.48529,0.05719,0.00021,0.94209,0.00050
52.71323,0.48529,0.05728,0.00022,0.94203,0.00047
52.81618,0.48529,0.05411,0.00020,0.94530,0.00039
52.91912,0.48529,0.05310,0.00017,0.94639,0.00035
53.02206,0.48529,0.05659,0.00019,0.94284,0.00038
53.12500,0.48529,0.06129,0.00024,0.93803,0.00044
53.22794,0.48529,0.06012,0.00024,0.93913,0.00050
53.33088,0.48529,0.05908,0.00024,0.94022,0.00047
53.43382,0.48529,0.05507,0.00020,0.94427,0.00047
53.53677,0.48529,0.05433,0.00019,0.94511,0.00038
53.63971,0.48529,0.05761,0.00021,0.94173,0.00045
53.74265,0.48529,0.05234,0.00018,0.94715,0.00033
53.84559,0.48529,0.05378,0.00018,0.94570,0.00034
53.94853,0.48529,0.05748,0.00022,0.94187,0.00043
54.05147,0.48529,0.05312,0.00020,0.94627,0.00041
54.15441,0.48529,0.05968,0.00026,0.93957,0.00049
54.25735,0.48529,0.06047,0.00025,0.93877,0.00051
54.36029,0.48529,0.05871,0.00021,0.94065,0.00043
54.46323,0.48529,0.05772,0.00021,0.94162,0.00045
54.56618,0.48529,0.05806,0.00021,0.94133,0.00039
54.66912,0.48529,0.05284,0.00018,0.94663,0.00035
54.77206,0.48529,0.05563,0.00017,0.94388,0.00032
54.87500,0.48529,0.05798,0.00023,0.94135,0.00044
54.97794,0.48529,0.05680,0.00019,0.94259,0.00041
55.08088,0.48529,0.05800,0.00023,0.94130,0.00047
55.18382,0.48529,0.05724,0.00021,0.94207,0.00048
55.28677,0.48529,0.05770,0.00020,0.94163,0.00047
55.38971,0.48529,0.05564,0.00019,0.94376,0.00041
55.49265,0.48529,0.05346,0.00019,0.94594,0.00041
55.59559,0.48529,0.05522,0.00019,0.94423,0.00036
55.69853,0.48529,0.05812,0.00023,0.94120,0.00044
55.80147,0.48529,0.06104,0.00024,0.93827,0.00046
55.90441,0.48529,0.05914,0.00023,0.94018,0.00046
56.00735,0.48529,0.06002,0.00024,0.93925,0.00049
56.11029,0.48529,0.05515,0.00019,0.94426,0.00041
56.21323,0.48529,0.05523,0.00018,0.94418,0.00040
56.31618,0.48529,0.05544,0.00019,0.94399,0.00038
56.41912,0.48529,0.05278,0.00017,0.94672,0.00033
56.52206,0.48529,0.05555,0.00020,0.94386,0.00040
56.62500,0.48529,0.05299,0.00018,0.94646,0.00036
56.72794,0.48529,0.05981,0.00025,0.93949,0.00044
56.83088,0.48529,0.05968,0.00023,0.93962,0.00048
56.93382,0.48529,0.05661,0.00020,0.94276,0.00043
57.03677,0.48529,0.06198,0.00026,0.93721,0.00056
57.13971,0.48529,0.05500,0.00020,0.94440,0.00040
57.24265,0.48529,0.05363,0.00017,0.94583,0.00037
57.34559,0.48529,0.05433,0.00020,0.94505,0.00041
57.44853,0.48529,0.05583,0.00019,0.94363,0.00035
57.55147,0.48529,0.06034,0.00024,0.93898,0.00044
57.65441,0.48529,0.05981,0.00025,0.93946,0.00049
57.75735,0.48529,0.05476,0.00019,0.94464,0.00042
57.86029,0.48529,0.05709,0.00020,0.94224,0.00047
57.96323,0.48529,0.05915,0.00020,0.94019,0.00046
58.06618,0.48529,0.05643,0.00021,0.94296,0.00040
58.16912,0.48529,0.06148,0.00024,0.93783,0.00045
58.27206,0.48529,0.05455,0.00017,0.94489,0.00039
58.37500,0.48529,0.06101,0.00023,0.93834,0.00042
58.47794,0.48529,0.05963,0.00028,0.93952,0.00056
58.58088,0.48529,0.05349,0.00015,0.94596,0.00039
58.68382,0.48529,0.06102,0.00023,0.93825,0.00051
58.78677,0.48529,0.05752,0.00020,0.94187,0.00041
58.88971,0.48529,0.05466,0.00019,0.94473,0.00042
58.99265,0.48529,0.05431,0.00018,0.94517,0.00034
59.09559,0.48529,0.05660,0.00021,0.94284,0.00035
59.19853,0.48529,0.05275,0.00019,0.94669,0.00036
59.30147,0.48529,0.05630,0.00021,0.94307,0.00042
59.40441,0.48529,0.05816,0.00025,0.94112,0.00047
59.50735,0.48529,0.05785,0.00021,0.94148,0.00046
59.61029,0.48529,0.05898,0.00021,0.94034,0.00047
59.71323,0.48529,0.05970,0.00023,0.93959,0.00048
59.81618,0.48529,0.05523,0.00021,0.94416,0.00040
59.91912,0.48529,0.05139,0.00017,0.94810,0.00034
60.02206,0.48529,0.05266,0.00017,0.94684,0.00033
60.12500,0.48529,0.05888,0.00022,0.94052,0.00038
60.22794,0.48529,0.05930,0.00023,0.94002,0.00045
60.33088,0.48529,0.05649,0.00023,0.94276,0.00051
60.43382,0.48529,0.05702,0.00022,0.94228,0.00048
60.53677,0.48529,0.05639,0.00020,0.94295,0.00046
60.63971,0.48529,0.05604,0.00018,0.94340,0.00038
60.74265,0.48529,0.05447,0.00019,0.94496,0.00038
60.84559,0.48529,0.05769,0.00021,0.94173,0.00037
60.94853,0.48529,0.05781,0.00024,0.94148,0.00047
61.05147,0.48529,0.05553,0.00019,0.94387,0.00041
61.15441,0.48529,0.05754,0.00022,0.94176,0.00048
61.25735,0.48529,0.05883,0.00021,0.94049,0.00047
61.36029,0.48529,0.05844,0.00023,0.94084,0.00049
61.46323,0.48529,0.05859,0.00019,0.94074,0.00048
61.56618,0.48529,0.05736,0.00019,0.94203,0.00043
61.66912,0.48529,0.05662,0.00018,0.94281,0.00038
61.77206,0.48529,0.06038,0.00023,0.93895,0.00044
61.87500,0.48529,0.05266,0.00018,0.94679,0.00037
61.97794,0.48529,0.05873,0.00020,0.94061,0.00046
62.08088,0.48529,0.06347,0.00025,0.93581,0.00047
62.18382,0.48529,0.05760,0.00021,0.94175,0.00044
62.28677,0.48529,0.05743,0.00020,0.94191,0.00046
62.38971,0.48529,0.05810,0.00022,0.94125,0.00043
62.49265,0.48529,0.05952,0.00022,0.93983,0.00043
62.59559,0.48529,0.05399,0.00017,0.94549,0.00034
62.69853,0.48529,0.05510,0.00019,0.94435,0.00036
62.80147,0.48529,0.06442,0.00025,0.93486,0.00047
62.90441,0.48529,0.05622,0.00021,0.94314,0.00043
63.00735,0.48529,0.05960,0.00023,0.93969,0.00048
63.11029,0.48529,0.06145,0.00023,0.93780,0.00052
63.21323,0.48529,0.05158,0.00017,0.94789,0.00037
63.31618,0.48529,0.05772,0.00019,0.94166,0.00044
63.41912,0.48529,0.05660,0.00022,0.94273,0.00044
63.52206,0.48529,0.05453,0.00019,0.94492,0.00036
63.62500,0.48529,0.05599,0.00023,0.94335,0.00043
63.72794,0.48529,0.05383,0.00019,0.94562,0.00037
63.83088,0.48529,0.06289,0.00030,0.93626,0.00056
63.93382,0.48530,0.06240,0.00025,0.93682,0.00053
64.03677,0.48529,0.05969,0.00022,0.93961,0.00048
64.13971,0.48529,0.05680,0.00020,0.94255,0.00045
64.24265,0.48530,0.05577,0.00019,0.94360,0.00044
64.34559,0.48529,0.05543,0.00018,0.94407,0.00032
64.44853,0.48529,0.05560,0.00020,0.94383,0.00038
64.55147,0.48530,0.05867,0.00020,0.94073,0.00040
64.65441,0.48530,0.05799,0.00023,0.94133,0.00045
64.75735,0.48529,0.06117,0.00027,0.93803,0.00053
64.86029,0.48530,0.05723,0.00021,0.94212,0.00043
64.96323,0.48530,0.05889,0.00023,0.94039,0.00049
65.06618,0.48529,0.05490,0.00018,0.94451,0.00041
65.16912,0.48529,0.05458,0.00019,0.94485,0.00038
65.27206,0.48530,0.05935,0.00021,0.94003,0.00041
65.37500,0.48529,0.05645,0.00020,0.94296,0.00039
65.47794,0.48529,0.05643,0.00020,0.94297,0.00039
65.58088,0.48530,0.05938,0.00023,0.93988,0.00051
65.68382,0.48530,0.05672,0.00020,0.94263,0.00045
65.78677,0.48529,0.05651,0.00021,0.94282,0.00046
65.88971,0.48529,0.05917,0.00020,0.94017,0.00046
65.99265,0.48530,0.05339,0.00018,0.94604,0.00039
66.09559,0.48529,0.05445,0.00018,0.94501,0.00036
66.19853,0.48529,0.05357,0.00019,0.94587,0.00037
66.30147,0.48530,0.05559,0.00018,0.94390,0.00032
66.40441,0.48530,0.05958,0.00025,0.93972,0.00046
66.50735,0.48529,0.06337,0.00025,0.93590,0.00048
66.61029,0.48530,0.05761,0.00024,0.94164,0.00051
66.71323,0.48530,0.05633,0.00020,0.94302,0.00045
66.81618,0.48529,0.05452,0.00021,0.94484,0.00043
66.91912,0.48529,0.05510,0.00019,0.94433,0.00039
67.02206,0.48530,0.05639,0.00020,0.94304,0.00037
67.12500,0.48529,0.05621,0.00021,0.94316,0.00042
67.22794,0.48529,0.05809,0.00020,0.94134,0.00037
67.33088,0.48530,0.05918,0.00026,0.94004,0.00052
67.43382,0.48530,0.06041,0.00022,0.93889,0.00048
67.53677,0.48529,0.05619,0.00020,0.94316,0.00045
67.63971,0.48529,0.05722,0.00019,0.94217,0.00043
67.74265,0.48530,0.05505,0.00017,0.94442,0.00036
67.84559,0.48529,0.05612,0.00019,0.94331,0.00038
67.94853,0.48529,0.05927,0.00022,0.94012,0.00039
68.05147,0.48530,0.05584,0.00021,0.94356,0.00040
68.15441,0.48530,0.05513,0.00019,0.94427,0.00041
68.25735,0.48529,0.05388,0.00020,0.94548,0.00044
68.36029,0.48530,0.06147,0.00023,0.93780,0.00050
68.46323,0.48530,0.05602,0.00019,0.94338,0.00041
68.56618,0.48529,0.05627,0.00020,0.94309,0.00044
68.66912,0.48529,0.05735,0.00020,0.94199,0.00045
68.77206,0.48530,0.05291,0.00020,0.94652,0.00037
68.87500,0.48529,0.05372,0.00018,0.94572,0.00038
68.97794,0.48529,0.05635,0.00020,0.94307,0.00037
69.08088,0.48530,0.06344,0.00024,0.93585,0.00046
69.18382,0.48530,0.06091,0.00027,0.93826,0.00056
69.28677,0.48529,0.05563,0.00019,0.94378,0.00040
69.38971,0.48529,0.05804,0.00019,0.94127,0.00049
69.49265,0.48530,0.05731,0.00021,0.94201,0.00047
69.59559,0.48529,0.05615,0.00020,0.94325,0.00040
69.69853,0.48529,0.05441,0.00019,0.94504,0.00037
69.80147,0.48530,0.05328,0.00018,0.94620,0.00034
69.90441,0.48530,0.05790,0.00022,0.94147,0.00041
70.00735,0.48529,0.05639,0.00021,0.94297,0.00043
70.11029,0.48530,0.05831,0.00024,0.94097,0.00047
70.21323,0.48530,0.05976,0.00025,0.93944,0.00055
70.31618,0.48529,0.05222,0.00016,0.94725,0.00036
70.41912,0.48529,0.05313,0.00017,0.94628,0.00041
70.52206,0.48530,0.05760,0.00018,0.94186,0.00036
70.62500,0.48529,0.05584,0.00020,0.94360,0.00036
70.72794,0.48529,0.05484,0.00018,0.94461,0.00037
70.83088,0.48530,0.05779,0.00023,0.94155,0.00043
70.93382,0.48530,0.06105,0.00025,0.93826,0.00045
71.03677,0.48529,0.06489,0.00029,0.93426,0.00055
71.13971,0.48529,0.05735,0.00021,0.94199,0.00045
71.24265,0.48530,0.05536,0.00021,0.94397,0.00046
71.34559,0.48529,0.05513,0.00020,0.94425,0.00042
71.44853,0.48529,0.05245,0.00017,0.94706,0.00032
71.55147,0.48530,0.05318,0.00017,0.94632,0.00032
71.65441,0.48530,0.06137,0.00025,0.93794,0.00044
71.75735,0.48529,0.05836,0.00023,0.94094,0.00048
71.86029,0.48530,0.05746,0.00022,0.94187,0.00045
71.96323,0.48530,0.05773,0.00025,0.94148,0.00053
72.06618,0.48529,0.05721,0.00021,0.94210,0.00048
72.16912,0.48529,0.05777,0.00020,0.94158,0.00045
72.27206,0.48530,0.05354,0.00020,0.94590,0.00037
72.37500,0.48529,0.05129,0.00015,0.94826,0.00030
72.47794,0.48529,0.05956,0.00023,0.93979,0.00043
72.58088,0.48530,0.05576,0.00020,0.94365,0.00039
72.68382,0.48530,0.05957,0.00022,0.93978,0.00043
72.78677,0.48529,0.05900,0.00021,0.94032,0.00047
72.88971,0.48529,0.06124,0.00025,0.93797,0.00055
72.99265,0.48530,0.05923,0.00022,0.94004,0.00051
73.09559,0.48529,0.05615,0.00021,0.94320,0.00044
73.19853,0.48529,0.05633,0.00020,0.94302,0.00044
73.30147,0.48530,0.05563,0.00019,0.94380,0.00039
73.40441,0.48530,0.05374,0.00017,0.94574,0.00035
73.50735,0.48529,0.05763,0.00021,0.94176,0.00041
73.61029,0.48530,0.06149,0.00028,0.93765,0.00058
73.71323,0.48530,0.06031,0.00022,0.93896,0.00051
73.81618,0.48529,0.05825,0.00021,0.94105,0.00049
73.91912,0.48529,0.05237,0.00017,0.94711,0.00036
74.02206,0.48530,0.05824,0.00019,0.94117,0.00039
74.12500,0.48529,0.05451,0.00016,0.94499,0.00034
74.22794,0.48529,0.06115,0.00021,0.93824,0.00039
74.33088,0.48530,0.06068,0.00025,0.93858,0.00049
74.43382,0.48530,0.05617,0.00020,0.94321,0.00042
74.53677,0.48529,0.05483,0.00021,0.94451,0.00044
74.63971,0.48529,0.05998,0.00019,0.93937,0.00045
74.74265,0.48530,0.05724,0.00019,0.94216,0.00041
74.84559,0.48529,0.05743,0.00019,0.94193,0.00045
74.94853,0.48529,0.05710,0.00019,0.94232,0.00039
75.05147,0.48530,0.05882,0.00021,0.94058,0.00039
75.15441,0.48530,0.05431,0.00018,0.94518,0.00033
75.25735,0.48529,0.05281,0.00019,0.94661,0.00039
75.36029,0.48530,0.06090,0.00024,0.93842,0.00044
75.46323,0.48530,0.06316,0.00026,0.93602,0.00055
75.56618,0.48529,0.05746,0.00019,0.94192,0.00043
75.66912,0.48529,0.05704,0.00021,0.94225,0.00049
75.77206,0.48530,0.05666,0.00018,0.94279,0.00038
75.87500,0.48529,0.05591,0.00020,0.94348,0.00041
75.97794,0.48529,0.05591,0.00019,0.94354,0.00037
76.08088,0.48530,0.05642,0.00021,0.94297,0.00041
76.18382,0.48530,0.05905,0.00022,0.94029,0.00044
76.28677,0.48529,0.06180,0.00026,0.93741,0.00053
76.38971,0.48529,0.05812,0.00020,0.94123,0.00044
76.49265,0.48530,0.05684,0.00021,0.94247,0.00048
76.59559,0.48529,0.06073,0.00021,0.93859,0.00046
76.69853,0.48529,0.05944,0.00023,0.93986,0.00047
76.80147,0.48530,0.05620,0.00019,0.94324,0.00037
76.90441,0.48530,0.05185,0.00016,0.94767,0.00031
77.00735,0.48529,0.05614,0.00021,0.94324,0.00042
77.11029,0.48530,0.05991,0.00024,0.93940,0.00045
77.21323,0.48530,0.06188,0.00026,0.93737,0.00049
77.31618,0.48529,0.05910,0.00024,0.94015,0.00051
77.41912,0.48529,0.05524,0.00019,0.94414,0.00043
77.52206,0.48530,0.05847,0.00020,0.94085,0.00047
77.62500,0.48529,0.05600,0.00020,0.94344,0.00037
77.72794,0.48529,0.05383,0.00019,0.94562,0.00036
77.83088,0.48530,0.05509,0.00019,0.94434,0.00038
77.93382,0.48530,0.05695,0.00021,0.94244,0.00040
78.03677,0.48529,0.06063,0.00025,0.93864,0.00048
78.13971,0.48529,0.05799,0.00022,0.94134,0.00045
78.24265,0.48530,0.06227,0.00024,0.93694,0.00054
78.34559,0.48529,0.05793,0.00021,0.94146,0.00041
78.44853,0.48529,0.05437,0.00017,0.94506,0.00039
78.55147,0.48530,0.05274,0.00017,0.94674,0.00035
78.65441,0.48530,0.05617,0.00019,0.94328,0.00035
78.75735,0.48529,0.05826,0.00021,0.94115,0.00038
78.86029,0.48530,0.05498,0.00020,0.94442,0.00040
78.96323,0.48530,0.06398,0.00029,0.93515,0.00057
79.06618,0.48529,0.06155,0.00025,0.93772,0.00049
79.16912,0.48529,0.05847,0.00022,0.94083,0.00048
79.27206,0.48530,0.05817,0.00022,0.94108,0.00052
79.37500,0.48529,0.05709,0.00020,0.94229,0.00042
79.47794,0.48529,0.05063,0.00017,0.94882,0.00038
79.58088,0.48530,0.05531,0.00018,0.94417,0.00034
79.68382,0.48530,0.05546,0.00021,0.94395,0.00039
79.78677,0.48529,0.05931,0.00024,0.94000,0.00045
79.88971,0.48529,0.05646,0.00022,0.94284,0.00048
79.99265,0.48530,0.05979,0.00023,0.93949,0.00049
80.09559,0.48529,0.05964,0.00024,0.93956,0.00056
80.19853,0.48529,0.06169,0.00023,0.93762,0.00046
80.30147,0.48530,0.05536,0.00020,0.94404,0.00040
80.40441,0.48530,0.05332,0.00017,0.94619,0.00033
80.50735,0.48529,0.05823,0.00025,0.94106,0.00046
80.61029,0.48530,0.05577,0.00019,0.94366,0.00037
80.71323,0.48530,0.05846,0.00022,0.94087,0.00044
80.81618,0.48529,0.05742,0.00022,0.94187,0.00048
80.91912,0.48529,0.06013,0.00023,0.93916,0.00048
81.02206,0.48530,0.05610,0.00020,0.94324,0.00046
81.12500,0.48529,0.05582,0.00018,0.94360,0.00040
81.22794,0.48529,0.05900,0.00021,0.94038,0.00041
81.33088,0.48530,0.05605,0.00019,0.94340,0.00036
81.43382,0.48530,0.05614,0.00021,0.94326,0.00039
81.53677,0.48529,0.05585,0.00020,0.94353,0.00041
81.63971,0.48529,0.05777,0.00022,0.94152,0.00048
81.74265,0.48530,0.05969,0.00024,0.93956,0.00051
81.84559,0.48529,0.05808,0.00020,0.94127,0.00045
81.94853,0.48529,0.05539,0.00019,0.94399,0.00043
82.05147,0.48530,0.05846,0.00022,0.94086,0.00046
82.15441,0.48530,0.05303,0.00018,0.94645,0.00034
82.25735,0.48529,0.05442,0.00017,0.94506,0.00034
82.36029,0.48530,0.05993,0.00024,0.93940,0.00044
82.46323,0.48530,0.05661,0.00020,0.94277,0.00042
82.56618,0.48529,0.06199,0.00028,0.93717,0.00056
82.66912,0.48529,0.06038,0.00025,0.93886,0.00051
82.77206,0.48530,0.05751,0.00021,0.94181,0.00047
82.87500,0.48529,0.05598,0.00018,0.94342,0.00041
82.97794,0.48529,0.05680,0.00020,0.94260,0.00040
83.08088,0.48530,0.05419,0.00017,0.94531,0.00033
83.18382,0.48530,0.05333,0.00018,0.94612,0.00036
83.28677,0.48529,0.05553,0.00018,0.94393,0.00036
83.38971,0.48529,0.06310,0.00026,0.93616,0.00049
83.49265,0.48530,0.06353,0.00025,0.93570,0.00052
83.59559,0.48529,0.05742,0.00021,0.94187,0.00049
83.69853,0.48529,0.05899,0.00021,0.94031,0.00049
83.80147,0.48530,0.05501,0.00019,0.94437,0.00042
83.90441,0.48530,0.05357,0.00018,0.94587,0.00038
84.00735,0.48529,0.05296,0.00016,0.94656,0.00032
84.11029,0.48530,0.05552,0.00020,0.94388,0.00040
84.21323,0.48530,0.05955,0.00022,0.93980,0.00043
84.31618,0.48529,0.05647,0.00023,0.94282,0.00048
84.41912,0.48529,0.05687,0.00020,0.94249,0.00044
84.52206,0.48530,0.05782,0.00020,0.94151,0.00047
84.62500,0.48529,0.05606,0.00020,0.94332,0.00041
84.72794,0.48529,0.05716,0.00023,0.94215,0.00046
84.83088,0.48530,0.05683,0.00021,0.94257,0.00040
84.93382,0.48530,0.05498,0.00020,0.94443,0.00039
85.03677,0.48529,0.05963,0.00021,0.93973,0.00042
85.13971,0.48529,0.05874,0.00025,0.94053,0.00049
85.24265,0.48530,0.05652,0.00021,0.94285,0.00043
85.34559,0.48529,0.05913,0.00022,0.94017,0.00048
85.44853,0.48529,0.05905,0.00021,0.94029,0.00046
85.55147,0.48530,0.05637,0.00020,0.94298,0.00045
85.65441,0.48530,0.05880,0.00019,0.94063,0.00039
85.75735,0.48529,0.05641,0.00021,0.94299,0.00039
85.86029,0.48530,0.05938,0.00023,0.93999,0.00041
85.96323,0.48530,0.05559,0.00021,0.94376,0.00044
86.06618,0.48529,0.05667,0.00021,0.94268,0.00045
86.16912,0.48529,0.06601,0.00030,0.93311,0.00058
86.27206,0.48530,0.06095,0.00023,0.93829,0.00052
86.37500,0.48529,0.05529,0.00019,0.94408,0.00044
86.47794,0.48529,0.05315,0.00019,0.94627,0.00040
86.58088,0.48530,0.05157,0.00016,0.94794,0.00032
86.68382,0.48530,0.05397,0.00017,0.94552,0.00034
86.78677,0.48529,0.05491,0.00020,0.94449,0.00039
86.88971,0.48529,0.06260,0.00028,0.93662,0.00049
86.99265,0.48530,0.05763,0.00022,0.94165,0.00050
87.09559,0.48529,0.05667,0.00021,0.94264,0.00048
87.19853,0.48529,0.05826,0.00023,0.94097,0.00054
87.30147,0.48530,0.05711,0.00019,0.94227,0.00043
87.40441,0.48530,0.05582,0.00020,0.94355,0.00042
87.50735,0.48529,0.05656,0.00018,0.94289,0.00036
87.61029,0.48530,0.05417,0.00019,0.94527,0.00038
87.71323,0.48530,0.05726,0.00020,0.94216,0.00037
87.81618,0.48529,0.05910,0.00024,0.94023,0.00043
87.91912,0.48529,0.05869,0.00023,0.94060,0.00048
88.02206,0.48530,0.05957,0.00023,0.93973,0.00047
88.12500,0.48529,0.06168,0.00025,0.93753,0.00054
88.22794,0.48529,0.05673,0.00020,0.94263,0.00044
88.33088,0.48530,0.05315,0.00018,0.94635,0.00032
88.43382,0.48530,0.05429,0.00019,0.94511,0.00041
88.53677,0.48529,0.05461,0.00018,0.94484,0.00036
88.63971,0.48529,0.05663,0.00021,0.94273,0.00043
88.74265,0.48530,0.06044,0.00024,0.93885,0.00046
88.84559,0.48529,0.06122,0.00025,0.93805,0.00049
88.94853,0.48529,0.05717,0.00020,0.94214,0.00048
89.05147,0.48530,0.05507,0.00019,0.94431,0.00043
89.15441,0.48530,0.05667,0.00023,0.94264,0.00046
89.25735,0.48529,0.05377,0.00019,0.94566,0.00038
89.36029,0.48530,0.05220,0.00016,0.94730,0.00034
89.46323,0.48530,0.06060,0.00022,0.93875,0.00043
89.56618,0.48529,0.05764,0.00021,0.94174,0.00041
89.66912,0.48529,0.05602,0.00021,0.94332,0.00046
89.77206,0.48530,0.06116,0.00024,0.93806,0.00054
89.87500,0.48529,0.05658,0.00020,0.94279,0.00043
89.97794,0.48529,0.05665,0.00021,0.94271,0.00043
90.08088,0.48530,0.05900,0.00021,0.94037,0.00041
90.18382,0.48530,0.05275,0.00018,0.94670,0.00037
90.28677,0.48529,0.05219,0.00016,0.94733,0.00032
90.38971,0.48529,0.05635,0.00021,0.94304,0.00040
90.49265,0.48530,0.05939,0.00024,0.93990,0.00047
90.59559,0.48529,0.05956,0.00026,0.93966,0.00053
90.69853,0.48529,0.05921,0.00022,0.94008,0.00049
90.80147,0.48530,0.05843,0.00021,0.94088,0.00047
90.90441,0.48530,0.05668,0.00020,0.94269,0.00043
91.00735,0.48529,0.05760,0.00020,0.94180,0.00040
91.11029,0.48530,0.05633,0.00019,0.94312,0.00035
91.21323,0.48530,0.05354,0.00019,0.94589,0.00039
91.31618,0.48529,0.05781,0.00021,0.94155,0.00043
91.41912,0.48529,0.05770,0.00022,0.94159,0.00048
91.52206,0.48530,0.05676,0.00021,0.94257,0.00046
91.62500,0.48529,0.05780,0.00021,0.94150,0.00048
91.72794,0.48529,0.05854,0.00020,0.94083,0.00043
91.83088,0.48530,0.05527,0.00019,0.94413,0.00041
91.93382,0.48530,0.05738,0.00019,0.94206,0.00037
92.03677,0.48529,0.05622,0.00021,0.94317,0.00040
92.13971,0.48529,0.05272,0.00016,0.94679,0.00032
92.24265,0.48530,0.06113,0.00025,0.93814,0.00047
92.34559,0.48529,0.06199,0.00023,0.93729,0.00048
92.44853,0.48529,0.05851,0.00022,0.94079,0.00048
92.55147,0.48530,0.05722,0.00020,0.94213,0.00046
92.65441,0.48530,0.05514,0.00019,0.94424,0.00042
92.75735,0.48529,0.05797,0.00020,0.94143,0.00040
92.86029,0.48530,0.05467,0.00018,0.94480,0.00035
92.96323,0.48530,0.05367,0.00018,0.94582,0.00033
93.06618,0.48529,0.05836,0.00020,0.94102,0.00041
93.16912,0.48529,0.06007,0.00023,0.93924,0.00047
93.27206,0.48530,0.06171,0.00025,0.93751,0.00053
93.37500,0.48529,0.05833,0.00023,0.94092,0.00052
93.47794,0.48529,0.05433,0.00019,0.94505,0.00043
93.58088,0.48530,0.05493,0.00018,0.94447,0.00042
93.68382,0.48530,0.05468,0.00017,0.94481,0.00034
93.78677,0.48529,0.05246,0.00018,0.94699,0.00038
93.88971,0.48529,0.05594,0.00019,0.94352,0.00036
93.99265,0.48530,0.05766,0.00025,0.94161,0.00048
94.09559,0.48529,0.05835,0.00020,0.94100,0.00044
94.19853,0.48529,0.06056,0.00024,0.93870,0.00050
94.30147,0.48530,0.05971,0.00024,0.93953,0.00052
94.40441,0.48530,0.05715,0.00018,0.94223,0.00043
94.50735,0.48529,0.05790,0.00022,0.94143,0.00046
94.61029,0.48530,0.05590,0.00019,0.94353,0.00038
94.71323,0.48530,0.05740,0.00020,0.94202,0.00038
94.81618,0.48529,0.05434,0.00017,0.94513,0.00036
94.91912,0.48529,0.05978,0.00023,0.93956,0.00044
95.02206,0.48530,0.06122,0.00026,0.93803,0.00049
95.12500,0.48529,0.05694,0.00020,0.94243,0.00042
95.22794,0.48529,0.05775,0.00021,0.94155,0.00049
95.33088,0.48530,0.06006,0.00020,0.93929,0.00045
95.43382,0.48530,0.05719,0.00021,0.94219,0.00040
