Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
269.00000,0.52194,0.07539,0.04129,0.03268,0.03429,0.03739,0.02291,0.01365,0.03572,0.02319,0.01496,0.03701,0.04412,0.01954,0.02143,0.02271,0.01283,0.01121,0.02638,0.01059,0.02408,0.01659,0.01832,0.01559,0.02332,0.02980,0.04537,0.02139,0.01583,0.02887,0.03825,0.01648,0.03957,0.04210,0.03786,0.01680,0.03253
269.10001,0.52194,0.27205,0.00000,0.00000,0.00022,0.03932,0.00000,0.00000,0.00577,0.52837,0.00010,0.00000,0.00000,0.00055,0.00000,0.02311,0.00002,0.00000,0.00000,0.00000,0.00000,0.00008,0.10135,0.00003,0.00002,0.00193,0.00011,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00028,0.00002,0.02661
269.20001,0.52191,0.09854,0.00000,0.00000,0.00002,0.00668,0.00000,0.00000,0.00033,0.88403,0.00000,0.00000,0.00000,0.00003,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00956,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008
269.29999,0.52194,0.00732,0.00000,0.00000,0.00000,0.00138,0.00000,0.00000,0.00015,0.98845,0.00000,0.00000,0.00000,0.00000,0.00000,0.00148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00116,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
269.39999,0.52194,0.00099,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00002,0.99749,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
269.50000,0.52194,0.55780,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00004,0.35939,0.00114,0.00000,0.00000,0.00000,0.00000,0.00011,0.01184,0.00000,0.00000,0.00426,0.00000,0.00039,0.00000,0.04183,0.00000,0.02313,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
269.60001,0.52194,0.98405,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.01415,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00084,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006
269.70001,0.52191,0.99896,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000,0.00012,0.00000,0.00010,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000
269.79999,0.52194,0.99639,0.00000,0.00063,0.00007,0.00000,0.00000,0.00000,0.00005,0.00014,0.00000,0.00001,0.00029,0.00000,0.00003,0.00000,0.00000,0.00019,0.00006,0.00001,0.00000,0.00004,0.00000,0.00014,0.00000,0.00031,0.00000,0.00001,0.00000,0.00003,0.00000,0.00143,0.00006,0.00000,0.00000,0.00001,0.00009
269.89999,0.52194,0.99256,0.00001,0.00139,0.00003,0.00018,0.00021,0.00000,0.00015,0.00004,0.00014,0.00105,0.00002,0.00004,0.00021,0.00007,0.00001,0.00003,0.00005,0.00003,0.00025,0.00059,0.00000,0.00031,0.00007,0.00026,0.00013,0.00035,0.00005,0.00032,0.00006,0.00029,0.00065,0.00017,0.00017,0.00004,0.00006
270.00000,0.52194,0.95821,0.00003,0.00466,0.00018,0.00059,0.00144,0.00006,0.00035,0.00011,0.00026,0.00188,0.00012,0.00029,0.00063,0.00030,0.00011,0.00010,0.00028,0.00021,0.00210,0.01445,0.00003,0.00178,0.00035,0.00218,0.00029,0.00216,0.00016,0.00067,0.00055,0.00222,0.00107,0.00047,0.00063,0.00076,0.00032
270.10001,0.52194,0.95674,0.00005,0.00396,0.00025,0.00082,0.00157,0.00007,0.00053,0.00018,0.00033,0.00208,0.00012,0.00050,0.00054,0.00042,0.00012,0.00008,0.00025,0.00023,0.00217,0.01266,0.00005,0.00270,0.00041,0.00263,0.00035,0.00226,0.00014,0.00078,0.00070,0.00222,0.00100,0.00063,0.00090,0.00105,0.00049
270.20001,0.52191,0.97358,0.00001,0.00204,0.00010,0.00047,0.00093,0.00002,0.00035,0.00009,0.00020,0.00122,0.00003,0.00033,0.00036,0.00030,0.00006,0.00003,0.00016,0.00014,0.00140,0.00880,0.00002,0.00129,0.00030,0.00119,0.00020,0.00156,0.00011,0.00035,0.00020,0.00150,0.00083,0.00035,0.00068,0.00047,0.00033
270.29999,0.52194,0.95576,0.00004,0.00604,0.00028,0.00080,0.00144,0.00013,0.00048,0.00016,0.00038,0.00238,0.00013,0.00048,0.00067,0.00049,0.00012,0.00014,0.00023,0.00022,0.00206,0.01262,0.00005,0.00266,0.00046,0.00249,0.00035,0.00209,0.00015,0.00066,0.00064,0.00193,0.00084,0.00046,0.00082,0.00087,0.00046
270.39999,0.52194,0.98138,0.00002,0.00099,0.00000,0.00002,0.00002,0.00011,0.00003,0.00001,0.00111,0.00000,0.00000,0.00038,0.00000,0.00001,0.00026,0.00018,0.00004,0.00009,0.00003,0.00113,0.00000,0.00686,0.00046,0.00090,0.00002,0.00409,0.00001,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00164,0.00000
270.50000,0.52194,0.74327,0.00000,0.00150,0.00000,0.00000,0.00007,0.00036,0.00000,0.00002,0.00122,0.00000,0.00000,0.00108,0.00000,0.00000,0.00351,0.00008,0.00002,0.00181,0.00021,0.01013,0.00000,0.20244,0.00140,0.00525,0.00003,0.00479,0.00015,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.02237,0.00000
270.60001,0.52194,0.53216,0.00002,0.00001,0.00000,0.00000,0.00030,0.00004,0.00000,0.00000,0.00018,0.00000,0.00000,0.00001,0.00000,0.00000,0.07548,0.00000,0.00010,0.14074,0.00001,0.00002,0.00000,0.00009,0.00012,0.00039,0.00037,0.19991,0.00008,0.00000,0.00000,0.00554,0.00000,0.00012,0.00000,0.04431,0.00000
270.70001,0.52191,0.00636,0.00079,0.00018,0.00000,0.00003,0.00194,0.00014,0.00000,0.00000,0.00332,0.00000,0.00000,0.00042,0.00001,0.00000,0.80589,0.00999,0.00336,0.03841,0.00003,0.00045,0.00000,0.00358,0.00358,0.00052,0.00426,0.07804,0.00348,0.00001,0.00000,0.00212,0.00005,0.00013,0.00003,0.03289,0.00000
270.79999,0.52194,0.04167,0.00008,0.00000,0.00000,0.00000,0.00250,0.00013,0.00000,0.00000,0.00043,0.00000,0.00000,0.00008,0.00000,0.00000,0.53719,0.00010,0.00054,0.23081,0.00004,0.00007,0.00000,0.00060,0.00036,0.00006,0.00402,0.12887,0.00069,0.00000,0.00000,0.00062,0.00000,0.00008,0.00000,0.05106,0.00000
270.89999,0.52194,0.91101,0.00682,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00714,0.00000,0.00336,0.00518,0.00000,0.00000,0.00000,0.00022,0.00002,0.00000,0.00200,0.00798,0.00000,0.00000,0.00000,0.00142,0.00000,0.00003,0.00000,0.05474,0.00000
271.00000,0.52194,0.70123,0.00008,0.00625,0.03431,0.00017,0.00300,0.00114,0.00070,0.00092,0.00082,0.00032,0.00005,0.00023,0.00057,0.00276,0.00064,0.00001,0.00013,0.00234,0.00034,0.00202,0.00005,0.00042,0.00357,0.00181,0.00724,0.02991,0.00210,0.00029,0.04839,0.00221,0.00165,0.04081,0.09255,0.00532,0.00561
271.10001,0.52194,0.93691,0.00000,0.00000,0.06293,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
271.20001,0.52191,0.02100,0.00000,0.00000,0.97779,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00104,0.00000,0.00000,0.00000,0.00016,0.00000,0.00001
271.29999,0.52194,0.01606,0.00000,0.00000,0.98393,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
271.39999,0.52194,0.00715,0.00000,0.00000,0.99275,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009
271.50000,0.52194,0.10426,0.00000,0.00000,0.89407,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00119
271.60001,0.52194,0.54160,0.00005,0.00012,0.07846,0.00002,0.00001,0.00000,0.00052,0.00046,0.00001,0.00000,0.01379,0.00003,0.00005,0.00005,0.00000,0.00023,0.00018,0.00002,0.00000,0.00000,0.00021,0.00014,0.00026,0.00105,0.00006,0.00001,0.00000,0.00010,0.00000,0.33723,0.00045,0.00002,0.00009,0.00079,0.02399
271.70001,0.52191,0.52803,0.00107,0.00053,0.05545,0.00012,0.00018,0.00001,0.00219,0.00202,0.00038,0.00005,0.03938,0.00169,0.00117,0.00038,0.00007,0.00300,0.00125,0.00026,0.00008,0.00001,0.00009,0.00323,0.00056,0.00126,0.00089,0.00014,0.00000,0.00051,0.00001,0.30343,0.00223,0.00035,0.00109,0.00286,0.04603
271.79999,0.52194,0.99985,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00003
271.89999,0.52194,0.99964,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00001,0.00001,0.00003,0.00000,0.00001,0.00000,0.00004,0.00003,0.00002,0.00001,0.00000,0.00001
272.00000,0.52194,0.99561,0.00002,0.00045,0.00004,0.00007,0.00018,0.00000,0.00011,0.00004,0.00002,0.00041,0.00001,0.00007,0.00003,0.00002,0.00000,0.00001,0.00005,0.00001,0.00012,0.00048,0.00000,0.00012,0.00004,0.00018,0.00016,0.00032,0.00002,0.00010,0.00002,0.00052,0.00015,0.00016,0.00014,0.00013,0.00020
272.10001,0.52194,0.99714,0.00000,0.00055,0.00002,0.00003,0.00008,0.00000,0.00004,0.00001,0.00001,0.00018,0.00001,0.00002,0.00002,0.00001,0.00000,0.00001,0.00002,0.00000,0.00007,0.00073,0.00000,0.00008,0.00002,0.00009,0.00004,0.00020,0.00000,0.00004,0.00002,0.00029,0.00005,0.00003,0.00004,0.00009,0.00007
272.20001,0.52191,0.98841,0.00000,0.00113,0.00000,0.00000,0.00026,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00077,0.00919,0.00000,0.00001,0.00006,0.00000,0.00001,0.00005,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000
272.29999,0.52194,0.47392,0.00000,0.00061,0.00001,0.00001,0.00254,0.11006,0.00000,0.00123,0.00010,0.00000,0.00072,0.00009,0.00002,0.00009,0.00216,0.00002,0.00002,0.00076,0.12885,0.17181,0.00000,0.00551,0.00129,0.00088,0.00045,0.00178,0.00010,0.00352,0.01345,0.00048,0.00000,0.00121,0.00507,0.07308,0.00013
272.39999,0.52194,0.01875,0.00000,0.00001,0.00000,0.00000,0.00133,0.11503,0.00000,0.00013,0.00000,0.00000,0.00096,0.00000,0.00004,0.00001,0.00007,0.00000,0.00000,0.00011,0.80316,0.01115,0.00000,0.00028,0.00034,0.00000,0.00006,0.00026,0.00003,0.00011,0.00011,0.00012,0.00000,0.00208,0.00334,0.04250,0.00001
272.50000,0.52194,0.00148,0.00000,0.00000,0.00000,0.00000,0.00000,0.99810,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000
272.60001,0.52194,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.99883,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
272.70001,0.52191,0.03832,0.00001,0.00000,0.00000,0.00003,0.00001,0.95099,0.00175,0.00007,0.00066,0.00000,0.00000,0.00009,0.00006,0.00042,0.00025,0.00014,0.00000,0.00000,0.00008,0.00002,0.00280,0.00001,0.00001,0.00015,0.00000,0.00001,0.00000,0.00309,0.00000,0.00087,0.00004,0.00001,0.00003,0.00005,0.00002
272.79999,0.52194,0.43159,0.00180,0.00035,0.00002,0.01628,0.00005,0.01852,0.20389,0.00977,0.04042,0.00003,0.00000,0.00201,0.00031,0.02548,0.09706,0.00010,0.00005,0.00074,0.00054,0.00255,0.10977,0.00304,0.00063,0.02468,0.00000,0.00023,0.00040,0.00055,0.00000,0.00264,0.00107,0.00021,0.00172,0.00075,0.00276
272.89999,0.52194,0.99859,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00069,0.00002,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002,0.00017,0.00000,0.00000,0.00000,0.00000,0.00011,0.00002,0.00005,0.00000,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000
273.00000,0.52194,0.99688,0.00000,0.00022,0.00000,0.00001,0.00001,0.00000,0.00004,0.00001,0.00001,0.00004,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00002,0.00223,0.00000,0.00014,0.00000,0.00006,0.00001,0.00002,0.00001,0.00006,0.00000,0.00009,0.00004,0.00002,0.00001,0.00003,0.00001
273.10001,0.52194,0.99306,0.00002,0.00089,0.00003,0.00007,0.00026,0.00000,0.00008,0.00005,0.00005,0.00059,0.00002,0.00008,0.00009,0.00003,0.00001,0.00001,0.00007,0.00003,0.00029,0.00142,0.00000,0.00030,0.00004,0.00027,0.00012,0.00048,0.00004,0.00010,0.00006,0.00049,0.00019,0.00029,0.00018,0.00018,0.00013
273.20001,0.52191,0.99559,0.00001,0.00075,0.00002,0.00004,0.00017,0.00000,0.00004,0.00002,0.00002,0.00029,0.00001,0.00004,0.00003,0.00001,0.00000,0.00001,0.00003,0.00001,0.00015,0.00117,0.00000,0.00015,0.00003,0.00014,0.00006,0.00037,0.00001,0.00006,0.00005,0.00034,0.00007,0.00006,0.00008,0.00013,0.00006
273.29999,0.52194,0.98495,0.00003,0.00272,0.00012,0.00017,0.00075,0.00002,0.00012,0.00006,0.00006,0.00140,0.00005,0.00017,0.00017,0.00006,0.00002,0.00003,0.00019,0.00005,0.00049,0.00278,0.00001,0.00041,0.00010,0.00050,0.00027,0.00113,0.00006,0.00028,0.00026,0.00096,0.00039,0.00032,0.00037,0.00034,0.00022
273.39999,0.52194,0.35885,0.00001,0.07781,0.00000,0.00004,0.00365,0.00273,0.00010,0.00037,0.00020,0.00128,0.00043,0.00003,0.00012,0.00008,0.00120,0.00054,0.00019,0.00078,0.07652,0.29761,0.00001,0.13549,0.02317,0.00024,0.00107,0.00088,0.01336,0.00052,0.00001,0.00027,0.00021,0.00011,0.00006,0.00203,0.00002
273.50000,0.52194,0.19901,0.00002,0.26885,0.00001,0.00018,0.00431,0.00047,0.00016,0.00024,0.00029,0.00913,0.00026,0.00003,0.00031,0.00011,0.00169,0.00125,0.00039,0.00049,0.02450,0.36955,0.00004,0.03223,0.05637,0.00015,0.00117,0.00117,0.02166,0.00082,0.00003,0.00044,0.00284,0.00080,0.00021,0.00078,0.00003
273.60001,0.52194,0.00964,0.00036,0.29532,0.00001,0.00066,0.00604,0.00072,0.00124,0.00033,0.00147,0.03345,0.00058,0.00028,0.00695,0.00017,0.04299,0.01510,0.00159,0.00104,0.03433,0.38297,0.00075,0.03589,0.07452,0.00034,0.00209,0.00079,0.02647,0.00195,0.00020,0.00061,0.01435,0.00325,0.00038,0.00315,0.00003
273.70001,0.52191,0.02718,0.00063,0.17341,0.00000,0.00050,0.00099,0.01624,0.00302,0.00051,0.00398,0.02515,0.00118,0.00066,0.00421,0.00030,0.08216,0.06975,0.00406,0.00176,0.05176,0.28348,0.00102,0.14413,0.02123,0.00341,0.00460,0.00244,0.00602,0.00991,0.00016,0.00196,0.00649,0.00048,0.00056,0.04661,0.00004
273.79999,0.52194,0.36771,0.00844,0.02973,0.00000,0.00010,0.00144,0.00464,0.00100,0.00020,0.00222,0.00168,0.00188,0.00007,0.00071,0.00007,0.12031,0.09107,0.08057,0.00243,0.00270,0.00542,0.00006,0.05103,0.00810,0.00070,0.03213,0.00749,0.00427,0.08396,0.00014,0.00807,0.00503,0.00090,0.00015,0.07561,0.00001
273.89999,0.52194,0.98143,0.00020,0.00337,0.00000,0.00003,0.00008,0.00058,0.00026,0.00002,0.00133,0.00004,0.00002,0.00024,0.00012,0.00002,0.00013,0.00043,0.00036,0.00018,0.00031,0.00093,0.00001,0.00412,0.00023,0.00080,0.00005,0.00227,0.00000,0.00006,0.00005,0.00117,0.00002,0.00000,0.00001,0.00113,0.00001
274.00000,0.52194,0.65887,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.23608,0.00000,0.00000,0.09287,0.00000,0.00000,0.00049,0.00004,0.00000,0.00005,0.00000,0.00000,0.00000,0.00145,0.00010,0.00058,0.00000,0.00025,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00867,0.00000
274.10001,0.52194,0.45005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00009,0.00000,0.51282,0.00000,0.00000,0.03127,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012,0.00001,0.00456,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00061,0.00001
274.20001,0.52191,0.00690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.99271,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
274.29999,0.52194,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99950,0.00000,0.00000,0.00005,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
274.39999,0.52194,0.09520,0.00002,0.00000,0.00000,0.00001,0.00000,0.00049,0.00102,0.00000,0.90009,0.00000,0.00000,0.00006,0.00000,0.00017,0.00209,0.00000,0.00000,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
274.50000,0.52194,0.83095,0.00032,0.00000,0.00000,0.00326,0.00000,0.00016,0.00089,0.00017,0.15972,0.00000,0.00000,0.00001,0.00000,0.00057,0.00342,0.00000,0.00000,0.00001,0.00000,0.00000,0.00022,0.00024,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001
274.60001,0.52194,0.97824,0.00061,0.00015,0.00005,0.00128,0.00075,0.00002,0.00029,0.00021,0.00093,0.00002,0.00000,0.00010,0.00100,0.00028,0.00036,0.00006,0.00083,0.00013,0.00008,0.00008,0.00007,0.00034,0.00081,0.00010,0.00111,0.00081,0.00013,0.00577,0.00007,0.00024,0.00151,0.00002,0.00225,0.00024,0.00105
274.70001,0.52191,0.95434,0.00109,0.00246,0.00003,0.00019,0.00053,0.00021,0.00080,0.00068,0.00214,0.00061,0.00007,0.00062,0.00083,0.00051,0.00117,0.00031,0.00070,0.00027,0.00106,0.00290,0.00005,0.00235,0.00058,0.00042,0.00184,0.00195,0.00053,0.00298,0.00052,0.00148,0.00165,0.00275,0.00360,0.00730,0.00049
274.79999,0.52194,0.96722,0.00002,0.00614,0.00007,0.00079,0.00103,0.00004,0.00038,0.00015,0.00035,0.00244,0.00004,0.00027,0.00022,0.00032,0.00005,0.00006,0.00014,0.00014,0.00083,0.00909,0.00005,0.00161,0.00057,0.00066,0.00054,0.00189,0.00036,0.00083,0.00011,0.00052,0.00106,0.00040,0.00079,0.00053,0.00029
274.89999,0.52194,0.99946,0.00000,0.00007,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00024,0.00000,0.00002,0.00001,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
275.00000,0.52194,0.99629,0.00000,0.00036,0.00004,0.00012,0.00027,0.00000,0.00007,0.00002,0.00001,0.00009,0.00000,0.00012,0.00001,0.00003,0.00000,0.00000,0.00001,0.00001,0.00007,0.00137,0.00000,0.00016,0.00018,0.00001,0.00005,0.00028,0.00001,0.00004,0.00001,0.00009,0.00006,0.00004,0.00008,0.00002,0.00006
275.10001,0.52194,0.89340,0.00005,0.00435,0.00616,0.00211,0.00596,0.00025,0.00204,0.00047,0.00030,0.00161,0.00030,0.00444,0.00051,0.00234,0.00061,0.00012,0.00084,0.00016,0.00127,0.02059,0.00035,0.00101,0.00466,0.00072,0.00039,0.01123,0.00010,0.00281,0.00734,0.00222,0.00469,0.00295,0.01088,0.00099,0.00177
275.20001,0.52191,0.46963,0.00206,0.01100,0.00259,0.02207,0.00198,0.03657,0.02725,0.00609,0.05052,0.00020,0.00039,0.04098,0.00045,0.01109,0.00782,0.01113,0.00131,0.00233,0.00198,0.01188,0.02150,0.05661,0.06583,0.03863,0.00563,0.02741,0.00259,0.00137,0.00205,0.00633,0.00098,0.00037,0.00597,0.02979,0.01563
275.29999,0.52194,0.28920,0.00000,0.00000,0.00000,0.00000,0.00000,0.00212,0.00000,0.00000,0.00327,0.00000,0.00000,0.01660,0.00000,0.00000,0.00359,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.07418,0.00000,0.00156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.60939,0.00000
275.39999,0.52194,0.47098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00044,0.00000,0.00000,0.51128,0.00000,0.00000,0.00050,0.00000,0.00001,0.00148,0.00000,0.00000,0.00000,0.00321,0.00001,0.00597,0.00000,0.00261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00350,0.00000
275.50000,0.52194,0.08638,0.00000,0.00000,0.00024,0.00000,0.00000,0.00001,0.00000,0.00001,0.00567,0.00000,0.00000,0.39053,0.00000,0.00000,0.00117,0.00000,0.00000,0.00126,0.00000,0.00000,0.00001,0.08494,0.00005,0.19190,0.00000,0.00028,0.00000,0.00000,0.00001,0.00016,0.00000,0.00000,0.00001,0.23686,0.00051
275.60001,0.52194,0.06517,0.00004,0.00001,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.06825,0.00000,0.00000,0.31444,0.00000,0.00000,0.01383,0.00000,0.00001,0.00478,0.00000,0.00000,0.00000,0.02715,0.00000,0.13207,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37388,0.00000
275.70001,0.52191,0.05718,0.01004,0.01831,0.00981,0.04249,0.01867,0.02612,0.01441,0.02391,0.10460,0.00304,0.00040,0.08138,0.00323,0.02297,0.04839,0.04662,0.00471,0.03126,0.00091,0.00844,0.03682,0.01943,0.04061,0.08657,0.03226,0.02749,0.02562,0.00681,0.00535,0.00563,0.01298,0.00412,0.05141,0.02708,0.04094
275.79999,0.52194,0.96562,0.00001,0.00015,0.00011,0.00040,0.00196,0.00001,0.00015,0.00009,0.00003,0.00000,0.00001,0.00003,0.00029,0.00017,0.00016,0.00185,0.00103,0.00001,0.00000,0.00004,0.00004,0.00004,0.00111,0.00001,0.00385,0.00184,0.00049,0.00206,0.00001,0.00024,0.01695,0.00002,0.00052,0.00004,0.00066
275.89999,0.52194,0.97932,0.00019,0.00573,0.00038,0.00000,0.00002,0.00000,0.00014,0.00000,0.00000,0.00213,0.00261,0.00000,0.00002,0.00000,0.00000,0.00004,0.00144,0.00000,0.00000,0.00003,0.00000,0.00000,0.00005,0.00000,0.00218,0.00005,0.00000,0.00024,0.00000,0.00037,0.00479,0.00020,0.00000,0.00000,0.00002
276.00000,0.52194,0.97420,0.00001,0.00001,0.00000,0.00131,0.00000,0.00000,0.00004,0.02362,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
276.10001,0.52194,0.92648,0.00000,0.00000,0.00000,0.00101,0.00000,0.00000,0.00009,0.04089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.03130,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010
