Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
31.60750,0.06820,0.00283,0.00068,0.99466,0.00183
31.67577,0.06820,0.00257,0.00047,0.99575,0.00122
31.74403,0.06820,0.00240,0.00044,0.99579,0.00138
31.81230,0.06820,0.00337,0.00066,0.99401,0.00196
31.88057,0.06820,0.00257,0.00063,0.99562,0.00118
31.94883,0.06820,0.00369,0.00102,0.99346,0.00182
32.01710,0.06820,0.00411,0.00073,0.99358,0.00158
32.08537,0.06820,0.00215,0.00052,0.99571,0.00161
32.15363,0.06820,0.00255,0.00054,0.99532,0.00159
32.22190,0.06820,0.00425,0.00066,0.99321,0.00188
32.29016,0.06820,0.00272,0.00053,0.99521,0.00153
32.35843,0.06820,0.00244,0.00093,0.99488,0.00175
32.42670,0.06820,0.00207,0.00097,0.99457,0.00239
32.49497,0.06820,0.00427,0.00087,0.99272,0.00213
32.56323,0.06820,0.00221,0.00082,0.99538,0.00159
32.63150,0.06820,0.00243,0.00049,0.99547,0.00161
32.69977,0.06820,0.00355,0.00058,0.99409,0.00177
32.76803,0.06820,0.00232,0.00034,0.99606,0.00129
32.83630,0.06820,0.00208,0.00083,0.99497,0.00211
32.90457,0.06820,0.00248,0.00054,0.99537,0.00161
32.97283,0.06820,0.00324,0.00085,0.99389,0.00203
33.04110,0.06820,0.00264,0.00055,0.99478,0.00203
33.10937,0.06820,0.00187,0.00047,0.99638,0.00128
33.17764,0.06820,0.00246,0.00071,0.99518,0.00164
33.24590,0.06820,0.00407,0.00061,0.99339,0.00192
33.31417,0.06820,0.00236,0.00055,0.99554,0.00155
33.38243,0.06820,0.00417,0.00088,0.99253,0.00241
33.45070,0.06820,0.00215,0.00063,0.99564,0.00158
33.51897,0.06820,0.00268,0.00067,0.99483,0.00182
33.58723,0.06820,0.00336,0.00155,0.99127,0.00381
33.65550,0.06820,0.00245,0.00035,0.99594,0.00126
33.72377,0.06820,0.00281,0.00045,0.99516,0.00157
33.79203,0.06820,0.00297,0.00112,0.99356,0.00236
33.86030,0.06820,0.00216,0.00068,0.99464,0.00253
33.92857,0.06820,0.00306,0.00087,0.99427,0.00181
33.99683,0.06820,0.00222,0.00084,0.99496,0.00198
34.06510,0.06820,0.00202,0.00048,0.99629,0.00121
34.13337,0.06820,0.00398,0.00112,0.99194,0.00297
34.20163,0.06820,0.00348,0.00076,0.99374,0.00202
34.26990,0.06820,0.00333,0.00105,0.99320,0.00242
34.33817,0.06820,0.00225,0.00100,0.99484,0.00190
34.40643,0.06820,0.00235,0.00105,0.99446,0.00214
34.47470,0.06820,0.00217,0.00059,0.99553,0.00171
34.54296,0.06820,0.00363,0.00105,0.99258,0.00274
34.61123,0.06820,0.00330,0.00068,0.99431,0.00171
34.67950,0.06820,0.00285,0.00065,0.99444,0.00205
34.74777,0.06820,0.00242,0.00099,0.99501,0.00158
34.81603,0.06820,0.00143,0.00082,0.99659,0.00116
34.88430,0.06820,0.00318,0.00089,0.99374,0.00219
34.95257,0.06820,0.00206,0.00073,0.99535,0.00187
35.02083,0.06820,0.00258,0.00051,0.99521,0.00170
35.08910,0.06820,0.00389,0.00053,0.99413,0.00145
35.15737,0.06820,0.00247,0.00057,0.99592,0.00104
35.22563,0.06820,0.00304,0.00064,0.99467,0.00166
35.29390,0.06820,0.00206,0.00066,0.99610,0.00118
35.36217,0.06820,0.00199,0.00056,0.99621,0.00123
35.43044,0.06820,0.00278,0.00064,0.99504,0.00154
35.49870,0.06820,0.00200,0.00052,0.99610,0.00138
35.56697,0.06820,0.00214,0.00081,0.99516,0.00188
35.63523,0.06820,0.00480,0.00123,0.99071,0.00326
35.70350,0.06820,0.00303,0.00074,0.99389,0.00234
35.77177,0.06820,0.00272,0.00048,0.99531,0.00149
35.84003,0.06820,0.00204,0.00037,0.99647,0.00112
35.90830,0.06820,0.00394,0.00092,0.99302,0.00212
35.97657,0.06820,0.00218,0.00112,0.99491,0.00178
36.04483,0.06820,0.00268,0.00063,0.99497,0.00173
36.11310,0.06820,0.00192,0.00062,0.99604,0.00141
36.18137,0.06820,0.00265,0.00066,0.99517,0.00152
36.24963,0.06820,0.00344,0.00068,0.99428,0.00161
36.31790,0.06820,0.00239,0.00058,0.99525,0.00178
36.38617,0.06820,0.00425,0.00075,0.99287,0.00213
36.45443,0.06820,0.00231,0.00061,0.99536,0.00172
36.52270,0.06820,0.00358,0.00079,0.99371,0.00192
36.59097,0.06820,0.00165,0.00037,0.99705,0.00092
36.65923,0.06820,0.00287,0.00058,0.99524,0.00131
36.72750,0.06820,0.00352,0.00079,0.99377,0.00192
36.79576,0.06820,0.00259,0.00029,0.99610,0.00102
36.86403,0.06820,0.00245,0.00042,0.99583,0.00130
36.93230,0.06820,0.00227,0.00064,0.99521,0.00187
37.00057,0.06820,0.00217,0.00060,0.99579,0.00144
37.06883,0.06820,0.00237,0.00053,0.99569,0.00141
37.13710,0.06820,0.00221,0.00046,0.99621,0.00113
37.20537,0.06820,0.00261,0.00057,0.99499,0.00183
37.27363,0.06820,0.00335,0.00066,0.99419,0.00181
37.34190,0.06820,0.00128,0.00060,0.99671,0.00142
37.41017,0.06820,0.00378,0.00087,0.99294,0.00241
37.47843,0.06820,0.00212,0.00049,0.99604,0.00135
37.54670,0.06820,0.00260,0.00041,0.99590,0.00109
37.61497,0.06820,0.00130,0.00041,0.99712,0.00117
37.68324,0.06820,0.00227,0.00045,0.99618,0.00110
37.75150,0.06820,0.00173,0.00052,0.99593,0.00182
37.81977,0.06820,0.00294,0.00055,0.99492,0.00159
37.88803,0.06820,0.00192,0.00052,0.99628,0.00128
37.95630,0.06820,0.00240,0.00043,0.99572,0.00145
38.02457,0.06820,0.00161,0.00032,0.99714,0.00093
38.09283,0.06820,0.00293,0.00048,0.99538,0.00121
38.16110,0.06820,0.00229,0.00040,0.99635,0.00096
38.22937,0.06820,0.00219,0.00042,0.99601,0.00138
38.29763,0.06820,0.00192,0.00053,0.99606,0.00149
38.36590,0.06820,0.00234,0.00051,0.99573,0.00142
38.43417,0.06820,0.00140,0.00037,0.99708,0.00115
38.50243,0.06820,0.00248,0.00057,0.99541,0.00153
38.57070,0.06820,0.00261,0.00065,0.99488,0.00187
38.63897,0.06820,0.00261,0.00090,0.99437,0.00212
38.70723,0.06820,0.00233,0.00048,0.99569,0.00150
38.77550,0.06820,0.00330,0.00107,0.99228,0.00335
38.84377,0.06820,0.00337,0.00093,0.99301,0.00269
38.91203,0.06820,0.00197,0.00051,0.99608,0.00145
38.98030,0.06820,0.00173,0.00025,0.99713,0.00090
39.04856,0.06820,0.00153,0.00041,0.99694,0.00112
39.11683,0.06820,0.00347,0.00038,0.99496,0.00119
39.18510,0.06820,0.00287,0.00068,0.99486,0.00159
39.25337,0.06820,0.00569,0.00140,0.98911,0.00380
39.32163,0.06820,0.00300,0.00058,0.99485,0.00156
39.38990,0.06820,0.00327,0.00055,0.99452,0.00166
39.45817,0.06820,0.00471,0.00065,0.99304,0.00161
39.52643,0.06820,0.00270,0.00060,0.99499,0.00172
39.59470,0.06820,0.00248,0.00046,0.99572,0.00133
39.66297,0.06820,0.00225,0.00058,0.99591,0.00126
39.73123,0.06820,0.00306,0.00073,0.99469,0.00152
39.79950,0.06820,0.00290,0.00077,0.99442,0.00191
39.86777,0.06820,0.00175,0.00052,0.99633,0.00140
39.93604,0.06820,0.00235,0.00057,0.99539,0.00168
40.00430,0.06820,0.00391,0.00083,0.99300,0.00226
40.07257,0.06820,0.00155,0.00045,0.99691,0.00109
40.14083,0.06820,0.00377,0.00105,0.99315,0.00203
40.20910,0.06820,0.00180,0.00052,0.99620,0.00147
40.27737,0.06820,0.00202,0.00056,0.99603,0.00138
40.34563,0.06820,0.00293,0.00075,0.99473,0.00158
40.41390,0.06820,0.00192,0.00049,0.99615,0.00145
40.48217,0.06820,0.00268,0.00053,0.99496,0.00183
40.55043,0.06820,0.00249,0.00056,0.99555,0.00140
40.61870,0.06820,0.00226,0.00045,0.99584,0.00145
40.68697,0.06820,0.00167,0.00049,0.99634,0.00150
40.75523,0.06820,0.00231,0.00061,0.99572,0.00136
40.82350,0.06820,0.00465,0.00071,0.99266,0.00198
40.89177,0.06820,0.00266,0.00079,0.99502,0.00154
40.96003,0.06820,0.00248,0.00095,0.99481,0.00176
41.02830,0.06820,0.00353,0.00078,0.99400,0.00169
41.09657,0.06820,0.00167,0.00050,0.99652,0.00130
41.16483,0.06820,0.00329,0.00067,0.99413,0.00191
41.23310,0.06820,0.00478,0.00111,0.99188,0.00223
41.30136,0.06820,0.00238,0.00077,0.99518,0.00167
41.36963,0.06820,0.00365,0.00063,0.99400,0.00172
41.43790,0.06820,0.00233,0.00067,0.99554,0.00146
41.50617,0.06820,0.00270,0.00054,0.99542,0.00133
41.57443,0.06820,0.00319,0.00088,0.99380,0.00213
41.64270,0.06820,0.00206,0.00068,0.99581,0.00144
41.71097,0.06820,0.00492,0.00105,0.99137,0.00266
41.77923,0.06820,0.00294,0.00093,0.99408,0.00206
41.84750,0.06820,0.00281,0.00054,0.99508,0.00157
41.91577,0.06820,0.00319,0.00097,0.99329,0.00255
41.98403,0.06820,0.00160,0.00039,0.99671,0.00130
42.05230,0.06820,0.00231,0.00061,0.99527,0.00181
42.12057,0.06820,0.00235,0.00038,0.99589,0.00138
42.18884,0.06820,0.00190,0.00041,0.99665,0.00104
42.25710,0.06820,0.00333,0.00080,0.99398,0.00189
42.32537,0.06820,0.00440,0.00107,0.99132,0.00320
42.39363,0.06820,0.00291,0.00058,0.99464,0.00187
42.46190,0.06820,0.00170,0.00029,0.99708,0.00092
42.53017,0.06820,0.00385,0.00071,0.99362,0.00182
42.59843,0.06820,0.00186,0.00049,0.99633,0.00132
42.66670,0.06820,0.00231,0.00056,0.99573,0.00140
42.73497,0.06820,0.00201,0.00043,0.99644,0.00113
42.80323,0.06820,0.00546,0.00111,0.99062,0.00281
42.87150,0.06820,0.00177,0.00042,0.99661,0.00120
42.93977,0.06820,0.00264,0.00070,0.99487,0.00179
43.00803,0.06820,0.00177,0.00040,0.99656,0.00128
43.07630,0.06820,0.00256,0.00078,0.99439,0.00227
43.14457,0.06820,0.00537,0.00109,0.99107,0.00248
43.21283,0.06820,0.00180,0.00051,0.99663,0.00106
43.28110,0.06820,0.00337,0.00073,0.99438,0.00152
43.34937,0.06820,0.00157,0.00041,0.99704,0.00098
43.41763,0.06820,0.00173,0.00046,0.99666,0.00115
43.48590,0.06820,0.00153,0.00035,0.99698,0.00114
43.55416,0.06820,0.00272,0.00049,0.99533,0.00146
43.62243,0.06820,0.00156,0.00037,0.99723,0.00084
43.69070,0.06820,0.00208,0.00034,0.99664,0.00093
43.75897,0.06820,0.00228,0.00040,0.99600,0.00132
43.82723,0.06820,0.00178,0.00056,0.99655,0.00110
43.89550,0.06820,0.00259,0.00047,0.99581,0.00114
43.96377,0.06820,0.00286,0.00098,0.99400,0.00216
44.03203,0.06820,0.00197,0.00055,0.99621,0.00127
44.10030,0.06820,0.00348,0.00076,0.99392,0.00184
44.16857,0.06820,0.00211,0.00059,0.99602,0.00128
44.23683,0.06820,0.00205,0.00047,0.99621,0.00128
44.30510,0.06820,0.00156,0.00041,0.99689,0.00114
44.37337,0.06820,0.00184,0.00095,0.99497,0.00224
44.44164,0.06820,0.00232,0.00049,0.99587,0.00131
44.50990,0.06820,0.00161,0.00032,0.99715,0.00092
44.57817,0.06820,0.00406,0.00079,0.99339,0.00176
44.64643,0.06820,0.00295,0.00085,0.99387,0.00232
44.71470,0.06820,0.00238,0.00076,0.99531,0.00155
44.78297,0.06820,0.00211,0.00050,0.99610,0.00129
44.85123,0.06820,0.00156,0.00041,0.99709,0.00094
44.91950,0.06820,0.00304,0.00057,0.99478,0.00162
44.98777,0.06820,0.00224,0.00038,0.99638,0.00100
45.05603,0.06820,0.00252,0.00093,0.99427,0.00228
45.12430,0.06820,0.00178,0.00038,0.99670,0.00114
45.19257,0.06820,0.01368,0.00296,0.97806,0.00530
45.26083,0.06820,0.08988,0.00586,0.89168,0.01258
45.32910,0.06820,0.06221,0.00866,0.90519,0.02394
45.39737,0.06820,0.01213,0.00338,0.97530,0.00918
45.46563,0.06820,0.04586,0.00758,0.90951,0.03705
45.53390,0.06820,0.33687,0.01568,0.57766,0.06979
45.60217,0.06820,0.35264,0.00383,0.60859,0.03493
45.67043,0.06820,0.62221,0.00553,0.32535,0.04691
45.73870,0.06820,0.98440,0.00473,0.00924,0.00164
45.80696,0.06820,0.99665,0.00026,0.00230,0.00078
45.87523,0.06820,0.99665,0.00026,0.00230,0.00078
45.94350,0.06820,0.99665,0.00026,0.00230,0.00078
46.01177,0.06820,0.99665,0.00026,0.00230,0.00078
46.08003,0.06820,0.99665,0.00026,0.00230,0.00078
46.14830,0.06820,0.99665,0.00026,0.00230,0.00078
46.21657,0.06820,0.99665,0.00026,0.00230,0.00078
46.28483,0.06820,0.99665,0.00026,0.00230,0.00078
46.35310,0.06820,0.99665,0.00026,0.00230,0.00078
46.42137,0.06820,0.99665,0.00026,0.00230,0.00078
46.48963,0.06820,0.99665,0.00026,0.00230,0.00078
46.55790,0.06820,0.99665,0.00026,0.00230,0.00078
46.62617,0.06820,0.99665,0.00026,0.00230,0.00078
46.69444,0.06820,0.99665,0.00026,0.00230,0.00078
46.76270,0.06820,0.99665,0.00026,0.00230,0.00078
46.83097,0.06820,0.99665,0.00026,0.00230,0.00078
46.89923,0.06820,0.99665,0.00026,0.00230,0.00078
46.96750,0.06820,0.99665,0.00026,0.00230,0.00078
47.03577,0.06820,0.99665,0.00026,0.00230,0.00078
47.10403,0.06820,0.99665,0.00026,0.00230,0.00078
47.17230,0.06820,0.99665,0.00026,0.00230,0.00078
47.24057,0.06820,0.99665,0.00026,0.00230,0.00078
47.30883,0.06820,0.99665,0.00026,0.00230,0.00078
47.37710,0.06820,0.99665,0.00026,0.00230,0.00078
47.44537,0.06820,0.99665,0.00026,0.00230,0.00078
47.51363,0.06820,0.99665,0.00026,0.00230,0.00078
47.58190,0.06820,0.99665,0.00026,0.00230,0.00078
47.65017,0.06820,0.99665,0.00026,0.00230,0.00078
47.71843,0.06820,0.99665,0.00026,0.00230,0.00078
47.78670,0.06820,0.99665,0.00026,0.00230,0.00078
47.85497,0.06820,0.99665,0.00026,0.00230,0.00078
47.92323,0.06820,0.99665,0.00026,0.00230,0.00078
47.99150,0.06820,0.99665,0.00026,0.00230,0.00078
48.05976,0.06820,0.99665,0.00026,0.00230,0.00078
48.12803,0.06820,0.99665,0.00026,0.00230,0.00078
48.19630,0.06820,0.99665,0.00026,0.00230,0.00078
48.26457,0.06820,0.99665,0.00026,0.00230,0.00078
48.33283,0.06820,0.99665,0.00026,0.00230,0.00078
48.40110,0.06820,0.99665,0.00026,0.00230,0.00078
48.46937,0.06820,0.99665,0.00026,0.00230,0.00078
48.53763,0.06820,0.99665,0.00026,0.00230,0.00078
48.60590,0.06820,0.99665,0.00026,0.00230,0.00078
48.67417,0.06820,0.99665,0.00026,0.00230,0.00078
