Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
52.35000,0.67194,0.96866,0.00061,0.03073,0.00000
52.40000,0.67194,0.91383,0.00297,0.08321,0.00000
52.45000,0.67194,0.92107,0.00644,0.07249,0.00000
52.50000,0.67194,0.96243,0.00127,0.03630,0.00000
52.55000,0.67194,0.94062,0.00047,0.05891,0.00000
52.60000,0.67194,0.89654,0.00471,0.09875,0.00000
52.65000,0.67194,0.80480,0.00111,0.19408,0.00000
52.70000,0.67194,0.94411,0.00115,0.05474,0.00000
52.75000,0.67194,0.92622,0.00074,0.07304,0.00000
52.80000,0.67194,0.96222,0.00133,0.03644,0.00000
52.85000,0.67194,0.95972,0.00095,0.03932,0.00000
52.90000,0.67194,0.97696,0.00091,0.02213,0.00000
52.95000,0.67194,0.95730,0.00083,0.04188,0.00000
53.00000,0.67194,0.98220,0.00046,0.01734,0.00000
53.05000,0.67194,0.96780,0.00033,0.03187,0.00000
53.10000,0.67194,0.97068,0.00050,0.02882,0.00000
53.15000,0.67194,0.98102,0.00079,0.01819,0.00000
53.20000,0.67194,0.96528,0.00033,0.03439,0.00000
53.25000,0.67194,0.97379,0.00034,0.02587,0.00000
53.30000,0.67194,0.99060,0.00006,0.00933,0.00000
53.35000,0.67194,0.96281,0.00129,0.03590,0.00000
53.40000,0.67194,0.95675,0.02598,0.01727,0.00000
53.45000,0.67194,0.99101,0.00676,0.00222,0.00000
53.50000,0.67194,0.99190,0.00681,0.00129,0.00000
53.55000,0.67194,0.98691,0.00884,0.00425,0.00000
53.60000,0.67194,0.97553,0.02140,0.00308,0.00000
53.65000,0.67194,0.99300,0.00439,0.00261,0.00000
53.70000,0.67194,0.99328,0.00435,0.00237,0.00000
53.75000,0.67194,0.98672,0.00667,0.00661,0.00000
53.80000,0.67194,0.72332,0.27092,0.00576,0.00000
53.85000,0.67194,0.86721,0.13142,0.00137,0.00000
53.90000,0.67194,0.84821,0.15088,0.00091,0.00000
53.95000,0.67194,0.96672,0.03115,0.00213,0.00000
54.00000,0.67194,0.57964,0.41456,0.00580,0.00000
54.05000,0.67194,0.81112,0.18263,0.00625,0.00000
54.10000,0.67194,0.74003,0.25420,0.00577,0.00000
54.15000,0.67194,0.84237,0.14566,0.01198,0.00000
54.20000,0.67194,0.91844,0.07474,0.00682,0.00000
54.25000,0.67194,0.98322,0.01340,0.00339,0.00000
54.30000,0.67194,0.99233,0.00553,0.00214,0.00000
54.35000,0.67194,0.97423,0.02257,0.00320,0.00000
54.40000,0.67194,0.99019,0.00543,0.00438,0.00000
54.45000,0.67194,0.96947,0.01808,0.01246,0.00000
54.50000,0.67194,0.96364,0.01103,0.02533,0.00000
54.55000,0.67194,0.98424,0.00224,0.01352,0.00000
54.60000,0.67194,0.94903,0.01127,0.03970,0.00000
54.65000,0.67194,0.92421,0.00331,0.07248,0.00000
54.70000,0.67194,0.90267,0.00233,0.09500,0.00000
54.75000,0.67194,0.88576,0.00156,0.11267,0.00000
54.80000,0.67194,0.90005,0.00105,0.09890,0.00000
54.85000,0.67194,0.85985,0.00230,0.13785,0.00000
54.90000,0.67194,0.90492,0.00210,0.09298,0.00000
54.95000,0.67194,0.93006,0.00250,0.06744,0.00000
55.00000,0.67194,0.94029,0.00222,0.05749,0.00000
55.05000,0.67194,0.95504,0.00223,0.04273,0.00000
55.10000,0.67194,0.96299,0.00246,0.03455,0.00000
55.15000,0.67194,0.96627,0.00201,0.03172,0.00000
55.20000,0.67194,0.97120,0.00243,0.02637,0.00000
55.25000,0.67194,0.97438,0.00193,0.02368,0.00000
55.30000,0.67194,0.97365,0.00195,0.02439,0.00000
55.35000,0.67194,0.97191,0.00251,0.02558,0.00000
55.40000,0.67194,0.96876,0.01071,0.02052,0.00000
55.45000,0.67194,0.96922,0.02129,0.00948,0.00000
55.50000,0.67194,0.97360,0.01763,0.00877,0.00000
55.55000,0.67194,0.97972,0.01470,0.00558,0.00000
55.60000,0.67194,0.97959,0.01275,0.00766,0.00000
55.65000,0.67194,0.97921,0.01142,0.00937,0.00000
55.70000,0.67194,0.97060,0.00460,0.02479,0.00000
55.75000,0.67194,0.97894,0.00421,0.01685,0.00000
55.80000,0.67194,0.96632,0.01909,0.01458,0.00000
55.85000,0.67194,0.95775,0.02340,0.01886,0.00000
55.90000,0.67194,0.97252,0.02002,0.00746,0.00000
55.95000,0.67194,0.95265,0.04543,0.00192,0.00000
56.00000,0.67194,0.93481,0.05620,0.00899,0.00000
56.05000,0.67194,0.87347,0.11969,0.00683,0.00001
56.10000,0.67194,0.78272,0.20548,0.01179,0.00001
56.15000,0.67194,0.79494,0.18339,0.02167,0.00000
56.20000,0.67194,0.78387,0.19054,0.02559,0.00000
56.25000,0.67194,0.49810,0.49855,0.00335,0.00000
56.30000,0.67194,0.32722,0.67239,0.00039,0.00000
56.35000,0.67194,0.31922,0.68069,0.00009,0.00000
56.40000,0.67194,0.07516,0.92478,0.00005,0.00000
56.45000,0.67194,0.02107,0.97889,0.00004,0.00000
56.50000,0.67194,0.01361,0.98629,0.00010,0.00000
56.55000,0.67194,0.01867,0.98116,0.00017,0.00000
56.60000,0.67194,0.01439,0.98556,0.00005,0.00000
56.65000,0.67194,0.01335,0.98663,0.00003,0.00000
56.70000,0.67194,0.01422,0.98575,0.00004,0.00000
56.75000,0.67194,0.19028,0.80948,0.00024,0.00000
56.80000,0.67194,0.25323,0.74599,0.00078,0.00000
56.85000,0.67194,0.45913,0.53883,0.00204,0.00000
56.90000,0.67194,0.63922,0.35476,0.00602,0.00001
56.95000,0.67194,0.87490,0.11813,0.00692,0.00004
57.00000,0.67194,0.91522,0.06366,0.02109,0.00003
57.05000,0.67194,0.96634,0.02416,0.00948,0.00001
57.10000,0.67194,0.97313,0.01483,0.01204,0.00001
57.15000,0.67194,0.96935,0.01009,0.02054,0.00002
57.20000,0.67194,0.95962,0.01211,0.02827,0.00000
57.25000,0.67194,0.95733,0.01141,0.03126,0.00000
57.30000,0.67194,0.83283,0.01877,0.14839,0.00001
57.35000,0.67194,0.75352,0.00472,0.24176,0.00000
57.40000,0.67194,0.73334,0.01152,0.25514,0.00000
57.45000,0.67194,0.77117,0.00109,0.22773,0.00000
57.50000,0.67194,0.83266,0.00891,0.15843,0.00000
57.55000,0.67194,0.86953,0.00719,0.12327,0.00000
57.60000,0.67194,0.85828,0.01365,0.12807,0.00000
57.65000,0.67194,0.92150,0.02337,0.05513,0.00000
57.70000,0.67194,0.87330,0.00885,0.11785,0.00000
57.75000,0.67194,0.88826,0.02325,0.08849,0.00000
57.80000,0.67194,0.93376,0.00463,0.06161,0.00000
57.85000,0.67194,0.86852,0.01440,0.11708,0.00000
57.90000,0.67194,0.75364,0.07579,0.17057,0.00000
57.95000,0.67194,0.84192,0.11639,0.04169,0.00000
58.00000,0.67194,0.82067,0.14176,0.03757,0.00000
58.05000,0.67194,0.81982,0.16428,0.01590,0.00000
58.10000,0.67194,0.82482,0.16733,0.00786,0.00000
58.15000,0.67194,0.69140,0.29230,0.01630,0.00000
58.20000,0.67194,0.82918,0.14746,0.02336,0.00000
58.25000,0.67194,0.68105,0.25671,0.06224,0.00001
58.30000,0.67194,0.72358,0.25982,0.01660,0.00000
58.35000,0.67194,0.79696,0.16848,0.03455,0.00001
58.40000,0.67194,0.79843,0.19795,0.00361,0.00000
58.45000,0.67194,0.73309,0.26404,0.00285,0.00001
58.50000,0.67194,0.73430,0.26308,0.00174,0.00087
58.55000,0.67194,0.49023,0.50774,0.00192,0.00011
58.60000,0.67194,0.54802,0.44916,0.00281,0.00002
58.65000,0.67194,0.38239,0.61194,0.00567,0.00001
58.70000,0.67194,0.19134,0.80809,0.00056,0.00000
58.75000,0.67194,0.24796,0.75082,0.00122,0.00000
58.80000,0.67194,0.28360,0.71524,0.00116,0.00000
58.85000,0.67194,0.40579,0.59326,0.00095,0.00000
58.90000,0.67194,0.10094,0.89868,0.00039,0.00000
58.95000,0.67194,0.39408,0.60508,0.00084,0.00000
59.00000,0.67194,0.21884,0.78054,0.00062,0.00000
59.05000,0.67194,0.27722,0.72020,0.00258,0.00000
59.10000,0.67194,0.21566,0.78392,0.00042,0.00000
59.15000,0.67194,0.35887,0.64017,0.00096,0.00000
59.20000,0.67194,0.31376,0.68590,0.00034,0.00000
59.25000,0.67194,0.87714,0.12021,0.00265,0.00000
59.30000,0.67194,0.40828,0.58893,0.00279,0.00000
59.35000,0.67194,0.49180,0.49988,0.00832,0.00000
59.40000,0.67194,0.80221,0.18946,0.00832,0.00000
59.45000,0.67194,0.58822,0.40710,0.00468,0.00000
59.50000,0.67194,0.39127,0.60548,0.00325,0.00000
59.55000,0.67194,0.32975,0.66432,0.00594,0.00000
59.60000,0.67194,0.45371,0.54288,0.00341,0.00000
59.65000,0.67194,0.30785,0.69000,0.00215,0.00000
59.70000,0.67194,0.33261,0.64989,0.01749,0.00000
59.75000,0.67194,0.19574,0.80252,0.00174,0.00000
59.80000,0.67194,0.23146,0.76625,0.00229,0.00000
59.85000,0.67194,0.19297,0.80668,0.00035,0.00000
59.90000,0.67194,0.73252,0.26722,0.00027,0.00000
59.95000,0.67194,0.15982,0.84012,0.00006,0.00000
60.00000,0.67194,0.22376,0.77618,0.00006,0.00000
60.05000,0.67194,0.13670,0.86323,0.00007,0.00000
60.10000,0.67194,0.41953,0.58018,0.00028,0.00000
60.15000,0.67194,0.76346,0.23612,0.00042,0.00000
60.20000,0.67194,0.77147,0.22751,0.00102,0.00000
60.25000,0.67194,0.78297,0.21556,0.00148,0.00000
60.30000,0.67194,0.97172,0.02597,0.00231,0.00000
60.35000,0.67194,0.88655,0.10507,0.00838,0.00000
60.40000,0.67194,0.98096,0.01414,0.00490,0.00000
60.45000,0.67194,0.94358,0.04154,0.01488,0.00000
60.50000,0.67194,0.98204,0.01472,0.00324,0.00000
60.55000,0.67194,0.83651,0.13935,0.02414,0.00000
60.60000,0.67194,0.91668,0.03709,0.04623,0.00000
60.65000,0.67194,0.90894,0.02215,0.06891,0.00000
60.70000,0.67194,0.93203,0.02792,0.04006,0.00000
60.75000,0.67194,0.94278,0.01230,0.04492,0.00001
60.80000,0.67194,0.93729,0.00863,0.05407,0.00000
60.85000,0.67194,0.91943,0.01233,0.06824,0.00000
60.90000,0.67194,0.78991,0.05828,0.15180,0.00000
60.95000,0.67194,0.88593,0.08087,0.03320,0.00000
61.00000,0.67194,0.86105,0.12270,0.01625,0.00000
61.05000,0.67194,0.75663,0.22122,0.02215,0.00000
61.10000,0.67194,0.48289,0.51083,0.00628,0.00000
61.15000,0.67194,0.35038,0.64508,0.00454,0.00000
61.20000,0.67194,0.64241,0.34819,0.00939,0.00001
61.25000,0.67194,0.65980,0.33605,0.00415,0.00000
61.30000,0.67194,0.74954,0.24790,0.00255,0.00000
61.35000,0.67194,0.77901,0.21756,0.00343,0.00000
61.40000,0.67194,0.66419,0.33375,0.00206,0.00000
61.45000,0.67194,0.74277,0.25640,0.00083,0.00000
61.50000,0.67194,0.77282,0.22662,0.00056,0.00000
61.55000,0.67194,0.40006,0.59878,0.00116,0.00000
61.60000,0.67194,0.42975,0.56917,0.00107,0.00000
61.65000,0.67194,0.34688,0.65153,0.00159,0.00000
61.70000,0.67194,0.48004,0.51073,0.00923,0.00000
61.75000,0.67194,0.71694,0.25877,0.02430,0.00000
61.80000,0.67194,0.82199,0.16221,0.01580,0.00000
61.85000,0.67194,0.77116,0.19453,0.03431,0.00000
61.90000,0.67194,0.79068,0.16840,0.04091,0.00000
61.95000,0.67194,0.87018,0.08002,0.04980,0.00000
62.00000,0.67194,0.86355,0.09695,0.03950,0.00000
62.05000,0.67194,0.83703,0.12551,0.03746,0.00000
62.10000,0.67194,0.86909,0.08404,0.04687,0.00000
62.15000,0.67194,0.92277,0.06014,0.01709,0.00000
62.20000,0.67194,0.96425,0.02130,0.01445,0.00000
62.25000,0.67194,0.97398,0.01094,0.01508,0.00000
62.30000,0.67194,0.96961,0.00772,0.02267,0.00000
62.35000,0.67194,0.95357,0.01097,0.03545,0.00000
62.40000,0.67194,0.98387,0.00220,0.01393,0.00000
62.45000,0.67194,0.97889,0.00485,0.01626,0.00000
62.50000,0.67194,0.97632,0.00455,0.01913,0.00000
62.55000,0.67194,0.96927,0.00226,0.02847,0.00000
62.60000,0.67194,0.95608,0.00175,0.04217,0.00000
62.65000,0.67194,0.92560,0.00340,0.07100,0.00000
62.70000,0.67194,0.92562,0.00115,0.07323,0.00000
62.75000,0.67194,0.92150,0.00154,0.07696,0.00000
62.80000,0.67194,0.91008,0.00133,0.08859,0.00000
62.85000,0.67194,0.91991,0.00174,0.07834,0.00000
62.90000,0.67194,0.94831,0.00110,0.05059,0.00000
62.95000,0.67194,0.95458,0.00130,0.04412,0.00000
63.00000,0.67194,0.96424,0.00113,0.03463,0.00000
63.05000,0.67194,0.97456,0.00095,0.02449,0.00000
63.10000,0.67194,0.97314,0.00202,0.02483,0.00000
63.15000,0.67194,0.97519,0.00138,0.02343,0.00000
63.20000,0.67194,0.97771,0.00191,0.02038,0.00001
63.25000,0.67194,0.97907,0.00183,0.01909,0.00001
63.30000,0.67194,0.98216,0.00192,0.01592,0.00001
63.35000,0.67194,0.97766,0.00400,0.01832,0.00002
63.40000,0.67194,0.97955,0.00111,0.01933,0.00000
63.45000,0.67194,0.96760,0.00080,0.03160,0.00000
63.50000,0.67194,0.96769,0.00045,0.03186,0.00000
63.55000,0.67194,0.95899,0.00311,0.03790,0.00000
63.60000,0.67194,0.93809,0.00462,0.05729,0.00000
63.65000,0.67194,0.98095,0.00147,0.01758,0.00000
63.70000,0.67194,0.98482,0.00083,0.01435,0.00000
63.75000,0.67194,0.97518,0.00078,0.02404,0.00000
63.80000,0.67194,0.98595,0.00075,0.01330,0.00000
63.85000,0.67194,0.97515,0.00138,0.02347,0.00000
63.90000,0.67194,0.99266,0.00203,0.00531,0.00000
63.95000,0.67194,0.97716,0.00653,0.01631,0.00000
64.00000,0.67194,0.96600,0.01726,0.01674,0.00000
64.05000,0.67194,0.98947,0.00329,0.00725,0.00000
64.10000,0.67194,0.97851,0.01329,0.00821,0.00000
64.15000,0.67194,0.93495,0.05883,0.00621,0.00000
64.20000,0.67194,0.87526,0.11699,0.00775,0.00000
64.25000,0.67194,0.85205,0.14203,0.00592,0.00000
64.30000,0.67194,0.91932,0.07505,0.00563,0.00000
64.35000,0.67194,0.83504,0.15234,0.01262,0.00000
64.40000,0.67194,0.71539,0.28109,0.00352,0.00000
64.45000,0.67194,0.88423,0.11107,0.00470,0.00000
64.50000,0.67194,0.80988,0.18393,0.00618,0.00000
64.55000,0.67194,0.85713,0.13502,0.00785,0.00000
64.60000,0.67194,0.89514,0.09672,0.00814,0.00000
64.65000,0.67194,0.88434,0.11248,0.00319,0.00000
64.70000,0.67194,0.94535,0.05058,0.00407,0.00000
64.75000,0.67194,0.86891,0.12677,0.00432,0.00000
64.80000,0.67194,0.88394,0.10984,0.00622,0.00000
64.85000,0.67194,0.61772,0.36938,0.01290,0.00000
64.90000,0.67194,0.58757,0.40104,0.01139,0.00000
64.95000,0.67194,0.78518,0.20836,0.00646,0.00000
65.00000,0.67194,0.63803,0.35638,0.00558,0.00000
65.05000,0.67194,0.69591,0.30025,0.00384,0.00000
65.10000,0.67194,0.72740,0.25986,0.01274,0.00000
65.15000,0.67194,0.78118,0.20634,0.01248,0.00000
65.20000,0.67194,0.86966,0.11930,0.01104,0.00000
65.25000,0.67194,0.81215,0.17138,0.01646,0.00000
65.30000,0.67194,0.85156,0.13451,0.01393,0.00000
65.35000,0.67194,0.89450,0.08581,0.01969,0.00000
65.40000,0.67194,0.92989,0.05597,0.01414,0.00000
65.45000,0.67194,0.96176,0.02787,0.01037,0.00000
65.50000,0.67194,0.96657,0.01972,0.01371,0.00000
65.55000,0.67194,0.97339,0.01002,0.01659,0.00000
65.60000,0.67194,0.97142,0.00992,0.01865,0.00000
65.65000,0.67194,0.95684,0.00736,0.03580,0.00000
65.70000,0.67194,0.93706,0.00624,0.05670,0.00000
65.75000,0.67194,0.94884,0.00338,0.04778,0.00000
65.80000,0.67194,0.95721,0.00086,0.04193,0.00000
65.85000,0.67194,0.94468,0.00105,0.05426,0.00001
65.90000,0.67194,0.91344,0.00313,0.08336,0.00006
65.95000,0.67194,0.93808,0.00066,0.06118,0.00009
66.00000,0.67194,0.97087,0.00041,0.02855,0.00016
66.05000,0.67194,0.97177,0.00050,0.02762,0.00011
66.10000,0.67194,0.97556,0.00035,0.02397,0.00013
66.15000,0.67194,0.98321,0.00040,0.01632,0.00006
66.20000,0.67194,0.98099,0.00064,0.01825,0.00012
66.25000,0.67194,0.98377,0.00127,0.01484,0.00012
66.30000,0.67194,0.99140,0.00151,0.00698,0.00011
66.35000,0.67194,0.99318,0.00357,0.00311,0.00014
66.40000,0.67194,0.99259,0.00588,0.00144,0.00009
66.45000,0.67194,0.99249,0.00686,0.00050,0.00016
66.50000,0.67194,0.96196,0.03705,0.00051,0.00048
66.55000,0.67194,0.88263,0.11610,0.00102,0.00026
66.60000,0.67194,0.87011,0.12927,0.00049,0.00014
66.65000,0.67194,0.85117,0.14818,0.00040,0.00025
66.70000,0.67194,0.77473,0.22453,0.00027,0.00047
66.75000,0.67194,0.69955,0.29750,0.00016,0.00279
66.80000,0.67194,0.40856,0.58997,0.00006,0.00141
66.85000,0.67194,0.28315,0.71560,0.00008,0.00117
66.90000,0.67194,0.10630,0.89312,0.00003,0.00056
66.95000,0.67194,0.05294,0.94689,0.00001,0.00016
67.00000,0.67194,0.04483,0.95503,0.00001,0.00013
67.05000,0.67194,0.04479,0.95514,0.00000,0.00007
67.10000,0.67194,0.03739,0.96258,0.00000,0.00002
67.15000,0.67194,0.02927,0.97070,0.00000,0.00002
67.20000,0.67194,0.04210,0.95788,0.00000,0.00001
67.25000,0.67194,0.04390,0.95608,0.00000,0.00001
67.30000,0.67194,0.04180,0.95819,0.00000,0.00001
67.35000,0.67194,0.08455,0.91544,0.00001,0.00001
67.40000,0.67194,0.05463,0.94536,0.00001,0.00000
67.45000,0.67194,0.09081,0.90918,0.00001,0.00000
67.50000,0.67194,0.11669,0.88326,0.00004,0.00000
67.55000,0.67194,0.11687,0.88305,0.00008,0.00000
67.60000,0.67194,0.10431,0.89559,0.00010,0.00000
67.65000,0.67194,0.13452,0.86536,0.00012,0.00000
67.70000,0.67194,0.44009,0.55947,0.00044,0.00000
67.75000,0.67194,0.62051,0.37901,0.00048,0.00000
67.80000,0.67194,0.57523,0.42413,0.00064,0.00000
67.85000,0.67194,0.86582,0.13131,0.00288,0.00000
67.90000,0.67194,0.93000,0.06498,0.00502,0.00000
67.95000,0.67194,0.93877,0.05254,0.00869,0.00000
68.00000,0.67194,0.95377,0.03362,0.01261,0.00000
68.05000,0.67194,0.96258,0.02291,0.01452,0.00000
68.10000,0.67194,0.97729,0.00919,0.01352,0.00000
68.15000,0.67194,0.98652,0.00529,0.00819,0.00000
68.20000,0.67194,0.97340,0.00815,0.01845,0.00000
68.25000,0.67194,0.93954,0.02031,0.04015,0.00000
68.30000,0.67194,0.97844,0.00805,0.01352,0.00000
68.35000,0.67194,0.95356,0.02009,0.02635,0.00000
68.40000,0.67194,0.90390,0.05048,0.04562,0.00000
68.45000,0.67194,0.96162,0.01691,0.02147,0.00000
68.50000,0.67194,0.97069,0.00548,0.02383,0.00000
68.55000,0.67194,0.97819,0.00398,0.01783,0.00000
68.60000,0.67194,0.97823,0.00279,0.01898,0.00000
68.65000,0.67194,0.97969,0.00260,0.01771,0.00000
68.70000,0.67194,0.98574,0.00269,0.01157,0.00000
68.75000,0.67194,0.99253,0.00135,0.00613,0.00000
68.80000,0.67194,0.99003,0.00155,0.00842,0.00000
68.85000,0.67194,0.98537,0.00133,0.01329,0.00000
68.90000,0.67194,0.97614,0.00238,0.02148,0.00000
68.95000,0.67194,0.96878,0.00176,0.02946,0.00000
69.00000,0.67194,0.97414,0.00166,0.02419,0.00000
69.05000,0.67194,0.97834,0.00083,0.02083,0.00000
69.10000,0.67194,0.96502,0.00189,0.03309,0.00000
69.15000,0.67194,0.96840,0.00570,0.02589,0.00000
69.20000,0.67194,0.95739,0.03732,0.00529,0.00000
69.25000,0.67194,0.98285,0.01356,0.00358,0.00001
69.30000,0.67194,0.96704,0.03002,0.00294,0.00000
69.35000,0.67194,0.95786,0.04072,0.00142,0.00000
69.40000,0.67194,0.88336,0.11616,0.00048,0.00000
69.45000,0.67194,0.90099,0.09833,0.00068,0.00000
69.50000,0.67194,0.83078,0.16825,0.00097,0.00000
69.55000,0.67194,0.81204,0.18634,0.00161,0.00000
69.60000,0.67194,0.57132,0.42773,0.00095,0.00000
69.65000,0.67194,0.77182,0.22573,0.00245,0.00000
69.70000,0.67194,0.65584,0.34346,0.00070,0.00000
69.75000,0.67194,0.55270,0.44600,0.00130,0.00000
69.80000,0.67194,0.52140,0.47313,0.00547,0.00000
69.85000,0.67194,0.65907,0.33030,0.01063,0.00000
69.90000,0.67194,0.77900,0.21093,0.01007,0.00000
69.95000,0.67194,0.77601,0.21310,0.01089,0.00000
70.00000,0.67194,0.76531,0.21259,0.02209,0.00000
70.05000,0.67194,0.78798,0.20430,0.00771,0.00000
70.10000,0.67194,0.93612,0.06007,0.00381,0.00000
70.15000,0.67194,0.97939,0.01813,0.00248,0.00000
70.20000,0.67194,0.96776,0.02895,0.00329,0.00000
70.25000,0.67194,0.96901,0.02186,0.00913,0.00000
70.30000,0.67194,0.97212,0.01278,0.01510,0.00000
70.35000,0.67194,0.98480,0.00519,0.01001,0.00000
70.40000,0.67194,0.98834,0.00092,0.01074,0.00000
70.45000,0.67194,0.99057,0.00136,0.00808,0.00000
70.50000,0.67194,0.98055,0.00206,0.01738,0.00000
70.55000,0.67194,0.97475,0.00616,0.01909,0.00000
70.60000,0.67194,0.97990,0.00238,0.01772,0.00000
70.65000,0.67194,0.93897,0.03403,0.02700,0.00001
70.70000,0.67194,0.94589,0.01649,0.03760,0.00003
70.75000,0.67194,0.96084,0.01873,0.02041,0.00001
70.80000,0.67194,0.98110,0.00581,0.01309,0.00000
70.85000,0.67194,0.98623,0.00499,0.00876,0.00001
70.90000,0.67194,0.99234,0.00184,0.00581,0.00002
70.95000,0.67194,0.98972,0.00631,0.00393,0.00003
71.00000,0.67194,0.99284,0.00538,0.00167,0.00011
71.05000,0.67194,0.99187,0.00403,0.00375,0.00035
71.10000,0.67194,0.98751,0.00535,0.00621,0.00093
71.15000,0.67194,0.98013,0.01592,0.00386,0.00009
71.20000,0.67194,0.98430,0.01268,0.00216,0.00086
71.25000,0.67194,0.96835,0.02441,0.00488,0.00237
71.30000,0.67194,0.89671,0.09168,0.00876,0.00286
71.35000,0.67194,0.90211,0.08294,0.01322,0.00173
71.40000,0.67194,0.95601,0.04035,0.00316,0.00048
71.45000,0.67194,0.88312,0.11355,0.00323,0.00010
71.50000,0.67194,0.71790,0.27661,0.00542,0.00007
71.55000,0.67194,0.85864,0.13754,0.00379,0.00003
71.60000,0.67194,0.81635,0.17926,0.00438,0.00001
71.65000,0.67194,0.83192,0.16498,0.00310,0.00000
71.70000,0.67194,0.78069,0.21726,0.00205,0.00000
71.75000,0.67194,0.73725,0.26148,0.00127,0.00000
71.80000,0.67194,0.60531,0.39327,0.00142,0.00000
71.85000,0.67194,0.79635,0.20198,0.00167,0.00000
71.90000,0.67194,0.64739,0.35025,0.00236,0.00000
71.95000,0.67194,0.73781,0.25780,0.00438,0.00000
72.00000,0.67194,0.85924,0.13663,0.00412,0.00000
72.05000,0.67194,0.90053,0.09372,0.00574,0.00000
72.10000,0.67194,0.86671,0.12615,0.00714,0.00000
72.15000,0.67194,0.79918,0.19104,0.00979,0.00000
72.20000,0.67194,0.96481,0.03209,0.00310,0.00000
72.25000,0.67194,0.97441,0.02095,0.00464,0.00000
72.30000,0.67194,0.97019,0.01673,0.01309,0.00000
72.35000,0.67194,0.91498,0.05029,0.03473,0.00000
72.40000,0.67194,0.92268,0.07133,0.00599,0.00000
72.45000,0.67194,0.95860,0.01907,0.02233,0.00000
72.50000,0.67194,0.92243,0.05230,0.02527,0.00000
72.55000,0.67194,0.95326,0.02729,0.01945,0.00000
72.60000,0.67194,0.98121,0.00623,0.01256,0.00000
72.65000,0.67194,0.95890,0.00591,0.03518,0.00000
72.70000,0.67194,0.95346,0.00567,0.04087,0.00000
72.75000,0.67194,0.95007,0.00981,0.04012,0.00000
72.80000,0.67194,0.95370,0.00768,0.03862,0.00000
72.85000,0.67194,0.98252,0.00797,0.00950,0.00000
72.90000,0.67194,0.98426,0.01324,0.00250,0.00000
72.95000,0.67194,0.99079,0.00830,0.00091,0.00000
73.00000,0.67194,0.95901,0.04048,0.00051,0.00000
73.05000,0.67194,0.98765,0.01168,0.00067,0.00000
73.10000,0.67194,0.97529,0.02286,0.00186,0.00000
73.15000,0.67194,0.99336,0.00561,0.00104,0.00000
73.20000,0.67194,0.99550,0.00361,0.00089,0.00000
73.25000,0.67194,0.99416,0.00565,0.00019,0.00000
73.30000,0.67194,0.99461,0.00486,0.00054,0.00000
73.35000,0.67194,0.97807,0.02097,0.00096,0.00000
73.40000,0.67194,0.96851,0.03068,0.00080,0.00000
73.45000,0.67194,0.97099,0.02634,0.00267,0.00000
73.50000,0.67194,0.96568,0.03221,0.00211,0.00000
73.55000,0.67194,0.91606,0.06768,0.01626,0.00000
73.60000,0.67194,0.84649,0.14641,0.00710,0.00000
73.65000,0.67194,0.91739,0.07859,0.00402,0.00000
73.70000,0.67194,0.92813,0.07021,0.00166,0.00000
73.75000,0.67194,0.70173,0.28511,0.01316,0.00000
73.80000,0.67194,0.66124,0.33573,0.00303,0.00000
73.85000,0.67194,0.59049,0.40233,0.00718,0.00001
73.90000,0.67194,0.59863,0.39898,0.00238,0.00000
73.95000,0.67194,0.87408,0.12175,0.00416,0.00001
74.00000,0.67194,0.76457,0.21414,0.02124,0.00005
74.05000,0.67194,0.85565,0.11732,0.02702,0.00001
74.10000,0.67194,0.91908,0.06716,0.01376,0.00001
74.15000,0.67194,0.97163,0.00905,0.01929,0.00003
74.20000,0.67194,0.91691,0.04236,0.04071,0.00002
74.25000,0.67194,0.92323,0.00613,0.07063,0.00001
74.30000,0.67194,0.94534,0.00535,0.04931,0.00000
74.35000,0.67194,0.96478,0.00137,0.03381,0.00004
74.40000,0.67194,0.92250,0.00356,0.07394,0.00000
74.45000,0.67194,0.94253,0.00380,0.05365,0.00001
74.50000,0.67194,0.97768,0.00189,0.02042,0.00000
74.55000,0.67194,0.97235,0.00092,0.02672,0.00000
74.60000,0.67194,0.92613,0.00322,0.07064,0.00001
74.65000,0.67194,0.92573,0.00309,0.07117,0.00000
74.70000,0.67194,0.97167,0.01423,0.01410,0.00000
74.75000,0.67194,0.97957,0.01118,0.00925,0.00000
74.80000,0.67194,0.88212,0.09837,0.01951,0.00000
74.85000,0.67194,0.97286,0.01634,0.01080,0.00000
74.90000,0.67194,0.97521,0.01883,0.00595,0.00000
74.95000,0.67194,0.98400,0.01445,0.00155,0.00000
75.00000,0.67194,0.95499,0.04270,0.00230,0.00001
75.05000,0.67194,0.96223,0.03421,0.00355,0.00000
75.10000,0.67194,0.93927,0.05725,0.00348,0.00000
75.15000,0.67194,0.99178,0.00744,0.00078,0.00000
75.20000,0.67194,0.92004,0.07930,0.00066,0.00000
75.25000,0.67194,0.90705,0.09268,0.00027,0.00000
75.30000,0.67194,0.71007,0.28857,0.00135,0.00001
75.35000,0.67194,0.84631,0.14993,0.00377,0.00000
75.40000,0.67194,0.55174,0.44556,0.00269,0.00000
75.45000,0.67194,0.88726,0.11149,0.00124,0.00000
75.50000,0.67194,0.74609,0.23698,0.01694,0.00000
75.55000,0.67194,0.84593,0.13253,0.02154,0.00000
