Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
43.20000,0.52194,0.01066,0.00000,0.00000,0.00011,0.00013,0.00001,0.00000,0.00078,0.00008,0.00000,0.00000,0.00000,0.00002,0.00000,0.02420,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00001,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00084,0.00000,0.96260
43.30000,0.52194,0.46556,0.00004,0.00000,0.00005,0.00066,0.00400,0.00008,0.00308,0.00032,0.00009,0.00000,0.00000,0.00117,0.00000,0.00663,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00016,0.00028,0.00077,0.00027,0.00944,0.00000,0.00000,0.00014,0.00007,0.00034,0.00145,0.00002,0.50476
43.40000,0.52193,0.99912,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00085
43.50000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
43.60000,0.52194,0.99098,0.00000,0.00231,0.00000,0.00000,0.00013,0.00001,0.00001,0.00000,0.00001,0.00012,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00005,0.00001,0.00044,0.00452,0.00000,0.00018,0.00007,0.00002,0.00003,0.00063,0.00002,0.00003,0.00001,0.00019,0.00002,0.00003,0.00001,0.00015,0.00001
43.70000,0.52194,0.90491,0.00000,0.00005,0.00000,0.00000,0.00105,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.09215,0.00144,0.00000,0.00000,0.00009,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00005,0.00000
43.80000,0.52194,0.99358,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00600,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
43.90000,0.52193,0.00226,0.00000,0.00000,0.00000,0.00000,0.00107,0.00478,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00002,0.00000,0.00047,0.00000,0.00000,0.00000,0.96827,0.01048,0.00000,0.00000,0.00067,0.00000,0.00004,0.00004,0.00047,0.00007,0.00001,0.00007,0.00000,0.00810,0.00061,0.00250,0.00000
44.00000,0.52194,0.00587,0.00000,0.00000,0.00000,0.00000,0.00002,0.94909,0.00032,0.00001,0.00194,0.00000,0.00002,0.00014,0.00027,0.00003,0.00049,0.00125,0.00000,0.00001,0.01681,0.00019,0.00007,0.00004,0.00085,0.00026,0.00006,0.00007,0.00002,0.00002,0.00007,0.00747,0.00000,0.00004,0.00014,0.01430,0.00010
44.10000,0.52194,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.99757,0.00037,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00130,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00003,0.00000
44.20000,0.52194,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.99872,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.30000,0.52194,0.02874,0.00000,0.00561,0.00000,0.00001,0.00000,0.01342,0.00983,0.00000,0.03702,0.00000,0.00000,0.00000,0.00000,0.00003,0.59474,0.00000,0.00000,0.00009,0.00000,0.01133,0.25762,0.00048,0.00002,0.04095,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
44.40000,0.52193,0.31199,0.00001,0.01232,0.00000,0.00014,0.00000,0.04123,0.06023,0.00001,0.06424,0.00000,0.00000,0.00001,0.00002,0.00034,0.03842,0.00003,0.00000,0.00021,0.00000,0.00036,0.46159,0.00064,0.00015,0.00789,0.00000,0.00006,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00001,0.00003,0.00000
44.50000,0.52194,0.99894,0.00000,0.00056,0.00000,0.00018,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00002,0.00007,0.00002,0.00003,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
44.60000,0.52194,0.99880,0.00000,0.00065,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00001,0.00001,0.00001,0.00002,0.00000,0.00001,0.00000,0.00011,0.00000,0.00002,0.00001,0.00003,0.00000,0.00005,0.00000,0.00011,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000
44.70000,0.52194,0.96021,0.00000,0.00112,0.00000,0.00000,0.00004,0.00011,0.00000,0.00000,0.00021,0.00000,0.00000,0.00007,0.00000,0.00000,0.00030,0.00007,0.00005,0.00041,0.00123,0.00807,0.00000,0.01759,0.00016,0.00030,0.00001,0.00192,0.00002,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00773,0.00000
44.80000,0.52194,0.93171,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.01015,0.00002,0.00002,0.00000,0.00000,0.00002,0.00002,0.00003,0.05672,0.00035,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00003,0.00000
44.90000,0.52193,0.88028,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00746,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.04109,0.07048,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000
45.00000,0.52194,0.02468,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.96433,0.00006,0.00003,0.00000,0.00007,0.00000,0.00002,0.00002,0.00323,0.00710,0.00000,0.00000,0.00004,0.00000,0.00004,0.00000,0.00000,0.00000
45.10000,0.52194,0.00537,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99429,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.20000,0.52194,0.06122,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.11559,0.00002,0.00000,0.00000,0.00000,0.00018,0.00063,0.00000,0.00000,0.00000,0.80085,0.00000,0.00000,0.00000,0.02143,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.30000,0.52194,0.46497,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.06652,0.00064,0.00003,0.00000,0.00000,0.00006,0.00005,0.00000,0.00000,0.00000,0.41285,0.00000,0.00000,0.00000,0.05478,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.40000,0.52193,0.67673,0.00000,0.00133,0.00000,0.00000,0.00000,0.00000,0.00000,0.02627,0.00291,0.00469,0.00000,0.00000,0.00281,0.00008,0.00000,0.00000,0.00000,0.14454,0.00000,0.00000,0.00000,0.14051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.50000,0.52194,0.56423,0.00076,0.07551,0.00008,0.00006,0.00000,0.00000,0.00004,0.00273,0.00361,0.12651,0.00125,0.00000,0.12349,0.00009,0.00001,0.00002,0.00009,0.00324,0.00377,0.00018,0.00000,0.00587,0.00012,0.00061,0.00017,0.00019,0.00000,0.00221,0.07594,0.00003,0.00898,0.00001,0.00016,0.00000,0.00003
45.60000,0.52194,0.99789,0.00000,0.00032,0.00000,0.00001,0.00001,0.00000,0.00001,0.00003,0.00014,0.00015,0.00000,0.00000,0.00040,0.00001,0.00000,0.00000,0.00001,0.00003,0.00004,0.00003,0.00000,0.00009,0.00001,0.00001,0.00001,0.00004,0.00000,0.00022,0.00001,0.00002,0.00050,0.00000,0.00001,0.00000,0.00000
45.70000,0.52194,0.99909,0.00000,0.00017,0.00001,0.00002,0.00007,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00005,0.00000,0.00001,0.00001,0.00001,0.00002,0.00007,0.00000,0.00004,0.00000,0.00003,0.00010,0.00002,0.00001,0.00000,0.00001
45.80000,0.52194,0.99659,0.00000,0.00036,0.00002,0.00005,0.00018,0.00000,0.00007,0.00002,0.00001,0.00035,0.00000,0.00002,0.00003,0.00002,0.00000,0.00000,0.00002,0.00001,0.00004,0.00058,0.00000,0.00007,0.00005,0.00005,0.00010,0.00029,0.00005,0.00006,0.00001,0.00009,0.00044,0.00018,0.00010,0.00002,0.00009
45.90000,0.52193,0.95423,0.00029,0.00164,0.00000,0.00000,0.00009,0.00005,0.00001,0.00000,0.00042,0.00002,0.00000,0.00006,0.00013,0.00000,0.00045,0.00020,0.00217,0.00134,0.00026,0.00077,0.00000,0.00054,0.00013,0.00031,0.00004,0.02128,0.00001,0.00000,0.00001,0.01354,0.00002,0.00002,0.00000,0.00198,0.00000
46.00000,0.52194,0.94355,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00180,0.00000,0.00028,0.01523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01604,0.00000,0.00000,0.00000,0.01991,0.00000,0.00000,0.00000,0.00317,0.00000
46.10000,0.52194,0.04002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00108,0.00000,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00011,0.00000,0.00000,0.00000,0.05036,0.00000,0.00000,0.00000,0.90832,0.00000
46.20000,0.52194,0.00366,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.05571,0.00000,0.00000,0.00000,0.94062,0.00000
46.30000,0.52194,0.00734,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00111,0.00000,0.00000,0.00000,0.99153,0.00000
46.40000,0.52193,0.43708,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00007,0.00000,0.00012,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00049,0.00002,0.00000,0.00002,0.00000,0.03621,0.00000,0.00521,0.00000,0.52058,0.00000
46.50000,0.52194,0.98650,0.00002,0.00005,0.00023,0.00000,0.00001,0.00000,0.00003,0.00037,0.00002,0.00000,0.00003,0.00001,0.00002,0.00001,0.00001,0.00006,0.00004,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00004,0.00053,0.00001,0.00001,0.00004,0.00000,0.00388,0.00006,0.00021,0.00016,0.00183,0.00570
46.60000,0.52194,0.90088,0.00013,0.01032,0.00090,0.00100,0.00239,0.00014,0.00200,0.00155,0.00324,0.00637,0.00153,0.00124,0.00568,0.00214,0.00063,0.00068,0.00052,0.00121,0.00247,0.00492,0.00008,0.01124,0.00080,0.00259,0.00238,0.00302,0.00344,0.00156,0.00072,0.00226,0.00491,0.00886,0.00329,0.00221,0.00266
46.70000,0.52194,0.93202,0.00019,0.00706,0.00043,0.00083,0.00114,0.00010,0.00180,0.00090,0.00211,0.00635,0.00071,0.00065,0.00353,0.00129,0.00029,0.00046,0.00044,0.00075,0.00298,0.00427,0.00004,0.00663,0.00048,0.00293,0.00101,0.00208,0.00149,0.00128,0.00065,0.00189,0.00364,0.00609,0.00174,0.00095,0.00078
46.80000,0.52194,0.98932,0.00002,0.00215,0.00001,0.00008,0.00010,0.00007,0.00018,0.00003,0.00036,0.00011,0.00000,0.00018,0.00004,0.00003,0.00003,0.00007,0.00006,0.00004,0.00028,0.00240,0.00001,0.00150,0.00018,0.00064,0.00004,0.00087,0.00001,0.00005,0.00003,0.00054,0.00003,0.00001,0.00003,0.00046,0.00003
46.90000,0.52193,0.97142,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00106,0.00001,0.00004,0.00135,0.00007,0.00000,0.00000,0.00010,0.00000,0.00002,0.00000,0.00158,0.00000,0.00000,0.00000,0.00339,0.00000,0.00000,0.00000,0.02089,0.00000
47.00000,0.52194,0.86590,0.00001,0.00000,0.00000,0.00000,0.00000,0.00104,0.00000,0.00000,0.01411,0.00000,0.00000,0.00166,0.00000,0.00000,0.00585,0.00002,0.00001,0.00655,0.00002,0.00001,0.00000,0.00262,0.00004,0.00681,0.00000,0.00476,0.00000,0.00000,0.00000,0.00546,0.00000,0.00000,0.00000,0.08513,0.00000
47.10000,0.52194,0.00872,0.00002,0.00020,0.00000,0.00000,0.00000,0.00210,0.00011,0.00002,0.77781,0.00000,0.00000,0.00192,0.00005,0.00002,0.10397,0.00022,0.00000,0.02357,0.00002,0.00044,0.00001,0.06771,0.00005,0.00846,0.00000,0.00270,0.00007,0.00000,0.00000,0.00033,0.00000,0.00000,0.00001,0.00144,0.00000
47.20000,0.52194,0.00149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00101,0.00000,0.00000,0.99502,0.00000,0.00000,0.00006,0.00000,0.00004,0.00231,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
47.30000,0.52194,0.39548,0.00081,0.00000,0.00000,0.00002,0.00000,0.00062,0.00018,0.00001,0.56563,0.00000,0.00000,0.00003,0.00001,0.00039,0.03623,0.00001,0.00000,0.00005,0.00000,0.00000,0.00007,0.00030,0.00001,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00006,0.00000
47.40000,0.52193,0.84574,0.00011,0.00000,0.00000,0.00124,0.00000,0.00050,0.00058,0.00020,0.11624,0.00000,0.00000,0.00003,0.00002,0.02882,0.00457,0.00000,0.00000,0.00001,0.00000,0.00000,0.00063,0.00007,0.00001,0.00011,0.00000,0.00001,0.00031,0.00002,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00018
47.50000,0.52194,0.61383,0.00645,0.01405,0.00180,0.02078,0.00677,0.00061,0.01115,0.00827,0.03511,0.00926,0.00067,0.00103,0.00605,0.00701,0.01194,0.00170,0.00921,0.01002,0.00494,0.02829,0.00220,0.01456,0.01148,0.02937,0.00362,0.00837,0.00965,0.05010,0.00337,0.00507,0.01820,0.00283,0.01208,0.00400,0.01617
47.60000,0.52194,0.82189,0.00080,0.01655,0.00155,0.00182,0.00546,0.00047,0.00100,0.00123,0.00318,0.01156,0.00358,0.00113,0.00961,0.00095,0.00032,0.00060,0.00206,0.00164,0.01752,0.01766,0.00004,0.00827,0.00154,0.00594,0.00210,0.00826,0.00091,0.00754,0.01275,0.00312,0.00829,0.00909,0.00660,0.00358,0.00138
47.70000,0.52194,0.70647,0.00117,0.02387,0.00874,0.00620,0.00759,0.00159,0.00483,0.00357,0.00340,0.01300,0.00296,0.01053,0.00267,0.00552,0.00144,0.00120,0.00219,0.00212,0.01373,0.03805,0.00125,0.02182,0.00434,0.01041,0.00341,0.01347,0.00102,0.00572,0.02285,0.00589,0.00433,0.00855,0.01853,0.01010,0.00743
47.80000,0.52194,0.69510,0.00059,0.03073,0.00182,0.00563,0.01130,0.00234,0.00476,0.00255,0.01167,0.01788,0.00201,0.00718,0.01403,0.00964,0.00515,0.00273,0.00168,0.00394,0.01550,0.02330,0.00077,0.01105,0.00553,0.00835,0.00406,0.01254,0.00376,0.01491,0.00561,0.00777,0.01093,0.00852,0.02559,0.00584,0.00525
47.90000,0.52193,0.99878,0.00000,0.00071,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00009,0.00000,0.00000,0.00001,0.00000,0.00001,0.00007,0.00000,0.00004,0.00001,0.00001,0.00011,0.00001,0.00002,0.00000,0.00000
48.00000,0.52194,0.99229,0.00000,0.00215,0.00001,0.00000,0.00065,0.00003,0.00001,0.00000,0.00001,0.00007,0.00001,0.00000,0.00004,0.00000,0.00002,0.00020,0.00029,0.00000,0.00007,0.00072,0.00000,0.00000,0.00030,0.00001,0.00008,0.00114,0.00001,0.00012,0.00032,0.00028,0.00085,0.00018,0.00006,0.00005,0.00000
48.10000,0.52194,0.98592,0.00000,0.00529,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.00082,0.00000,0.00004,0.00030,0.00087,0.00003,0.00215,0.00104,0.00000,0.00000,0.00004,0.00000,0.00000,0.00074,0.00000,0.00000,0.00008,0.00235,0.00002,0.00003,0.00000,0.00009,0.00000
48.20000,0.52194,0.94133,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00041,0.00000,0.00001,0.00005,0.00090,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.01753,0.00000,0.00000,0.00008,0.03769,0.00000,0.00008,0.00000,0.00151,0.00000
48.30000,0.52194,0.04704,0.00000,0.00001,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00099,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00061,0.00001,0.00006,0.00000,0.00000,0.00000,0.94307,0.00000,0.00000,0.00000,0.00736,0.00070
48.40000,0.52193,0.01978,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.90890,0.00000,0.00000,0.00000,0.06922,0.00188
48.50000,0.52194,0.07523,0.00000,0.00000,0.00032,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00235,0.00000,0.00001,0.00000,0.00000,0.00000,0.89367,0.00000,0.00000,0.00000,0.02663,0.00154
48.60000,0.52194,0.91089,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.08481,0.00000,0.00000,0.00000,0.00020,0.00001
48.70000,0.52194,0.96147,0.00001,0.00004,0.00314,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00046,0.00000,0.00001,0.00000,0.00000,0.00050,0.00013,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000,0.03328,0.00002,0.00000,0.00000,0.00001,0.00075
48.80000,0.52194,0.99320,0.00026,0.00017,0.00011,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00018,0.00000,0.00013,0.00000,0.00000,0.00165,0.00085,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00010,0.00000,0.00000,0.00017,0.00000,0.00250,0.00006,0.00000,0.00000,0.00001,0.00004
48.90000,0.52193,0.99565,0.00002,0.00150,0.00000,0.00010,0.00003,0.00004,0.00007,0.00012,0.00007,0.00010,0.00001,0.00001,0.00006,0.00001,0.00000,0.00079,0.00010,0.00001,0.00001,0.00007,0.00000,0.00046,0.00002,0.00004,0.00025,0.00006,0.00000,0.00005,0.00000,0.00009,0.00020,0.00000,0.00001,0.00004,0.00001
49.00000,0.52194,0.99166,0.00000,0.00080,0.00010,0.00196,0.00040,0.00002,0.00039,0.00002,0.00004,0.00011,0.00000,0.00005,0.00002,0.00017,0.00001,0.00007,0.00004,0.00000,0.00001,0.00054,0.00004,0.00003,0.00061,0.00006,0.00017,0.00204,0.00002,0.00005,0.00001,0.00005,0.00033,0.00000,0.00005,0.00001,0.00013
49.10000,0.52194,0.93749,0.00000,0.00022,0.00004,0.00013,0.00010,0.01341,0.00142,0.00003,0.01714,0.00000,0.00000,0.00305,0.00001,0.00033,0.00073,0.00056,0.00002,0.00029,0.00021,0.00050,0.00024,0.00181,0.00791,0.00358,0.00003,0.00451,0.00002,0.00000,0.00002,0.00172,0.00000,0.00000,0.00001,0.00320,0.00125
49.20000,0.52194,0.62849,0.00000,0.00006,0.00000,0.00000,0.00000,0.09690,0.00002,0.00000,0.04878,0.00000,0.00000,0.01351,0.00000,0.00000,0.02321,0.00130,0.00000,0.00003,0.00000,0.00003,0.00003,0.07210,0.00001,0.01270,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.10277,0.00000
49.30000,0.52194,0.10015,0.00001,0.00004,0.00000,0.00000,0.00000,0.45071,0.00011,0.00000,0.10259,0.00000,0.00000,0.00851,0.00000,0.00000,0.29227,0.00030,0.00001,0.00016,0.00000,0.00005,0.00018,0.00318,0.00000,0.03414,0.00000,0.00008,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00740,0.00000
49.40000,0.52193,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00001,0.00000,0.00060,0.00000,0.00000,0.00056,0.00000,0.00000,0.99650,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00002,0.00000,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00044,0.00000
49.50000,0.52194,0.00133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00085,0.00000,0.00000,0.00013,0.00000,0.00000,0.99765,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.60000,0.52194,0.11691,0.00005,0.00007,0.00000,0.00183,0.00000,0.00287,0.01082,0.00016,0.01801,0.00000,0.00000,0.00002,0.00000,0.00025,0.83263,0.00001,0.00001,0.00012,0.00000,0.00462,0.00550,0.00012,0.00004,0.00569,0.00000,0.00004,0.00004,0.00009,0.00000,0.00004,0.00004,0.00000,0.00001,0.00001,0.00000
49.70000,0.52194,0.96878,0.00001,0.00008,0.00000,0.00008,0.00001,0.00000,0.00025,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00668,0.00000,0.00049,0.00003,0.00001,0.02059,0.00001,0.00008,0.00006,0.00030,0.00000,0.00002,0.00002,0.00225,0.00000,0.00013,0.00008,0.00000,0.00000,0.00000,0.00000
49.80000,0.52194,0.99953,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00014,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
49.90000,0.52193,0.99784,0.00000,0.00012,0.00000,0.00005,0.00028,0.00000,0.00002,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00005,0.00001,0.00001,0.00072,0.00000,0.00003,0.00005,0.00002,0.00004,0.00021,0.00002,0.00007,0.00000,0.00011,0.00022,0.00001,0.00001,0.00001,0.00002
50.00000,0.52194,0.97605,0.00003,0.00284,0.00013,0.00037,0.00086,0.00003,0.00026,0.00011,0.00020,0.00141,0.00008,0.00019,0.00039,0.00018,0.00005,0.00004,0.00018,0.00012,0.00094,0.00630,0.00002,0.00114,0.00018,0.00138,0.00022,0.00124,0.00015,0.00052,0.00033,0.00133,0.00089,0.00051,0.00059,0.00048,0.00025
50.10000,0.52194,0.96463,0.00003,0.00383,0.00015,0.00048,0.00128,0.00005,0.00031,0.00011,0.00021,0.00169,0.00009,0.00026,0.00048,0.00024,0.00008,0.00007,0.00025,0.00017,0.00167,0.01199,0.00003,0.00157,0.00027,0.00187,0.00028,0.00179,0.00015,0.00055,0.00044,0.00200,0.00090,0.00047,0.00055,0.00073,0.00032
50.20000,0.52194,0.96819,0.00004,0.00426,0.00014,0.00047,0.00113,0.00008,0.00032,0.00010,0.00025,0.00173,0.00008,0.00032,0.00039,0.00021,0.00008,0.00009,0.00021,0.00015,0.00139,0.00923,0.00003,0.00174,0.00029,0.00177,0.00027,0.00182,0.00009,0.00048,0.00050,0.00164,0.00059,0.00033,0.00048,0.00082,0.00027
50.30000,0.52194,0.87508,0.00010,0.00125,0.00000,0.00000,0.00000,0.00014,0.00001,0.00000,0.00136,0.00000,0.00000,0.00100,0.00000,0.00000,0.00118,0.00024,0.00017,0.00064,0.00002,0.00045,0.00000,0.09499,0.00011,0.00275,0.00000,0.00497,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.01499,0.00000
