Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.85495,0.03489,0.10351,0.00665
47.77206,0.48529,0.71486,0.12904,0.13670,0.01940
47.87500,0.48529,0.83366,0.06342,0.09177,0.01116
47.97794,0.48529,0.74142,0.01883,0.23825,0.00150
48.08088,0.48529,0.88035,0.01207,0.10688,0.00070
48.18382,0.48529,0.70258,0.00699,0.28913,0.00129
48.28677,0.48529,0.60068,0.00445,0.39311,0.00176
48.38971,0.48529,0.33623,0.00575,0.65731,0.00071
48.49265,0.48529,0.48992,0.00418,0.50496,0.00094
48.59559,0.48529,0.88167,0.00323,0.11368,0.00142
48.69853,0.48529,0.91863,0.00026,0.08056,0.00055
48.80147,0.48529,0.97635,0.00002,0.02301,0.00061
48.90441,0.48529,0.97434,0.00020,0.02394,0.00152
49.00735,0.48529,0.80215,0.00135,0.18826,0.00824
49.11029,0.48529,0.41097,0.00059,0.58318,0.00527
49.21323,0.48529,0.27108,0.00022,0.72671,0.00200
49.31618,0.48529,0.27972,0.00018,0.71819,0.00190
49.41912,0.48529,0.30162,0.00031,0.69535,0.00272
49.52206,0.48529,0.38012,0.00072,0.61403,0.00513
49.62500,0.48529,0.70280,0.00244,0.28081,0.01395
49.72794,0.48529,0.96895,0.00335,0.02351,0.00418
49.83088,0.48529,0.99537,0.00171,0.00269,0.00023
49.93382,0.48529,0.99753,0.00038,0.00207,0.00001
50.03677,0.48529,0.96814,0.00103,0.03073,0.00010
50.13971,0.48529,0.98016,0.00100,0.01788,0.00096
50.24265,0.48529,0.99775,0.00084,0.00095,0.00047
50.34559,0.48529,0.99257,0.00213,0.00421,0.00109
50.44853,0.48529,0.75841,0.14657,0.08492,0.01009
50.55147,0.48529,0.30426,0.64084,0.04220,0.01270
50.65441,0.48529,0.05061,0.93516,0.01097,0.00326
50.75735,0.48529,0.05061,0.93516,0.01097,0.00326
50.86029,0.48529,0.05061,0.93516,0.01097,0.00326
50.96323,0.48529,0.05061,0.93516,0.01097,0.00326
51.06618,0.48529,0.05061,0.93516,0.01097,0.00326
51.16912,0.48529,0.05061,0.93516,0.01097,0.00326
51.27206,0.48529,0.05061,0.93516,0.01097,0.00326
51.37500,0.48529,0.05061,0.93516,0.01097,0.00326
51.47794,0.48529,0.05061,0.93516,0.01097,0.00326
51.58088,0.48529,0.36105,0.49546,0.12478,0.01871
51.68382,0.48529,0.60873,0.28096,0.09455,0.01575
51.78677,0.48529,0.78481,0.16010,0.04546,0.00962
51.88971,0.48529,0.96077,0.02652,0.00378,0.00893
51.99265,0.48529,0.98193,0.00052,0.01734,0.00021
52.09559,0.48529,0.98930,0.00087,0.00976,0.00007
52.19853,0.48529,0.95159,0.00271,0.04561,0.00010
52.30147,0.48529,0.91884,0.00663,0.07343,0.00110
52.40441,0.48529,0.84609,0.01677,0.13477,0.00237
52.50735,0.48529,0.75984,0.00270,0.23394,0.00352
52.61029,0.48529,0.66277,0.00028,0.33545,0.00150
52.71323,0.48529,0.83724,0.00030,0.16114,0.00132
52.81618,0.48529,0.85160,0.00051,0.14557,0.00232
52.91912,0.48529,0.59605,0.00056,0.39950,0.00389
53.02206,0.48529,0.40240,0.00102,0.59146,0.00512
53.12500,0.48529,0.27136,0.00084,0.72383,0.00396
53.22794,0.48529,0.19383,0.00042,0.80384,0.00192
53.33088,0.48529,0.19899,0.00028,0.79933,0.00140
53.43382,0.48529,0.19782,0.00032,0.80029,0.00157
53.53677,0.48529,0.24248,0.00067,0.75410,0.00275
53.63971,0.48529,0.49640,0.00198,0.49459,0.00703
53.74265,0.48529,0.93177,0.00450,0.05983,0.00390
53.84559,0.48529,0.98792,0.00160,0.01025,0.00024
53.94853,0.48529,0.97844,0.00039,0.02114,0.00003
54.05147,0.48529,0.67057,0.00016,0.32924,0.00003
54.15441,0.48529,0.46667,0.00158,0.53041,0.00134
54.25735,0.48529,0.98188,0.00235,0.01491,0.00086
54.36029,0.48529,0.98900,0.00226,0.00790,0.00084
54.46323,0.48529,0.95133,0.01451,0.02638,0.00778
54.56618,0.48529,0.63519,0.17116,0.16941,0.02424
54.66912,0.48529,0.05061,0.93516,0.01097,0.00326
54.77206,0.48529,0.05061,0.93516,0.01097,0.00326
54.87500,0.48529,0.05061,0.93516,0.01097,0.00326
54.97794,0.48529,0.05061,0.93516,0.01097,0.00326
55.08088,0.48529,0.86176,0.01040,0.12385,0.00399
55.18382,0.48529,0.96952,0.00614,0.02422,0.00012
55.28677,0.48529,0.98423,0.00925,0.00622,0.00030
55.38971,0.48529,0.99040,0.00360,0.00379,0.00221
55.49265,0.48529,0.97106,0.00111,0.02733,0.00050
55.59559,0.48529,0.85374,0.00249,0.14294,0.00083
55.69853,0.48529,0.99672,0.00056,0.00221,0.00052
55.80147,0.48529,0.99107,0.00407,0.00342,0.00144
55.90441,0.48529,0.96890,0.00737,0.01811,0.00562
56.00735,0.48529,0.45037,0.35942,0.17077,0.01943
56.11029,0.48529,0.05061,0.93516,0.01097,0.00326
56.21323,0.48529,0.05061,0.93516,0.01097,0.00326
56.31618,0.48529,0.05061,0.93516,0.01097,0.00326
56.41912,0.48529,0.05061,0.93516,0.01097,0.00326
56.52206,0.48529,0.05061,0.93516,0.01097,0.00326
56.62500,0.48529,0.05061,0.93516,0.01097,0.00326
56.72794,0.48529,0.05061,0.93516,0.01097,0.00326
56.83088,0.48529,0.05061,0.93516,0.01097,0.00326
56.93382,0.48529,0.05061,0.93516,0.01097,0.00326
57.03677,0.48529,0.05061,0.93516,0.01097,0.00326
57.13971,0.48529,0.05061,0.93516,0.01097,0.00326
57.24265,0.48529,0.05061,0.93516,0.01097,0.00326
57.34559,0.48529,0.54642,0.11352,0.32488,0.01518
57.44853,0.48529,0.83947,0.01825,0.13953,0.00275
57.55147,0.48529,0.93321,0.00567,0.06084,0.00028
57.65441,0.48529,0.84834,0.00325,0.14805,0.00035
57.75735,0.48529,0.52859,0.00281,0.46831,0.00029
57.86029,0.48529,0.35561,0.00279,0.64123,0.00037
57.96323,0.48529,0.11639,0.00062,0.88281,0.00017
58.06618,0.48529,0.02332,0.00011,0.97652,0.00006
58.16912,0.48529,0.00978,0.00002,0.99017,0.00002
58.27206,0.48529,0.01160,0.00002,0.98834,0.00003
58.37500,0.48529,0.01470,0.00004,0.98521,0.00005
58.47794,0.48529,0.01495,0.00005,0.98494,0.00005
58.58088,0.48529,0.01663,0.00008,0.98324,0.00005
58.68382,0.48529,0.02900,0.00027,0.97063,0.00010
58.78677,0.48529,0.03928,0.00034,0.96020,0.00018
58.88971,0.48529,0.03185,0.00016,0.96788,0.00011
58.99265,0.48529,0.01869,0.00005,0.98120,0.00005
59.09559,0.48529,0.02202,0.00005,0.97787,0.00006
59.19853,0.48529,0.04090,0.00004,0.95900,0.00007
59.30147,0.48529,0.10845,0.00006,0.89130,0.00019
59.40441,0.48529,0.15866,0.00017,0.84086,0.00031
59.50735,0.48529,0.19860,0.00036,0.80003,0.00101
59.61029,0.48529,0.15254,0.00109,0.84505,0.00131
59.71323,0.48529,0.12285,0.00190,0.87414,0.00111
59.81618,0.48529,0.17459,0.00994,0.81268,0.00279
59.91912,0.48529,0.24256,0.00825,0.74422,0.00497
60.02206,0.48529,0.69858,0.00161,0.29825,0.00156
60.12500,0.48529,0.47527,0.00868,0.51355,0.00250
60.22794,0.48529,0.95454,0.00057,0.04470,0.00018
60.33088,0.48529,0.97887,0.00189,0.01854,0.00069
60.43382,0.48529,0.98235,0.00409,0.01280,0.00076
60.53677,0.48529,0.97637,0.00038,0.02286,0.00039
60.63971,0.48529,0.92688,0.00828,0.06349,0.00135
60.74265,0.48529,0.54547,0.03100,0.41948,0.00404
60.84559,0.48529,0.83037,0.00537,0.16185,0.00241
60.94853,0.48529,0.96438,0.00527,0.02934,0.00101
61.05147,0.48529,0.97739,0.00873,0.01308,0.00080
61.15441,0.48529,0.94855,0.00582,0.04302,0.00260
61.25735,0.48529,0.98998,0.00380,0.00492,0.00130
61.36029,0.48529,0.98020,0.01312,0.00539,0.00128
61.46323,0.48529,0.79843,0.16650,0.02605,0.00902
61.56618,0.48529,0.83360,0.11452,0.02727,0.02461
61.66912,0.48529,0.05061,0.93516,0.01097,0.00326
61.77206,0.48529,0.05061,0.93516,0.01097,0.00326
61.87500,0.48529,0.05061,0.93516,0.01097,0.00326
61.97794,0.48529,0.05061,0.93516,0.01097,0.00326
62.08088,0.48529,0.67873,0.05621,0.25923,0.00583
62.18382,0.48529,0.90374,0.00425,0.09169,0.00032
62.28677,0.48529,0.96575,0.01576,0.01835,0.00015
62.38971,0.48529,0.95585,0.01203,0.03055,0.00157
62.49265,0.48529,0.84935,0.01068,0.13811,0.00186
62.59559,0.48529,0.32405,0.00071,0.67482,0.00043
62.69853,0.48529,0.85278,0.00082,0.14590,0.00049
62.80147,0.48529,0.98016,0.00065,0.01805,0.00114
62.90441,0.48529,0.98575,0.00387,0.00936,0.00102
63.00735,0.48529,0.92393,0.02490,0.04271,0.00846
63.11029,0.48529,0.63301,0.20138,0.13802,0.02759
63.21323,0.48529,0.05061,0.93516,0.01097,0.00326
63.31618,0.48529,0.05061,0.93516,0.01097,0.00326
63.41912,0.48529,0.05061,0.93516,0.01097,0.00326
63.52206,0.48529,0.05061,0.93516,0.01097,0.00326
63.62500,0.48529,0.05061,0.93516,0.01097,0.00326
63.72794,0.48529,0.05061,0.93516,0.01097,0.00326
63.83088,0.48529,0.05061,0.93516,0.01097,0.00326
63.93382,0.48530,0.05061,0.93516,0.01097,0.00326
64.03677,0.48529,0.05061,0.93516,0.01097,0.00326
64.13971,0.48529,0.05061,0.93516,0.01097,0.00326
64.24265,0.48530,0.05061,0.93516,0.01097,0.00326
64.34559,0.48529,0.05061,0.93516,0.01097,0.00326
64.44853,0.48529,0.62836,0.06987,0.29047,0.01130
64.55147,0.48530,0.92288,0.01318,0.06305,0.00089
64.65441,0.48530,0.95018,0.01420,0.03550,0.00011
64.75735,0.48529,0.96134,0.00358,0.03482,0.00026
64.86029,0.48530,0.57790,0.00720,0.41428,0.00062
64.96323,0.48530,0.14394,0.00027,0.85537,0.00042
65.06618,0.48529,0.73330,0.00276,0.26264,0.00130
65.16912,0.48529,0.98067,0.00109,0.01660,0.00164
65.27206,0.48530,0.89579,0.01815,0.07784,0.00822
65.37500,0.48529,0.73657,0.16671,0.08725,0.00946
65.47794,0.48529,0.65619,0.27889,0.04770,0.01722
65.58088,0.48530,0.05061,0.93516,0.01097,0.00326
65.68382,0.48530,0.05061,0.93516,0.01097,0.00326
65.78677,0.48529,0.05061,0.93516,0.01097,0.00326
65.88971,0.48529,0.05061,0.93516,0.01097,0.00326
65.99265,0.48530,0.05061,0.93516,0.01097,0.00326
66.09559,0.48529,0.05061,0.93516,0.01097,0.00326
66.19853,0.48529,0.05061,0.93516,0.01097,0.00326
66.30147,0.48530,0.05061,0.93516,0.01097,0.00326
66.40441,0.48530,0.05061,0.93516,0.01097,0.00326
