Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
144.70000,0.52194,0.54954,0.00588,0.00024,0.00810,0.00068,0.00058,0.00114,0.00785,0.00093,0.00420,0.00000,0.00046,0.00251,0.00015,0.00093,0.00120,0.01276,0.00062,0.00019,0.00001,0.00001,0.00233,0.00051,0.00202,0.00271,0.00674,0.00381,0.00018,0.00041,0.00002,0.06136,0.00251,0.00043,0.00417,0.01700,0.29783
144.80000,0.52193,0.66214,0.00266,0.00317,0.03155,0.00062,0.00080,0.00045,0.00400,0.01158,0.00117,0.00035,0.02024,0.00181,0.00424,0.00125,0.00038,0.02724,0.00212,0.00080,0.00010,0.00008,0.00016,0.00388,0.00138,0.00206,0.00118,0.00096,0.00001,0.00091,0.00010,0.14419,0.00381,0.00095,0.00224,0.00254,0.05885
144.89999,0.52194,0.75083,0.00546,0.00932,0.01144,0.00060,0.00130,0.00180,0.00324,0.01457,0.00292,0.00213,0.01967,0.00105,0.01872,0.00084,0.00049,0.04793,0.00242,0.00117,0.00213,0.00068,0.00003,0.01152,0.00114,0.00164,0.00192,0.00165,0.00003,0.00284,0.00096,0.04621,0.00919,0.00187,0.00339,0.00200,0.01687
145.00000,0.52194,0.87897,0.00245,0.00660,0.00467,0.00104,0.00365,0.00012,0.00268,0.00366,0.00314,0.00657,0.00236,0.00193,0.00548,0.00102,0.00035,0.00256,0.00166,0.00143,0.00531,0.00248,0.00003,0.00620,0.00153,0.00338,0.00270,0.00262,0.00034,0.00270,0.00155,0.01334,0.00736,0.00728,0.00415,0.00103,0.00770
145.10001,0.52193,0.99348,0.00000,0.00056,0.00002,0.00010,0.00023,0.00000,0.00015,0.00007,0.00026,0.00085,0.00000,0.00003,0.00022,0.00015,0.00002,0.00000,0.00004,0.00015,0.00039,0.00072,0.00000,0.00043,0.00010,0.00024,0.00005,0.00040,0.00005,0.00016,0.00003,0.00015,0.00058,0.00017,0.00013,0.00001,0.00007
145.20000,0.52194,0.97387,0.00003,0.00188,0.00011,0.00042,0.00103,0.00001,0.00054,0.00020,0.00042,0.00187,0.00004,0.00024,0.00060,0.00038,0.00006,0.00002,0.00019,0.00026,0.00181,0.00535,0.00001,0.00185,0.00029,0.00139,0.00029,0.00155,0.00022,0.00041,0.00022,0.00098,0.00127,0.00084,0.00071,0.00025,0.00040
145.30000,0.52193,0.96256,0.00004,0.00257,0.00020,0.00064,0.00140,0.00003,0.00060,0.00019,0.00031,0.00178,0.00009,0.00039,0.00052,0.00040,0.00010,0.00005,0.00027,0.00025,0.00207,0.01091,0.00003,0.00208,0.00036,0.00235,0.00033,0.00205,0.00021,0.00054,0.00035,0.00227,0.00128,0.00074,0.00081,0.00069,0.00054
145.39999,0.52194,0.99087,0.00002,0.00130,0.00007,0.00017,0.00024,0.00001,0.00021,0.00004,0.00004,0.00049,0.00002,0.00007,0.00005,0.00005,0.00001,0.00003,0.00006,0.00002,0.00030,0.00236,0.00001,0.00044,0.00010,0.00054,0.00013,0.00053,0.00002,0.00012,0.00007,0.00082,0.00013,0.00007,0.00010,0.00030,0.00019
145.50000,0.52194,0.99643,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00260
145.60001,0.52193,0.94698,0.00000,0.00000,0.00023,0.00000,0.00000,0.00009,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00019,0.00001,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.01072,0.00045,0.03993
145.70000,0.52194,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99842,0.00000,0.00069
145.80000,0.52193,0.01349,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98300,0.00000,0.00246
145.89999,0.52194,0.79957,0.00072,0.00000,0.00002,0.00007,0.00030,0.00001,0.00001,0.00009,0.00018,0.00000,0.00000,0.00025,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00020,0.00000,0.06165,0.00021,0.00009,0.00002,0.00000,0.00001,0.00000,0.00027,0.12627,0.00045,0.00937
146.00000,0.52194,0.61670,0.00357,0.00006,0.00016,0.00050,0.00094,0.00004,0.00095,0.00252,0.00459,0.00001,0.00000,0.00207,0.00011,0.00296,0.00009,0.00001,0.00018,0.00013,0.00012,0.00004,0.00007,0.00046,0.00072,0.00003,0.14713,0.00126,0.00592,0.00007,0.00004,0.00018,0.00072,0.00553,0.10562,0.00527,0.09124
146.10001,0.52193,0.53666,0.00567,0.00164,0.00471,0.00141,0.00255,0.00010,0.00540,0.01726,0.00671,0.00057,0.00107,0.01020,0.00171,0.00561,0.00044,0.00055,0.00175,0.00113,0.00425,0.00128,0.00062,0.01147,0.00142,0.00441,0.03757,0.00204,0.00605,0.00176,0.00191,0.00834,0.00525,0.03059,0.07155,0.03581,0.17055
146.20000,0.52194,0.99764,0.00000,0.00009,0.00001,0.00003,0.00017,0.00000,0.00005,0.00005,0.00007,0.00011,0.00000,0.00004,0.00006,0.00007,0.00000,0.00000,0.00002,0.00002,0.00002,0.00008,0.00000,0.00011,0.00005,0.00002,0.00012,0.00014,0.00004,0.00004,0.00000,0.00007,0.00032,0.00020,0.00012,0.00001,0.00021
146.30000,0.52193,0.96810,0.00007,0.00187,0.00025,0.00049,0.00141,0.00002,0.00080,0.00036,0.00048,0.00156,0.00010,0.00066,0.00064,0.00054,0.00010,0.00005,0.00027,0.00027,0.00163,0.00490,0.00002,0.00256,0.00036,0.00137,0.00059,0.00163,0.00033,0.00049,0.00020,0.00165,0.00154,0.00156,0.00129,0.00067,0.00115
146.39999,0.52194,0.96347,0.00005,0.00251,0.00022,0.00064,0.00130,0.00004,0.00069,0.00023,0.00040,0.00175,0.00010,0.00055,0.00060,0.00047,0.00010,0.00006,0.00027,0.00024,0.00213,0.00887,0.00003,0.00259,0.00036,0.00217,0.00036,0.00182,0.00022,0.00057,0.00032,0.00220,0.00133,0.00087,0.00100,0.00082,0.00067
146.50000,0.52194,0.96424,0.00004,0.00436,0.00017,0.00042,0.00109,0.00008,0.00036,0.00013,0.00022,0.00172,0.00011,0.00031,0.00049,0.00026,0.00008,0.00010,0.00027,0.00015,0.00178,0.01162,0.00003,0.00180,0.00027,0.00177,0.00032,0.00161,0.00013,0.00047,0.00048,0.00200,0.00075,0.00046,0.00059,0.00095,0.00037
146.60001,0.52193,0.91430,0.00000,0.00033,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.07615,0.00000,0.00000,0.00003,0.00008,0.00000,0.00767,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00004,0.00103,0.00004,0.00008,0.00000,0.00000,0.00000
146.70000,0.52194,0.96844,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.03034,0.00000,0.00000,0.00004,0.00000,0.00000,0.00055,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
146.80000,0.52193,0.00500,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.99354,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
146.89999,0.52194,0.02008,0.00000,0.00276,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00079,0.00000,0.00000,0.97621,0.00000,0.00000,0.00003,0.00000,0.00000,0.00005,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
147.00000,0.52194,0.25346,0.00000,0.00160,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00104,0.00000,0.00000,0.74148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00212,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
147.10001,0.52193,0.39769,0.00004,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0.00826,0.00009,0.00252,0.01280,0.00000,0.41026,0.00000,0.00000,0.00005,0.00001,0.00016,0.00030,0.00001,0.00000,0.16010,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00281,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000
147.20000,0.52194,0.91029,0.00005,0.01594,0.00001,0.00000,0.00002,0.00000,0.00000,0.00004,0.00001,0.00451,0.00175,0.00000,0.05597,0.00000,0.00000,0.00020,0.00012,0.00001,0.00168,0.00020,0.00000,0.00083,0.00001,0.00003,0.00004,0.00003,0.00000,0.00014,0.00110,0.00004,0.00660,0.00035,0.00003,0.00001,0.00000
147.30000,0.52193,0.74222,0.00010,0.00964,0.00007,0.00001,0.00114,0.00001,0.00003,0.00000,0.00000,0.00050,0.02432,0.00000,0.00089,0.00000,0.00001,0.00085,0.00282,0.00000,0.00014,0.00025,0.00000,0.00000,0.00048,0.00000,0.00050,0.00003,0.00000,0.02445,0.00197,0.00011,0.16368,0.02462,0.00102,0.00011,0.00001
147.39999,0.52194,0.96880,0.00001,0.00127,0.00004,0.00001,0.00137,0.00001,0.00001,0.00000,0.00000,0.00007,0.00134,0.00000,0.00124,0.00000,0.00000,0.00007,0.00068,0.00000,0.00006,0.00006,0.00000,0.00001,0.00010,0.00001,0.00014,0.00015,0.00000,0.00255,0.00044,0.00023,0.01757,0.00288,0.00060,0.00025,0.00001
147.50000,0.52194,0.99620,0.00001,0.00058,0.00001,0.00001,0.00013,0.00000,0.00001,0.00001,0.00004,0.00034,0.00001,0.00002,0.00017,0.00000,0.00000,0.00000,0.00007,0.00002,0.00022,0.00081,0.00000,0.00015,0.00002,0.00008,0.00004,0.00026,0.00001,0.00007,0.00008,0.00028,0.00015,0.00009,0.00003,0.00008,0.00001
147.60001,0.52193,0.99727,0.00000,0.00063,0.00001,0.00002,0.00008,0.00000,0.00002,0.00001,0.00001,0.00017,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00005,0.00083,0.00000,0.00006,0.00001,0.00009,0.00003,0.00020,0.00000,0.00003,0.00002,0.00019,0.00004,0.00002,0.00004,0.00006,0.00004
147.70000,0.52194,0.97965,0.00001,0.00420,0.00005,0.00009,0.00055,0.00006,0.00010,0.00005,0.00017,0.00068,0.00001,0.00017,0.00016,0.00009,0.00003,0.00006,0.00016,0.00007,0.00079,0.00647,0.00001,0.00043,0.00034,0.00020,0.00024,0.00242,0.00012,0.00014,0.00021,0.00041,0.00024,0.00023,0.00055,0.00065,0.00023
147.80000,0.52193,0.85741,0.00000,0.00062,0.00099,0.00006,0.00008,0.00320,0.00001,0.01404,0.00004,0.00001,0.00001,0.00028,0.00004,0.01283,0.00000,0.00000,0.00000,0.00032,0.00972,0.00849,0.00003,0.00166,0.00019,0.00003,0.00033,0.00013,0.00004,0.00011,0.00212,0.00000,0.00000,0.00005,0.07342,0.00085,0.01290
147.89999,0.52194,0.03634,0.00000,0.00002,0.00023,0.00004,0.00001,0.00791,0.00001,0.00779,0.00004,0.00000,0.00001,0.00006,0.00001,0.00158,0.00001,0.00000,0.00000,0.00002,0.00261,0.00385,0.00004,0.00041,0.00006,0.00004,0.00060,0.00003,0.00002,0.00016,0.00342,0.00000,0.00000,0.00026,0.91527,0.00624,0.01291
148.00000,0.52194,0.00813,0.00000,0.00000,0.00001,0.00000,0.00000,0.00032,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00090,0.00003,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00003,0.00064,0.00000,0.00000,0.00011,0.98644,0.00044,0.00232
148.10001,0.52193,0.12416,0.00001,0.00000,0.00003,0.00001,0.00003,0.01089,0.00000,0.00198,0.00058,0.00000,0.00002,0.00000,0.00008,0.00334,0.00001,0.00000,0.00000,0.00001,0.00288,0.00003,0.00000,0.00014,0.00001,0.00000,0.00427,0.00001,0.00006,0.00110,0.00292,0.00001,0.00000,0.00147,0.84108,0.00221,0.00266
148.20000,0.52194,0.89258,0.00060,0.00003,0.00001,0.00000,0.00012,0.00021,0.00004,0.00104,0.00148,0.00000,0.00001,0.00003,0.00024,0.00074,0.00011,0.00000,0.00000,0.00011,0.00019,0.00002,0.00000,0.00034,0.00002,0.00001,0.01035,0.00007,0.00111,0.00087,0.00028,0.00020,0.00003,0.01831,0.06485,0.00416,0.00181
148.30000,0.52193,0.98132,0.00003,0.00055,0.00005,0.00006,0.00058,0.00002,0.00021,0.00049,0.00065,0.00022,0.00005,0.00013,0.00058,0.00051,0.00024,0.00004,0.00005,0.00012,0.00014,0.00043,0.00001,0.00067,0.00009,0.00024,0.00097,0.00030,0.00144,0.00045,0.00011,0.00055,0.00047,0.00353,0.00262,0.00080,0.00127
148.39999,0.52194,0.97711,0.00002,0.00271,0.00012,0.00045,0.00138,0.00001,0.00036,0.00015,0.00037,0.00177,0.00005,0.00038,0.00060,0.00031,0.00006,0.00005,0.00019,0.00019,0.00081,0.00300,0.00002,0.00102,0.00031,0.00075,0.00051,0.00151,0.00034,0.00054,0.00016,0.00108,0.00129,0.00078,0.00090,0.00030,0.00039
148.50000,0.52194,0.97298,0.00001,0.00263,0.00010,0.00042,0.00085,0.00002,0.00029,0.00009,0.00023,0.00156,0.00005,0.00021,0.00052,0.00027,0.00006,0.00003,0.00016,0.00015,0.00163,0.00882,0.00002,0.00138,0.00023,0.00132,0.00016,0.00146,0.00013,0.00037,0.00026,0.00123,0.00081,0.00041,0.00053,0.00038,0.00023
148.60001,0.52193,0.94910,0.00005,0.00547,0.00025,0.00076,0.00176,0.00009,0.00048,0.00016,0.00034,0.00234,0.00017,0.00041,0.00073,0.00040,0.00015,0.00013,0.00034,0.00027,0.00263,0.01672,0.00005,0.00257,0.00044,0.00289,0.00038,0.00248,0.00021,0.00078,0.00071,0.00264,0.00120,0.00063,0.00076,0.00104,0.00045
148.70000,0.52194,0.95091,0.00014,0.00779,0.00035,0.00058,0.00144,0.00013,0.00040,0.00016,0.00024,0.00349,0.00027,0.00034,0.00053,0.00021,0.00012,0.00017,0.00050,0.00018,0.00185,0.01404,0.00004,0.00187,0.00037,0.00218,0.00052,0.00252,0.00017,0.00089,0.00102,0.00241,0.00103,0.00072,0.00074,0.00121,0.00046
148.80000,0.52193,0.98384,0.00147,0.00138,0.00023,0.00009,0.00004,0.00000,0.00057,0.00005,0.00000,0.00678,0.00119,0.00000,0.00002,0.00000,0.00000,0.00000,0.00062,0.00000,0.00001,0.00004,0.00000,0.00001,0.00005,0.00000,0.00174,0.00005,0.00000,0.00073,0.00000,0.00016,0.00075,0.00012,0.00000,0.00000,0.00003
148.89999,0.52194,0.99867,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
149.00000,0.52194,0.97145,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
149.10001,0.52193,0.52071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00508,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00013,0.00000,0.00000,0.47392,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
149.20000,0.52194,0.01137,0.00027,0.00003,0.00000,0.00002,0.00000,0.00006,0.00000,0.00019,0.00000,0.00000,0.00058,0.00000,0.00002,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00003,0.00022,0.00000,0.00000,0.98691,0.00004,0.00001,0.00001,0.00004,0.00004,0.00000,0.00000
149.30000,0.52193,0.03151,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00001,0.00000,0.00000,0.96827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
149.39999,0.52194,0.99846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
149.50000,0.52194,0.97050,0.00008,0.00443,0.00030,0.00042,0.00180,0.00006,0.00026,0.00020,0.00038,0.00208,0.00044,0.00017,0.00097,0.00014,0.00009,0.00009,0.00032,0.00042,0.00082,0.00464,0.00002,0.00166,0.00019,0.00241,0.00019,0.00140,0.00015,0.00092,0.00033,0.00153,0.00110,0.00064,0.00035,0.00022,0.00023
149.60001,0.52193,0.99123,0.00056,0.00039,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00087,0.00000,0.00000,0.00007,0.00001,0.00000,0.00024,0.00030,0.00071,0.00017,0.00000,0.00001,0.00000,0.00100,0.00007,0.00010,0.00000,0.00213,0.00000,0.00000,0.00000,0.00160,0.00000,0.00000,0.00000,0.00050,0.00000
149.70000,0.52194,0.94548,0.00000,0.00001,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.01670,0.00000,0.00000,0.00187,0.00000,0.00000,0.00037,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.02968,0.00000,0.00139,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00423,0.00000
149.80000,0.52193,0.43669,0.00002,0.00000,0.00000,0.00000,0.00000,0.00681,0.00000,0.00000,0.09482,0.00000,0.00000,0.15275,0.00000,0.00000,0.01830,0.00030,0.00000,0.00006,0.00000,0.00000,0.00000,0.03442,0.00000,0.00918,0.00000,0.00006,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.24653,0.00000
149.89999,0.52194,0.00628,0.00001,0.00000,0.00000,0.00000,0.00000,0.00161,0.00000,0.00000,0.05827,0.00000,0.00000,0.32570,0.00000,0.00000,0.53981,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00118,0.00000,0.02455,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.04241,0.00000
150.00000,0.52194,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00046,0.00000,0.00000,0.00027,0.00000,0.00000,0.99658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000
150.10001,0.52193,0.00125,0.00000,0.00000,0.00000,0.00000,0.00000,0.00995,0.00001,0.00000,0.00041,0.00000,0.00000,0.00004,0.00000,0.00000,0.98798,0.00000,0.00000,0.00000,0.00000,0.00003,0.00015,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
150.20000,0.52194,0.00193,0.00000,0.00304,0.00000,0.00001,0.00007,0.00021,0.00017,0.00000,0.00008,0.00002,0.00000,0.00000,0.00000,0.00001,0.42130,0.00000,0.00003,0.00028,0.00002,0.56721,0.00296,0.00002,0.00023,0.00157,0.00000,0.00047,0.00008,0.00005,0.00000,0.00009,0.00015,0.00000,0.00000,0.00000,0.00000
150.30000,0.52193,0.12522,0.00000,0.01844,0.00000,0.00004,0.00001,0.00011,0.00006,0.00000,0.00006,0.00003,0.00000,0.00000,0.00000,0.00001,0.49099,0.00000,0.00001,0.00067,0.00000,0.34265,0.00142,0.00007,0.00003,0.02001,0.00000,0.00011,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
150.39999,0.52194,0.98788,0.00000,0.00806,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00119,0.00000,0.00005,0.00025,0.00000,0.00158,0.00001,0.00025,0.00002,0.00048,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
150.50000,0.52194,0.99940,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
150.60001,0.52193,0.99033,0.00002,0.00247,0.00001,0.00009,0.00003,0.00000,0.00006,0.00007,0.00024,0.00074,0.00001,0.00000,0.00028,0.00003,0.00005,0.00017,0.00014,0.00009,0.00005,0.00031,0.00000,0.00027,0.00014,0.00004,0.00017,0.00073,0.00001,0.00075,0.00005,0.00012,0.00246,0.00001,0.00004,0.00002,0.00002
150.70000,0.52194,0.98844,0.00001,0.00169,0.00003,0.00014,0.00031,0.00001,0.00007,0.00003,0.00013,0.00115,0.00003,0.00005,0.00030,0.00004,0.00001,0.00001,0.00008,0.00006,0.00062,0.00305,0.00000,0.00057,0.00007,0.00058,0.00007,0.00074,0.00004,0.00024,0.00018,0.00041,0.00041,0.00015,0.00013,0.00011,0.00004
150.80000,0.52193,0.96794,0.00007,0.00404,0.00024,0.00041,0.00131,0.00005,0.00030,0.00011,0.00019,0.00210,0.00014,0.00028,0.00045,0.00016,0.00007,0.00008,0.00032,0.00014,0.00140,0.00831,0.00002,0.00137,0.00023,0.00166,0.00036,0.00182,0.00013,0.00053,0.00053,0.00212,0.00084,0.00054,0.00053,0.00084,0.00037
150.89999,0.52194,0.94210,0.00017,0.00597,0.00063,0.00083,0.00251,0.00012,0.00067,0.00029,0.00037,0.00341,0.00036,0.00068,0.00085,0.00038,0.00017,0.00017,0.00067,0.00031,0.00256,0.01241,0.00006,0.00265,0.00044,0.00353,0.00080,0.00322,0.00032,0.00114,0.00120,0.00404,0.00176,0.00132,0.00128,0.00170,0.00093
151.00000,0.52194,0.89434,0.00043,0.00889,0.00153,0.00161,0.00432,0.00029,0.00159,0.00073,0.00087,0.00545,0.00093,0.00175,0.00168,0.00091,0.00039,0.00037,0.00144,0.00065,0.00530,0.01734,0.00015,0.00541,0.00094,0.00662,0.00175,0.00547,0.00079,0.00230,0.00242,0.00735,0.00365,0.00307,0.00311,0.00364,0.00252
151.10001,0.52193,0.83259,0.02471,0.00657,0.00367,0.00281,0.00044,0.00000,0.00714,0.00135,0.00002,0.02496,0.02132,0.00002,0.00024,0.00003,0.00007,0.00011,0.00890,0.00003,0.00027,0.00050,0.00019,0.00013,0.00040,0.00023,0.03242,0.00030,0.00003,0.01743,0.00010,0.00184,0.00860,0.00104,0.00011,0.00012,0.00131
151.20000,0.52194,0.94521,0.00057,0.00089,0.00001,0.01989,0.00000,0.00000,0.02753,0.00040,0.00000,0.00069,0.00059,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00241,0.00004,0.00011,0.00000,0.00069,0.00000,0.00000,0.00083,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001
151.30000,0.52193,0.99687,0.00011,0.00136,0.00000,0.00088,0.00000,0.00000,0.00007,0.00003,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
151.39999,0.52194,0.41784,0.00706,0.00982,0.00010,0.37665,0.00000,0.00002,0.03089,0.02398,0.00033,0.00197,0.00081,0.00021,0.00000,0.00016,0.00069,0.00038,0.00001,0.00001,0.00000,0.00006,0.12343,0.00306,0.00090,0.00031,0.00010,0.00001,0.00001,0.00086,0.00001,0.00000,0.00022,0.00000,0.00001,0.00003,0.00003
151.50000,0.52194,0.04813,0.00036,0.00768,0.00002,0.10005,0.00000,0.00000,0.22987,0.00256,0.00003,0.00062,0.00014,0.00000,0.00002,0.00023,0.00002,0.00028,0.00001,0.00000,0.00000,0.00000,0.60629,0.00002,0.00085,0.00000,0.00002,0.00000,0.00000,0.00056,0.00000,0.00000,0.00223,0.00000,0.00000,0.00000,0.00001
151.60001,0.52193,0.76232,0.00016,0.00775,0.00001,0.12313,0.00000,0.00000,0.08417,0.00052,0.00073,0.00060,0.00000,0.00014,0.00000,0.00016,0.00001,0.00108,0.00001,0.00000,0.00000,0.00000,0.01614,0.00026,0.00262,0.00000,0.00002,0.00001,0.00000,0.00004,0.00000,0.00000,0.00010,0.00000,0.00001,0.00001,0.00001
151.70000,0.52194,0.73359,0.00272,0.01378,0.00329,0.04272,0.00492,0.00130,0.01500,0.00302,0.01153,0.00573,0.00061,0.00702,0.00113,0.00798,0.00215,0.00387,0.00221,0.00118,0.00170,0.00831,0.00554,0.01024,0.01650,0.01098,0.01224,0.03023,0.00234,0.00383,0.00083,0.00315,0.01153,0.00088,0.00537,0.00355,0.00908
151.80000,0.52193,0.94018,0.00001,0.00007,0.04939,0.00008,0.00003,0.00001,0.00027,0.00007,0.00001,0.00001,0.00001,0.00000,0.00013,0.00031,0.00010,0.00000,0.00001,0.00003,0.00002,0.00001,0.00000,0.00002,0.00055,0.00034,0.00009,0.00317,0.00001,0.00000,0.00269,0.00006,0.00024,0.00019,0.00064,0.00002,0.00124
