Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
338.00000,0.52194,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00158,0.00000,0.00000,0.00002,0.00000,0.00000,0.97064,0.00000,0.00000,0.01701,0.00000,0.00002,0.00000,0.00025,0.00000,0.00010,0.00000,0.00882,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00087,0.00000
338.10001,0.52194,0.00177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.98317,0.00000,0.00000,0.01287,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00079,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00018,0.00000
338.20001,0.52191,0.65523,0.00022,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.33982,0.00005,0.00076,0.00136,0.00000,0.00000,0.00000,0.00040,0.00003,0.00000,0.00004,0.00174,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00019,0.00000
338.29999,0.52194,0.82341,0.00002,0.00049,0.00000,0.00043,0.00002,0.00177,0.00074,0.00113,0.06726,0.00025,0.00000,0.00000,0.00155,0.02147,0.05320,0.00002,0.00002,0.00324,0.00189,0.00140,0.00002,0.01258,0.00028,0.00010,0.00011,0.00042,0.00535,0.00186,0.00004,0.00002,0.00022,0.00005,0.00059,0.00004,0.00003
338.39999,0.52194,0.97199,0.00007,0.00238,0.00008,0.00072,0.00090,0.00003,0.00029,0.00018,0.00052,0.00057,0.00006,0.00020,0.00091,0.00031,0.00007,0.00035,0.00048,0.00007,0.00014,0.00103,0.00003,0.00033,0.00031,0.00017,0.00183,0.00243,0.00033,0.00105,0.00030,0.00033,0.00732,0.00043,0.00290,0.00046,0.00043
338.50000,0.52194,0.96213,0.00003,0.00890,0.00013,0.00041,0.00109,0.00027,0.00034,0.00011,0.00047,0.00231,0.00006,0.00043,0.00048,0.00036,0.00009,0.00026,0.00031,0.00017,0.00131,0.00887,0.00004,0.00144,0.00058,0.00106,0.00051,0.00270,0.00020,0.00040,0.00037,0.00097,0.00079,0.00038,0.00072,0.00101,0.00031
338.60001,0.52194,0.98182,0.00000,0.00392,0.00006,0.00027,0.00084,0.00020,0.00014,0.00006,0.00020,0.00064,0.00001,0.00025,0.00031,0.00035,0.00004,0.00014,0.00012,0.00008,0.00053,0.00435,0.00002,0.00029,0.00035,0.00033,0.00026,0.00170,0.00010,0.00019,0.00018,0.00046,0.00029,0.00012,0.00087,0.00030,0.00019
338.70001,0.52191,0.09996,0.00028,0.07214,0.00010,0.00056,0.06420,0.00213,0.00048,0.00075,0.00172,0.03063,0.01014,0.00006,0.03970,0.00028,0.00218,0.00628,0.00922,0.00200,0.19941,0.04018,0.00001,0.00327,0.03928,0.00025,0.01402,0.00433,0.14975,0.00417,0.00232,0.00607,0.08181,0.10253,0.00369,0.00547,0.00061
338.79999,0.52194,0.16599,0.00174,0.70079,0.00000,0.00002,0.00005,0.00000,0.00002,0.00001,0.00001,0.06062,0.00525,0.00000,0.00707,0.00000,0.00171,0.00832,0.02757,0.00095,0.00092,0.00814,0.00000,0.00233,0.00071,0.00003,0.00005,0.00024,0.00003,0.00006,0.00012,0.00106,0.00589,0.00025,0.00000,0.00006,0.00000
338.89999,0.52194,0.04988,0.00001,0.91259,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02827,0.00038,0.00000,0.00440,0.00000,0.00004,0.00112,0.00016,0.00001,0.00022,0.00134,0.00000,0.00049,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00095,0.00001,0.00000,0.00000,0.00000
339.00000,0.52194,0.00321,0.00000,0.97964,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01295,0.00004,0.00000,0.00306,0.00000,0.00001,0.00024,0.00003,0.00001,0.00006,0.00006,0.00000,0.00009,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000
339.10001,0.52194,0.04859,0.00001,0.89496,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.05208,0.00001,0.00000,0.00093,0.00000,0.00010,0.00049,0.00013,0.00107,0.00000,0.00004,0.00000,0.00124,0.00004,0.00001,0.00004,0.00001,0.00000,0.00003,0.00015,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
339.20001,0.52191,0.39328,0.00001,0.30812,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00008,0.25865,0.00001,0.00000,0.00510,0.00001,0.00001,0.00001,0.00003,0.00536,0.00004,0.00010,0.00000,0.00125,0.00004,0.00010,0.00004,0.00001,0.00000,0.00014,0.02700,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
339.29999,0.52194,0.99709,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00007,0.00001,0.00000,0.00188,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000
339.39999,0.52194,0.99600,0.00000,0.00170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00078,0.00000,0.00000,0.00072,0.00000,0.00000,0.00001,0.00001,0.00003,0.00002,0.00003,0.00000,0.00021,0.00000,0.00001,0.00000,0.00002,0.00000,0.00007,0.00003,0.00001,0.00029,0.00000,0.00000,0.00000,0.00000
339.50000,0.52194,0.98331,0.00011,0.00392,0.00004,0.00003,0.00004,0.00000,0.00002,0.00004,0.00005,0.00642,0.00011,0.00000,0.00099,0.00000,0.00001,0.00003,0.00029,0.00005,0.00040,0.00130,0.00000,0.00033,0.00003,0.00005,0.00020,0.00049,0.00001,0.00015,0.00036,0.00028,0.00079,0.00010,0.00001,0.00002,0.00001
339.60001,0.52194,0.99210,0.00498,0.00007,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00024,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00101,0.00000,0.00000,0.00003,0.00000,0.00004,0.00006,0.00000,0.00000,0.00000,0.00000
339.70001,0.52191,0.86890,0.12716,0.00054,0.00012,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00050,0.00019,0.00000,0.00000,0.00000,0.00000,0.00002,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00054,0.00002,0.00000,0.00003,0.00000,0.00060,0.00003,0.00000,0.00000,0.00000,0.00001
339.79999,0.52194,0.85850,0.13985,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00052,0.00000,0.00000,0.00000,0.00000,0.00004,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00018,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
339.89999,0.52194,0.01210,0.98653,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00024,0.00068,0.00005,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001,0.00000,0.00006,0.00000
340.00000,0.52194,0.00304,0.99613,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00077,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
340.10001,0.52194,0.00771,0.98473,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.00005,0.00000,0.00000,0.00108,0.00082,0.00372,0.00034,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00017,0.00042,0.00000,0.00000,0.00000,0.00048,0.00003,0.00000,0.00000,0.00025,0.00000
340.20001,0.52191,0.62545,0.36059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00021,0.00007,0.00709,0.00013,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00010,0.00169,0.00000,0.00000,0.00000,0.00456,0.00001,0.00000,0.00000,0.00004,0.00000
340.29999,0.52194,0.92330,0.00960,0.00001,0.00001,0.00000,0.00111,0.00000,0.00003,0.00003,0.00007,0.00000,0.00000,0.00075,0.00002,0.00000,0.00109,0.00017,0.00829,0.00107,0.00000,0.00001,0.00000,0.00004,0.00020,0.00000,0.00159,0.02070,0.00000,0.00000,0.00000,0.03141,0.00025,0.00006,0.00000,0.00004,0.00012
340.39999,0.52194,0.99581,0.00000,0.00002,0.00005,0.00007,0.00151,0.00000,0.00003,0.00005,0.00005,0.00002,0.00000,0.00055,0.00002,0.00009,0.00000,0.00000,0.00004,0.00006,0.00000,0.00001,0.00000,0.00005,0.00010,0.00003,0.00019,0.00037,0.00003,0.00003,0.00000,0.00013,0.00014,0.00005,0.00004,0.00000,0.00046
340.50000,0.52194,0.98401,0.00002,0.00080,0.00007,0.00028,0.00103,0.00000,0.00038,0.00016,0.00015,0.00108,0.00002,0.00021,0.00025,0.00018,0.00003,0.00001,0.00017,0.00017,0.00076,0.00294,0.00001,0.00080,0.00021,0.00062,0.00036,0.00131,0.00018,0.00021,0.00007,0.00070,0.00092,0.00078,0.00049,0.00018,0.00045
340.60001,0.52194,0.95658,0.00004,0.00265,0.00019,0.00072,0.00160,0.00004,0.00067,0.00021,0.00036,0.00188,0.00009,0.00045,0.00060,0.00049,0.00013,0.00005,0.00031,0.00032,0.00255,0.01342,0.00004,0.00246,0.00041,0.00271,0.00034,0.00232,0.00025,0.00061,0.00041,0.00242,0.00146,0.00089,0.00096,0.00080,0.00059
340.70001,0.52191,0.94881,0.00005,0.00439,0.00025,0.00081,0.00168,0.00007,0.00054,0.00017,0.00034,0.00215,0.00014,0.00041,0.00067,0.00045,0.00016,0.00009,0.00032,0.00029,0.00271,0.01776,0.00005,0.00262,0.00044,0.00311,0.00035,0.00249,0.00022,0.00078,0.00064,0.00273,0.00128,0.00069,0.00084,0.00101,0.00050
340.79999,0.52194,0.98290,0.00000,0.00317,0.00000,0.00010,0.00000,0.00002,0.00001,0.00004,0.00000,0.00004,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00006,0.01133,0.00000,0.00212,0.00011,0.00001,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001
340.89999,0.52194,0.60380,0.00000,0.00444,0.00022,0.00427,0.00005,0.00092,0.00069,0.00971,0.00008,0.00017,0.00001,0.00033,0.00001,0.01689,0.00024,0.00001,0.00000,0.00003,0.00043,0.28966,0.00242,0.01146,0.00108,0.00144,0.00020,0.00005,0.00003,0.00027,0.00016,0.00000,0.00004,0.00004,0.01212,0.00171,0.03701
341.00000,0.52194,0.32589,0.00001,0.01455,0.00029,0.01656,0.00022,0.00922,0.00095,0.02082,0.00071,0.00083,0.00003,0.00124,0.00008,0.05329,0.00051,0.00005,0.00000,0.00019,0.00182,0.39822,0.01058,0.02182,0.00183,0.00247,0.00079,0.00017,0.00022,0.00337,0.00060,0.00000,0.00018,0.00005,0.07028,0.00149,0.04064
341.10001,0.52194,0.36354,0.00003,0.00755,0.00043,0.00751,0.00112,0.00189,0.00596,0.00668,0.01045,0.00261,0.00011,0.00228,0.00789,0.06973,0.00183,0.00078,0.00005,0.00037,0.00121,0.01421,0.00112,0.00394,0.00296,0.00038,0.01676,0.00118,0.00324,0.01342,0.00039,0.00016,0.00813,0.00102,0.39253,0.00161,0.04690
341.20001,0.52191,0.92105,0.00093,0.00372,0.00002,0.00073,0.00184,0.00019,0.00090,0.00048,0.00307,0.00105,0.00005,0.00027,0.00040,0.00079,0.00337,0.00088,0.00180,0.00028,0.00018,0.00408,0.00011,0.00192,0.00213,0.00035,0.01106,0.00478,0.00504,0.00968,0.00015,0.00047,0.00791,0.00128,0.00613,0.00233,0.00058
341.29999,0.52194,0.96778,0.00005,0.00213,0.00009,0.00060,0.00235,0.00002,0.00029,0.00014,0.00027,0.00068,0.00005,0.00026,0.00071,0.00028,0.00017,0.00020,0.00039,0.00010,0.00010,0.00149,0.00004,0.00026,0.00043,0.00032,0.00205,0.00230,0.00107,0.00120,0.00022,0.00036,0.00735,0.00131,0.00387,0.00048,0.00060
341.39999,0.52194,0.95606,0.00003,0.00445,0.00010,0.00098,0.00372,0.00002,0.00056,0.00018,0.00045,0.00205,0.00009,0.00066,0.00057,0.00026,0.00016,0.00011,0.00057,0.00032,0.00111,0.00896,0.00007,0.00137,0.00080,0.00080,0.00128,0.00303,0.00141,0.00105,0.00015,0.00161,0.00340,0.00118,0.00125,0.00069,0.00051
341.50000,0.52194,0.94257,0.00006,0.00409,0.00029,0.00096,0.00214,0.00008,0.00076,0.00024,0.00046,0.00244,0.00017,0.00056,0.00082,0.00060,0.00021,0.00009,0.00042,0.00041,0.00320,0.01745,0.00006,0.00303,0.00052,0.00389,0.00043,0.00300,0.00032,0.00093,0.00072,0.00339,0.00172,0.00106,0.00114,0.00111,0.00066
341.60001,0.52194,0.97962,0.00003,0.00254,0.00009,0.00023,0.00062,0.00003,0.00022,0.00007,0.00011,0.00107,0.00004,0.00019,0.00019,0.00010,0.00003,0.00005,0.00017,0.00007,0.00093,0.00648,0.00001,0.00093,0.00016,0.00090,0.00022,0.00111,0.00006,0.00027,0.00021,0.00140,0.00042,0.00022,0.00031,0.00066,0.00024
341.70001,0.52191,0.98943,0.00000,0.00340,0.00000,0.00000,0.00221,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00164,0.00199,0.00000,0.00000,0.00014,0.00000,0.00006,0.00011,0.00070,0.00001,0.00001,0.00001,0.00001,0.00020,0.00001,0.00000,0.00000
341.79999,0.52194,0.98514,0.00000,0.00019,0.00000,0.00000,0.00002,0.00068,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00002,0.00744,0.00185,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00002,0.00370,0.00002,0.00000,0.00033,0.00020,0.00019,0.00000
341.89999,0.52194,0.50574,0.00000,0.00000,0.00000,0.00000,0.00001,0.48707,0.00001,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00608,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00008,0.00000,0.00000,0.00001,0.00064,0.00001
342.00000,0.52194,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
342.10001,0.52194,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.99904,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
342.20001,0.52191,0.13365,0.00003,0.01094,0.00000,0.00008,0.00000,0.76214,0.01467,0.00008,0.00402,0.00001,0.00000,0.00002,0.00005,0.00004,0.01323,0.00498,0.00003,0.00030,0.00003,0.00123,0.02995,0.01244,0.00013,0.01029,0.00000,0.00008,0.00000,0.00002,0.00000,0.00018,0.00004,0.00000,0.00000,0.00135,0.00000
342.29999,0.52194,0.82196,0.00007,0.01195,0.00000,0.00001,0.00000,0.02130,0.00589,0.00000,0.00859,0.00001,0.00000,0.00001,0.00000,0.00000,0.07509,0.00008,0.00000,0.00002,0.00000,0.00017,0.01763,0.01679,0.00001,0.01201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00839,0.00000
342.39999,0.52194,0.94667,0.00024,0.00462,0.00000,0.00130,0.00000,0.00275,0.00656,0.00014,0.00062,0.00007,0.00000,0.00000,0.00000,0.00005,0.00834,0.00009,0.00004,0.00003,0.00000,0.00382,0.00703,0.00145,0.00008,0.01524,0.00000,0.00001,0.00002,0.00010,0.00000,0.00003,0.00004,0.00000,0.00002,0.00063,0.00001
342.50000,0.52194,0.91808,0.00011,0.00275,0.00026,0.00036,0.00145,0.00003,0.00086,0.00267,0.00409,0.00209,0.00048,0.00043,0.00461,0.00156,0.00048,0.00046,0.00034,0.00080,0.00060,0.00270,0.00002,0.00380,0.00047,0.00074,0.00568,0.00152,0.00623,0.00047,0.00026,0.00111,0.00435,0.01815,0.00473,0.00194,0.00532
342.60001,0.52194,0.98398,0.00003,0.00105,0.00004,0.00013,0.00108,0.00000,0.00018,0.00016,0.00056,0.00101,0.00002,0.00017,0.00073,0.00022,0.00010,0.00001,0.00012,0.00024,0.00095,0.00135,0.00000,0.00084,0.00019,0.00037,0.00034,0.00095,0.00054,0.00035,0.00015,0.00040,0.00077,0.00169,0.00075,0.00019,0.00034
342.70001,0.52191,0.54009,0.00014,0.11569,0.00005,0.00001,0.00609,0.00000,0.00001,0.00001,0.00001,0.04714,0.00096,0.00000,0.00661,0.00000,0.00002,0.00009,0.00450,0.00006,0.00320,0.00125,0.00000,0.00003,0.00133,0.00000,0.00239,0.00030,0.00155,0.00024,0.00044,0.00077,0.14745,0.11943,0.00012,0.00002,0.00001
342.79999,0.52194,0.45949,0.00175,0.01865,0.00370,0.00043,0.01852,0.00001,0.00034,0.00127,0.00009,0.00282,0.00091,0.00000,0.00011,0.00003,0.00067,0.00001,0.00064,0.00066,0.00109,0.00286,0.00001,0.00051,0.01610,0.00008,0.00312,0.00181,0.00489,0.00772,0.01624,0.00084,0.02826,0.40433,0.00186,0.00014,0.00004
342.89999,0.52194,0.00604,0.00001,0.00003,0.00006,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001,0.00030,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00016,0.00000,0.00011,0.00000,0.00000,0.00010,0.01071,0.00004,0.00029,0.98163,0.00037,0.00003,0.00000
343.00000,0.52194,0.00655,0.00001,0.00000,0.00006,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00046,0.00000,0.00053,0.00002,0.00001,0.00009,0.00096,0.00007,0.00007,0.99012,0.00070,0.00005,0.00000
343.10001,0.52194,0.39653,0.00169,0.00022,0.00009,0.00000,0.00022,0.00124,0.00020,0.00030,0.00034,0.00002,0.00063,0.00001,0.00007,0.00011,0.00098,0.00006,0.00001,0.00005,0.00011,0.00002,0.00001,0.00007,0.00039,0.00000,0.02480,0.00026,0.00005,0.00955,0.00732,0.00067,0.00044,0.51190,0.03202,0.00957,0.00004
343.20001,0.52191,0.95539,0.00054,0.00003,0.00000,0.00000,0.00005,0.00009,0.00001,0.00004,0.00004,0.00000,0.00001,0.00000,0.00002,0.00001,0.00039,0.00000,0.00005,0.00001,0.00019,0.00006,0.00000,0.00004,0.00006,0.00000,0.00214,0.00011,0.00004,0.00067,0.00005,0.00038,0.00004,0.00546,0.00138,0.03271,0.00001
343.29999,0.52194,0.96147,0.00007,0.00474,0.00020,0.00042,0.00157,0.00006,0.00029,0.00019,0.00049,0.00336,0.00016,0.00042,0.00165,0.00025,0.00010,0.00009,0.00043,0.00026,0.00147,0.00595,0.00002,0.00156,0.00031,0.00125,0.00061,0.00191,0.00048,0.00082,0.00087,0.00135,0.00166,0.00211,0.00174,0.00129,0.00039
343.39999,0.52194,0.90831,0.00024,0.00701,0.00099,0.00142,0.00385,0.00021,0.00126,0.00057,0.00083,0.00415,0.00063,0.00131,0.00163,0.00090,0.00036,0.00028,0.00099,0.00063,0.00503,0.01846,0.00012,0.00536,0.00076,0.00634,0.00113,0.00461,0.00063,0.00181,0.00191,0.00609,0.00289,0.00241,0.00237,0.00285,0.00167
343.50000,0.52194,0.90829,0.00024,0.00676,0.00097,0.00146,0.00383,0.00021,0.00130,0.00059,0.00086,0.00406,0.00061,0.00131,0.00162,0.00095,0.00037,0.00027,0.00098,0.00064,0.00506,0.01851,0.00012,0.00544,0.00076,0.00653,0.00111,0.00456,0.00064,0.00179,0.00185,0.00611,0.00290,0.00242,0.00239,0.00280,0.00170
343.60001,0.52194,0.90449,0.00026,0.00710,0.00101,0.00147,0.00393,0.00023,0.00134,0.00061,0.00089,0.00426,0.00066,0.00137,0.00171,0.00097,0.00039,0.00029,0.00103,0.00066,0.00534,0.01925,0.00013,0.00569,0.00079,0.00671,0.00116,0.00476,0.00067,0.00186,0.00197,0.00628,0.00298,0.00255,0.00248,0.00298,0.00175
343.70001,0.52191,0.92180,0.00010,0.00511,0.00060,0.00142,0.00332,0.00011,0.00127,0.00051,0.00078,0.00388,0.00031,0.00099,0.00153,0.00108,0.00031,0.00013,0.00066,0.00067,0.00477,0.01816,0.00008,0.00449,0.00079,0.00515,0.00079,0.00395,0.00062,0.00134,0.00109,0.00405,0.00290,0.00213,0.00230,0.00144,0.00136
343.79999,0.52194,0.92783,0.00004,0.00922,0.00155,0.01380,0.00036,0.00004,0.00487,0.00104,0.00067,0.00613,0.00017,0.00024,0.00018,0.00337,0.00010,0.00007,0.00003,0.00007,0.00087,0.01145,0.00139,0.00209,0.00141,0.00148,0.00061,0.00119,0.00014,0.00131,0.00057,0.00010,0.00060,0.00036,0.00312,0.00040,0.00311
343.89999,0.52194,0.97662,0.00000,0.00024,0.00033,0.00082,0.00007,0.00000,0.00068,0.00026,0.00004,0.00005,0.00000,0.00015,0.00000,0.00103,0.00000,0.00000,0.00000,0.00001,0.00002,0.00032,0.00008,0.00005,0.00023,0.00001,0.00092,0.00039,0.00005,0.00005,0.00003,0.00001,0.00008,0.00020,0.01332,0.00007,0.00386
344.00000,0.52194,0.99117,0.00000,0.00452,0.00000,0.00000,0.00010,0.00002,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00002,0.00001,0.00061,0.00171,0.00000,0.00065,0.00080,0.00000,0.00003,0.00015,0.00002,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00007,0.00000
344.10001,0.52194,0.95519,0.00000,0.00039,0.00000,0.00000,0.00029,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00006,0.00002,0.00000,0.03849,0.00507,0.00000,0.00001,0.00006,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00025,0.00000
344.20001,0.52191,0.04647,0.00000,0.00168,0.00000,0.00001,0.01329,0.01763,0.00003,0.00000,0.00004,0.00003,0.00051,0.00001,0.00021,0.00001,0.00314,0.00236,0.00451,0.00013,0.37435,0.52409,0.00001,0.00002,0.00401,0.00012,0.00003,0.00028,0.00096,0.00212,0.00005,0.00212,0.00013,0.00010,0.00000,0.00153,0.00000
344.29999,0.52194,0.00077,0.00000,0.00095,0.00000,0.00000,0.00003,0.00082,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00092,0.00000,0.02699,0.00122,0.00013,0.00005,0.26227,0.70340,0.00001,0.00005,0.00074,0.00005,0.00000,0.00009,0.00027,0.00004,0.00000,0.00031,0.00001,0.00001,0.00000,0.00080,0.00000
344.39999,0.52194,0.02573,0.00000,0.00875,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00019,0.00008,0.00000,0.00012,0.00000,0.06694,0.00003,0.00109,0.00038,0.47282,0.41989,0.00000,0.00168,0.00003,0.00024,0.00000,0.00008,0.00001,0.00019,0.00000,0.00040,0.00000,0.00001,0.00000,0.00101,0.00000
344.50000,0.52194,0.94812,0.00023,0.01240,0.00000,0.00001,0.00004,0.00008,0.00002,0.00000,0.00001,0.00029,0.00387,0.00000,0.00098,0.00000,0.00014,0.00049,0.01066,0.00016,0.00203,0.00210,0.00000,0.00100,0.00003,0.00068,0.00004,0.00029,0.00000,0.01296,0.00040,0.00164,0.00099,0.00003,0.00000,0.00031,0.00000
344.60001,0.52194,0.87558,0.00032,0.01289,0.00001,0.00003,0.00001,0.00075,0.00025,0.00076,0.00248,0.00127,0.00406,0.00002,0.00552,0.00002,0.00055,0.00099,0.00125,0.00122,0.00585,0.00387,0.00000,0.07626,0.00005,0.00091,0.00010,0.00043,0.00000,0.00148,0.00064,0.00153,0.00050,0.00005,0.00001,0.00034,0.00001
344.70001,0.52191,0.92636,0.00005,0.01003,0.00024,0.00054,0.00599,0.00040,0.00028,0.00028,0.00054,0.00434,0.00035,0.00109,0.00208,0.00029,0.00021,0.00024,0.00095,0.00069,0.00593,0.01244,0.00005,0.00148,0.00090,0.00103,0.00152,0.00607,0.00099,0.00130,0.00165,0.00304,0.00144,0.00220,0.00250,0.00199,0.00051
344.79999,0.52194,0.11760,0.01445,0.03271,0.02344,0.02313,0.02522,0.01159,0.02238,0.01414,0.02515,0.03457,0.01957,0.02444,0.02469,0.02081,0.01250,0.01112,0.01523,0.01422,0.04490,0.03733,0.00647,0.03262,0.01903,0.03471,0.02309,0.02942,0.01979,0.02248,0.03911,0.01859,0.02484,0.04839,0.05095,0.02548,0.03585
344.89999,0.52194,0.10040,0.01505,0.03235,0.02498,0.02372,0.02645,0.01343,0.02350,0.01448,0.02492,0.03438,0.02156,0.02580,0.02595,0.02105,0.01368,0.01286,0.01627,0.01475,0.04192,0.03414,0.00817,0.03016,0.02030,0.03378,0.02444,0.02884,0.02156,0.02327,0.03904,0.01949,0.02623,0.04967,0.05157,0.02657,0.03529
345.00000,0.52194,0.10126,0.01464,0.03276,0.02507,0.02348,0.02550,0.01292,0.02432,0.01489,0.02591,0.03485,0.02064,0.02678,0.02523,0.02110,0.01346,0.01261,0.01605,0.01483,0.04138,0.03316,0.00851,0.03143,0.02021,0.03380,0.02455,0.02779,0.02203,0.02371,0.03731,0.01934,0.02632,0.04960,0.05186,0.02701,0.03570
345.10001,0.52194,0.32312,0.00081,0.09661,0.00005,0.00039,0.02529,0.01056,0.00036,0.00094,0.00281,0.00286,0.00051,0.00094,0.00034,0.00023,0.03607,0.00088,0.00720,0.03722,0.03217,0.12124,0.00006,0.08689,0.03960,0.00876,0.00497,0.04564,0.06756,0.00453,0.00114,0.00896,0.00152,0.00504,0.00186,0.02280,0.00008
