Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.93620,0.04824,0.00985,0.00570
47.77206,0.48529,0.98408,0.00257,0.01175,0.00161
47.87500,0.48529,0.82668,0.00194,0.00350,0.16787
47.97794,0.48529,0.09319,0.00019,0.00110,0.90552
48.08088,0.48529,0.99788,0.00057,0.00147,0.00008
48.18382,0.48529,0.99039,0.00095,0.00808,0.00058
48.28677,0.48529,0.99443,0.00376,0.00088,0.00093
48.38971,0.48529,0.93960,0.01477,0.03871,0.00691
48.49265,0.48529,0.44462,0.41709,0.11586,0.02244
48.59559,0.48529,0.05061,0.93516,0.01097,0.00326
48.69853,0.48529,0.05061,0.93516,0.01097,0.00326
48.80147,0.48529,0.84675,0.00869,0.14122,0.00334
48.90441,0.48529,0.99754,0.00201,0.00028,0.00018
49.00735,0.48529,0.99321,0.00492,0.00085,0.00102
49.11029,0.48529,0.73917,0.00120,0.00277,0.25687
49.21323,0.48529,0.12259,0.00155,0.00033,0.87552
49.31618,0.48529,0.99833,0.00023,0.00134,0.00010
49.41912,0.48529,0.94993,0.00092,0.04834,0.00081
49.52206,0.48529,0.98896,0.00922,0.00040,0.00142
49.62500,0.48529,0.85189,0.05282,0.07728,0.01802
49.72794,0.48529,0.05061,0.93516,0.01097,0.00326
49.83088,0.48529,0.05061,0.93516,0.01097,0.00326
49.93382,0.48529,0.05061,0.93516,0.01097,0.00326
50.03677,0.48529,0.86788,0.01493,0.11520,0.00199
50.13971,0.48529,0.99056,0.00783,0.00091,0.00070
50.24265,0.48529,0.98602,0.01075,0.00203,0.00120
50.34559,0.48529,0.83315,0.00341,0.00308,0.16036
50.44853,0.48529,0.09600,0.00020,0.00120,0.90260
50.55147,0.48529,0.99745,0.00023,0.00224,0.00007
50.65441,0.48529,0.98638,0.00030,0.01281,0.00051
50.75735,0.48529,0.98851,0.00838,0.00130,0.00182
50.86029,0.48529,0.95227,0.01006,0.03081,0.00686
50.96323,0.48529,0.35952,0.51712,0.10415,0.01921
51.06618,0.48529,0.05061,0.93516,0.01097,0.00326
51.16912,0.48529,0.80025,0.02864,0.16451,0.00660
51.27206,0.48529,0.99789,0.00131,0.00033,0.00047
51.37500,0.48529,0.99105,0.00666,0.00090,0.00139
51.47794,0.48529,0.86911,0.00110,0.00207,0.12772
51.58088,0.48529,0.28924,0.00032,0.00070,0.70974
51.68382,0.48529,0.99918,0.00009,0.00067,0.00007
51.78677,0.48529,0.98157,0.00085,0.01697,0.00061
51.88971,0.48529,0.98690,0.00885,0.00208,0.00217
51.99265,0.48529,0.94037,0.00970,0.04322,0.00672
52.09559,0.48529,0.40769,0.45940,0.11191,0.02100
52.19853,0.48529,0.05061,0.93516,0.01097,0.00326
52.30147,0.48529,0.23983,0.67630,0.07127,0.01260
52.40441,0.48529,0.87637,0.02761,0.09264,0.00338
52.50735,0.48529,0.99328,0.00549,0.00061,0.00061
52.61029,0.48529,0.97371,0.01579,0.00951,0.00099
52.71323,0.48529,0.43116,0.00460,0.00571,0.55853
52.81618,0.48529,0.39511,0.00421,0.00208,0.59860
52.91912,0.48529,0.99793,0.00022,0.00180,0.00004
53.02206,0.48529,0.97837,0.00263,0.01680,0.00220
53.12500,0.48529,0.99402,0.00459,0.00092,0.00047
53.22794,0.48529,0.92714,0.01988,0.03850,0.01448
53.33088,0.48529,0.05061,0.93516,0.01097,0.00326
53.43382,0.48529,0.26134,0.58343,0.13923,0.01601
53.53677,0.48529,0.86083,0.01520,0.12196,0.00201
53.63971,0.48529,0.95656,0.03205,0.00534,0.00605
53.74265,0.48529,0.98506,0.00259,0.01113,0.00121
53.84559,0.48529,0.87437,0.00106,0.00231,0.12226
53.94853,0.48529,0.11553,0.00019,0.00091,0.88337
54.05147,0.48529,0.99763,0.00090,0.00136,0.00011
54.15441,0.48529,0.99172,0.00047,0.00709,0.00071
54.25735,0.48529,0.99429,0.00278,0.00181,0.00112
54.36029,0.48529,0.96526,0.00750,0.02352,0.00372
54.46323,0.48529,0.88261,0.00796,0.10673,0.00270
54.56618,0.48529,0.96610,0.00340,0.03035,0.00015
54.66912,0.48529,0.99729,0.00146,0.00098,0.00027
54.77206,0.48529,0.99855,0.00028,0.00033,0.00085
54.87500,0.48529,0.99368,0.00299,0.00061,0.00272
54.97794,0.48529,0.03609,0.00007,0.00016,0.96367
55.08088,0.48529,0.98201,0.00007,0.00130,0.01661
55.18382,0.48529,0.99937,0.00000,0.00058,0.00004
55.28677,0.48529,0.99210,0.00002,0.00786,0.00001
55.38971,0.48529,0.99646,0.00230,0.00048,0.00076
55.49265,0.48529,0.99427,0.00120,0.00379,0.00074
55.59559,0.48529,0.85956,0.05202,0.07296,0.01546
55.69853,0.48529,0.33542,0.57289,0.08040,0.01129
55.80147,0.48529,0.05061,0.93516,0.01097,0.00326
55.90441,0.48529,0.05061,0.93516,0.01097,0.00326
56.00735,0.48529,0.40812,0.39673,0.17742,0.01773
56.11029,0.48529,0.92065,0.00855,0.06949,0.00132
56.21323,0.48529,0.98637,0.00286,0.01064,0.00013
56.31618,0.48529,0.99707,0.00060,0.00124,0.00109
56.41912,0.48529,0.99409,0.00099,0.00331,0.00161
56.52206,0.48529,0.99587,0.00116,0.00134,0.00164
56.62500,0.48529,0.22931,0.00126,0.00048,0.76896
56.72794,0.48529,0.54626,0.00193,0.00212,0.44970
56.83088,0.48529,0.99188,0.00016,0.00293,0.00503
56.93382,0.48529,0.99709,0.00005,0.00283,0.00003
57.03677,0.48529,0.97680,0.00278,0.01539,0.00503
57.13971,0.48529,0.99419,0.00449,0.00081,0.00052
57.24265,0.48529,0.88082,0.03257,0.06986,0.01675
57.34559,0.48529,0.05061,0.93516,0.01097,0.00326
57.44853,0.48529,0.05061,0.93516,0.01097,0.00326
57.55147,0.48529,0.05061,0.93516,0.01097,0.00326
57.65441,0.48529,0.05061,0.93516,0.01097,0.00326
57.75735,0.48529,0.28248,0.54376,0.15688,0.01688
57.86029,0.48529,0.83179,0.02079,0.14451,0.00291
57.96323,0.48529,0.94305,0.01477,0.04175,0.00043
58.06618,0.48529,0.99570,0.00094,0.00159,0.00177
58.16912,0.48529,0.99703,0.00092,0.00069,0.00137
58.27206,0.48529,0.99471,0.00200,0.00115,0.00213
58.37500,0.48529,0.05182,0.00008,0.00018,0.94792
58.47794,0.48529,0.92720,0.00011,0.00156,0.07114
58.58088,0.48529,0.99612,0.00002,0.00246,0.00140
58.68382,0.48529,0.99402,0.00003,0.00592,0.00003
58.78677,0.48529,0.98987,0.00224,0.00546,0.00244
58.88971,0.48529,0.99189,0.00360,0.00286,0.00164
58.99265,0.48529,0.91471,0.02136,0.05677,0.00715
59.09559,0.48529,0.61282,0.27974,0.08690,0.02054
59.19853,0.48529,0.05061,0.93516,0.01097,0.00326
59.30147,0.48529,0.05061,0.93516,0.01097,0.00326
59.40441,0.48529,0.05061,0.93516,0.01097,0.00326
59.50735,0.48529,0.05061,0.93516,0.01097,0.00326
59.61029,0.48529,0.56223,0.17329,0.24419,0.02029
59.71323,0.48529,0.87112,0.01171,0.11614,0.00103
59.81618,0.48529,0.99016,0.00293,0.00645,0.00046
59.91912,0.48529,0.99522,0.00035,0.00203,0.00239
60.02206,0.48529,0.99016,0.00416,0.00426,0.00142
60.12500,0.48529,0.77774,0.01013,0.00622,0.20591
60.22794,0.48529,0.16576,0.00012,0.00048,0.83364
60.33088,0.48529,0.99063,0.00006,0.00249,0.00682
60.43382,0.48529,0.99864,0.00004,0.00122,0.00011
60.53677,0.48529,0.98944,0.00011,0.01035,0.00011
60.63971,0.48529,0.99040,0.00640,0.00175,0.00145
60.74265,0.48529,0.97826,0.00545,0.01315,0.00314
60.84559,0.48529,0.70408,0.12701,0.14499,0.02392
60.94853,0.48529,0.05061,0.93516,0.01097,0.00326
61.05147,0.48529,0.05061,0.93516,0.01097,0.00326
61.15441,0.48529,0.05061,0.93516,0.01097,0.00326
61.25735,0.48529,0.05061,0.93516,0.01097,0.00326
61.36029,0.48529,0.82776,0.00927,0.15933,0.00365
61.46323,0.48529,0.95544,0.00601,0.03838,0.00017
61.56618,0.48529,0.97716,0.00495,0.01761,0.00028
61.66912,0.48529,0.99491,0.00178,0.00274,0.00057
61.77206,0.48529,0.99901,0.00033,0.00027,0.00039
61.87500,0.48529,0.98860,0.00195,0.00431,0.00513
61.97794,0.48529,0.12973,0.00050,0.00045,0.86931
62.08088,0.48529,0.75906,0.00179,0.00653,0.23263
62.18382,0.48529,0.99617,0.00008,0.00213,0.00162
62.28677,0.48529,0.99664,0.00001,0.00334,0.00001
62.38971,0.48529,0.97506,0.00719,0.01457,0.00318
62.49265,0.48529,0.99028,0.00283,0.00554,0.00134
62.59559,0.48529,0.96451,0.01036,0.02236,0.00277
62.69853,0.48529,0.80805,0.05103,0.12307,0.01785
62.80147,0.48529,0.05061,0.93516,0.01097,0.00326
62.90441,0.48529,0.05061,0.93516,0.01097,0.00326
63.00735,0.48529,0.05061,0.93516,0.01097,0.00326
63.11029,0.48529,0.62986,0.06924,0.29085,0.01005
63.21323,0.48529,0.89091,0.01097,0.09714,0.00097
63.31618,0.48529,0.96395,0.01261,0.02313,0.00031
63.41912,0.48529,0.99989,0.00001,0.00007,0.00004
63.52206,0.48529,0.99878,0.00028,0.00031,0.00063
63.62500,0.48529,0.99219,0.00074,0.00331,0.00376
63.72794,0.48529,0.85893,0.00049,0.00211,0.13847
63.83088,0.48529,0.07264,0.00023,0.00026,0.92687
63.93382,0.48530,0.06674,0.00147,0.00078,0.93102
64.03677,0.48529,0.06440,0.00135,0.00073,0.93351
64.13971,0.48529,0.06292,0.00141,0.00071,0.93495
64.24265,0.48530,0.03863,0.00350,0.00073,0.95715
64.34559,0.48529,0.51442,0.00082,0.00144,0.48333
64.44853,0.48529,0.99460,0.00005,0.00149,0.00386
64.55147,0.48530,0.99647,0.00013,0.00324,0.00016
64.65441,0.48530,0.99164,0.00037,0.00682,0.00117
64.75735,0.48529,0.99229,0.00606,0.00040,0.00125
64.86029,0.48530,0.89191,0.03937,0.05540,0.01332
64.96323,0.48530,0.05061,0.93516,0.01097,0.00326
65.06618,0.48529,0.55168,0.13841,0.29154,0.01837
65.16912,0.48529,0.92682,0.00821,0.06393,0.00104
65.27206,0.48530,0.98600,0.00234,0.01158,0.00008
65.37500,0.48529,0.99869,0.00017,0.00030,0.00083
65.47794,0.48529,0.99645,0.00055,0.00193,0.00108
65.58088,0.48530,0.94611,0.00030,0.00374,0.04985
65.68382,0.48530,0.14077,0.00018,0.00407,0.85499
65.78677,0.48529,0.99915,0.00001,0.00079,0.00005
65.88971,0.48529,0.99536,0.00000,0.00464,0.00000
65.99265,0.48530,0.88175,0.00022,0.11786,0.00017
66.09559,0.48529,0.20751,0.00041,0.79186,0.00022
66.19853,0.48529,0.97687,0.00005,0.02282,0.00026
66.30147,0.48530,0.99906,0.00003,0.00058,0.00033
66.40441,0.48530,0.94297,0.00038,0.00360,0.05305
66.50735,0.48529,0.08405,0.00017,0.00217,0.91361
66.61029,0.48530,0.99826,0.00001,0.00148,0.00025
66.71323,0.48530,0.99164,0.00000,0.00835,0.00001
66.81618,0.48529,0.98193,0.00413,0.01147,0.00247
66.91912,0.48529,0.97954,0.00044,0.01890,0.00112
67.02206,0.48530,0.88470,0.00233,0.11139,0.00159
67.12500,0.48529,0.94375,0.00259,0.05320,0.00045
67.22794,0.48529,0.90302,0.00421,0.09138,0.00139
67.33088,0.48530,0.76637,0.00439,0.22884,0.00041
67.43382,0.48530,0.37835,0.00155,0.61984,0.00026
67.53677,0.48529,0.97962,0.00009,0.02011,0.00018
67.63971,0.48529,0.99468,0.00001,0.00496,0.00035
67.74265,0.48530,0.95675,0.00007,0.02039,0.02279
67.84559,0.48529,0.11045,0.00037,0.01186,0.87732
67.94853,0.48529,0.98568,0.00001,0.00360,0.01071
68.05147,0.48530,0.98603,0.00002,0.01392,0.00003
68.15441,0.48530,0.98907,0.00401,0.00541,0.00151
68.25735,0.48529,0.99660,0.00150,0.00155,0.00035
68.36029,0.48530,0.88623,0.03927,0.05512,0.01939
68.46323,0.48530,0.52782,0.36521,0.09047,0.01650
68.56618,0.48529,0.05061,0.93516,0.01097,0.00326
68.66912,0.48529,0.71231,0.13889,0.13731,0.01149
68.77206,0.48530,0.90515,0.01238,0.08171,0.00076
68.87500,0.48529,0.95171,0.00374,0.04439,0.00016
68.97794,0.48529,0.96297,0.00342,0.03323,0.00038
69.08088,0.48530,0.99887,0.00006,0.00068,0.00039
69.18382,0.48530,0.99709,0.00019,0.00220,0.00053
69.28677,0.48529,0.72677,0.00197,0.01414,0.25712
69.38971,0.48529,0.19927,0.00069,0.00647,0.79358
69.49265,0.48530,0.99812,0.00008,0.00153,0.00027
69.59559,0.48529,0.98323,0.00005,0.01661,0.00010
69.69853,0.48529,0.99285,0.00587,0.00019,0.00108
69.80147,0.48530,0.93780,0.01717,0.03786,0.00717
69.90441,0.48530,0.35952,0.51712,0.10415,0.01921
70.00735,0.48529,0.75276,0.04793,0.19178,0.00752
70.11029,0.48530,0.88023,0.01015,0.10881,0.00081
70.21323,0.48530,0.95562,0.00545,0.03878,0.00015
70.31618,0.48529,0.99790,0.00020,0.00162,0.00028
70.41912,0.48529,0.97979,0.00017,0.01703,0.00302
70.52206,0.48530,0.84891,0.00046,0.04537,0.10526
70.62500,0.48529,0.26956,0.00071,0.08803,0.64171
70.72794,0.48529,0.99716,0.00010,0.00040,0.00234
70.83088,0.48530,0.98574,0.00004,0.01410,0.00012
70.93382,0.48530,0.98282,0.01371,0.00069,0.00278
71.03677,0.48529,0.94335,0.01285,0.03768,0.00612
71.13971,0.48529,0.05061,0.93516,0.01097,0.00326
71.24265,0.48530,0.80406,0.03674,0.15303,0.00616
71.34559,0.48529,0.90854,0.00507,0.08604,0.00034
71.44853,0.48529,0.99056,0.00350,0.00569,0.00026
71.55147,0.48530,0.99716,0.00007,0.00134,0.00143
71.65441,0.48530,0.95492,0.00124,0.02783,0.01601
71.75735,0.48529,0.13974,0.00062,0.01744,0.84220
71.86029,0.48530,0.98512,0.00003,0.00114,0.01371
71.96323,0.48530,0.98172,0.00006,0.01814,0.00008
72.06618,0.48529,0.97693,0.01544,0.00313,0.00450
72.16912,0.48529,0.96885,0.00906,0.01858,0.00351
72.27206,0.48530,0.41694,0.44886,0.11286,0.02134
72.37500,0.48529,0.52349,0.21111,0.24520,0.02019
72.47794,0.48529,0.84663,0.01890,0.13228,0.00219
72.58088,0.48530,0.97448,0.00761,0.01757,0.00035
72.68382,0.48530,0.99843,0.00021,0.00051,0.00085
72.78677,0.48529,0.98702,0.00438,0.00645,0.00214
72.88971,0.48529,0.41888,0.00097,0.00609,0.57406
72.99265,0.48530,0.27967,0.00046,0.00595,0.71391
73.09559,0.48529,0.99840,0.00014,0.00131,0.00014
73.19853,0.48529,0.97800,0.00005,0.02172,0.00024
73.30147,0.48530,0.97581,0.01881,0.00201,0.00337
73.40441,0.48530,0.92453,0.01089,0.05669,0.00789
73.50735,0.48529,0.35952,0.51712,0.10415,0.01921
73.61029,0.48530,0.73299,0.04107,0.21776,0.00818
73.71323,0.48530,0.90253,0.01860,0.07789,0.00098
73.81618,0.48529,0.99958,0.00005,0.00029,0.00008
73.91912,0.48529,0.99051,0.00250,0.00016,0.00683
74.02206,0.48530,0.95040,0.00066,0.00317,0.04578
74.12500,0.48529,0.10496,0.00135,0.02057,0.87312
74.22794,0.48529,0.99807,0.00012,0.00087,0.00094
74.33088,0.48530,0.97148,0.00004,0.02837,0.00011
74.43382,0.48530,0.99049,0.00711,0.00037,0.00204
74.53677,0.48529,0.97380,0.00571,0.01683,0.00365
74.63971,0.48529,0.45354,0.40668,0.11697,0.02281
74.74265,0.48530,0.05061,0.93516,0.01097,0.00326
74.84559,0.48529,0.23983,0.67630,0.07127,0.01260
74.94853,0.48529,0.74312,0.06197,0.18985,0.00506
75.05147,0.48530,0.93789,0.00660,0.05518,0.00033
75.15441,0.48530,0.99119,0.00073,0.00798,0.00011
75.25735,0.48529,0.99195,0.00161,0.00389,0.00255
75.36029,0.48530,0.97474,0.00515,0.01207,0.00803
75.46323,0.48530,0.10518,0.00115,0.00755,0.88612
75.56618,0.48529,0.99646,0.00024,0.00101,0.00230
75.66912,0.48529,0.99331,0.00065,0.00599,0.00005
75.77206,0.48530,0.99141,0.00350,0.00380,0.00129
75.87500,0.48529,0.98345,0.00787,0.00561,0.00307
75.97794,0.48529,0.83360,0.06301,0.08311,0.02028
76.08088,0.48530,0.05061,0.93516,0.01097,0.00326
76.18382,0.48530,0.05061,0.93516,0.01097,0.00326
76.28677,0.48529,0.05061,0.93516,0.01097,0.00326
76.38971,0.48529,0.26871,0.56952,0.14545,0.01633
76.49265,0.48530,0.83683,0.01891,0.14112,0.00314
76.59559,0.48529,0.94473,0.00512,0.04999,0.00016
76.69853,0.48529,0.98859,0.00096,0.01037,0.00008
76.80147,0.48530,0.99510,0.00242,0.00111,0.00136
76.90441,0.48530,0.93872,0.00063,0.04719,0.01346
77.00735,0.48529,0.23900,0.00076,0.01327,0.74698
77.11029,0.48530,0.99247,0.00009,0.00724,0.00020
77.21323,0.48530,0.99371,0.00037,0.00586,0.00006
77.31618,0.48529,0.99711,0.00147,0.00083,0.00059
77.41912,0.48529,0.99038,0.00336,0.00528,0.00098
77.52206,0.48530,0.87645,0.04106,0.06743,0.01506
77.62500,0.48529,0.41694,0.44886,0.11286,0.02134
77.72794,0.48529,0.05061,0.93516,0.01097,0.00326
77.83088,0.48530,0.05061,0.93516,0.01097,0.00326
77.93382,0.48530,0.27561,0.55668,0.15111,0.01661
78.03677,0.48529,0.82948,0.03758,0.12878,0.00417
78.13971,0.48529,0.99198,0.00427,0.00354,0.00021
78.24265,0.48530,0.99842,0.00017,0.00106,0.00035
78.34559,0.48529,0.90597,0.00251,0.02206,0.06946
78.44853,0.48529,0.33834,0.00416,0.03051,0.62698
78.55147,0.48530,0.98976,0.00038,0.00389,0.00597
78.65441,0.48530,0.98979,0.00021,0.00991,0.00009
78.75735,0.48529,0.97756,0.01810,0.00146,0.00288
78.86029,0.48530,0.94226,0.01263,0.03975,0.00536
78.96323,0.48530,0.32527,0.56084,0.09596,0.01793
79.06618,0.48529,0.05061,0.93516,0.01097,0.00326
79.16912,0.48529,0.05061,0.93516,0.01097,0.00326
79.27206,0.48530,0.05061,0.93516,0.01097,0.00326
79.37500,0.48529,0.05061,0.93516,0.01097,0.00326
79.47794,0.48529,0.82475,0.01777,0.15153,0.00596
79.58088,0.48530,0.94082,0.01561,0.04214,0.00143
79.68382,0.48530,0.98470,0.00074,0.01403,0.00053
79.78677,0.48529,0.99047,0.00386,0.00458,0.00109
79.88971,0.48529,0.54167,0.00694,0.01667,0.43472
79.99265,0.48530,0.96432,0.00194,0.00355,0.03019
80.09559,0.48529,0.99223,0.00045,0.00723,0.00010
80.19853,0.48529,0.98054,0.01040,0.00642,0.00264
80.30147,0.48530,0.97773,0.00559,0.01300,0.00368
80.40441,0.48530,0.39179,0.41785,0.16750,0.02286
80.50735,0.48529,0.05061,0.93516,0.01097,0.00326
80.61029,0.48530,0.05061,0.93516,0.01097,0.00326
80.71323,0.48530,0.05061,0.93516,0.01097,0.00326
80.81618,0.48529,0.71655,0.13744,0.13467,0.01135
80.91912,0.48529,0.85652,0.00700,0.13585,0.00063
81.02206,0.48530,0.95975,0.00467,0.03547,0.00011
81.12500,0.48529,0.99765,0.00064,0.00144,0.00027
81.22794,0.48529,0.99821,0.00024,0.00097,0.00058
81.33088,0.48530,0.91144,0.00107,0.05286,0.03463
81.43382,0.48530,0.14018,0.00264,0.06330,0.79388
81.53677,0.48529,0.98576,0.00034,0.00260,0.01131
81.63971,0.48529,0.98840,0.00010,0.01146,0.00004
81.74265,0.48530,0.97508,0.01893,0.00252,0.00347
81.84559,0.48529,0.97850,0.00878,0.01090,0.00182
81.94853,0.48529,0.77494,0.14994,0.05683,0.01829
82.05147,0.48530,0.05061,0.93516,0.01097,0.00326
82.15441,0.48530,0.05061,0.93516,0.01097,0.00326
82.25735,0.48529,0.56309,0.17418,0.24257,0.02016
82.36029,0.48530,0.74439,0.02036,0.23326,0.00199
82.46323,0.48530,0.92148,0.01311,0.06499,0.00042
82.56618,0.48529,0.96043,0.00532,0.03394,0.00031
82.66912,0.48529,0.99386,0.00110,0.00465,0.00039
82.77206,0.48530,0.99028,0.00116,0.00712,0.00144
82.87500,0.48529,0.64587,0.01014,0.05122,0.29278
82.97794,0.48529,0.19372,0.00137,0.01055,0.79435
83.08088,0.48530,0.99750,0.00025,0.00217,0.00008
83.18382,0.48530,0.98389,0.00023,0.01563,0.00025
83.28677,0.48529,0.97866,0.01728,0.00134,0.00271
83.38971,0.48529,0.95372,0.00799,0.03217,0.00612
83.49265,0.48530,0.40769,0.45940,0.11191,0.02100
83.59559,0.48529,0.05061,0.93516,0.01097,0.00326
83.69853,0.48529,0.05061,0.93516,0.01097,0.00326
83.80147,0.48530,0.56800,0.16789,0.25070,0.01341
83.90441,0.48530,0.72474,0.02377,0.25003,0.00145
84.00735,0.48529,0.91490,0.01345,0.07129,0.00036
84.11029,0.48530,0.91559,0.00482,0.07916,0.00042
84.21323,0.48530,0.97812,0.00148,0.01948,0.00091
84.31618,0.48529,0.98929,0.00053,0.00946,0.00072
84.41912,0.48529,0.79262,0.00207,0.05273,0.15259
84.52206,0.48530,0.10681,0.00033,0.00350,0.88937
84.62500,0.48529,0.99781,0.00016,0.00197,0.00006
84.72794,0.48529,0.98790,0.00023,0.01157,0.00030
84.83088,0.48530,0.99094,0.00736,0.00065,0.00105
84.93382,0.48530,0.94590,0.01444,0.03328,0.00638
85.03677,0.48529,0.56887,0.28318,0.12177,0.02618
85.13971,0.48529,0.05061,0.93516,0.01097,0.00326
85.24265,0.48530,0.05061,0.93516,0.01097,0.00326
85.34559,0.48529,0.76672,0.02349,0.20432,0.00546
85.44853,0.48529,0.94373,0.01065,0.04527,0.00035
85.55147,0.48530,0.99871,0.00033,0.00072,0.00024
85.65441,0.48530,0.99644,0.00098,0.00107,0.00151
85.75735,0.48529,0.96164,0.00046,0.02294,0.01496
85.86029,0.48530,0.15305,0.00349,0.04637,0.79709
85.96323,0.48530,0.98985,0.00027,0.00306,0.00682
86.06618,0.48529,0.97544,0.00018,0.02434,0.00005
86.16912,0.48529,0.95003,0.03812,0.00523,0.00662
86.27206,0.48530,0.98414,0.00508,0.00780,0.00298
86.37500,0.48529,0.75198,0.09939,0.11988,0.02876
86.47794,0.48529,0.05061,0.93516,0.01097,0.00326
86.58088,0.48530,0.05061,0.93516,0.01097,0.00326
86.68382,0.48530,0.68463,0.16550,0.13527,0.01459
86.78677,0.48529,0.84132,0.00888,0.14904,0.00077
86.88971,0.48529,0.96965,0.00422,0.02597,0.00017
86.99265,0.48530,0.99526,0.00037,0.00345,0.00091
87.09559,0.48529,0.98987,0.00563,0.00259,0.00191
87.19853,0.48529,0.42893,0.00440,0.06147,0.50520
87.30147,0.48530,0.74857,0.00049,0.01636,0.23457
87.40441,0.48530,0.99070,0.00031,0.00888,0.00011
87.50735,0.48529,0.98873,0.00270,0.00728,0.00128
87.61029,0.48530,0.98915,0.00474,0.00474,0.00136
87.71323,0.48530,0.82588,0.04228,0.11408,0.01776
87.81618,0.48529,0.05061,0.93516,0.01097,0.00326
87.91912,0.48529,0.05061,0.93516,0.01097,0.00326
88.02206,0.48530,0.22197,0.65508,0.10877,0.01418
88.12500,0.48529,0.81941,0.04274,0.13387,0.00398
88.22794,0.48529,0.93927,0.00392,0.05668,0.00013
88.33088,0.48530,0.99619,0.00053,0.00247,0.00081
88.43382,0.48530,0.98710,0.00450,0.00273,0.00567
88.53677,0.48529,0.76142,0.00185,0.02243,0.21430
88.63971,0.48529,0.20683,0.00057,0.00504,0.78755
88.74265,0.48530,0.99854,0.00018,0.00124,0.00004
88.84559,0.48529,0.97774,0.00050,0.02143,0.00032
88.94853,0.48529,0.99280,0.00489,0.00079,0.00151
89.05147,0.48530,0.92887,0.01904,0.04691,0.00519
89.15441,0.48530,0.60553,0.28700,0.08716,0.02030
89.25735,0.48529,0.05061,0.93516,0.01097,0.00326
89.36029,0.48530,0.05061,0.93516,0.01097,0.00326
89.46323,0.48530,0.73577,0.06633,0.18430,0.01360
89.56618,0.48529,0.94596,0.00597,0.04764,0.00043
89.66912,0.48529,0.99359,0.00259,0.00374,0.00008
89.77206,0.48530,0.99223,0.00014,0.00541,0.00222
89.87500,0.48529,0.97005,0.00280,0.02419,0.00296
89.97794,0.48529,0.26185,0.00108,0.01921,0.71786
90.08088,0.48530,0.66383,0.00022,0.01009,0.32586
90.18382,0.48530,0.99714,0.00039,0.00240,0.00008
90.28677,0.48529,0.98763,0.00065,0.01102,0.00070
90.38971,0.48529,0.99083,0.00629,0.00120,0.00168
90.49265,0.48530,0.94022,0.01142,0.04137,0.00699
90.59559,0.48529,0.76574,0.03983,0.17575,0.01869
90.69853,0.48529,0.87153,0.02031,0.10671,0.00145
90.80147,0.48530,0.95789,0.00389,0.03810,0.00012
90.90441,0.48530,0.95862,0.00945,0.03141,0.00051
91.00735,0.48529,0.99575,0.00110,0.00221,0.00094
91.11029,0.48530,0.98057,0.00075,0.01518,0.00350
91.21323,0.48530,0.69253,0.00175,0.00591,0.29981
91.31618,0.48529,0.18160,0.00145,0.00638,0.81057
91.41912,0.48529,0.99919,0.00007,0.00067,0.00006
91.52206,0.48530,0.97622,0.00015,0.02359,0.00004
91.62500,0.48529,0.99165,0.00284,0.00230,0.00322
91.72794,0.48529,0.99270,0.00182,0.00392,0.00156
91.83088,0.48530,0.91407,0.03151,0.04866,0.00576
91.93382,0.48530,0.67845,0.25833,0.04607,0.01716
92.03677,0.48529,0.05061,0.93516,0.01097,0.00326
92.13971,0.48529,0.50236,0.19207,0.28583,0.01974
92.24265,0.48530,0.89088,0.01140,0.09630,0.00143
92.34559,0.48529,0.97344,0.00292,0.02352,0.00013
92.44853,0.48529,0.98368,0.00329,0.01057,0.00246
92.55147,0.48530,0.98712,0.00160,0.00931,0.00197
92.65441,0.48530,0.84745,0.00238,0.02553,0.12464
92.75735,0.48529,0.10036,0.00047,0.00359,0.89558
92.86029,0.48530,0.99948,0.00008,0.00041,0.00003
92.96323,0.48530,0.99214,0.00010,0.00774,0.00002
93.06618,0.48529,0.98991,0.00800,0.00109,0.00100
93.16912,0.48529,0.98964,0.00406,0.00455,0.00175
93.27206,0.48530,0.75714,0.10597,0.10850,0.02839
93.37500,0.48529,0.05061,0.93516,0.01097,0.00326
93.47794,0.48529,0.05061,0.93516,0.01097,0.00326
93.58088,0.48530,0.83427,0.01095,0.15082,0.00396
93.68382,0.48530,0.96581,0.00920,0.02470,0.00029
93.78677,0.48529,0.99751,0.00017,0.00168,0.00063
93.88971,0.48529,0.99462,0.00176,0.00261,0.00101
93.99265,0.48530,0.79956,0.00269,0.01146,0.18629
94.09559,0.48529,0.11831,0.00062,0.00360,0.87746
94.19853,0.48529,0.99882,0.00016,0.00084,0.00019
94.30147,0.48530,0.98192,0.00010,0.01787,0.00011
94.40441,0.48530,0.98860,0.01012,0.00032,0.00097
94.50735,0.48529,0.96094,0.00878,0.02419,0.00609
94.61029,0.48530,0.05061,0.93516,0.01097,0.00326
94.71323,0.48530,0.05061,0.93516,0.01097,0.00326
94.81618,0.48529,0.27122,0.63333,0.08169,0.01376
94.91912,0.48529,0.86572,0.01770,0.11448,0.00210
95.02206,0.48530,0.99198,0.00170,0.00623,0.00009
95.12500,0.48529,0.99818,0.00018,0.00085,0.00078
95.22794,0.48529,0.97725,0.00534,0.01523,0.00218
95.33088,0.48530,0.22943,0.00211,0.00813,0.76032
95.43382,0.48530,0.61177,0.00025,0.00532,0.38266
