Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
72.55000,0.67194,0.97484,0.00733,0.01782,0.00001
72.60000,0.67194,0.99585,0.00217,0.00192,0.00005
72.65000,0.67194,0.97479,0.00505,0.01992,0.00024
72.70000,0.67194,0.95572,0.00134,0.04278,0.00016
72.75000,0.67194,0.89098,0.00762,0.10137,0.00003
72.80000,0.67194,0.96407,0.00944,0.02644,0.00004
72.85000,0.67194,0.95348,0.00628,0.03990,0.00034
72.90000,0.67194,0.98395,0.00632,0.00959,0.00013
72.95000,0.67194,0.99352,0.00389,0.00247,0.00013
73.00000,0.67194,0.98306,0.00909,0.00707,0.00078
73.05000,0.67194,0.98304,0.00792,0.00809,0.00096
73.10000,0.67194,0.98473,0.01233,0.00294,0.00000
73.15000,0.67194,0.98851,0.00853,0.00290,0.00006
73.20000,0.67194,0.99087,0.00558,0.00353,0.00002
73.25000,0.67194,0.99633,0.00352,0.00015,0.00000
73.30000,0.67194,0.98836,0.01141,0.00021,0.00002
73.35000,0.67194,0.95120,0.04624,0.00254,0.00002
73.40000,0.67194,0.93022,0.06902,0.00069,0.00006
73.45000,0.67194,0.99558,0.00414,0.00023,0.00005
73.50000,0.67194,0.99813,0.00164,0.00022,0.00001
73.55000,0.67194,0.99191,0.00724,0.00086,0.00000
73.60000,0.67194,0.89569,0.10334,0.00096,0.00000
73.65000,0.67194,0.97527,0.02467,0.00006,0.00000
73.70000,0.67194,0.88003,0.11916,0.00079,0.00001
73.75000,0.67194,0.89305,0.10648,0.00047,0.00000
73.80000,0.67194,0.91427,0.08472,0.00101,0.00000
73.85000,0.67194,0.77987,0.21997,0.00016,0.00000
73.90000,0.67194,0.89450,0.10532,0.00017,0.00001
73.95000,0.67194,0.97104,0.02887,0.00009,0.00001
74.00000,0.67194,0.88140,0.11817,0.00043,0.00001
74.05000,0.67194,0.95568,0.04271,0.00146,0.00014
74.10000,0.67194,0.98125,0.01863,0.00011,0.00001
74.15000,0.67194,0.98992,0.00958,0.00044,0.00005
74.20000,0.67194,0.96797,0.02869,0.00269,0.00064
74.25000,0.67194,0.98625,0.01008,0.00357,0.00011
74.30000,0.67194,0.99331,0.00455,0.00213,0.00001
74.35000,0.67194,0.99811,0.00088,0.00083,0.00017
74.40000,0.67194,0.97979,0.00413,0.01606,0.00003
74.45000,0.67194,0.91084,0.01106,0.07764,0.00046
74.50000,0.67194,0.98960,0.00545,0.00475,0.00019
74.55000,0.67194,0.99846,0.00063,0.00078,0.00013
74.60000,0.67194,0.99443,0.00122,0.00422,0.00013
74.65000,0.67194,0.97832,0.00417,0.01713,0.00038
74.70000,0.67194,0.99443,0.00448,0.00048,0.00062
74.75000,0.67194,0.99757,0.00106,0.00109,0.00028
74.80000,0.67194,0.99220,0.00354,0.00417,0.00009
74.85000,0.67194,0.90409,0.00414,0.09100,0.00078
74.90000,0.67194,0.99010,0.00242,0.00714,0.00034
74.95000,0.67194,0.99086,0.00020,0.00791,0.00103
75.00000,0.67194,0.93263,0.00707,0.05935,0.00095
75.05000,0.67194,0.85822,0.00445,0.13691,0.00042
75.10000,0.67194,0.92326,0.00620,0.07052,0.00002
75.15000,0.67194,0.77009,0.00940,0.21911,0.00140
75.20000,0.67194,0.97183,0.01905,0.00910,0.00002
75.25000,0.67194,0.99001,0.00813,0.00073,0.00113
75.30000,0.67194,0.94880,0.03808,0.01305,0.00007
75.35000,0.67194,0.95194,0.04585,0.00220,0.00001
75.40000,0.67194,0.77715,0.22189,0.00096,0.00000
75.45000,0.67194,0.78740,0.21255,0.00005,0.00000
75.50000,0.67194,0.55673,0.44296,0.00031,0.00000
75.55000,0.67194,0.64069,0.35878,0.00053,0.00000
75.60000,0.67194,0.16317,0.83682,0.00001,0.00000
75.65000,0.67194,0.14400,0.85600,0.00000,0.00000
75.70000,0.67194,0.10127,0.89873,0.00000,0.00000
75.75000,0.67194,0.21732,0.78267,0.00000,0.00000
75.80000,0.67194,0.24839,0.75158,0.00002,0.00000
75.85000,0.67194,0.30336,0.69635,0.00029,0.00000
75.90000,0.67194,0.32994,0.67004,0.00002,0.00000
75.95000,0.67194,0.54319,0.45680,0.00002,0.00000
76.00000,0.67194,0.75513,0.24471,0.00016,0.00000
76.05000,0.67194,0.53368,0.46605,0.00028,0.00000
76.10000,0.67194,0.88766,0.11226,0.00007,0.00000
76.15000,0.67194,0.98274,0.01725,0.00001,0.00000
76.20000,0.67194,0.94115,0.05830,0.00055,0.00000
76.25000,0.67194,0.90043,0.09877,0.00079,0.00001
76.30000,0.67194,0.98791,0.01162,0.00040,0.00007
76.35000,0.67194,0.98593,0.01288,0.00119,0.00000
76.40000,0.67194,0.99483,0.00274,0.00091,0.00152
76.45000,0.67194,0.98412,0.01295,0.00192,0.00101
76.50000,0.67194,0.98331,0.00394,0.00928,0.00347
76.55000,0.67194,0.93908,0.00152,0.01181,0.04759
76.60000,0.67194,0.91635,0.00168,0.07562,0.00636
76.65000,0.67194,0.70416,0.00418,0.26880,0.02286
76.70000,0.67194,0.98414,0.00574,0.00208,0.00805
76.75000,0.67194,0.92008,0.03798,0.00591,0.03603
76.80000,0.67194,0.94553,0.00360,0.00225,0.04862
76.85000,0.67194,0.83385,0.01163,0.00118,0.15334
76.90000,0.67194,0.96603,0.02223,0.00045,0.01129
76.95000,0.67194,0.97745,0.02163,0.00086,0.00006
77.00000,0.67194,0.98201,0.01731,0.00045,0.00023
77.05000,0.67194,0.87306,0.12560,0.00132,0.00001
77.10000,0.67194,0.92141,0.07823,0.00036,0.00000
77.15000,0.67194,0.89270,0.10713,0.00017,0.00000
77.20000,0.67194,0.97921,0.01871,0.00208,0.00000
77.25000,0.67194,0.95163,0.04711,0.00125,0.00000
77.30000,0.67194,0.83562,0.12884,0.03554,0.00000
77.35000,0.67194,0.87869,0.05507,0.06624,0.00000
77.40000,0.67194,0.84584,0.09668,0.05748,0.00000
77.45000,0.67194,0.68269,0.31236,0.00495,0.00000
77.50000,0.67194,0.78201,0.15159,0.06640,0.00000
77.55000,0.67194,0.91509,0.02484,0.06007,0.00000
77.60000,0.67194,0.91807,0.03842,0.04351,0.00000
77.65000,0.67194,0.97011,0.02154,0.00835,0.00000
77.70000,0.67194,0.95795,0.00963,0.03242,0.00000
77.75000,0.67194,0.95790,0.00501,0.03708,0.00000
77.80000,0.67194,0.98133,0.00383,0.01484,0.00001
77.85000,0.67194,0.99305,0.00085,0.00608,0.00002
77.90000,0.67194,0.99624,0.00045,0.00331,0.00000
77.95000,0.67194,0.99112,0.00025,0.00863,0.00000
78.00000,0.67194,0.98962,0.00014,0.01024,0.00000
78.05000,0.67194,0.92323,0.00019,0.07658,0.00000
78.10000,0.67194,0.98744,0.00056,0.01200,0.00000
78.15000,0.67194,0.99217,0.00203,0.00581,0.00000
78.20000,0.67194,0.99414,0.00275,0.00311,0.00000
78.25000,0.67194,0.98432,0.00262,0.01307,0.00000
78.30000,0.67194,0.98012,0.01576,0.00410,0.00002
78.35000,0.67194,0.99503,0.00479,0.00017,0.00000
78.40000,0.67194,0.98159,0.01668,0.00172,0.00001
78.45000,0.67194,0.93965,0.05859,0.00176,0.00000
78.50000,0.67194,0.92562,0.07395,0.00044,0.00000
78.55000,0.67194,0.42166,0.57787,0.00047,0.00000
78.60000,0.67194,0.52442,0.47554,0.00004,0.00000
78.65000,0.67194,0.29309,0.70691,0.00000,0.00000
78.70000,0.67194,0.20173,0.79826,0.00001,0.00000
78.75000,0.67194,0.03804,0.96195,0.00001,0.00000
78.80000,0.67194,0.01929,0.98071,0.00000,0.00000
78.85000,0.67194,0.03432,0.96568,0.00000,0.00000
78.90000,0.67194,0.02392,0.97608,0.00000,0.00000
78.95000,0.67194,0.02195,0.97805,0.00000,0.00000
79.00000,0.67194,0.08333,0.91667,0.00000,0.00000
79.05000,0.67194,0.19636,0.80364,0.00000,0.00000
79.10000,0.67194,0.02541,0.97459,0.00000,0.00000
79.15000,0.67194,0.08340,0.91660,0.00000,0.00000
79.20000,0.67194,0.03529,0.96471,0.00000,0.00000
79.25000,0.67194,0.10571,0.89415,0.00015,0.00000
79.30000,0.67194,0.49718,0.50122,0.00161,0.00000
79.35000,0.67194,0.60247,0.39682,0.00071,0.00000
79.40000,0.67194,0.62756,0.36512,0.00728,0.00004
79.45000,0.67194,0.80326,0.13707,0.05963,0.00004
79.50000,0.67194,0.72008,0.04736,0.23248,0.00008
79.55000,0.67194,0.73400,0.03184,0.23076,0.00339
79.60000,0.67194,0.88799,0.05778,0.05422,0.00001
79.65000,0.67194,0.96539,0.03221,0.00224,0.00016
79.70000,0.67194,0.95518,0.03719,0.00364,0.00399
79.75000,0.67194,0.98128,0.01786,0.00035,0.00051
79.80000,0.67194,0.97909,0.01982,0.00028,0.00081
79.85000,0.67194,0.92166,0.07826,0.00003,0.00005
79.90000,0.67194,0.97722,0.02270,0.00006,0.00001
79.95000,0.67194,0.93101,0.06882,0.00015,0.00002
80.00000,0.67194,0.89774,0.10211,0.00012,0.00004
80.05000,0.67194,0.80793,0.19195,0.00011,0.00000
80.10000,0.67194,0.68702,0.31290,0.00007,0.00001
80.15000,0.67194,0.53885,0.46112,0.00004,0.00000
80.20000,0.67194,0.46119,0.53814,0.00067,0.00000
80.25000,0.67194,0.66613,0.32351,0.01035,0.00000
80.30000,0.67194,0.62210,0.36153,0.01637,0.00000
80.35000,0.67194,0.11971,0.87976,0.00053,0.00000
80.40000,0.67194,0.28648,0.71296,0.00055,0.00000
80.45000,0.67194,0.30220,0.69745,0.00035,0.00000
80.50000,0.67194,0.29300,0.70669,0.00031,0.00000
80.55000,0.67194,0.31559,0.68426,0.00014,0.00000
80.60000,0.67194,0.32280,0.67717,0.00003,0.00000
80.65000,0.67194,0.74568,0.25430,0.00001,0.00000
80.70000,0.67194,0.38834,0.61162,0.00004,0.00000
80.75000,0.67194,0.50209,0.49760,0.00031,0.00000
80.80000,0.67194,0.49030,0.50966,0.00005,0.00000
80.85000,0.67194,0.80599,0.19382,0.00019,0.00000
80.90000,0.67194,0.86676,0.13312,0.00011,0.00000
80.95000,0.67194,0.76586,0.23364,0.00049,0.00000
81.00000,0.67194,0.88395,0.10940,0.00665,0.00000
81.05000,0.67194,0.93045,0.04140,0.02815,0.00001
81.10000,0.67194,0.92567,0.03908,0.03525,0.00000
81.15000,0.67194,0.92118,0.07447,0.00435,0.00001
81.20000,0.67194,0.89565,0.09032,0.01400,0.00002
81.25000,0.67194,0.94284,0.05572,0.00124,0.00020
81.30000,0.67194,0.92548,0.06438,0.00944,0.00070
81.35000,0.67194,0.95803,0.04075,0.00076,0.00046
81.40000,0.67194,0.90033,0.09504,0.00338,0.00125
81.45000,0.67194,0.69295,0.30237,0.00102,0.00366
81.50000,0.67194,0.53497,0.46077,0.00114,0.00312
81.55000,0.67194,0.52633,0.47288,0.00006,0.00073
81.60000,0.67194,0.32785,0.66856,0.00115,0.00244
81.65000,0.67194,0.39498,0.60280,0.00026,0.00197
81.70000,0.67194,0.45865,0.53488,0.00043,0.00605
81.75000,0.67194,0.12709,0.87222,0.00008,0.00061
81.80000,0.67194,0.04177,0.95698,0.00013,0.00112
81.85000,0.67194,0.06347,0.93560,0.00012,0.00081
81.90000,0.67194,0.05992,0.93785,0.00002,0.00221
81.95000,0.67194,0.04100,0.95700,0.00000,0.00199
82.00000,0.67194,0.07183,0.92694,0.00001,0.00122
82.05000,0.67194,0.06811,0.93147,0.00001,0.00042
82.10000,0.67194,0.05218,0.94774,0.00000,0.00008
82.15000,0.67194,0.08177,0.91775,0.00000,0.00047
82.20000,0.67194,0.10302,0.89690,0.00000,0.00007
82.25000,0.67194,0.13571,0.86428,0.00000,0.00001
82.30000,0.67194,0.20552,0.79446,0.00000,0.00002
82.35000,0.67194,0.15962,0.84038,0.00000,0.00000
82.40000,0.67194,0.23738,0.76261,0.00000,0.00000
82.45000,0.67194,0.51237,0.48762,0.00001,0.00000
82.50000,0.67194,0.59274,0.40723,0.00002,0.00000
82.55000,0.67194,0.79586,0.20409,0.00005,0.00000
82.60000,0.67194,0.75332,0.24664,0.00003,0.00000
82.65000,0.67194,0.56669,0.43331,0.00000,0.00000
82.70000,0.67194,0.48336,0.51663,0.00000,0.00000
82.75000,0.67194,0.42995,0.57005,0.00000,0.00000
82.80000,0.67194,0.50295,0.49705,0.00000,0.00000
82.85000,0.67194,0.65141,0.34858,0.00000,0.00000
82.90000,0.67194,0.60088,0.39912,0.00000,0.00000
82.95000,0.67194,0.40344,0.59656,0.00000,0.00000
83.00000,0.67194,0.50439,0.49561,0.00000,0.00000
83.05000,0.67194,0.61578,0.38422,0.00000,0.00000
83.10000,0.67194,0.57031,0.42968,0.00000,0.00000
83.15000,0.67194,0.54543,0.45457,0.00000,0.00000
83.20000,0.67194,0.44859,0.55140,0.00001,0.00000
83.25000,0.67194,0.27869,0.72120,0.00011,0.00000
83.30000,0.67194,0.49401,0.50517,0.00081,0.00000
83.35000,0.67194,0.33569,0.66422,0.00010,0.00000
83.40000,0.67194,0.57719,0.42205,0.00075,0.00000
83.45000,0.67194,0.56398,0.43485,0.00116,0.00001
83.50000,0.67194,0.70137,0.29538,0.00316,0.00010
83.55000,0.67194,0.72508,0.26832,0.00639,0.00021
83.60000,0.67194,0.77124,0.21936,0.00886,0.00053
83.65000,0.67194,0.87883,0.08852,0.02590,0.00675
83.70000,0.67194,0.93744,0.05193,0.00834,0.00229
83.75000,0.67194,0.94111,0.02073,0.00806,0.03010
83.80000,0.67194,0.94717,0.01195,0.01188,0.02900
83.85000,0.67194,0.93984,0.00677,0.04438,0.00901
83.90000,0.67194,0.96213,0.00185,0.03130,0.00473
83.95000,0.67194,0.93345,0.00077,0.05260,0.01318
84.00000,0.67194,0.97905,0.00052,0.01225,0.00818
84.05000,0.67194,0.98195,0.00057,0.00655,0.01093
84.10000,0.67194,0.99258,0.00020,0.00592,0.00130
84.15000,0.67194,0.99787,0.00012,0.00128,0.00072
84.20000,0.67194,0.99658,0.00009,0.00238,0.00095
84.25000,0.67194,0.99755,0.00011,0.00076,0.00158
84.30000,0.67194,0.99867,0.00061,0.00046,0.00026
84.35000,0.67194,0.99859,0.00084,0.00042,0.00014
84.40000,0.67194,0.99586,0.00204,0.00206,0.00003
84.45000,0.67194,0.99604,0.00281,0.00112,0.00002
84.50000,0.67194,0.99357,0.00588,0.00055,0.00001
84.55000,0.67194,0.98894,0.01064,0.00041,0.00001
84.60000,0.67194,0.98532,0.01456,0.00012,0.00001
84.65000,0.67194,0.97224,0.02748,0.00024,0.00004
84.70000,0.67194,0.94233,0.05734,0.00030,0.00003
84.75000,0.67194,0.94168,0.05825,0.00007,0.00001
84.80000,0.67194,0.93088,0.06897,0.00015,0.00000
84.85000,0.67194,0.97563,0.02434,0.00003,0.00000
84.90000,0.67194,0.97848,0.02149,0.00003,0.00000
84.95000,0.67194,0.97824,0.02170,0.00004,0.00003
85.00000,0.67194,0.96493,0.03504,0.00002,0.00001
85.05000,0.67194,0.98590,0.01409,0.00000,0.00001
85.10000,0.67194,0.98285,0.01713,0.00002,0.00000
85.15000,0.67194,0.99639,0.00351,0.00010,0.00001
85.20000,0.67194,0.99807,0.00162,0.00031,0.00000
85.25000,0.67194,0.99934,0.00025,0.00040,0.00000
85.30000,0.67194,0.99956,0.00010,0.00035,0.00000
85.35000,0.67194,0.99971,0.00014,0.00014,0.00000
85.40000,0.67194,0.99951,0.00023,0.00025,0.00000
85.45000,0.67194,0.99975,0.00017,0.00008,0.00000
85.50000,0.67194,0.99963,0.00031,0.00006,0.00000
85.55000,0.67194,0.99990,0.00008,0.00002,0.00000
85.60000,0.67194,0.99984,0.00011,0.00004,0.00000
85.65000,0.67194,0.99996,0.00003,0.00001,0.00000
85.70000,0.67194,0.99989,0.00010,0.00001,0.00000
85.75000,0.67194,0.99994,0.00006,0.00000,0.00000
85.80000,0.67194,0.99988,0.00012,0.00000,0.00000
85.85000,0.67194,0.99994,0.00005,0.00000,0.00000
85.90000,0.67194,0.99990,0.00009,0.00001,0.00000
85.95000,0.67194,0.99982,0.00015,0.00003,0.00000
86.00000,0.67194,0.99942,0.00037,0.00021,0.00000
86.05000,0.67194,0.99760,0.00213,0.00027,0.00000
86.10000,0.67194,0.99515,0.00462,0.00023,0.00000
86.15000,0.67194,0.99254,0.00688,0.00058,0.00000
86.20000,0.67194,0.99055,0.00895,0.00050,0.00000
86.25000,0.67194,0.96983,0.02809,0.00208,0.00000
86.30000,0.67194,0.88088,0.11497,0.00415,0.00000
86.35000,0.67194,0.94409,0.04766,0.00825,0.00000
86.40000,0.67194,0.93959,0.03789,0.02252,0.00000
86.45000,0.67194,0.96318,0.02953,0.00728,0.00000
86.50000,0.67194,0.90592,0.09249,0.00159,0.00000
86.55000,0.67194,0.85873,0.14120,0.00006,0.00000
86.60000,0.67194,0.85006,0.14979,0.00014,0.00000
86.65000,0.67194,0.33166,0.66832,0.00002,0.00000
86.70000,0.67194,0.61182,0.38817,0.00001,0.00000
86.75000,0.67194,0.50004,0.49994,0.00002,0.00000
86.80000,0.67194,0.60255,0.39741,0.00005,0.00000
86.85000,0.67194,0.77771,0.22227,0.00002,0.00000
86.90000,0.67194,0.91238,0.08760,0.00002,0.00000
86.95000,0.67194,0.86929,0.13067,0.00004,0.00000
87.00000,0.67194,0.75124,0.24873,0.00003,0.00001
87.05000,0.67194,0.80675,0.19323,0.00002,0.00000
87.10000,0.67194,0.80935,0.19062,0.00002,0.00001
87.15000,0.67194,0.58622,0.41351,0.00025,0.00001
87.20000,0.67194,0.67027,0.32965,0.00002,0.00007
87.25000,0.67194,0.60100,0.39896,0.00003,0.00001
87.30000,0.67194,0.32649,0.67349,0.00002,0.00001
87.35000,0.67194,0.28513,0.71457,0.00025,0.00005
87.40000,0.67194,0.44781,0.55207,0.00007,0.00006
87.45000,0.67194,0.35126,0.64865,0.00008,0.00000
87.50000,0.67194,0.25392,0.74598,0.00010,0.00000
87.55000,0.67194,0.12067,0.87932,0.00001,0.00000
87.60000,0.67194,0.05158,0.94841,0.00000,0.00000
87.65000,0.67194,0.04978,0.95022,0.00000,0.00000
87.70000,0.67194,0.02537,0.97463,0.00000,0.00000
87.75000,0.67194,0.01780,0.98220,0.00000,0.00000
87.80000,0.67194,0.01414,0.98586,0.00000,0.00000
87.85000,0.67194,0.01597,0.98403,0.00000,0.00000
87.90000,0.67194,0.02723,0.97277,0.00000,0.00000
87.95000,0.67194,0.01722,0.98278,0.00000,0.00000
88.00000,0.67194,0.04494,0.95505,0.00000,0.00000
88.05000,0.67194,0.03551,0.96449,0.00000,0.00000
88.10000,0.67194,0.09299,0.90700,0.00000,0.00000
88.15000,0.67194,0.10102,0.89897,0.00000,0.00000
88.20000,0.67194,0.17341,0.82654,0.00004,0.00000
88.25000,0.67194,0.22386,0.77610,0.00004,0.00000
88.30000,0.67194,0.22840,0.77134,0.00024,0.00001
88.35000,0.67194,0.33391,0.66566,0.00042,0.00001
88.40000,0.67194,0.51010,0.48794,0.00195,0.00001
88.45000,0.67194,0.46671,0.51114,0.02215,0.00001
88.50000,0.67194,0.69554,0.29390,0.01055,0.00001
88.55000,0.67194,0.67761,0.23456,0.08780,0.00003
88.60000,0.67194,0.96252,0.02821,0.00922,0.00005
88.65000,0.67194,0.90674,0.08626,0.00699,0.00001
88.70000,0.67194,0.83393,0.16203,0.00400,0.00004
88.75000,0.67194,0.68188,0.31743,0.00069,0.00000
88.80000,0.67194,0.72642,0.27327,0.00031,0.00001
88.85000,0.67194,0.70541,0.29453,0.00006,0.00000
88.90000,0.67194,0.77191,0.22799,0.00010,0.00000
88.95000,0.67194,0.61143,0.38854,0.00003,0.00000
89.00000,0.67194,0.67042,0.32956,0.00002,0.00000
89.05000,0.67194,0.73244,0.26755,0.00001,0.00000
89.10000,0.67194,0.69720,0.30275,0.00004,0.00000
89.15000,0.67194,0.46624,0.53376,0.00000,0.00000
89.20000,0.67194,0.54507,0.45493,0.00000,0.00000
89.25000,0.67194,0.74519,0.25481,0.00000,0.00000
89.30000,0.67194,0.54816,0.45184,0.00000,0.00000
89.35000,0.67194,0.66449,0.33550,0.00000,0.00000
89.40000,0.67194,0.73173,0.26825,0.00001,0.00000
89.45000,0.67194,0.70297,0.29702,0.00001,0.00000
89.50000,0.67194,0.94307,0.05691,0.00002,0.00000
89.55000,0.67194,0.97084,0.02914,0.00001,0.00000
89.60000,0.67194,0.95425,0.04571,0.00004,0.00000
89.65000,0.67194,0.96222,0.03770,0.00008,0.00001
89.70000,0.67194,0.97300,0.02682,0.00018,0.00001
89.75000,0.67194,0.91358,0.08626,0.00013,0.00003
89.80000,0.67194,0.95933,0.04030,0.00028,0.00009
89.85000,0.67194,0.95477,0.04518,0.00002,0.00003
89.90000,0.67194,0.87820,0.12178,0.00002,0.00000
89.95000,0.67194,0.85280,0.14719,0.00000,0.00000
90.00000,0.67194,0.83129,0.16870,0.00001,0.00000
90.05000,0.67194,0.89076,0.10923,0.00001,0.00000
90.10000,0.67194,0.90368,0.09630,0.00001,0.00000
90.15000,0.67194,0.87045,0.12949,0.00005,0.00000
90.20000,0.67194,0.92919,0.07044,0.00036,0.00001
90.25000,0.67194,0.97753,0.02216,0.00031,0.00000
90.30000,0.67194,0.97741,0.02219,0.00040,0.00000
90.35000,0.67194,0.91101,0.08857,0.00039,0.00003
90.40000,0.67194,0.96183,0.03793,0.00024,0.00000
90.45000,0.67194,0.92689,0.07277,0.00033,0.00001
90.50000,0.67194,0.90079,0.09845,0.00075,0.00001
90.55000,0.67194,0.95121,0.04818,0.00060,0.00000
90.60000,0.67194,0.97678,0.02302,0.00020,0.00000
90.65000,0.67194,0.98971,0.01012,0.00016,0.00000
90.70000,0.67194,0.99569,0.00374,0.00056,0.00000
90.75000,0.67194,0.99554,0.00417,0.00029,0.00000
90.80000,0.67194,0.99751,0.00241,0.00008,0.00000
90.85000,0.67194,0.99753,0.00243,0.00005,0.00000
90.90000,0.67194,0.99632,0.00347,0.00021,0.00000
90.95000,0.67194,0.99194,0.00789,0.00017,0.00000
91.00000,0.67194,0.99308,0.00661,0.00031,0.00000
91.05000,0.67194,0.99008,0.00903,0.00089,0.00000
91.10000,0.67194,0.99577,0.00356,0.00067,0.00000
91.15000,0.67194,0.99579,0.00351,0.00070,0.00000
91.20000,0.67194,0.99692,0.00237,0.00071,0.00000
91.25000,0.67194,0.99825,0.00105,0.00070,0.00000
91.30000,0.67194,0.99806,0.00124,0.00070,0.00000
91.35000,0.67194,0.99812,0.00146,0.00041,0.00001
91.40000,0.67194,0.99829,0.00128,0.00043,0.00001
91.45000,0.67194,0.99874,0.00079,0.00046,0.00001
91.50000,0.67194,0.99927,0.00046,0.00026,0.00001
91.55000,0.67194,0.99600,0.00307,0.00093,0.00000
91.60000,0.67194,0.99720,0.00279,0.00001,0.00000
91.65000,0.67194,0.98698,0.01295,0.00007,0.00000
91.70000,0.67194,0.99457,0.00541,0.00001,0.00001
91.75000,0.67194,0.96719,0.03280,0.00001,0.00000
91.80000,0.67194,0.99169,0.00830,0.00000,0.00000
91.85000,0.67194,0.95697,0.04301,0.00003,0.00000
91.90000,0.67194,0.91706,0.08294,0.00000,0.00000
91.95000,0.67194,0.62876,0.37124,0.00000,0.00000
92.00000,0.67194,0.87999,0.12001,0.00000,0.00000
92.05000,0.67194,0.62016,0.37983,0.00000,0.00000
92.10000,0.67194,0.64275,0.35724,0.00000,0.00000
92.15000,0.67194,0.08669,0.91331,0.00000,0.00000
92.20000,0.67194,0.02504,0.97496,0.00000,0.00000
92.25000,0.67194,0.02582,0.97418,0.00000,0.00000
92.30000,0.67194,0.02158,0.97842,0.00000,0.00000
92.35000,0.67194,0.01606,0.98394,0.00000,0.00000
92.40000,0.67194,0.02156,0.97844,0.00000,0.00000
92.45000,0.67194,0.03513,0.96487,0.00000,0.00000
92.50000,0.67194,0.06366,0.93633,0.00000,0.00000
92.55000,0.67194,0.05321,0.94679,0.00000,0.00001
92.60000,0.67194,0.23721,0.76278,0.00000,0.00001
92.65000,0.67194,0.26071,0.73929,0.00000,0.00000
92.70000,0.67194,0.50053,0.49946,0.00001,0.00000
92.75000,0.67194,0.67220,0.32778,0.00002,0.00000
92.80000,0.67194,0.92507,0.07488,0.00005,0.00000
92.85000,0.67194,0.96830,0.03122,0.00048,0.00000
92.90000,0.67194,0.98238,0.01559,0.00202,0.00000
92.95000,0.67194,0.98892,0.00381,0.00725,0.00002
93.00000,0.67194,0.98895,0.00655,0.00449,0.00001
93.05000,0.67194,0.99628,0.00111,0.00260,0.00001
93.10000,0.67194,0.99573,0.00018,0.00402,0.00007
93.15000,0.67194,0.99909,0.00006,0.00081,0.00004
93.20000,0.67194,0.99856,0.00009,0.00125,0.00010
93.25000,0.67194,0.99925,0.00016,0.00044,0.00016
93.30000,0.67194,0.99751,0.00022,0.00111,0.00116
93.35000,0.67194,0.99883,0.00019,0.00035,0.00063
93.40000,0.67194,0.99783,0.00103,0.00111,0.00003
93.45000,0.67194,0.99863,0.00126,0.00010,0.00001
93.50000,0.67194,0.98860,0.01134,0.00006,0.00000
93.55000,0.67194,0.99395,0.00605,0.00000,0.00000
93.60000,0.67194,0.95666,0.04333,0.00001,0.00000
93.65000,0.67194,0.97881,0.02119,0.00000,0.00000
93.70000,0.67194,0.89910,0.10090,0.00000,0.00000
93.75000,0.67194,0.82275,0.17725,0.00000,0.00000
93.80000,0.67194,0.78950,0.21050,0.00000,0.00000
93.85000,0.67194,0.63469,0.36531,0.00000,0.00000
93.90000,0.67194,0.46036,0.53964,0.00000,0.00000
93.95000,0.67194,0.60596,0.39404,0.00000,0.00000
94.00000,0.67194,0.25567,0.74433,0.00000,0.00000
94.05000,0.67194,0.30303,0.69697,0.00000,0.00000
94.10000,0.67194,0.22765,0.77234,0.00000,0.00000
94.15000,0.67194,0.49075,0.50924,0.00001,0.00000
94.20000,0.67194,0.38548,0.61447,0.00003,0.00002
94.25000,0.67194,0.67552,0.32435,0.00012,0.00001
94.30000,0.67194,0.77780,0.22206,0.00013,0.00001
94.35000,0.67194,0.71393,0.28503,0.00101,0.00004
94.40000,0.67194,0.83172,0.16477,0.00350,0.00001
94.45000,0.67194,0.84924,0.13987,0.01089,0.00001
94.50000,0.67194,0.92008,0.02112,0.05879,0.00001
94.55000,0.67194,0.81307,0.00927,0.17766,0.00000
94.60000,0.67194,0.74697,0.00369,0.24934,0.00000
94.65000,0.67194,0.69393,0.00192,0.30415,0.00000
94.70000,0.67194,0.84575,0.00021,0.15401,0.00003
94.75000,0.67194,0.51141,0.00037,0.48800,0.00023
94.80000,0.67194,0.88853,0.00009,0.11124,0.00015
94.85000,0.67194,0.90982,0.00011,0.08966,0.00042
94.90000,0.67194,0.98714,0.00001,0.01280,0.00004
94.95000,0.67194,0.98445,0.00002,0.01541,0.00012
95.00000,0.67194,0.98716,0.00001,0.01281,0.00002
95.05000,0.67194,0.97687,0.00001,0.02301,0.00012
95.10000,0.67194,0.99878,0.00000,0.00098,0.00024
95.15000,0.67194,0.99801,0.00000,0.00113,0.00086
95.20000,0.67194,0.99939,0.00000,0.00044,0.00016
95.25000,0.67194,0.99914,0.00001,0.00040,0.00045
95.30000,0.67194,0.99933,0.00001,0.00024,0.00042
95.35000,0.67194,0.99915,0.00002,0.00038,0.00046
95.40000,0.67194,0.99952,0.00002,0.00017,0.00028
95.45000,0.67194,0.99983,0.00001,0.00003,0.00013
95.50000,0.67194,0.99975,0.00001,0.00011,0.00012
95.55000,0.67194,0.99991,0.00001,0.00004,0.00004
95.60000,0.67194,0.99973,0.00002,0.00026,0.00000
95.65000,0.67194,0.99997,0.00000,0.00002,0.00000
95.70000,0.67194,0.99996,0.00001,0.00002,0.00000
95.75000,0.67194,1.00000,0.00000,0.00000,0.00000
