Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
222.89999,0.52194,0.00389,0.00000,0.00000,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00001,0.00148,0.00002,0.00013,0.99412,0.00001,0.00000,0.00000
223.00000,0.52194,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.99973,0.00000,0.00000,0.00000
223.10001,0.52193,0.01479,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00071,0.00000,0.98249,0.00006,0.00170,0.00000
223.20000,0.52194,0.09280,0.00004,0.00004,0.00000,0.00000,0.00157,0.00007,0.00000,0.00000,0.00000,0.00000,0.00329,0.00000,0.00079,0.00001,0.00013,0.00002,0.00004,0.00001,0.00309,0.00001,0.00000,0.00001,0.00008,0.00001,0.00102,0.00013,0.00000,0.00019,0.00009,0.02507,0.00005,0.44271,0.00107,0.42765,0.00002
223.30000,0.52193,0.89566,0.00013,0.00075,0.00033,0.00001,0.00022,0.00006,0.00015,0.00322,0.00121,0.00013,0.00061,0.00007,0.00821,0.00056,0.00010,0.00091,0.00006,0.00029,0.00025,0.00006,0.00000,0.00656,0.00005,0.00005,0.01470,0.00019,0.00019,0.00027,0.00029,0.00288,0.00018,0.01445,0.00970,0.02420,0.01330
223.39999,0.52194,0.95123,0.00012,0.00352,0.00002,0.00005,0.00027,0.00003,0.00030,0.00093,0.00215,0.00073,0.00032,0.00005,0.00131,0.00074,0.00103,0.00633,0.00022,0.00062,0.00005,0.00022,0.00001,0.00426,0.00031,0.00004,0.01376,0.00135,0.00216,0.00091,0.00004,0.00046,0.00265,0.00163,0.00050,0.00137,0.00031
223.50000,0.52194,0.99850,0.00000,0.00061,0.00000,0.00000,0.00003,0.00000,0.00001,0.00001,0.00002,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00005,0.00002,0.00000,0.00000,0.00006,0.00000,0.00008,0.00001,0.00000,0.00020,0.00010,0.00001,0.00006,0.00000,0.00004,0.00009,0.00001,0.00001,0.00002,0.00000
223.60001,0.52193,0.99810,0.00000,0.00058,0.00000,0.00000,0.00021,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00002,0.00000,0.00007,0.00049,0.00000,0.00001,0.00005,0.00000,0.00002,0.00017,0.00001,0.00002,0.00000,0.00008,0.00005,0.00001,0.00001,0.00001,0.00000
223.70000,0.52194,0.98334,0.00000,0.00391,0.00000,0.00002,0.00179,0.00015,0.00001,0.00001,0.00009,0.00027,0.00001,0.00001,0.00019,0.00002,0.00005,0.00002,0.00005,0.00012,0.00155,0.00559,0.00000,0.00006,0.00029,0.00002,0.00009,0.00064,0.00046,0.00011,0.00002,0.00052,0.00016,0.00023,0.00006,0.00012,0.00000
223.80000,0.52193,0.43806,0.00005,0.00677,0.17470,0.00285,0.00062,0.00064,0.00311,0.00185,0.00036,0.00144,0.00006,0.00065,0.00182,0.02819,0.00104,0.00024,0.00019,0.00057,0.00220,0.00479,0.00129,0.00141,0.01180,0.00301,0.00031,0.01381,0.00240,0.00013,0.08365,0.00019,0.00166,0.00494,0.16668,0.00120,0.03730
223.89999,0.52194,0.08651,0.00081,0.00281,0.05799,0.00153,0.00133,0.01642,0.00321,0.00900,0.00152,0.00062,0.00163,0.00322,0.00247,0.01170,0.00813,0.00119,0.00031,0.00104,0.00744,0.01039,0.00403,0.00372,0.00596,0.02709,0.00224,0.00819,0.00077,0.00253,0.46935,0.00279,0.00101,0.01624,0.17239,0.02413,0.03030
224.00000,0.52194,0.03407,0.00000,0.00000,0.00063,0.00000,0.00000,0.00029,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00172,0.00001,0.00001,0.00000,0.00004,0.94998,0.00000,0.00000,0.00001,0.01293,0.00012,0.00016
224.10001,0.52193,0.00867,0.00000,0.00001,0.00006,0.00000,0.00000,0.00037,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00025,0.00004,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00018,0.00001,0.00000,0.00000,0.00105,0.91305,0.00000,0.00000,0.00003,0.07614,0.00003,0.00003
224.20000,0.52194,0.25180,0.00085,0.00115,0.00030,0.00013,0.00065,0.01048,0.00004,0.00345,0.01601,0.00006,0.00015,0.00005,0.01218,0.00579,0.00031,0.00001,0.00000,0.00441,0.00627,0.00030,0.00002,0.00420,0.00009,0.00975,0.00391,0.00050,0.00123,0.05235,0.46850,0.00004,0.00025,0.00158,0.14027,0.00167,0.00126
224.30000,0.52193,0.54680,0.00509,0.02311,0.00106,0.00244,0.00559,0.00096,0.00148,0.00723,0.05570,0.01232,0.00156,0.00072,0.05610,0.00961,0.00709,0.00176,0.00179,0.01926,0.01264,0.00890,0.00006,0.00975,0.00382,0.01411,0.01071,0.01100,0.00355,0.03280,0.06131,0.00162,0.01665,0.00376,0.03851,0.00297,0.00815
224.39999,0.52194,0.93191,0.00005,0.01348,0.00010,0.00056,0.00080,0.00029,0.00051,0.00128,0.00439,0.00364,0.00007,0.00006,0.01059,0.00233,0.00130,0.00620,0.00030,0.00113,0.00039,0.00092,0.00001,0.00207,0.00037,0.00030,0.00047,0.00147,0.00024,0.00204,0.00019,0.00059,0.01012,0.00013,0.00122,0.00008,0.00039
224.50000,0.52194,0.99881,0.00000,0.00029,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00002,0.00015,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00006,0.00000,0.00004,0.00001,0.00001,0.00001,0.00008,0.00000,0.00004,0.00001,0.00001,0.00028,0.00000,0.00001,0.00000,0.00000
224.60001,0.52193,0.99988,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
224.70000,0.52194,0.99373,0.00001,0.00114,0.00002,0.00003,0.00038,0.00000,0.00003,0.00003,0.00004,0.00040,0.00001,0.00009,0.00012,0.00002,0.00000,0.00000,0.00007,0.00005,0.00029,0.00108,0.00000,0.00020,0.00005,0.00010,0.00013,0.00070,0.00003,0.00009,0.00010,0.00034,0.00011,0.00020,0.00020,0.00015,0.00006
224.80000,0.52193,0.85535,0.00051,0.01640,0.00196,0.00206,0.00714,0.00044,0.00150,0.00104,0.00158,0.01198,0.00104,0.00366,0.00335,0.00138,0.00038,0.00051,0.00247,0.00126,0.00687,0.01409,0.00022,0.00521,0.00196,0.00360,0.00402,0.01080,0.00145,0.00332,0.00497,0.00530,0.00407,0.00585,0.00750,0.00398,0.00279
224.89999,0.52194,0.18003,0.00013,0.02636,0.00031,0.00006,0.00869,0.00050,0.00010,0.00031,0.00009,0.01237,0.01609,0.00000,0.41357,0.00015,0.00034,0.01179,0.00155,0.00033,0.23417,0.00823,0.00000,0.00074,0.00727,0.00003,0.00097,0.00052,0.00109,0.00012,0.00392,0.00344,0.02359,0.04134,0.00130,0.00033,0.00018
225.00000,0.52194,0.40823,0.00001,0.03256,0.00000,0.00000,0.00000,0.00029,0.00000,0.00001,0.00000,0.00724,0.05827,0.00000,0.12844,0.00000,0.00014,0.00569,0.00031,0.00005,0.32209,0.03359,0.00000,0.00260,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00025,0.00006,0.00003,0.00007,0.00000,0.00003,0.00000
225.10001,0.52193,0.04497,0.00002,0.05084,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.01339,0.00517,0.00000,0.84573,0.00001,0.00005,0.00490,0.00008,0.00000,0.02923,0.00437,0.00000,0.00035,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00001,0.00033,0.00014,0.00001,0.00000,0.00000
225.20000,0.52194,0.00289,0.00001,0.06115,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.01034,0.00310,0.00000,0.86454,0.00000,0.00055,0.00752,0.00006,0.00001,0.03897,0.00811,0.00000,0.00025,0.00017,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00014,0.00158,0.00049,0.00000,0.00004,0.00000
225.30000,0.52193,0.04769,0.00033,0.09623,0.00000,0.00001,0.00000,0.00016,0.00003,0.00024,0.00008,0.01015,0.01317,0.00000,0.73897,0.00001,0.00123,0.04603,0.00105,0.00061,0.02644,0.00227,0.00000,0.00944,0.00005,0.00047,0.00003,0.00007,0.00000,0.00007,0.00171,0.00153,0.00125,0.00013,0.00003,0.00051,0.00000
225.39999,0.52194,0.96157,0.00001,0.00785,0.00001,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00089,0.00015,0.00000,0.02516,0.00000,0.00000,0.00307,0.00003,0.00001,0.00001,0.00000,0.00000,0.00032,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00018,0.00013,0.00020,0.00000,0.00000,0.00000,0.00000
225.50000,0.52194,0.99887,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00002,0.00000,0.00059,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
225.60001,0.52193,0.98798,0.00004,0.00201,0.00001,0.00000,0.00000,0.00001,0.00001,0.00029,0.00004,0.00056,0.00016,0.00000,0.00107,0.00001,0.00001,0.00619,0.00011,0.00000,0.00001,0.00004,0.00000,0.00048,0.00001,0.00002,0.00006,0.00003,0.00000,0.00006,0.00002,0.00020,0.00050,0.00001,0.00001,0.00003,0.00003
225.70000,0.52194,0.98811,0.00002,0.00159,0.00002,0.00005,0.00013,0.00001,0.00004,0.00005,0.00024,0.00093,0.00004,0.00005,0.00062,0.00003,0.00001,0.00002,0.00007,0.00010,0.00100,0.00286,0.00000,0.00133,0.00004,0.00062,0.00005,0.00058,0.00002,0.00013,0.00025,0.00035,0.00026,0.00014,0.00007,0.00012,0.00002
225.80000,0.52193,0.95676,0.00025,0.00857,0.00047,0.00024,0.00132,0.00022,0.00050,0.00017,0.00033,0.00277,0.00025,0.00050,0.00089,0.00016,0.00011,0.00041,0.00120,0.00022,0.00173,0.00576,0.00002,0.00133,0.00046,0.00106,0.00077,0.00410,0.00019,0.00050,0.00086,0.00335,0.00075,0.00122,0.00055,0.00136,0.00063
225.89999,0.52194,0.53799,0.04202,0.02493,0.02207,0.00743,0.00536,0.00082,0.02440,0.00905,0.00157,0.03287,0.02791,0.00352,0.00187,0.00115,0.00121,0.00256,0.02269,0.00083,0.00577,0.00649,0.00156,0.00623,0.00496,0.01076,0.04027,0.00969,0.00241,0.02311,0.00486,0.03058,0.02451,0.02034,0.00795,0.00692,0.02337
226.00000,0.52194,0.93273,0.00027,0.00622,0.00000,0.00000,0.00016,0.00000,0.00000,0.00003,0.00000,0.00017,0.00340,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00002,0.00000,0.00002,0.00002,0.00000,0.00079,0.00000,0.00000,0.05553,0.00000,0.00000,0.00035,0.00004,0.00000,0.00000,0.00000
226.10001,0.52193,0.93194,0.00029,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.06396,0.00142,0.00000,0.00019,0.00012,0.00000,0.00001,0.00000
226.20000,0.52194,0.33004,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00423,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.66362,0.00139,0.00001,0.00001,0.00024,0.00000,0.00000,0.00000
226.30000,0.52193,0.00633,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
226.39999,0.52194,0.01574,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00064,0.00000,0.00000,0.00000,0.98349,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
226.50000,0.52194,0.95121,0.00000,0.00003,0.00001,0.00002,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00011,0.00001,0.00001,0.00000,0.00007,0.00002,0.00000,0.00002,0.00000,0.00020,0.00000,0.00244,0.00000,0.00000,0.00000,0.04532,0.00000,0.00041,0.00001,0.00000,0.00000,0.00000,0.00004
226.60001,0.52193,0.94768,0.00010,0.00334,0.00001,0.00002,0.00009,0.00043,0.00006,0.00013,0.00067,0.00019,0.00150,0.00000,0.00549,0.00002,0.00055,0.00058,0.00039,0.00027,0.00176,0.00013,0.00000,0.00342,0.00002,0.00047,0.00004,0.00012,0.00000,0.03044,0.00008,0.00136,0.00037,0.00002,0.00005,0.00017,0.00004
226.70000,0.52194,0.99972,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
226.80000,0.52193,0.99954,0.00000,0.00009,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00001,0.00000,0.00001,0.00001,0.00006,0.00000,0.00001,0.00000,0.00005,0.00001,0.00000,0.00001,0.00001,0.00000
226.89999,0.52194,0.98682,0.00000,0.00006,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00029,0.00000,0.00000,0.00009,0.00000,0.00000,0.00036,0.00003,0.00002,0.00033,0.00002,0.00009,0.00000,0.00483,0.00004,0.00041,0.00000,0.00333,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00300,0.00000
227.00000,0.52194,0.69173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00670,0.00000,0.00001,0.02692,0.00000,0.00000,0.00000,0.00064,0.00000,0.00153,0.00000,0.00162,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.27005,0.00000
227.10001,0.52193,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99900,0.00000
227.20000,0.52194,0.00227,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00306,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.99444,0.00000
227.30000,0.52193,0.00145,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99835,0.00000
227.39999,0.52194,0.06919,0.00107,0.00117,0.00002,0.00001,0.00069,0.00368,0.00012,0.00095,0.00075,0.00012,0.00553,0.00005,0.00140,0.00029,0.00203,0.00393,0.00030,0.00049,0.00599,0.00069,0.00000,0.00412,0.00021,0.00119,0.04393,0.00054,0.00038,0.01178,0.00286,0.00509,0.00017,0.04543,0.01655,0.76868,0.00063
227.50000,0.52194,0.16118,0.00909,0.01023,0.00360,0.00173,0.00419,0.00457,0.00803,0.01368,0.02437,0.00640,0.01979,0.00566,0.04131,0.01318,0.01270,0.00528,0.00215,0.00458,0.02542,0.01208,0.00097,0.02361,0.00458,0.02168,0.03467,0.00772,0.02092,0.01404,0.03231,0.00960,0.00634,0.17051,0.11600,0.11863,0.02917
227.60001,0.52193,0.92843,0.00020,0.00312,0.00097,0.00003,0.00024,0.00010,0.00026,0.00590,0.00156,0.00130,0.00335,0.00004,0.02005,0.00055,0.00007,0.00926,0.00019,0.00026,0.00028,0.00010,0.00000,0.00795,0.00005,0.00016,0.00166,0.00016,0.00003,0.00053,0.00031,0.00273,0.00160,0.00182,0.00117,0.00104,0.00454
227.70000,0.52194,0.98767,0.00001,0.00197,0.00005,0.00004,0.00013,0.00000,0.00006,0.00015,0.00010,0.00154,0.00003,0.00001,0.00115,0.00006,0.00000,0.00042,0.00006,0.00001,0.00004,0.00004,0.00000,0.00020,0.00004,0.00002,0.00026,0.00012,0.00003,0.00021,0.00004,0.00006,0.00481,0.00023,0.00026,0.00001,0.00015
227.80000,0.52193,0.99188,0.00001,0.00115,0.00003,0.00014,0.00046,0.00000,0.00010,0.00004,0.00017,0.00072,0.00001,0.00008,0.00029,0.00007,0.00001,0.00001,0.00008,0.00006,0.00028,0.00088,0.00000,0.00035,0.00010,0.00024,0.00014,0.00055,0.00008,0.00033,0.00008,0.00032,0.00068,0.00020,0.00028,0.00007,0.00008
227.89999,0.52194,0.97575,0.00001,0.00232,0.00010,0.00033,0.00090,0.00002,0.00024,0.00008,0.00014,0.00128,0.00004,0.00022,0.00036,0.00020,0.00004,0.00003,0.00016,0.00011,0.00117,0.00841,0.00002,0.00101,0.00021,0.00098,0.00020,0.00133,0.00011,0.00031,0.00021,0.00134,0.00072,0.00038,0.00050,0.00049,0.00029
228.00000,0.52194,0.98507,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.01331,0.00000,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003
228.10001,0.52193,0.95045,0.00000,0.00003,0.00000,0.00000,0.00000,0.00571,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00013,0.00000,0.00000,0.00000,0.00012,0.03914,0.00001,0.00023,0.00000,0.00184,0.00000,0.00000,0.00000,0.00013,0.00027,0.00000,0.00000,0.00000,0.00002,0.00130,0.00002
228.20000,0.52194,0.91421,0.00000,0.00001,0.00000,0.00000,0.00000,0.04487,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00153,0.02552,0.00001,0.00010,0.00000,0.00789,0.00000,0.00000,0.00000,0.00011,0.00047,0.00000,0.00000,0.00000,0.00000,0.00511,0.00001
228.30000,0.52193,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000,0.99818,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000
228.39999,0.52194,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.99986,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
228.50000,0.52194,0.13296,0.00001,0.00205,0.00000,0.00015,0.00000,0.09265,0.00465,0.00000,0.00002,0.00000,0.00000,0.00001,0.00002,0.00001,0.00149,0.00020,0.00003,0.00005,0.00000,0.00062,0.75494,0.00002,0.00013,0.00909,0.00000,0.00011,0.00000,0.00031,0.00000,0.00008,0.00037,0.00000,0.00001,0.00002,0.00000
228.60001,0.52193,0.79826,0.00002,0.14659,0.00000,0.00004,0.00000,0.00050,0.00229,0.00003,0.00068,0.00014,0.00000,0.00000,0.00000,0.00001,0.00157,0.00299,0.00000,0.00007,0.00000,0.00020,0.02393,0.00576,0.00007,0.01646,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00036,0.00000
228.70000,0.52194,0.99905,0.00000,0.00004,0.00000,0.00018,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
228.80000,0.52193,0.99916,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00002,0.00014,0.00000,0.00000,0.00000,0.00000
228.89999,0.52194,0.99649,0.00001,0.00048,0.00001,0.00006,0.00022,0.00000,0.00003,0.00001,0.00002,0.00018,0.00000,0.00003,0.00008,0.00001,0.00000,0.00002,0.00009,0.00001,0.00004,0.00042,0.00000,0.00006,0.00003,0.00003,0.00015,0.00048,0.00002,0.00008,0.00002,0.00024,0.00049,0.00006,0.00007,0.00005,0.00002
229.00000,0.52194,0.96055,0.00012,0.00804,0.00017,0.00022,0.00110,0.00015,0.00034,0.00010,0.00032,0.00202,0.00009,0.00042,0.00044,0.00013,0.00011,0.00038,0.00060,0.00017,0.00135,0.00985,0.00003,0.00126,0.00051,0.00122,0.00037,0.00366,0.00014,0.00028,0.00033,0.00289,0.00068,0.00032,0.00033,0.00100,0.00035
229.10001,0.52193,0.90190,0.00079,0.01291,0.00952,0.00370,0.00066,0.00014,0.00596,0.00119,0.00092,0.00415,0.00079,0.00121,0.00105,0.00267,0.00034,0.00075,0.00049,0.00028,0.00211,0.00991,0.00091,0.00819,0.00370,0.00323,0.00094,0.00629,0.00013,0.00070,0.00252,0.00174,0.00081,0.00099,0.00153,0.00203,0.00482
229.20000,0.52194,0.77452,0.00035,0.00003,0.00005,0.09744,0.00000,0.00000,0.05695,0.00701,0.00043,0.00000,0.00003,0.00020,0.00000,0.00008,0.00013,0.00002,0.00000,0.00000,0.00000,0.00000,0.06172,0.00030,0.00042,0.00008,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00009
229.30000,0.52193,0.86928,0.00001,0.00003,0.00000,0.04994,0.00000,0.00000,0.02972,0.00060,0.00002,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.05026,0.00002,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
229.39999,0.52194,0.00899,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.89616,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.09438,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
229.50000,0.52194,0.00540,0.00034,0.00000,0.00000,0.00004,0.00000,0.00001,0.98812,0.00002,0.00004,0.00000,0.00000,0.00004,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00559,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00019,0.00000
229.60001,0.52193,0.47610,0.00787,0.00000,0.00000,0.00004,0.00000,0.00034,0.49886,0.00006,0.00649,0.00000,0.00000,0.00004,0.00001,0.00029,0.00529,0.00001,0.00016,0.00000,0.00001,0.00000,0.00081,0.00007,0.00068,0.00000,0.00001,0.00009,0.00000,0.00001,0.00000,0.00180,0.00034,0.00001,0.00001,0.00059,0.00001
229.70000,0.52194,0.95199,0.00683,0.00000,0.00000,0.00009,0.00000,0.00004,0.03408,0.00032,0.00299,0.00000,0.00000,0.00001,0.00001,0.00033,0.00104,0.00001,0.00008,0.00001,0.00000,0.00001,0.00015,0.00024,0.00013,0.00002,0.00009,0.00006,0.00041,0.00001,0.00000,0.00027,0.00022,0.00006,0.00003,0.00035,0.00012
229.80000,0.52193,0.99511,0.00110,0.00001,0.00000,0.00001,0.00000,0.00000,0.00033,0.00017,0.00050,0.00000,0.00000,0.00001,0.00000,0.00005,0.00006,0.00001,0.00004,0.00001,0.00000,0.00001,0.00000,0.00032,0.00003,0.00001,0.00111,0.00001,0.00002,0.00003,0.00000,0.00003,0.00004,0.00002,0.00005,0.00078,0.00012
229.89999,0.52194,0.73911,0.00008,0.06963,0.00053,0.00084,0.00601,0.00002,0.00065,0.00038,0.00094,0.01524,0.00056,0.00017,0.00371,0.00054,0.00015,0.00031,0.00184,0.00032,0.00148,0.00692,0.00004,0.00102,0.00632,0.00009,0.01163,0.00846,0.01830,0.00385,0.00094,0.00042,0.06792,0.01775,0.01123,0.00111,0.00152
230.00000,0.52194,0.92339,0.00001,0.04159,0.00039,0.00021,0.00173,0.00013,0.00017,0.00006,0.00012,0.00519,0.00026,0.00007,0.00124,0.00022,0.00003,0.00049,0.00069,0.00005,0.00181,0.00534,0.00001,0.00021,0.00140,0.00004,0.00097,0.00132,0.00054,0.00072,0.00088,0.00040,0.00437,0.00232,0.00284,0.00040,0.00039
