Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
275.50000,0.52194,0.93652,0.00016,0.00594,0.00050,0.00060,0.00021,0.00099,0.00193,0.00127,0.00461,0.00059,0.00014,0.00286,0.00076,0.00272,0.00011,0.00046,0.00009,0.00045,0.00214,0.00443,0.00020,0.01267,0.00076,0.00258,0.00073,0.00140,0.00012,0.00020,0.00097,0.00070,0.00028,0.00059,0.00392,0.00485,0.00253
275.60001,0.52194,0.95886,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00021,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00003,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.03113
275.70001,0.52191,0.94595,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00052,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.01332,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03943
275.79999,0.52194,0.00041,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00019,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.99864,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
275.89999,0.52194,0.00046,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.99949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
276.00000,0.52194,0.98282,0.00000,0.00000,0.00000,0.00242,0.00001,0.00005,0.00025,0.00006,0.00226,0.00000,0.00000,0.00000,0.00001,0.01034,0.00073,0.00000,0.00000,0.00001,0.00000,0.00000,0.00065,0.00002,0.00004,0.00000,0.00000,0.00002,0.00015,0.00005,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00006
276.10001,0.52194,0.99510,0.00000,0.00000,0.00000,0.00111,0.00000,0.00000,0.00001,0.00001,0.00287,0.00000,0.00000,0.00000,0.00000,0.00076,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
276.20001,0.52191,0.99804,0.00000,0.00000,0.00000,0.00054,0.00011,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00004,0.00024,0.00000,0.00004,0.00000,0.00000,0.00066,0.00000,0.00003,0.00000,0.00005
276.29999,0.52194,0.99309,0.00003,0.00072,0.00002,0.00007,0.00011,0.00000,0.00004,0.00001,0.00002,0.00046,0.00001,0.00002,0.00012,0.00000,0.00000,0.00002,0.00022,0.00001,0.00006,0.00038,0.00000,0.00003,0.00012,0.00002,0.00031,0.00203,0.00001,0.00014,0.00004,0.00022,0.00152,0.00003,0.00004,0.00004,0.00003
276.39999,0.52194,0.86796,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00057,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.13067,0.00000,0.00000,0.00000,0.00002,0.00000
276.50000,0.52194,0.40877,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.57465,0.00000,0.00000,0.00000,0.01629,0.00000
276.60001,0.52194,0.01080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96370,0.00000,0.00000,0.00000,0.02550,0.00000
276.70001,0.52191,0.01770,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97093,0.00000,0.00000,0.00000,0.01137,0.00000
276.79999,0.52194,0.41988,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.57800,0.00000,0.00000,0.00000,0.00211,0.00000
276.89999,0.52194,0.88513,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.11134,0.00000,0.00000,0.00000,0.00174,0.00001
277.00000,0.52194,0.95504,0.00004,0.00003,0.00779,0.00000,0.00000,0.00000,0.00002,0.00007,0.00000,0.00000,0.00198,0.00000,0.00001,0.00000,0.00000,0.00012,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00002,0.00002,0.00000,0.00000,0.00002,0.00000,0.03401,0.00005,0.00000,0.00000,0.00002,0.00065
277.10001,0.52194,0.96178,0.00025,0.00012,0.00393,0.00000,0.00001,0.00000,0.00007,0.00059,0.00004,0.00002,0.00114,0.00005,0.00011,0.00001,0.00000,0.00068,0.00017,0.00001,0.00000,0.00000,0.00000,0.00037,0.00002,0.00005,0.00026,0.00001,0.00000,0.00007,0.00000,0.02424,0.00021,0.00002,0.00006,0.00013,0.00556
277.20001,0.52191,0.99065,0.00005,0.00093,0.00008,0.00003,0.00018,0.00000,0.00014,0.00035,0.00042,0.00047,0.00004,0.00010,0.00087,0.00011,0.00002,0.00016,0.00010,0.00006,0.00015,0.00014,0.00000,0.00085,0.00008,0.00007,0.00055,0.00026,0.00005,0.00022,0.00007,0.00061,0.00056,0.00040,0.00053,0.00019,0.00048
277.29999,0.52194,0.97613,0.00001,0.01150,0.00010,0.00021,0.00035,0.00000,0.00009,0.00005,0.00004,0.00410,0.00013,0.00002,0.00010,0.00003,0.00000,0.00001,0.00007,0.00002,0.00034,0.00336,0.00000,0.00036,0.00017,0.00004,0.00016,0.00049,0.00003,0.00070,0.00021,0.00008,0.00062,0.00022,0.00015,0.00005,0.00005
277.39999,0.52194,0.98239,0.00000,0.00568,0.00004,0.00009,0.00080,0.00000,0.00002,0.00001,0.00001,0.00110,0.00006,0.00001,0.00003,0.00001,0.00000,0.00001,0.00006,0.00001,0.00026,0.00600,0.00000,0.00010,0.00025,0.00001,0.00005,0.00043,0.00001,0.00052,0.00055,0.00006,0.00056,0.00041,0.00039,0.00004,0.00002
277.50000,0.52194,0.99315,0.00000,0.00229,0.00001,0.00002,0.00028,0.00000,0.00000,0.00000,0.00000,0.00025,0.00025,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00000,0.00011,0.00139,0.00000,0.00004,0.00004,0.00001,0.00003,0.00011,0.00000,0.00089,0.00031,0.00004,0.00033,0.00019,0.00013,0.00005,0.00000
277.60001,0.52194,0.99062,0.00000,0.00378,0.00001,0.00002,0.00051,0.00001,0.00000,0.00001,0.00001,0.00057,0.00011,0.00001,0.00009,0.00001,0.00000,0.00000,0.00003,0.00001,0.00021,0.00135,0.00000,0.00005,0.00005,0.00001,0.00006,0.00023,0.00001,0.00061,0.00030,0.00008,0.00030,0.00050,0.00036,0.00008,0.00001
277.70001,0.52191,0.52533,0.00477,0.01740,0.00921,0.00684,0.02018,0.00126,0.00797,0.01044,0.01428,0.01638,0.00561,0.01838,0.01927,0.00732,0.00308,0.00297,0.00606,0.00837,0.02208,0.01529,0.00118,0.02254,0.00649,0.01469,0.01864,0.01344,0.00841,0.01124,0.01038,0.01153,0.01443,0.04328,0.03838,0.01443,0.02845
277.79999,0.52194,0.46800,0.00303,0.02279,0.00518,0.00797,0.01677,0.00070,0.00797,0.01069,0.02814,0.02897,0.00442,0.00732,0.01930,0.00917,0.00241,0.00109,0.00520,0.01164,0.05068,0.03277,0.00040,0.03516,0.00765,0.02638,0.01176,0.01645,0.01409,0.01361,0.01893,0.00469,0.01647,0.03549,0.02913,0.00796,0.01760
277.89999,0.52194,0.37687,0.00692,0.02390,0.01398,0.01354,0.02015,0.00219,0.01664,0.01365,0.01623,0.02363,0.00868,0.01863,0.01434,0.01323,0.00431,0.00365,0.00840,0.00735,0.03480,0.02883,0.00253,0.02805,0.01083,0.02784,0.01958,0.01751,0.01416,0.01472,0.01769,0.01621,0.01896,0.04192,0.04387,0.01715,0.03903
278.00000,0.52194,0.51483,0.00431,0.02055,0.01034,0.01046,0.01645,0.00122,0.01227,0.01022,0.01196,0.02018,0.00629,0.01397,0.01109,0.01016,0.00251,0.00225,0.00575,0.00529,0.02817,0.02330,0.00147,0.02483,0.00732,0.02282,0.01577,0.01340,0.00958,0.01124,0.01305,0.01305,0.01421,0.03382,0.03467,0.01254,0.03064
278.10001,0.52194,0.21003,0.06319,0.02007,0.00072,0.00016,0.00039,0.00000,0.00145,0.00031,0.00017,0.36118,0.00637,0.00000,0.00361,0.00001,0.00042,0.00284,0.02811,0.00007,0.00058,0.00034,0.00001,0.00005,0.00061,0.00001,0.02912,0.00040,0.00044,0.00087,0.00011,0.00216,0.22921,0.03659,0.00010,0.00007,0.00022
278.20001,0.52191,0.38921,0.52339,0.00355,0.00003,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.07493,0.00100,0.00000,0.00004,0.00000,0.00000,0.00116,0.00449,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00049,0.00000,0.00000,0.00001,0.00000,0.00004,0.00155,0.00005,0.00000,0.00000,0.00000
278.29999,0.52194,0.10074,0.24162,0.10210,0.01787,0.00789,0.00022,0.00093,0.01845,0.02588,0.00098,0.07829,0.03589,0.00005,0.01062,0.00226,0.00086,0.27617,0.01200,0.00049,0.00028,0.00105,0.00291,0.00558,0.00365,0.00469,0.01180,0.00061,0.00006,0.00131,0.00064,0.00721,0.00669,0.00139,0.00031,0.00795,0.01055
278.39999,0.52194,0.71438,0.01271,0.00529,0.00010,0.00001,0.00000,0.00001,0.00016,0.00062,0.00000,0.00127,0.00121,0.00000,0.00005,0.00000,0.00000,0.26326,0.00042,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00012,0.00000,0.00000,0.00002,0.00000,0.00006,0.00022,0.00000,0.00000,0.00001,0.00004
278.50000,0.52194,0.99316,0.00099,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00005,0.00000,0.00000,0.00000,0.00000,0.00553,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
278.60001,0.52194,0.99096,0.00002,0.00375,0.00000,0.00001,0.00002,0.00000,0.00000,0.00005,0.00002,0.00066,0.00003,0.00000,0.00075,0.00000,0.00000,0.00087,0.00030,0.00001,0.00006,0.00056,0.00000,0.00036,0.00000,0.00001,0.00002,0.00005,0.00000,0.00003,0.00004,0.00008,0.00126,0.00002,0.00001,0.00002,0.00000
278.70001,0.52191,0.93373,0.00008,0.00413,0.00000,0.00000,0.00020,0.00001,0.00000,0.00000,0.00004,0.00013,0.00001,0.00000,0.00068,0.00000,0.00053,0.00014,0.00312,0.00090,0.00087,0.00133,0.00000,0.00002,0.00031,0.00002,0.00001,0.02849,0.00001,0.00000,0.00003,0.02469,0.00008,0.00011,0.00000,0.00034,0.00000
278.79999,0.52194,0.71264,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00001,0.00001,0.00000,0.00542,0.00000,0.00000,0.02208,0.00000,0.00000,0.00000,0.00001,0.00003,0.00116,0.00000,0.23198,0.00000,0.00000,0.00008,0.02532,0.00000,0.00010,0.00000,0.00092,0.00000
278.89999,0.52194,0.30219,0.00000,0.00000,0.00004,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00018,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.69669,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
279.00000,0.52194,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.99923,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
279.10001,0.52194,0.04934,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.94954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
279.20001,0.52191,0.93565,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00349,0.00000,0.00001,0.05814,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000
279.29999,0.52194,0.99364,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00062,0.00392,0.00001,0.00000,0.00000,0.00000,0.00093,0.00000,0.00001,0.00000,0.00001
279.39999,0.52194,0.98932,0.00001,0.00017,0.00001,0.00019,0.00013,0.00000,0.00005,0.00001,0.00002,0.00003,0.00000,0.00012,0.00004,0.00001,0.00000,0.00003,0.00024,0.00000,0.00001,0.00005,0.00000,0.00001,0.00057,0.00000,0.00055,0.00430,0.00003,0.00006,0.00001,0.00003,0.00370,0.00001,0.00023,0.00001,0.00003
279.50000,0.52194,0.98955,0.00001,0.00117,0.00004,0.00013,0.00061,0.00001,0.00012,0.00005,0.00006,0.00032,0.00001,0.00039,0.00003,0.00003,0.00001,0.00001,0.00011,0.00005,0.00030,0.00261,0.00001,0.00077,0.00021,0.00012,0.00020,0.00140,0.00004,0.00017,0.00004,0.00057,0.00024,0.00011,0.00015,0.00027,0.00009
279.60001,0.52194,0.98777,0.00001,0.00128,0.00001,0.00014,0.00042,0.00002,0.00014,0.00008,0.00013,0.00012,0.00000,0.00055,0.00001,0.00005,0.00001,0.00002,0.00006,0.00007,0.00035,0.00370,0.00001,0.00154,0.00026,0.00029,0.00017,0.00129,0.00003,0.00017,0.00005,0.00044,0.00009,0.00005,0.00017,0.00042,0.00007
279.70001,0.52191,0.99039,0.00000,0.00190,0.00000,0.00000,0.00005,0.00005,0.00000,0.00000,0.00005,0.00001,0.00000,0.00001,0.00001,0.00000,0.00004,0.00004,0.00004,0.00006,0.00035,0.00353,0.00000,0.00044,0.00006,0.00014,0.00001,0.00146,0.00000,0.00000,0.00001,0.00049,0.00000,0.00000,0.00000,0.00081,0.00000
279.79999,0.52194,0.95455,0.00000,0.00002,0.00001,0.00000,0.00005,0.00044,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00015,0.00000,0.00039,0.00000,0.00000,0.00043,0.00096,0.00017,0.00000,0.00006,0.00004,0.00032,0.00000,0.01614,0.00000,0.00000,0.00876,0.00320,0.00000,0.00003,0.00009,0.01418,0.00000
279.89999,0.52194,0.30136,0.00001,0.00001,0.00002,0.00000,0.00000,0.04135,0.00000,0.00005,0.00002,0.00000,0.00314,0.00000,0.00031,0.00000,0.00059,0.00015,0.00001,0.00008,0.01882,0.00044,0.00000,0.00020,0.00000,0.00982,0.00001,0.00041,0.00000,0.00022,0.44267,0.00408,0.00000,0.00035,0.00039,0.17550,0.00001
280.00000,0.52194,0.00765,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.99203,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
280.10001,0.52194,0.00550,0.00000,0.00013,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00091,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.99326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
280.20001,0.52191,0.12984,0.00002,0.00011,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.04019,0.00000,0.00131,0.00000,0.00000,0.00001,0.00001,0.00000,0.00109,0.00000,0.00000,0.00004,0.00000,0.00023,0.00001,0.00000,0.00000,0.00091,0.82589,0.00014,0.00000,0.00002,0.00000,0.00012,0.00000
280.29999,0.52194,0.85460,0.00114,0.01641,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00003,0.00196,0.04181,0.00000,0.05175,0.00000,0.00016,0.00896,0.01372,0.00008,0.00261,0.00007,0.00000,0.00314,0.00006,0.00000,0.00016,0.00003,0.00000,0.00002,0.00003,0.00247,0.00067,0.00002,0.00000,0.00005,0.00000
280.39999,0.52194,0.98585,0.00036,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01370,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
280.50000,0.52194,0.15508,0.00004,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.84472,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
280.60001,0.52194,0.01170,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98791,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
280.70001,0.52191,0.25858,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.73579,0.00000,0.00551,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
280.79999,0.52194,0.75129,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.22787,0.00000,0.01335,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00638,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000
280.89999,0.52194,0.41718,0.00022,0.00019,0.08257,0.00001,0.00031,0.00000,0.00012,0.00030,0.00001,0.00001,0.12907,0.00007,0.00189,0.00002,0.00001,0.00113,0.00233,0.00004,0.00002,0.00000,0.00000,0.00237,0.00003,0.00075,0.00019,0.00004,0.00000,0.00120,0.00000,0.35289,0.00079,0.00010,0.00008,0.00056,0.00551
281.00000,0.52194,0.61609,0.00049,0.00024,0.03273,0.00002,0.00059,0.00002,0.00020,0.00121,0.00007,0.00001,0.02672,0.00024,0.00192,0.00006,0.00003,0.00392,0.00093,0.00011,0.00003,0.00000,0.00000,0.00298,0.00005,0.00025,0.00026,0.00007,0.00000,0.00037,0.00000,0.29310,0.00076,0.00024,0.00015,0.00051,0.01563
281.10001,0.52194,0.97723,0.00007,0.00092,0.00035,0.00042,0.00273,0.00000,0.00044,0.00032,0.00060,0.00154,0.00010,0.00048,0.00060,0.00030,0.00007,0.00004,0.00029,0.00046,0.00086,0.00092,0.00001,0.00079,0.00037,0.00096,0.00044,0.00098,0.00023,0.00070,0.00008,0.00152,0.00163,0.00164,0.00070,0.00007,0.00114
281.20001,0.52191,0.99268,0.00000,0.00033,0.00002,0.00012,0.00066,0.00000,0.00018,0.00007,0.00009,0.00044,0.00000,0.00010,0.00012,0.00013,0.00002,0.00000,0.00006,0.00013,0.00026,0.00138,0.00000,0.00035,0.00011,0.00024,0.00010,0.00061,0.00008,0.00007,0.00001,0.00026,0.00055,0.00041,0.00019,0.00003,0.00019
281.29999,0.52194,0.99703,0.00000,0.00028,0.00001,0.00005,0.00017,0.00000,0.00006,0.00002,0.00001,0.00025,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00003,0.00001,0.00006,0.00057,0.00000,0.00005,0.00003,0.00009,0.00009,0.00032,0.00002,0.00005,0.00001,0.00029,0.00015,0.00007,0.00007,0.00005,0.00009
281.39999,0.52194,0.99883,0.00000,0.00017,0.00000,0.00001,0.00004,0.00000,0.00002,0.00001,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00028,0.00000,0.00002,0.00001,0.00003,0.00003,0.00014,0.00000,0.00002,0.00000,0.00015,0.00002,0.00001,0.00001,0.00003,0.00003
281.50000,0.52194,0.99824,0.00000,0.00069,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00056,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00009,0.00002,0.00000,0.00005,0.00000,0.00000,0.00027,0.00002,0.00000,0.00000,0.00000
281.60001,0.52194,0.99101,0.00000,0.00685,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00009,0.00000,0.00000,0.00003,0.00000,0.00133,0.00029,0.00000,0.00001,0.00028,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
281.70001,0.52191,0.36052,0.00064,0.00011,0.00000,0.00000,0.00161,0.00104,0.00000,0.00003,0.00554,0.00000,0.00000,0.00279,0.00002,0.00000,0.07124,0.00026,0.00090,0.16711,0.00071,0.00009,0.00000,0.01617,0.00052,0.00789,0.00078,0.05748,0.00011,0.00000,0.00002,0.02358,0.00000,0.00037,0.00002,0.28041,0.00000
281.79999,0.52194,0.01579,0.00003,0.00207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00044,0.00001,0.00000,0.00003,0.00001,0.00000,0.00059,0.00002,0.00001,0.03656,0.00000,0.00001,0.00000,0.94378,0.00002,0.00015,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
281.89999,0.52194,0.00653,0.00000,0.00222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00003,0.00000,0.08632,0.00000,0.00000,0.00000,0.90445,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
282.00000,0.52194,0.00939,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00128,0.00000,0.00000,0.00000,0.98923,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
282.10001,0.52194,0.12824,0.00006,0.00483,0.00001,0.00001,0.00000,0.00045,0.00008,0.08959,0.00765,0.00063,0.00118,0.00000,0.03933,0.00073,0.00133,0.00418,0.00002,0.03406,0.00007,0.00002,0.00000,0.68689,0.00001,0.00002,0.00014,0.00001,0.00000,0.00000,0.00008,0.00033,0.00001,0.00000,0.00000,0.00002,0.00002
282.20001,0.52191,0.14266,0.00059,0.03424,0.00034,0.00008,0.00009,0.00241,0.00037,0.01540,0.00096,0.00287,0.00428,0.00001,0.08851,0.00013,0.00412,0.63270,0.00466,0.00400,0.00051,0.00082,0.00000,0.03615,0.00025,0.00014,0.00112,0.00082,0.00000,0.00026,0.00041,0.01624,0.00227,0.00008,0.00011,0.00149,0.00093
282.29999,0.52194,0.84038,0.00000,0.00607,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00093,0.00001,0.00000,0.00018,0.00000,0.00001,0.08856,0.00014,0.00000,0.00000,0.00001,0.00000,0.00006,0.00001,0.00000,0.00008,0.00003,0.00000,0.00001,0.00000,0.00000,0.06348,0.00000,0.00000,0.00000,0.00000
282.39999,0.52194,0.65543,0.00098,0.00301,0.00005,0.00004,0.00004,0.00004,0.00004,0.00099,0.00002,0.00014,0.00019,0.00000,0.00129,0.00000,0.00002,0.31143,0.01603,0.00003,0.00001,0.00003,0.00000,0.00124,0.00005,0.00001,0.00034,0.00021,0.00000,0.00034,0.00000,0.00112,0.00673,0.00000,0.00001,0.00003,0.00009
282.50000,0.52194,0.96523,0.00040,0.00479,0.00014,0.00188,0.00098,0.00003,0.00032,0.00021,0.00021,0.00060,0.00006,0.00011,0.00024,0.00009,0.00009,0.00081,0.00203,0.00019,0.00011,0.00199,0.00006,0.00058,0.00097,0.00036,0.00109,0.00842,0.00011,0.00101,0.00010,0.00067,0.00564,0.00003,0.00017,0.00013,0.00014
282.60001,0.52194,0.99147,0.00004,0.00230,0.00001,0.00012,0.00003,0.00001,0.00009,0.00006,0.00021,0.00047,0.00002,0.00003,0.00038,0.00002,0.00001,0.00010,0.00012,0.00004,0.00032,0.00078,0.00000,0.00072,0.00011,0.00012,0.00017,0.00069,0.00000,0.00029,0.00015,0.00031,0.00066,0.00001,0.00005,0.00008,0.00001
