Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
111.41000,1.98000,0.00075,0.99262,0.00662
111.61000,1.98000,0.00097,0.99186,0.00717
111.81000,1.98000,0.00056,0.99657,0.00287
112.01000,1.98000,0.00084,0.99535,0.00381
112.21000,1.98000,0.00070,0.99647,0.00284
112.41000,1.98000,0.00086,0.99537,0.00377
112.61000,1.98000,0.00127,0.99238,0.00635
112.81000,1.98000,0.00122,0.99260,0.00618
113.01000,1.98000,0.01726,0.95694,0.02579
113.21000,1.98000,0.02400,0.60618,0.36982
113.41000,1.98000,0.01642,0.82557,0.15801
113.61000,1.98000,0.01439,0.92378,0.06183
113.81000,1.98000,0.01896,0.85615,0.12489
114.01000,1.98000,0.02505,0.85383,0.12111
114.21000,1.98000,0.02345,0.83853,0.13802
114.41000,1.98000,0.02089,0.86828,0.11083
114.61000,1.98000,0.02054,0.90839,0.07107
114.81000,1.98000,0.02031,0.95521,0.02447
115.01000,1.98000,0.00910,0.98093,0.00997
115.21000,1.98000,0.03817,0.94696,0.01487
115.41000,1.98000,0.02903,0.94385,0.02713
115.61000,1.98000,0.03593,0.90230,0.06178
115.81000,1.98000,0.03874,0.88181,0.07945
116.01000,1.98000,0.03305,0.87757,0.08938
116.21000,1.98000,0.03444,0.86885,0.09671
116.41000,1.98000,0.04309,0.86165,0.09525
116.61000,1.98000,0.02651,0.89349,0.08000
116.81000,1.98000,0.08630,0.62846,0.28524
117.01000,1.98000,0.05166,0.72162,0.22672
117.21000,1.98000,0.03724,0.72808,0.23468
117.41000,1.98000,0.03816,0.79188,0.16996
117.61000,1.98000,0.02917,0.83929,0.13153
117.81000,1.98000,0.03028,0.83984,0.12988
118.01000,1.98000,0.00976,0.98015,0.01009
118.21000,1.98000,0.00822,0.98718,0.00460
118.41000,1.98000,0.00144,0.99285,0.00571
118.61000,1.98000,0.00007,0.99567,0.00426
118.81000,1.98000,0.00000,0.99907,0.00093
119.01000,1.98000,0.00000,0.99994,0.00006
119.21000,1.98000,0.00000,0.99994,0.00006
119.41000,1.98000,0.00000,0.99999,0.00001
119.61000,1.98000,0.00000,0.99999,0.00001
119.81000,1.98000,0.00000,0.99997,0.00003
120.01000,1.98000,0.00000,0.99947,0.00053
120.21000,1.98000,0.00000,0.99939,0.00061
120.41000,1.98000,0.00000,0.99925,0.00075
120.61000,1.98000,0.00004,0.99782,0.00213
120.81000,1.98000,0.00239,0.98973,0.00788
121.01000,1.98000,0.00672,0.95634,0.03694
121.21000,1.98000,0.00723,0.91046,0.08231
121.41000,1.98000,0.00786,0.85040,0.14173
121.61000,1.98000,0.00628,0.94843,0.04530
121.81000,1.98000,0.00827,0.92490,0.06683
122.01000,1.98000,0.01533,0.93635,0.04832
122.21000,1.98000,0.01912,0.92940,0.05148
122.41000,1.98000,0.01247,0.98402,0.00351
122.61000,1.98000,0.00616,0.99160,0.00224
122.81000,1.98000,0.00186,0.99771,0.00043
123.01000,1.98000,0.00071,0.99902,0.00028
123.21000,1.98000,0.00058,0.99939,0.00003
123.41000,1.98000,0.00035,0.99965,0.00000
123.61000,1.98000,0.00022,0.99977,0.00000
123.81000,1.98000,0.00020,0.99980,0.00000
124.01000,1.98000,0.00017,0.99983,0.00000
124.21000,1.98000,0.00078,0.99921,0.00000
124.41000,1.98000,0.00069,0.99931,0.00000
124.61000,1.98000,0.00133,0.99866,0.00001
124.81000,1.98000,0.00007,0.99993,0.00000
125.01000,1.98000,0.00001,0.99999,0.00000
125.21000,1.98000,0.00001,0.99998,0.00000
125.41000,1.98000,0.00002,0.99997,0.00000
125.61000,1.98000,0.00002,0.99998,0.00000
125.81000,1.98000,0.00001,0.99999,0.00000
126.01000,1.98000,0.00000,1.00000,0.00000
126.21000,1.98000,0.00004,0.99996,0.00000
126.41000,1.98000,0.00009,0.99991,0.00000
126.61000,1.98000,0.00071,0.99929,0.00000
126.81000,1.98000,0.00361,0.99639,0.00000
127.01000,1.98000,0.00142,0.99858,0.00000
127.21000,1.98000,0.00247,0.99753,0.00000
127.41000,1.98000,0.00389,0.99604,0.00007
127.61000,1.98000,0.00600,0.99372,0.00029
127.81000,1.98000,0.00654,0.99162,0.00185
128.00999,1.98001,0.01749,0.98226,0.00025
128.21001,1.98000,0.00424,0.99525,0.00051
128.41000,1.98000,0.00801,0.98933,0.00266
128.61000,1.98000,0.00622,0.99188,0.00190
128.81000,1.98000,0.00097,0.99881,0.00022
129.00999,1.98001,0.00081,0.99904,0.00014
129.21001,1.98000,0.00138,0.99830,0.00033
129.41000,1.98000,0.00086,0.99902,0.00012
129.61000,1.98000,0.00097,0.99894,0.00009
129.81000,1.98000,0.07555,0.92409,0.00036
130.00999,1.98001,0.01733,0.97929,0.00337
130.21001,1.98000,0.02407,0.97505,0.00088
130.41000,1.98000,0.06137,0.93848,0.00015
130.61000,1.98000,0.16340,0.83638,0.00022
130.81000,1.98000,0.03311,0.96687,0.00003
131.00999,1.98001,0.00078,0.99922,0.00000
131.21001,1.98000,0.00103,0.99897,0.00000
131.41000,1.98000,0.00177,0.99823,0.00000
131.61000,1.98000,0.00025,0.99975,0.00000
131.81000,1.98000,0.00001,0.99999,0.00000
132.00999,1.98001,0.00001,0.99999,0.00000
132.21001,1.98000,0.00001,0.99999,0.00000
132.41000,1.98000,0.00007,0.99993,0.00000
132.61000,1.98000,0.00043,0.99957,0.00000
132.81000,1.98000,0.00077,0.99923,0.00000
133.00999,1.98001,0.00010,0.99990,0.00000
133.21001,1.98000,0.00001,0.99999,0.00000
133.41000,1.98000,0.00002,0.99998,0.00000
133.61000,1.98000,0.00005,0.99995,0.00000
133.81000,1.98000,0.00009,0.99991,0.00000
134.00999,1.98001,0.00008,0.99992,0.00000
134.21001,1.98000,0.00012,0.99988,0.00000
134.41000,1.98000,0.00100,0.99899,0.00000
134.61000,1.98000,0.00988,0.99008,0.00004
134.81000,1.98000,0.21346,0.78592,0.00062
135.00999,1.98001,0.29533,0.68409,0.02058
135.21001,1.98000,0.01393,0.97896,0.00711
135.41000,1.98000,0.00165,0.99740,0.00095
135.61000,1.98000,0.00058,0.99851,0.00091
135.81000,1.98000,0.00066,0.99795,0.00139
136.00999,1.98001,0.00057,0.99747,0.00196
136.21001,1.98000,0.00018,0.99924,0.00058
136.41000,1.98000,0.00012,0.99948,0.00040
136.61000,1.98000,0.00013,0.99932,0.00055
136.81000,1.98000,0.00030,0.99937,0.00034
137.00999,1.98001,0.00301,0.99667,0.00032
137.21001,1.98000,0.02977,0.96826,0.00197
137.41000,1.98000,0.01828,0.98135,0.00037
137.61000,1.98000,0.00382,0.99610,0.00007
137.81000,1.98000,0.00104,0.99895,0.00001
138.00999,1.98001,0.00083,0.99917,0.00000
138.21001,1.98000,0.00075,0.99925,0.00000
138.41000,1.98000,0.00052,0.99948,0.00000
138.61000,1.98000,0.00027,0.99973,0.00000
138.81000,1.98000,0.00053,0.99947,0.00000
139.00999,1.98001,0.00116,0.99884,0.00000
139.21001,1.98000,0.00285,0.99715,0.00000
139.41000,1.98000,0.01551,0.98447,0.00003
139.61000,1.98000,0.01080,0.98919,0.00002
139.81000,1.98000,0.00259,0.99740,0.00001
140.00999,1.98001,0.00049,0.99950,0.00001
140.21001,1.98000,0.00014,0.99986,0.00000
140.41000,1.98000,0.00019,0.99981,0.00000
140.61000,1.98000,0.00021,0.99979,0.00000
140.81000,1.98000,0.00023,0.99976,0.00001
141.00999,1.98001,0.00008,0.99992,0.00000
141.21001,1.98000,0.00004,0.99996,0.00000
141.41000,1.98000,0.00011,0.99989,0.00000
141.61000,1.98000,0.00099,0.99900,0.00000
141.81000,1.98000,0.00709,0.99291,0.00000
142.00999,1.98001,0.00253,0.99746,0.00001
142.21001,1.98000,0.00011,0.99988,0.00000
142.41000,1.98000,0.00002,0.99998,0.00000
142.61000,1.98000,0.00001,0.99999,0.00000
142.81000,1.98000,0.00001,0.99999,0.00000
143.00999,1.98001,0.00003,0.99997,0.00000
143.21001,1.98000,0.00016,0.99984,0.00000
143.41000,1.98000,0.00010,0.99990,0.00000
143.61000,1.98000,0.00034,0.99966,0.00000
143.81000,1.98000,0.00025,0.99975,0.00000
144.00999,1.98001,0.00169,0.99831,0.00000
144.21001,1.98000,0.05065,0.94928,0.00007
144.41000,1.98000,0.09491,0.90435,0.00074
144.61000,1.98000,0.10389,0.89487,0.00123
144.81000,1.98000,0.12177,0.87722,0.00101
145.00999,1.98001,0.14498,0.85439,0.00064
145.21001,1.98000,0.01317,0.98652,0.00031
145.41000,1.98000,0.02664,0.97313,0.00023
145.61000,1.98000,0.01477,0.98450,0.00074
145.81000,1.98000,0.08268,0.91156,0.00576
146.00999,1.98001,0.04394,0.95374,0.00232
146.21001,1.98000,0.02502,0.97492,0.00006
146.41000,1.98000,0.04996,0.95000,0.00004
146.61000,1.98000,0.05851,0.94142,0.00007
146.81000,1.98000,0.08022,0.91959,0.00019
147.00999,1.98001,0.15760,0.84215,0.00025
147.21001,1.98000,0.11012,0.88952,0.00036
147.41000,1.98000,0.13927,0.86043,0.00030
147.61000,1.98000,0.40657,0.59340,0.00003
147.81000,1.98000,0.39678,0.60321,0.00001
148.00999,1.98001,0.70488,0.29511,0.00000
148.21001,1.98000,0.26425,0.73572,0.00003
148.41000,1.98000,0.14102,0.85896,0.00002
148.61000,1.98000,0.10095,0.89903,0.00002
148.81000,1.98000,0.11777,0.88222,0.00001
149.00999,1.98001,0.18948,0.81051,0.00001
149.21001,1.98000,0.18188,0.81810,0.00001
149.41000,1.98000,0.26567,0.73431,0.00001
149.61000,1.98000,0.04833,0.95132,0.00035
149.81000,1.98000,0.05189,0.94633,0.00178
150.00999,1.98001,0.18598,0.79615,0.01787
150.21001,1.98000,0.11721,0.86654,0.01625
150.41000,1.98000,0.06474,0.93227,0.00299
150.61000,1.98000,0.06845,0.93005,0.00150
150.81000,1.98000,0.07127,0.92843,0.00030
151.00999,1.98001,0.00731,0.99267,0.00001
151.21001,1.98000,0.00516,0.99484,0.00000
151.41000,1.98000,0.00850,0.99150,0.00000
151.61000,1.98000,0.01087,0.98913,0.00000
151.81000,1.98000,0.00446,0.99554,0.00000
152.00999,1.98001,0.01250,0.98750,0.00001
152.21001,1.98000,0.00755,0.99242,0.00004
152.41000,1.98000,0.00866,0.99127,0.00008
152.61000,1.98000,0.01033,0.98930,0.00038
152.81000,1.98000,0.10247,0.87907,0.01847
153.00999,1.98001,0.10168,0.87738,0.02094
153.21001,1.98000,0.11104,0.87196,0.01699
153.41000,1.98000,0.09280,0.90290,0.00430
153.61000,1.98000,0.03920,0.96043,0.00037
153.81000,1.98000,0.01440,0.98557,0.00004
154.00999,1.98001,0.04613,0.95382,0.00006
154.21001,1.98000,0.04593,0.95401,0.00006
154.41000,1.98000,0.05640,0.94348,0.00013
154.61000,1.98000,0.03054,0.96942,0.00003
154.81000,1.98000,0.01599,0.98396,0.00005
155.00999,1.98001,0.01588,0.98406,0.00006
155.21001,1.98000,0.01737,0.98241,0.00023
155.41000,1.98000,0.00429,0.99557,0.00014
155.61000,1.98000,0.01103,0.98856,0.00040
155.81000,1.98000,0.01632,0.98335,0.00033
156.00999,1.98001,0.00591,0.99405,0.00004
156.21001,1.98000,0.00319,0.99681,0.00001
156.41000,1.98000,0.00045,0.99955,0.00000
156.61000,1.98000,0.00034,0.99966,0.00000
156.81000,1.98000,0.00044,0.99956,0.00000
157.00999,1.98001,0.00101,0.99899,0.00000
157.21001,1.98000,0.00292,0.99706,0.00002
157.41000,1.98000,0.00396,0.99603,0.00001
157.61000,1.98000,0.00162,0.99837,0.00001
157.81000,1.98000,0.00109,0.99890,0.00000
158.00999,1.98001,0.00200,0.99798,0.00002
158.21001,1.98000,0.01802,0.98191,0.00007
158.41000,1.98000,0.10255,0.89743,0.00002
158.61000,1.98000,0.02764,0.97236,0.00000
158.81000,1.98000,0.00308,0.99692,0.00000
159.00999,1.98001,0.00086,0.99914,0.00000
159.21001,1.98000,0.00026,0.99974,0.00000
159.41000,1.98000,0.00024,0.99976,0.00000
159.61000,1.98000,0.00030,0.99970,0.00000
159.81000,1.98000,0.00058,0.99942,0.00000
160.00999,1.98001,0.00065,0.99935,0.00000
160.21001,1.98000,0.00041,0.99959,0.00000
160.41000,1.98000,0.00022,0.99977,0.00000
160.61000,1.98000,0.00095,0.99900,0.00005
160.81000,1.98000,0.00183,0.99803,0.00014
161.00999,1.98001,0.00354,0.99576,0.00071
161.21001,1.98000,0.01208,0.98681,0.00111
161.41000,1.98000,0.02556,0.97425,0.00019
161.61000,1.98000,0.03964,0.96019,0.00016
161.81000,1.98000,0.07253,0.92703,0.00044
162.00999,1.98001,0.51615,0.48294,0.00092
162.21001,1.98000,0.59483,0.40435,0.00082
162.41000,1.98000,0.37699,0.62280,0.00021
162.61000,1.98000,0.54017,0.45969,0.00014
162.81000,1.98000,0.69928,0.30044,0.00028
163.00999,1.98001,0.74064,0.25915,0.00022
163.21001,1.98000,0.49475,0.50484,0.00041
163.41000,1.98000,0.42922,0.57059,0.00019
163.61000,1.98000,0.54534,0.45456,0.00010
163.81000,1.98000,0.10314,0.89685,0.00001
164.00999,1.98001,0.03423,0.96560,0.00017
164.21001,1.98000,0.26091,0.73889,0.00020
164.41000,1.98000,0.45102,0.54875,0.00023
164.61000,1.98000,0.36356,0.63633,0.00011
164.81000,1.98000,0.28938,0.71057,0.00005
165.00999,1.98001,0.35414,0.64581,0.00005
165.21001,1.98000,0.23107,0.76878,0.00015
165.41000,1.98000,0.06592,0.93399,0.00010
165.61000,1.98000,0.06292,0.93699,0.00009
165.81000,1.98000,0.06847,0.93146,0.00007
166.00999,1.98001,0.08315,0.91682,0.00003
166.21001,1.98000,0.01391,0.98592,0.00017
166.41000,1.98000,0.01599,0.98351,0.00050
166.61000,1.98000,0.02204,0.97744,0.00053
166.81000,1.98000,0.01469,0.98456,0.00074
167.00999,1.98001,0.01267,0.98438,0.00294
167.21001,1.98000,0.04632,0.94735,0.00633
167.41000,1.98000,0.05577,0.93488,0.00935
167.61000,1.98000,0.05378,0.93958,0.00664
167.81000,1.98000,0.05628,0.93598,0.00774
168.00999,1.98001,0.05281,0.93846,0.00873
168.21001,1.98000,0.05548,0.94053,0.00399
168.41000,1.98000,0.05496,0.94233,0.00271
168.61000,1.98000,0.02353,0.97622,0.00025
168.81000,1.98000,0.01014,0.98985,0.00001
169.00999,1.98001,0.00237,0.99763,0.00000
169.21001,1.98000,0.00217,0.99783,0.00000
169.41000,1.98000,0.00223,0.99777,0.00000
169.61000,1.98000,0.00051,0.99949,0.00000
169.81000,1.98000,0.00016,0.99984,0.00000
170.00999,1.98001,0.00006,0.99994,0.00000
170.21001,1.98000,0.00003,0.99997,0.00000
170.41000,1.98000,0.00002,0.99998,0.00000
170.61000,1.98000,0.00004,0.99996,0.00000
170.81000,1.98000,0.00026,0.99974,0.00000
171.00999,1.98001,0.00078,0.99917,0.00005
171.21001,1.98000,0.00084,0.99909,0.00007
171.41000,1.98000,0.00176,0.99815,0.00009
171.61000,1.98000,0.00864,0.99131,0.00005
171.81000,1.98000,0.01805,0.98194,0.00001
172.00999,1.98001,0.01449,0.98551,0.00001
172.21001,1.98000,0.05673,0.94317,0.00010
172.41000,1.98000,0.12636,0.87331,0.00033
172.61000,1.98000,0.13735,0.86205,0.00060
172.81000,1.98000,0.13455,0.86455,0.00090
173.00999,1.98001,0.16594,0.83152,0.00253
173.21001,1.98000,0.10808,0.89089,0.00103
173.41000,1.98000,0.10972,0.88882,0.00146
173.61000,1.98000,0.18062,0.81441,0.00497
173.81000,1.98000,0.35099,0.61084,0.03817
174.00999,1.98001,0.27766,0.69381,0.02853
174.21001,1.98000,0.26849,0.71899,0.01252
174.41000,1.98000,0.18141,0.81696,0.00163
174.61000,1.98000,0.04241,0.95749,0.00010
174.81000,1.98000,0.02018,0.97981,0.00002
175.00999,1.98001,0.01955,0.98045,0.00001
175.21001,1.98000,0.01813,0.98186,0.00001
175.41000,1.98000,0.01645,0.98354,0.00001
175.61000,1.98000,0.01617,0.98383,0.00001
175.81000,1.98000,0.01051,0.98949,0.00000
176.00999,1.98001,0.00312,0.99688,0.00000
176.21001,1.98000,0.00383,0.99617,0.00000
176.41000,1.98000,0.00916,0.99083,0.00000
176.61000,1.98000,0.07277,0.92720,0.00003
176.81000,1.98000,0.06393,0.93593,0.00014
177.00999,1.98001,0.07598,0.92398,0.00004
177.21001,1.98000,0.11509,0.88486,0.00005
177.41000,1.98000,0.12058,0.87932,0.00010
