Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
115.75735,0.48529,0.04237,0.93446,0.00742,0.01575
116.00735,0.48529,0.04237,0.93446,0.00742,0.01575
116.25735,0.48529,0.04237,0.93446,0.00742,0.01575
116.50735,0.48529,0.04237,0.93446,0.00742,0.01575
116.75735,0.48529,0.04237,0.93446,0.00742,0.01575
117.00735,0.48529,0.04237,0.93446,0.00742,0.01575
117.25735,0.48529,0.04237,0.93446,0.00742,0.01575
117.50735,0.48529,0.04237,0.93446,0.00742,0.01575
117.75735,0.48529,0.04237,0.93446,0.00742,0.01575
118.00735,0.48529,0.04237,0.93446,0.00742,0.01575
118.25735,0.48529,0.04237,0.93446,0.00742,0.01575
118.50735,0.48529,0.04237,0.93446,0.00742,0.01575
118.75735,0.48529,0.04237,0.93446,0.00742,0.01575
119.00735,0.48529,0.04237,0.93446,0.00742,0.01575
119.25735,0.48529,0.04237,0.93446,0.00742,0.01575
119.50735,0.48529,0.04237,0.93446,0.00742,0.01575
119.75735,0.48529,0.04237,0.93446,0.00742,0.01575
120.00735,0.48529,0.04237,0.93446,0.00742,0.01575
120.25735,0.48529,0.04237,0.93446,0.00742,0.01575
120.50735,0.48529,0.04237,0.93446,0.00742,0.01575
120.75735,0.48529,0.04237,0.93446,0.00742,0.01575
121.00735,0.48529,0.04237,0.93446,0.00742,0.01575
