Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.01881,0.00004,0.98111,0.00004
47.77206,0.48529,0.01343,0.00003,0.98652,0.00003
47.87500,0.48529,0.01266,0.00003,0.98728,0.00003
47.97794,0.48529,0.01244,0.00003,0.98749,0.00003
48.08088,0.48529,0.01176,0.00006,0.98812,0.00006
48.18382,0.48529,0.01319,0.00004,0.98674,0.00004
48.28677,0.48529,0.01485,0.00003,0.98509,0.00004
48.38971,0.48529,0.01282,0.00003,0.98711,0.00003
48.49265,0.48529,0.01463,0.00004,0.98528,0.00005
48.59559,0.48529,0.01903,0.00002,0.98091,0.00003
48.69853,0.48529,0.01509,0.00003,0.98485,0.00003
48.80147,0.48529,0.01408,0.00004,0.98582,0.00006
48.90441,0.48529,0.00872,0.00003,0.99122,0.00003
49.00735,0.48529,0.01370,0.00007,0.98619,0.00004
49.11029,0.48529,0.01097,0.00004,0.98896,0.00004
49.21323,0.48529,0.01014,0.00004,0.98978,0.00004
49.31618,0.48529,0.01142,0.00004,0.98851,0.00003
49.41912,0.48529,0.01478,0.00005,0.98511,0.00005
49.52206,0.48529,0.01848,0.00002,0.98147,0.00002
49.62500,0.48529,0.01418,0.00002,0.98576,0.00003
49.72794,0.48529,0.01040,0.00003,0.98953,0.00004
49.83088,0.48529,0.01356,0.00004,0.98636,0.00004
49.93382,0.48529,0.01944,0.00005,0.98046,0.00004
50.03677,0.48529,0.01581,0.00006,0.98409,0.00004
50.13971,0.48529,0.01282,0.00003,0.98713,0.00002
50.24265,0.48529,0.01339,0.00004,0.98653,0.00004
50.34559,0.48529,0.01710,0.00002,0.98284,0.00003
50.44853,0.48529,0.01554,0.00002,0.98441,0.00003
50.55147,0.48529,0.01020,0.00003,0.98973,0.00004
50.65441,0.48529,0.01063,0.00004,0.98929,0.00005
50.75735,0.48529,0.01563,0.00004,0.98429,0.00004
50.86029,0.48529,0.01736,0.00006,0.98251,0.00006
50.96323,0.48529,0.01359,0.00003,0.98634,0.00004
51.06618,0.48529,0.01149,0.00004,0.98844,0.00003
51.16912,0.48529,0.01401,0.00002,0.98594,0.00002
51.27206,0.48529,0.01550,0.00002,0.98446,0.00003
51.37500,0.48529,0.01231,0.00002,0.98764,0.00003
51.47794,0.48529,0.01480,0.00007,0.98506,0.00007
51.58088,0.48529,0.01067,0.00005,0.98924,0.00004
51.68382,0.48529,0.01507,0.00003,0.98486,0.00004
51.78677,0.48529,0.01521,0.00003,0.98472,0.00003
51.88971,0.48529,0.01374,0.00005,0.98617,0.00004
51.99265,0.48529,0.01451,0.00003,0.98543,0.00004
52.09559,0.48529,0.01816,0.00002,0.98179,0.00003
52.19853,0.48529,0.01858,0.00003,0.98134,0.00005
52.30147,0.48529,0.01198,0.00003,0.98795,0.00004
52.40441,0.48529,0.01523,0.00004,0.98468,0.00005
52.50735,0.48529,0.01379,0.00006,0.98611,0.00004
52.61029,0.48529,0.01209,0.00004,0.98784,0.00004
52.71323,0.48529,0.01222,0.00003,0.98772,0.00003
52.81618,0.48529,0.01382,0.00003,0.98612,0.00003
52.91912,0.48529,0.01858,0.00004,0.98135,0.00003
53.02206,0.48529,0.01866,0.00003,0.98128,0.00004
53.12500,0.48529,0.01322,0.00003,0.98671,0.00004
53.22794,0.48529,0.01550,0.00005,0.98439,0.00006
53.33088,0.48529,0.01748,0.00009,0.98238,0.00006
53.43382,0.48529,0.01510,0.00005,0.98481,0.00005
53.53677,0.48529,0.01478,0.00004,0.98515,0.00003
53.63971,0.48529,0.01655,0.00007,0.98334,0.00004
53.74265,0.48529,0.01259,0.00003,0.98735,0.00003
53.84559,0.48529,0.01588,0.00002,0.98407,0.00003
53.94853,0.48529,0.01257,0.00003,0.98737,0.00003
54.05147,0.48529,0.01340,0.00004,0.98651,0.00005
54.15441,0.48529,0.01427,0.00004,0.98565,0.00004
54.25735,0.48529,0.01323,0.00003,0.98670,0.00003
54.36029,0.48529,0.01618,0.00005,0.98371,0.00006
54.46323,0.48529,0.01274,0.00006,0.98715,0.00006
54.56618,0.48529,0.01348,0.00006,0.98640,0.00006
54.66912,0.48529,0.01380,0.00003,0.98614,0.00003
54.77206,0.48529,0.01293,0.00003,0.98702,0.00003
54.87500,0.48529,0.01344,0.00004,0.98647,0.00005
54.97794,0.48529,0.01588,0.00004,0.98404,0.00005
55.08088,0.48529,0.01601,0.00005,0.98389,0.00005
55.18382,0.48529,0.01985,0.00005,0.98005,0.00005
55.28677,0.48529,0.01333,0.00004,0.98658,0.00004
55.38971,0.48529,0.01599,0.00004,0.98392,0.00004
55.49265,0.48529,0.01548,0.00003,0.98447,0.00003
55.59559,0.48529,0.01394,0.00002,0.98601,0.00003
55.69853,0.48529,0.01325,0.00003,0.98668,0.00004
55.80147,0.48529,0.01123,0.00004,0.98868,0.00005
55.90441,0.48529,0.01234,0.00005,0.98758,0.00003
56.00735,0.48529,0.01564,0.00005,0.98427,0.00004
56.11029,0.48529,0.01507,0.00003,0.98487,0.00003
56.21323,0.48529,0.01295,0.00005,0.98695,0.00005
56.31618,0.48529,0.01545,0.00002,0.98450,0.00003
56.41912,0.48529,0.01430,0.00004,0.98564,0.00003
56.52206,0.48529,0.01336,0.00002,0.98658,0.00004
56.62500,0.48529,0.01233,0.00003,0.98760,0.00004
56.72794,0.48529,0.01288,0.00006,0.98702,0.00004
56.83088,0.48529,0.01716,0.00005,0.98274,0.00004
56.93382,0.48529,0.01590,0.00003,0.98402,0.00004
57.03677,0.48529,0.01763,0.00004,0.98229,0.00004
57.13971,0.48529,0.02394,0.00005,0.97595,0.00006
57.24265,0.48529,0.01723,0.00003,0.98270,0.00004
57.34559,0.48529,0.01237,0.00002,0.98757,0.00003
57.44853,0.48529,0.01173,0.00003,0.98820,0.00004
57.55147,0.48529,0.01291,0.00005,0.98698,0.00005
57.65441,0.48529,0.01606,0.00004,0.98385,0.00005
57.75735,0.48529,0.02671,0.00007,0.97316,0.00006
57.86029,0.48529,0.01812,0.00006,0.98178,0.00004
57.96323,0.48529,0.01288,0.00006,0.98701,0.00004
58.06618,0.48529,0.01595,0.00004,0.98397,0.00003
58.16912,0.48529,0.01335,0.00002,0.98661,0.00002
58.27206,0.48529,0.01008,0.00003,0.98985,0.00004
58.37500,0.48529,0.00982,0.00002,0.99013,0.00003
58.47794,0.48529,0.01144,0.00005,0.98846,0.00005
58.58088,0.48529,0.01509,0.00005,0.98481,0.00005
58.68382,0.48529,0.01318,0.00005,0.98672,0.00004
58.78677,0.48529,0.01400,0.00004,0.98592,0.00004
58.88971,0.48529,0.01708,0.00003,0.98284,0.00004
58.99265,0.48529,0.01181,0.00002,0.98815,0.00002
59.09559,0.48529,0.01131,0.00002,0.98863,0.00003
59.19853,0.48529,0.00915,0.00003,0.99080,0.00003
59.30147,0.48529,0.00946,0.00004,0.99046,0.00004
59.40441,0.48529,0.01185,0.00003,0.98808,0.00003
59.50735,0.48529,0.01476,0.00004,0.98516,0.00004
59.61029,0.48529,0.01331,0.00003,0.98663,0.00003
59.71323,0.48529,0.01258,0.00003,0.98736,0.00003
59.81618,0.48529,0.01395,0.00002,0.98600,0.00002
59.91912,0.48529,0.01307,0.00002,0.98688,0.00003
60.02206,0.48529,0.01653,0.00003,0.98341,0.00004
60.12500,0.48529,0.01339,0.00005,0.98651,0.00005
60.22794,0.48529,0.01069,0.00004,0.98923,0.00004
60.33088,0.48529,0.01468,0.00005,0.98522,0.00006
60.43382,0.48529,0.01389,0.00005,0.98602,0.00005
60.53677,0.48529,0.01663,0.00004,0.98329,0.00004
60.63971,0.48529,0.01301,0.00003,0.98693,0.00003
60.74265,0.48529,0.01133,0.00002,0.98862,0.00003
60.84559,0.48529,0.01284,0.00002,0.98711,0.00003
60.94853,0.48529,0.01056,0.00003,0.98937,0.00004
61.05147,0.48529,0.01182,0.00003,0.98811,0.00003
61.15441,0.48529,0.01266,0.00006,0.98723,0.00005
61.25735,0.48529,0.01761,0.00004,0.98232,0.00004
61.36029,0.48529,0.01340,0.00005,0.98651,0.00004
61.46323,0.48529,0.01335,0.00003,0.98659,0.00004
61.56618,0.48529,0.00983,0.00002,0.99013,0.00002
61.66912,0.48529,0.00935,0.00002,0.99060,0.00003
61.77206,0.48529,0.01216,0.00004,0.98775,0.00005
61.87500,0.48529,0.01124,0.00006,0.98866,0.00005
61.97794,0.48529,0.01080,0.00003,0.98914,0.00004
62.08088,0.48529,0.01636,0.00006,0.98352,0.00006
62.18382,0.48529,0.01340,0.00005,0.98651,0.00004
62.28677,0.48529,0.01499,0.00004,0.98494,0.00003
62.38971,0.48529,0.01212,0.00003,0.98782,0.00003
62.49265,0.48529,0.01396,0.00003,0.98598,0.00003
62.59559,0.48529,0.01213,0.00003,0.98781,0.00003
62.69853,0.48529,0.00857,0.00004,0.99135,0.00004
62.80147,0.48529,0.01205,0.00004,0.98788,0.00003
62.90441,0.48529,0.01313,0.00004,0.98678,0.00005
63.00735,0.48529,0.01222,0.00004,0.98771,0.00004
63.11029,0.48529,0.01265,0.00004,0.98727,0.00003
63.21323,0.48529,0.01236,0.00004,0.98757,0.00004
63.31618,0.48529,0.01510,0.00002,0.98486,0.00002
63.41912,0.48529,0.01487,0.00003,0.98506,0.00004
63.52206,0.48529,0.01279,0.00004,0.98713,0.00004
63.62500,0.48529,0.01327,0.00006,0.98662,0.00004
63.72794,0.48529,0.01128,0.00004,0.98864,0.00004
63.83088,0.48529,0.01402,0.00004,0.98589,0.00004
63.93382,0.48530,0.01158,0.00004,0.98835,0.00003
64.03677,0.48529,0.01022,0.00004,0.98971,0.00003
64.13971,0.48529,0.01815,0.00002,0.98181,0.00003
64.24265,0.48530,0.01502,0.00002,0.98493,0.00003
64.34559,0.48529,0.01233,0.00004,0.98757,0.00005
64.44853,0.48529,0.01211,0.00004,0.98780,0.00004
64.55147,0.48530,0.01848,0.00006,0.98141,0.00005
64.65441,0.48530,0.01834,0.00005,0.98155,0.00005
64.75735,0.48529,0.01663,0.00004,0.98329,0.00004
64.86029,0.48530,0.01350,0.00003,0.98645,0.00003
64.96323,0.48530,0.01179,0.00003,0.98815,0.00003
65.06618,0.48529,0.01505,0.00002,0.98491,0.00002
65.16912,0.48529,0.01464,0.00004,0.98527,0.00005
65.27206,0.48530,0.01532,0.00005,0.98457,0.00006
65.37500,0.48529,0.01065,0.00003,0.98928,0.00003
65.47794,0.48529,0.01318,0.00006,0.98672,0.00005
65.58088,0.48530,0.01811,0.00005,0.98181,0.00004
65.68382,0.48530,0.01640,0.00005,0.98351,0.00005
65.78677,0.48529,0.01401,0.00003,0.98593,0.00003
65.88971,0.48529,0.01204,0.00002,0.98791,0.00002
65.99265,0.48530,0.00930,0.00003,0.99064,0.00003
66.09559,0.48529,0.00957,0.00004,0.99035,0.00004
66.19853,0.48529,0.01177,0.00005,0.98813,0.00005
66.30147,0.48530,0.01308,0.00003,0.98684,0.00004
66.40441,0.48530,0.01317,0.00004,0.98675,0.00004
66.50735,0.48529,0.00989,0.00004,0.99004,0.00003
66.61029,0.48530,0.01438,0.00005,0.98552,0.00005
66.71323,0.48530,0.01329,0.00002,0.98666,0.00002
66.81618,0.48529,0.01313,0.00002,0.98683,0.00002
66.91912,0.48529,0.01177,0.00004,0.98816,0.00003
67.02206,0.48530,0.01567,0.00004,0.98425,0.00004
67.12500,0.48529,0.01404,0.00005,0.98587,0.00005
67.22794,0.48529,0.02053,0.00005,0.97936,0.00005
67.33088,0.48530,0.00959,0.00004,0.99034,0.00003
67.43382,0.48530,0.01120,0.00004,0.98872,0.00004
67.53677,0.48529,0.01393,0.00003,0.98601,0.00003
67.63971,0.48529,0.01160,0.00002,0.98835,0.00002
67.74265,0.48530,0.01085,0.00003,0.98907,0.00004
67.84559,0.48529,0.01024,0.00004,0.98968,0.00004
67.94853,0.48529,0.01326,0.00005,0.98665,0.00004
68.05147,0.48530,0.01327,0.00004,0.98666,0.00003
68.15441,0.48530,0.01413,0.00003,0.98580,0.00003
68.25735,0.48529,0.01033,0.00004,0.98959,0.00004
68.36029,0.48530,0.01476,0.00003,0.98518,0.00003
68.46323,0.48530,0.01058,0.00002,0.98938,0.00002
68.56618,0.48529,0.01094,0.00003,0.98899,0.00004
68.66912,0.48529,0.01417,0.00003,0.98575,0.00004
68.77206,0.48530,0.01206,0.00005,0.98783,0.00005
68.87500,0.48529,0.01744,0.00005,0.98245,0.00006
68.97794,0.48529,0.01653,0.00005,0.98338,0.00005
69.08088,0.48530,0.01256,0.00004,0.98736,0.00003
69.18382,0.48530,0.01295,0.00005,0.98696,0.00004
69.28677,0.48529,0.01665,0.00003,0.98329,0.00003
69.38971,0.48529,0.01012,0.00002,0.98984,0.00002
69.49265,0.48530,0.01425,0.00003,0.98569,0.00004
69.59559,0.48529,0.01216,0.00003,0.98778,0.00003
69.69853,0.48529,0.01141,0.00004,0.98852,0.00004
69.80147,0.48530,0.01761,0.00007,0.98227,0.00005
69.90441,0.48530,0.01760,0.00004,0.98232,0.00004
70.00735,0.48529,0.01354,0.00004,0.98638,0.00004
70.11029,0.48530,0.01386,0.00003,0.98609,0.00002
70.21323,0.48530,0.01334,0.00002,0.98661,0.00002
70.31618,0.48529,0.01413,0.00003,0.98581,0.00004
70.41912,0.48529,0.01038,0.00003,0.98955,0.00004
70.52206,0.48530,0.01280,0.00006,0.98710,0.00004
70.62500,0.48529,0.01483,0.00005,0.98509,0.00004
70.72794,0.48529,0.01270,0.00003,0.98723,0.00004
70.83088,0.48530,0.01060,0.00003,0.98934,0.00003
70.93382,0.48530,0.01395,0.00003,0.98599,0.00003
71.03677,0.48529,0.01178,0.00003,0.98817,0.00003
71.13971,0.48529,0.01410,0.00002,0.98585,0.00003
71.24265,0.48530,0.01193,0.00003,0.98801,0.00003
71.34559,0.48529,0.01120,0.00006,0.98870,0.00004
71.44853,0.48529,0.01340,0.00005,0.98651,0.00004
71.55147,0.48530,0.01387,0.00004,0.98605,0.00004
71.65441,0.48530,0.01055,0.00005,0.98936,0.00004
71.75735,0.48529,0.01020,0.00004,0.98973,0.00003
71.86029,0.48530,0.01414,0.00003,0.98580,0.00003
71.96323,0.48530,0.01002,0.00002,0.98993,0.00002
72.06618,0.48529,0.01067,0.00003,0.98927,0.00004
72.16912,0.48529,0.01109,0.00004,0.98883,0.00005
72.27206,0.48530,0.01005,0.00004,0.98988,0.00003
72.37500,0.48529,0.01496,0.00004,0.98494,0.00005
72.47794,0.48529,0.01861,0.00006,0.98129,0.00005
72.58088,0.48530,0.02154,0.00004,0.97838,0.00004
72.68382,0.48530,0.01493,0.00004,0.98500,0.00003
72.78677,0.48529,0.01106,0.00002,0.98889,0.00002
72.88971,0.48529,0.01375,0.00003,0.98618,0.00004
72.99265,0.48530,0.01020,0.00004,0.98972,0.00004
73.09559,0.48529,0.01093,0.00005,0.98899,0.00004
73.19853,0.48529,0.01894,0.00004,0.98098,0.00004
73.30147,0.48530,0.02575,0.00006,0.97414,0.00005
73.40441,0.48530,0.01175,0.00004,0.98817,0.00003
73.50735,0.48529,0.02038,0.00004,0.97954,0.00004
73.61029,0.48530,0.01287,0.00002,0.98709,0.00002
73.71323,0.48530,0.01724,0.00002,0.98271,0.00003
73.81618,0.48529,0.01219,0.00004,0.98773,0.00004
73.91912,0.48529,0.01084,0.00004,0.98908,0.00004
74.02206,0.48530,0.01300,0.00003,0.98693,0.00004
74.12500,0.48529,0.01774,0.00005,0.98217,0.00004
74.22794,0.48529,0.00876,0.00004,0.99116,0.00003
74.33088,0.48530,0.01615,0.00003,0.98378,0.00004
74.43382,0.48530,0.01116,0.00002,0.98879,0.00002
74.53677,0.48529,0.01313,0.00002,0.98682,0.00003
74.63971,0.48529,0.01457,0.00002,0.98537,0.00003
74.74265,0.48530,0.00973,0.00003,0.99020,0.00004
74.84559,0.48529,0.01046,0.00004,0.98946,0.00004
74.94853,0.48529,0.01328,0.00006,0.98662,0.00005
75.05147,0.48530,0.01401,0.00005,0.98589,0.00004
75.15441,0.48530,0.01068,0.00004,0.98924,0.00004
75.25735,0.48529,0.01077,0.00003,0.98918,0.00003
75.36029,0.48530,0.01733,0.00002,0.98263,0.00002
75.46323,0.48530,0.01412,0.00003,0.98581,0.00004
75.56618,0.48529,0.01444,0.00003,0.98548,0.00004
75.66912,0.48529,0.01253,0.00004,0.98739,0.00003
75.77206,0.48530,0.01600,0.00006,0.98388,0.00005
75.87500,0.48529,0.01511,0.00004,0.98481,0.00004
75.97794,0.48529,0.01066,0.00004,0.98928,0.00002
76.08088,0.48530,0.01326,0.00003,0.98668,0.00003
76.18382,0.48530,0.01278,0.00003,0.98716,0.00003
76.28677,0.48529,0.01662,0.00002,0.98334,0.00002
76.38971,0.48529,0.01075,0.00003,0.98918,0.00004
76.49265,0.48530,0.01054,0.00003,0.98940,0.00003
76.59559,0.48529,0.01352,0.00006,0.98636,0.00006
76.69853,0.48529,0.02821,0.00005,0.97168,0.00006
76.80147,0.48530,0.01687,0.00004,0.98305,0.00004
76.90441,0.48530,0.01574,0.00004,0.98418,0.00004
77.00735,0.48529,0.01399,0.00004,0.98592,0.00004
77.11029,0.48530,0.01358,0.00003,0.98637,0.00003
77.21323,0.48530,0.00946,0.00002,0.99050,0.00002
77.31618,0.48529,0.01221,0.00004,0.98770,0.00005
77.41912,0.48529,0.01252,0.00006,0.98738,0.00004
77.52206,0.48530,0.01232,0.00004,0.98759,0.00004
77.62500,0.48529,0.01251,0.00004,0.98741,0.00004
77.72794,0.48529,0.01091,0.00004,0.98902,0.00003
77.83088,0.48530,0.01088,0.00003,0.98906,0.00003
77.93382,0.48530,0.01413,0.00002,0.98583,0.00002
78.03677,0.48529,0.01394,0.00002,0.98601,0.00003
78.13971,0.48529,0.01259,0.00004,0.98731,0.00006
78.24265,0.48530,0.01524,0.00003,0.98469,0.00004
78.34559,0.48529,0.01545,0.00007,0.98444,0.00005
78.44853,0.48529,0.01977,0.00004,0.98015,0.00004
78.55147,0.48530,0.01277,0.00004,0.98717,0.00003
78.65441,0.48530,0.01587,0.00002,0.98408,0.00003
78.75735,0.48529,0.01903,0.00003,0.98090,0.00004
78.86029,0.48530,0.02431,0.00002,0.97564,0.00002
78.96323,0.48530,0.01682,0.00002,0.98313,0.00003
79.06618,0.48529,0.01746,0.00006,0.98243,0.00005
79.16912,0.48529,0.01353,0.00006,0.98636,0.00004
79.27206,0.48530,0.01496,0.00004,0.98496,0.00004
79.37500,0.48529,0.01856,0.00004,0.98136,0.00004
79.47794,0.48529,0.01075,0.00005,0.98917,0.00004
79.58088,0.48530,0.01210,0.00004,0.98782,0.00004
79.68382,0.48530,0.01126,0.00002,0.98869,0.00002
79.78677,0.48529,0.01129,0.00003,0.98865,0.00004
79.88971,0.48529,0.01305,0.00004,0.98687,0.00004
79.99265,0.48530,0.01749,0.00004,0.98242,0.00004
80.09559,0.48529,0.01837,0.00005,0.98153,0.00005
80.19853,0.48529,0.01421,0.00003,0.98572,0.00004
80.30147,0.48530,0.01857,0.00005,0.98134,0.00004
80.40441,0.48530,0.01479,0.00003,0.98515,0.00003
80.50735,0.48529,0.01286,0.00002,0.98709,0.00003
80.61029,0.48530,0.01089,0.00003,0.98906,0.00003
80.71323,0.48530,0.01206,0.00004,0.98787,0.00004
80.81618,0.48529,0.01064,0.00005,0.98926,0.00005
80.91912,0.48529,0.01408,0.00004,0.98584,0.00004
81.02206,0.48530,0.01535,0.00005,0.98455,0.00005
81.12500,0.48529,0.01277,0.00004,0.98714,0.00004
81.22794,0.48529,0.01514,0.00006,0.98476,0.00005
81.33088,0.48530,0.01647,0.00003,0.98348,0.00002
81.43382,0.48530,0.01709,0.00003,0.98284,0.00003
81.53677,0.48529,0.01785,0.00003,0.98209,0.00003
81.63971,0.48529,0.02098,0.00005,0.97892,0.00006
81.74265,0.48530,0.01455,0.00005,0.98537,0.00004
81.84559,0.48529,0.02086,0.00004,0.97905,0.00005
81.94853,0.48529,0.02392,0.00004,0.97600,0.00004
82.05147,0.48530,0.01379,0.00006,0.98611,0.00004
82.15441,0.48530,0.01347,0.00003,0.98647,0.00004
82.25735,0.48529,0.00992,0.00002,0.99004,0.00002
82.36029,0.48530,0.01224,0.00003,0.98769,0.00004
82.46323,0.48530,0.01112,0.00003,0.98882,0.00003
82.56618,0.48529,0.01209,0.00008,0.98779,0.00005
82.66912,0.48529,0.01369,0.00003,0.98625,0.00003
82.77206,0.48530,0.01572,0.00004,0.98419,0.00005
82.87500,0.48529,0.01934,0.00006,0.98055,0.00005
82.97794,0.48529,0.01228,0.00003,0.98766,0.00003
83.08088,0.48530,0.01029,0.00003,0.98964,0.00004
83.18382,0.48530,0.00927,0.00002,0.99069,0.00002
83.28677,0.48529,0.01348,0.00003,0.98644,0.00004
83.38971,0.48529,0.01149,0.00005,0.98841,0.00005
83.49265,0.48530,0.01338,0.00005,0.98652,0.00004
83.59559,0.48529,0.01539,0.00005,0.98450,0.00005
83.69853,0.48529,0.01073,0.00003,0.98921,0.00003
83.80147,0.48530,0.01407,0.00004,0.98586,0.00004
83.90441,0.48530,0.01496,0.00004,0.98496,0.00004
84.00735,0.48529,0.01018,0.00003,0.98978,0.00002
84.11029,0.48530,0.01202,0.00002,0.98794,0.00003
84.21323,0.48530,0.01116,0.00005,0.98874,0.00005
84.31618,0.48529,0.00869,0.00003,0.99125,0.00003
84.41912,0.48529,0.00988,0.00003,0.99005,0.00004
84.52206,0.48530,0.01096,0.00004,0.98896,0.00004
84.62500,0.48529,0.01343,0.00004,0.98648,0.00005
84.72794,0.48529,0.01875,0.00002,0.98120,0.00003
84.83088,0.48530,0.01321,0.00002,0.98675,0.00002
84.93382,0.48530,0.01442,0.00002,0.98553,0.00003
85.03677,0.48529,0.01361,0.00003,0.98633,0.00004
85.13971,0.48529,0.01022,0.00004,0.98971,0.00003
85.24265,0.48530,0.01347,0.00005,0.98644,0.00004
85.34559,0.48529,0.01508,0.00003,0.98486,0.00004
85.44853,0.48529,0.00892,0.00004,0.99101,0.00003
85.55147,0.48530,0.01348,0.00003,0.98646,0.00003
85.65441,0.48530,0.01249,0.00002,0.98746,0.00003
85.75735,0.48529,0.01765,0.00002,0.98230,0.00003
85.86029,0.48530,0.01769,0.00003,0.98224,0.00004
85.96323,0.48530,0.01476,0.00005,0.98513,0.00006
86.06618,0.48529,0.01219,0.00005,0.98772,0.00004
86.16912,0.48529,0.01818,0.00004,0.98174,0.00004
86.27206,0.48530,0.01861,0.00005,0.98129,0.00005
86.37500,0.48529,0.01748,0.00004,0.98244,0.00004
86.47794,0.48529,0.01275,0.00003,0.98719,0.00003
86.58088,0.48530,0.01151,0.00002,0.98844,0.00002
86.68382,0.48530,0.01346,0.00004,0.98645,0.00005
86.78677,0.48529,0.01035,0.00004,0.98957,0.00004
86.88971,0.48529,0.01523,0.00003,0.98470,0.00004
86.99265,0.48530,0.01499,0.00005,0.98491,0.00004
87.09559,0.48529,0.01783,0.00004,0.98209,0.00004
87.19853,0.48529,0.01260,0.00004,0.98732,0.00004
87.30147,0.48530,0.01280,0.00003,0.98713,0.00003
87.40441,0.48530,0.01585,0.00002,0.98410,0.00002
87.50735,0.48529,0.01245,0.00002,0.98750,0.00003
87.61029,0.48530,0.01143,0.00003,0.98849,0.00005
87.71323,0.48530,0.01228,0.00003,0.98765,0.00003
87.81618,0.48529,0.01194,0.00003,0.98799,0.00003
87.91912,0.48529,0.01590,0.00003,0.98404,0.00003
88.02206,0.48530,0.01256,0.00005,0.98735,0.00004
88.12500,0.48529,0.01701,0.00004,0.98290,0.00004
88.22794,0.48529,0.01595,0.00004,0.98397,0.00004
88.33088,0.48530,0.01156,0.00002,0.98840,0.00002
88.43382,0.48530,0.01197,0.00003,0.98796,0.00003
88.53677,0.48529,0.01186,0.00005,0.98804,0.00005
88.63971,0.48529,0.01201,0.00003,0.98793,0.00004
88.74265,0.48530,0.01545,0.00004,0.98445,0.00005
88.84559,0.48529,0.01270,0.00004,0.98723,0.00004
88.94853,0.48529,0.01516,0.00006,0.98472,0.00006
89.05147,0.48530,0.01217,0.00004,0.98775,0.00004
89.15441,0.48530,0.01255,0.00003,0.98739,0.00003
89.25735,0.48529,0.01072,0.00003,0.98922,0.00003
89.36029,0.48530,0.01253,0.00004,0.98739,0.00005
89.46323,0.48530,0.01114,0.00004,0.98878,0.00004
89.56618,0.48529,0.01144,0.00004,0.98847,0.00004
89.66912,0.48529,0.01280,0.00005,0.98711,0.00004
89.77206,0.48530,0.01135,0.00003,0.98858,0.00004
89.87500,0.48529,0.01243,0.00004,0.98749,0.00004
89.97794,0.48529,0.01300,0.00003,0.98694,0.00003
90.08088,0.48530,0.01222,0.00003,0.98771,0.00004
90.18382,0.48530,0.01530,0.00003,0.98463,0.00004
90.28677,0.48529,0.01652,0.00005,0.98337,0.00006
90.38971,0.48529,0.01873,0.00008,0.98112,0.00007
90.49265,0.48530,0.01721,0.00007,0.98267,0.00005
90.59559,0.48529,0.01125,0.00004,0.98869,0.00003
90.69853,0.48529,0.01201,0.00004,0.98792,0.00003
90.80147,0.48530,0.01307,0.00002,0.98688,0.00002
90.90441,0.48530,0.01663,0.00002,0.98333,0.00002
91.00735,0.48529,0.01196,0.00003,0.98798,0.00003
91.11029,0.48530,0.01058,0.00003,0.98935,0.00003
91.21323,0.48530,0.01515,0.00005,0.98475,0.00005
91.31618,0.48529,0.01392,0.00004,0.98601,0.00004
91.41912,0.48529,0.01052,0.00004,0.98941,0.00004
91.52206,0.48530,0.01343,0.00004,0.98649,0.00003
91.62500,0.48529,0.01522,0.00003,0.98472,0.00003
91.72794,0.48529,0.00991,0.00003,0.99003,0.00003
91.83088,0.48530,0.01089,0.00003,0.98905,0.00003
91.93382,0.48530,0.01257,0.00003,0.98736,0.00004
92.03677,0.48529,0.01369,0.00004,0.98622,0.00004
92.13971,0.48529,0.01777,0.00008,0.98209,0.00006
92.24265,0.48530,0.01711,0.00003,0.98282,0.00004
92.34559,0.48529,0.01350,0.00005,0.98642,0.00003
92.44853,0.48529,0.01344,0.00005,0.98646,0.00005
92.55147,0.48530,0.01329,0.00003,0.98665,0.00002
92.65441,0.48530,0.00952,0.00002,0.99044,0.00002
92.75735,0.48529,0.01045,0.00003,0.98948,0.00004
92.86029,0.48530,0.01159,0.00004,0.98833,0.00004
92.96323,0.48530,0.01029,0.00005,0.98963,0.00003
93.06618,0.48529,0.01431,0.00004,0.98561,0.00004
93.16912,0.48529,0.01165,0.00003,0.98828,0.00004
93.27206,0.48530,0.01332,0.00004,0.98660,0.00004
93.37500,0.48529,0.01784,0.00005,0.98206,0.00005
93.47794,0.48529,0.01057,0.00002,0.98938,0.00002
93.58088,0.48530,0.01606,0.00003,0.98387,0.00004
93.68382,0.48530,0.01298,0.00004,0.98693,0.00005
93.78677,0.48529,0.01038,0.00004,0.98954,0.00004
93.88971,0.48529,0.01845,0.00006,0.98145,0.00005
93.99265,0.48530,0.01128,0.00004,0.98863,0.00005
94.09559,0.48529,0.00887,0.00003,0.99107,0.00003
94.19853,0.48529,0.01440,0.00002,0.98555,0.00003
94.30147,0.48530,0.01503,0.00002,0.98493,0.00002
94.40441,0.48530,0.01157,0.00003,0.98837,0.00003
94.50735,0.48529,0.01564,0.00004,0.98428,0.00004
94.61029,0.48530,0.01328,0.00006,0.98660,0.00005
94.71323,0.48530,0.01338,0.00003,0.98656,0.00003
94.81618,0.48529,0.01543,0.00003,0.98451,0.00003
94.91912,0.48529,0.01327,0.00004,0.98666,0.00003
95.02206,0.48530,0.01268,0.00002,0.98727,0.00002
95.12500,0.48529,0.01182,0.00003,0.98813,0.00003
95.22794,0.48529,0.01109,0.00002,0.98887,0.00002
95.33088,0.48530,0.01149,0.00003,0.98844,0.00004
95.43382,0.48530,0.01171,0.00005,0.98818,0.00005
