Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
339.00000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
339.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
339.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
339.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
339.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
339.50000,0.52194,0.64030,0.00116,0.00015,0.00037,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.01991,0.00000,0.00000,0.00000,0.00000,0.00002,0.03431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03167,0.00000,0.00000,0.26699,0.00000,0.00490,0.00010,0.00000,0.00000,0.00006,0.00001
339.60001,0.52194,0.10285,0.00080,0.00002,0.00003,0.00000,0.00009,0.00000,0.00000,0.00000,0.00007,0.00000,0.15257,0.00000,0.00010,0.00001,0.00000,0.00002,0.00393,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.15073,0.00000,0.00000,0.58772,0.00003,0.00033,0.00020,0.00017,0.00002,0.00028,0.00000
339.70001,0.52191,0.01919,0.00072,0.00018,0.00000,0.00000,0.00043,0.00019,0.00001,0.00002,0.00014,0.00002,0.04879,0.00000,0.00001,0.00015,0.00167,0.00013,0.01622,0.00019,0.00000,0.00000,0.00001,0.00030,0.00005,0.00014,0.00324,0.00001,0.00000,0.84949,0.00000,0.04646,0.00988,0.00017,0.00001,0.00217,0.00000
339.79999,0.52194,0.01766,0.00004,0.00090,0.00000,0.00003,0.00131,0.00001,0.01398,0.00005,0.00012,0.00000,0.74893,0.00005,0.00003,0.00036,0.00027,0.00000,0.00082,0.00002,0.00559,0.00000,0.00000,0.00001,0.00008,0.00474,0.07636,0.00000,0.00001,0.11307,0.00000,0.01065,0.00109,0.00099,0.00004,0.00276,0.00003
339.89999,0.52194,0.67104,0.00050,0.00184,0.00480,0.00002,0.00304,0.00000,0.00163,0.00072,0.03420,0.00042,0.02314,0.00032,0.00099,0.01695,0.00012,0.00000,0.00314,0.00026,0.00152,0.00106,0.00002,0.00279,0.00179,0.01154,0.00527,0.00569,0.00000,0.17125,0.00101,0.01847,0.01011,0.00004,0.00565,0.00011,0.00053
340.00000,0.52194,0.31700,0.00330,0.00338,0.00399,0.00079,0.00639,0.00019,0.00454,0.00129,0.05509,0.09414,0.02378,0.00210,0.03710,0.24699,0.00193,0.00070,0.00325,0.00061,0.01095,0.00235,0.00173,0.00383,0.01115,0.02039,0.00368,0.00212,0.00019,0.01594,0.03284,0.04135,0.00366,0.01148,0.01951,0.00784,0.00443
340.10001,0.52194,0.99850,0.00000,0.00012,0.00003,0.00000,0.00003,0.00000,0.00004,0.00005,0.00000,0.00000,0.00001,0.00000,0.00009,0.00050,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00003,0.00001,0.00012,0.00008,0.00000,0.00007,0.00002,0.00016
340.20001,0.52191,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
340.29999,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
340.39999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
340.50000,0.52194,0.99979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
340.60001,0.52194,0.97465,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02534,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
340.70001,0.52191,0.60016,0.00000,0.00000,0.00001,0.00015,0.00000,0.00000,0.00007,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.39895,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00002,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00019
340.79999,0.52194,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
340.89999,0.52194,0.79121,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01598,0.00000,0.00000,0.00000,0.00000,0.00000,0.19279,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
341.00000,0.52194,0.06858,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00661,0.01395,0.00000,0.00000,0.00000,0.00000,0.90771,0.00000,0.00000,0.00000,0.00304,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
341.10001,0.52194,0.90465,0.00000,0.00001,0.00000,0.00000,0.00017,0.00000,0.00000,0.00024,0.05885,0.00000,0.00000,0.00000,0.00003,0.03417,0.00000,0.00000,0.00000,0.00145,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
341.20001,0.52191,0.99729,0.00000,0.00066,0.00004,0.00000,0.00004,0.00000,0.00003,0.00001,0.00004,0.00002,0.00000,0.00000,0.00072,0.00028,0.00000,0.00000,0.00002,0.00000,0.00001,0.00003,0.00000,0.00005,0.00007,0.00000,0.00001,0.00003,0.00001,0.00004,0.00003,0.00002,0.00038,0.00000,0.00004,0.00002,0.00008
341.29999,0.52194,0.99910,0.00000,0.00013,0.00000,0.00000,0.00022,0.00000,0.00005,0.00001,0.00000,0.00004,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00001,0.00000,0.00013,0.00001,0.00000,0.00001,0.00006,0.00003,0.00000,0.00001,0.00002,0.00001,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00002
341.39999,0.52194,0.99960,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002
341.50000,0.52194,0.92524,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.06771,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00039,0.00000,0.00644
341.60001,0.52194,0.82570,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.17302,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00125
341.70001,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
341.79999,0.52194,0.04897,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95084
341.89999,0.52194,0.98296,0.00000,0.00000,0.01312,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.00005,0.00319
342.00000,0.52194,0.99979,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
342.10001,0.52194,0.98950,0.00012,0.00002,0.00251,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00056,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00001,0.00000,0.00003,0.00000,0.00624,0.00001,0.00000,0.00000,0.00003,0.00047
342.20001,0.52191,0.99949,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00001,0.00014,0.00000,0.00000,0.00003,0.00000
342.29999,0.52194,0.99883,0.00000,0.00003,0.00085,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00003,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00001,0.00001,0.00003,0.00000
342.39999,0.52194,0.97692,0.00002,0.00994,0.00000,0.00000,0.00040,0.00000,0.00005,0.00002,0.00005,0.00156,0.00000,0.00000,0.00741,0.00001,0.00000,0.00000,0.00001,0.00007,0.00004,0.00076,0.00000,0.00024,0.00025,0.00001,0.00011,0.00045,0.00022,0.00000,0.00004,0.00008,0.00008,0.00015,0.00047,0.00062,0.00000
342.50000,0.52194,0.95405,0.00000,0.00918,0.00007,0.00001,0.00086,0.00220,0.00025,0.00017,0.00146,0.00006,0.00029,0.00005,0.00009,0.00114,0.00020,0.00000,0.00009,0.00167,0.00008,0.01891,0.00000,0.00050,0.00041,0.00086,0.00009,0.00117,0.00007,0.00010,0.00009,0.00040,0.00002,0.00007,0.00130,0.00384,0.00024
342.60001,0.52194,0.96410,0.00000,0.00002,0.00001,0.00000,0.00025,0.00022,0.00000,0.00041,0.00013,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00390,0.00002,0.00000,0.00000,0.00002,0.00164,0.00000,0.00002,0.02755,0.00019,0.00010,0.00053,0.00000,0.00000,0.00047,0.00001,0.00037,0.00001
342.70001,0.52191,0.98131,0.00000,0.00000,0.00000,0.00000,0.00164,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01358,0.00000,0.00000,0.00000,0.00000,0.00071,0.00031,0.00000,0.00203,0.00000,0.00016,0.00001,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000
342.79999,0.52194,0.87530,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00016,0.00002,0.00000,0.00001,0.00000,0.00000,0.00048,0.00000,0.00000,0.11096,0.00000,0.00000,0.00000,0.00011,0.00005,0.00864,0.00000,0.00346,0.00003,0.00000,0.00003,0.00049,0.00000,0.00000,0.00000,0.00021,0.00000
342.89999,0.52194,0.00681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00671,0.00000,0.00000,0.98489,0.00000,0.00000,0.00000,0.00041,0.00000,0.00116,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
343.00000,0.52194,0.00735,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00044,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
343.10001,0.52194,0.97395,0.00000,0.00034,0.00000,0.00000,0.00001,0.00000,0.00000,0.00017,0.00004,0.00015,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.02498,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
343.20001,0.52191,0.99949,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
343.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
343.39999,0.52194,0.97152,0.00000,0.00751,0.00084,0.00070,0.00111,0.00000,0.00036,0.00001,0.00022,0.00121,0.00010,0.00000,0.00070,0.00018,0.00000,0.00000,0.00001,0.00004,0.00010,0.00750,0.00000,0.00000,0.00033,0.00002,0.00006,0.00199,0.00017,0.00311,0.00004,0.00035,0.00045,0.00004,0.00102,0.00030,0.00001
343.50000,0.52194,0.90898,0.00014,0.00371,0.00105,0.00077,0.00708,0.00037,0.00175,0.00024,0.00010,0.00739,0.00078,0.00000,0.00621,0.00024,0.00000,0.00001,0.00014,0.00018,0.00712,0.01870,0.00000,0.00036,0.00117,0.00082,0.00460,0.00983,0.00140,0.00265,0.00048,0.00235,0.00134,0.00343,0.00247,0.00382,0.00029
343.60001,0.52194,0.93012,0.00010,0.00177,0.00042,0.00058,0.00318,0.00013,0.00285,0.00017,0.00004,0.00992,0.00011,0.00000,0.00950,0.00015,0.00000,0.00000,0.00005,0.00011,0.00087,0.00771,0.00000,0.00028,0.00091,0.00076,0.00706,0.00294,0.00367,0.00084,0.00017,0.00445,0.00027,0.00436,0.00220,0.00323,0.00108
343.70001,0.52191,0.97920,0.00001,0.00119,0.00058,0.00036,0.00099,0.00001,0.00047,0.00001,0.00001,0.00097,0.00006,0.00000,0.00406,0.00002,0.00000,0.00000,0.00002,0.00001,0.00113,0.00094,0.00000,0.00012,0.00014,0.00069,0.00222,0.00094,0.00069,0.00045,0.00008,0.00117,0.00008,0.00101,0.00114,0.00071,0.00053
343.79999,0.52194,0.94357,0.00001,0.00462,0.00040,0.00048,0.00378,0.00009,0.00231,0.00009,0.00009,0.00304,0.00007,0.00003,0.00276,0.00031,0.00000,0.00000,0.00007,0.00015,0.00113,0.00756,0.00000,0.00049,0.00048,0.00362,0.00268,0.00697,0.00100,0.00043,0.00021,0.00377,0.00029,0.00087,0.00163,0.00592,0.00106
343.89999,0.52194,0.31152,0.00267,0.00210,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.67515,0.00003,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00002,0.00287,0.00529,0.00001,0.00000,0.00000
344.00000,0.52194,0.98153,0.00002,0.00289,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01538,0.00000,0.00000,0.00000,0.00000
344.10001,0.52194,0.79428,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20538,0.00000,0.00000,0.00000,0.00000
344.20001,0.52191,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000
344.29999,0.52194,0.61239,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.38760,0.00000,0.00000,0.00000,0.00000
344.39999,0.52194,0.98468,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.01521,0.00000,0.00000,0.00000,0.00000
344.50000,0.52194,0.99971,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
344.60001,0.52194,0.99950,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000
344.70001,0.52191,0.98811,0.00004,0.00071,0.00007,0.00003,0.00107,0.00001,0.00178,0.00003,0.00000,0.00133,0.00004,0.00000,0.00095,0.00012,0.00000,0.00000,0.00006,0.00002,0.00014,0.00109,0.00000,0.00002,0.00035,0.00038,0.00028,0.00041,0.00077,0.00040,0.00003,0.00013,0.00018,0.00005,0.00027,0.00031,0.00083
344.79999,0.52194,0.99797,0.00000,0.00053,0.00001,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00020,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00061,0.00005,0.00001,0.00004,0.00000,0.00008,0.00000,0.00004,0.00013,0.00010,0.00013
344.89999,0.52194,0.99635,0.00000,0.00030,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00212,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00004,0.00001,0.00000,0.00001,0.00000,0.00001,0.00049,0.00014,0.00036,0.00001,0.00000
345.00000,0.52194,0.98602,0.00000,0.00000,0.00467,0.00019,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00010,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00034,0.00000,0.00042,0.00000,0.00537,0.00000,0.00266
345.10001,0.52194,0.02757,0.00001,0.00000,0.00564,0.00000,0.00000,0.00000,0.00052,0.00003,0.00000,0.00000,0.00010,0.00000,0.00002,0.00149,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.32728,0.00004,0.00723,0.00003,0.00004,0.00001,0.00001,0.00461,0.55270,0.00018,0.07244
345.20001,0.52191,0.00348,0.00000,0.00002,0.00007,0.00013,0.00000,0.00027,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00016,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.01890,0.00000,0.00001,0.00003,0.00036,0.00000,0.00000,0.00107,0.97467,0.00037,0.00018
345.29999,0.52194,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99977,0.00000,0.00003
345.39999,0.52194,0.29714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39858,0.00002,0.02373,0.00000,0.00000,0.00000,0.00002,0.00011,0.21103,0.06885,0.00045
345.50000,0.52194,0.87271,0.00000,0.00145,0.00009,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00001,0.00001,0.00001,0.00000,0.00004,0.00119,0.00008,0.12294,0.00048,0.00017
345.60001,0.52194,0.99602,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00294,0.00004,0.00030
345.70001,0.52191,0.99750,0.00000,0.00012,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00014,0.00000,0.00003,0.00000,0.00001,0.00000,0.00209,0.00001,0.00002
345.79999,0.52194,0.99947,0.00000,0.00001,0.00000,0.00012,0.00000,0.00000,0.00008,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00001,0.00002,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00001,0.00002,0.00003
345.89999,0.52194,0.99954,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
346.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
346.10001,0.52194,0.94708,0.00004,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.03307,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.01950,0.00000,0.00000,0.00000,0.00005,0.00000
