Time (seconds), Duration (seconds),pred_Dry,pred_Wet,pred_Touch,pred_unlabeled
115.75735,0.48529,0.07713,0.88970,0.02024,0.01293
116.00735,0.48529,0.07713,0.88970,0.02024,0.01293
116.25735,0.48529,0.07713,0.88970,0.02024,0.01293
116.50735,0.48529,0.07713,0.88970,0.02024,0.01293
116.75735,0.48529,0.07713,0.88970,0.02024,0.01293
117.00735,0.48529,0.07713,0.88970,0.02024,0.01293
117.25735,0.48529,0.07713,0.88970,0.02024,0.01293
117.50735,0.48529,0.07713,0.88970,0.02024,0.01293
117.75735,0.48529,0.07713,0.88970,0.02024,0.01293
118.00735,0.48529,0.07713,0.88970,0.02024,0.01293
118.25735,0.48529,0.07713,0.88970,0.02024,0.01293
118.50735,0.48529,0.07713,0.88970,0.02024,0.01293
118.75735,0.48529,0.07713,0.88970,0.02024,0.01293
119.00735,0.48529,0.07713,0.88970,0.02024,0.01293
119.25735,0.48529,0.07713,0.88970,0.02024,0.01293
119.50735,0.48529,0.07713,0.88970,0.02024,0.01293
119.75735,0.48529,0.07713,0.88970,0.02024,0.01293
120.00735,0.48529,0.07713,0.88970,0.02024,0.01293
120.25735,0.48529,0.07713,0.88970,0.02024,0.01293
120.50735,0.48529,0.07713,0.88970,0.02024,0.01293
120.75735,0.48529,0.07713,0.88970,0.02024,0.01293
121.00735,0.48529,0.07713,0.88970,0.02024,0.01293
