Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
113.20000,0.52194,0.01639,0.00001,0.00020,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00003,0.00000,0.03478,0.00022,0.00255,0.93320,0.00000,0.00003,0.00000,0.00106,0.00001,0.00002,0.00000,0.01098,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00001,0.00000
113.30000,0.52193,0.64188,0.00004,0.01674,0.00000,0.00001,0.00005,0.00000,0.00000,0.00052,0.00039,0.00033,0.00000,0.00000,0.00010,0.00000,0.02632,0.00039,0.00411,0.25658,0.00000,0.00001,0.00000,0.04823,0.00053,0.00001,0.00091,0.00278,0.00000,0.00001,0.00000,0.00003,0.00002,0.00000,0.00000,0.00001,0.00000
113.40000,0.52193,0.86186,0.00020,0.04365,0.00002,0.00076,0.00001,0.00000,0.00010,0.00514,0.00775,0.01308,0.00000,0.00000,0.00063,0.00034,0.00150,0.00032,0.00159,0.03652,0.00000,0.00010,0.00001,0.02323,0.00091,0.00021,0.00100,0.00013,0.00000,0.00070,0.00006,0.00005,0.00008,0.00000,0.00000,0.00001,0.00005
113.50000,0.52193,0.86012,0.00060,0.01683,0.00011,0.00008,0.00002,0.00003,0.00011,0.00435,0.00645,0.01373,0.00152,0.00000,0.04548,0.00011,0.00015,0.00031,0.00027,0.00286,0.00431,0.00084,0.00000,0.01841,0.00010,0.00101,0.00021,0.00039,0.00000,0.00462,0.01201,0.00039,0.00415,0.00007,0.00017,0.00003,0.00016
113.60000,0.52194,0.61618,0.02142,0.01308,0.00338,0.00605,0.00972,0.00054,0.00670,0.00702,0.01681,0.00718,0.00113,0.00696,0.01074,0.00288,0.01161,0.01401,0.01995,0.00836,0.00393,0.00979,0.00072,0.01028,0.01141,0.00387,0.02214,0.03461,0.00449,0.01284,0.00409,0.01812,0.03422,0.00963,0.01157,0.01018,0.01440
113.70000,0.52194,0.99557,0.00000,0.00044,0.00001,0.00007,0.00027,0.00000,0.00008,0.00005,0.00026,0.00058,0.00000,0.00002,0.00014,0.00010,0.00002,0.00000,0.00003,0.00010,0.00013,0.00030,0.00000,0.00022,0.00008,0.00010,0.00006,0.00028,0.00009,0.00015,0.00002,0.00009,0.00042,0.00013,0.00011,0.00001,0.00008
113.80000,0.52193,0.98066,0.00002,0.00158,0.00008,0.00031,0.00083,0.00000,0.00038,0.00013,0.00031,0.00159,0.00002,0.00019,0.00051,0.00027,0.00003,0.00002,0.00014,0.00018,0.00127,0.00359,0.00000,0.00123,0.00025,0.00079,0.00024,0.00136,0.00016,0.00032,0.00015,0.00065,0.00109,0.00059,0.00058,0.00016,0.00029
113.90000,0.52193,0.96784,0.00003,0.00208,0.00016,0.00052,0.00122,0.00002,0.00053,0.00017,0.00027,0.00157,0.00007,0.00033,0.00046,0.00033,0.00008,0.00004,0.00025,0.00022,0.00182,0.00939,0.00002,0.00180,0.00029,0.00191,0.00029,0.00181,0.00018,0.00046,0.00029,0.00193,0.00113,0.00071,0.00071,0.00059,0.00048
114.00000,0.52193,0.94909,0.00006,0.00483,0.00029,0.00073,0.00174,0.00008,0.00052,0.00019,0.00033,0.00231,0.00018,0.00044,0.00072,0.00042,0.00015,0.00011,0.00036,0.00028,0.00267,0.01656,0.00005,0.00268,0.00040,0.00294,0.00041,0.00238,0.00023,0.00077,0.00068,0.00279,0.00127,0.00078,0.00086,0.00115,0.00056
114.10000,0.52194,0.96727,0.00146,0.00576,0.00076,0.00147,0.00056,0.00004,0.00173,0.00026,0.00008,0.00636,0.00079,0.00009,0.00012,0.00008,0.00006,0.00011,0.00082,0.00003,0.00032,0.00177,0.00009,0.00044,0.00050,0.00066,0.00124,0.00192,0.00004,0.00158,0.00025,0.00149,0.00066,0.00035,0.00010,0.00024,0.00050
114.20000,0.52194,0.99391,0.00000,0.00000,0.00000,0.00281,0.00000,0.00000,0.00108,0.00144,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007
114.30000,0.52193,0.93375,0.00001,0.00001,0.00002,0.01100,0.00000,0.00000,0.00005,0.05300,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00085,0.00005,0.00000,0.00028,0.00000,0.00000,0.00000,0.00088,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
114.40000,0.52193,0.24886,0.00011,0.00001,0.00042,0.13461,0.00000,0.00009,0.00264,0.00841,0.00004,0.00000,0.00001,0.00048,0.00000,0.00014,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.59315,0.00001,0.00000,0.00840,0.00000,0.00000,0.00000,0.00136,0.00086,0.00000,0.00000,0.00000,0.00003,0.00001,0.00015
114.50000,0.52193,0.00168,0.00000,0.00000,0.00000,0.96859,0.00000,0.00000,0.00005,0.00021,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02927,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
114.60000,0.52194,0.17897,0.00013,0.00000,0.00001,0.77978,0.00075,0.00012,0.00066,0.00022,0.00251,0.00000,0.00000,0.00260,0.00006,0.00302,0.00088,0.00025,0.00005,0.00010,0.00000,0.00000,0.01811,0.00009,0.00071,0.00047,0.00001,0.00037,0.00008,0.00045,0.00000,0.00001,0.00008,0.00000,0.00104,0.00000,0.00845
114.70000,0.52194,0.93693,0.00000,0.00000,0.00000,0.06108,0.00011,0.00000,0.00010,0.00001,0.00003,0.00000,0.00000,0.00001,0.00001,0.00024,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00023,0.00000,0.00020,0.00000,0.00000,0.00003,0.00000,0.00035,0.00000,0.00000,0.00008,0.00000,0.00009,0.00000,0.00045
114.80000,0.52193,0.94545,0.00758,0.00019,0.00001,0.00484,0.00027,0.00058,0.00179,0.00091,0.00733,0.00001,0.00000,0.00035,0.00119,0.00089,0.00298,0.00316,0.00211,0.00035,0.00003,0.00006,0.00046,0.00142,0.00171,0.00007,0.00245,0.00188,0.00017,0.00579,0.00002,0.00041,0.00309,0.00001,0.00145,0.00032,0.00070
114.90000,0.52193,0.99400,0.00000,0.00007,0.00005,0.00088,0.00034,0.00000,0.00006,0.00001,0.00002,0.00001,0.00000,0.00005,0.00005,0.00002,0.00000,0.00004,0.00014,0.00001,0.00000,0.00004,0.00000,0.00002,0.00032,0.00001,0.00008,0.00079,0.00001,0.00017,0.00000,0.00011,0.00250,0.00000,0.00008,0.00000,0.00010
115.00000,0.52193,0.97576,0.00003,0.00311,0.00011,0.00055,0.00081,0.00003,0.00024,0.00008,0.00029,0.00167,0.00007,0.00019,0.00051,0.00018,0.00004,0.00005,0.00017,0.00014,0.00131,0.00562,0.00002,0.00123,0.00026,0.00147,0.00018,0.00158,0.00009,0.00063,0.00045,0.00105,0.00088,0.00030,0.00048,0.00031,0.00014
115.10000,0.52194,0.97362,0.00005,0.00435,0.00022,0.00042,0.00098,0.00005,0.00027,0.00010,0.00011,0.00198,0.00013,0.00019,0.00027,0.00013,0.00004,0.00008,0.00022,0.00010,0.00095,0.00684,0.00002,0.00098,0.00020,0.00136,0.00032,0.00132,0.00009,0.00047,0.00040,0.00170,0.00058,0.00031,0.00034,0.00055,0.00026
115.20000,0.52194,0.99797,0.00000,0.00009,0.00021,0.00005,0.00000,0.00000,0.00001,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00001,0.00001,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00058
115.30000,0.52193,0.93217,0.00000,0.00039,0.00255,0.00011,0.00001,0.00006,0.00006,0.00636,0.00000,0.00000,0.00000,0.00000,0.00001,0.01118,0.00002,0.00000,0.00000,0.00004,0.00007,0.00898,0.00011,0.00011,0.00006,0.00059,0.00011,0.00003,0.00001,0.00000,0.00013,0.00000,0.00002,0.00000,0.00196,0.00006,0.03480
115.40000,0.52193,0.03657,0.00001,0.00118,0.00544,0.00215,0.00022,0.00040,0.00099,0.00279,0.00044,0.00047,0.00002,0.00077,0.00262,0.05603,0.00009,0.00006,0.00002,0.00007,0.00023,0.00227,0.00071,0.00019,0.00031,0.00064,0.00233,0.00018,0.00022,0.00091,0.00212,0.00000,0.00122,0.00039,0.77444,0.00053,0.10298
115.50000,0.52193,0.69513,0.00000,0.00009,0.00006,0.00185,0.00098,0.00040,0.00040,0.00093,0.00083,0.00001,0.00000,0.00022,0.00162,0.03528,0.00027,0.00001,0.00001,0.00002,0.00003,0.00059,0.00034,0.00014,0.00011,0.00041,0.00287,0.00011,0.00335,0.01682,0.00001,0.00002,0.00147,0.00015,0.21735,0.00006,0.01807
115.60000,0.52194,0.98194,0.00002,0.00004,0.00000,0.00012,0.00022,0.00002,0.00004,0.00019,0.00040,0.00000,0.00000,0.00002,0.00068,0.00030,0.00005,0.00000,0.00001,0.00002,0.00001,0.00002,0.00001,0.00013,0.00001,0.00007,0.00084,0.00003,0.00038,0.00498,0.00001,0.00006,0.00022,0.00007,0.00817,0.00007,0.00083
115.70000,0.52194,0.95790,0.00065,0.00158,0.00004,0.00166,0.00094,0.00004,0.00156,0.00041,0.00229,0.00041,0.00002,0.00058,0.00032,0.00058,0.00048,0.00063,0.00091,0.00015,0.00011,0.00101,0.00020,0.00063,0.00165,0.00040,0.00423,0.00385,0.00124,0.00213,0.00009,0.00067,0.00718,0.00060,0.00267,0.00112,0.00106
115.80000,0.52193,0.94796,0.00012,0.00575,0.00036,0.00070,0.00208,0.00007,0.00053,0.00029,0.00069,0.00408,0.00022,0.00063,0.00175,0.00040,0.00016,0.00012,0.00066,0.00039,0.00201,0.00850,0.00004,0.00258,0.00044,0.00231,0.00084,0.00251,0.00062,0.00119,0.00102,0.00204,0.00213,0.00239,0.00201,0.00168,0.00075
115.90000,0.52193,0.91945,0.00010,0.00494,0.00058,0.00150,0.00321,0.00011,0.00141,0.00055,0.00085,0.00376,0.00030,0.00101,0.00151,0.00123,0.00034,0.00012,0.00064,0.00070,0.00502,0.01945,0.00008,0.00489,0.00083,0.00555,0.00074,0.00397,0.00062,0.00131,0.00102,0.00407,0.00295,0.00209,0.00234,0.00138,0.00140
116.00000,0.52193,0.96445,0.00004,0.00243,0.00017,0.00053,0.00128,0.00004,0.00058,0.00019,0.00033,0.00177,0.00008,0.00046,0.00063,0.00043,0.00009,0.00004,0.00028,0.00023,0.00220,0.00953,0.00002,0.00221,0.00035,0.00190,0.00031,0.00194,0.00019,0.00052,0.00038,0.00191,0.00133,0.00085,0.00103,0.00073,0.00056
116.10000,0.52194,0.98251,0.00001,0.00155,0.00010,0.00033,0.00064,0.00001,0.00028,0.00008,0.00010,0.00100,0.00004,0.00015,0.00021,0.00017,0.00003,0.00002,0.00011,0.00007,0.00068,0.00542,0.00001,0.00068,0.00016,0.00086,0.00018,0.00094,0.00008,0.00031,0.00015,0.00114,0.00070,0.00032,0.00042,0.00027,0.00024
116.20000,0.52194,0.94599,0.00003,0.00680,0.00031,0.00100,0.00159,0.00010,0.00064,0.00016,0.00046,0.00295,0.00013,0.00057,0.00108,0.00068,0.00016,0.00015,0.00030,0.00027,0.00325,0.01597,0.00006,0.00276,0.00069,0.00227,0.00035,0.00276,0.00022,0.00084,0.00067,0.00231,0.00131,0.00055,0.00117,0.00089,0.00057
116.30000,0.52193,0.94917,0.00011,0.00998,0.00028,0.00060,0.00156,0.00019,0.00044,0.00013,0.00057,0.00442,0.00017,0.00054,0.00087,0.00028,0.00013,0.00029,0.00061,0.00026,0.00225,0.01048,0.00004,0.00217,0.00059,0.00170,0.00053,0.00371,0.00019,0.00079,0.00085,0.00199,0.00117,0.00066,0.00067,0.00128,0.00034
116.40000,0.52193,0.99300,0.00235,0.00007,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00019,0.00244,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00159,0.00000,0.00000,0.00011,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
116.50000,0.52193,0.99462,0.00107,0.00001,0.00046,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00354,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
116.60000,0.52194,0.66661,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.33240,0.00000,0.00000,0.00094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
116.70000,0.52194,0.01112,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00012,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00062,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.98716,0.00000,0.00000,0.00073,0.00000,0.00001,0.00001,0.00000,0.00001,0.00003,0.00005
116.80000,0.52193,0.10945,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00265,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.88780,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
116.90000,0.52193,0.03506,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00011,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.96406,0.00008,0.00003,0.00019,0.00000,0.00002,0.00018,0.00002,0.00000,0.00001,0.00000
117.00000,0.52193,0.75285,0.00015,0.00140,0.00004,0.00101,0.03935,0.00001,0.00034,0.00017,0.00074,0.00023,0.00003,0.00033,0.00031,0.00055,0.00689,0.00183,0.00281,0.00054,0.00007,0.00177,0.00002,0.00023,0.00731,0.00003,0.04367,0.03313,0.03981,0.00319,0.00004,0.00066,0.05341,0.00389,0.00229,0.00042,0.00050
117.10000,0.52194,0.98898,0.00000,0.00085,0.00002,0.00013,0.00135,0.00000,0.00005,0.00002,0.00004,0.00032,0.00000,0.00011,0.00019,0.00006,0.00001,0.00002,0.00007,0.00002,0.00002,0.00035,0.00000,0.00005,0.00023,0.00002,0.00092,0.00163,0.00077,0.00015,0.00002,0.00012,0.00240,0.00030,0.00057,0.00006,0.00012
117.20000,0.52194,0.97874,0.00000,0.00256,0.00003,0.00018,0.00161,0.00000,0.00010,0.00002,0.00005,0.00103,0.00001,0.00010,0.00041,0.00010,0.00002,0.00003,0.00011,0.00003,0.00011,0.00121,0.00000,0.00008,0.00068,0.00003,0.00061,0.00220,0.00107,0.00033,0.00005,0.00019,0.00660,0.00063,0.00084,0.00010,0.00013
117.30000,0.52193,0.97963,0.00001,0.00313,0.00011,0.00048,0.00091,0.00002,0.00024,0.00008,0.00020,0.00154,0.00005,0.00023,0.00047,0.00024,0.00004,0.00005,0.00015,0.00009,0.00060,0.00361,0.00002,0.00070,0.00024,0.00072,0.00028,0.00138,0.00015,0.00064,0.00026,0.00099,0.00107,0.00036,0.00078,0.00030,0.00021
117.40000,0.52193,0.93145,0.00007,0.00915,0.00069,0.00130,0.00211,0.00017,0.00070,0.00025,0.00045,0.00390,0.00039,0.00064,0.00141,0.00079,0.00020,0.00025,0.00044,0.00032,0.00350,0.01886,0.00009,0.00327,0.00071,0.00322,0.00058,0.00305,0.00028,0.00129,0.00124,0.00300,0.00172,0.00090,0.00155,0.00124,0.00082
117.50000,0.52193,0.95687,0.00005,0.00291,0.00020,0.00073,0.00113,0.00006,0.00069,0.00020,0.00036,0.00166,0.00010,0.00056,0.00057,0.00052,0.00013,0.00007,0.00027,0.00020,0.00245,0.01364,0.00005,0.00287,0.00042,0.00259,0.00030,0.00204,0.00014,0.00065,0.00058,0.00222,0.00123,0.00072,0.00116,0.00111,0.00056
117.60000,0.52194,0.96776,0.00000,0.01102,0.00000,0.00000,0.00131,0.00000,0.00001,0.00000,0.00002,0.00056,0.00002,0.00000,0.00016,0.00000,0.00001,0.00005,0.00031,0.00003,0.00735,0.00648,0.00000,0.00010,0.00124,0.00000,0.00014,0.00135,0.00089,0.00005,0.00000,0.00037,0.00046,0.00022,0.00000,0.00007,0.00000
117.70000,0.52194,0.93446,0.00000,0.00046,0.00000,0.00000,0.03636,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00722,0.00113,0.00000,0.00000,0.00259,0.00000,0.00040,0.00040,0.01633,0.00003,0.00000,0.00013,0.00000,0.00026,0.00001,0.00003,0.00000
117.80000,0.52193,0.24551,0.00000,0.00001,0.00000,0.00000,0.00497,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00024,0.00007,0.00006,0.00000,0.00000,0.00040,0.00000,0.00124,0.00100,0.74639,0.00000,0.00000,0.00002,0.00001,0.00007,0.00000,0.00000,0.00000
117.90000,0.52193,0.00315,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00050,0.00024,0.99444,0.00000,0.00000,0.00000,0.00001,0.00117,0.00000,0.00000,0.00000
118.00000,0.52193,0.05127,0.00000,0.00000,0.00000,0.00000,0.03303,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.01369,0.00000,0.00000,0.00030,0.00002,0.00000,0.00000,0.00000,0.00120,0.00000,0.00875,0.00392,0.88154,0.00001,0.00000,0.00001,0.00002,0.00617,0.00002,0.00000,0.00000
118.10000,0.52194,0.96658,0.00207,0.00000,0.00000,0.00002,0.00094,0.00002,0.00001,0.00005,0.00024,0.00000,0.00000,0.00000,0.00000,0.00014,0.01603,0.00000,0.00007,0.00014,0.00002,0.00001,0.00000,0.00010,0.00025,0.00000,0.00566,0.00069,0.00604,0.00046,0.00000,0.00004,0.00002,0.00011,0.00010,0.00014,0.00003
118.20000,0.52194,0.98827,0.00011,0.00000,0.00000,0.00001,0.00004,0.00005,0.00001,0.00010,0.00035,0.00000,0.00000,0.00001,0.00002,0.00007,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00203,0.00001,0.00007,0.00053,0.00003,0.00002,0.00001,0.00007,0.00771,0.00013,0.00029
118.30000,0.52193,0.99241,0.00000,0.00002,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00112,0.00075,0.00001,0.00002,0.00004,0.00001,0.00022,0.00008,0.00502,0.00006,0.00002
118.40000,0.52193,0.99472,0.00001,0.00072,0.00003,0.00005,0.00016,0.00001,0.00008,0.00002,0.00006,0.00010,0.00001,0.00010,0.00004,0.00002,0.00001,0.00001,0.00003,0.00003,0.00016,0.00104,0.00000,0.00035,0.00005,0.00034,0.00005,0.00075,0.00001,0.00004,0.00009,0.00055,0.00003,0.00004,0.00006,0.00019,0.00007
118.50000,0.52193,0.99385,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00036,0.00000,0.00000,0.00012,0.00000,0.00000,0.00023,0.00004,0.00003,0.00006,0.00000,0.00001,0.00000,0.00038,0.00003,0.00012,0.00000,0.00297,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00140,0.00000
118.60000,0.52194,0.44699,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.38329,0.00000,0.00000,0.14388,0.00000,0.00000,0.00276,0.00007,0.00000,0.00132,0.00000,0.00000,0.00000,0.00650,0.00004,0.00537,0.00000,0.00088,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00855,0.00000
118.70000,0.52194,0.19174,0.00003,0.00001,0.00000,0.00000,0.00000,0.00052,0.00001,0.00000,0.42389,0.00000,0.00000,0.24779,0.00000,0.00000,0.00959,0.00002,0.00000,0.00364,0.00000,0.00000,0.00000,0.01490,0.00001,0.09966,0.00000,0.00090,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00694,0.00000
118.80000,0.52193,0.00199,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.93999,0.00000,0.00000,0.00084,0.00000,0.00000,0.04907,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00488,0.00000,0.00298,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
118.90000,0.52193,0.00288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.82521,0.00000,0.00000,0.00005,0.00000,0.00000,0.17156,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00006,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
119.00000,0.52193,0.58973,0.00001,0.00013,0.00000,0.00108,0.00000,0.00645,0.00389,0.00333,0.30016,0.00000,0.00000,0.00000,0.00018,0.04678,0.03783,0.00002,0.00000,0.00267,0.00007,0.00003,0.00034,0.00673,0.00010,0.00011,0.00000,0.00008,0.00013,0.00002,0.00000,0.00007,0.00001,0.00000,0.00001,0.00001,0.00001
119.10000,0.52194,0.56002,0.00001,0.00097,0.00000,0.00642,0.00001,0.00079,0.00393,0.00757,0.27543,0.00071,0.00000,0.00000,0.00100,0.08226,0.02320,0.00000,0.00002,0.01878,0.00041,0.00070,0.00012,0.01435,0.00047,0.00107,0.00002,0.00015,0.00046,0.00068,0.00004,0.00008,0.00011,0.00001,0.00009,0.00000,0.00012
119.20000,0.52194,0.99991,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
119.30000,0.52193,0.99990,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
119.40000,0.52193,0.93993,0.00019,0.00685,0.00053,0.00029,0.00153,0.00015,0.00067,0.00046,0.00151,0.00455,0.00047,0.00099,0.00427,0.00064,0.00025,0.00038,0.00050,0.00059,0.00278,0.00553,0.00002,0.00585,0.00043,0.00172,0.00086,0.00293,0.00083,0.00045,0.00078,0.00233,0.00182,0.00472,0.00161,0.00161,0.00097
119.50000,0.52193,0.99196,0.00000,0.00174,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00411,0.00000,0.00000,0.00000,0.00002,0.00000,0.00160,0.00002,0.00000,0.00000,0.00015,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00004,0.00018,0.00005,0.00000,0.00000,0.00000
119.60000,0.52194,0.96490,0.00000,0.00003,0.00000,0.00000,0.01769,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00164,0.00000,0.00000,0.00000,0.00187,0.00000,0.00008,0.00004,0.00001,0.00000,0.00001,0.00050,0.00000,0.01317,0.00001,0.00003,0.00000
119.70000,0.52194,0.03039,0.00000,0.00002,0.00030,0.00007,0.62108,0.00014,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00005,0.00001,0.00031,0.00013,0.00242,0.00005,0.00067,0.00041,0.00000,0.00000,0.16141,0.00001,0.00767,0.05342,0.11547,0.00009,0.00005,0.00236,0.00136,0.00143,0.00037,0.00013,0.00009
119.80000,0.52193,0.02580,0.00002,0.00001,0.00001,0.00003,0.79219,0.00004,0.00000,0.00001,0.00017,0.00000,0.00001,0.00001,0.00007,0.00017,0.00964,0.00004,0.00000,0.00180,0.01109,0.00005,0.00000,0.00003,0.01461,0.00000,0.00788,0.00525,0.03832,0.00024,0.00002,0.00106,0.00005,0.08967,0.00097,0.00069,0.00005
119.90000,0.52193,0.09782,0.00004,0.00000,0.00000,0.00000,0.84370,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01154,0.00002,0.00001,0.00017,0.00003,0.00000,0.00000,0.00000,0.01752,0.00000,0.01404,0.00449,0.00237,0.00007,0.00000,0.00060,0.00002,0.00751,0.00001,0.00005,0.00000
120.00000,0.52193,0.84470,0.00160,0.00000,0.00000,0.00002,0.03438,0.00000,0.00000,0.00004,0.00004,0.00000,0.00000,0.00002,0.00002,0.00003,0.00363,0.00002,0.00029,0.00029,0.00001,0.00000,0.00000,0.00001,0.00134,0.00000,0.09795,0.00922,0.00355,0.00010,0.00000,0.00030,0.00010,0.00086,0.00070,0.00005,0.00071
120.10000,0.52194,0.91348,0.00008,0.00003,0.00001,0.00010,0.00073,0.00003,0.00004,0.00056,0.00278,0.00000,0.00000,0.00004,0.00068,0.00198,0.00006,0.00000,0.00001,0.00019,0.00013,0.00002,0.00000,0.00022,0.00007,0.00001,0.01170,0.00019,0.00636,0.00030,0.00012,0.00005,0.00027,0.00093,0.05601,0.00022,0.00260
120.20000,0.52194,0.82377,0.00082,0.01025,0.00241,0.00300,0.00721,0.00028,0.00365,0.00221,0.00274,0.00894,0.00137,0.00396,0.00376,0.00249,0.00070,0.00054,0.00236,0.00161,0.01114,0.01720,0.00026,0.01068,0.00193,0.00990,0.00476,0.00715,0.00235,0.00388,0.00371,0.00753,0.00610,0.00985,0.00868,0.00572,0.00708
120.30000,0.52193,0.96791,0.00002,0.00132,0.00017,0.00059,0.00217,0.00001,0.00092,0.00044,0.00050,0.00176,0.00004,0.00053,0.00071,0.00094,0.00013,0.00001,0.00022,0.00058,0.00183,0.00530,0.00001,0.00213,0.00046,0.00141,0.00039,0.00194,0.00038,0.00037,0.00015,0.00113,0.00158,0.00155,0.00127,0.00019,0.00094
