Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
239.30000,0.52193,0.18753,0.14463,0.01467,0.02628,0.00264,0.00271,0.00001,0.00452,0.00269,0.00005,0.02145,0.13071,0.00005,0.00357,0.00010,0.00147,0.00150,0.06922,0.00066,0.00491,0.00228,0.00041,0.00027,0.00133,0.00117,0.17936,0.00025,0.00036,0.02202,0.00142,0.02118,0.13526,0.00900,0.00104,0.00088,0.00440
239.39999,0.52194,0.32857,0.02372,0.00304,0.00062,0.00007,0.00001,0.00000,0.00163,0.00011,0.00000,0.00777,0.45427,0.00000,0.00034,0.00000,0.00000,0.00000,0.00535,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.11048,0.00000,0.00000,0.01318,0.00000,0.00002,0.05071,0.00006,0.00000,0.00000,0.00000
239.50000,0.52194,0.35467,0.00603,0.01578,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00082,0.38885,0.00000,0.00007,0.00000,0.00000,0.00053,0.16831,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00008,0.00000,0.00000,0.00364,0.00000,0.00013,0.06094,0.00002,0.00000,0.00000,0.00000
239.60001,0.52193,0.13935,0.02187,0.00193,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00165,0.00000,0.00000,0.00000,0.00003,0.00093,0.83230,0.00020,0.00000,0.00000,0.00000,0.00012,0.00001,0.00000,0.00015,0.00000,0.00000,0.00110,0.00000,0.00001,0.00030,0.00000,0.00000,0.00003,0.00000
239.70000,0.52194,0.01624,0.00237,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00192,0.97943,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
239.80000,0.52193,0.00551,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
239.89999,0.52194,0.89059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.10923,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000
240.00000,0.52194,0.99975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
240.10001,0.52193,0.99409,0.00000,0.00001,0.00000,0.00001,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00000,0.00044,0.00000,0.00057,0.00395,0.00015,0.00000,0.00000,0.00000,0.00024,0.00000,0.00004,0.00000,0.00000
240.20000,0.52194,0.99620,0.00000,0.00071,0.00001,0.00011,0.00030,0.00000,0.00003,0.00002,0.00005,0.00016,0.00000,0.00005,0.00008,0.00003,0.00000,0.00001,0.00003,0.00002,0.00006,0.00059,0.00000,0.00007,0.00003,0.00006,0.00016,0.00034,0.00004,0.00009,0.00003,0.00011,0.00020,0.00008,0.00023,0.00007,0.00003
240.30000,0.52193,0.96229,0.00000,0.00564,0.00003,0.00031,0.00615,0.00008,0.00006,0.00008,0.00015,0.00171,0.00008,0.00020,0.00128,0.00011,0.00007,0.00005,0.00025,0.00028,0.00338,0.00635,0.00001,0.00023,0.00089,0.00010,0.00061,0.00292,0.00105,0.00072,0.00023,0.00087,0.00100,0.00076,0.00151,0.00039,0.00012
240.39999,0.52194,0.11677,0.09047,0.04578,0.01193,0.00365,0.00975,0.00006,0.00842,0.00343,0.00089,0.12888,0.04595,0.00035,0.01280,0.00035,0.00472,0.00333,0.05937,0.00216,0.00664,0.00371,0.00061,0.00174,0.00445,0.00110,0.10925,0.00157,0.00329,0.01959,0.00410,0.01456,0.21713,0.05368,0.00452,0.00178,0.00321
240.50000,0.52194,0.28034,0.00316,0.07203,0.00002,0.00001,0.01319,0.00001,0.00014,0.00000,0.00002,0.00992,0.03859,0.00000,0.03006,0.00000,0.00306,0.01485,0.27025,0.00054,0.00514,0.00088,0.00000,0.00004,0.01028,0.00001,0.00072,0.00204,0.00017,0.00054,0.00015,0.06169,0.17378,0.00796,0.00001,0.00041,0.00001
240.60001,0.52193,0.26953,0.00063,0.18569,0.00001,0.00002,0.00618,0.00000,0.00004,0.00000,0.00000,0.00488,0.02618,0.00000,0.01650,0.00000,0.00168,0.01133,0.11678,0.00005,0.00295,0.01110,0.00000,0.00001,0.01099,0.00001,0.00007,0.00033,0.00004,0.00129,0.00037,0.00936,0.31787,0.00596,0.00001,0.00016,0.00000
240.70000,0.52194,0.01516,0.00000,0.00123,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00020,0.00000,0.00000,0.00001,0.00252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00259,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97816,0.00003,0.00000,0.00000,0.00000
240.80000,0.52193,0.06032,0.00000,0.00101,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00043,0.00000,0.00004,0.00008,0.05138,0.00000,0.00002,0.00001,0.00000,0.00000,0.00358,0.00000,0.00000,0.00020,0.00000,0.00004,0.00000,0.00001,0.88271,0.00001,0.00000,0.00000,0.00000
240.89999,0.52194,0.79143,0.00004,0.01173,0.00004,0.00018,0.00073,0.00000,0.00007,0.00004,0.00004,0.00060,0.00011,0.00000,0.02838,0.00001,0.00013,0.00207,0.00850,0.00009,0.00220,0.00043,0.00000,0.00005,0.00566,0.00006,0.00013,0.00430,0.00000,0.00206,0.00015,0.00027,0.14005,0.00001,0.00025,0.00002,0.00016
241.00000,0.52194,0.99980,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000
241.10001,0.52193,0.99922,0.00000,0.00015,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00004,0.00007,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00007,0.00000,0.00004,0.00001,0.00002,0.00001,0.00004,0.00000,0.00008,0.00001,0.00002,0.00011,0.00000,0.00001,0.00000,0.00000
241.20000,0.52194,0.99936,0.00000,0.00011,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00010,0.00000,0.00001,0.00000,0.00001,0.00001,0.00008,0.00000,0.00001,0.00000,0.00004,0.00003,0.00001,0.00001,0.00001,0.00001
241.30000,0.52193,0.99895,0.00027,0.00006,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00001,0.00000,0.00002,0.00004,0.00000,0.00000,0.00000,0.00000
241.39999,0.52194,0.83192,0.15233,0.00105,0.00016,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00160,0.00095,0.00000,0.00001,0.00000,0.00000,0.00001,0.00972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00066,0.00006,0.00000,0.00009,0.00001,0.00084,0.00051,0.00002,0.00000,0.00000,0.00000
241.50000,0.52194,0.21807,0.68124,0.00829,0.00040,0.00029,0.00002,0.00000,0.00035,0.00023,0.00000,0.01255,0.02400,0.00000,0.00061,0.00000,0.00019,0.00008,0.02445,0.00018,0.00000,0.00003,0.00002,0.00017,0.00014,0.00013,0.00022,0.00021,0.00000,0.00093,0.00212,0.00070,0.02398,0.00039,0.00000,0.00001,0.00000
241.60001,0.52193,0.01912,0.97940,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00144,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
241.70000,0.52194,0.00358,0.99405,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00223,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000
241.80000,0.52193,0.00952,0.99040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000
241.89999,0.52194,0.29863,0.69847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00002,0.00047,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00086,0.00004,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00087,0.00000
242.00000,0.52194,0.97509,0.00228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.02141,0.00000
242.10001,0.52193,0.99656,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00003,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00086,0.00002,0.00008,0.00000,0.00000,0.00001,0.00000,0.00035,0.00143,0.00018,0.00036
242.20000,0.52194,0.96031,0.00008,0.00242,0.00025,0.00045,0.00217,0.00003,0.00050,0.00032,0.00046,0.00190,0.00008,0.00091,0.00103,0.00046,0.00014,0.00006,0.00049,0.00028,0.00172,0.00570,0.00002,0.00175,0.00052,0.00085,0.00101,0.00272,0.00052,0.00070,0.00050,0.00162,0.00183,0.00242,0.00264,0.00170,0.00145
242.30000,0.52193,0.78101,0.00004,0.00027,0.00000,0.00002,0.00000,0.00071,0.00004,0.00015,0.00354,0.00000,0.00000,0.00900,0.00000,0.00003,0.00118,0.00005,0.00000,0.00013,0.00001,0.00086,0.00003,0.16731,0.00013,0.01616,0.00007,0.00019,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.01901,0.00001
242.39999,0.52194,0.99672,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00029,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00069,0.00001,0.00001,0.00201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
242.50000,0.52194,0.86183,0.00000,0.00010,0.00004,0.00351,0.00001,0.00001,0.00026,0.00000,0.00004,0.00000,0.00000,0.00051,0.00000,0.00002,0.00005,0.00121,0.00001,0.00000,0.00000,0.00008,0.00002,0.00004,0.08151,0.00001,0.00001,0.05025,0.00005,0.00000,0.00000,0.00000,0.00035,0.00000,0.00001,0.00000,0.00007
242.60001,0.52193,0.01724,0.00000,0.00013,0.00002,0.01594,0.00016,0.00033,0.00250,0.00001,0.00070,0.00000,0.00000,0.03326,0.00001,0.00024,0.00236,0.00379,0.00017,0.00003,0.00000,0.00138,0.00123,0.00029,0.82101,0.00006,0.00010,0.08690,0.00198,0.00000,0.00000,0.00000,0.00960,0.00000,0.00040,0.00002,0.00015
242.70000,0.52194,0.06211,0.00000,0.00246,0.00001,0.01566,0.00001,0.00014,0.00855,0.00002,0.00042,0.00001,0.00000,0.00133,0.00013,0.00036,0.00030,0.00512,0.00022,0.00006,0.00002,0.00124,0.00875,0.00014,0.85282,0.00006,0.00016,0.00854,0.00006,0.00015,0.00000,0.00003,0.03047,0.00000,0.00061,0.00003,0.00003
242.80000,0.52193,0.96195,0.00001,0.00018,0.00000,0.00038,0.00000,0.00000,0.00012,0.00001,0.00003,0.00000,0.00000,0.00000,0.00003,0.00001,0.00003,0.00251,0.00123,0.00001,0.00000,0.00002,0.00001,0.00001,0.01346,0.00000,0.00046,0.00438,0.00000,0.00014,0.00000,0.00004,0.01493,0.00000,0.00002,0.00001,0.00000
242.89999,0.52194,0.98983,0.00000,0.00003,0.00001,0.00009,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00010,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00004,0.00045,0.00000,0.00007,0.00000,0.00003,0.00860,0.00000,0.00001,0.00000,0.00001
243.00000,0.52194,0.97450,0.00013,0.00413,0.00010,0.00047,0.00036,0.00002,0.00033,0.00023,0.00073,0.00190,0.00006,0.00012,0.00092,0.00014,0.00009,0.00027,0.00049,0.00020,0.00082,0.00151,0.00001,0.00083,0.00047,0.00037,0.00059,0.00181,0.00007,0.00153,0.00049,0.00089,0.00435,0.00020,0.00052,0.00018,0.00017
243.10001,0.52193,0.93322,0.00009,0.00438,0.00042,0.00119,0.00238,0.00010,0.00106,0.00035,0.00065,0.00285,0.00023,0.00080,0.00106,0.00083,0.00026,0.00012,0.00051,0.00048,0.00409,0.01750,0.00008,0.00400,0.00067,0.00476,0.00056,0.00347,0.00038,0.00112,0.00095,0.00389,0.00215,0.00139,0.00165,0.00141,0.00095
243.20000,0.52194,0.95937,0.00002,0.01209,0.00001,0.00052,0.00015,0.00013,0.00015,0.00006,0.00041,0.00181,0.00001,0.00008,0.00006,0.00013,0.00007,0.00010,0.00005,0.00008,0.00070,0.01647,0.00003,0.00409,0.00046,0.00097,0.00010,0.00076,0.00003,0.00033,0.00003,0.00018,0.00018,0.00002,0.00005,0.00028,0.00002
243.30000,0.52193,0.99644,0.00000,0.00083,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00002,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00004,0.00159,0.00000,0.00054,0.00003,0.00004,0.00001,0.00020,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00010,0.00000
243.39999,0.52194,0.98485,0.00000,0.00150,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00037,0.01203,0.00000,0.00105,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000
243.50000,0.52194,0.99568,0.00000,0.00002,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00039,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00344,0.00000
243.60001,0.52193,0.12787,0.00001,0.00001,0.00000,0.00000,0.00253,0.00462,0.00000,0.00000,0.00005,0.00000,0.00011,0.00001,0.00000,0.00000,0.03725,0.00001,0.00028,0.00948,0.45659,0.00496,0.00000,0.00209,0.00022,0.00045,0.00003,0.00314,0.00009,0.00011,0.00000,0.01063,0.00000,0.00200,0.00000,0.33744,0.00000
243.70000,0.52194,0.00034,0.00000,0.00000,0.00000,0.00000,0.00003,0.00121,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00181,0.00000,0.00000,0.00001,0.98404,0.00947,0.00000,0.00000,0.00002,0.00002,0.00000,0.00002,0.00000,0.00004,0.00000,0.00010,0.00000,0.00030,0.00000,0.00244,0.00000
243.80000,0.52193,0.03624,0.00065,0.00000,0.00000,0.00000,0.00134,0.00394,0.00000,0.00016,0.00015,0.00000,0.00037,0.00006,0.00000,0.00001,0.07601,0.00000,0.00061,0.00332,0.74303,0.00225,0.00000,0.00044,0.00007,0.00143,0.00060,0.00069,0.00009,0.01860,0.00000,0.00341,0.00000,0.02619,0.00001,0.08032,0.00000
243.89999,0.52194,0.02552,0.00505,0.00038,0.00023,0.00016,0.00474,0.01271,0.00061,0.00377,0.00274,0.00006,0.03780,0.00090,0.00141,0.00207,0.01921,0.00008,0.00096,0.00394,0.55416,0.01077,0.00002,0.00263,0.00140,0.00790,0.00298,0.00424,0.00101,0.05048,0.00345,0.00561,0.00080,0.19053,0.00821,0.03285,0.00061
244.00000,0.52194,0.05399,0.02057,0.00072,0.00046,0.00075,0.00798,0.04804,0.00137,0.00474,0.01049,0.00012,0.06953,0.00123,0.01754,0.00430,0.01389,0.00112,0.00100,0.00388,0.20604,0.00404,0.00009,0.01019,0.00126,0.00894,0.01310,0.00395,0.00179,0.06434,0.00793,0.01121,0.00168,0.28572,0.05915,0.05611,0.00273
244.10001,0.52193,0.03582,0.02316,0.02946,0.02240,0.02654,0.03207,0.02163,0.02482,0.01558,0.02792,0.03172,0.03080,0.02568,0.03617,0.02368,0.02778,0.01742,0.01629,0.01984,0.04717,0.03236,0.01441,0.02412,0.02382,0.02648,0.02415,0.02542,0.02054,0.02275,0.04062,0.01607,0.02893,0.05126,0.05198,0.03143,0.02972
244.20000,0.52194,0.02988,0.02102,0.02821,0.01549,0.02915,0.03718,0.02226,0.02108,0.01177,0.02909,0.03523,0.02219,0.02017,0.02996,0.02331,0.04316,0.01145,0.01612,0.01978,0.04943,0.05128,0.01377,0.01795,0.02733,0.02580,0.01962,0.02973,0.02191,0.02776,0.03361,0.01665,0.03380,0.05420,0.05000,0.03409,0.02658
244.30000,0.52193,0.91801,0.00002,0.00127,0.00009,0.00049,0.00611,0.00001,0.00063,0.00014,0.00025,0.00045,0.00003,0.00017,0.00010,0.00067,0.00350,0.00001,0.00035,0.00065,0.00048,0.05307,0.00011,0.00028,0.00030,0.00246,0.00003,0.00182,0.00033,0.00075,0.00001,0.00280,0.00283,0.00119,0.00027,0.00006,0.00025
244.39999,0.52194,0.38060,0.02783,0.00339,0.00288,0.00044,0.00001,0.00000,0.00236,0.00046,0.00000,0.00072,0.35846,0.00000,0.00001,0.00000,0.00000,0.00000,0.00843,0.00000,0.00000,0.00001,0.00025,0.00000,0.00003,0.00001,0.05956,0.00000,0.00000,0.15027,0.00002,0.00021,0.00396,0.00005,0.00000,0.00000,0.00001
244.50000,0.52194,0.99313,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00234,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00418,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
244.60001,0.52193,0.98048,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01799,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
244.70000,0.52194,0.07258,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.92633,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
244.80000,0.52193,0.00392,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
244.89999,0.52194,0.00987,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
245.00000,0.52194,0.17346,0.00009,0.00011,0.00001,0.00000,0.00000,0.00005,0.00002,0.00065,0.00001,0.00000,0.75497,0.00000,0.01542,0.00000,0.00002,0.00047,0.00013,0.00008,0.00094,0.00000,0.00000,0.03427,0.00000,0.00001,0.00008,0.00000,0.00000,0.00026,0.00005,0.01834,0.00001,0.00000,0.00000,0.00054,0.00000
245.10001,0.52193,0.68440,0.00015,0.00039,0.01640,0.00000,0.00000,0.00000,0.00010,0.00015,0.00000,0.00000,0.25582,0.00000,0.00047,0.00000,0.00000,0.00160,0.00061,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00001,0.00078,0.00000,0.00000,0.00659,0.00001,0.03101,0.00011,0.00000,0.00001,0.00049,0.00054
245.20000,0.52194,0.82922,0.00007,0.00004,0.03374,0.00001,0.00001,0.00000,0.00007,0.00025,0.00000,0.00000,0.00119,0.00000,0.00002,0.00001,0.00000,0.00007,0.00034,0.00001,0.00000,0.00000,0.00001,0.00017,0.00001,0.00022,0.00011,0.00001,0.00000,0.00046,0.00000,0.11614,0.00005,0.00001,0.00002,0.00013,0.01761
245.30000,0.52193,0.99303,0.00002,0.00002,0.00084,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00009,0.00000,0.00003,0.00000,0.00000,0.00004,0.00004,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00455,0.00002,0.00000,0.00000,0.00001,0.00098
245.39999,0.52194,0.99709,0.00000,0.00007,0.00001,0.00003,0.00016,0.00000,0.00001,0.00001,0.00002,0.00002,0.00000,0.00006,0.00002,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00050,0.00057,0.00005,0.00003,0.00000,0.00002,0.00056,0.00005,0.00047,0.00001,0.00007
245.50000,0.52194,0.99888,0.00000,0.00009,0.00000,0.00005,0.00006,0.00000,0.00005,0.00001,0.00000,0.00012,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00011,0.00000,0.00001,0.00002,0.00002,0.00008,0.00013,0.00001,0.00003,0.00000,0.00008,0.00007,0.00003,0.00003,0.00002,0.00005
245.60001,0.52193,0.99968,0.00000,0.00005,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00001
245.70000,0.52194,0.99946,0.00000,0.00012,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00004,0.00001,0.00000,0.00001,0.00001,0.00002
245.80000,0.52193,0.99022,0.00000,0.00032,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00002,0.00006,0.00014,0.00009,0.00045,0.00000,0.00470,0.00003,0.00005,0.00000,0.00191,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00173,0.00000
245.89999,0.52194,0.27462,0.00001,0.00032,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00039,0.00000,0.00000,0.00008,0.00000,0.00000,0.00777,0.00175,0.00007,0.00419,0.00003,0.00005,0.00000,0.67088,0.00000,0.00442,0.00000,0.00019,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.03404,0.00000
246.00000,0.52194,0.01427,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00003,0.00000,0.00868,0.00000,0.00000,0.00000,0.97550,0.00000,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000
246.10001,0.52193,0.00447,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99548,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
246.20000,0.52194,0.12460,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00088,0.00000,0.00000,0.00000,0.87436,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000
246.30000,0.52193,0.25034,0.00002,0.00127,0.00000,0.00001,0.00000,0.00029,0.00054,0.02294,0.00278,0.00066,0.01189,0.00000,0.00451,0.00041,0.00812,0.00001,0.00005,0.00632,0.01085,0.00444,0.00000,0.67340,0.00000,0.00024,0.00001,0.00001,0.00000,0.00002,0.00003,0.00070,0.00000,0.00003,0.00000,0.00010,0.00001
246.39999,0.52194,0.80426,0.00010,0.00268,0.00022,0.00007,0.00029,0.00042,0.00063,0.01182,0.00878,0.00143,0.01056,0.00004,0.03744,0.00208,0.00062,0.00025,0.00011,0.00170,0.01388,0.00257,0.00000,0.07605,0.00007,0.00209,0.00032,0.00016,0.00046,0.00094,0.00077,0.00225,0.00092,0.01050,0.00139,0.00244,0.00168
