Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
216.89999,0.52194,0.95104,0.00006,0.00543,0.00026,0.00062,0.00182,0.00009,0.00043,0.00016,0.00030,0.00236,0.00019,0.00040,0.00078,0.00035,0.00013,0.00013,0.00040,0.00026,0.00243,0.01535,0.00004,0.00222,0.00037,0.00259,0.00043,0.00241,0.00023,0.00076,0.00074,0.00278,0.00127,0.00076,0.00082,0.00113,0.00047
217.00000,0.52194,0.86414,0.00035,0.01732,0.00028,0.00053,0.00450,0.00021,0.00054,0.00018,0.00129,0.01194,0.00034,0.00084,0.00396,0.00026,0.00051,0.00065,0.00325,0.00080,0.00996,0.02944,0.00003,0.00236,0.00190,0.00100,0.00147,0.01457,0.00169,0.00132,0.00144,0.00650,0.00667,0.00389,0.00150,0.00370,0.00068
217.10001,0.52193,0.82643,0.00000,0.00894,0.00000,0.00000,0.03701,0.00007,0.00000,0.00006,0.00002,0.00001,0.00001,0.00000,0.00001,0.00000,0.00006,0.00000,0.00006,0.00255,0.00895,0.00700,0.00000,0.00014,0.00457,0.00001,0.00344,0.00207,0.09551,0.00029,0.00001,0.00053,0.00007,0.00196,0.00008,0.00015,0.00000
217.20000,0.52194,0.11596,0.00000,0.00001,0.00000,0.00000,0.01372,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00038,0.00036,0.00036,0.00000,0.00000,0.00064,0.00000,0.00454,0.00029,0.86363,0.00000,0.00000,0.00002,0.00001,0.00004,0.00000,0.00000,0.00000
217.30000,0.52193,0.00566,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.99425,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
217.39999,0.52194,0.00053,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.99938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
217.50000,0.52194,0.40973,0.00001,0.00000,0.00000,0.00000,0.00396,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.00015,0.00010,0.00000,0.00001,0.00010,0.00001,0.00002,0.00000,0.00001,0.00011,0.00000,0.03295,0.00163,0.54853,0.00001,0.00000,0.00001,0.00018,0.00186,0.00030,0.00000,0.00019
217.60001,0.52193,0.93913,0.00003,0.00004,0.00005,0.00378,0.00156,0.00004,0.00123,0.00886,0.00369,0.00001,0.00000,0.00034,0.00006,0.01447,0.00069,0.00000,0.00001,0.00155,0.00002,0.00007,0.00109,0.00060,0.00004,0.00757,0.00014,0.00007,0.00275,0.00007,0.00000,0.00026,0.00008,0.00012,0.00126,0.00001,0.01034
217.70000,0.52194,0.99503,0.00001,0.00005,0.00002,0.00006,0.00026,0.00000,0.00009,0.00027,0.00008,0.00001,0.00000,0.00004,0.00000,0.00014,0.00001,0.00000,0.00001,0.00002,0.00000,0.00003,0.00001,0.00009,0.00002,0.00018,0.00049,0.00006,0.00025,0.00004,0.00000,0.00013,0.00007,0.00010,0.00037,0.00005,0.00201
217.80000,0.52193,0.97031,0.00002,0.00258,0.00015,0.00056,0.00135,0.00004,0.00053,0.00024,0.00036,0.00190,0.00006,0.00071,0.00076,0.00054,0.00007,0.00005,0.00022,0.00020,0.00127,0.00537,0.00003,0.00185,0.00035,0.00078,0.00056,0.00150,0.00027,0.00057,0.00021,0.00121,0.00134,0.00097,0.00151,0.00079,0.00075
217.89999,0.52194,0.96889,0.00002,0.00316,0.00014,0.00043,0.00093,0.00005,0.00037,0.00012,0.00027,0.00161,0.00006,0.00037,0.00060,0.00032,0.00007,0.00006,0.00022,0.00015,0.00184,0.00951,0.00002,0.00180,0.00030,0.00131,0.00024,0.00157,0.00013,0.00041,0.00034,0.00150,0.00080,0.00048,0.00075,0.00076,0.00040
218.00000,0.52194,0.95742,0.00004,0.00529,0.00024,0.00055,0.00160,0.00009,0.00039,0.00015,0.00030,0.00226,0.00015,0.00042,0.00074,0.00035,0.00011,0.00012,0.00034,0.00022,0.00210,0.01220,0.00004,0.00202,0.00036,0.00210,0.00039,0.00220,0.00019,0.00065,0.00066,0.00223,0.00105,0.00066,0.00086,0.00104,0.00047
218.10001,0.52193,0.49878,0.00008,0.00019,0.00000,0.00002,0.00000,0.00115,0.00004,0.00025,0.00722,0.00000,0.00000,0.01769,0.00000,0.00004,0.00154,0.00003,0.00000,0.00012,0.00002,0.00067,0.00003,0.39615,0.00003,0.01909,0.00001,0.00006,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.05675,0.00001
218.20000,0.52194,0.38078,0.00001,0.00000,0.00000,0.00000,0.00000,0.00170,0.00000,0.00007,0.00656,0.00000,0.00000,0.10417,0.00000,0.00000,0.00302,0.00000,0.00000,0.00007,0.00000,0.00002,0.00000,0.20687,0.00000,0.01724,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27948,0.00000
218.30000,0.52193,0.05667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00008,0.00048,0.00000,0.00000,0.92289,0.00000,0.00000,0.00062,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00157,0.00000,0.01462,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00295,0.00000
218.39999,0.52194,0.00150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99834,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
218.50000,0.52194,0.00610,0.00000,0.00000,0.00053,0.00003,0.00011,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.99286,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00006,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003
218.60001,0.52193,0.67002,0.00004,0.00007,0.22847,0.00047,0.02407,0.00000,0.00015,0.00004,0.00001,0.00000,0.00039,0.04190,0.00001,0.00020,0.00001,0.00000,0.00212,0.00002,0.00000,0.00002,0.00008,0.00001,0.00306,0.00022,0.00100,0.00787,0.00011,0.00028,0.00003,0.00262,0.00307,0.00075,0.00130,0.00002,0.01156
218.70000,0.52194,0.99249,0.00000,0.00000,0.00310,0.00001,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00094,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00012,0.00079,0.00001,0.00001,0.00000,0.00014,0.00017,0.00001,0.00004,0.00000,0.00088
218.80000,0.52193,0.97020,0.00030,0.00094,0.00017,0.00077,0.00081,0.00002,0.00159,0.00050,0.00100,0.00030,0.00003,0.00133,0.00022,0.00057,0.00013,0.00037,0.00045,0.00005,0.00016,0.00040,0.00012,0.00034,0.00097,0.00034,0.00208,0.00136,0.00050,0.00064,0.00008,0.00196,0.00333,0.00091,0.00281,0.00109,0.00316
218.89999,0.52194,0.96820,0.00003,0.00193,0.00015,0.00051,0.00163,0.00002,0.00048,0.00017,0.00023,0.00153,0.00006,0.00041,0.00045,0.00031,0.00007,0.00003,0.00029,0.00024,0.00168,0.00872,0.00002,0.00145,0.00033,0.00147,0.00042,0.00198,0.00024,0.00046,0.00025,0.00197,0.00127,0.00085,0.00088,0.00067,0.00060
219.00000,0.52194,0.94743,0.00006,0.00426,0.00027,0.00084,0.00186,0.00008,0.00059,0.00020,0.00036,0.00219,0.00016,0.00046,0.00069,0.00048,0.00017,0.00009,0.00035,0.00031,0.00277,0.01735,0.00005,0.00278,0.00044,0.00338,0.00039,0.00257,0.00023,0.00083,0.00069,0.00296,0.00135,0.00079,0.00092,0.00109,0.00057
219.10001,0.52193,0.73670,0.00000,0.00375,0.00000,0.00001,0.00000,0.00013,0.00000,0.00002,0.00010,0.00000,0.00000,0.00004,0.00000,0.00000,0.00029,0.00002,0.00000,0.00007,0.00004,0.00388,0.00000,0.25332,0.00011,0.00051,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00085,0.00000
219.20000,0.52194,0.88642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00032,0.00000,0.00000,0.00029,0.00000,0.00000,0.00063,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.07215,0.00000,0.00178,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03814,0.00000
219.30000,0.52193,0.68309,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00093,0.00000,0.00000,0.00061,0.00002,0.00016,0.00000,0.30213,0.00000,0.00967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00305,0.00000
219.39999,0.52194,0.29340,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00036,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00530,0.00000,0.00000,0.02976,0.00000,0.00024,0.00000,0.58626,0.00000,0.08444,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
219.50000,0.52194,0.04212,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00491,0.00000,0.00000,0.71584,0.00000,0.00001,0.00000,0.21990,0.00000,0.01664,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
219.60001,0.52193,0.21094,0.00000,0.02195,0.00000,0.00004,0.00002,0.00000,0.00002,0.03079,0.00047,0.00101,0.00000,0.00000,0.00002,0.00010,0.00413,0.00000,0.00099,0.55732,0.00000,0.00125,0.00000,0.16980,0.00007,0.00099,0.00002,0.00005,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
219.70000,0.52194,0.62125,0.00001,0.00377,0.00000,0.00001,0.00000,0.00000,0.00001,0.00311,0.00139,0.00216,0.00000,0.00000,0.00010,0.00001,0.00129,0.00000,0.00104,0.03293,0.00002,0.00016,0.00000,0.33254,0.00002,0.00003,0.00004,0.00003,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
219.80000,0.52193,0.99950,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00011,0.00000,0.00001,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000
219.89999,0.52194,0.99997,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
220.00000,0.52194,0.99968,0.00000,0.00005,0.00001,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001
220.10001,0.52193,0.99234,0.00006,0.00177,0.00057,0.00013,0.00004,0.00000,0.00019,0.00008,0.00000,0.00132,0.00033,0.00000,0.00001,0.00001,0.00000,0.00001,0.00012,0.00000,0.00002,0.00025,0.00000,0.00002,0.00003,0.00002,0.00088,0.00009,0.00000,0.00053,0.00002,0.00013,0.00029,0.00018,0.00004,0.00003,0.00046
220.20000,0.52194,0.69069,0.00158,0.03332,0.00691,0.00120,0.00239,0.00015,0.00404,0.00405,0.00129,0.01451,0.00277,0.00153,0.00491,0.00178,0.00045,0.00559,0.01068,0.00038,0.00132,0.00599,0.00033,0.00302,0.00275,0.00158,0.03592,0.00824,0.00393,0.00430,0.00117,0.00458,0.03557,0.01194,0.02297,0.01944,0.04871
220.30000,0.52193,0.19787,0.00262,0.00696,0.00758,0.00497,0.00737,0.00059,0.00878,0.02215,0.01526,0.00541,0.01479,0.00847,0.04262,0.02050,0.00234,0.00566,0.00325,0.00560,0.00794,0.00412,0.00149,0.02345,0.00415,0.00470,0.13271,0.00560,0.01124,0.00206,0.00322,0.00467,0.01514,0.05907,0.11457,0.05619,0.16688
220.39999,0.52194,0.23802,0.00520,0.01169,0.00948,0.00766,0.00948,0.00073,0.01605,0.02314,0.02288,0.00997,0.01735,0.01385,0.04279,0.02013,0.00302,0.00792,0.00598,0.00618,0.01143,0.00582,0.00237,0.02682,0.00651,0.00746,0.09393,0.00757,0.01505,0.00373,0.00388,0.00729,0.02490,0.06256,0.08222,0.03531,0.13161
220.50000,0.52194,0.12793,0.01510,0.01447,0.02722,0.01526,0.00521,0.00570,0.03643,0.02701,0.03053,0.00814,0.01197,0.05114,0.01208,0.03602,0.00297,0.01163,0.00336,0.00626,0.02338,0.00757,0.01203,0.05830,0.01524,0.01562,0.03774,0.00840,0.00533,0.00415,0.01792,0.01075,0.00948,0.02237,0.10186,0.05401,0.14743
220.60001,0.52193,0.17342,0.00000,0.00011,0.00812,0.00324,0.00003,0.00128,0.00077,0.06669,0.00052,0.00000,0.00000,0.00305,0.00003,0.25714,0.00012,0.00003,0.00000,0.00048,0.00095,0.00342,0.01392,0.00410,0.00106,0.00238,0.00100,0.00004,0.00034,0.00000,0.00042,0.00000,0.00001,0.00002,0.08200,0.00111,0.37420
220.70000,0.52194,0.35305,0.00000,0.00000,0.05660,0.00103,0.00001,0.00104,0.00008,0.00263,0.00003,0.00000,0.00000,0.00878,0.00000,0.08229,0.00003,0.00000,0.00000,0.00007,0.00006,0.00020,0.00117,0.00013,0.00044,0.00393,0.00019,0.00019,0.00004,0.00000,0.00146,0.00000,0.00000,0.00000,0.15495,0.00027,0.33132
220.80000,0.52193,0.00085,0.00000,0.00000,0.00005,0.00003,0.00000,0.00117,0.00000,0.00025,0.00007,0.00000,0.00000,0.00006,0.00000,0.00087,0.00000,0.00000,0.00000,0.00000,0.00003,0.00006,0.00001,0.00001,0.00007,0.00000,0.00084,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.98642,0.00021,0.00895
220.89999,0.52194,0.10458,0.00000,0.00000,0.00020,0.00040,0.00003,0.00008,0.00003,0.00153,0.00020,0.00000,0.00000,0.00009,0.00001,0.02220,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00001,0.00003,0.00000,0.00019,0.00000,0.00000,0.00024,0.00007,0.00000,0.00000,0.00003,0.83633,0.00003,0.03366
221.00000,0.52194,0.99516,0.00036,0.00000,0.00000,0.00001,0.00001,0.00004,0.00000,0.00003,0.00040,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00285,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00049,0.00042,0.00005
221.10001,0.52193,0.99642,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00075,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00274,0.00002,0.00000
221.20000,0.52194,0.99847,0.00000,0.00025,0.00001,0.00002,0.00012,0.00000,0.00001,0.00001,0.00000,0.00021,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00013,0.00000,0.00001,0.00001,0.00001,0.00009,0.00026,0.00001,0.00003,0.00001,0.00006,0.00008,0.00006,0.00006,0.00002,0.00003
221.30000,0.52193,0.94585,0.00021,0.00633,0.00076,0.00079,0.00237,0.00010,0.00072,0.00038,0.00034,0.00425,0.00037,0.00101,0.00074,0.00035,0.00010,0.00013,0.00080,0.00026,0.00227,0.00710,0.00006,0.00202,0.00045,0.00246,0.00132,0.00314,0.00038,0.00130,0.00125,0.00357,0.00180,0.00191,0.00201,0.00171,0.00139
221.39999,0.52194,0.40682,0.00059,0.00129,0.00000,0.00000,0.00040,0.00282,0.00020,0.00004,0.04469,0.00000,0.00000,0.06259,0.00020,0.00001,0.02627,0.00517,0.00249,0.02591,0.00290,0.00256,0.00000,0.11344,0.00198,0.01296,0.00009,0.04410,0.00020,0.00000,0.00001,0.05493,0.00000,0.00005,0.00003,0.18719,0.00005
221.50000,0.52194,0.53448,0.00057,0.00001,0.00000,0.00000,0.00006,0.00091,0.00000,0.00000,0.00286,0.00000,0.00000,0.00123,0.00006,0.00000,0.02083,0.00001,0.00047,0.02509,0.00015,0.00003,0.00000,0.00137,0.00007,0.00679,0.00001,0.03872,0.00000,0.00000,0.00003,0.19239,0.00000,0.00018,0.00000,0.17368,0.00000
221.60001,0.52193,0.01361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00010,0.00000,0.00000,0.00000,0.96557,0.00000,0.00001,0.00000,0.02056,0.00000
221.70000,0.52194,0.01327,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00009,0.00000,0.00000,0.00000,0.65447,0.00000,0.00011,0.00000,0.33178,0.00000
221.80000,0.52193,0.78490,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.12069,0.00000,0.00067,0.00000,0.09367,0.00000
221.89999,0.52194,0.94120,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00064,0.00000,0.00000,0.00001,0.00000,0.01199,0.00000,0.01338,0.00008,0.03250,0.00015
222.00000,0.52194,0.99389,0.00003,0.00002,0.00002,0.00000,0.00000,0.00000,0.00002,0.00014,0.00003,0.00000,0.00000,0.00002,0.00002,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00054,0.00001,0.00001,0.00001,0.00000,0.00066,0.00002,0.00022,0.00032,0.00271,0.00110
222.10001,0.52193,0.96637,0.00002,0.00231,0.00024,0.00090,0.00125,0.00004,0.00070,0.00035,0.00040,0.00184,0.00005,0.00110,0.00052,0.00082,0.00005,0.00003,0.00016,0.00018,0.00149,0.00599,0.00005,0.00201,0.00050,0.00096,0.00068,0.00153,0.00024,0.00046,0.00025,0.00090,0.00097,0.00095,0.00284,0.00105,0.00178
222.20000,0.52194,0.95864,0.00003,0.00533,0.00041,0.00077,0.00160,0.00014,0.00048,0.00025,0.00037,0.00269,0.00013,0.00078,0.00089,0.00069,0.00009,0.00009,0.00024,0.00023,0.00207,0.00837,0.00005,0.00233,0.00042,0.00157,0.00053,0.00202,0.00020,0.00071,0.00073,0.00141,0.00081,0.00078,0.00206,0.00112,0.00095
222.30000,0.52193,0.97093,0.00001,0.00437,0.00023,0.00046,0.00107,0.00007,0.00028,0.00011,0.00019,0.00156,0.00008,0.00033,0.00054,0.00037,0.00006,0.00007,0.00016,0.00012,0.00128,0.00809,0.00003,0.00128,0.00025,0.00122,0.00030,0.00130,0.00011,0.00039,0.00040,0.00134,0.00059,0.00033,0.00094,0.00061,0.00051
222.39999,0.52194,0.93375,0.00009,0.00655,0.00071,0.00112,0.00324,0.00012,0.00070,0.00032,0.00051,0.00342,0.00035,0.00085,0.00126,0.00065,0.00022,0.00016,0.00057,0.00041,0.00289,0.01516,0.00008,0.00312,0.00055,0.00384,0.00084,0.00326,0.00048,0.00132,0.00117,0.00399,0.00212,0.00136,0.00201,0.00162,0.00120
222.50000,0.52194,0.94971,0.00005,0.00277,0.00031,0.00141,0.00131,0.00008,0.00115,0.00035,0.00072,0.00205,0.00007,0.00137,0.00053,0.00130,0.00017,0.00006,0.00019,0.00031,0.00312,0.01211,0.00009,0.00491,0.00080,0.00284,0.00035,0.00238,0.00017,0.00059,0.00056,0.00197,0.00095,0.00073,0.00204,0.00129,0.00118
222.60001,0.52193,0.86904,0.00013,0.01564,0.00071,0.00318,0.00113,0.00087,0.00124,0.00082,0.00156,0.00175,0.00008,0.00185,0.00009,0.00222,0.00058,0.00025,0.00010,0.00040,0.00344,0.04604,0.00056,0.02514,0.00213,0.00727,0.00038,0.00327,0.00014,0.00060,0.00249,0.00052,0.00020,0.00025,0.00182,0.00317,0.00095
222.70000,0.52194,0.97576,0.00000,0.00003,0.01165,0.00004,0.00000,0.00001,0.00014,0.00009,0.00001,0.00000,0.00000,0.00001,0.00000,0.00205,0.00002,0.00000,0.00000,0.00001,0.00002,0.00008,0.00001,0.00003,0.00009,0.00111,0.00001,0.00047,0.00000,0.00000,0.00367,0.00000,0.00000,0.00001,0.00119,0.00004,0.00341
222.80000,0.52193,0.98141,0.00000,0.00000,0.00406,0.00001,0.00000,0.00001,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00001,0.00006,0.00011,0.00000,0.00000,0.00004,0.00066,0.00000,0.00016,0.00000,0.00000,0.00936,0.00000,0.00000,0.00001,0.00213,0.00001,0.00136
222.89999,0.52194,0.03288,0.00000,0.00000,0.00156,0.00001,0.00001,0.00013,0.00010,0.00015,0.00023,0.00000,0.00000,0.00014,0.00001,0.00520,0.00001,0.00000,0.00000,0.00000,0.00017,0.00001,0.00007,0.00000,0.00035,0.00001,0.00008,0.00005,0.00006,0.00000,0.00481,0.00000,0.00000,0.00138,0.93296,0.00006,0.01954
223.00000,0.52194,0.30390,0.00000,0.00001,0.00070,0.00000,0.00005,0.00235,0.00018,0.00039,0.00015,0.00000,0.00001,0.00004,0.00010,0.00366,0.00021,0.00000,0.00000,0.00000,0.00272,0.00007,0.00006,0.00001,0.00020,0.00011,0.00023,0.00011,0.00005,0.00030,0.05878,0.00016,0.00005,0.01933,0.59187,0.00452,0.00969
223.10001,0.52193,0.98846,0.00001,0.00000,0.00000,0.00000,0.00001,0.00004,0.00001,0.00002,0.00008,0.00000,0.00000,0.00000,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00048,0.00001,0.00001,0.00007,0.00003,0.00004,0.00001,0.00020,0.00998,0.00034,0.00009
223.20000,0.52194,0.93853,0.00000,0.00003,0.00001,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00045,0.00000,0.01007,0.00096,0.00006,0.00002,0.00005,0.00002,0.00027,0.00083,0.04755,0.00084,0.00008
223.30000,0.52193,0.99682,0.00000,0.00099,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00001,0.00014,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00010,0.00135,0.00000,0.00005,0.00002,0.00001,0.00002,0.00015,0.00001,0.00002,0.00001,0.00004,0.00002,0.00002,0.00004,0.00003,0.00002
223.39999,0.52194,0.99273,0.00000,0.00147,0.00001,0.00003,0.00010,0.00008,0.00005,0.00002,0.00010,0.00010,0.00000,0.00016,0.00006,0.00006,0.00001,0.00008,0.00003,0.00001,0.00029,0.00285,0.00000,0.00029,0.00015,0.00006,0.00008,0.00036,0.00002,0.00003,0.00001,0.00019,0.00005,0.00002,0.00020,0.00023,0.00008
223.50000,0.52194,0.47092,0.00184,0.04100,0.00358,0.00810,0.01533,0.02689,0.00834,0.00822,0.01950,0.01328,0.00640,0.01592,0.00941,0.00969,0.00784,0.00899,0.00539,0.00815,0.02640,0.05419,0.00345,0.02811,0.00830,0.02689,0.01206,0.01775,0.00793,0.01399,0.01440,0.01515,0.00800,0.01409,0.02493,0.02662,0.00894
223.60001,0.52193,0.05353,0.02319,0.02559,0.02570,0.02450,0.02509,0.01717,0.02559,0.02036,0.03772,0.02722,0.02113,0.03235,0.03012,0.02401,0.02142,0.01752,0.01349,0.02304,0.03187,0.02536,0.01307,0.02929,0.02032,0.03337,0.02647,0.02443,0.02956,0.01581,0.03521,0.02077,0.02529,0.05714,0.05196,0.03191,0.03944
223.70000,0.52194,0.17829,0.00352,0.02004,0.00054,0.00027,0.01131,0.00190,0.00098,0.00054,0.00286,0.01685,0.01540,0.00044,0.22602,0.00025,0.01028,0.06022,0.03033,0.00509,0.19462,0.01813,0.00004,0.00207,0.01506,0.00065,0.00512,0.02011,0.00544,0.00048,0.00831,0.08200,0.01836,0.03592,0.00066,0.00714,0.00077
223.80000,0.52193,0.12545,0.00208,0.10816,0.00002,0.00038,0.00051,0.00110,0.00017,0.00017,0.00067,0.06309,0.01954,0.00002,0.30968,0.00021,0.00844,0.07634,0.01646,0.00433,0.11577,0.08438,0.00003,0.00922,0.00146,0.00244,0.00021,0.00606,0.00036,0.00044,0.01821,0.00819,0.00472,0.00871,0.00018,0.00275,0.00002
223.89999,0.52194,0.00548,0.00000,0.02271,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00520,0.00002,0.00000,0.94195,0.00000,0.00001,0.00030,0.00000,0.00000,0.02226,0.00167,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00023,0.00002,0.00001,0.00000,0.00000
224.00000,0.52194,0.00111,0.00000,0.01239,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00592,0.00021,0.00000,0.96313,0.00000,0.00001,0.00038,0.00000,0.00000,0.01573,0.00016,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00077,0.00006,0.00000,0.00000,0.00000
