Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
46.40000,0.52193,0.81417,0.00025,0.00010,0.00001,0.01116,0.00048,0.00055,0.00278,0.00859,0.06685,0.00002,0.00001,0.00007,0.00112,0.05415,0.00513,0.00001,0.00004,0.00178,0.00017,0.00027,0.00104,0.00442,0.00022,0.00216,0.00056,0.00012,0.00748,0.00330,0.00003,0.00018,0.00036,0.00010,0.00518,0.00007,0.00707
46.50000,0.52194,0.88001,0.00027,0.00864,0.00065,0.00259,0.00730,0.00004,0.00168,0.00111,0.00445,0.00812,0.00032,0.00148,0.00255,0.00129,0.00074,0.00038,0.00160,0.00184,0.00420,0.01120,0.00010,0.00343,0.00268,0.00396,0.00375,0.00914,0.00358,0.00372,0.00134,0.00254,0.01153,0.00499,0.00480,0.00127,0.00272
46.60000,0.52194,0.90318,0.00033,0.00719,0.00082,0.00159,0.00353,0.00010,0.00185,0.00098,0.00250,0.00654,0.00045,0.00134,0.00267,0.00141,0.00040,0.00025,0.00097,0.00117,0.00713,0.01132,0.00007,0.00660,0.00130,0.00668,0.00139,0.00512,0.00139,0.00191,0.00176,0.00352,0.00385,0.00434,0.00318,0.00135,0.00180
46.70000,0.52194,0.94782,0.00007,0.00584,0.00045,0.00236,0.00154,0.00015,0.00110,0.00031,0.00093,0.00332,0.00017,0.00093,0.00058,0.00104,0.00015,0.00019,0.00021,0.00029,0.00240,0.00876,0.00014,0.00401,0.00076,0.00483,0.00049,0.00236,0.00021,0.00116,0.00067,0.00229,0.00112,0.00059,0.00115,0.00093,0.00067
46.80000,0.52194,0.99824,0.00000,0.00014,0.00000,0.00007,0.00006,0.00000,0.00009,0.00001,0.00002,0.00003,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00049,0.00000,0.00016,0.00004,0.00005,0.00002,0.00016,0.00000,0.00002,0.00000,0.00013,0.00002,0.00001,0.00002,0.00005,0.00002
46.90000,0.52193,0.99824,0.00000,0.00008,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00139,0.00000,0.00004,0.00001,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000
47.00000,0.52194,0.99913,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00041
47.10000,0.52194,0.87209,0.00000,0.00000,0.04930,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.02529,0.00000,0.00000,0.00000,0.05301,0.00000,0.00028
47.20000,0.52194,0.00096,0.00000,0.00000,0.00006,0.00000,0.00000,0.00011,0.00000,0.00004,0.00001,0.00000,0.00000,0.00001,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.99461,0.00001,0.00343
47.30000,0.52194,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99840,0.00000,0.00049
47.40000,0.52193,0.03479,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00216,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.96240,0.00000,0.00034
47.50000,0.52194,0.37929,0.00000,0.00000,0.00000,0.00001,0.00015,0.00000,0.00000,0.00003,0.00025,0.00000,0.00000,0.00001,0.00001,0.00022,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.03693,0.00011,0.00078,0.00001,0.00001,0.00000,0.00001,0.00008,0.58106,0.00002,0.00097
47.60000,0.52194,0.15081,0.01091,0.01971,0.00893,0.01914,0.03948,0.00238,0.01255,0.01752,0.03170,0.02456,0.00583,0.02173,0.02357,0.02130,0.01000,0.00389,0.01091,0.01712,0.03442,0.02186,0.00314,0.01973,0.01803,0.02032,0.04457,0.02931,0.04140,0.01400,0.02620,0.00488,0.02335,0.07353,0.10596,0.01604,0.05122
47.70000,0.52194,0.76599,0.00089,0.00697,0.00243,0.00529,0.01913,0.00015,0.00489,0.00449,0.00514,0.00828,0.00122,0.00556,0.00522,0.00430,0.00246,0.00034,0.00252,0.00417,0.01401,0.02133,0.00052,0.00740,0.00307,0.01053,0.00529,0.00877,0.00488,0.00533,0.00180,0.00799,0.00718,0.01813,0.01604,0.00324,0.01504
47.80000,0.52194,0.99971,0.00000,0.00003,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00004,0.00002,0.00001,0.00000,0.00000
47.90000,0.52193,0.99752,0.00000,0.00037,0.00002,0.00008,0.00017,0.00000,0.00005,0.00001,0.00001,0.00031,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00017,0.00000,0.00003,0.00004,0.00001,0.00015,0.00028,0.00002,0.00008,0.00001,0.00004,0.00028,0.00012,0.00010,0.00002,0.00004
48.00000,0.52194,0.99857,0.00000,0.00052,0.00001,0.00002,0.00004,0.00000,0.00001,0.00000,0.00000,0.00032,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00018,0.00000,0.00001,0.00001,0.00000,0.00002,0.00009,0.00000,0.00003,0.00000,0.00002,0.00004,0.00001,0.00002,0.00001,0.00001
48.10000,0.52194,0.99878,0.00000,0.00047,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00034,0.00000,0.00001,0.00001,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00002,0.00002,0.00001,0.00004,0.00001,0.00000
48.20000,0.52194,0.86108,0.00026,0.01922,0.00031,0.00016,0.00430,0.00091,0.00028,0.00012,0.00066,0.00551,0.00050,0.00035,0.00749,0.00027,0.00068,0.00368,0.00530,0.00086,0.01740,0.02088,0.00001,0.00081,0.00217,0.00053,0.00133,0.01766,0.00089,0.00053,0.00434,0.00927,0.00237,0.00486,0.00107,0.00343,0.00047
48.30000,0.52194,0.08394,0.00000,0.00002,0.00002,0.00019,0.00436,0.00008,0.00011,0.00163,0.00601,0.00000,0.00000,0.00047,0.00000,0.00036,0.00047,0.00000,0.00000,0.00306,0.00039,0.00038,0.00001,0.00011,0.00161,0.00291,0.00965,0.00400,0.87496,0.00000,0.00000,0.00016,0.00002,0.00176,0.00081,0.00014,0.00236
48.40000,0.52193,0.02384,0.00000,0.00000,0.00000,0.00014,0.00329,0.00000,0.00003,0.00016,0.00014,0.00000,0.00000,0.00001,0.00000,0.00011,0.00004,0.00000,0.00000,0.00021,0.00004,0.00006,0.00000,0.00001,0.00068,0.00004,0.00772,0.00062,0.96222,0.00000,0.00000,0.00000,0.00017,0.00007,0.00006,0.00000,0.00032
48.50000,0.52194,0.00063,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00077,0.00024,0.99772,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00001
48.60000,0.52194,0.50273,0.00001,0.00000,0.00000,0.00000,0.00253,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.04707,0.00056,0.44506,0.00000,0.00000,0.00001,0.00001,0.00003,0.00000,0.00012,0.00005
48.70000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
48.80000,0.52194,0.99968,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031
48.90000,0.52193,0.99979,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001
49.00000,0.52194,0.99911,0.00000,0.00016,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00019,0.00000,0.00002,0.00001,0.00001,0.00002,0.00011,0.00000,0.00001,0.00000,0.00005,0.00003,0.00002,0.00002,0.00001,0.00001
49.10000,0.52194,0.91143,0.00131,0.01529,0.00034,0.00004,0.00213,0.00002,0.00025,0.00006,0.00011,0.01028,0.00115,0.00003,0.00309,0.00002,0.00020,0.00058,0.00785,0.00015,0.00365,0.00134,0.00000,0.00009,0.00099,0.00004,0.00561,0.00569,0.00039,0.00040,0.00057,0.00646,0.01018,0.00933,0.00020,0.00038,0.00036
49.20000,0.52194,0.65382,0.00000,0.29070,0.00000,0.00006,0.00102,0.00000,0.00002,0.00059,0.00000,0.00221,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00003,0.00006,0.00643,0.00000,0.00283,0.00317,0.00000,0.00855,0.00000,0.01469,0.01411,0.00000,0.00000,0.00147,0.00003,0.00001,0.00000,0.00000
49.30000,0.52194,0.53878,0.00001,0.41877,0.00000,0.00002,0.00013,0.00001,0.00002,0.00001,0.00001,0.00395,0.00002,0.00000,0.00000,0.00000,0.00048,0.00001,0.00016,0.00024,0.00008,0.03287,0.00000,0.00188,0.00141,0.00001,0.00002,0.00006,0.00068,0.00006,0.00000,0.00001,0.00025,0.00000,0.00000,0.00000,0.00000
49.40000,0.52193,0.02233,0.00000,0.97715,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.50000,0.52194,0.00207,0.00000,0.99614,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.60000,0.52194,0.26683,0.00000,0.72555,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00364,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00235,0.00000,0.00000,0.00000,0.00153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.70000,0.52194,0.98232,0.00000,0.01610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.80000,0.52194,0.99949,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
49.90000,0.52193,0.99340,0.00000,0.00163,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00009,0.00107,0.00003,0.00000,0.00193,0.00000,0.00000,0.00000,0.00000,0.00002,0.00006,0.00003,0.00000,0.00116,0.00000,0.00001,0.00000,0.00001,0.00000,0.00004,0.00027,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000
50.00000,0.52194,0.97457,0.00002,0.00312,0.00008,0.00039,0.00053,0.00002,0.00024,0.00010,0.00041,0.00235,0.00007,0.00013,0.00092,0.00023,0.00005,0.00003,0.00013,0.00019,0.00208,0.00553,0.00001,0.00191,0.00020,0.00162,0.00013,0.00130,0.00010,0.00050,0.00045,0.00067,0.00080,0.00039,0.00043,0.00019,0.00011
50.10000,0.52194,0.95294,0.00005,0.00499,0.00025,0.00070,0.00155,0.00008,0.00044,0.00015,0.00029,0.00213,0.00016,0.00036,0.00064,0.00037,0.00012,0.00011,0.00030,0.00023,0.00241,0.01601,0.00004,0.00233,0.00039,0.00265,0.00036,0.00216,0.00018,0.00070,0.00064,0.00250,0.00107,0.00057,0.00071,0.00097,0.00044
50.20000,0.52194,0.98247,0.00000,0.00010,0.00003,0.00004,0.00000,0.00010,0.00001,0.00373,0.00001,0.00000,0.00000,0.00006,0.00000,0.00125,0.00002,0.00000,0.00000,0.00000,0.00004,0.00765,0.00007,0.00289,0.00005,0.00019,0.00005,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00016,0.00012,0.00094
50.30000,0.52194,0.98947,0.00000,0.00000,0.00001,0.00005,0.00000,0.00012,0.00001,0.00530,0.00003,0.00000,0.00000,0.00018,0.00000,0.00084,0.00001,0.00000,0.00000,0.00000,0.00001,0.00091,0.00020,0.00020,0.00000,0.00064,0.00002,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00012,0.00033,0.00150
50.40000,0.52193,0.57851,0.00000,0.00000,0.00000,0.00185,0.00000,0.00004,0.00075,0.33858,0.00039,0.00000,0.00000,0.00006,0.00000,0.01466,0.00012,0.00000,0.00000,0.00001,0.00004,0.00564,0.00195,0.00046,0.00000,0.05526,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00161
50.50000,0.52194,0.00552,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00001,0.98649,0.00003,0.00000,0.00000,0.00000,0.00000,0.00527,0.00003,0.00000,0.00000,0.00001,0.00000,0.00090,0.00006,0.00124,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
50.60000,0.52194,0.08442,0.00000,0.00000,0.00000,0.00113,0.00000,0.00006,0.00029,0.83821,0.02515,0.00000,0.00000,0.00000,0.00000,0.03083,0.00082,0.00000,0.00000,0.00057,0.00001,0.00001,0.00006,0.01841,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
50.70000,0.52194,0.97124,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00964,0.01199,0.00000,0.00000,0.00000,0.00000,0.00286,0.00007,0.00000,0.00000,0.00104,0.00000,0.00000,0.00000,0.00308,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
50.80000,0.52194,0.99043,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00205,0.00258,0.00000,0.00000,0.00000,0.00004,0.00060,0.00003,0.00000,0.00000,0.00102,0.00001,0.00000,0.00000,0.00314,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
50.90000,0.52193,0.98281,0.00002,0.00192,0.00003,0.00010,0.00010,0.00002,0.00012,0.00016,0.00057,0.00132,0.00014,0.00005,0.00149,0.00013,0.00004,0.00002,0.00006,0.00016,0.00162,0.00247,0.00000,0.00300,0.00005,0.00073,0.00007,0.00042,0.00007,0.00032,0.00043,0.00032,0.00044,0.00035,0.00024,0.00017,0.00005
51.00000,0.52194,0.99614,0.00001,0.00056,0.00004,0.00007,0.00014,0.00000,0.00006,0.00002,0.00001,0.00044,0.00002,0.00003,0.00003,0.00001,0.00000,0.00001,0.00003,0.00001,0.00010,0.00069,0.00000,0.00011,0.00002,0.00019,0.00007,0.00024,0.00001,0.00011,0.00003,0.00043,0.00012,0.00008,0.00006,0.00007,0.00006
51.10000,0.52194,0.98895,0.00003,0.00176,0.00014,0.00020,0.00043,0.00001,0.00013,0.00006,0.00003,0.00099,0.00008,0.00007,0.00008,0.00004,0.00001,0.00002,0.00010,0.00002,0.00025,0.00224,0.00001,0.00027,0.00007,0.00068,0.00017,0.00063,0.00004,0.00029,0.00011,0.00101,0.00039,0.00017,0.00017,0.00015,0.00018
51.20000,0.52194,0.97533,0.00007,0.00479,0.00011,0.00037,0.00066,0.00010,0.00033,0.00008,0.00035,0.00109,0.00005,0.00034,0.00019,0.00012,0.00006,0.00011,0.00019,0.00012,0.00082,0.00548,0.00003,0.00156,0.00035,0.00142,0.00022,0.00218,0.00005,0.00032,0.00030,0.00132,0.00026,0.00015,0.00022,0.00068,0.00018
51.30000,0.52194,0.78124,0.00098,0.00488,0.00001,0.00004,0.00045,0.00122,0.00027,0.00008,0.01457,0.00002,0.00000,0.01029,0.00011,0.00004,0.00524,0.00146,0.00362,0.00762,0.00080,0.00606,0.00002,0.03167,0.00243,0.00933,0.00025,0.06732,0.00020,0.00002,0.00008,0.01706,0.00006,0.00006,0.00013,0.03228,0.00008
51.40000,0.52193,0.65513,0.00045,0.00180,0.00000,0.00000,0.00036,0.00020,0.00002,0.00000,0.00308,0.00001,0.00000,0.00169,0.00021,0.00000,0.02084,0.00019,0.00431,0.03013,0.00076,0.00360,0.00000,0.01067,0.00075,0.00775,0.00002,0.14041,0.00007,0.00000,0.00003,0.07297,0.00001,0.00010,0.00001,0.04442,0.00000
51.50000,0.52194,0.47858,0.00017,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.00002,0.00000,0.03774,0.00000,0.00011,0.00680,0.00003,0.00002,0.00000,0.00003,0.00007,0.00352,0.00000,0.19562,0.00000,0.00000,0.00031,0.22412,0.00000,0.00075,0.00000,0.05193,0.00000
51.60000,0.52194,0.08350,0.00003,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00013,0.00000,0.00000,0.14486,0.00000,0.00460,0.00852,0.00000,0.00004,0.00000,0.00000,0.00019,0.00017,0.00000,0.60549,0.00000,0.00000,0.00000,0.14925,0.00000,0.00008,0.00000,0.00275,0.00000
51.70000,0.52194,0.00821,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00093,0.00000,0.00180,0.00004,0.00000,0.00000,0.00000,0.00000,0.00191,0.00000,0.00000,0.98653,0.00000,0.00000,0.00000,0.00022,0.00001,0.00000,0.00000,0.00001,0.00000
51.80000,0.52194,0.33972,0.00101,0.00000,0.00000,0.00003,0.05165,0.00000,0.00004,0.00000,0.00011,0.00000,0.00000,0.00149,0.00002,0.00004,0.04439,0.00000,0.01934,0.00110,0.00007,0.00002,0.00000,0.00000,0.04852,0.00000,0.00083,0.48711,0.00012,0.00002,0.00000,0.00268,0.00091,0.00056,0.00002,0.00011,0.00009
51.90000,0.52193,0.94494,0.00000,0.00000,0.00001,0.00000,0.03942,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00002,0.00003,0.00000,0.00012,0.00002,0.00001,0.00001,0.00000,0.00000,0.00144,0.00000,0.00121,0.01028,0.00180,0.00001,0.00000,0.00012,0.00017,0.00018,0.00002,0.00000,0.00005
52.00000,0.52194,0.99866,0.00000,0.00000,0.00000,0.00001,0.00060,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00007,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00020,0.00010,0.00004,0.00001,0.00000,0.00003,0.00002,0.00001,0.00003,0.00000,0.00012
52.10000,0.52194,0.99913,0.00000,0.00002,0.00000,0.00003,0.00009,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00012,0.00016,0.00001,0.00001,0.00000,0.00002,0.00010,0.00001,0.00010,0.00001,0.00005
52.20000,0.52194,0.99558,0.00001,0.00065,0.00002,0.00005,0.00019,0.00000,0.00004,0.00001,0.00002,0.00038,0.00001,0.00003,0.00004,0.00001,0.00000,0.00001,0.00004,0.00001,0.00012,0.00114,0.00000,0.00012,0.00003,0.00016,0.00006,0.00038,0.00001,0.00007,0.00003,0.00039,0.00012,0.00006,0.00007,0.00008,0.00006
52.30000,0.52194,0.99655,0.00001,0.00010,0.00004,0.00005,0.00001,0.00000,0.00184,0.00004,0.00009,0.00000,0.00001,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002,0.00004,0.00007,0.00005,0.00022,0.00005,0.00008,0.00007,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00004,0.00051
52.40000,0.52193,0.93845,0.00002,0.00011,0.01871,0.01006,0.00000,0.00002,0.00371,0.00992,0.00002,0.00001,0.00015,0.00005,0.00003,0.00307,0.00005,0.00001,0.00000,0.00001,0.00001,0.00004,0.00647,0.00045,0.00031,0.00025,0.00003,0.00002,0.00000,0.00011,0.00366,0.00000,0.00006,0.00001,0.00154,0.00004,0.00259
52.50000,0.52194,0.47456,0.00000,0.00001,0.00037,0.13081,0.00000,0.00011,0.11120,0.00108,0.00005,0.00000,0.00003,0.00006,0.00000,0.00203,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.27099,0.00000,0.00039,0.00032,0.00001,0.00000,0.00000,0.00006,0.00001,0.00000,0.00002,0.00000,0.00004,0.00001,0.00778
52.60000,0.52194,0.00951,0.00000,0.00000,0.00000,0.00023,0.00000,0.00004,0.02355,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96662,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
52.70000,0.52194,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99877,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52.80000,0.52194,0.00446,0.00000,0.00000,0.00000,0.00001,0.00000,0.00016,0.00082,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99449,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52.90000,0.52193,0.80557,0.00000,0.00000,0.00000,0.00004,0.00000,0.00016,0.02593,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00110,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.16670,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
53.00000,0.52194,0.96727,0.00000,0.00003,0.00000,0.01434,0.00000,0.00005,0.00655,0.00002,0.00085,0.00000,0.00000,0.00000,0.00000,0.00162,0.00041,0.00000,0.00000,0.00002,0.00000,0.00002,0.00807,0.00000,0.00012,0.00052,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00002
53.10000,0.52194,0.99941,0.00000,0.00010,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00001,0.00002,0.00002,0.00000,0.00001,0.00000,0.00016,0.00000,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000
53.20000,0.52194,0.99924,0.00000,0.00009,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00010,0.00000,0.00001,0.00000,0.00001,0.00002,0.00012,0.00000,0.00001,0.00000,0.00012,0.00003,0.00002,0.00001,0.00001,0.00001
53.30000,0.52194,0.99844,0.00001,0.00028,0.00004,0.00003,0.00004,0.00000,0.00002,0.00001,0.00000,0.00024,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00018,0.00000,0.00003,0.00001,0.00005,0.00005,0.00007,0.00000,0.00005,0.00001,0.00020,0.00005,0.00003,0.00002,0.00003,0.00006
53.40000,0.52193,0.98858,0.00004,0.00192,0.00016,0.00019,0.00040,0.00001,0.00013,0.00007,0.00004,0.00103,0.00008,0.00010,0.00009,0.00004,0.00001,0.00002,0.00010,0.00002,0.00028,0.00219,0.00001,0.00037,0.00007,0.00062,0.00018,0.00060,0.00003,0.00030,0.00016,0.00096,0.00032,0.00020,0.00022,0.00022,0.00022
53.50000,0.52194,0.92191,0.00035,0.00811,0.00165,0.00180,0.00332,0.00019,0.00127,0.00066,0.00062,0.00542,0.00095,0.00143,0.00112,0.00070,0.00020,0.00028,0.00090,0.00039,0.00316,0.00830,0.00014,0.00347,0.00075,0.00518,0.00158,0.00367,0.00049,0.00245,0.00198,0.00572,0.00261,0.00249,0.00268,0.00200,0.00205
