Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.54509,0.00826,0.00776,0.43889
47.77206,0.48529,0.15028,0.00083,0.00454,0.84434
47.87500,0.48529,0.99931,0.00028,0.00029,0.00012
47.97794,0.48529,0.97361,0.00011,0.02620,0.00008
48.08088,0.48529,0.97474,0.01965,0.00239,0.00321
48.18382,0.48529,0.96924,0.00782,0.01912,0.00382
48.28677,0.48529,0.70652,0.17927,0.09343,0.02078
48.38971,0.48529,0.60122,0.08177,0.30519,0.01181
48.49265,0.48529,0.91834,0.01616,0.06441,0.00110
48.59559,0.48529,0.99528,0.00198,0.00266,0.00008
48.69853,0.48529,0.98962,0.00582,0.00066,0.00390
48.80147,0.48529,0.98337,0.00784,0.00354,0.00525
48.90441,0.48529,0.04430,0.00051,0.00091,0.95427
49.00735,0.48529,0.97614,0.00034,0.00423,0.01929
49.11029,0.48529,0.99776,0.00040,0.00175,0.00008
49.21323,0.48529,0.98713,0.00062,0.01173,0.00052
49.31618,0.48529,0.99194,0.00676,0.00062,0.00069
49.41912,0.48529,0.95624,0.01182,0.02382,0.00812
49.52206,0.48529,0.05061,0.93516,0.01097,0.00326
49.62500,0.48529,0.05061,0.93516,0.01097,0.00326
49.72794,0.48529,0.75210,0.03475,0.20522,0.00793
49.83088,0.48529,0.96045,0.01117,0.02712,0.00126
49.93382,0.48529,0.99660,0.00055,0.00227,0.00057
50.03677,0.48529,0.97125,0.01134,0.01551,0.00189
50.13971,0.48529,0.18858,0.00167,0.00519,0.80456
50.24265,0.48529,0.62909,0.00027,0.00689,0.36374
50.34559,0.48529,0.99901,0.00013,0.00083,0.00003
50.44853,0.48529,0.96849,0.00035,0.03072,0.00045
50.55147,0.48529,0.99083,0.00814,0.00042,0.00061
50.65441,0.48529,0.96041,0.00989,0.02197,0.00773
50.75735,0.48529,0.05061,0.93516,0.01097,0.00326
50.86029,0.48529,0.05061,0.93516,0.01097,0.00326
50.96323,0.48529,0.05061,0.93516,0.01097,0.00326
51.06618,0.48529,0.88681,0.01659,0.09453,0.00207
51.16912,0.48529,0.99424,0.00397,0.00156,0.00022
51.27206,0.48529,0.99042,0.00639,0.00041,0.00278
51.37500,0.48529,0.96386,0.00733,0.00372,0.02509
51.47794,0.48529,0.07980,0.00085,0.00367,0.91568
51.58088,0.48529,0.99617,0.00009,0.00153,0.00221
51.68382,0.48529,0.99173,0.00032,0.00791,0.00003
51.78677,0.48529,0.98111,0.00575,0.00995,0.00319
51.88971,0.48529,0.98857,0.00521,0.00465,0.00156
51.99265,0.48529,0.85569,0.03461,0.09414,0.01557
52.09559,0.48529,0.05061,0.93516,0.01097,0.00326
52.19853,0.48529,0.05061,0.93516,0.01097,0.00326
52.30147,0.48529,0.65219,0.09422,0.24166,0.01194
52.40441,0.48529,0.91731,0.01495,0.06620,0.00153
52.50735,0.48529,0.99608,0.00105,0.00215,0.00073
52.61029,0.48529,0.96955,0.01733,0.00930,0.00382
52.71323,0.48529,0.28818,0.00250,0.00255,0.70676
52.81618,0.48529,0.27164,0.00062,0.00556,0.72218
52.91912,0.48529,0.99873,0.00050,0.00072,0.00006
53.02206,0.48529,0.98896,0.00027,0.01065,0.00012
53.12500,0.48529,0.98831,0.00975,0.00078,0.00116
53.22794,0.48529,0.95551,0.00894,0.02700,0.00855
53.33088,0.48529,0.47902,0.32727,0.17539,0.01831
53.43382,0.48529,0.05061,0.93516,0.01097,0.00326
53.53677,0.48529,0.23778,0.62709,0.12021,0.01491
53.63971,0.48529,0.85756,0.01751,0.12243,0.00250
53.74265,0.48529,0.99618,0.00236,0.00093,0.00052
53.84559,0.48529,0.98604,0.00836,0.00238,0.00323
53.94853,0.48529,0.85810,0.00339,0.00684,0.13167
54.05147,0.48529,0.07366,0.00024,0.00092,0.92517
54.15441,0.48529,0.99920,0.00015,0.00033,0.00032
54.25735,0.48529,0.97764,0.00018,0.02209,0.00009
54.36029,0.48529,0.96415,0.03169,0.00140,0.00276
54.46323,0.48529,0.97083,0.00600,0.01798,0.00519
54.56618,0.48529,0.42193,0.39060,0.16810,0.01937
54.66912,0.48529,0.05061,0.93516,0.01097,0.00326
54.77206,0.48529,0.05061,0.93516,0.01097,0.00326
54.87500,0.48529,0.69471,0.05556,0.24017,0.00956
54.97794,0.48529,0.96524,0.01431,0.01929,0.00116
55.08088,0.48529,0.99890,0.00022,0.00059,0.00029
55.18382,0.48529,0.97515,0.00968,0.01210,0.00306
55.28677,0.48529,0.09989,0.00153,0.00289,0.89568
55.38971,0.48529,0.70413,0.00027,0.00539,0.29021
55.49265,0.48529,0.99782,0.00035,0.00165,0.00018
55.59559,0.48529,0.97897,0.00020,0.02071,0.00012
55.69853,0.48529,0.98917,0.00853,0.00067,0.00164
55.80147,0.48529,0.95865,0.01116,0.02595,0.00424
55.90441,0.48529,0.33677,0.54598,0.09888,0.01837
56.00735,0.48529,0.05061,0.93516,0.01097,0.00326
56.11029,0.48529,0.71335,0.06040,0.21649,0.00976
56.21323,0.48529,0.98632,0.00864,0.00409,0.00095
56.31618,0.48529,0.99957,0.00012,0.00022,0.00009
56.41912,0.48529,0.99730,0.00099,0.00106,0.00065
56.52206,0.48529,0.92325,0.00859,0.00088,0.06728
56.62500,0.48529,0.09692,0.00097,0.00051,0.90160
56.72794,0.48529,0.30856,0.00271,0.00227,0.68645
56.83088,0.48529,0.99823,0.00016,0.00031,0.00130
56.93382,0.48529,0.99089,0.00013,0.00889,0.00009
57.03677,0.48529,0.98835,0.00114,0.00993,0.00058
57.13971,0.48529,0.99079,0.00530,0.00237,0.00153
57.24265,0.48529,0.80949,0.08332,0.08812,0.01907
57.34559,0.48529,0.05061,0.93516,0.01097,0.00326
57.44853,0.48529,0.05061,0.93516,0.01097,0.00326
57.55147,0.48529,0.05061,0.93516,0.01097,0.00326
57.65441,0.48529,0.71115,0.03283,0.24748,0.00854
57.75735,0.48529,0.99516,0.00375,0.00047,0.00062
57.86029,0.48529,0.99859,0.00067,0.00038,0.00036
57.96323,0.48529,0.99681,0.00077,0.00156,0.00086
58.06618,0.48529,0.85245,0.01254,0.00116,0.13385
58.16912,0.48529,0.19364,0.00111,0.00058,0.80467
58.27206,0.48529,0.06976,0.00870,0.00597,0.91556
58.37500,0.48529,0.06595,0.00864,0.00577,0.91963
58.47794,0.48529,0.05181,0.01149,0.00539,0.93131
58.58088,0.48529,0.42738,0.01002,0.00247,0.56013
58.68382,0.48529,0.99852,0.00056,0.00019,0.00073
58.78677,0.48529,0.99340,0.00031,0.00620,0.00008
58.88971,0.48529,0.98747,0.00501,0.00555,0.00197
58.99265,0.48529,0.98488,0.00748,0.00599,0.00165
59.09559,0.48529,0.66025,0.23440,0.08474,0.02062
59.19853,0.48529,0.05061,0.93516,0.01097,0.00326
59.30147,0.48529,0.05061,0.93516,0.01097,0.00326
59.40441,0.48529,0.05061,0.93516,0.01097,0.00326
59.50735,0.48529,0.78752,0.02272,0.18422,0.00553
59.61029,0.48529,0.98964,0.00480,0.00524,0.00032
59.71323,0.48529,0.99955,0.00006,0.00031,0.00007
59.81618,0.48529,0.99156,0.00474,0.00205,0.00164
59.91912,0.48529,0.95297,0.00619,0.00169,0.03915
60.02206,0.48529,0.08826,0.00032,0.00048,0.91095
60.12500,0.48529,0.05345,0.00142,0.00138,0.94376
60.22794,0.48529,0.98935,0.00150,0.00033,0.00882
60.33088,0.48529,0.99436,0.00105,0.00436,0.00023
60.43382,0.48529,0.98112,0.00020,0.01852,0.00016
60.53677,0.48529,0.98793,0.01084,0.00018,0.00105
60.63971,0.48529,0.92078,0.02951,0.03962,0.01009
60.74265,0.48529,0.05061,0.93516,0.01097,0.00326
60.84559,0.48529,0.05061,0.93516,0.01097,0.00326
60.94853,0.48529,0.54931,0.17928,0.25122,0.02019
61.05147,0.48529,0.90909,0.01314,0.07597,0.00180
61.15441,0.48529,0.99124,0.00582,0.00079,0.00215
61.25735,0.48529,0.87565,0.02820,0.07665,0.01950
61.36029,0.48529,0.30629,0.00548,0.00807,0.68017
61.46323,0.48529,0.93051,0.01384,0.00123,0.05442
61.56618,0.48529,0.99133,0.00011,0.00849,0.00007
61.66912,0.48529,0.97592,0.01635,0.00490,0.00283
61.77206,0.48529,0.97916,0.00629,0.01165,0.00290
61.87500,0.48529,0.05061,0.93516,0.01097,0.00326
61.97794,0.48529,0.05061,0.93516,0.01097,0.00326
62.08088,0.48529,0.05061,0.93516,0.01097,0.00326
62.18382,0.48529,0.05061,0.93516,0.01097,0.00326
62.28677,0.48529,0.77257,0.02765,0.19261,0.00716
62.38971,0.48529,0.98126,0.01146,0.00605,0.00123
62.49265,0.48529,0.99629,0.00103,0.00159,0.00109
62.59559,0.48529,0.88126,0.00210,0.01371,0.10292
62.69853,0.48529,0.58485,0.01226,0.00960,0.39329
62.80147,0.48529,0.99836,0.00004,0.00138,0.00022
62.90441,0.48529,0.96864,0.00058,0.03043,0.00034
63.00735,0.48529,0.99067,0.00813,0.00026,0.00094
63.11029,0.48529,0.84190,0.06322,0.07270,0.02218
63.21323,0.48529,0.05061,0.93516,0.01097,0.00326
63.31618,0.48529,0.05061,0.93516,0.01097,0.00326
63.41912,0.48529,0.05061,0.93516,0.01097,0.00326
63.52206,0.48529,0.55930,0.10960,0.31716,0.01394
63.62500,0.48529,0.86020,0.02265,0.11523,0.00192
63.72794,0.48529,0.96180,0.00621,0.03162,0.00037
63.83088,0.48529,0.99066,0.00038,0.00763,0.00133
63.93382,0.48530,0.78900,0.00945,0.17286,0.02870
64.03677,0.48529,0.24228,0.00169,0.04230,0.71373
64.13971,0.48529,0.96910,0.00042,0.00301,0.02747
64.24265,0.48530,0.98945,0.00014,0.01036,0.00005
64.34559,0.48529,0.98045,0.01548,0.00168,0.00239
64.44853,0.48529,0.97499,0.00763,0.01342,0.00396
64.55147,0.48530,0.30108,0.54841,0.13598,0.01453
64.65441,0.48530,0.05061,0.93516,0.01097,0.00326
64.75735,0.48529,0.05061,0.93516,0.01097,0.00326
64.86029,0.48530,0.05061,0.93516,0.01097,0.00326
64.96323,0.48530,0.61603,0.07062,0.30210,0.01125
65.06618,0.48529,0.93577,0.01346,0.04975,0.00101
65.16912,0.48529,0.99806,0.00165,0.00020,0.00009
65.27206,0.48530,0.99088,0.00356,0.00140,0.00416
65.37500,0.48529,0.75930,0.00049,0.00664,0.23357
65.47794,0.48529,0.21696,0.00040,0.00436,0.77827
65.58088,0.48530,0.99847,0.00006,0.00124,0.00023
65.68382,0.48530,0.97976,0.00109,0.01809,0.00106
65.78677,0.48529,0.99173,0.00585,0.00157,0.00086
65.88971,0.48529,0.90815,0.01910,0.05923,0.01352
65.99265,0.48530,0.05061,0.93516,0.01097,0.00326
66.09559,0.48529,0.05061,0.93516,0.01097,0.00326
66.19853,0.48529,0.05061,0.93516,0.01097,0.00326
66.30147,0.48530,0.22197,0.65508,0.10877,0.01418
66.40441,0.48530,0.83371,0.03383,0.12884,0.00361
66.50735,0.48529,0.99624,0.00321,0.00041,0.00015
66.61029,0.48530,0.99245,0.00448,0.00020,0.00286
66.71323,0.48530,0.65876,0.00213,0.00287,0.33623
66.81618,0.48529,0.13030,0.00086,0.00154,0.86730
66.91912,0.48529,0.99385,0.00057,0.00445,0.00114
67.02206,0.48530,0.97696,0.00019,0.02278,0.00007
67.12500,0.48529,0.98607,0.01185,0.00038,0.00170
67.22794,0.48529,0.97013,0.01128,0.01598,0.00261
67.33088,0.48530,0.61188,0.27467,0.09334,0.02011
67.43382,0.48530,0.05061,0.93516,0.01097,0.00326
67.53677,0.48529,0.05061,0.93516,0.01097,0.00326
67.63971,0.48529,0.73349,0.03734,0.22415,0.00502
67.74265,0.48530,0.94553,0.00388,0.05033,0.00025
67.84559,0.48529,0.99320,0.00287,0.00150,0.00243
67.94853,0.48529,0.89143,0.02045,0.06396,0.02415
68.05147,0.48530,0.39888,0.00203,0.02251,0.57658
68.15441,0.48530,0.87646,0.00056,0.00698,0.11600
68.25735,0.48529,0.98624,0.00159,0.01199,0.00019
68.36029,0.48530,0.98893,0.00143,0.00798,0.00166
68.46323,0.48530,0.98934,0.00470,0.00338,0.00258
68.56618,0.48529,0.83208,0.06895,0.08696,0.01201
68.66912,0.48529,0.05061,0.93516,0.01097,0.00326
68.77206,0.48530,0.05061,0.93516,0.01097,0.00326
68.87500,0.48529,0.05061,0.93516,0.01097,0.00326
68.97794,0.48529,0.73830,0.04232,0.21114,0.00824
69.08088,0.48530,0.97746,0.00901,0.01252,0.00101
69.18382,0.48530,0.99981,0.00001,0.00016,0.00002
69.28677,0.48529,0.94777,0.00197,0.03150,0.01875
69.38971,0.48529,0.27727,0.00141,0.00870,0.71262
69.49265,0.48530,0.98448,0.00015,0.00263,0.01274
69.59559,0.48529,0.98286,0.00012,0.01695,0.00007
69.69853,0.48529,0.95518,0.03405,0.00406,0.00672
69.80147,0.48530,0.98070,0.00732,0.00968,0.00230
69.90441,0.48530,0.74218,0.17542,0.06171,0.02069
70.00735,0.48529,0.05061,0.93516,0.01097,0.00326
70.11029,0.48530,0.05061,0.93516,0.01097,0.00326
70.21323,0.48530,0.05061,0.93516,0.01097,0.00326
70.31618,0.48529,0.81082,0.03517,0.14792,0.00609
70.41912,0.48529,0.99711,0.00191,0.00064,0.00034
70.52206,0.48530,0.99661,0.00112,0.00088,0.00139
70.62500,0.48529,0.96503,0.00066,0.01267,0.02164
70.72794,0.48529,0.20315,0.00295,0.01061,0.78328
70.83088,0.48530,0.98326,0.00155,0.00262,0.01257
70.93382,0.48530,0.97840,0.00025,0.02126,0.00009
71.03677,0.48529,0.97327,0.02377,0.00129,0.00167
71.13971,0.48529,0.97533,0.00678,0.01234,0.00555
71.24265,0.48530,0.47087,0.33592,0.17653,0.01669
71.34559,0.48529,0.05061,0.93516,0.01097,0.00326
71.44853,0.48529,0.05061,0.93516,0.01097,0.00326
71.55147,0.48530,0.05061,0.93516,0.01097,0.00326
71.65441,0.48530,0.22984,0.64121,0.11440,0.01455
71.75735,0.48529,0.79609,0.01850,0.18238,0.00303
71.86029,0.48530,0.95129,0.01140,0.03661,0.00071
71.96323,0.48530,0.99044,0.00116,0.00745,0.00095
72.06618,0.48529,0.92990,0.00282,0.03295,0.03433
72.16912,0.48529,0.61977,0.00312,0.04761,0.32950
72.27206,0.48530,0.99750,0.00010,0.00124,0.00116
72.37500,0.48529,0.98180,0.00021,0.01780,0.00019
72.47794,0.48529,0.99272,0.00663,0.00016,0.00048
72.58088,0.48530,0.95856,0.01063,0.02287,0.00794
72.68382,0.48530,0.05061,0.93516,0.01097,0.00326
72.78677,0.48529,0.05061,0.93516,0.01097,0.00326
72.88971,0.48529,0.05061,0.93516,0.01097,0.00326
72.99265,0.48530,0.05061,0.93516,0.01097,0.00326
73.09559,0.48529,0.64312,0.10276,0.24185,0.01226
73.19853,0.48529,0.91130,0.01137,0.07640,0.00093
73.30147,0.48530,0.98525,0.00732,0.00504,0.00239
73.40441,0.48530,0.99210,0.00248,0.00396,0.00146
73.50735,0.48529,0.74234,0.00298,0.00853,0.24615
73.61029,0.48530,0.10072,0.00034,0.00318,0.89575
73.71323,0.48530,0.99725,0.00020,0.00248,0.00007
73.81618,0.48529,0.98482,0.00020,0.01486,0.00012
73.91912,0.48529,0.99069,0.00732,0.00034,0.00164
74.02206,0.48530,0.92596,0.01896,0.04764,0.00744
74.12500,0.48529,0.05061,0.93516,0.01097,0.00326
74.22794,0.48529,0.05061,0.93516,0.01097,0.00326
74.33088,0.48530,0.59287,0.08824,0.30644,0.01246
74.43382,0.48530,0.89389,0.01820,0.08672,0.00119
74.53677,0.48529,0.95462,0.01312,0.03186,0.00040
74.63971,0.48529,0.98860,0.00598,0.00323,0.00219
74.74265,0.48530,0.95489,0.01753,0.02452,0.00306
74.84559,0.48529,0.25775,0.00307,0.01482,0.72436
74.94853,0.48529,0.42506,0.00026,0.01023,0.56445
75.05147,0.48530,0.99821,0.00098,0.00075,0.00005
75.15441,0.48530,0.98225,0.00110,0.01612,0.00053
75.25735,0.48529,0.99089,0.00567,0.00112,0.00232
75.36029,0.48530,0.91647,0.02273,0.05283,0.00797
75.46323,0.48530,0.05061,0.93516,0.01097,0.00326
75.56618,0.48529,0.26871,0.56952,0.14545,0.01633
75.66912,0.48529,0.79402,0.03933,0.16236,0.00429
75.77206,0.48530,0.92608,0.00527,0.06850,0.00015
75.87500,0.48529,0.99966,0.00005,0.00018,0.00010
75.97794,0.48529,0.99110,0.00255,0.00249,0.00385
76.08088,0.48530,0.94201,0.00081,0.03412,0.02306
76.18382,0.48530,0.10391,0.00152,0.01873,0.87584
76.28677,0.48529,0.98994,0.00001,0.00595,0.00410
76.38971,0.48529,0.98612,0.00008,0.01376,0.00003
76.49265,0.48530,0.98870,0.00337,0.00527,0.00266
76.59559,0.48529,0.99396,0.00236,0.00221,0.00146
76.69853,0.48529,0.97534,0.00853,0.01299,0.00314
76.80147,0.48530,0.63568,0.28384,0.06759,0.01289
76.90441,0.48530,0.25356,0.59818,0.13262,0.01564
77.00735,0.48529,0.77893,0.02506,0.19233,0.00368
77.11029,0.48530,0.93958,0.01309,0.04685,0.00049
77.21323,0.48530,0.97495,0.02155,0.00096,0.00253
77.31618,0.48529,0.96714,0.01623,0.01421,0.00243
77.41912,0.48529,0.46912,0.00159,0.01495,0.51433
77.52206,0.48530,0.41132,0.00019,0.00540,0.58309
77.62500,0.48529,0.99792,0.00088,0.00113,0.00007
77.72794,0.48529,0.98842,0.00073,0.00984,0.00101
77.83088,0.48530,0.99151,0.00498,0.00187,0.00164
77.93382,0.48530,0.85678,0.03604,0.09779,0.00940
78.03677,0.48529,0.35952,0.51712,0.10415,0.01921
78.13971,0.48529,0.05061,0.93516,0.01097,0.00326
78.24265,0.48530,0.05061,0.93516,0.01097,0.00326
78.34559,0.48529,0.80540,0.01926,0.17268,0.00266
78.44853,0.48529,0.98905,0.00574,0.00493,0.00029
78.55147,0.48530,0.99268,0.00265,0.00309,0.00157
78.65441,0.48530,0.94317,0.01361,0.00652,0.03669
78.75735,0.48529,0.15564,0.00167,0.01274,0.82995
78.86029,0.48530,0.99465,0.00020,0.00402,0.00113
78.96323,0.48530,0.98552,0.00046,0.01390,0.00013
79.06618,0.48529,0.94289,0.05134,0.00205,0.00372
79.16912,0.48529,0.95791,0.00768,0.02886,0.00555
79.27206,0.48530,0.42643,0.43816,0.11371,0.02170
79.37500,0.48529,0.05061,0.93516,0.01097,0.00326
79.47794,0.48529,0.05061,0.93516,0.01097,0.00326
79.58088,0.48530,0.23983,0.67630,0.07127,0.01260
79.68382,0.48530,0.91164,0.01372,0.07234,0.00231
79.78677,0.48529,0.99447,0.00279,0.00132,0.00141
79.88971,0.48529,0.97773,0.00911,0.00957,0.00359
79.99265,0.48530,0.44155,0.00353,0.01080,0.54412
80.09559,0.48529,0.18654,0.00086,0.00335,0.80925
80.19853,0.48529,0.99660,0.00141,0.00186,0.00012
80.30147,0.48530,0.99016,0.00075,0.00866,0.00042
80.40441,0.48530,0.98649,0.00858,0.00265,0.00228
80.50735,0.48529,0.93903,0.01057,0.04298,0.00742
80.61029,0.48530,0.39000,0.47996,0.10972,0.02032
80.71323,0.48530,0.05061,0.93516,0.01097,0.00326
80.81618,0.48529,0.05061,0.93516,0.01097,0.00326
80.91912,0.48529,0.79912,0.03207,0.16451,0.00429
81.02206,0.48530,0.99740,0.00128,0.00062,0.00069
81.12500,0.48529,0.99707,0.00104,0.00078,0.00110
81.22794,0.48529,0.98297,0.00194,0.00532,0.00976
81.33088,0.48530,0.15818,0.00310,0.01498,0.82374
81.43382,0.48530,0.98550,0.00026,0.00134,0.01290
81.53677,0.48529,0.98565,0.00005,0.01427,0.00003
81.63971,0.48529,0.98315,0.01188,0.00351,0.00146
81.74265,0.48530,0.98266,0.00634,0.00861,0.00239
81.84559,0.48529,0.73065,0.12885,0.11630,0.02420
81.94853,0.48529,0.05061,0.93516,0.01097,0.00326
82.05147,0.48530,0.05061,0.93516,0.01097,0.00326
82.15441,0.48530,0.81100,0.03281,0.15058,0.00561
82.25735,0.48529,0.94067,0.00553,0.05334,0.00045
82.36029,0.48530,0.99518,0.00161,0.00217,0.00104
82.46323,0.48530,0.95735,0.01339,0.02662,0.00264
82.56618,0.48529,0.43859,0.00268,0.01130,0.54743
82.66912,0.48529,0.32345,0.00092,0.00434,0.67130
82.77206,0.48530,0.99512,0.00141,0.00335,0.00011
82.87500,0.48529,0.99228,0.00101,0.00643,0.00028
82.97794,0.48529,0.99370,0.00319,0.00113,0.00198
83.08088,0.48530,0.92111,0.02294,0.04865,0.00730
83.18382,0.48530,0.05061,0.93516,0.01097,0.00326
83.28677,0.48529,0.05061,0.93516,0.01097,0.00326
83.38971,0.48529,0.05061,0.93516,0.01097,0.00326
83.49265,0.48530,0.71127,0.03283,0.24753,0.00837
83.59559,0.48529,0.95605,0.01154,0.03146,0.00095
83.69853,0.48529,0.99528,0.00356,0.00066,0.00050
83.80147,0.48530,0.94759,0.01214,0.03724,0.00302
83.90441,0.48530,0.24743,0.00620,0.00479,0.74158
84.00735,0.48529,0.28955,0.00100,0.00349,0.70597
84.11029,0.48530,0.99775,0.00082,0.00140,0.00004
84.21323,0.48530,0.98451,0.00147,0.01340,0.00063
84.31618,0.48529,0.99546,0.00287,0.00045,0.00122
84.41912,0.48529,0.86901,0.05541,0.06502,0.01056
84.52206,0.48530,0.05061,0.93516,0.01097,0.00326
84.62500,0.48529,0.05061,0.93516,0.01097,0.00326
84.72794,0.48529,0.05061,0.93516,0.01097,0.00326
84.83088,0.48530,0.78079,0.03344,0.17864,0.00713
84.93382,0.48530,0.97106,0.01109,0.01697,0.00089
85.03677,0.48529,0.99891,0.00016,0.00077,0.00016
85.13971,0.48529,0.97332,0.01284,0.01054,0.00329
85.24265,0.48530,0.15413,0.00167,0.00330,0.84090
85.34559,0.48529,0.75331,0.00015,0.00678,0.23976
85.44853,0.48529,0.99752,0.00054,0.00187,0.00007
85.55147,0.48530,0.98678,0.00057,0.01235,0.00030
85.65441,0.48530,0.98732,0.00898,0.00147,0.00223
85.75735,0.48529,0.95922,0.01166,0.02300,0.00612
85.86029,0.48530,0.05061,0.93516,0.01097,0.00326
85.96323,0.48530,0.05061,0.93516,0.01097,0.00326
86.06618,0.48529,0.66629,0.04642,0.27763,0.00967
86.16912,0.48529,0.93583,0.01543,0.04768,0.00105
86.27206,0.48530,0.99739,0.00213,0.00043,0.00005
86.37500,0.48529,0.98797,0.00657,0.00225,0.00321
86.47794,0.48529,0.84686,0.00171,0.01206,0.13937
86.58088,0.48530,0.07926,0.00072,0.00446,0.91555
86.68382,0.48530,0.99840,0.00003,0.00131,0.00026
86.78677,0.48529,0.97531,0.00016,0.02449,0.00004
86.88971,0.48529,0.96085,0.03216,0.00192,0.00508
86.99265,0.48530,0.98897,0.00316,0.00675,0.00113
87.09559,0.48529,0.77529,0.07540,0.12505,0.02426
87.19853,0.48529,0.05061,0.93516,0.01097,0.00326
87.30147,0.48530,0.05061,0.93516,0.01097,0.00326
87.40441,0.48530,0.81674,0.01439,0.16420,0.00467
87.50735,0.48529,0.97146,0.00644,0.02174,0.00036
87.61029,0.48530,0.99864,0.00020,0.00085,0.00032
87.71323,0.48530,0.97300,0.01094,0.01408,0.00198
87.81618,0.48529,0.39316,0.00339,0.00526,0.59819
87.91912,0.48529,0.22185,0.00030,0.00491,0.77295
88.02206,0.48530,0.99931,0.00008,0.00058,0.00003
88.12500,0.48529,0.99476,0.00008,0.00514,0.00002
88.22794,0.48529,0.99587,0.00332,0.00052,0.00029
88.33088,0.48530,0.97271,0.00848,0.01541,0.00340
88.43382,0.48530,0.89085,0.03598,0.05271,0.02046
88.53677,0.48529,0.05061,0.93516,0.01097,0.00326
88.63971,0.48529,0.36171,0.51692,0.10506,0.01631
88.74265,0.48530,0.83609,0.03945,0.12201,0.00245
88.84559,0.48529,0.99828,0.00063,0.00104,0.00004
88.94853,0.48529,0.99549,0.00302,0.00007,0.00142
89.05147,0.48530,0.82535,0.00514,0.01529,0.15422
89.15441,0.48530,0.10257,0.00109,0.00596,0.89038
89.25735,0.48529,0.99364,0.00044,0.00502,0.00090
89.36029,0.48530,0.95573,0.00014,0.04401,0.00012
89.46323,0.48530,0.94841,0.04233,0.00292,0.00633
89.56618,0.48529,0.97020,0.00799,0.01800,0.00381
89.66912,0.48529,0.63558,0.25256,0.08978,0.02208
89.77206,0.48530,0.05061,0.93516,0.01097,0.00326
89.87500,0.48529,0.23011,0.68935,0.06826,0.01228
89.97794,0.48529,0.86711,0.03308,0.09657,0.00324
90.08088,0.48530,0.99669,0.00158,0.00122,0.00051
90.18382,0.48530,0.99447,0.00221,0.00212,0.00120
90.28677,0.48529,0.81182,0.00359,0.00876,0.17583
90.38971,0.48529,0.09919,0.00059,0.00186,0.89836
90.49265,0.48530,0.99867,0.00049,0.00069,0.00015
90.59559,0.48529,0.97850,0.00015,0.02126,0.00008
90.69853,0.48529,0.98140,0.01570,0.00076,0.00214
90.80147,0.48530,0.97257,0.00622,0.01570,0.00551
90.90441,0.48530,0.36459,0.45754,0.15737,0.02049
91.00735,0.48529,0.05061,0.93516,0.01097,0.00326
91.11029,0.48530,0.05061,0.93516,0.01097,0.00326
91.21323,0.48530,0.58929,0.16068,0.22982,0.02020
91.31618,0.48529,0.92050,0.00813,0.07071,0.00066
91.41912,0.48529,0.99056,0.00339,0.00538,0.00067
91.52206,0.48530,0.99382,0.00162,0.00173,0.00283
91.62500,0.48529,0.89496,0.00298,0.01365,0.08841
91.72794,0.48529,0.12778,0.00087,0.00641,0.86494
91.83088,0.48530,0.99896,0.00016,0.00077,0.00011
91.93382,0.48530,0.98994,0.00013,0.00988,0.00005
92.03677,0.48529,0.97261,0.02183,0.00141,0.00415
92.13971,0.48529,0.96387,0.00861,0.02271,0.00482
92.24265,0.48530,0.05061,0.93516,0.01097,0.00326
92.34559,0.48529,0.05061,0.93516,0.01097,0.00326
92.44853,0.48529,0.22197,0.65508,0.10877,0.01418
92.55147,0.48530,0.82139,0.03820,0.13632,0.00409
92.65441,0.48530,0.94636,0.00737,0.04595,0.00032
92.75735,0.48529,0.99373,0.00304,0.00167,0.00156
92.86029,0.48530,0.95183,0.01989,0.01644,0.01184
92.96323,0.48530,0.26532,0.00276,0.01291,0.71901
93.06618,0.48529,0.43909,0.00045,0.00885,0.55161
93.16912,0.48529,0.99770,0.00062,0.00162,0.00006
93.27206,0.48530,0.97598,0.00153,0.02172,0.00078
93.37500,0.48529,0.99047,0.00615,0.00114,0.00224
93.47794,0.48529,0.89677,0.02792,0.06543,0.00988
93.58088,0.48530,0.05061,0.93516,0.01097,0.00326
93.68382,0.48530,0.05061,0.93516,0.01097,0.00326
93.78677,0.48529,0.70795,0.04181,0.24179,0.00846
93.88971,0.48529,0.91610,0.01496,0.06805,0.00089
93.99265,0.48530,0.99317,0.00165,0.00418,0.00101
94.09559,0.48529,0.99343,0.00190,0.00202,0.00264
94.19853,0.48529,0.90259,0.00326,0.01491,0.07924
94.30147,0.48530,0.09063,0.00069,0.00388,0.90480
94.40441,0.48530,0.99907,0.00028,0.00049,0.00016
94.50735,0.48529,0.98759,0.00014,0.01225,0.00002
94.61029,0.48530,0.99244,0.00503,0.00109,0.00144
94.71323,0.48530,0.99261,0.00212,0.00323,0.00204
94.81618,0.48529,0.76319,0.13495,0.08833,0.01354
94.91912,0.48529,0.05061,0.93516,0.01097,0.00326
95.02206,0.48530,0.64375,0.06000,0.28577,0.01049
95.12500,0.48529,0.93599,0.01237,0.05096,0.00068
95.22794,0.48529,0.99960,0.00008,0.00026,0.00006
95.33088,0.48530,0.98253,0.00871,0.00250,0.00626
95.43382,0.48530,0.84445,0.00335,0.01018,0.14203
