Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.60065,0.00027,0.00000,0.39908
47.77206,0.48529,0.62988,0.00028,0.00000,0.36984
47.87500,0.48529,0.60724,0.00026,0.00000,0.39250
47.97794,0.48529,0.62846,0.00022,0.00000,0.37131
48.08088,0.48529,0.69057,0.00016,0.00000,0.30927
48.18382,0.48529,0.75509,0.00015,0.00000,0.24475
48.28677,0.48529,0.74839,0.00010,0.00000,0.25151
48.38971,0.48529,0.69664,0.00007,0.00000,0.30329
48.49265,0.48529,0.65800,0.00006,0.00000,0.34194
48.59559,0.48529,0.60637,0.00004,0.00000,0.39359
48.69853,0.48529,0.61201,0.00005,0.00000,0.38794
48.80147,0.48529,0.61661,0.00004,0.00000,0.38334
48.90441,0.48529,0.57998,0.00005,0.00000,0.41997
49.00735,0.48529,0.57550,0.00004,0.00000,0.42445
49.11029,0.48529,0.49073,0.00009,0.00000,0.50918
49.21323,0.48529,0.56653,0.00012,0.00000,0.43335
49.31618,0.48529,0.61560,0.00017,0.00000,0.38423
49.41912,0.48529,0.59653,0.00021,0.00000,0.40326
49.52206,0.48529,0.61125,0.00024,0.00000,0.38851
49.62500,0.48529,0.62748,0.00025,0.00000,0.37227
49.72794,0.48529,0.63329,0.00024,0.00000,0.36647
49.83088,0.48529,0.64591,0.00021,0.00000,0.35388
49.93382,0.48529,0.61345,0.00019,0.00000,0.38636
50.03677,0.48529,0.62486,0.00018,0.00000,0.37495
50.13971,0.48529,0.64665,0.00015,0.00000,0.35320
50.24265,0.48529,0.64049,0.00013,0.00000,0.35938
50.34559,0.48529,0.66420,0.00010,0.00000,0.33570
50.44853,0.48529,0.68338,0.00009,0.00000,0.31653
50.55147,0.48529,0.70219,0.00005,0.00000,0.29775
50.65441,0.48529,0.67975,0.00005,0.00000,0.32021
50.75735,0.48529,0.64665,0.00003,0.00000,0.35331
50.86029,0.48529,0.65563,0.00002,0.00000,0.34434
50.96323,0.48529,0.60014,0.00001,0.00000,0.39984
51.06618,0.48529,0.54987,0.00001,0.00000,0.45012
51.16912,0.48529,0.49500,0.00001,0.00000,0.50499
51.27206,0.48529,0.46477,0.00001,0.00000,0.53522
51.37500,0.48529,0.48297,0.00001,0.00000,0.51702
51.47794,0.48529,0.50262,0.00001,0.00000,0.49737
51.58088,0.48529,0.53556,0.00002,0.00000,0.46443
51.68382,0.48529,0.50845,0.00003,0.00000,0.49152
51.78677,0.48529,0.47959,0.00005,0.00000,0.52037
51.88971,0.48529,0.57980,0.00007,0.00000,0.42012
51.99265,0.48529,0.64880,0.00012,0.00000,0.35108
52.09559,0.48529,0.66891,0.00015,0.00000,0.33094
52.19853,0.48529,0.79413,0.00008,0.00000,0.20579
52.30147,0.48529,0.86259,0.00006,0.00000,0.13735
52.40441,0.48529,0.78015,0.00002,0.00000,0.21984
52.50735,0.48529,0.61301,0.00002,0.00000,0.38697
52.61029,0.48529,0.52839,0.00001,0.00000,0.47160
52.71323,0.48529,0.50106,0.00001,0.00000,0.49893
52.81618,0.48529,0.46955,0.00001,0.00000,0.53044
52.91912,0.48529,0.49257,0.00001,0.00000,0.50742
53.02206,0.48529,0.44119,0.00001,0.00000,0.55880
53.12500,0.48529,0.45827,0.00001,0.00000,0.54172
53.22794,0.48529,0.43816,0.00003,0.00000,0.56181
53.33088,0.48529,0.59667,0.00006,0.00000,0.40327
53.43382,0.48529,0.69030,0.00009,0.00000,0.30960
53.53677,0.48529,0.67865,0.00012,0.00000,0.32123
53.63971,0.48529,0.73302,0.00007,0.00000,0.26691
53.74265,0.48529,0.84137,0.00005,0.00000,0.15859
53.84559,0.48529,0.82165,0.00002,0.00000,0.17833
53.94853,0.48529,0.62441,0.00001,0.00000,0.37558
54.05147,0.48529,0.42787,0.00002,0.00000,0.57211
54.15441,0.48529,0.37643,0.00001,0.00000,0.62356
54.25735,0.48529,0.53295,0.00003,0.00000,0.46702
54.36029,0.48529,0.58497,0.00006,0.00000,0.41497
54.46323,0.48529,0.56861,0.00009,0.00000,0.43130
54.56618,0.48529,0.57931,0.00014,0.00000,0.42055
54.66912,0.48529,0.59223,0.00016,0.00000,0.40761
54.77206,0.48529,0.60910,0.00017,0.00000,0.39073
54.87500,0.48529,0.61679,0.00020,0.00000,0.38301
54.97794,0.48529,0.65921,0.00018,0.00000,0.34061
55.08088,0.48529,0.77189,0.00017,0.00000,0.22794
55.18382,0.48529,0.72534,0.00010,0.00000,0.27455
55.28677,0.48529,0.67111,0.00008,0.00000,0.32881
55.38971,0.48529,0.54097,0.00013,0.00000,0.45890
55.49265,0.48529,0.52526,0.00014,0.00000,0.47459
55.59559,0.48529,0.61274,0.00016,0.00000,0.38709
55.69853,0.48529,0.59327,0.00019,0.00000,0.40654
55.80147,0.48529,0.61528,0.00021,0.00000,0.38451
55.90441,0.48529,0.62281,0.00023,0.00000,0.37697
56.00735,0.48529,0.64837,0.00020,0.00000,0.35142
56.11029,0.48529,0.67899,0.00017,0.00000,0.32084
56.21323,0.48529,0.73718,0.00012,0.00000,0.26269
56.31618,0.48529,0.79877,0.00006,0.00000,0.20117
56.41912,0.48529,0.81011,0.00004,0.00000,0.18985
56.52206,0.48529,0.73170,0.00002,0.00000,0.26828
56.62500,0.48529,0.59369,0.00001,0.00000,0.40631
56.72794,0.48529,0.43695,0.00001,0.00000,0.56304
56.83088,0.48529,0.38685,0.00001,0.00000,0.61314
56.93382,0.48529,0.37408,0.00001,0.00000,0.62591
57.03677,0.48529,0.42853,0.00001,0.00000,0.57146
57.13971,0.48529,0.50125,0.00003,0.00000,0.49873
57.24265,0.48529,0.58529,0.00006,0.00000,0.41465
57.34559,0.48529,0.58583,0.00007,0.00000,0.41410
57.44853,0.48529,0.61554,0.00011,0.00000,0.38435
57.55147,0.48529,0.63034,0.00011,0.00000,0.36955
57.65441,0.48529,0.66728,0.00013,0.00000,0.33259
57.75735,0.48529,0.67714,0.00011,0.00000,0.32275
57.86029,0.48529,0.70023,0.00009,0.00000,0.29968
57.96323,0.48529,0.73682,0.00006,0.00000,0.26312
58.06618,0.48529,0.69500,0.00005,0.00000,0.30495
58.16912,0.48529,0.64634,0.00003,0.00000,0.35363
58.27206,0.48529,0.52065,0.00004,0.00000,0.47932
58.37500,0.48529,0.43512,0.00004,0.00000,0.56484
58.47794,0.48529,0.52687,0.00009,0.00000,0.47304
58.58088,0.48529,0.57092,0.00014,0.00000,0.42895
58.68382,0.48529,0.59858,0.00020,0.00000,0.40122
58.78677,0.48529,0.60043,0.00022,0.00000,0.39935
58.88971,0.48529,0.59445,0.00024,0.00000,0.40530
58.99265,0.48529,0.58935,0.00024,0.00000,0.41041
59.09559,0.48529,0.60940,0.00025,0.00000,0.39035
59.19853,0.48529,0.61019,0.00028,0.00000,0.38953
59.30147,0.48529,0.58676,0.00025,0.00001,0.41298
59.40441,0.48529,0.58795,0.00025,0.00000,0.41179
59.50735,0.48529,0.59198,0.00026,0.00000,0.40775
59.61029,0.48529,0.61905,0.00026,0.00000,0.38069
59.71323,0.48529,0.62698,0.00024,0.00000,0.37277
59.81618,0.48529,0.72999,0.00016,0.00000,0.26984
59.91912,0.48529,0.83018,0.00012,0.00000,0.16971
60.02206,0.48529,0.84321,0.00005,0.00000,0.15674
60.12500,0.48529,0.71951,0.00003,0.00000,0.28046
60.22794,0.48529,0.59247,0.00002,0.00000,0.40750
60.33088,0.48529,0.52076,0.00002,0.00000,0.47922
60.43382,0.48529,0.45736,0.00003,0.00000,0.54261
60.53677,0.48529,0.51670,0.00005,0.00000,0.48325
60.63971,0.48529,0.59523,0.00007,0.00000,0.40469
60.74265,0.48529,0.60281,0.00012,0.00000,0.39707
60.84559,0.48529,0.61325,0.00013,0.00000,0.38662
60.94853,0.48529,0.58384,0.00020,0.00000,0.41596
61.05147,0.48529,0.57951,0.00022,0.00000,0.42026
61.15441,0.48529,0.58348,0.00024,0.00000,0.41627
61.25735,0.48529,0.59947,0.00025,0.00000,0.40027
61.36029,0.48529,0.61145,0.00028,0.00000,0.38827
61.46323,0.48529,0.62304,0.00022,0.00000,0.37674
61.56618,0.48529,0.66870,0.00020,0.00000,0.33110
61.66912,0.48529,0.74781,0.00016,0.00000,0.25203
61.77206,0.48529,0.77269,0.00011,0.00000,0.22720
61.87500,0.48529,0.67585,0.00006,0.00000,0.32409
61.97794,0.48529,0.49437,0.00009,0.00000,0.50554
62.08088,0.48529,0.47061,0.00009,0.00000,0.52930
62.18382,0.48529,0.64497,0.00012,0.00000,0.35491
62.28677,0.48529,0.62785,0.00017,0.00000,0.37198
62.38971,0.48529,0.66101,0.00017,0.00000,0.33881
62.49265,0.48529,0.68497,0.00014,0.00000,0.31489
62.59559,0.48529,0.67659,0.00011,0.00000,0.32330
62.69853,0.48529,0.74142,0.00007,0.00000,0.25850
62.80147,0.48529,0.74813,0.00004,0.00000,0.25182
62.90441,0.48529,0.69538,0.00003,0.00000,0.30459
63.00735,0.48529,0.58380,0.00003,0.00000,0.41617
63.11029,0.48529,0.51281,0.00002,0.00000,0.48717
63.21323,0.48529,0.45854,0.00003,0.00000,0.54143
63.31618,0.48529,0.48886,0.00006,0.00000,0.51108
63.41912,0.48529,0.58077,0.00009,0.00000,0.41913
63.52206,0.48529,0.58079,0.00014,0.00000,0.41907
63.62500,0.48529,0.63160,0.00018,0.00000,0.36822
63.72794,0.48529,0.61350,0.00016,0.00000,0.38634
63.83088,0.48529,0.63044,0.00016,0.00000,0.36940
63.93382,0.48530,0.69751,0.00011,0.00000,0.30238
64.03677,0.48529,0.83049,0.00006,0.00000,0.16945
64.13971,0.48529,0.81575,0.00002,0.00000,0.18423
64.24265,0.48530,0.49661,0.00006,0.00000,0.50332
64.34559,0.48529,0.55587,0.00006,0.00000,0.44407
64.44853,0.48529,0.73615,0.00005,0.00000,0.26379
64.55147,0.48530,0.72317,0.00007,0.00000,0.27676
64.65441,0.48530,0.69351,0.00006,0.00000,0.30643
64.75735,0.48529,0.64421,0.00006,0.00000,0.35573
64.86029,0.48530,0.61269,0.00004,0.00000,0.38727
64.96323,0.48530,0.68646,0.00004,0.00000,0.31350
65.06618,0.48529,0.63228,0.00002,0.00000,0.36770
65.16912,0.48529,0.57611,0.00002,0.00000,0.42387
65.27206,0.48530,0.54208,0.00001,0.00000,0.45791
65.37500,0.48529,0.53327,0.00001,0.00000,0.46671
65.47794,0.48529,0.51666,0.00001,0.00000,0.48333
65.58088,0.48530,0.60641,0.00001,0.00000,0.39358
65.68382,0.48530,0.62103,0.00001,0.00000,0.37895
65.78677,0.48529,0.40726,0.00001,0.00000,0.59273
65.88971,0.48529,0.42030,0.00003,0.00000,0.57967
65.99265,0.48530,0.52352,0.00003,0.00000,0.47645
66.09559,0.48529,0.61873,0.00008,0.00000,0.38120
66.19853,0.48529,0.64363,0.00012,0.00000,0.35625
66.30147,0.48530,0.65042,0.00014,0.00000,0.34944
66.40441,0.48530,0.69513,0.00011,0.00000,0.30476
66.50735,0.48529,0.72069,0.00007,0.00000,0.27924
66.61029,0.48530,0.64819,0.00007,0.00000,0.35174
66.71323,0.48530,0.62296,0.00005,0.00000,0.37699
66.81618,0.48529,0.59732,0.00004,0.00000,0.40263
66.91912,0.48529,0.59229,0.00004,0.00000,0.40767
67.02206,0.48530,0.57747,0.00005,0.00000,0.42248
67.12500,0.48529,0.58309,0.00004,0.00000,0.41687
67.22794,0.48529,0.60861,0.00004,0.00000,0.39134
67.33088,0.48530,0.54987,0.00005,0.00000,0.45008
67.43382,0.48530,0.54770,0.00005,0.00000,0.45226
67.53677,0.48529,0.48618,0.00008,0.00000,0.51374
67.63971,0.48529,0.57514,0.00007,0.00000,0.42479
67.74265,0.48530,0.67660,0.00014,0.00000,0.32326
67.84559,0.48529,0.64931,0.00011,0.00000,0.35058
67.94853,0.48529,0.63177,0.00013,0.00000,0.36810
68.05147,0.48530,0.57620,0.00010,0.00000,0.42370
68.15441,0.48530,0.59988,0.00014,0.00000,0.39998
68.25735,0.48529,0.59537,0.00014,0.00000,0.40449
68.36029,0.48530,0.61168,0.00015,0.00000,0.38817
68.46323,0.48530,0.58786,0.00016,0.00000,0.41198
68.56618,0.48529,0.58801,0.00018,0.00000,0.41181
68.66912,0.48529,0.59846,0.00018,0.00000,0.40135
68.77206,0.48530,0.59330,0.00020,0.00000,0.40650
68.87500,0.48529,0.61707,0.00020,0.00000,0.38273
68.97794,0.48529,0.59400,0.00022,0.00000,0.40578
69.08088,0.48530,0.57814,0.00022,0.00000,0.42163
69.18382,0.48530,0.58627,0.00022,0.00000,0.41351
69.28677,0.48529,0.57451,0.00025,0.00000,0.42523
69.38971,0.48529,0.57384,0.00026,0.00001,0.42589
69.49265,0.48530,0.59337,0.00030,0.00001,0.40632
69.59559,0.48529,0.59687,0.00031,0.00001,0.40281
69.69853,0.48529,0.58717,0.00031,0.00001,0.41251
69.80147,0.48530,0.58770,0.00035,0.00001,0.41195
69.90441,0.48530,0.60201,0.00031,0.00001,0.39768
70.00735,0.48529,0.58616,0.00033,0.00001,0.41350
70.11029,0.48530,0.58843,0.00032,0.00001,0.41125
70.21323,0.48530,0.61242,0.00031,0.00001,0.38727
70.31618,0.48529,0.59061,0.00028,0.00001,0.40911
70.41912,0.48529,0.60771,0.00031,0.00001,0.39197
70.52206,0.48530,0.60486,0.00032,0.00001,0.39482
70.62500,0.48529,0.59122,0.00032,0.00001,0.40845
70.72794,0.48529,0.59802,0.00031,0.00001,0.40166
70.83088,0.48530,0.57216,0.00032,0.00001,0.42752
70.93382,0.48530,0.59958,0.00034,0.00001,0.40008
71.03677,0.48529,0.59540,0.00032,0.00001,0.40427
71.13971,0.48529,0.60421,0.00033,0.00001,0.39545
71.24265,0.48530,0.60603,0.00038,0.00001,0.39358
71.34559,0.48529,0.60582,0.00037,0.00001,0.39380
71.44853,0.48529,0.58437,0.00033,0.00001,0.41530
71.55147,0.48530,0.60393,0.00031,0.00001,0.39575
71.65441,0.48530,0.60565,0.00033,0.00001,0.39402
71.75735,0.48529,0.59573,0.00031,0.00001,0.40396
71.86029,0.48530,0.58851,0.00030,0.00001,0.41119
71.96323,0.48530,0.58732,0.00030,0.00001,0.41238
72.06618,0.48529,0.59615,0.00034,0.00001,0.40351
72.16912,0.48529,0.57919,0.00032,0.00001,0.42048
72.27206,0.48530,0.59637,0.00032,0.00001,0.40330
72.37500,0.48529,0.59466,0.00035,0.00001,0.40498
72.47794,0.48529,0.58358,0.00032,0.00001,0.41610
72.58088,0.48530,0.59871,0.00032,0.00001,0.40096
72.68382,0.48530,0.59410,0.00034,0.00001,0.40555
