Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
89.90000,0.52193,0.00511,0.00000,0.00000,0.00000,0.00000,0.96235,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00004,0.00019,0.00000,0.00000,0.01148,0.00000,0.00037,0.00478,0.01557,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
90.00000,0.52193,0.00249,0.00000,0.00000,0.00000,0.00000,0.99471,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00231,0.00000,0.00000,0.00039,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.10000,0.52194,0.04169,0.00000,0.00000,0.00003,0.00018,0.93203,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01350,0.00000,0.00002,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00837,0.00000,0.00000,0.00409,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.20000,0.52194,0.62625,0.00000,0.00000,0.00007,0.00080,0.34557,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00019,0.00000,0.00028,0.00008,0.00000,0.00009,0.00366,0.00000,0.00000,0.00000,0.00007,0.01478,0.00000,0.00005,0.00761,0.00021,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00011
90.30000,0.52193,0.99914,0.00000,0.00000,0.00000,0.00005,0.00046,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
90.40000,0.52193,0.99769,0.00000,0.00004,0.00001,0.00059,0.00012,0.00000,0.00003,0.00009,0.00022,0.00001,0.00000,0.00000,0.00004,0.00024,0.00002,0.00000,0.00001,0.00027,0.00000,0.00001,0.00001,0.00009,0.00006,0.00002,0.00002,0.00007,0.00001,0.00014,0.00000,0.00004,0.00007,0.00000,0.00001,0.00000,0.00009
90.50000,0.52193,0.99300,0.00001,0.00159,0.00002,0.00022,0.00009,0.00000,0.00006,0.00003,0.00012,0.00068,0.00001,0.00002,0.00023,0.00004,0.00001,0.00002,0.00007,0.00004,0.00017,0.00050,0.00000,0.00020,0.00009,0.00012,0.00012,0.00057,0.00001,0.00036,0.00014,0.00020,0.00110,0.00002,0.00009,0.00002,0.00003
90.60000,0.52194,0.84551,0.00000,0.13097,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00001,0.00023,0.00001,0.00000,0.00000,0.00000,0.00007,0.00001,0.00012,0.00009,0.00018,0.00748,0.00000,0.01422,0.00051,0.00001,0.00002,0.00019,0.00006,0.00014,0.00000,0.00001,0.00001,0.00000,0.00000,0.00004,0.00000
90.70000,0.52194,0.96013,0.00000,0.03967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.80000,0.52193,0.09920,0.00002,0.87287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00529,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00002,0.00000,0.00002,0.00000,0.02248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.90000,0.52193,0.00634,0.00000,0.98772,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00522,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00001,0.00003,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
91.00000,0.52193,0.48097,0.00000,0.50985,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00656,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00007,0.00003,0.00000,0.00001,0.00000,0.00243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
91.10000,0.52194,0.95953,0.00000,0.03031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00932,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00005,0.00000,0.00023,0.00000,0.00032,0.00002,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
91.20000,0.52194,0.91413,0.00038,0.01633,0.00011,0.00006,0.00001,0.00001,0.00008,0.00175,0.00269,0.01456,0.00079,0.00000,0.01796,0.00006,0.00005,0.00019,0.00022,0.00094,0.00277,0.00071,0.00000,0.00809,0.00012,0.00055,0.00023,0.00056,0.00000,0.00272,0.00864,0.00022,0.00485,0.00004,0.00011,0.00002,0.00006
91.30000,0.52193,0.84632,0.00059,0.01092,0.00100,0.00183,0.00200,0.00018,0.00167,0.00148,0.00597,0.01182,0.00109,0.00075,0.00681,0.00162,0.00051,0.00022,0.00109,0.00204,0.01638,0.01982,0.00004,0.01520,0.00142,0.01260,0.00118,0.00613,0.00125,0.00339,0.00642,0.00239,0.00530,0.00484,0.00291,0.00149,0.00133
91.40000,0.52193,0.89824,0.00025,0.00492,0.00118,0.00192,0.00531,0.00009,0.00208,0.00138,0.00128,0.00476,0.00052,0.00214,0.00204,0.00157,0.00046,0.00017,0.00121,0.00112,0.00571,0.01413,0.00013,0.00636,0.00106,0.00600,0.00224,0.00458,0.00136,0.00178,0.00131,0.00489,0.00362,0.00530,0.00451,0.00244,0.00394
91.50000,0.52193,0.95341,0.00002,0.00810,0.00034,0.00245,0.00111,0.00012,0.00084,0.00026,0.00075,0.00365,0.00012,0.00058,0.00054,0.00103,0.00011,0.00012,0.00012,0.00019,0.00125,0.00985,0.00013,0.00281,0.00062,0.00250,0.00044,0.00173,0.00020,0.00109,0.00040,0.00097,0.00097,0.00043,0.00139,0.00072,0.00065
91.60000,0.52194,0.99894,0.00000,0.00040,0.00002,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00012,0.00000,0.00000,0.00002,0.00000,0.00003,0.00009,0.00000,0.00001,0.00000,0.00002,0.00008,0.00001,0.00000,0.00000,0.00002
91.70000,0.52194,0.99836,0.00000,0.00085,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00035,0.00000,0.00000,0.00001,0.00000,0.00001,0.00016,0.00000,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000
91.80000,0.52193,0.78365,0.00073,0.06329,0.00136,0.00078,0.00362,0.00073,0.00134,0.00072,0.00172,0.02085,0.00141,0.00070,0.00683,0.00114,0.00071,0.01112,0.00896,0.00067,0.00541,0.01638,0.00008,0.00214,0.00310,0.00081,0.00546,0.00944,0.00271,0.00186,0.00171,0.00525,0.01541,0.00964,0.00275,0.00456,0.00296
91.90000,0.52193,0.44529,0.00563,0.05980,0.00582,0.00156,0.01083,0.00110,0.00287,0.00180,0.00336,0.03876,0.00575,0.00216,0.02450,0.00178,0.00581,0.06394,0.03023,0.00223,0.00792,0.02802,0.00044,0.00198,0.01088,0.00202,0.02714,0.03119,0.01413,0.00303,0.00817,0.02857,0.03655,0.04397,0.01033,0.01898,0.01346
92.00000,0.52193,0.26612,0.00052,0.00201,0.00754,0.00280,0.00781,0.02573,0.00022,0.17914,0.02909,0.00008,0.00022,0.01400,0.00027,0.01336,0.00212,0.00083,0.00011,0.15585,0.01129,0.00469,0.00025,0.06795,0.00341,0.01708,0.10621,0.00628,0.02269,0.00039,0.00439,0.00239,0.00010,0.00960,0.01516,0.01483,0.00547
92.10000,0.52194,0.15125,0.00029,0.00075,0.00907,0.00124,0.04595,0.00087,0.00006,0.01423,0.00224,0.00002,0.00005,0.00087,0.00003,0.00096,0.00058,0.00005,0.00015,0.04426,0.00122,0.00047,0.00001,0.00205,0.00686,0.00138,0.47637,0.02990,0.16114,0.00064,0.00084,0.00269,0.00058,0.01742,0.02107,0.00225,0.00221
92.20000,0.52194,0.03621,0.00000,0.00004,0.00000,0.00013,0.00364,0.00261,0.00001,0.06553,0.00039,0.00000,0.00001,0.00002,0.00000,0.00035,0.00006,0.00000,0.00000,0.01425,0.04812,0.00420,0.00000,0.00186,0.00058,0.00016,0.00961,0.00010,0.81048,0.00004,0.00000,0.00005,0.00000,0.00141,0.00005,0.00008,0.00001
92.30000,0.52193,0.04381,0.00001,0.00007,0.00001,0.00000,0.05236,0.00000,0.00001,0.61524,0.00001,0.00000,0.00001,0.00002,0.00000,0.00050,0.00005,0.00000,0.00000,0.15691,0.02002,0.00051,0.00000,0.00350,0.01288,0.00000,0.00062,0.00042,0.09275,0.00001,0.00000,0.00000,0.00001,0.00026,0.00000,0.00000,0.00000
92.40000,0.52193,0.16607,0.00009,0.00004,0.00000,0.00000,0.00009,0.00004,0.00000,0.48498,0.00002,0.00000,0.00001,0.00000,0.00000,0.00002,0.00030,0.00000,0.00001,0.29285,0.00202,0.00765,0.00000,0.02565,0.00000,0.01492,0.00068,0.00002,0.00395,0.00000,0.00000,0.00020,0.00000,0.00001,0.00000,0.00036,0.00000
92.50000,0.52193,0.69664,0.00001,0.00000,0.00010,0.00000,0.00016,0.00002,0.00000,0.14306,0.00002,0.00000,0.00000,0.00000,0.00000,0.00356,0.00005,0.00000,0.00000,0.00537,0.00474,0.00177,0.00000,0.00098,0.00000,0.10236,0.00097,0.00001,0.03591,0.00001,0.00001,0.00007,0.00000,0.00050,0.00031,0.00017,0.00320
92.60000,0.52194,0.98860,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00176,0.00003,0.00000,0.00000,0.00000,0.00000,0.00086,0.00005,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00006,0.00000,0.00851,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
92.70000,0.52194,0.99439,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00042,0.00000,0.00000,0.00000,0.00503,0.00001,0.00007,0.00000,0.00001,0.00000,0.00002,0.00000
92.80000,0.52193,0.99985,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00002,0.00000,0.00000,0.00000
92.90000,0.52193,0.98588,0.00003,0.00191,0.00007,0.00020,0.00089,0.00001,0.00013,0.00009,0.00020,0.00116,0.00003,0.00029,0.00035,0.00008,0.00001,0.00002,0.00016,0.00014,0.00061,0.00185,0.00001,0.00066,0.00011,0.00045,0.00038,0.00095,0.00011,0.00026,0.00020,0.00068,0.00044,0.00066,0.00049,0.00029,0.00022
93.00000,0.52193,0.76646,0.00094,0.02244,0.00316,0.00401,0.01144,0.00080,0.00259,0.00239,0.00291,0.01592,0.00211,0.00574,0.00578,0.00269,0.00094,0.00089,0.00406,0.00278,0.01080,0.02016,0.00046,0.00885,0.00305,0.00752,0.00722,0.01503,0.00322,0.00578,0.00869,0.00784,0.00626,0.01252,0.01334,0.00602,0.00519
93.10000,0.52194,0.14072,0.01274,0.03337,0.02286,0.01990,0.02439,0.00752,0.02174,0.01546,0.02582,0.03617,0.01745,0.02442,0.02514,0.01955,0.00923,0.00954,0.01530,0.01342,0.04222,0.03056,0.00474,0.03324,0.01763,0.03418,0.02525,0.02570,0.02124,0.02183,0.03545,0.01609,0.02666,0.05275,0.05433,0.02326,0.04014
93.20000,0.52194,0.22589,0.00974,0.03539,0.01170,0.01695,0.02328,0.00526,0.01531,0.01111,0.02817,0.03349,0.01017,0.01686,0.02281,0.01595,0.00925,0.00629,0.01369,0.01190,0.04442,0.04465,0.00223,0.03459,0.01555,0.03415,0.01851,0.02847,0.02078,0.01826,0.03227,0.01205,0.02305,0.04605,0.04687,0.02361,0.03132
93.30000,0.52193,0.40902,0.00007,0.02560,0.00001,0.00012,0.03448,0.00102,0.00016,0.00047,0.00166,0.00770,0.00074,0.00012,0.01308,0.00018,0.00158,0.00122,0.00421,0.00227,0.18251,0.07439,0.00000,0.00222,0.01967,0.00014,0.00691,0.01709,0.12926,0.00084,0.00078,0.00423,0.01428,0.03419,0.00278,0.00648,0.00048
93.40000,0.52193,0.63851,0.00052,0.09014,0.00056,0.00004,0.00127,0.00000,0.00012,0.00127,0.00000,0.02336,0.03909,0.00000,0.00669,0.00001,0.00001,0.00057,0.00500,0.00009,0.00587,0.00270,0.00000,0.00025,0.00158,0.00000,0.02799,0.00002,0.00032,0.00261,0.00004,0.00158,0.14092,0.00878,0.00005,0.00002,0.00003
93.50000,0.52193,0.14896,0.00063,0.01170,0.00573,0.00062,0.00074,0.00001,0.01004,0.01258,0.00249,0.00433,0.07166,0.00009,0.06891,0.00245,0.00012,0.01091,0.00426,0.00507,0.00330,0.00010,0.00010,0.03235,0.00069,0.00092,0.47214,0.00049,0.00047,0.00786,0.00077,0.01222,0.03948,0.00634,0.01290,0.02435,0.02419
93.60000,0.52194,0.98818,0.00001,0.00013,0.00005,0.00000,0.00001,0.00000,0.00002,0.00061,0.00018,0.00004,0.00006,0.00000,0.00104,0.00004,0.00000,0.00038,0.00003,0.00006,0.00000,0.00000,0.00000,0.00118,0.00001,0.00000,0.00480,0.00003,0.00000,0.00001,0.00000,0.00029,0.00011,0.00004,0.00004,0.00010,0.00255
93.70000,0.52194,0.99984,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
93.80000,0.52193,0.99659,0.00004,0.00014,0.00003,0.00000,0.00000,0.00000,0.00002,0.00006,0.00002,0.00002,0.00002,0.00003,0.00002,0.00000,0.00000,0.00053,0.00005,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00001,0.00021,0.00001,0.00000,0.00001,0.00000,0.00160,0.00002,0.00000,0.00001,0.00013,0.00019
93.90000,0.52193,0.85242,0.00010,0.00250,0.00000,0.00005,0.00000,0.00008,0.00002,0.00002,0.00148,0.00000,0.00000,0.00055,0.00000,0.00001,0.00088,0.00036,0.00003,0.00011,0.00000,0.00038,0.00001,0.13271,0.00027,0.00322,0.00001,0.00136,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00338,0.00000
94.00000,0.52193,0.99218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00081,0.00000,0.00000,0.00122,0.00000,0.00000,0.00000,0.00170,0.00000,0.00010,0.00000,0.00015,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00382,0.00000
94.10000,0.52194,0.34730,0.00024,0.00007,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00175,0.00000,0.00000,0.02950,0.00000,0.00000,0.08213,0.00011,0.00237,0.07139,0.00000,0.00001,0.00000,0.11852,0.00001,0.01477,0.00002,0.01434,0.00000,0.00000,0.00000,0.00104,0.00000,0.00000,0.00000,0.31619,0.00000
94.20000,0.52194,0.14225,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00225,0.00005,0.00003,0.44596,0.00000,0.00002,0.00000,0.40437,0.00000,0.00422,0.00000,0.00020,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00044,0.00000
94.30000,0.52193,0.02856,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00030,0.00000,0.00000,0.00007,0.00000,0.00000,0.00181,0.00002,0.00008,0.86217,0.00000,0.00000,0.00000,0.10406,0.00000,0.00200,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
94.40000,0.52193,0.01647,0.00021,0.01901,0.00000,0.00001,0.00004,0.00002,0.00001,0.00224,0.00081,0.00038,0.00001,0.00003,0.00030,0.00000,0.00645,0.00007,0.00373,0.88634,0.00001,0.00105,0.00000,0.05396,0.00024,0.00439,0.00001,0.00373,0.00004,0.00000,0.00001,0.00039,0.00002,0.00000,0.00000,0.00003,0.00000
94.50000,0.52193,0.16943,0.00079,0.03695,0.00000,0.00016,0.00000,0.00010,0.00007,0.01193,0.00573,0.00349,0.00001,0.00000,0.00012,0.00002,0.00524,0.00009,0.00343,0.08208,0.00000,0.00035,0.00000,0.67728,0.00004,0.00247,0.00004,0.00008,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.00004,0.00000
94.60000,0.52194,0.52557,0.00063,0.13078,0.00030,0.00400,0.00002,0.00004,0.00086,0.01148,0.01457,0.07327,0.00037,0.00000,0.00834,0.00108,0.00376,0.00012,0.00298,0.14165,0.00111,0.00761,0.00003,0.05197,0.00247,0.00709,0.00026,0.00071,0.00001,0.00419,0.00301,0.00049,0.00084,0.00000,0.00004,0.00004,0.00030
94.70000,0.52194,0.95935,0.00056,0.00120,0.00004,0.00050,0.00005,0.00018,0.00061,0.00021,0.00024,0.00004,0.00010,0.00001,0.00226,0.00007,0.00051,0.00237,0.00170,0.00027,0.00013,0.00012,0.00010,0.00041,0.00062,0.00033,0.00009,0.00024,0.00000,0.02348,0.00002,0.00176,0.00200,0.00001,0.00017,0.00012,0.00014
94.80000,0.52193,0.94343,0.04456,0.00022,0.00000,0.00000,0.00000,0.00004,0.00017,0.00001,0.00034,0.00001,0.00000,0.00000,0.00002,0.00000,0.00142,0.00044,0.00341,0.00007,0.00001,0.00001,0.00000,0.00123,0.00013,0.00002,0.00027,0.00033,0.00000,0.00037,0.00000,0.00031,0.00022,0.00001,0.00001,0.00292,0.00000
94.90000,0.52193,0.99954,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00002,0.00000,0.00001,0.00001,0.00004,0.00000,0.00003,0.00000,0.00002,0.00004,0.00001,0.00001,0.00001,0.00000
95.00000,0.52193,0.99142,0.00001,0.00115,0.00002,0.00008,0.00043,0.00000,0.00006,0.00003,0.00005,0.00054,0.00001,0.00008,0.00015,0.00003,0.00001,0.00001,0.00008,0.00003,0.00028,0.00236,0.00000,0.00026,0.00006,0.00023,0.00011,0.00062,0.00005,0.00015,0.00008,0.00057,0.00032,0.00019,0.00022,0.00021,0.00008
95.10000,0.52194,0.96815,0.00230,0.00244,0.00215,0.00012,0.00004,0.00000,0.00065,0.00014,0.00000,0.00235,0.00489,0.00000,0.00001,0.00000,0.00000,0.00001,0.00130,0.00000,0.00000,0.00007,0.00001,0.00001,0.00003,0.00002,0.00856,0.00002,0.00000,0.00487,0.00000,0.00049,0.00095,0.00007,0.00001,0.00001,0.00032
95.20000,0.52194,0.99802,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
95.30000,0.52193,0.79089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20908,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
95.40000,0.52193,0.01894,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00003,0.00056,0.00031,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00016,0.00000,0.00002,0.00000,0.00000,0.00002,0.00005,0.00001,0.00000,0.97538,0.00001,0.00004,0.00011,0.00000,0.00001,0.00001,0.00001,0.00109,0.00055,0.00258
95.50000,0.52193,0.40231,0.00004,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00024,0.00059,0.00000,0.00000,0.00000,0.00000,0.00009,0.00002,0.00007,0.00001,0.00001,0.00000,0.00000,0.00000,0.00013,0.00001,0.00000,0.59181,0.00002,0.00011,0.00013,0.00000,0.00002,0.00002,0.00002,0.00144,0.00107,0.00177
95.60000,0.52194,0.88120,0.00040,0.00002,0.00001,0.00000,0.00005,0.00062,0.00003,0.00038,0.00025,0.00000,0.00000,0.00002,0.00002,0.00009,0.00006,0.00000,0.00001,0.00000,0.00002,0.00003,0.00000,0.00005,0.00011,0.00000,0.01523,0.00008,0.00012,0.00016,0.00009,0.00006,0.00003,0.00081,0.08368,0.01465,0.00172
95.70000,0.52194,0.99441,0.00002,0.00002,0.00000,0.00001,0.00007,0.00000,0.00003,0.00001,0.00006,0.00000,0.00000,0.00002,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00149,0.00012,0.00009,0.00003,0.00001,0.00002,0.00013,0.00013,0.00293,0.00015,0.00012
95.80000,0.52193,0.96540,0.00003,0.00341,0.00015,0.00066,0.00132,0.00004,0.00041,0.00012,0.00032,0.00175,0.00008,0.00032,0.00056,0.00036,0.00008,0.00006,0.00023,0.00020,0.00173,0.00980,0.00003,0.00161,0.00033,0.00227,0.00026,0.00197,0.00019,0.00070,0.00041,0.00195,0.00117,0.00049,0.00075,0.00052,0.00030
95.90000,0.52193,0.97568,0.00005,0.00328,0.00012,0.00026,0.00084,0.00004,0.00025,0.00009,0.00012,0.00145,0.00007,0.00020,0.00025,0.00010,0.00004,0.00006,0.00026,0.00008,0.00095,0.00718,0.00002,0.00092,0.00017,0.00110,0.00031,0.00129,0.00010,0.00036,0.00029,0.00169,0.00063,0.00035,0.00038,0.00076,0.00029
96.00000,0.52193,0.97948,0.00004,0.00270,0.00011,0.00025,0.00075,0.00003,0.00020,0.00007,0.00010,0.00126,0.00006,0.00017,0.00021,0.00009,0.00003,0.00004,0.00018,0.00008,0.00081,0.00603,0.00001,0.00085,0.00014,0.00105,0.00022,0.00117,0.00006,0.00030,0.00029,0.00143,0.00044,0.00027,0.00030,0.00057,0.00022
96.10000,0.52194,0.97389,0.00004,0.00370,0.00018,0.00034,0.00110,0.00005,0.00023,0.00009,0.00015,0.00168,0.00009,0.00025,0.00034,0.00014,0.00005,0.00007,0.00022,0.00011,0.00105,0.00686,0.00002,0.00110,0.00020,0.00135,0.00027,0.00156,0.00009,0.00041,0.00043,0.00163,0.00058,0.00036,0.00043,0.00064,0.00028
96.20000,0.52194,0.94673,0.00012,0.00666,0.00056,0.00077,0.00271,0.00011,0.00048,0.00021,0.00035,0.00376,0.00032,0.00059,0.00095,0.00033,0.00014,0.00016,0.00059,0.00031,0.00220,0.01107,0.00005,0.00212,0.00042,0.00275,0.00068,0.00335,0.00028,0.00106,0.00116,0.00334,0.00154,0.00115,0.00107,0.00128,0.00065
96.30000,0.52193,0.77415,0.00118,0.01320,0.00388,0.00390,0.00851,0.00081,0.00444,0.00209,0.00294,0.00919,0.00225,0.00534,0.00438,0.00301,0.00119,0.00106,0.00305,0.00195,0.01363,0.02621,0.00051,0.01356,0.00255,0.01492,0.00405,0.01023,0.00220,0.00472,0.00574,0.01537,0.00777,0.00849,0.00834,0.00839,0.00678
96.40000,0.52193,0.59805,0.00139,0.02090,0.00056,0.00192,0.00263,0.00859,0.00935,0.00132,0.02623,0.00041,0.00035,0.01809,0.00051,0.00273,0.00526,0.00288,0.00130,0.00290,0.01203,0.05310,0.00242,0.10884,0.02051,0.02284,0.00133,0.02002,0.00167,0.00086,0.00104,0.00641,0.00037,0.00050,0.00155,0.03583,0.00530
96.50000,0.52193,0.59645,0.00031,0.15324,0.00000,0.00021,0.00022,0.00036,0.00006,0.00008,0.00041,0.00291,0.00010,0.00006,0.00001,0.00001,0.00320,0.00070,0.00107,0.00061,0.00038,0.01881,0.00002,0.21279,0.00256,0.00115,0.00016,0.00158,0.00027,0.00076,0.00001,0.00009,0.00008,0.00000,0.00000,0.00131,0.00000
96.60000,0.52194,0.45900,0.00000,0.52963,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00307,0.00000,0.00000,0.00000,0.00000,0.00007,0.00092,0.00002,0.00007,0.00000,0.00121,0.00000,0.00596,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
96.70000,0.52194,0.04208,0.00001,0.82093,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.01407,0.00000,0.00000,0.00001,0.00000,0.00059,0.00123,0.00001,0.00039,0.00000,0.00096,0.00000,0.11939,0.00003,0.00020,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
96.80000,0.52193,0.04160,0.00000,0.94791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00291,0.00000,0.00000,0.00000,0.00000,0.00030,0.00006,0.00006,0.00450,0.00000,0.00002,0.00000,0.00253,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
96.90000,0.52193,0.97741,0.00000,0.02133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00001,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
97.00000,0.52193,0.99838,0.00000,0.00136,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
