Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
19.20000,0.52194,0.98534,0.00004,0.00170,0.00008,0.00027,0.00055,0.00001,0.00024,0.00007,0.00015,0.00121,0.00005,0.00012,0.00022,0.00008,0.00002,0.00003,0.00014,0.00006,0.00070,0.00296,0.00001,0.00059,0.00014,0.00087,0.00018,0.00097,0.00007,0.00034,0.00014,0.00109,0.00061,0.00030,0.00025,0.00026,0.00016
19.30000,0.52194,0.98010,0.00012,0.00140,0.00001,0.00002,0.00008,0.00014,0.00015,0.00002,0.00080,0.00002,0.00000,0.00074,0.00002,0.00002,0.00011,0.00011,0.00014,0.00014,0.00016,0.00170,0.00001,0.00428,0.00025,0.00157,0.00004,0.00386,0.00001,0.00001,0.00003,0.00154,0.00001,0.00001,0.00002,0.00233,0.00004
19.40000,0.52194,0.95868,0.00000,0.00014,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.03778,0.00279,0.00000,0.00000,0.00026,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000
19.50000,0.52194,0.99842,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
19.60000,0.52194,0.02903,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97094,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
19.70000,0.52194,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.80000,0.52194,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
19.90000,0.52194,0.00658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99341,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.00000,0.52194,0.94589,0.00514,0.00000,0.00000,0.00009,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.02897,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00577,0.00023,0.00000,0.00010,0.00000,0.00000,0.00860,0.00000,0.00000,0.00000,0.00000
20.10000,0.52194,0.98465,0.00264,0.00002,0.00000,0.00019,0.00000,0.00001,0.00287,0.00005,0.00037,0.00000,0.00000,0.00003,0.00003,0.00004,0.00004,0.00077,0.00036,0.00000,0.00000,0.00000,0.00005,0.00001,0.00136,0.00000,0.00055,0.00055,0.00000,0.00007,0.00000,0.00031,0.00482,0.00000,0.00009,0.00003,0.00007
20.20000,0.52194,0.99841,0.00001,0.00000,0.00000,0.00003,0.00001,0.00000,0.00005,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00024,0.00020,0.00000,0.00001,0.00000,0.00004,0.00059,0.00000,0.00001,0.00000,0.00007
20.30000,0.52194,0.97189,0.00001,0.00101,0.00004,0.00011,0.00023,0.00000,0.00017,0.00001,0.00001,0.00089,0.00002,0.00001,0.00007,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00001,0.00000,0.00001,0.00052,0.00000,0.00337,0.00080,0.00034,0.00049,0.00000,0.00001,0.01932,0.00021,0.00012,0.00000,0.00009
20.40000,0.52194,0.89596,0.00118,0.00424,0.00013,0.00033,0.00000,0.00000,0.00344,0.00091,0.00000,0.01430,0.04977,0.00000,0.00002,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00002,0.00001,0.00002,0.00000,0.01850,0.00000,0.00000,0.00845,0.00000,0.00000,0.00258,0.00000,0.00000,0.00000,0.00000
20.50000,0.52194,0.98412,0.00006,0.00322,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00028,0.00000,0.00000,0.00000,0.00000,0.00001,0.00032,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00062,0.00000,0.00000,0.01127,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20.60000,0.52194,0.66751,0.00025,0.02885,0.00000,0.00001,0.00005,0.00000,0.00001,0.00003,0.00000,0.00035,0.03894,0.00000,0.00000,0.00000,0.00000,0.00012,0.00045,0.00000,0.00001,0.00001,0.00000,0.00022,0.00002,0.00000,0.00027,0.00000,0.00000,0.26270,0.00000,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000
20.70000,0.52194,0.08898,0.00350,0.01140,0.00000,0.00006,0.00008,0.00033,0.00220,0.00052,0.00001,0.00013,0.31343,0.00000,0.00010,0.00000,0.00010,0.01228,0.01234,0.00005,0.00017,0.00001,0.00003,0.02198,0.00004,0.00002,0.02280,0.00001,0.00000,0.50746,0.00000,0.00033,0.00040,0.00003,0.00001,0.00118,0.00000
20.80000,0.52194,0.08786,0.05290,0.00087,0.00001,0.00006,0.00001,0.00102,0.00016,0.00015,0.00012,0.00000,0.00277,0.00002,0.00005,0.00000,0.00058,0.71272,0.05456,0.00013,0.00000,0.00000,0.00001,0.00464,0.00001,0.00006,0.01051,0.00010,0.00000,0.05915,0.00000,0.00974,0.00018,0.00000,0.00001,0.00157,0.00002
20.90000,0.52194,0.23005,0.02282,0.00596,0.00045,0.00298,0.00405,0.06489,0.01628,0.00272,0.00766,0.00018,0.02041,0.00326,0.03415,0.00112,0.05489,0.13993,0.06394,0.00612,0.01892,0.00214,0.00121,0.01711,0.00389,0.00704,0.00357,0.00584,0.00012,0.13640,0.00034,0.07044,0.01334,0.00203,0.00323,0.02824,0.00427
21.00000,0.52194,0.11511,0.01657,0.00476,0.00051,0.00144,0.00468,0.13082,0.00632,0.00475,0.01558,0.00026,0.03365,0.00147,0.04193,0.00243,0.04621,0.07234,0.01209,0.00741,0.04300,0.00249,0.00035,0.03661,0.00129,0.02081,0.00618,0.00257,0.00026,0.27833,0.00121,0.03644,0.00245,0.00655,0.00598,0.03290,0.00425
21.10000,0.52194,0.03248,0.02086,0.03437,0.01908,0.02159,0.01946,0.05060,0.03379,0.02406,0.03184,0.02287,0.03413,0.02396,0.04700,0.02235,0.02823,0.05239,0.01842,0.02554,0.03844,0.02534,0.01615,0.03536,0.01729,0.03005,0.02115,0.01975,0.01167,0.02476,0.02226,0.02768,0.02763,0.02323,0.03199,0.03826,0.02598
21.20000,0.52194,0.08507,0.02405,0.05757,0.00464,0.00991,0.02177,0.02550,0.00836,0.00510,0.01736,0.02414,0.01673,0.02104,0.03807,0.00606,0.03699,0.04559,0.03529,0.04641,0.02022,0.05112,0.00451,0.03551,0.01790,0.05571,0.01024,0.07355,0.00974,0.00637,0.03169,0.06636,0.01559,0.01729,0.01038,0.03650,0.00764
21.30000,0.52194,0.06155,0.00179,0.10035,0.00004,0.00063,0.00261,0.01767,0.00082,0.00034,0.00422,0.01753,0.00436,0.00116,0.06797,0.00048,0.03917,0.38986,0.02560,0.02798,0.01835,0.06472,0.00025,0.01079,0.00262,0.01292,0.00113,0.02461,0.00066,0.00080,0.00362,0.06012,0.00237,0.00185,0.00047,0.03030,0.00027
21.40000,0.52194,0.01838,0.00067,0.03432,0.00003,0.00014,0.00027,0.00698,0.00059,0.00140,0.00230,0.00449,0.00059,0.00037,0.03400,0.00013,0.00987,0.81161,0.00627,0.00263,0.00504,0.00820,0.00004,0.00645,0.00093,0.00118,0.00134,0.00254,0.00007,0.00028,0.00023,0.01830,0.00177,0.00019,0.00029,0.01794,0.00016
21.50000,0.52194,0.66489,0.00149,0.06954,0.00001,0.00001,0.00008,0.00016,0.00010,0.00005,0.00033,0.01293,0.00157,0.00006,0.01638,0.00001,0.00181,0.09306,0.01573,0.00166,0.00855,0.02437,0.00001,0.00994,0.00094,0.00151,0.00030,0.00769,0.00010,0.00011,0.00035,0.04504,0.00149,0.00037,0.00002,0.01930,0.00002
21.60000,0.52194,0.82439,0.02443,0.00214,0.00001,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00490,0.11858,0.00000,0.00158,0.00000,0.00002,0.00035,0.01189,0.00001,0.00002,0.00001,0.00000,0.00007,0.00000,0.00000,0.00762,0.00000,0.00000,0.00036,0.00000,0.00245,0.00111,0.00001,0.00000,0.00000,0.00000
21.70000,0.52194,0.94363,0.00175,0.00008,0.00046,0.00000,0.00000,0.00000,0.00004,0.00005,0.00000,0.00001,0.03930,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01215,0.00000,0.00000,0.00218,0.00000,0.00018,0.00003,0.00000,0.00000,0.00000,0.00001
21.80000,0.52194,0.33747,0.00001,0.00105,0.00001,0.00000,0.00000,0.00000,0.00002,0.00024,0.00000,0.00001,0.00024,0.00000,0.00000,0.00000,0.00000,0.00027,0.00008,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00020,0.65430,0.00000,0.00000,0.00246,0.00000,0.00008,0.00000,0.00000,0.00000,0.00331,0.00005
21.90000,0.52194,0.01602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.00000,0.52194,0.00335,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99653,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
22.10000,0.52194,0.00308,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99689,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.20000,0.52194,0.01117,0.00000,0.00000,0.00000,0.00000,0.00118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00042,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00848,0.00016,0.97035,0.00000,0.00000,0.00000,0.00000,0.00815,0.00000,0.00000,0.00000
22.30000,0.52194,0.76072,0.00005,0.00000,0.00000,0.00001,0.00055,0.00000,0.00001,0.00202,0.00009,0.00000,0.00000,0.00000,0.00000,0.00572,0.00080,0.00000,0.00000,0.00010,0.00022,0.00001,0.00000,0.00009,0.00002,0.00000,0.00858,0.00010,0.21706,0.00000,0.00000,0.00000,0.00000,0.00245,0.00068,0.00002,0.00067
22.40000,0.52194,0.99785,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00049,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00006,0.00015,0.00002,0.00069
22.50000,0.52194,0.99844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00045,0.00001,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00013
22.60000,0.52194,0.99980,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
22.70000,0.52194,0.98703,0.00000,0.00021,0.00371,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00005,0.00008,0.00000,0.00002,0.00001,0.00001,0.00000,0.00014,0.00000,0.00000,0.00804,0.00000,0.00001,0.00026,0.00033,0.00001,0.00003
22.80000,0.52194,0.20815,0.00000,0.00000,0.28161,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00007,0.00000,0.00166,0.00000,0.00001,0.50308,0.00015,0.00001,0.00395,0.00108,0.00003,0.00004
22.90000,0.52194,0.01279,0.00000,0.00001,0.00447,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00003,0.00012,0.00000,0.00006,0.97561,0.00004,0.00001,0.00069,0.00590,0.00007,0.00001
23.00000,0.52194,0.00213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.99783,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.10000,0.52194,0.00639,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00003,0.99308,0.00000,0.00001,0.00004,0.00006,0.00001,0.00000
23.20000,0.52194,0.06768,0.00015,0.00658,0.00004,0.00001,0.00002,0.00002,0.00001,0.00029,0.00042,0.00166,0.00247,0.00000,0.07568,0.00016,0.00002,0.00003,0.00002,0.00050,0.01327,0.00029,0.00000,0.00049,0.00004,0.00288,0.00077,0.00013,0.00003,0.00207,0.81623,0.00013,0.00052,0.00079,0.00616,0.00040,0.00005
23.30000,0.52194,0.06888,0.00477,0.06889,0.00123,0.00243,0.00115,0.00018,0.00141,0.00889,0.01945,0.08495,0.00959,0.00021,0.20659,0.00303,0.00212,0.00083,0.00149,0.02410,0.10195,0.01420,0.00001,0.02049,0.00509,0.01944,0.00423,0.00668,0.00158,0.00630,0.28224,0.00102,0.01545,0.00405,0.00520,0.00069,0.00119
23.40000,0.52194,0.10950,0.00793,0.04251,0.00203,0.00127,0.00026,0.00014,0.00157,0.01502,0.04138,0.08643,0.01238,0.00008,0.16643,0.00245,0.00083,0.00039,0.00096,0.01767,0.08577,0.00906,0.00000,0.04522,0.00206,0.01357,0.00285,0.00565,0.00061,0.00612,0.29157,0.00070,0.02078,0.00277,0.00296,0.00016,0.00089
23.50000,0.52194,0.88815,0.00052,0.00806,0.00176,0.00080,0.00745,0.00013,0.00114,0.00332,0.00479,0.00642,0.00133,0.00133,0.00800,0.00121,0.00070,0.00167,0.00109,0.00216,0.00464,0.00439,0.00002,0.00716,0.00107,0.00367,0.00254,0.00341,0.00112,0.00219,0.00125,0.00448,0.00505,0.00789,0.00460,0.00123,0.00529
23.60000,0.52194,0.99779,0.00000,0.00023,0.00001,0.00006,0.00025,0.00000,0.00005,0.00002,0.00006,0.00018,0.00000,0.00003,0.00008,0.00020,0.00001,0.00000,0.00001,0.00004,0.00002,0.00014,0.00000,0.00009,0.00004,0.00004,0.00002,0.00014,0.00003,0.00004,0.00000,0.00011,0.00016,0.00003,0.00006,0.00000,0.00005
23.70000,0.52194,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.80000,0.52194,0.99253,0.00000,0.00037,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00634,0.00000,0.00059,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
23.90000,0.52194,0.99853,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00032,0.00008,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00086,0.00000,0.00005
24.00000,0.52194,0.16857,0.00000,0.00006,0.00446,0.01325,0.04072,0.00910,0.00009,0.00863,0.00050,0.00000,0.00000,0.02073,0.00000,0.00793,0.00063,0.00005,0.00001,0.00159,0.00111,0.01178,0.00044,0.00283,0.04787,0.00612,0.08861,0.01420,0.44784,0.00013,0.00012,0.00001,0.00010,0.00006,0.07610,0.00035,0.02600
24.10000,0.52194,0.02808,0.00000,0.00006,0.01908,0.07518,0.54446,0.00011,0.00035,0.01569,0.00104,0.00000,0.00000,0.12467,0.00002,0.07479,0.00111,0.00001,0.00000,0.00427,0.00008,0.00531,0.00104,0.00077,0.04677,0.00076,0.00204,0.01149,0.01114,0.00009,0.00000,0.00000,0.00022,0.00001,0.00959,0.00000,0.02175
24.20000,0.52194,0.06274,0.00000,0.00000,0.00080,0.08455,0.79838,0.00000,0.00004,0.00071,0.00036,0.00000,0.00000,0.00850,0.00000,0.02222,0.00032,0.00000,0.00000,0.00022,0.00000,0.00001,0.00004,0.00007,0.01062,0.00000,0.00078,0.00186,0.00122,0.00051,0.00000,0.00000,0.00003,0.00000,0.00210,0.00000,0.00390
24.30000,0.52194,0.65289,0.00000,0.00000,0.00004,0.00707,0.30498,0.00000,0.00001,0.00015,0.00006,0.00000,0.00000,0.00071,0.00000,0.00255,0.00022,0.00000,0.00006,0.00080,0.00000,0.00000,0.00000,0.00007,0.00785,0.00000,0.00369,0.00834,0.00786,0.00003,0.00000,0.00000,0.00002,0.00000,0.00033,0.00000,0.00227
24.40000,0.52194,0.22449,0.00099,0.00044,0.00051,0.06344,0.01942,0.00141,0.00520,0.02961,0.17126,0.00026,0.00012,0.00478,0.00550,0.23120,0.00729,0.00018,0.00025,0.02195,0.00127,0.00068,0.00671,0.00943,0.00501,0.00635,0.02611,0.00350,0.06427,0.00202,0.00096,0.00016,0.00259,0.00150,0.03490,0.00030,0.04594
24.50000,0.52194,0.24651,0.00456,0.00123,0.00700,0.08770,0.04533,0.00020,0.00893,0.00543,0.01318,0.00051,0.00028,0.06116,0.00327,0.01635,0.00386,0.00305,0.01665,0.00315,0.00122,0.00303,0.00581,0.00291,0.04045,0.00494,0.08402,0.05951,0.05084,0.00374,0.00092,0.00103,0.03290,0.00688,0.10151,0.00197,0.06997
24.60000,0.52194,0.97579,0.00002,0.00154,0.00006,0.00035,0.00126,0.00000,0.00036,0.00032,0.00184,0.00166,0.00003,0.00017,0.00096,0.00061,0.00017,0.00002,0.00016,0.00052,0.00106,0.00174,0.00001,0.00152,0.00041,0.00055,0.00055,0.00128,0.00106,0.00073,0.00019,0.00034,0.00157,0.00112,0.00121,0.00012,0.00068
24.70000,0.52194,0.94586,0.00008,0.00391,0.00051,0.00040,0.00223,0.00002,0.00060,0.00061,0.00089,0.00251,0.00028,0.00120,0.00224,0.00076,0.00014,0.00013,0.00045,0.00033,0.00112,0.00322,0.00003,0.00329,0.00054,0.00100,0.00288,0.00257,0.00181,0.00067,0.00036,0.00108,0.00303,0.00558,0.00392,0.00227,0.00348
24.80000,0.52194,0.99939,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000
24.90000,0.52194,0.99908,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.00000,0.52194,0.97540,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.10000,0.52194,0.24190,0.00016,0.00218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.75099,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00465,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
25.20000,0.52194,0.00654,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99345,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
25.30000,0.52194,0.01191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98799,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000
25.40000,0.52194,0.88577,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.10022,0.00000,0.01236,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00120,0.00001,0.00000,0.00000,0.00000,0.00000
25.50000,0.52194,0.98028,0.00001,0.00003,0.00300,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00487,0.00000,0.00003,0.00000,0.00000,0.00007,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.01134,0.00001,0.00000,0.00000,0.00001,0.00010
25.60000,0.52194,0.99346,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00587,0.00001,0.00000,0.00000,0.00000,0.00018
25.70000,0.52194,0.99750,0.00001,0.00003,0.00015,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.00001,0.00004,0.00000,0.00002,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00129,0.00004,0.00000,0.00000,0.00001,0.00046
25.80000,0.52194,0.93966,0.00027,0.00448,0.00054,0.00098,0.00224,0.00011,0.00168,0.00065,0.00145,0.00308,0.00032,0.00198,0.00149,0.00094,0.00017,0.00028,0.00062,0.00041,0.00300,0.00475,0.00009,0.00432,0.00077,0.00308,0.00143,0.00276,0.00065,0.00134,0.00060,0.00381,0.00273,0.00283,0.00265,0.00200,0.00186
25.90000,0.52194,0.97950,0.00004,0.00197,0.00011,0.00024,0.00074,0.00002,0.00023,0.00008,0.00010,0.00108,0.00005,0.00018,0.00020,0.00010,0.00004,0.00003,0.00019,0.00008,0.00086,0.00632,0.00001,0.00087,0.00014,0.00108,0.00022,0.00118,0.00008,0.00028,0.00022,0.00165,0.00055,0.00033,0.00035,0.00059,0.00030
26.00000,0.52194,0.96591,0.00005,0.00474,0.00003,0.00006,0.00106,0.00005,0.00009,0.00003,0.00017,0.00142,0.00004,0.00014,0.00057,0.00003,0.00006,0.00011,0.00068,0.00013,0.00270,0.01146,0.00000,0.00054,0.00032,0.00023,0.00028,0.00374,0.00018,0.00021,0.00025,0.00228,0.00050,0.00049,0.00023,0.00108,0.00012
26.10000,0.52194,0.96547,0.00001,0.01353,0.00000,0.00000,0.00120,0.00000,0.00000,0.00000,0.00000,0.00005,0.00013,0.00000,0.00012,0.00000,0.00010,0.00013,0.01031,0.00004,0.00132,0.00026,0.00000,0.00001,0.00140,0.00000,0.00002,0.00160,0.00002,0.00001,0.00000,0.00320,0.00100,0.00004,0.00000,0.00003,0.00000
26.20000,0.52194,0.75660,0.00004,0.02563,0.00000,0.00000,0.00157,0.00000,0.00000,0.00000,0.00000,0.00024,0.00236,0.00000,0.00074,0.00000,0.00005,0.00023,0.07103,0.00000,0.00009,0.00015,0.00000,0.00000,0.00292,0.00000,0.00000,0.00012,0.00000,0.00003,0.00002,0.00178,0.13617,0.00023,0.00000,0.00000,0.00000
26.30000,0.52194,0.03809,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00734,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.94392,0.00000,0.00000,0.00000,0.00000
