Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
80.00000,0.52193,0.03145,0.00005,0.02087,0.00000,0.00001,0.00001,0.08476,0.00003,0.00004,0.00120,0.00141,0.00024,0.00004,0.00913,0.00001,0.17862,0.01481,0.00026,0.00906,0.12909,0.13473,0.00002,0.29043,0.00006,0.04052,0.00000,0.00117,0.00004,0.00010,0.00104,0.00065,0.00000,0.00011,0.00002,0.05000,0.00000
80.10000,0.52194,0.08267,0.00135,0.03968,0.00001,0.00012,0.00009,0.05962,0.00077,0.00351,0.02204,0.00882,0.00473,0.00052,0.09443,0.00090,0.05935,0.14687,0.00079,0.00782,0.14461,0.01788,0.00006,0.15235,0.00064,0.00701,0.00074,0.00113,0.00004,0.00419,0.00345,0.00307,0.00020,0.00019,0.00186,0.12834,0.00017
80.20000,0.52194,0.52791,0.00913,0.04033,0.00025,0.00029,0.00008,0.00501,0.00171,0.01076,0.01767,0.01452,0.02210,0.00013,0.13462,0.00093,0.00854,0.03736,0.00212,0.00428,0.03183,0.00380,0.00001,0.06497,0.00056,0.00388,0.00197,0.00170,0.00003,0.01516,0.01488,0.00626,0.00293,0.00082,0.00251,0.00982,0.00114
80.30000,0.52193,0.99242,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00047,0.00072,0.00003,0.00000,0.00211,0.00001,0.00000,0.00000,0.00000,0.00007,0.00010,0.00003,0.00000,0.00238,0.00000,0.00001,0.00001,0.00001,0.00000,0.00008,0.00024,0.00002,0.00015,0.00000,0.00000,0.00000,0.00000
80.40000,0.52193,0.91344,0.00029,0.00630,0.00071,0.00146,0.00253,0.00008,0.00161,0.00088,0.00227,0.00575,0.00049,0.00092,0.00212,0.00126,0.00030,0.00016,0.00075,0.00085,0.00677,0.01214,0.00006,0.00612,0.00099,0.00617,0.00109,0.00385,0.00118,0.00192,0.00163,0.00266,0.00334,0.00401,0.00296,0.00125,0.00168
80.50000,0.52193,0.93264,0.00012,0.00333,0.00041,0.00092,0.00268,0.00005,0.00146,0.00074,0.00083,0.00313,0.00020,0.00082,0.00122,0.00098,0.00031,0.00008,0.00058,0.00082,0.00418,0.01506,0.00005,0.00564,0.00062,0.00466,0.00071,0.00333,0.00075,0.00072,0.00058,0.00287,0.00247,0.00278,0.00176,0.00101,0.00149
80.60000,0.52194,0.98558,0.00006,0.00161,0.00016,0.00042,0.00059,0.00001,0.00046,0.00009,0.00007,0.00182,0.00008,0.00012,0.00008,0.00006,0.00001,0.00002,0.00020,0.00003,0.00036,0.00150,0.00002,0.00030,0.00014,0.00058,0.00056,0.00094,0.00008,0.00064,0.00009,0.00124,0.00075,0.00038,0.00027,0.00030,0.00037
80.70000,0.52194,0.99509,0.00005,0.00089,0.00011,0.00009,0.00014,0.00000,0.00010,0.00002,0.00000,0.00119,0.00005,0.00001,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000,0.00006,0.00040,0.00000,0.00004,0.00003,0.00008,0.00014,0.00032,0.00001,0.00022,0.00006,0.00040,0.00017,0.00011,0.00003,0.00002,0.00006
80.80000,0.52193,0.99227,0.00000,0.00193,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00002,0.00006,0.00002,0.00001,0.00018,0.00000,0.00446,0.00005,0.00002,0.00000,0.00069,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00018,0.00000
80.90000,0.52193,0.99308,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00002,0.00010,0.00000,0.00000,0.00000,0.00198,0.00000,0.00002,0.00000,0.00009,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00443,0.00000
81.00000,0.52193,0.00745,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.99154,0.00000
81.10000,0.52194,0.01087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.98903,0.00000
81.20000,0.52194,0.04903,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.95056,0.00000
81.30000,0.52193,0.27675,0.00001,0.00000,0.00026,0.00000,0.00000,0.00004,0.00001,0.00002,0.00000,0.00000,0.19175,0.00000,0.00004,0.00001,0.00001,0.00013,0.00013,0.00000,0.00023,0.00000,0.00000,0.00004,0.00000,0.00068,0.00003,0.00000,0.00000,0.00015,0.00000,0.36275,0.00001,0.00011,0.00000,0.16675,0.00007
81.40000,0.52193,0.47611,0.00104,0.00668,0.06354,0.00163,0.00008,0.00019,0.00545,0.00551,0.00008,0.00010,0.03398,0.00006,0.00057,0.00106,0.00025,0.00213,0.00306,0.00067,0.00013,0.00450,0.01250,0.00190,0.00277,0.16556,0.00054,0.00023,0.00002,0.00151,0.00013,0.16025,0.00589,0.00027,0.00101,0.00953,0.03107
81.50000,0.52193,0.17599,0.00611,0.01678,0.02292,0.00158,0.00571,0.00151,0.00945,0.03036,0.01033,0.00779,0.09843,0.00226,0.16179,0.00543,0.00214,0.01336,0.00591,0.00434,0.05055,0.00887,0.00006,0.10391,0.00362,0.01784,0.01435,0.00331,0.00071,0.00594,0.01308,0.04035,0.01222,0.03808,0.02497,0.04429,0.03562
81.60000,0.52194,0.99797,0.00000,0.00009,0.00002,0.00000,0.00001,0.00000,0.00001,0.00020,0.00008,0.00008,0.00002,0.00000,0.00030,0.00002,0.00000,0.00001,0.00001,0.00002,0.00001,0.00001,0.00000,0.00053,0.00001,0.00000,0.00014,0.00001,0.00000,0.00001,0.00000,0.00012,0.00009,0.00005,0.00002,0.00001,0.00013
81.70000,0.52194,0.99313,0.00009,0.00116,0.00005,0.00001,0.00004,0.00001,0.00006,0.00015,0.00017,0.00036,0.00006,0.00012,0.00039,0.00004,0.00001,0.00028,0.00010,0.00004,0.00009,0.00014,0.00000,0.00122,0.00002,0.00007,0.00033,0.00020,0.00001,0.00015,0.00003,0.00072,0.00017,0.00009,0.00013,0.00026,0.00011
81.80000,0.52193,0.98036,0.00011,0.00341,0.00006,0.00028,0.00024,0.00039,0.00017,0.00047,0.00072,0.00041,0.00007,0.00112,0.00012,0.00019,0.00004,0.00082,0.00024,0.00025,0.00012,0.00068,0.00003,0.00267,0.00010,0.00114,0.00185,0.00066,0.00008,0.00062,0.00004,0.00083,0.00038,0.00018,0.00023,0.00080,0.00009
81.90000,0.52193,0.99470,0.00000,0.00222,0.00000,0.00001,0.00023,0.00003,0.00001,0.00001,0.00002,0.00012,0.00001,0.00001,0.00005,0.00001,0.00000,0.00001,0.00001,0.00002,0.00032,0.00155,0.00000,0.00007,0.00004,0.00002,0.00004,0.00014,0.00002,0.00003,0.00002,0.00010,0.00003,0.00004,0.00005,0.00005,0.00001
82.00000,0.52193,0.99497,0.00000,0.00218,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00016,0.00000,0.00000,0.00002,0.00001,0.00000,0.00047,0.00164,0.00000,0.00001,0.00001,0.00000,0.00001,0.00003,0.00001,0.00000,0.00001,0.00011,0.00002,0.00002,0.00001,0.00002,0.00000
82.10000,0.52194,0.09029,0.02114,0.04531,0.01703,0.01681,0.03096,0.00358,0.01958,0.01027,0.02225,0.05911,0.02701,0.00808,0.04333,0.01051,0.01498,0.01202,0.02665,0.01385,0.05291,0.02690,0.00227,0.02271,0.02361,0.02262,0.03876,0.01752,0.01908,0.02413,0.03735,0.01377,0.05898,0.06507,0.04000,0.01802,0.02353
82.20000,0.52194,0.50529,0.00285,0.10262,0.00075,0.01995,0.00250,0.00036,0.01085,0.00867,0.00421,0.01262,0.00150,0.00252,0.00015,0.00087,0.00651,0.00416,0.00907,0.00187,0.00050,0.00783,0.00382,0.12820,0.11000,0.00204,0.01324,0.00775,0.01035,0.00492,0.00010,0.00040,0.01118,0.00007,0.00066,0.00115,0.00048
82.30000,0.52193,0.35377,0.00293,0.46765,0.00000,0.00115,0.00003,0.00187,0.00107,0.00087,0.00080,0.04661,0.00016,0.00003,0.00004,0.00016,0.01000,0.00331,0.00062,0.00067,0.00003,0.01591,0.00105,0.08660,0.00084,0.00229,0.00003,0.00058,0.00004,0.00017,0.00000,0.00003,0.00032,0.00000,0.00000,0.00035,0.00000
82.40000,0.52193,0.06299,0.00000,0.92737,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00835,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00004,0.00000,0.00019,0.00001,0.00095,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.50000,0.52193,0.03414,0.00001,0.94015,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.02487,0.00000,0.00000,0.00000,0.00000,0.00033,0.00002,0.00000,0.00001,0.00000,0.00007,0.00009,0.00028,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.60000,0.52194,0.03348,0.00000,0.95897,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00002,0.00321,0.00000,0.00000,0.00000,0.00001,0.00091,0.00001,0.00000,0.00162,0.00000,0.00011,0.00003,0.00122,0.00001,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.70000,0.52194,0.91398,0.00000,0.08408,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00001,0.00028,0.00001,0.00007,0.00000,0.00000,0.00000,0.00081,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.80000,0.52193,0.99807,0.00000,0.00160,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.90000,0.52193,0.98816,0.00002,0.00516,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00007,0.00194,0.00002,0.00000,0.00231,0.00000,0.00000,0.00015,0.00005,0.00004,0.00004,0.00003,0.00000,0.00046,0.00001,0.00000,0.00004,0.00007,0.00000,0.00010,0.00039,0.00003,0.00073,0.00000,0.00000,0.00000,0.00000
83.00000,0.52193,0.99598,0.00000,0.00111,0.00000,0.00001,0.00001,0.00000,0.00001,0.00006,0.00010,0.00044,0.00001,0.00000,0.00054,0.00001,0.00000,0.00001,0.00002,0.00002,0.00009,0.00022,0.00000,0.00065,0.00001,0.00003,0.00002,0.00007,0.00000,0.00008,0.00011,0.00005,0.00033,0.00001,0.00001,0.00000,0.00000
83.10000,0.52194,0.98970,0.00004,0.00232,0.00030,0.00008,0.00032,0.00001,0.00012,0.00003,0.00001,0.00087,0.00010,0.00004,0.00007,0.00002,0.00001,0.00004,0.00026,0.00001,0.00015,0.00134,0.00000,0.00007,0.00006,0.00024,0.00035,0.00069,0.00003,0.00019,0.00012,0.00135,0.00028,0.00017,0.00011,0.00021,0.00031
83.20000,0.52194,0.82889,0.01829,0.00333,0.00580,0.00134,0.00018,0.00000,0.00425,0.00116,0.00000,0.00564,0.03328,0.00000,0.00005,0.00001,0.00001,0.00001,0.00459,0.00000,0.00003,0.00017,0.00009,0.00004,0.00010,0.00010,0.04990,0.00003,0.00000,0.03645,0.00005,0.00105,0.00376,0.00035,0.00005,0.00005,0.00095
83.30000,0.52193,0.92635,0.00124,0.00049,0.01741,0.00009,0.00002,0.00000,0.00133,0.00165,0.00000,0.00021,0.00663,0.00002,0.00001,0.00001,0.00000,0.00001,0.00037,0.00000,0.00001,0.00000,0.00002,0.00009,0.00002,0.00032,0.01491,0.00001,0.00000,0.00444,0.00001,0.00270,0.00048,0.00013,0.00025,0.00043,0.02033
83.40000,0.52193,0.91195,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08765,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.50000,0.52193,0.06423,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.93574,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.60000,0.52194,0.00483,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.99489,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00020,0.00001
83.70000,0.52194,0.00864,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.98960,0.00005,0.00134,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00001,0.00000
83.80000,0.52193,0.97719,0.00046,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.02085,0.00021,0.00039,0.00000,0.00000,0.00002,0.00000,0.00042,0.00001,0.00011,0.00000
83.90000,0.52193,0.99506,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00221,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00061,0.00152,0.00041,0.00011
84.00000,0.52193,0.99888,0.00000,0.00004,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00001,0.00001,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00017,0.00007,0.00002,0.00002,0.00000,0.00005,0.00007,0.00014,0.00021,0.00005,0.00008
84.10000,0.52194,0.97133,0.00004,0.00079,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00001,0.00004,0.00002,0.00000,0.00124,0.00000,0.00007,0.00003,0.00114,0.00009,0.00092,0.00010,0.00000,0.00000,0.00013,0.00000,0.00009,0.00556,0.00000,0.00000,0.00001,0.01779,0.00007,0.00021,0.00000,0.00010,0.00000
84.20000,0.52194,0.92280,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00010,0.02866,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.01024,0.00000,0.00000,0.00000,0.03619,0.00000,0.00007,0.00000,0.00068,0.00000
84.30000,0.52193,0.69058,0.00002,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.01225,0.00000,0.00074,0.03422,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00002,0.13233,0.00000,0.00000,0.00000,0.12900,0.00000,0.00009,0.00000,0.00059,0.00000
84.40000,0.52193,0.03593,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00209,0.00000,0.00000,0.00005,0.00000,0.00000,0.09156,0.00000,0.00007,0.83843,0.00001,0.00003,0.00000,0.00528,0.00000,0.00107,0.00000,0.02332,0.00004,0.00000,0.00000,0.00070,0.00000,0.00001,0.00000,0.00137,0.00000
84.50000,0.52193,0.03349,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00001,0.00000,0.00000,0.02807,0.00000,0.00000,0.90340,0.00002,0.00003,0.00000,0.00017,0.00001,0.00001,0.00000,0.03444,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
84.60000,0.52194,0.15782,0.00001,0.00006,0.00000,0.00000,0.00015,0.00000,0.00000,0.00014,0.00095,0.00000,0.00000,0.00000,0.00001,0.00000,0.03805,0.00000,0.00034,0.78083,0.00000,0.00001,0.00000,0.01654,0.00016,0.00001,0.00001,0.00490,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
84.70000,0.52194,0.95428,0.00000,0.00001,0.00000,0.00032,0.00016,0.00000,0.00001,0.00318,0.00361,0.00000,0.00000,0.00000,0.00002,0.00123,0.00223,0.00000,0.00006,0.03037,0.00000,0.00001,0.00000,0.00398,0.00014,0.00009,0.00001,0.00007,0.00001,0.00017,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
84.80000,0.52193,0.98452,0.00000,0.00006,0.00001,0.00020,0.00013,0.00001,0.00006,0.00012,0.00031,0.00001,0.00001,0.00000,0.00062,0.00017,0.00024,0.00000,0.00003,0.00031,0.00007,0.00007,0.00002,0.00035,0.00002,0.00073,0.00000,0.00003,0.00000,0.01112,0.00000,0.00057,0.00011,0.00000,0.00002,0.00000,0.00007
84.90000,0.52193,0.97567,0.00032,0.00371,0.00004,0.00026,0.00024,0.00001,0.00029,0.00017,0.00092,0.00148,0.00003,0.00005,0.00099,0.00010,0.00019,0.00026,0.00064,0.00019,0.00057,0.00144,0.00001,0.00058,0.00040,0.00031,0.00035,0.00154,0.00006,0.00271,0.00042,0.00043,0.00441,0.00021,0.00060,0.00025,0.00013
85.00000,0.52193,0.92729,0.00027,0.00714,0.00045,0.00116,0.00327,0.00016,0.00095,0.00051,0.00119,0.00396,0.00028,0.00124,0.00218,0.00074,0.00043,0.00034,0.00125,0.00048,0.00253,0.00878,0.00011,0.00292,0.00102,0.00245,0.00167,0.00447,0.00097,0.00251,0.00160,0.00314,0.00414,0.00268,0.00386,0.00279,0.00109
85.10000,0.52194,0.94789,0.00006,0.00354,0.00027,0.00088,0.00181,0.00007,0.00072,0.00022,0.00040,0.00209,0.00014,0.00053,0.00067,0.00054,0.00017,0.00008,0.00036,0.00034,0.00291,0.01630,0.00006,0.00293,0.00047,0.00356,0.00038,0.00266,0.00025,0.00079,0.00065,0.00314,0.00147,0.00089,0.00102,0.00109,0.00063
85.20000,0.52194,0.98234,0.00001,0.00325,0.00008,0.00059,0.00051,0.00003,0.00026,0.00006,0.00015,0.00111,0.00002,0.00021,0.00012,0.00017,0.00003,0.00004,0.00005,0.00006,0.00056,0.00501,0.00002,0.00126,0.00020,0.00094,0.00011,0.00077,0.00002,0.00029,0.00020,0.00063,0.00020,0.00008,0.00020,0.00028,0.00012
85.30000,0.52193,0.98021,0.00000,0.00178,0.00004,0.00001,0.00003,0.00005,0.00000,0.00021,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00001,0.00034,0.01616,0.00000,0.00037,0.00015,0.00001,0.00004,0.00006,0.00001,0.00003,0.00011,0.00000,0.00000,0.00001,0.00019,0.00004,0.00005
85.40000,0.52193,0.98200,0.00000,0.00000,0.01348,0.00004,0.00000,0.00000,0.00002,0.00014,0.00000,0.00000,0.00000,0.00001,0.00000,0.00027,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00058,0.00001,0.00016,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00086,0.00001,0.00167
85.50000,0.52193,0.92438,0.00000,0.00009,0.00010,0.00054,0.00001,0.00002,0.00040,0.01802,0.00025,0.00000,0.00000,0.00001,0.00000,0.01175,0.00015,0.00000,0.00000,0.00043,0.00007,0.00643,0.00012,0.00008,0.00006,0.03577,0.00002,0.00006,0.00045,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00075
85.60000,0.52194,0.23526,0.00000,0.00083,0.00178,0.00134,0.00000,0.00000,0.00014,0.59805,0.00005,0.00000,0.00000,0.00000,0.00001,0.12944,0.00002,0.00000,0.00000,0.01352,0.00002,0.01084,0.00079,0.00488,0.00008,0.00287,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
85.70000,0.52194,0.01204,0.00000,0.00049,0.00029,0.00011,0.00006,0.00000,0.00004,0.90163,0.00010,0.00000,0.00000,0.00000,0.00000,0.00629,0.00002,0.00000,0.00000,0.07601,0.00000,0.00013,0.00018,0.00160,0.00056,0.00039,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
85.80000,0.52193,0.19459,0.00000,0.00108,0.00003,0.00113,0.00034,0.00000,0.00010,0.25868,0.05162,0.00005,0.00000,0.00002,0.00017,0.03339,0.00268,0.00000,0.00001,0.43033,0.00000,0.00007,0.00048,0.01838,0.00073,0.00582,0.00000,0.00018,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007
85.90000,0.52193,0.87760,0.00000,0.00014,0.00000,0.00029,0.00001,0.00000,0.00001,0.03301,0.00921,0.00002,0.00000,0.00000,0.00003,0.00264,0.00038,0.00000,0.00000,0.06642,0.00000,0.00000,0.00000,0.01002,0.00005,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
86.00000,0.52193,0.99882,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00005,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00001,0.00019,0.00000,0.00000,0.00000,0.00000
86.10000,0.52194,0.99507,0.00000,0.00143,0.00000,0.00001,0.00001,0.00000,0.00001,0.00007,0.00015,0.00053,0.00001,0.00000,0.00074,0.00001,0.00001,0.00003,0.00003,0.00005,0.00005,0.00008,0.00000,0.00037,0.00001,0.00002,0.00002,0.00007,0.00000,0.00039,0.00005,0.00004,0.00073,0.00000,0.00001,0.00000,0.00000
86.20000,0.52194,0.98064,0.00002,0.00246,0.00011,0.00032,0.00081,0.00001,0.00020,0.00007,0.00018,0.00146,0.00005,0.00016,0.00040,0.00014,0.00003,0.00003,0.00014,0.00011,0.00093,0.00435,0.00001,0.00077,0.00020,0.00099,0.00016,0.00134,0.00011,0.00047,0.00027,0.00101,0.00096,0.00032,0.00044,0.00019,0.00016
86.30000,0.52193,0.96703,0.00003,0.00357,0.00017,0.00060,0.00124,0.00004,0.00033,0.00010,0.00026,0.00181,0.00009,0.00030,0.00052,0.00027,0.00007,0.00007,0.00022,0.00017,0.00168,0.00949,0.00003,0.00160,0.00031,0.00188,0.00027,0.00185,0.00014,0.00063,0.00046,0.00179,0.00098,0.00044,0.00064,0.00061,0.00029
86.40000,0.52193,0.99320,0.00000,0.00001,0.00055,0.00001,0.00000,0.00001,0.00000,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000,0.00218,0.00000,0.00000,0.00000,0.00001,0.00004,0.00030,0.00000,0.00003,0.00001,0.00009,0.00001,0.00002,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00048,0.00001,0.00234
86.50000,0.52193,0.87125,0.00000,0.00000,0.05384,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00006,0.00114,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.07293,0.00000,0.00035
86.60000,0.52194,0.02008,0.00000,0.00000,0.02044,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00182,0.00032,0.00006,0.00000,0.00054,0.00000,0.00000,0.00002,0.95095,0.00001,0.00541
86.70000,0.52194,0.07692,0.00001,0.00004,0.00303,0.00004,0.00052,0.00013,0.00001,0.00005,0.00002,0.00000,0.00000,0.00024,0.00005,0.00021,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00002,0.00021,0.00005,0.01302,0.00035,0.00050,0.00029,0.00394,0.00001,0.00015,0.00077,0.88872,0.00029,0.01038
86.80000,0.52193,0.93074,0.00000,0.00000,0.00008,0.00004,0.00043,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00009,0.00004,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00326,0.00014,0.00022,0.00022,0.00001,0.00001,0.00018,0.00001,0.06253,0.00003,0.00176
86.90000,0.52193,0.96595,0.00006,0.00007,0.00007,0.00028,0.00160,0.00001,0.00009,0.00007,0.00013,0.00000,0.00000,0.00078,0.00018,0.00014,0.00004,0.00001,0.00018,0.00001,0.00001,0.00002,0.00002,0.00003,0.00066,0.00001,0.00824,0.00181,0.00139,0.00029,0.00005,0.00012,0.00134,0.00033,0.01396,0.00031,0.00173
87.00000,0.52193,0.93384,0.00010,0.00479,0.00039,0.00111,0.00238,0.00011,0.00091,0.00031,0.00058,0.00271,0.00024,0.00072,0.00093,0.00070,0.00025,0.00013,0.00050,0.00044,0.00375,0.01837,0.00008,0.00391,0.00061,0.00487,0.00055,0.00335,0.00036,0.00118,0.00100,0.00390,0.00192,0.00122,0.00141,0.00152,0.00083
87.10000,0.52194,0.95744,0.00005,0.00493,0.00023,0.00069,0.00159,0.00006,0.00039,0.00012,0.00033,0.00264,0.00012,0.00039,0.00069,0.00032,0.00011,0.00009,0.00029,0.00023,0.00227,0.01230,0.00003,0.00216,0.00040,0.00204,0.00033,0.00245,0.00017,0.00075,0.00062,0.00212,0.00104,0.00060,0.00073,0.00090,0.00038
