Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.98295,0.00267,0.01247,0.00192
47.77206,0.48529,0.98737,0.00676,0.00317,0.00270
47.87500,0.48529,0.88510,0.03570,0.06760,0.01161
47.97794,0.48529,0.05061,0.93516,0.01097,0.00326
48.08088,0.48529,0.05061,0.93516,0.01097,0.00326
48.18382,0.48529,0.75838,0.02986,0.20741,0.00434
48.28677,0.48529,0.97258,0.00425,0.02286,0.00030
48.38971,0.48529,0.98470,0.00057,0.01439,0.00034
48.49265,0.48529,0.99754,0.00040,0.00155,0.00052
48.59559,0.48529,0.92792,0.00782,0.01364,0.05062
48.69853,0.48529,0.46320,0.00112,0.00299,0.53269
48.80147,0.48529,0.06109,0.00834,0.00378,0.92678
48.90441,0.48529,0.67759,0.00549,0.00268,0.31424
49.00735,0.48529,0.99955,0.00024,0.00014,0.00007
49.11029,0.48529,0.99779,0.00008,0.00213,0.00000
49.21323,0.48529,0.97182,0.00341,0.02339,0.00138
49.31618,0.48529,0.99246,0.00188,0.00459,0.00108
49.41912,0.48529,0.97627,0.00483,0.01656,0.00234
49.52206,0.48529,0.77342,0.06941,0.13901,0.01817
49.62500,0.48529,0.38152,0.48979,0.10868,0.02000
49.72794,0.48529,0.05061,0.93516,0.01097,0.00326
49.83088,0.48529,0.75877,0.03605,0.19747,0.00771
49.93382,0.48529,0.98723,0.00705,0.00497,0.00074
50.03677,0.48529,0.99926,0.00004,0.00065,0.00005
50.13971,0.48529,0.99461,0.00225,0.00209,0.00105
50.24265,0.48529,0.96731,0.00942,0.00109,0.02218
50.34559,0.48529,0.13190,0.00055,0.00077,0.86677
50.44853,0.48529,0.03107,0.00502,0.00195,0.96196
50.55147,0.48529,0.66838,0.00491,0.00392,0.32279
50.65441,0.48529,0.99965,0.00007,0.00024,0.00004
50.75735,0.48529,0.99094,0.00006,0.00899,0.00001
50.86029,0.48529,0.98429,0.00475,0.00712,0.00385
50.96323,0.48529,0.99525,0.00089,0.00333,0.00053
51.06618,0.48529,0.97450,0.00608,0.01726,0.00216
51.16912,0.48529,0.79288,0.07112,0.11318,0.02283
51.27206,0.48529,0.38152,0.48979,0.10868,0.02000
51.37500,0.48529,0.75939,0.02245,0.21531,0.00285
51.47794,0.48529,0.94513,0.01271,0.04162,0.00053
51.58088,0.48529,0.98369,0.00352,0.01227,0.00052
51.68382,0.48529,0.99750,0.00031,0.00161,0.00057
51.78677,0.48529,0.99117,0.00175,0.00495,0.00213
51.88971,0.48529,0.88134,0.00228,0.00080,0.11557
51.99265,0.48529,0.07031,0.00306,0.00350,0.92313
52.09559,0.48529,0.70052,0.00509,0.00242,0.29198
52.19853,0.48529,0.99959,0.00014,0.00021,0.00005
52.30147,0.48529,0.99674,0.00010,0.00315,0.00001
52.40441,0.48529,0.98401,0.00210,0.01187,0.00202
52.50735,0.48529,0.99508,0.00244,0.00219,0.00029
52.61029,0.48529,0.94488,0.01570,0.03355,0.00587
52.71323,0.48529,0.81842,0.06853,0.08257,0.03048
52.81618,0.48529,0.05061,0.93516,0.01097,0.00326
52.91912,0.48529,0.74445,0.04065,0.20749,0.00740
53.02206,0.48529,0.95094,0.00957,0.03883,0.00066
53.12500,0.48529,0.99201,0.00192,0.00591,0.00016
53.22794,0.48529,0.99074,0.00017,0.00737,0.00172
53.33088,0.48529,0.97728,0.00437,0.01587,0.00248
53.43382,0.48529,0.91215,0.01748,0.00898,0.06139
53.53677,0.48529,0.04284,0.00026,0.00059,0.95631
53.63971,0.48529,0.83428,0.00203,0.00411,0.15958
53.74265,0.48529,0.99952,0.00013,0.00028,0.00007
53.84559,0.48529,0.99831,0.00003,0.00166,0.00000
53.94853,0.48529,0.98447,0.00160,0.01309,0.00085
54.05147,0.48529,0.99189,0.00178,0.00573,0.00060
54.15441,0.48529,0.96456,0.00504,0.02483,0.00557
54.25735,0.48529,0.79635,0.07192,0.11259,0.01914
54.36029,0.48529,0.53424,0.12876,0.32221,0.01479
54.46323,0.48529,0.83713,0.01732,0.14311,0.00244
54.56618,0.48529,0.95519,0.00664,0.03788,0.00028
54.66912,0.48529,0.99443,0.00017,0.00534,0.00007
54.77206,0.48529,0.99040,0.00065,0.00775,0.00121
54.87500,0.48529,0.98961,0.00124,0.00608,0.00307
54.97794,0.48529,0.93121,0.00808,0.00234,0.05836
55.08088,0.48529,0.06026,0.00030,0.00179,0.93765
55.18382,0.48529,0.95727,0.00197,0.00210,0.03866
55.28677,0.48529,0.99956,0.00014,0.00027,0.00003
55.38971,0.48529,0.99775,0.00004,0.00220,0.00000
55.49265,0.48529,0.95066,0.00025,0.04890,0.00018
55.59559,0.48529,0.42585,0.00072,0.57252,0.00091
55.69853,0.48529,0.47583,0.00311,0.51928,0.00178
55.80147,0.48529,0.44728,0.00058,0.55092,0.00123
55.90441,0.48529,0.65658,0.00137,0.34161,0.00045
56.00735,0.48529,0.57664,0.00340,0.41940,0.00056
56.11029,0.48529,0.98357,0.00018,0.01613,0.00011
56.21323,0.48529,0.99523,0.00018,0.00407,0.00052
56.31618,0.48529,0.98927,0.00060,0.00742,0.00272
56.41912,0.48529,0.88495,0.00147,0.00108,0.11249
56.52206,0.48529,0.13659,0.00079,0.00839,0.85424
56.62500,0.48529,0.06446,0.01445,0.00386,0.91723
56.72794,0.48529,0.58203,0.00615,0.00388,0.40794
56.83088,0.48529,0.99950,0.00023,0.00010,0.00017
56.93382,0.48529,0.99732,0.00083,0.00181,0.00003
57.03677,0.48529,0.99458,0.00082,0.00370,0.00090
57.13971,0.48529,0.99351,0.00208,0.00270,0.00170
57.24265,0.48529,0.98660,0.00455,0.00669,0.00217
57.34559,0.48529,0.69056,0.23010,0.06589,0.01345
57.44853,0.48529,0.82460,0.03029,0.13987,0.00523
57.55147,0.48529,0.91847,0.00674,0.07440,0.00040
57.65441,0.48529,0.99486,0.00154,0.00351,0.00009
57.75735,0.48529,0.99631,0.00060,0.00120,0.00189
57.86029,0.48529,0.99384,0.00159,0.00168,0.00289
57.96323,0.48529,0.88523,0.00561,0.00096,0.10819
58.06618,0.48529,0.09257,0.00071,0.00274,0.90399
58.16912,0.48529,0.09513,0.00470,0.00246,0.89771
58.27206,0.48529,0.99229,0.00048,0.00071,0.00653
58.37500,0.48529,0.99903,0.00051,0.00044,0.00003
58.47794,0.48529,0.99071,0.00106,0.00815,0.00008
58.58088,0.48529,0.99474,0.00272,0.00143,0.00110
58.68382,0.48529,0.99057,0.00226,0.00500,0.00217
58.78677,0.48529,0.82991,0.08240,0.07494,0.01275
58.88971,0.48529,0.05061,0.93516,0.01097,0.00326
58.99265,0.48529,0.05061,0.93516,0.01097,0.00326
59.09559,0.48529,0.79984,0.02777,0.16830,0.00409
59.19853,0.48529,0.94900,0.00644,0.04415,0.00041
59.30147,0.48529,0.99231,0.00162,0.00470,0.00136
59.40441,0.48529,0.99260,0.00317,0.00270,0.00153
59.50735,0.48529,0.97104,0.00635,0.00235,0.02027
59.61029,0.48529,0.62759,0.00129,0.00176,0.36935
59.71323,0.48529,0.04930,0.00287,0.00122,0.94661
59.81618,0.48529,0.98307,0.00209,0.00072,0.01412
59.91912,0.48529,0.99901,0.00051,0.00041,0.00007
60.02206,0.48529,0.97708,0.00040,0.02244,0.00008
60.12500,0.48529,0.98094,0.01561,0.00112,0.00233
60.22794,0.48529,0.96789,0.01076,0.01878,0.00257
60.33088,0.48529,0.67630,0.22590,0.07807,0.01973
60.43382,0.48529,0.65373,0.18877,0.14270,0.01480
60.53677,0.48529,0.83929,0.00935,0.15023,0.00114
60.63971,0.48529,0.99547,0.00241,0.00192,0.00021
60.74265,0.48529,0.99902,0.00011,0.00057,0.00030
60.84559,0.48529,0.99886,0.00028,0.00044,0.00042
60.94853,0.48529,0.92308,0.00942,0.00208,0.06542
61.05147,0.48529,0.24639,0.00105,0.00181,0.75076
61.15441,0.48529,0.05354,0.00767,0.00250,0.93628
61.25735,0.48529,0.96693,0.00240,0.00079,0.02988
61.36029,0.48529,0.99968,0.00007,0.00023,0.00001
61.46323,0.48529,0.99169,0.00032,0.00798,0.00002
61.56618,0.48529,0.97362,0.01721,0.00454,0.00463
61.66912,0.48529,0.99233,0.00047,0.00655,0.00066
61.77206,0.48529,0.91321,0.01446,0.06597,0.00637
61.87500,0.48529,0.99021,0.00029,0.00947,0.00004
61.97794,0.48529,0.96428,0.00260,0.03277,0.00034
62.08088,0.48529,0.93501,0.00662,0.05631,0.00205
62.18382,0.48529,0.97616,0.00007,0.02326,0.00050
62.28677,0.48529,0.99333,0.00061,0.00533,0.00073
62.38971,0.48529,0.95229,0.01055,0.00271,0.03446
62.49265,0.48529,0.28406,0.00093,0.00319,0.71182
62.59559,0.48529,0.09267,0.00853,0.01014,0.88867
62.69853,0.48529,0.07269,0.00393,0.00150,0.92188
62.80147,0.48529,0.99452,0.00083,0.00038,0.00427
62.90441,0.48529,0.99944,0.00019,0.00036,0.00001
63.00735,0.48529,0.99203,0.00071,0.00716,0.00010
63.11029,0.48529,0.99551,0.00189,0.00181,0.00079
63.21323,0.48529,0.95172,0.00277,0.04439,0.00112
63.31618,0.48529,0.83374,0.00628,0.15867,0.00131
63.41912,0.48529,0.93932,0.00500,0.05520,0.00048
63.52206,0.48529,0.99671,0.00114,0.00121,0.00094
63.62500,0.48529,0.99349,0.00098,0.00498,0.00055
63.72794,0.48529,0.99509,0.00063,0.00081,0.00347
63.83088,0.48529,0.84271,0.00295,0.00078,0.15356
63.93382,0.48530,0.05035,0.00181,0.00058,0.94726
64.03677,0.48529,0.04503,0.00531,0.00183,0.94782
64.13971,0.48529,0.67322,0.00224,0.00307,0.32147
64.24265,0.48530,0.99826,0.00001,0.00120,0.00053
64.34559,0.48529,0.99079,0.00010,0.00908,0.00003
64.44853,0.48529,0.98357,0.00060,0.01517,0.00065
64.55147,0.48530,0.96535,0.00029,0.03401,0.00036
64.65441,0.48530,0.81956,0.00200,0.17744,0.00100
64.75735,0.48529,0.66616,0.00600,0.32720,0.00064
64.86029,0.48530,0.96581,0.00406,0.02975,0.00038
64.96323,0.48530,0.99564,0.00066,0.00228,0.00143
65.06618,0.48529,0.99279,0.00055,0.00429,0.00237
65.16912,0.48529,0.98809,0.00270,0.00268,0.00653
65.27206,0.48530,0.45231,0.00105,0.00093,0.54571
65.37500,0.48529,0.03753,0.00454,0.00049,0.95744
65.47794,0.48529,0.34876,0.00220,0.00266,0.64638
65.58088,0.48530,0.98735,0.00006,0.00360,0.00899
65.68382,0.48530,0.99831,0.00001,0.00164,0.00004
65.78677,0.48529,0.99580,0.00012,0.00406,0.00003
65.88971,0.48529,0.99435,0.00212,0.00184,0.00169
65.99265,0.48530,0.98879,0.00343,0.00513,0.00265
66.09559,0.48529,0.84427,0.06351,0.07891,0.01331
66.19853,0.48529,0.85323,0.01961,0.12456,0.00260
66.30147,0.48530,0.95847,0.00792,0.03324,0.00038
66.40441,0.48530,0.99937,0.00006,0.00045,0.00012
66.50735,0.48529,0.99848,0.00064,0.00012,0.00076
66.61029,0.48530,0.99589,0.00109,0.00073,0.00229
66.71323,0.48530,0.93095,0.00064,0.00185,0.06655
66.81618,0.48529,0.09679,0.00051,0.00082,0.90189
66.91912,0.48529,0.04845,0.00219,0.00082,0.94854
67.02206,0.48530,0.69027,0.00115,0.00292,0.30566
67.12500,0.48529,0.98835,0.00007,0.00626,0.00531
67.22794,0.48529,0.99726,0.00001,0.00272,0.00002
67.33088,0.48530,0.98201,0.00023,0.01760,0.00016
67.43382,0.48530,0.99158,0.00254,0.00418,0.00171
67.53677,0.48529,0.99613,0.00021,0.00345,0.00021
67.63971,0.48529,0.95214,0.00100,0.04568,0.00118
67.74265,0.48530,0.95991,0.00664,0.03320,0.00025
67.84559,0.48529,0.98247,0.00171,0.01550,0.00033
67.94853,0.48529,0.99582,0.00008,0.00321,0.00088
68.05147,0.48530,0.99146,0.00123,0.00493,0.00238
68.15441,0.48530,0.99021,0.00222,0.00149,0.00609
68.25735,0.48529,0.38480,0.00128,0.00133,0.61259
68.36029,0.48530,0.05418,0.00403,0.00099,0.94079
68.46323,0.48530,0.07961,0.00241,0.00075,0.91722
68.56618,0.48529,0.97614,0.00021,0.00175,0.02191
68.66912,0.48529,0.99860,0.00025,0.00091,0.00024
68.77206,0.48530,0.97362,0.00017,0.02613,0.00008
68.87500,0.48529,0.99287,0.00423,0.00108,0.00183
68.97794,0.48529,0.98523,0.00533,0.00724,0.00219
69.08088,0.48530,0.79440,0.04407,0.14757,0.01397
69.18382,0.48530,0.83130,0.01421,0.15361,0.00087
69.28677,0.48529,0.98419,0.00409,0.01151,0.00021
69.38971,0.48529,0.99817,0.00011,0.00057,0.00114
69.49265,0.48530,0.99164,0.00486,0.00194,0.00156
69.59559,0.48529,0.99081,0.00504,0.00079,0.00336
69.69853,0.48529,0.51972,0.00118,0.00065,0.47845
69.80147,0.48530,0.03890,0.00263,0.00040,0.95807
69.90441,0.48530,0.15845,0.00249,0.00092,0.83814
70.00735,0.48529,0.98199,0.00005,0.00181,0.01616
70.11029,0.48530,0.99896,0.00001,0.00099,0.00004
70.21323,0.48530,0.99360,0.00003,0.00636,0.00001
70.31618,0.48529,0.99520,0.00251,0.00112,0.00117
70.41912,0.48529,0.97343,0.00324,0.02110,0.00223
70.52206,0.48530,0.96797,0.00274,0.02661,0.00268
70.62500,0.48529,0.96315,0.00103,0.03574,0.00009
70.72794,0.48529,0.94125,0.00098,0.05769,0.00008
70.83088,0.48530,0.99699,0.00055,0.00221,0.00024
70.93382,0.48530,0.99357,0.00077,0.00377,0.00189
71.03677,0.48529,0.98856,0.00162,0.00650,0.00331
71.13971,0.48529,0.85991,0.00451,0.00091,0.13467
71.24265,0.48530,0.11035,0.00061,0.00233,0.88671
71.34559,0.48529,0.03453,0.00346,0.00215,0.95985
71.44853,0.48529,0.83065,0.00763,0.00223,0.15949
71.55147,0.48530,0.99822,0.00119,0.00041,0.00019
71.65441,0.48530,0.98886,0.00014,0.01096,0.00004
71.75735,0.48529,0.96955,0.02288,0.00338,0.00419
71.86029,0.48530,0.97743,0.00924,0.01094,0.00239
71.96323,0.48530,0.78450,0.13806,0.05812,0.01932
72.06618,0.48529,0.22197,0.65508,0.10877,0.01418
72.16912,0.48529,0.74963,0.06658,0.17839,0.00541
72.27206,0.48530,0.85816,0.00592,0.13565,0.00027
72.37500,0.48529,0.95614,0.00984,0.03367,0.00034
72.47794,0.48529,0.99455,0.00144,0.00174,0.00227
72.58088,0.48530,0.98717,0.00171,0.01046,0.00066
72.68382,0.48530,0.99101,0.00042,0.00251,0.00606
72.78677,0.48529,0.84578,0.00351,0.00061,0.15010
72.88971,0.48529,0.03781,0.00623,0.00042,0.95554
72.99265,0.48530,0.37833,0.00208,0.00203,0.61756
73.09559,0.48529,0.99837,0.00005,0.00057,0.00101
73.19853,0.48529,0.99493,0.00022,0.00479,0.00006
73.30147,0.48530,0.99749,0.00026,0.00194,0.00031
73.40441,0.48530,0.99707,0.00124,0.00109,0.00060
73.50735,0.48529,0.88200,0.04722,0.06071,0.01006
73.61029,0.48530,0.42643,0.43816,0.11371,0.02170
73.71323,0.48530,0.30515,0.50120,0.17604,0.01761
73.81618,0.48529,0.85620,0.01651,0.12526,0.00203
73.91912,0.48529,0.96006,0.00736,0.03246,0.00011
74.02206,0.48530,0.99861,0.00065,0.00050,0.00024
74.12500,0.48529,0.99771,0.00063,0.00012,0.00153
74.22794,0.48529,0.99803,0.00010,0.00127,0.00060
74.33088,0.48530,0.93316,0.00137,0.00037,0.06511
74.43382,0.48530,0.05636,0.00067,0.00020,0.94277
74.53677,0.48529,0.18348,0.00202,0.00053,0.81398
74.63971,0.48529,0.99597,0.00003,0.00064,0.00337
74.74265,0.48530,0.99638,0.00009,0.00349,0.00004
74.84559,0.48529,0.96727,0.00030,0.03189,0.00054
74.94853,0.48529,0.99197,0.00551,0.00095,0.00157
75.05147,0.48530,0.89670,0.02824,0.06806,0.00700
75.15441,0.48530,0.69325,0.21738,0.06899,0.02038
75.25735,0.48529,0.05061,0.93516,0.01097,0.00326
75.36029,0.48530,0.65967,0.05803,0.27267,0.00963
75.46323,0.48530,0.85273,0.01448,0.13126,0.00152
75.56618,0.48529,0.95026,0.00630,0.04318,0.00026
75.66912,0.48529,0.99316,0.00052,0.00610,0.00021
75.77206,0.48530,0.99887,0.00013,0.00014,0.00086
75.87500,0.48529,0.99792,0.00054,0.00102,0.00052
75.97794,0.48529,0.67473,0.00167,0.00270,0.32089
76.08088,0.48530,0.04875,0.00036,0.00015,0.95073
76.18382,0.48530,0.98444,0.00020,0.00155,0.01382
76.28677,0.48529,0.99696,0.00017,0.00258,0.00029
76.38971,0.48529,0.98818,0.00002,0.01178,0.00002
76.49265,0.48530,0.96821,0.02617,0.00144,0.00418
76.59559,0.48529,0.98974,0.00388,0.00464,0.00174
76.69853,0.48529,0.74634,0.12270,0.10350,0.02745
76.80147,0.48530,0.05061,0.93516,0.01097,0.00326
76.90441,0.48530,0.05061,0.93516,0.01097,0.00326
77.00735,0.48529,0.78436,0.02825,0.18148,0.00590
77.11029,0.48530,0.94937,0.01202,0.03820,0.00041
77.21323,0.48530,0.99632,0.00095,0.00122,0.00151
77.31618,0.48529,0.99421,0.00298,0.00197,0.00084
77.41912,0.48529,0.99219,0.00225,0.00127,0.00428
77.52206,0.48530,0.84005,0.01256,0.00038,0.14701
77.62500,0.48529,0.04830,0.00250,0.00086,0.94834
77.72794,0.48529,0.12365,0.00351,0.00105,0.87180
77.83088,0.48530,0.99174,0.00015,0.00095,0.00716
77.93382,0.48530,0.99644,0.00016,0.00335,0.00005
78.03677,0.48529,0.98738,0.00027,0.01207,0.00028
78.13971,0.48529,0.98470,0.01223,0.00117,0.00190
78.24265,0.48530,0.94572,0.00947,0.03780,0.00701
78.34559,0.48529,0.47174,0.38567,0.11906,0.02353
78.44853,0.48529,0.65805,0.09105,0.24467,0.00622
78.55147,0.48530,0.87206,0.00470,0.12278,0.00047
78.65441,0.48530,0.96278,0.00692,0.03010,0.00020
78.75735,0.48529,0.99905,0.00016,0.00042,0.00037
78.86029,0.48530,0.99286,0.00009,0.00611,0.00095
78.96323,0.48530,0.99358,0.00024,0.00459,0.00159
79.06618,0.48529,0.95510,0.00082,0.00081,0.04327
79.16912,0.48529,0.07793,0.00063,0.00038,0.92106
79.27206,0.48530,0.31353,0.00153,0.00113,0.68381
79.37500,0.48529,0.99576,0.00003,0.00077,0.00343
79.47794,0.48529,0.99862,0.00006,0.00123,0.00010
79.58088,0.48530,0.98927,0.00006,0.01034,0.00033
79.68382,0.48530,0.99224,0.00650,0.00056,0.00070
79.78677,0.48529,0.94706,0.01137,0.03276,0.00881
79.88971,0.48529,0.05061,0.93516,0.01097,0.00326
79.99265,0.48530,0.05061,0.93516,0.01097,0.00326
80.09559,0.48529,0.05061,0.93516,0.01097,0.00326
80.19853,0.48529,0.54578,0.18199,0.25202,0.02021
80.30147,0.48530,0.88046,0.00878,0.10978,0.00098
80.40441,0.48530,0.99821,0.00061,0.00110,0.00008
80.50735,0.48529,0.99208,0.00167,0.00350,0.00275
80.61029,0.48530,0.99581,0.00150,0.00092,0.00176
80.71323,0.48530,0.86457,0.01342,0.00280,0.11921
80.81618,0.48529,0.10980,0.00043,0.00304,0.88672
80.91912,0.48529,0.14807,0.00594,0.00248,0.84351
81.02206,0.48530,0.99794,0.00035,0.00018,0.00154
81.12500,0.48529,0.99788,0.00089,0.00117,0.00006
81.22794,0.48529,0.99401,0.00056,0.00512,0.00031
81.33088,0.48530,0.98998,0.00587,0.00143,0.00272
81.43382,0.48530,0.94543,0.01447,0.03347,0.00662
81.53677,0.48529,0.05061,0.93516,0.01097,0.00326
81.63971,0.48529,0.05061,0.93516,0.01097,0.00326
81.74265,0.48530,0.57768,0.16579,0.23627,0.02026
81.84559,0.48529,0.87010,0.00869,0.12039,0.00082
81.94853,0.48529,0.95267,0.00845,0.03861,0.00027
82.05147,0.48530,0.99795,0.00021,0.00133,0.00051
82.15441,0.48530,0.99698,0.00190,0.00049,0.00064
82.25735,0.48529,0.99430,0.00163,0.00079,0.00328
82.36029,0.48530,0.81869,0.00125,0.00088,0.17918
82.46323,0.48530,0.03828,0.00259,0.00047,0.95866
82.56618,0.48529,0.15614,0.00224,0.00095,0.84067
82.66912,0.48529,0.99047,0.00012,0.00116,0.00825
82.77206,0.48530,0.99873,0.00010,0.00095,0.00022
82.87500,0.48529,0.98742,0.00004,0.01250,0.00005
82.97794,0.48529,0.98280,0.01402,0.00065,0.00254
83.08088,0.48530,0.97799,0.00765,0.01158,0.00278
83.18382,0.48530,0.05061,0.93516,0.01097,0.00326
83.28677,0.48529,0.05061,0.93516,0.01097,0.00326
83.38971,0.48529,0.26134,0.58343,0.13923,0.01601
83.49265,0.48530,0.85801,0.03598,0.10240,0.00361
83.59559,0.48529,0.99911,0.00048,0.00031,0.00010
83.69853,0.48529,0.99581,0.00066,0.00171,0.00182
83.80147,0.48530,0.99276,0.00189,0.00198,0.00337
83.90441,0.48530,0.90290,0.01195,0.00159,0.08356
84.00735,0.48529,0.03548,0.00020,0.00076,0.96355
84.11029,0.48530,0.55739,0.00785,0.00358,0.43118
84.21323,0.48530,0.99942,0.00023,0.00015,0.00020
84.31618,0.48529,0.99657,0.00034,0.00307,0.00002
84.41912,0.48529,0.98887,0.00218,0.00672,0.00222
84.52206,0.48530,0.98666,0.00789,0.00292,0.00253
84.62500,0.48529,0.91321,0.02651,0.04993,0.01034
84.72794,0.48529,0.05061,0.93516,0.01097,0.00326
84.83088,0.48530,0.05061,0.93516,0.01097,0.00326
84.93382,0.48530,0.58033,0.11545,0.28662,0.01760
85.03677,0.48529,0.95858,0.00514,0.03572,0.00056
85.13971,0.48529,0.99875,0.00036,0.00088,0.00001
85.24265,0.48530,0.99050,0.00281,0.00068,0.00601
85.34559,0.48529,0.98906,0.00227,0.00156,0.00711
85.44853,0.48529,0.79753,0.00689,0.00251,0.19308
85.55147,0.48530,0.06505,0.00027,0.00126,0.93342
85.65441,0.48530,0.98691,0.00069,0.00047,0.01192
85.75735,0.48529,0.99806,0.00086,0.00092,0.00015
85.86029,0.48530,0.99003,0.00011,0.00982,0.00004
85.96323,0.48530,0.97998,0.01618,0.00063,0.00320
86.06618,0.48529,0.98337,0.00592,0.00821,0.00251
86.16912,0.48529,0.05061,0.93516,0.01097,0.00326
86.27206,0.48530,0.05061,0.93516,0.01097,0.00326
86.37500,0.48529,0.05061,0.93516,0.01097,0.00326
86.47794,0.48529,0.05061,0.93516,0.01097,0.00326
86.58088,0.48530,0.84162,0.03830,0.11544,0.00464
86.68382,0.48530,0.99463,0.00135,0.00373,0.00029
86.78677,0.48529,0.99656,0.00109,0.00108,0.00127
86.88971,0.48529,0.99602,0.00205,0.00076,0.00117
86.99265,0.48530,0.93707,0.02199,0.00108,0.03986
87.09559,0.48529,0.05192,0.00037,0.00054,0.94717
87.19853,0.48529,0.98829,0.00088,0.00039,0.01044
87.30147,0.48530,0.99704,0.00073,0.00216,0.00007
87.40441,0.48530,0.99062,0.00064,0.00845,0.00029
87.50735,0.48529,0.98423,0.01167,0.00185,0.00225
87.61029,0.48530,0.94571,0.01098,0.03631,0.00700
87.71323,0.48530,0.37078,0.50309,0.10651,0.01962
87.81618,0.48529,0.05061,0.93516,0.01097,0.00326
87.91912,0.48529,0.05061,0.93516,0.01097,0.00326
88.02206,0.48530,0.26871,0.56952,0.14545,0.01633
88.12500,0.48529,0.78823,0.02482,0.18357,0.00338
88.22794,0.48529,0.95006,0.00782,0.04169,0.00043
88.33088,0.48530,0.97228,0.00110,0.02441,0.00220
88.43382,0.48530,0.99122,0.00383,0.00393,0.00102
88.53677,0.48529,0.96064,0.00547,0.00725,0.02664
88.63971,0.48529,0.03310,0.00020,0.00065,0.96605
88.74265,0.48530,0.99237,0.00076,0.00040,0.00647
88.84559,0.48529,0.99760,0.00120,0.00115,0.00006
88.94853,0.48529,0.99402,0.00076,0.00509,0.00013
89.05147,0.48530,0.99080,0.00702,0.00068,0.00150
89.15441,0.48530,0.96384,0.00989,0.02104,0.00523
89.25735,0.48529,0.33193,0.50778,0.14565,0.01464
89.36029,0.48530,0.05061,0.93516,0.01097,0.00326
89.46323,0.48530,0.05061,0.93516,0.01097,0.00326
89.56618,0.48529,0.75899,0.04980,0.17984,0.01137
89.66912,0.48529,0.95529,0.00631,0.03805,0.00034
89.77206,0.48530,0.99886,0.00046,0.00067,0.00002
89.87500,0.48529,0.99684,0.00022,0.00106,0.00188
89.97794,0.48529,0.99040,0.00120,0.00577,0.00263
90.08088,0.48530,0.94645,0.00069,0.00064,0.05223
90.18382,0.48530,0.06967,0.00068,0.00051,0.92913
90.28677,0.48529,0.26865,0.00194,0.00123,0.72818
90.38971,0.48529,0.99042,0.00008,0.00202,0.00748
90.49265,0.48530,0.99818,0.00004,0.00168,0.00010
90.59559,0.48529,0.98777,0.00008,0.01204,0.00011
90.69853,0.48529,0.98548,0.00979,0.00232,0.00241
90.80147,0.48530,0.98405,0.00629,0.00704,0.00262
90.90441,0.48530,0.64654,0.16911,0.15314,0.03122
91.00735,0.48529,0.05061,0.93516,0.01097,0.00326
91.11029,0.48530,0.72774,0.04724,0.21912,0.00590
91.21323,0.48530,0.90464,0.00414,0.09089,0.00033
91.31618,0.48529,0.98684,0.00412,0.00878,0.00026
91.41912,0.48529,0.99731,0.00017,0.00110,0.00141
91.52206,0.48530,0.98213,0.00364,0.01219,0.00204
91.62500,0.48529,0.98311,0.00332,0.00178,0.01179
91.72794,0.48529,0.28419,0.00040,0.00029,0.71512
91.83088,0.48530,0.07595,0.00084,0.00035,0.92286
91.93382,0.48530,0.97956,0.00008,0.00131,0.01905
92.03677,0.48529,0.99808,0.00002,0.00168,0.00021
92.13971,0.48529,0.99359,0.00002,0.00636,0.00002
92.24265,0.48530,0.98791,0.00660,0.00122,0.00427
92.34559,0.48529,0.99553,0.00233,0.00166,0.00048
92.44853,0.48529,0.89966,0.03587,0.04930,0.01517
92.55147,0.48530,0.05061,0.93516,0.01097,0.00326
92.65441,0.48530,0.63928,0.05916,0.29041,0.01115
92.75735,0.48529,0.91512,0.01014,0.07378,0.00097
92.86029,0.48530,0.99048,0.00344,0.00600,0.00009
92.96323,0.48530,0.98520,0.00067,0.01250,0.00163
93.06618,0.48529,0.99397,0.00100,0.00277,0.00227
93.16912,0.48529,0.93434,0.00964,0.00163,0.05439
93.27206,0.48530,0.06857,0.00073,0.00348,0.92722
93.37500,0.48529,0.85611,0.00616,0.00166,0.13607
93.47794,0.48529,0.99779,0.00204,0.00010,0.00006
93.58088,0.48530,0.99503,0.00016,0.00480,0.00002
93.68382,0.48530,0.97784,0.01389,0.00615,0.00212
93.78677,0.48529,0.98911,0.00485,0.00443,0.00161
93.88971,0.48529,0.79104,0.09779,0.08503,0.02614
93.99265,0.48530,0.05061,0.93516,0.01097,0.00326
94.09559,0.48529,0.54606,0.18648,0.24745,0.02001
94.19853,0.48529,0.78759,0.02206,0.18820,0.00216
94.30147,0.48530,0.96020,0.01133,0.02775,0.00072
94.40441,0.48530,0.98829,0.00016,0.01096,0.00059
94.50735,0.48529,0.99239,0.00213,0.00488,0.00060
94.61029,0.48530,0.94565,0.01195,0.00522,0.03718
94.71323,0.48530,0.03380,0.00016,0.00062,0.96542
94.81618,0.48529,0.99118,0.00089,0.00039,0.00753
94.91912,0.48529,0.99919,0.00022,0.00056,0.00003
95.02206,0.48530,0.99284,0.00016,0.00697,0.00002
95.12500,0.48529,0.99552,0.00380,0.00037,0.00030
95.22794,0.48529,0.98356,0.00559,0.00833,0.00252
95.33088,0.48530,0.88491,0.04368,0.04818,0.02322
95.43382,0.48530,0.05061,0.93516,0.01097,0.00326
