Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.01592,0.00006,0.98398,0.00004
47.77206,0.48529,0.01683,0.00008,0.98304,0.00005
47.87500,0.48529,0.01236,0.00006,0.98755,0.00003
47.97794,0.48529,0.01236,0.00006,0.98755,0.00003
48.08088,0.48529,0.01118,0.00003,0.98876,0.00003
48.18382,0.48529,0.01075,0.00003,0.98919,0.00003
48.28677,0.48529,0.00957,0.00003,0.99037,0.00003
48.38971,0.48529,0.01060,0.00003,0.98933,0.00004
48.49265,0.48529,0.01340,0.00004,0.98651,0.00005
48.59559,0.48529,0.01514,0.00006,0.98475,0.00005
48.69853,0.48529,0.01443,0.00007,0.98545,0.00004
48.80147,0.48529,0.01388,0.00008,0.98599,0.00004
48.90441,0.48529,0.01361,0.00003,0.98633,0.00003
49.00735,0.48529,0.01066,0.00002,0.98930,0.00002
49.11029,0.48529,0.00884,0.00003,0.99111,0.00003
49.21323,0.48529,0.00883,0.00003,0.99109,0.00005
49.31618,0.48529,0.01372,0.00006,0.98617,0.00005
49.41912,0.48529,0.01680,0.00009,0.98305,0.00006
49.52206,0.48529,0.01382,0.00008,0.98607,0.00004
49.62500,0.48529,0.01597,0.00007,0.98392,0.00004
49.72794,0.48529,0.01403,0.00004,0.98589,0.00004
49.83088,0.48529,0.01057,0.00002,0.98939,0.00002
49.93382,0.48529,0.00762,0.00002,0.99234,0.00002
50.03677,0.48529,0.01128,0.00005,0.98862,0.00005
50.13971,0.48529,0.01156,0.00004,0.98836,0.00003
50.24265,0.48529,0.01251,0.00004,0.98741,0.00004
50.34559,0.48529,0.01909,0.00011,0.98073,0.00007
50.44853,0.48529,0.01413,0.00009,0.98573,0.00005
50.55147,0.48529,0.01172,0.00004,0.98820,0.00004
50.65441,0.48529,0.01146,0.00003,0.98849,0.00003
50.75735,0.48529,0.00852,0.00002,0.99144,0.00002
50.86029,0.48529,0.00978,0.00003,0.99014,0.00004
50.96323,0.48529,0.01412,0.00006,0.98576,0.00006
51.06618,0.48529,0.01716,0.00009,0.98267,0.00007
51.16912,0.48529,0.01706,0.00005,0.98284,0.00005
51.27206,0.48529,0.01074,0.00005,0.98919,0.00003
51.37500,0.48529,0.01049,0.00003,0.98945,0.00003
51.47794,0.48529,0.00883,0.00001,0.99114,0.00002
51.58088,0.48529,0.00882,0.00002,0.99114,0.00002
51.68382,0.48529,0.00972,0.00002,0.99023,0.00003
51.78677,0.48529,0.01593,0.00006,0.98396,0.00005
51.88971,0.48529,0.01407,0.00006,0.98584,0.00004
51.99265,0.48529,0.01594,0.00006,0.98393,0.00007
52.09559,0.48529,0.01765,0.00008,0.98221,0.00006
52.19853,0.48529,0.01132,0.00003,0.98862,0.00003
52.30147,0.48529,0.01059,0.00003,0.98935,0.00003
52.40441,0.48529,0.00918,0.00002,0.99077,0.00002
52.50735,0.48529,0.01008,0.00003,0.98987,0.00003
52.61029,0.48529,0.01004,0.00004,0.98988,0.00004
52.71323,0.48529,0.01471,0.00004,0.98520,0.00005
52.81618,0.48529,0.01762,0.00010,0.98222,0.00005
52.91912,0.48529,0.01665,0.00007,0.98324,0.00004
53.02206,0.48529,0.01117,0.00005,0.98874,0.00004
53.12500,0.48529,0.01289,0.00005,0.98702,0.00004
53.22794,0.48529,0.00890,0.00003,0.99104,0.00003
53.33088,0.48529,0.00903,0.00002,0.99092,0.00003
53.43382,0.48529,0.01180,0.00004,0.98812,0.00004
53.53677,0.48529,0.01006,0.00003,0.98988,0.00003
53.63971,0.48529,0.01748,0.00007,0.98239,0.00006
53.74265,0.48529,0.01869,0.00008,0.98117,0.00005
53.84559,0.48529,0.01418,0.00006,0.98572,0.00004
53.94853,0.48529,0.01319,0.00008,0.98669,0.00005
54.05147,0.48529,0.00865,0.00002,0.99130,0.00002
54.15441,0.48529,0.00885,0.00002,0.99110,0.00003
54.25735,0.48529,0.01239,0.00005,0.98750,0.00006
54.36029,0.48529,0.01374,0.00005,0.98617,0.00005
54.46323,0.48529,0.02344,0.00014,0.97634,0.00008
54.56618,0.48529,0.01666,0.00007,0.98322,0.00005
54.66912,0.48529,0.00924,0.00004,0.99068,0.00003
54.77206,0.48529,0.01244,0.00004,0.98748,0.00004
54.87500,0.48529,0.01074,0.00002,0.98921,0.00002
54.97794,0.48529,0.00887,0.00004,0.99106,0.00003
55.08088,0.48529,0.01033,0.00005,0.98959,0.00004
55.18382,0.48529,0.01148,0.00003,0.98845,0.00004
55.28677,0.48529,0.01437,0.00005,0.98553,0.00004
55.38971,0.48529,0.02073,0.00006,0.97915,0.00007
55.49265,0.48529,0.01410,0.00010,0.98575,0.00005
55.59559,0.48529,0.01451,0.00008,0.98537,0.00005
55.69853,0.48529,0.00980,0.00003,0.99015,0.00003
55.80147,0.48529,0.00965,0.00003,0.99028,0.00003
55.90441,0.48529,0.01066,0.00003,0.98927,0.00004
56.00735,0.48529,0.01298,0.00006,0.98692,0.00005
56.11029,0.48529,0.01769,0.00009,0.98214,0.00008
56.21323,0.48529,0.01260,0.00005,0.98731,0.00005
56.31618,0.48529,0.01233,0.00004,0.98759,0.00004
56.41912,0.48529,0.01640,0.00005,0.98350,0.00004
56.52206,0.48529,0.01165,0.00002,0.98830,0.00003
56.62500,0.48529,0.00871,0.00002,0.99124,0.00003
56.72794,0.48529,0.01029,0.00003,0.98964,0.00003
56.83088,0.48529,0.00971,0.00002,0.99023,0.00004
56.93382,0.48529,0.01579,0.00005,0.98412,0.00004
57.03677,0.48529,0.01864,0.00010,0.98118,0.00008
57.13971,0.48529,0.01756,0.00007,0.98232,0.00005
57.24265,0.48529,0.01753,0.00008,0.98233,0.00005
57.34559,0.48529,0.01158,0.00005,0.98834,0.00003
57.44853,0.48529,0.00863,0.00002,0.99132,0.00002
57.55147,0.48529,0.01196,0.00003,0.98798,0.00003
57.65441,0.48529,0.01204,0.00003,0.98789,0.00004
57.75735,0.48529,0.01345,0.00004,0.98646,0.00005
57.86029,0.48529,0.01837,0.00006,0.98151,0.00006
57.96323,0.48529,0.01733,0.00011,0.98249,0.00007
58.06618,0.48529,0.01231,0.00006,0.98758,0.00004
58.16912,0.48529,0.01331,0.00005,0.98659,0.00005
58.27206,0.48529,0.00849,0.00002,0.99146,0.00003
58.37500,0.48529,0.00939,0.00003,0.99055,0.00003
58.47794,0.48529,0.00989,0.00004,0.99004,0.00004
58.58088,0.48529,0.01431,0.00007,0.98556,0.00006
58.68382,0.48529,0.01482,0.00006,0.98506,0.00006
58.78677,0.48529,0.01510,0.00004,0.98480,0.00005
58.88971,0.48529,0.01644,0.00009,0.98341,0.00006
58.99265,0.48529,0.01255,0.00004,0.98735,0.00005
59.09559,0.48529,0.00952,0.00001,0.99044,0.00002
59.19853,0.48529,0.01087,0.00004,0.98906,0.00003
59.30147,0.48529,0.00983,0.00003,0.99009,0.00004
59.40441,0.48529,0.01357,0.00005,0.98634,0.00004
59.50735,0.48529,0.01559,0.00010,0.98424,0.00006
59.61029,0.48529,0.01327,0.00006,0.98663,0.00005
59.71323,0.48529,0.01784,0.00013,0.98196,0.00007
59.81618,0.48529,0.01346,0.00009,0.98641,0.00004
59.91912,0.48529,0.00903,0.00004,0.99090,0.00003
60.02206,0.48529,0.00921,0.00002,0.99074,0.00003
60.12500,0.48529,0.01418,0.00004,0.98574,0.00004
60.22794,0.48529,0.01257,0.00005,0.98733,0.00006
60.33088,0.48529,0.01512,0.00006,0.98477,0.00005
60.43382,0.48529,0.01671,0.00010,0.98312,0.00008
60.53677,0.48529,0.01906,0.00014,0.98073,0.00007
60.63971,0.48529,0.01414,0.00009,0.98573,0.00005
60.74265,0.48529,0.01118,0.00005,0.98873,0.00003
60.84559,0.48529,0.00997,0.00002,0.98998,0.00003
60.94853,0.48529,0.01122,0.00003,0.98871,0.00004
61.05147,0.48529,0.01175,0.00004,0.98817,0.00004
61.15441,0.48529,0.01343,0.00005,0.98648,0.00005
61.25735,0.48529,0.01300,0.00003,0.98692,0.00005
61.36029,0.48529,0.01327,0.00005,0.98663,0.00005
61.46323,0.48529,0.01158,0.00004,0.98834,0.00003
61.56618,0.48529,0.01139,0.00004,0.98854,0.00004
61.66912,0.48529,0.00889,0.00002,0.99106,0.00003
61.77206,0.48529,0.00963,0.00003,0.99031,0.00003
61.87500,0.48529,0.01013,0.00004,0.98979,0.00004
61.97794,0.48529,0.01686,0.00010,0.98294,0.00010
62.08088,0.48529,0.01927,0.00010,0.98056,0.00007
62.18382,0.48529,0.01336,0.00006,0.98653,0.00005
62.28677,0.48529,0.01690,0.00007,0.98297,0.00005
62.38971,0.48529,0.01534,0.00005,0.98456,0.00005
62.49265,0.48529,0.00934,0.00002,0.99062,0.00002
62.59559,0.48529,0.00874,0.00003,0.99120,0.00003
62.69853,0.48529,0.01144,0.00004,0.98848,0.00004
62.80147,0.48529,0.01253,0.00006,0.98736,0.00005
62.90441,0.48529,0.01489,0.00008,0.98496,0.00006
63.00735,0.48529,0.01638,0.00008,0.98347,0.00007
63.11029,0.48529,0.02090,0.00017,0.97885,0.00008
63.21323,0.48529,0.01573,0.00008,0.98413,0.00005
63.31618,0.48529,0.00875,0.00002,0.99120,0.00002
63.41912,0.48529,0.01230,0.00003,0.98762,0.00004
63.52206,0.48529,0.01188,0.00003,0.98805,0.00004
63.62500,0.48529,0.01169,0.00005,0.98821,0.00005
63.72794,0.48529,0.01665,0.00004,0.98326,0.00005
63.83088,0.48529,0.01659,0.00012,0.98320,0.00008
63.93382,0.48530,0.02106,0.00011,0.97877,0.00006
64.03677,0.48529,0.01425,0.00006,0.98564,0.00005
64.13971,0.48529,0.01323,0.00005,0.98667,0.00005
64.24265,0.48530,0.00856,0.00002,0.99139,0.00002
64.34559,0.48529,0.00988,0.00003,0.99006,0.00003
64.44853,0.48529,0.01181,0.00005,0.98809,0.00006
64.55147,0.48530,0.01440,0.00004,0.98551,0.00005
64.65441,0.48530,0.01809,0.00009,0.98176,0.00006
64.75735,0.48529,0.01674,0.00005,0.98316,0.00005
64.86029,0.48530,0.01575,0.00006,0.98413,0.00006
64.96323,0.48530,0.01601,0.00004,0.98392,0.00004
65.06618,0.48529,0.00912,0.00002,0.99084,0.00002
65.16912,0.48529,0.01006,0.00004,0.98986,0.00004
65.27206,0.48530,0.01201,0.00007,0.98787,0.00005
65.37500,0.48529,0.01341,0.00007,0.98647,0.00005
65.47794,0.48529,0.01248,0.00004,0.98743,0.00004
65.58088,0.48530,0.01741,0.00009,0.98243,0.00006
65.68382,0.48530,0.01334,0.00006,0.98654,0.00005
65.78677,0.48529,0.01370,0.00004,0.98621,0.00005
65.88971,0.48529,0.01213,0.00003,0.98780,0.00004
65.99265,0.48530,0.00991,0.00002,0.99004,0.00003
66.09559,0.48529,0.01172,0.00003,0.98822,0.00004
66.19853,0.48529,0.01198,0.00004,0.98793,0.00005
66.30147,0.48530,0.01626,0.00007,0.98361,0.00007
66.40441,0.48530,0.01351,0.00006,0.98637,0.00006
66.50735,0.48529,0.01517,0.00010,0.98467,0.00006
66.61029,0.48530,0.01672,0.00008,0.98314,0.00006
66.71323,0.48530,0.01273,0.00003,0.98720,0.00003
66.81618,0.48529,0.00835,0.00002,0.99160,0.00003
66.91912,0.48529,0.01411,0.00004,0.98579,0.00006
67.02206,0.48530,0.01068,0.00004,0.98924,0.00004
67.12500,0.48529,0.01932,0.00008,0.98052,0.00008
67.22794,0.48529,0.02574,0.00016,0.97400,0.00011
67.33088,0.48530,0.02036,0.00013,0.97945,0.00006
67.43382,0.48530,0.01379,0.00007,0.98610,0.00004
67.53677,0.48529,0.01112,0.00003,0.98882,0.00003
67.63971,0.48529,0.01215,0.00003,0.98779,0.00003
67.74265,0.48530,0.00935,0.00002,0.99060,0.00003
67.84559,0.48529,0.01236,0.00005,0.98752,0.00006
67.94853,0.48529,0.01473,0.00005,0.98517,0.00005
68.05147,0.48530,0.01719,0.00010,0.98264,0.00007
68.15441,0.48530,0.01295,0.00004,0.98696,0.00005
68.25735,0.48529,0.01811,0.00010,0.98173,0.00006
68.36029,0.48530,0.01537,0.00004,0.98455,0.00004
68.46323,0.48530,0.00965,0.00003,0.99029,0.00003
68.56618,0.48529,0.01201,0.00004,0.98790,0.00005
68.66912,0.48529,0.01470,0.00007,0.98517,0.00006
68.77206,0.48530,0.01644,0.00009,0.98340,0.00008
68.87500,0.48529,0.01705,0.00008,0.98280,0.00007
68.97794,0.48529,0.01295,0.00005,0.98695,0.00005
69.08088,0.48530,0.01617,0.00006,0.98371,0.00005
69.18382,0.48530,0.01537,0.00007,0.98450,0.00006
69.28677,0.48529,0.01032,0.00003,0.98962,0.00003
69.38971,0.48529,0.01106,0.00003,0.98888,0.00004
69.49265,0.48530,0.01389,0.00005,0.98600,0.00006
69.59559,0.48529,0.01827,0.00010,0.98154,0.00009
69.69853,0.48529,0.01515,0.00006,0.98473,0.00006
69.80147,0.48530,0.01759,0.00010,0.98223,0.00008
69.90441,0.48530,0.01379,0.00007,0.98609,0.00006
70.00735,0.48529,0.01624,0.00008,0.98361,0.00008
70.11029,0.48530,0.01148,0.00002,0.98848,0.00003
70.21323,0.48530,0.01064,0.00003,0.98930,0.00003
70.31618,0.48529,0.01047,0.00004,0.98945,0.00004
70.41912,0.48529,0.01610,0.00008,0.98374,0.00007
70.52206,0.48530,0.01663,0.00008,0.98323,0.00006
70.62500,0.48529,0.01362,0.00007,0.98625,0.00006
70.72794,0.48529,0.01884,0.00011,0.98098,0.00006
70.83088,0.48530,0.01648,0.00005,0.98341,0.00005
70.93382,0.48530,0.01236,0.00005,0.98755,0.00004
71.03677,0.48529,0.00900,0.00002,0.99095,0.00003
71.13971,0.48529,0.01237,0.00005,0.98753,0.00005
71.24265,0.48530,0.01084,0.00005,0.98906,0.00005
71.34559,0.48529,0.01405,0.00005,0.98585,0.00005
71.44853,0.48529,0.01790,0.00012,0.98191,0.00007
71.55147,0.48530,0.02208,0.00008,0.97777,0.00008
71.65441,0.48530,0.02276,0.00016,0.97699,0.00009
71.75735,0.48529,0.01472,0.00007,0.98514,0.00006
71.86029,0.48530,0.00893,0.00002,0.99103,0.00003
71.96323,0.48530,0.01156,0.00005,0.98835,0.00004
72.06618,0.48529,0.01186,0.00006,0.98803,0.00005
72.16912,0.48529,0.01409,0.00005,0.98580,0.00006
72.27206,0.48530,0.01541,0.00006,0.98447,0.00006
72.37500,0.48529,0.01448,0.00006,0.98541,0.00006
72.47794,0.48529,0.01776,0.00013,0.98204,0.00008
72.58088,0.48530,0.01506,0.00008,0.98481,0.00006
72.68382,0.48530,0.00994,0.00003,0.98999,0.00004
72.78677,0.48529,0.01212,0.00004,0.98781,0.00004
72.88971,0.48529,0.01231,0.00006,0.98759,0.00005
72.99265,0.48530,0.01679,0.00011,0.98303,0.00007
73.09559,0.48529,0.01897,0.00015,0.98078,0.00010
73.19853,0.48529,0.01407,0.00006,0.98581,0.00006
73.30147,0.48530,0.01975,0.00010,0.98008,0.00007
73.40441,0.48530,0.01690,0.00006,0.98297,0.00007
73.50735,0.48529,0.01314,0.00004,0.98678,0.00004
73.61029,0.48530,0.01039,0.00004,0.98954,0.00003
73.71323,0.48530,0.00907,0.00003,0.99087,0.00003
73.81618,0.48529,0.01648,0.00009,0.98336,0.00007
73.91912,0.48529,0.02103,0.00012,0.97877,0.00008
74.02206,0.48530,0.01877,0.00010,0.98105,0.00007
74.12500,0.48529,0.01746,0.00010,0.98238,0.00006
74.22794,0.48529,0.01707,0.00011,0.98274,0.00007
74.33088,0.48530,0.01264,0.00005,0.98726,0.00004
74.43382,0.48530,0.01050,0.00003,0.98943,0.00004
74.53677,0.48529,0.01378,0.00005,0.98611,0.00005
74.63971,0.48529,0.01537,0.00009,0.98447,0.00008
74.74265,0.48530,0.01870,0.00010,0.98112,0.00008
74.84559,0.48529,0.01832,0.00009,0.98150,0.00009
74.94853,0.48529,0.02222,0.00015,0.97755,0.00009
75.05147,0.48530,0.02151,0.00010,0.97829,0.00009
75.15441,0.48530,0.01415,0.00006,0.98574,0.00004
75.25735,0.48529,0.01066,0.00004,0.98927,0.00003
75.36029,0.48530,0.01112,0.00003,0.98881,0.00004
75.46323,0.48530,0.01325,0.00006,0.98661,0.00007
75.56618,0.48529,0.01392,0.00006,0.98598,0.00004
75.66912,0.48529,0.01839,0.00012,0.98141,0.00009
75.77206,0.48530,0.01839,0.00014,0.98138,0.00009
75.87500,0.48529,0.01669,0.00011,0.98313,0.00007
75.97794,0.48529,0.01614,0.00009,0.98370,0.00007
76.08088,0.48530,0.01373,0.00004,0.98618,0.00004
76.18382,0.48530,0.01101,0.00004,0.98892,0.00004
76.28677,0.48529,0.01281,0.00005,0.98709,0.00005
76.38971,0.48529,0.01749,0.00008,0.98237,0.00006
76.49265,0.48530,0.01995,0.00010,0.97985,0.00010
76.59559,0.48529,0.01928,0.00014,0.98048,0.00009
76.69853,0.48529,0.01268,0.00006,0.98722,0.00004
76.80147,0.48530,0.01456,0.00005,0.98534,0.00005
76.90441,0.48530,0.01355,0.00004,0.98637,0.00004
77.00735,0.48529,0.01121,0.00004,0.98872,0.00004
77.11029,0.48530,0.01039,0.00004,0.98953,0.00004
77.21323,0.48530,0.01690,0.00009,0.98294,0.00007
77.31618,0.48529,0.01559,0.00007,0.98427,0.00007
77.41912,0.48529,0.01904,0.00010,0.98075,0.00011
77.52206,0.48530,0.01675,0.00010,0.98306,0.00008
77.62500,0.48529,0.01588,0.00006,0.98399,0.00006
77.72794,0.48529,0.01300,0.00004,0.98692,0.00005
77.83088,0.48530,0.01069,0.00004,0.98924,0.00004
77.93382,0.48530,0.01144,0.00003,0.98850,0.00004
78.03677,0.48529,0.01631,0.00008,0.98354,0.00007
78.13971,0.48529,0.01806,0.00011,0.98174,0.00009
78.24265,0.48530,0.02126,0.00015,0.97847,0.00012
78.34559,0.48529,0.01849,0.00009,0.98135,0.00007
78.44853,0.48529,0.01512,0.00006,0.98477,0.00005
78.55147,0.48530,0.01394,0.00005,0.98595,0.00005
78.65441,0.48530,0.01162,0.00003,0.98831,0.00003
78.75735,0.48529,0.01040,0.00003,0.98954,0.00003
78.86029,0.48530,0.01389,0.00006,0.98599,0.00006
78.96323,0.48530,0.02241,0.00011,0.97740,0.00008
79.06618,0.48529,0.02124,0.00010,0.97856,0.00010
79.16912,0.48529,0.01844,0.00009,0.98139,0.00008
79.27206,0.48530,0.01710,0.00009,0.98276,0.00005
79.37500,0.48529,0.01168,0.00003,0.98825,0.00004
79.47794,0.48529,0.01179,0.00003,0.98814,0.00004
79.58088,0.48530,0.01322,0.00004,0.98671,0.00004
79.68382,0.48530,0.01579,0.00010,0.98402,0.00009
79.78677,0.48529,0.01764,0.00008,0.98220,0.00008
79.88971,0.48529,0.01770,0.00010,0.98211,0.00009
79.99265,0.48530,0.01812,0.00011,0.98168,0.00008
80.09559,0.48529,0.01683,0.00007,0.98303,0.00007
80.19853,0.48529,0.01784,0.00007,0.98201,0.00008
80.30147,0.48530,0.01388,0.00004,0.98603,0.00005
80.40441,0.48530,0.01220,0.00004,0.98772,0.00004
80.50735,0.48529,0.01244,0.00004,0.98747,0.00004
80.61029,0.48530,0.02012,0.00009,0.97967,0.00012
80.71323,0.48530,0.01755,0.00008,0.98230,0.00007
80.81618,0.48529,0.01672,0.00007,0.98314,0.00007
80.91912,0.48529,0.01728,0.00008,0.98256,0.00008
81.02206,0.48530,0.01608,0.00007,0.98379,0.00007
81.12500,0.48529,0.01525,0.00003,0.98468,0.00004
81.22794,0.48529,0.01145,0.00004,0.98848,0.00004
81.33088,0.48530,0.01204,0.00005,0.98786,0.00005
81.43382,0.48530,0.01640,0.00009,0.98344,0.00008
81.53677,0.48529,0.01754,0.00011,0.98228,0.00007
81.63971,0.48529,0.02009,0.00011,0.97970,0.00010
81.74265,0.48530,0.02139,0.00010,0.97843,0.00008
81.84559,0.48529,0.01789,0.00010,0.98193,0.00008
81.94853,0.48529,0.01359,0.00006,0.98630,0.00005
82.05147,0.48530,0.00978,0.00003,0.99016,0.00003
82.15441,0.48530,0.01308,0.00006,0.98681,0.00006
82.25735,0.48529,0.01421,0.00007,0.98566,0.00006
82.36029,0.48530,0.02041,0.00013,0.97936,0.00010
82.46323,0.48530,0.01878,0.00007,0.98108,0.00008
82.56618,0.48529,0.02225,0.00014,0.97752,0.00009
82.66912,0.48529,0.01624,0.00013,0.98355,0.00009
82.77206,0.48530,0.01701,0.00005,0.98288,0.00006
82.87500,0.48529,0.01457,0.00005,0.98533,0.00005
82.97794,0.48529,0.01140,0.00004,0.98851,0.00005
83.08088,0.48530,0.01401,0.00007,0.98586,0.00006
83.18382,0.48530,0.01594,0.00008,0.98391,0.00007
83.28677,0.48529,0.01897,0.00011,0.98084,0.00008
83.38971,0.48529,0.02097,0.00008,0.97885,0.00009
83.49265,0.48530,0.01940,0.00012,0.98040,0.00008
83.59559,0.48529,0.01682,0.00007,0.98304,0.00007
83.69853,0.48529,0.01336,0.00005,0.98653,0.00006
83.80147,0.48530,0.01217,0.00004,0.98775,0.00004
83.90441,0.48530,0.01559,0.00007,0.98428,0.00006
84.00735,0.48529,0.01830,0.00012,0.98150,0.00008
84.11029,0.48530,0.02028,0.00012,0.97949,0.00011
84.21323,0.48530,0.02040,0.00016,0.97933,0.00011
84.31618,0.48529,0.01985,0.00012,0.97995,0.00008
84.41912,0.48529,0.01634,0.00007,0.98352,0.00007
84.52206,0.48530,0.01367,0.00006,0.98622,0.00005
84.62500,0.48529,0.01284,0.00006,0.98704,0.00005
84.72794,0.48529,0.01405,0.00006,0.98584,0.00006
84.83088,0.48530,0.01815,0.00012,0.98164,0.00009
84.93382,0.48530,0.01803,0.00011,0.98178,0.00008
85.03677,0.48529,0.01701,0.00007,0.98285,0.00007
85.13971,0.48529,0.02151,0.00013,0.97827,0.00009
85.24265,0.48530,0.01968,0.00013,0.98010,0.00009
85.34559,0.48529,0.01469,0.00003,0.98523,0.00005
85.44853,0.48529,0.01336,0.00005,0.98654,0.00005
85.55147,0.48530,0.01537,0.00006,0.98450,0.00007
85.65441,0.48530,0.01635,0.00010,0.98349,0.00006
85.75735,0.48529,0.01736,0.00010,0.98245,0.00009
85.86029,0.48530,0.02589,0.00018,0.97379,0.00014
85.96323,0.48530,0.01901,0.00007,0.98085,0.00007
86.06618,0.48529,0.02351,0.00012,0.97626,0.00010
86.16912,0.48529,0.01727,0.00009,0.98255,0.00008
86.27206,0.48530,0.01116,0.00002,0.98878,0.00004
86.37500,0.48529,0.01346,0.00006,0.98643,0.00006
86.47794,0.48529,0.01556,0.00007,0.98429,0.00009
86.58088,0.48530,0.01893,0.00010,0.98090,0.00008
86.68382,0.48530,0.02100,0.00013,0.97875,0.00012
86.78677,0.48529,0.01884,0.00008,0.98099,0.00008
86.88971,0.48529,0.02043,0.00013,0.97935,0.00009
86.99265,0.48530,0.01677,0.00006,0.98311,0.00006
87.09559,0.48529,0.01502,0.00004,0.98490,0.00005
87.19853,0.48529,0.01405,0.00005,0.98585,0.00005
87.30147,0.48530,0.01446,0.00007,0.98539,0.00007
87.40441,0.48530,0.01911,0.00011,0.98069,0.00010
87.50735,0.48529,0.02182,0.00012,0.97796,0.00009
87.61029,0.48530,0.01810,0.00010,0.98171,0.00008
87.71323,0.48530,0.02012,0.00012,0.97966,0.00010
87.81618,0.48529,0.01525,0.00006,0.98461,0.00007
87.91912,0.48529,0.01352,0.00004,0.98640,0.00004
88.02206,0.48530,0.01370,0.00003,0.98623,0.00004
88.12500,0.48529,0.01219,0.00005,0.98771,0.00005
88.22794,0.48529,0.02312,0.00012,0.97663,0.00013
88.33088,0.48530,0.02500,0.00014,0.97478,0.00009
88.43382,0.48530,0.02200,0.00012,0.97776,0.00012
88.53677,0.48529,0.02740,0.00016,0.97232,0.00012
88.63971,0.48529,0.01688,0.00009,0.98295,0.00008
88.74265,0.48530,0.01572,0.00004,0.98419,0.00005
88.84559,0.48529,0.01492,0.00006,0.98497,0.00006
88.94853,0.48529,0.01366,0.00005,0.98624,0.00005
89.05147,0.48530,0.01876,0.00009,0.98106,0.00009
89.15441,0.48530,0.01932,0.00012,0.98046,0.00010
89.25735,0.48529,0.01968,0.00012,0.98007,0.00012
89.36029,0.48530,0.02666,0.00027,0.97291,0.00016
89.46323,0.48530,0.01849,0.00013,0.98130,0.00009
89.56618,0.48529,0.01619,0.00009,0.98365,0.00007
89.66912,0.48529,0.01323,0.00004,0.98669,0.00004
89.77206,0.48530,0.01301,0.00005,0.98689,0.00005
89.87500,0.48529,0.01749,0.00010,0.98232,0.00009
89.97794,0.48529,0.02059,0.00011,0.97922,0.00008
90.08088,0.48530,0.02193,0.00014,0.97783,0.00011
90.18382,0.48530,0.02328,0.00012,0.97650,0.00011
90.28677,0.48529,0.02164,0.00014,0.97813,0.00010
90.38971,0.48529,0.01954,0.00009,0.98028,0.00009
90.49265,0.48530,0.01384,0.00003,0.98609,0.00004
90.59559,0.48529,0.01454,0.00006,0.98535,0.00005
90.69853,0.48529,0.01512,0.00007,0.98472,0.00008
90.80147,0.48530,0.02498,0.00017,0.97470,0.00014
90.90441,0.48530,0.02326,0.00013,0.97649,0.00012
91.00735,0.48529,0.01744,0.00012,0.98235,0.00009
91.11029,0.48530,0.01810,0.00010,0.98171,0.00009
91.21323,0.48530,0.01791,0.00009,0.98190,0.00009
91.31618,0.48529,0.01620,0.00005,0.98369,0.00006
91.41912,0.48529,0.01384,0.00005,0.98607,0.00004
91.52206,0.48530,0.01575,0.00007,0.98411,0.00006
91.62500,0.48529,0.02062,0.00011,0.97916,0.00010
91.72794,0.48529,0.02006,0.00013,0.97971,0.00010
91.83088,0.48530,0.02108,0.00011,0.97870,0.00011
91.93382,0.48530,0.02661,0.00017,0.97310,0.00012
92.03677,0.48529,0.02000,0.00009,0.97983,0.00009
92.13971,0.48529,0.02024,0.00006,0.97962,0.00008
92.24265,0.48530,0.01376,0.00005,0.98614,0.00006
92.34559,0.48529,0.01598,0.00005,0.98390,0.00007
92.44853,0.48529,0.01785,0.00009,0.98197,0.00009
92.55147,0.48530,0.02382,0.00015,0.97588,0.00015
92.65441,0.48530,0.02032,0.00007,0.97952,0.00008
92.75735,0.48529,0.02403,0.00016,0.97568,0.00012
92.86029,0.48530,0.01617,0.00007,0.98369,0.00008
92.96323,0.48530,0.01495,0.00006,0.98492,0.00007
93.06618,0.48529,0.01654,0.00006,0.98334,0.00006
93.16912,0.48529,0.01859,0.00009,0.98126,0.00007
93.27206,0.48530,0.01628,0.00008,0.98356,0.00008
93.37500,0.48529,0.01980,0.00008,0.98004,0.00008
93.47794,0.48529,0.02212,0.00010,0.97766,0.00012
93.58088,0.48530,0.02807,0.00016,0.97163,0.00013
93.68382,0.48530,0.02202,0.00013,0.97774,0.00011
93.78677,0.48529,0.01582,0.00005,0.98407,0.00006
93.88971,0.48529,0.01536,0.00005,0.98454,0.00005
93.99265,0.48530,0.01473,0.00005,0.98518,0.00005
94.09559,0.48529,0.01619,0.00007,0.98367,0.00007
94.19853,0.48529,0.02168,0.00010,0.97812,0.00010
94.30147,0.48530,0.02856,0.00016,0.97113,0.00015
94.40441,0.48530,0.01950,0.00009,0.98032,0.00010
94.50735,0.48529,0.02100,0.00011,0.97880,0.00009
94.61029,0.48530,0.02104,0.00009,0.97879,0.00009
94.71323,0.48530,0.01721,0.00003,0.98271,0.00005
94.81618,0.48529,0.01683,0.00006,0.98306,0.00006
94.91912,0.48529,0.01391,0.00005,0.98597,0.00007
95.02206,0.48530,0.02579,0.00015,0.97392,0.00013
95.12500,0.48529,0.02405,0.00016,0.97565,0.00014
95.22794,0.48529,0.02170,0.00009,0.97811,0.00011
95.33088,0.48530,0.02365,0.00014,0.97609,0.00011
95.43382,0.48530,0.01687,0.00008,0.98297,0.00008
