Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
80.10000,0.52194,0.99475,0.00004,0.00056,0.00065,0.00002,0.00009,0.00000,0.00006,0.00004,0.00000,0.00031,0.00023,0.00001,0.00002,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00015,0.00000,0.00003,0.00002,0.00008,0.00038,0.00011,0.00000,0.00022,0.00006,0.00086,0.00022,0.00043,0.00008,0.00016,0.00033
80.20000,0.52194,0.99523,0.00005,0.00054,0.00024,0.00001,0.00009,0.00001,0.00008,0.00002,0.00000,0.00013,0.00012,0.00002,0.00002,0.00000,0.00000,0.00001,0.00010,0.00000,0.00004,0.00026,0.00000,0.00004,0.00002,0.00013,0.00012,0.00026,0.00000,0.00007,0.00011,0.00164,0.00006,0.00015,0.00003,0.00015,0.00020
80.30000,0.52193,0.97912,0.00058,0.00239,0.00103,0.00012,0.00038,0.00005,0.00054,0.00015,0.00005,0.00098,0.00054,0.00016,0.00012,0.00004,0.00002,0.00011,0.00058,0.00002,0.00020,0.00080,0.00002,0.00038,0.00018,0.00093,0.00055,0.00151,0.00002,0.00038,0.00045,0.00507,0.00039,0.00049,0.00019,0.00060,0.00085
80.40000,0.52193,0.07900,0.02811,0.02931,0.03069,0.01725,0.01864,0.01531,0.02756,0.01920,0.02333,0.02150,0.02614,0.04127,0.02337,0.02029,0.01316,0.02038,0.01939,0.01374,0.02934,0.02185,0.01152,0.03304,0.02001,0.03128,0.02610,0.02405,0.01632,0.01428,0.03384,0.03329,0.02841,0.04828,0.05260,0.03919,0.04895
80.50000,0.52193,0.10084,0.04590,0.03680,0.01842,0.00946,0.01958,0.01292,0.02298,0.01120,0.02402,0.02646,0.01731,0.04599,0.02730,0.00829,0.01766,0.02476,0.03526,0.02076,0.03083,0.02430,0.00604,0.03072,0.02016,0.02435,0.02510,0.04809,0.01147,0.01298,0.02935,0.04857,0.03205,0.03714,0.02993,0.03824,0.02478
80.60000,0.52194,0.41056,0.00083,0.00192,0.00000,0.00000,0.00278,0.00026,0.00000,0.00005,0.00276,0.00001,0.00001,0.00309,0.00005,0.00000,0.05347,0.00085,0.03219,0.21359,0.00034,0.00049,0.00000,0.00797,0.00161,0.00185,0.00272,0.21874,0.00160,0.00001,0.00000,0.02693,0.00007,0.00014,0.00001,0.01510,0.00000
80.70000,0.52194,0.05803,0.00002,0.00037,0.00000,0.00043,0.04582,0.00004,0.00000,0.00001,0.00018,0.00000,0.00000,0.00021,0.00001,0.00000,0.04557,0.00304,0.02640,0.00670,0.00001,0.00087,0.00000,0.00034,0.05378,0.00017,0.07984,0.45192,0.22083,0.00007,0.00000,0.00020,0.00389,0.00004,0.00031,0.00091,0.00000
80.80000,0.52193,0.02326,0.00000,0.00000,0.00000,0.00001,0.02174,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.02035,0.00002,0.00593,0.00015,0.00000,0.00006,0.00000,0.00000,0.07742,0.00000,0.00677,0.82486,0.01875,0.00000,0.00000,0.00002,0.00051,0.00002,0.00002,0.00010,0.00000
80.90000,0.52193,0.54394,0.00004,0.00000,0.00000,0.00000,0.00206,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00130,0.00000,0.02135,0.00001,0.00000,0.00000,0.00000,0.00000,0.01771,0.00000,0.01809,0.39468,0.00055,0.00000,0.00000,0.00001,0.00021,0.00000,0.00000,0.00004,0.00000
81.00000,0.52193,0.99084,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000,0.00249,0.00275,0.00004,0.00001,0.00000,0.00000,0.00137,0.00000,0.00000,0.00000,0.00000
81.10000,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
81.20000,0.52194,0.99056,0.00002,0.00259,0.00034,0.00017,0.00014,0.00000,0.00015,0.00008,0.00002,0.00145,0.00009,0.00004,0.00006,0.00003,0.00000,0.00003,0.00006,0.00001,0.00016,0.00129,0.00001,0.00027,0.00009,0.00012,0.00022,0.00038,0.00001,0.00018,0.00006,0.00036,0.00019,0.00016,0.00012,0.00015,0.00037
81.30000,0.52193,0.98986,0.00004,0.00240,0.00000,0.00000,0.00005,0.00002,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00002,0.00000,0.00012,0.00014,0.00066,0.00012,0.00024,0.00060,0.00000,0.00058,0.00012,0.00004,0.00001,0.00347,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00045,0.00000
81.40000,0.52193,0.91043,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.08882,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
81.50000,0.52193,0.12267,0.00000,0.00000,0.00000,0.00000,0.29221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00054,0.00117,0.00000,0.00000,0.00000,0.00000,0.02645,0.00000,0.00188,0.54202,0.01286,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
81.60000,0.52194,0.07658,0.00000,0.00010,0.00000,0.00000,0.03916,0.00000,0.00000,0.00001,0.00011,0.00000,0.00000,0.00005,0.00000,0.00000,0.12600,0.00056,0.00246,0.30795,0.00000,0.00000,0.00000,0.00209,0.00595,0.00000,0.00298,0.43571,0.00024,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
81.70000,0.52194,0.22197,0.00000,0.00000,0.00000,0.00000,0.01337,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000,0.00121,0.00099,0.00000,0.00000,0.00000,0.00000,0.00861,0.00000,0.00014,0.75264,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
81.80000,0.52193,0.71097,0.00000,0.00003,0.00150,0.00605,0.01262,0.00000,0.00008,0.00028,0.00011,0.00000,0.00000,0.00128,0.00030,0.00066,0.00003,0.00000,0.00280,0.00159,0.00000,0.00001,0.00000,0.00017,0.17381,0.00000,0.00118,0.08194,0.00006,0.00007,0.00000,0.00000,0.00307,0.00000,0.00006,0.00000,0.00132
81.90000,0.52193,0.25820,0.00322,0.03807,0.00173,0.00149,0.00032,0.00023,0.00211,0.01987,0.06536,0.04775,0.00911,0.00011,0.13733,0.00516,0.00194,0.00035,0.00115,0.02855,0.03946,0.00950,0.00001,0.06274,0.00407,0.00393,0.00539,0.00907,0.00128,0.01031,0.19472,0.00154,0.02948,0.00130,0.00268,0.00027,0.00219
82.00000,0.52193,0.06233,0.02197,0.02622,0.02128,0.02485,0.01879,0.01612,0.02726,0.01988,0.03652,0.02507,0.02480,0.02482,0.02842,0.02681,0.01671,0.01396,0.01166,0.01633,0.05279,0.03054,0.01006,0.03728,0.02327,0.03265,0.02203,0.02286,0.02433,0.01655,0.04525,0.01668,0.02600,0.05224,0.05283,0.03028,0.04055
82.10000,0.52194,0.95492,0.00005,0.00312,0.00038,0.00071,0.00337,0.00003,0.00074,0.00086,0.00229,0.00286,0.00019,0.00110,0.00219,0.00187,0.00043,0.00021,0.00025,0.00104,0.00140,0.00281,0.00002,0.00217,0.00085,0.00155,0.00058,0.00225,0.00100,0.00071,0.00017,0.00187,0.00204,0.00213,0.00206,0.00019,0.00159
82.20000,0.52194,0.99999,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.30000,0.52193,0.99154,0.00000,0.00483,0.00000,0.00000,0.00014,0.00006,0.00000,0.00000,0.00001,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00001,0.00001,0.00034,0.00266,0.00000,0.00003,0.00002,0.00000,0.00001,0.00006,0.00001,0.00003,0.00001,0.00005,0.00001,0.00002,0.00000,0.00003,0.00000
82.40000,0.52193,0.99338,0.00000,0.00286,0.00002,0.00000,0.00005,0.00001,0.00005,0.00002,0.00001,0.00007,0.00003,0.00000,0.00001,0.00000,0.00000,0.00008,0.00005,0.00000,0.00003,0.00165,0.00000,0.00002,0.00003,0.00002,0.00013,0.00007,0.00002,0.00001,0.00000,0.00096,0.00002,0.00006,0.00000,0.00012,0.00022
82.50000,0.52193,0.98850,0.00007,0.00380,0.00018,0.00000,0.00009,0.00000,0.00004,0.00000,0.00000,0.00015,0.00016,0.00000,0.00001,0.00000,0.00000,0.00019,0.00092,0.00000,0.00003,0.00055,0.00000,0.00000,0.00002,0.00001,0.00056,0.00008,0.00000,0.00002,0.00001,0.00429,0.00011,0.00003,0.00000,0.00002,0.00015
82.60000,0.52194,0.30092,0.09569,0.02713,0.00089,0.00163,0.00578,0.00018,0.00181,0.00908,0.00007,0.00918,0.14355,0.00039,0.00065,0.00017,0.00057,0.00014,0.05295,0.00249,0.00066,0.00103,0.00019,0.00806,0.00265,0.00209,0.01225,0.00038,0.00006,0.26090,0.00179,0.00281,0.04777,0.00472,0.00016,0.00114,0.00006
82.70000,0.52194,0.16089,0.00605,0.00376,0.00000,0.00001,0.00012,0.00015,0.00004,0.00038,0.00000,0.00013,0.27989,0.00000,0.00002,0.00000,0.00003,0.00009,0.01323,0.00007,0.00044,0.00009,0.00003,0.00211,0.00003,0.00031,0.00079,0.00000,0.00000,0.53020,0.00006,0.00009,0.00042,0.00006,0.00000,0.00051,0.00000
82.80000,0.52193,0.07442,0.00232,0.00008,0.00000,0.00000,0.00000,0.00010,0.00001,0.00001,0.00000,0.00000,0.02816,0.00000,0.00000,0.00000,0.00001,0.00005,0.01264,0.00000,0.00001,0.00000,0.00020,0.00016,0.00000,0.00004,0.00000,0.00000,0.00000,0.88166,0.00000,0.00000,0.00010,0.00000,0.00000,0.00003,0.00000
82.90000,0.52193,0.00972,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.98919,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.00000,0.52193,0.01008,0.00006,0.00002,0.00000,0.00000,0.00003,0.00026,0.00000,0.00000,0.00000,0.00000,0.00107,0.00000,0.00003,0.00000,0.00125,0.00000,0.00154,0.00003,0.03260,0.00012,0.00000,0.00005,0.00001,0.00446,0.00000,0.00002,0.00000,0.94730,0.00004,0.00021,0.00001,0.00027,0.00000,0.00053,0.00000
83.10000,0.52194,0.06875,0.00221,0.03706,0.00122,0.01230,0.00286,0.03291,0.01377,0.00846,0.01352,0.00361,0.02491,0.00069,0.17605,0.00287,0.01323,0.00946,0.00799,0.02129,0.09041,0.01823,0.00101,0.06335,0.00468,0.09030,0.00141,0.00317,0.00044,0.22676,0.00305,0.00926,0.01084,0.00060,0.00754,0.00813,0.00766
83.20000,0.52194,0.56433,0.00119,0.02735,0.00064,0.00367,0.00396,0.01034,0.00375,0.00795,0.01822,0.00639,0.01066,0.00033,0.08385,0.00233,0.02623,0.01400,0.00481,0.01627,0.02222,0.00500,0.00010,0.04230,0.00135,0.01642,0.00058,0.00276,0.00016,0.07534,0.00068,0.01019,0.00653,0.00061,0.00282,0.00173,0.00493
83.30000,0.52193,0.99857,0.00000,0.00007,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00084,0.00000,0.00007,0.00005,0.00000,0.00000,0.00000,0.00000
83.40000,0.52193,0.97740,0.00009,0.00359,0.00005,0.00015,0.00042,0.00000,0.00011,0.00014,0.00062,0.00262,0.00005,0.00007,0.00065,0.00005,0.00006,0.00004,0.00042,0.00033,0.00102,0.00374,0.00000,0.00182,0.00021,0.00049,0.00033,0.00194,0.00010,0.00068,0.00031,0.00065,0.00122,0.00027,0.00012,0.00016,0.00008
83.50000,0.52193,0.93012,0.00031,0.00723,0.00028,0.00023,0.00194,0.00009,0.00028,0.00058,0.00146,0.00490,0.00048,0.00073,0.00416,0.00025,0.00016,0.00023,0.00095,0.00068,0.00653,0.01111,0.00000,0.00536,0.00042,0.00152,0.00102,0.00420,0.00062,0.00084,0.00188,0.00163,0.00217,0.00370,0.00168,0.00165,0.00061
83.60000,0.52194,0.86591,0.00070,0.01203,0.00036,0.00058,0.00198,0.00038,0.00232,0.00111,0.00441,0.00711,0.00091,0.00134,0.00625,0.00095,0.00053,0.00069,0.00214,0.00093,0.01036,0.01537,0.00004,0.00713,0.00136,0.00214,0.00357,0.00854,0.00448,0.00062,0.00105,0.00399,0.00668,0.01212,0.00328,0.00562,0.00300
83.70000,0.52194,0.20765,0.00215,0.02199,0.00033,0.00103,0.00110,0.01765,0.00606,0.01667,0.01054,0.00187,0.00271,0.00617,0.00070,0.00453,0.00759,0.00930,0.00068,0.00304,0.01909,0.05513,0.00199,0.40037,0.01539,0.01116,0.02096,0.00257,0.00424,0.00127,0.00021,0.00297,0.00044,0.00068,0.00363,0.13092,0.00720
83.80000,0.52193,0.36622,0.00006,0.00040,0.01712,0.00220,0.01244,0.04912,0.00049,0.04100,0.01686,0.00000,0.00003,0.04345,0.00003,0.00964,0.00362,0.00015,0.00003,0.03829,0.00955,0.01067,0.00049,0.04018,0.03846,0.02489,0.05471,0.03507,0.06751,0.00018,0.00178,0.00166,0.00005,0.00081,0.04902,0.02329,0.04051
83.90000,0.52193,0.05623,0.00007,0.00014,0.00005,0.00059,0.03361,0.00105,0.00005,0.00752,0.00138,0.00000,0.00001,0.00067,0.00000,0.00092,0.00150,0.00001,0.00001,0.01194,0.00060,0.00377,0.00002,0.00054,0.00339,0.00214,0.13571,0.00563,0.72716,0.00009,0.00000,0.00020,0.00015,0.00189,0.00180,0.00052,0.00065
84.00000,0.52193,0.07303,0.00000,0.00020,0.00000,0.00012,0.00034,0.00069,0.00000,0.48190,0.00167,0.00000,0.00000,0.00004,0.00001,0.00197,0.00020,0.00000,0.00000,0.35841,0.00561,0.01413,0.00000,0.03572,0.00013,0.00327,0.00013,0.00040,0.02196,0.00000,0.00001,0.00000,0.00000,0.00002,0.00002,0.00001,0.00000
84.10000,0.52194,0.00836,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.26991,0.00001,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.71613,0.00069,0.00005,0.00000,0.00269,0.00002,0.00001,0.00000,0.00008,0.00174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.20000,0.52194,0.28113,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.45705,0.00002,0.00000,0.00000,0.00000,0.00000,0.01158,0.00001,0.00000,0.00000,0.24120,0.00039,0.00010,0.00000,0.00278,0.00001,0.00003,0.00005,0.00003,0.00560,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.30000,0.52193,0.99644,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00166,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.40000,0.52193,0.99893,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00002,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
84.50000,0.52193,0.99967,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
84.60000,0.52194,0.94062,0.00001,0.00001,0.00000,0.00000,0.00015,0.00006,0.00000,0.00000,0.00024,0.00000,0.00000,0.00018,0.00000,0.00000,0.00056,0.00000,0.00010,0.03188,0.00002,0.00004,0.00000,0.00053,0.00002,0.00048,0.00042,0.01664,0.00004,0.00000,0.00000,0.00321,0.00000,0.00000,0.00000,0.00478,0.00000
84.70000,0.52194,0.98249,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00002,0.00001,0.01714,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.80000,0.52193,0.17335,0.00000,0.00000,0.00001,0.00000,0.01801,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00018,0.00000,0.00000,0.00085,0.00045,0.00002,0.80192,0.00492,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
84.90000,0.52193,0.03051,0.00000,0.00000,0.00055,0.00764,0.48902,0.00000,0.00003,0.00001,0.00009,0.00000,0.00000,0.01105,0.00000,0.00297,0.00275,0.00000,0.00010,0.00049,0.00000,0.00042,0.00013,0.00000,0.07246,0.00017,0.00033,0.34367,0.03554,0.00001,0.00000,0.00000,0.00082,0.00000,0.00046,0.00000,0.00080
85.00000,0.52193,0.79802,0.00000,0.00000,0.00039,0.09100,0.03747,0.00000,0.00065,0.00003,0.00002,0.00000,0.00000,0.00448,0.00003,0.00426,0.00019,0.00001,0.00034,0.00005,0.00000,0.00001,0.00165,0.00001,0.02192,0.00002,0.00056,0.01442,0.00768,0.00009,0.00000,0.00001,0.00351,0.00000,0.00178,0.00000,0.01141
85.10000,0.52194,0.99898,0.00000,0.00000,0.00000,0.00040,0.00032,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00006,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00002,0.00001,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00007
85.20000,0.52194,0.99429,0.00001,0.00004,0.00001,0.00068,0.00015,0.00000,0.00008,0.00003,0.00012,0.00000,0.00000,0.00003,0.00004,0.00003,0.00001,0.00004,0.00014,0.00001,0.00000,0.00002,0.00000,0.00002,0.00031,0.00000,0.00038,0.00059,0.00002,0.00026,0.00000,0.00003,0.00224,0.00000,0.00019,0.00000,0.00019
85.30000,0.52193,0.97545,0.00005,0.00229,0.00019,0.00119,0.00110,0.00002,0.00061,0.00011,0.00030,0.00116,0.00004,0.00060,0.00039,0.00026,0.00004,0.00013,0.00038,0.00008,0.00057,0.00215,0.00004,0.00046,0.00078,0.00062,0.00065,0.00282,0.00018,0.00075,0.00021,0.00159,0.00258,0.00039,0.00105,0.00037,0.00040
85.40000,0.52193,0.94294,0.00006,0.00424,0.00035,0.00113,0.00245,0.00007,0.00082,0.00028,0.00055,0.00286,0.00017,0.00068,0.00097,0.00070,0.00019,0.00009,0.00043,0.00043,0.00330,0.01445,0.00006,0.00300,0.00060,0.00350,0.00055,0.00317,0.00037,0.00111,0.00078,0.00308,0.00193,0.00120,0.00157,0.00109,0.00081
85.50000,0.52193,0.95891,0.00000,0.00503,0.00000,0.00038,0.00001,0.00012,0.00003,0.00008,0.00011,0.00007,0.00000,0.00002,0.00000,0.00010,0.00004,0.00003,0.00000,0.00001,0.00019,0.02078,0.00003,0.01330,0.00023,0.00024,0.00001,0.00009,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002,0.00013,0.00001
85.60000,0.52194,0.97982,0.00000,0.00002,0.00435,0.00157,0.00001,0.00004,0.00010,0.00034,0.00001,0.00000,0.00000,0.00049,0.00000,0.00110,0.00001,0.00000,0.00000,0.00000,0.00000,0.00072,0.00015,0.00032,0.00097,0.00016,0.00005,0.00038,0.00002,0.00000,0.00013,0.00000,0.00000,0.00000,0.00422,0.00003,0.00497
85.70000,0.52194,0.86104,0.00000,0.00000,0.12997,0.00271,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00172,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00177,0.00058,0.00001,0.00159,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00041
85.80000,0.52193,0.01129,0.00000,0.00000,0.98771,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00075
85.90000,0.52193,0.31031,0.00000,0.00000,0.68865,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00040
86.00000,0.52193,0.99593,0.00000,0.00000,0.00399,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
86.10000,0.52194,0.99161,0.00001,0.00001,0.00068,0.00003,0.00002,0.00000,0.00007,0.00005,0.00001,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00003,0.00000,0.00019,0.00005,0.00002,0.00008,0.00000,0.00002,0.00000,0.00047,0.00020,0.00000,0.00003,0.00001,0.00628
86.20000,0.52194,0.94855,0.00007,0.00554,0.00031,0.00108,0.00211,0.00005,0.00077,0.00030,0.00089,0.00380,0.00015,0.00063,0.00147,0.00071,0.00014,0.00012,0.00044,0.00037,0.00309,0.00797,0.00004,0.00267,0.00073,0.00233,0.00072,0.00293,0.00048,0.00147,0.00079,0.00195,0.00256,0.00124,0.00201,0.00080,0.00071
86.30000,0.52193,0.93768,0.00006,0.00417,0.00030,0.00115,0.00194,0.00009,0.00096,0.00027,0.00054,0.00250,0.00015,0.00065,0.00087,0.00081,0.00025,0.00009,0.00038,0.00042,0.00366,0.01999,0.00008,0.00369,0.00063,0.00409,0.00040,0.00308,0.00031,0.00093,0.00067,0.00321,0.00177,0.00098,0.00136,0.00113,0.00073
86.40000,0.52193,0.94205,0.00005,0.00496,0.00028,0.00102,0.00180,0.00009,0.00067,0.00020,0.00043,0.00240,0.00016,0.00048,0.00081,0.00061,0.00021,0.00011,0.00034,0.00033,0.00308,0.01964,0.00007,0.00303,0.00053,0.00374,0.00037,0.00283,0.00025,0.00096,0.00071,0.00294,0.00148,0.00074,0.00105,0.00105,0.00055
86.50000,0.52193,0.94221,0.00005,0.00506,0.00027,0.00102,0.00182,0.00009,0.00065,0.00019,0.00042,0.00242,0.00015,0.00047,0.00085,0.00061,0.00020,0.00010,0.00035,0.00033,0.00309,0.01979,0.00007,0.00275,0.00055,0.00348,0.00036,0.00291,0.00025,0.00100,0.00069,0.00292,0.00155,0.00072,0.00110,0.00098,0.00053
86.60000,0.52194,0.96381,0.00003,0.00586,0.00024,0.00124,0.00108,0.00010,0.00049,0.00013,0.00043,0.00235,0.00009,0.00042,0.00041,0.00042,0.00009,0.00011,0.00013,0.00017,0.00142,0.00887,0.00005,0.00255,0.00050,0.00214,0.00028,0.00182,0.00007,0.00063,0.00053,0.00120,0.00053,0.00024,0.00059,0.00067,0.00032
86.70000,0.52194,0.98349,0.00006,0.00161,0.00002,0.00016,0.00004,0.00031,0.00048,0.00005,0.00125,0.00001,0.00000,0.00034,0.00001,0.00014,0.00016,0.00031,0.00005,0.00003,0.00009,0.00132,0.00005,0.00432,0.00108,0.00113,0.00003,0.00177,0.00000,0.00001,0.00003,0.00038,0.00001,0.00000,0.00001,0.00114,0.00009
86.80000,0.52193,0.92928,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00007,0.00000,0.00000,0.00002,0.00000,0.00000,0.00495,0.00000,0.00003,0.02636,0.00004,0.00004,0.00000,0.00308,0.00001,0.00051,0.00000,0.01775,0.00000,0.00000,0.00000,0.00122,0.00000,0.00000,0.00000,0.01658,0.00000
86.90000,0.52193,0.75051,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00785,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.24128,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000
87.00000,0.52193,0.05474,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00114,0.00000,0.00000,0.94391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87.10000,0.52194,0.02250,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00017,0.00001,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.97636,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87.20000,0.52194,0.10253,0.00000,0.00000,0.00000,0.00005,0.11511,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00016,0.02215,0.00001,0.00000,0.00000,0.00000,0.00000,0.28673,0.00000,0.00001,0.46520,0.00003,0.00000,0.00000,0.00000,0.00774,0.00000,0.00000,0.00000,0.00000
