Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
158.39999,0.52194,0.00386,0.99124,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00489,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
158.50000,0.52194,0.00630,0.99295,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
158.60001,0.52193,0.33670,0.64117,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00452,0.00703,0.00843,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00029,0.00000,0.00000,0.00000,0.00033,0.00001,0.00000,0.00000,0.00141,0.00000
158.70000,0.52194,0.21916,0.77503,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00113,0.00092,0.00238,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00005,0.00010,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00102,0.00000
158.80000,0.52193,0.39600,0.51498,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00000,0.01467,0.00006,0.01548,0.00140,0.00002,0.00000,0.00000,0.00038,0.00003,0.00000,0.00183,0.00067,0.00000,0.00005,0.00000,0.00153,0.00000,0.00007,0.00000,0.05270,0.00000
158.89999,0.52194,0.22710,0.00468,0.00278,0.00115,0.00120,0.00759,0.00286,0.00123,0.00834,0.02283,0.00100,0.00125,0.00331,0.01168,0.00795,0.00101,0.00015,0.00034,0.00669,0.01168,0.00378,0.00013,0.00711,0.00268,0.00046,0.04656,0.00676,0.00856,0.00291,0.01207,0.00175,0.00262,0.17032,0.35264,0.03231,0.02453
159.00000,0.52194,0.93801,0.00008,0.00188,0.00018,0.00080,0.00738,0.00001,0.00071,0.00090,0.00279,0.00325,0.00014,0.00061,0.00185,0.00122,0.00052,0.00002,0.00030,0.00229,0.00466,0.00542,0.00001,0.00227,0.00062,0.00294,0.00094,0.00222,0.00207,0.00123,0.00028,0.00104,0.00174,0.00608,0.00300,0.00022,0.00231
159.10001,0.52193,0.99954,0.00000,0.00001,0.00000,0.00001,0.00012,0.00000,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00001,0.00001,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00002,0.00004,0.00002,0.00001,0.00000,0.00001
159.20000,0.52194,0.99990,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
159.30000,0.52193,0.98867,0.00000,0.00115,0.00004,0.00020,0.00046,0.00000,0.00013,0.00004,0.00009,0.00085,0.00001,0.00011,0.00023,0.00014,0.00001,0.00001,0.00006,0.00006,0.00063,0.00344,0.00000,0.00050,0.00011,0.00037,0.00009,0.00073,0.00004,0.00014,0.00008,0.00050,0.00039,0.00017,0.00030,0.00011,0.00013
159.39999,0.52194,0.98287,0.00005,0.00449,0.00018,0.00019,0.00038,0.00001,0.00013,0.00003,0.00004,0.00400,0.00010,0.00003,0.00021,0.00004,0.00001,0.00009,0.00026,0.00003,0.00041,0.00237,0.00001,0.00019,0.00016,0.00018,0.00030,0.00104,0.00004,0.00026,0.00011,0.00077,0.00048,0.00021,0.00008,0.00013,0.00013
159.50000,0.52194,0.97916,0.00008,0.00346,0.00028,0.00055,0.00074,0.00001,0.00041,0.00013,0.00011,0.00269,0.00015,0.00023,0.00018,0.00009,0.00002,0.00006,0.00032,0.00004,0.00037,0.00198,0.00003,0.00042,0.00023,0.00062,0.00074,0.00146,0.00014,0.00093,0.00017,0.00125,0.00116,0.00057,0.00050,0.00035,0.00038
159.60001,0.52193,0.98523,0.00004,0.00326,0.00020,0.00019,0.00040,0.00000,0.00016,0.00006,0.00004,0.00241,0.00011,0.00005,0.00016,0.00004,0.00001,0.00005,0.00020,0.00002,0.00016,0.00181,0.00001,0.00016,0.00013,0.00026,0.00040,0.00090,0.00015,0.00040,0.00007,0.00072,0.00118,0.00046,0.00019,0.00014,0.00021
159.70000,0.52194,0.90810,0.00000,0.08731,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00008,0.00000,0.00001,0.00123,0.00000,0.00023,0.00003,0.00048,0.00027,0.00000,0.00000,0.00148,0.00000,0.00000,0.00000,0.00000
159.80000,0.52193,0.95089,0.00005,0.04013,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00099,0.00001,0.00000,0.00000,0.00000,0.00004,0.00022,0.00002,0.00001,0.00000,0.00031,0.00000,0.00708,0.00010,0.00001,0.00001,0.00003,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
159.89999,0.52194,0.34806,0.00000,0.64572,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00296,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000,0.00316,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
160.00000,0.52194,0.01250,0.00000,0.97846,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00640,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00005,0.00001,0.00255,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
160.10001,0.52193,0.25715,0.00000,0.73006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01225,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00003,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
160.20000,0.52194,0.93372,0.00000,0.06498,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
160.30000,0.52193,0.99538,0.00000,0.00264,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00117,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
160.39999,0.52194,0.99974,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
160.50000,0.52194,0.99903,0.00000,0.00023,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00030,0.00000,0.00002,0.00001,0.00001,0.00001,0.00011,0.00000,0.00001,0.00001,0.00006,0.00001,0.00001,0.00002,0.00002,0.00001
160.60001,0.52193,0.82714,0.01865,0.01615,0.00979,0.00130,0.00227,0.00025,0.00397,0.00109,0.00012,0.01117,0.00643,0.00063,0.00047,0.00012,0.00037,0.00090,0.01484,0.00024,0.00120,0.00369,0.00015,0.00057,0.00076,0.00372,0.01342,0.00719,0.00045,0.00682,0.00263,0.02160,0.00669,0.00469,0.00127,0.00195,0.00729
160.70000,0.52194,0.35549,0.03423,0.05682,0.01493,0.00741,0.00925,0.00288,0.01313,0.01932,0.00334,0.04487,0.02734,0.00224,0.00937,0.00353,0.00339,0.00610,0.02960,0.00672,0.01489,0.01530,0.00179,0.00770,0.00571,0.00928,0.07961,0.01111,0.00787,0.02252,0.01325,0.02180,0.06098,0.03741,0.01128,0.00914,0.02040
160.80000,0.52193,0.33437,0.00001,0.51854,0.00000,0.00001,0.01443,0.00001,0.00001,0.00003,0.00000,0.00298,0.00250,0.00000,0.00000,0.00000,0.00001,0.00002,0.00180,0.00005,0.00069,0.00656,0.00000,0.00054,0.00176,0.00000,0.00490,0.00000,0.00221,0.10531,0.00000,0.00001,0.00297,0.00026,0.00001,0.00003,0.00000
160.89999,0.52194,0.02415,0.00000,0.97453,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
161.00000,0.52194,0.00526,0.00000,0.99397,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
161.10001,0.52193,0.00627,0.00000,0.99171,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
161.20000,0.52194,0.99279,0.00000,0.00651,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
161.30000,0.52193,0.99896,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
161.39999,0.52194,0.99774,0.00000,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00038,0.00000,0.00000,0.00086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
161.50000,0.52194,0.99346,0.00000,0.00119,0.00001,0.00004,0.00002,0.00000,0.00002,0.00002,0.00013,0.00127,0.00001,0.00000,0.00046,0.00004,0.00000,0.00000,0.00001,0.00005,0.00050,0.00098,0.00000,0.00072,0.00002,0.00027,0.00001,0.00018,0.00001,0.00007,0.00015,0.00007,0.00019,0.00004,0.00003,0.00001,0.00001
161.60001,0.52193,0.97387,0.00001,0.00329,0.00009,0.00037,0.00079,0.00004,0.00023,0.00008,0.00018,0.00124,0.00005,0.00021,0.00039,0.00021,0.00005,0.00005,0.00014,0.00011,0.00135,0.00925,0.00002,0.00129,0.00022,0.00119,0.00017,0.00125,0.00008,0.00036,0.00028,0.00126,0.00054,0.00025,0.00042,0.00048,0.00021
161.70000,0.52194,0.94980,0.00000,0.00455,0.00000,0.00006,0.00005,0.00030,0.00002,0.00022,0.00006,0.00004,0.00000,0.00002,0.00000,0.00016,0.00002,0.00001,0.00000,0.00002,0.00055,0.03923,0.00001,0.00378,0.00040,0.00004,0.00016,0.00006,0.00010,0.00003,0.00000,0.00000,0.00000,0.00000,0.00008,0.00014,0.00008
161.80000,0.52193,0.98316,0.00000,0.00011,0.00043,0.00008,0.00002,0.00053,0.00003,0.00015,0.00001,0.00000,0.00000,0.00005,0.00000,0.00240,0.00004,0.00000,0.00000,0.00002,0.00008,0.00142,0.00002,0.00016,0.00114,0.00019,0.00005,0.00043,0.00003,0.00000,0.00011,0.00000,0.00000,0.00000,0.00399,0.00010,0.00523
161.89999,0.52194,0.21281,0.00000,0.00003,0.00071,0.00137,0.00015,0.00100,0.00008,0.00082,0.00002,0.00000,0.00000,0.00048,0.00000,0.01322,0.00005,0.00000,0.00000,0.00001,0.00009,0.00876,0.00082,0.00005,0.00122,0.00114,0.00102,0.00018,0.00119,0.00002,0.00017,0.00000,0.00001,0.00001,0.62638,0.00006,0.12814
162.00000,0.52194,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99863,0.00000,0.00093
162.10001,0.52193,0.43874,0.00002,0.00000,0.00016,0.00197,0.00386,0.00999,0.00004,0.00041,0.00178,0.00000,0.00000,0.00043,0.00028,0.01858,0.00037,0.00001,0.00000,0.00001,0.00005,0.00008,0.00042,0.00016,0.00096,0.00009,0.02015,0.00025,0.00125,0.01415,0.00005,0.00000,0.00011,0.00001,0.46944,0.00011,0.01608
162.20000,0.52194,0.99438,0.00001,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00347,0.00011,0.00063,0.00003,0.00000,0.00000,0.00002,0.00000,0.00089,0.00001,0.00002
162.30000,0.52193,0.99270,0.00001,0.00008,0.00000,0.00023,0.00021,0.00000,0.00005,0.00002,0.00008,0.00001,0.00000,0.00003,0.00009,0.00006,0.00001,0.00002,0.00005,0.00000,0.00000,0.00003,0.00000,0.00001,0.00011,0.00001,0.00100,0.00041,0.00017,0.00028,0.00001,0.00002,0.00208,0.00004,0.00196,0.00004,0.00016
162.39999,0.52194,0.94426,0.00007,0.00534,0.00024,0.00097,0.00167,0.00010,0.00074,0.00033,0.00083,0.00335,0.00023,0.00055,0.00135,0.00059,0.00019,0.00011,0.00042,0.00040,0.00361,0.01301,0.00006,0.00396,0.00047,0.00332,0.00048,0.00230,0.00047,0.00128,0.00072,0.00200,0.00197,0.00141,0.00147,0.00118,0.00056
162.50000,0.52194,0.95032,0.00006,0.00385,0.00028,0.00080,0.00183,0.00007,0.00059,0.00020,0.00033,0.00199,0.00015,0.00047,0.00064,0.00046,0.00015,0.00009,0.00036,0.00029,0.00251,0.01582,0.00005,0.00253,0.00041,0.00328,0.00042,0.00244,0.00024,0.00080,0.00065,0.00307,0.00140,0.00079,0.00096,0.00109,0.00061
162.60001,0.52193,0.95246,0.00008,0.00473,0.00035,0.00067,0.00166,0.00007,0.00050,0.00019,0.00026,0.00224,0.00021,0.00040,0.00058,0.00033,0.00013,0.00012,0.00039,0.00022,0.00224,0.01453,0.00005,0.00224,0.00035,0.00293,0.00046,0.00227,0.00022,0.00076,0.00072,0.00310,0.00123,0.00073,0.00080,0.00118,0.00061
162.70000,0.52194,0.97475,0.00337,0.00153,0.00162,0.00013,0.00001,0.00000,0.00056,0.00009,0.00000,0.00181,0.00562,0.00000,0.00000,0.00000,0.00000,0.00001,0.00099,0.00000,0.00000,0.00004,0.00001,0.00000,0.00001,0.00000,0.00612,0.00001,0.00000,0.00239,0.00000,0.00018,0.00054,0.00001,0.00000,0.00000,0.00016
162.80000,0.52193,0.99682,0.00001,0.00009,0.00000,0.00095,0.00000,0.00000,0.00028,0.00071,0.00000,0.00014,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00085,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
162.89999,0.52194,0.98386,0.00003,0.00024,0.00000,0.00144,0.00000,0.00000,0.00010,0.00267,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00002,0.00000,0.00001,0.00726,0.00000,0.00000,0.00423,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
163.00000,0.52194,0.73295,0.00409,0.01647,0.00000,0.02925,0.00000,0.00000,0.00571,0.18316,0.00001,0.00447,0.00127,0.00000,0.00000,0.00009,0.00003,0.00000,0.00000,0.00000,0.00000,0.00070,0.01227,0.00257,0.00001,0.00012,0.00000,0.00000,0.00000,0.00679,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
163.10001,0.52193,0.05078,0.01104,0.00503,0.00000,0.10674,0.00000,0.00000,0.03259,0.76791,0.00015,0.00309,0.00019,0.00000,0.00002,0.00013,0.00013,0.00005,0.00010,0.00001,0.00000,0.00000,0.00684,0.00418,0.00000,0.00000,0.00007,0.00000,0.00000,0.01079,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000
163.20000,0.52194,0.36634,0.00007,0.00307,0.00059,0.00922,0.00002,0.00035,0.01055,0.37070,0.00909,0.00055,0.00014,0.00001,0.00075,0.04345,0.02245,0.00000,0.00030,0.03827,0.00055,0.02030,0.00623,0.07761,0.00149,0.01661,0.00001,0.00055,0.00014,0.00011,0.00004,0.00015,0.00007,0.00003,0.00000,0.00001,0.00018
163.30000,0.52193,0.71926,0.00014,0.00360,0.00012,0.00027,0.00000,0.00000,0.00142,0.04405,0.00387,0.00292,0.00049,0.00000,0.00082,0.00026,0.00040,0.00000,0.00085,0.01228,0.00001,0.00018,0.00001,0.20780,0.00021,0.00007,0.00037,0.00002,0.00000,0.00025,0.00005,0.00018,0.00004,0.00000,0.00000,0.00000,0.00008
163.39999,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
163.50000,0.52194,0.97523,0.00041,0.00527,0.00017,0.00013,0.00003,0.00001,0.00071,0.00120,0.00044,0.00424,0.00139,0.00001,0.00104,0.00013,0.00006,0.00051,0.00031,0.00011,0.00009,0.00015,0.00001,0.00316,0.00010,0.00013,0.00129,0.00040,0.00003,0.00098,0.00012,0.00053,0.00107,0.00015,0.00006,0.00010,0.00022
163.60001,0.52193,0.99959,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00003,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.00002
163.70000,0.52194,0.99896,0.00000,0.00015,0.00003,0.00001,0.00001,0.00000,0.00003,0.00001,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00004,0.00001,0.00003,0.00002,0.00004,0.00000,0.00001,0.00000,0.00027,0.00001,0.00001,0.00001,0.00007,0.00013
163.80000,0.52193,0.95207,0.00021,0.00761,0.00269,0.00061,0.00090,0.00024,0.00138,0.00060,0.00019,0.00243,0.00137,0.00074,0.00040,0.00028,0.00005,0.00041,0.00055,0.00007,0.00129,0.00348,0.00009,0.00189,0.00055,0.00162,0.00130,0.00187,0.00008,0.00116,0.00090,0.00455,0.00089,0.00094,0.00113,0.00221,0.00326
163.89999,0.52194,0.93767,0.00019,0.00286,0.00563,0.00068,0.00186,0.00003,0.00098,0.00158,0.00062,0.00155,0.00089,0.00205,0.00111,0.00216,0.00021,0.00079,0.00051,0.00027,0.00022,0.00131,0.00010,0.00197,0.00114,0.00090,0.00167,0.00163,0.00040,0.00069,0.00018,0.00561,0.00370,0.00287,0.00303,0.00111,0.01184
164.00000,0.52194,0.99849,0.00000,0.00017,0.00002,0.00005,0.00008,0.00000,0.00006,0.00003,0.00002,0.00011,0.00000,0.00003,0.00003,0.00006,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00004,0.00002,0.00001,0.00006,0.00006,0.00001,0.00005,0.00000,0.00014,0.00015,0.00004,0.00007,0.00000,0.00012
164.10001,0.52193,0.99698,0.00003,0.00032,0.00004,0.00004,0.00006,0.00000,0.00011,0.00006,0.00004,0.00024,0.00002,0.00006,0.00003,0.00002,0.00000,0.00002,0.00003,0.00001,0.00004,0.00011,0.00000,0.00013,0.00002,0.00013,0.00017,0.00010,0.00001,0.00007,0.00001,0.00049,0.00012,0.00011,0.00009,0.00007,0.00021
164.20000,0.52194,0.98913,0.00004,0.00109,0.00000,0.00000,0.00004,0.00008,0.00001,0.00000,0.00019,0.00001,0.00000,0.00004,0.00001,0.00000,0.00009,0.00005,0.00016,0.00026,0.00011,0.00097,0.00000,0.00134,0.00006,0.00052,0.00001,0.00369,0.00000,0.00000,0.00001,0.00095,0.00000,0.00000,0.00000,0.00112,0.00000
164.30000,0.52193,0.96662,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03255,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
164.39999,0.52194,0.93620,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00013,0.00001,0.00008,0.00001,0.00000,0.00005,0.00000,0.00000,0.00489,0.00000,0.00005,0.05552,0.00256,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
164.50000,0.52194,0.01714,0.00000,0.00000,0.00000,0.00000,0.00343,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00689,0.00000,0.00000,0.97173,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
164.60001,0.52193,0.01134,0.00000,0.00000,0.00000,0.00000,0.00382,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00170,0.00000,0.00267,0.00000,0.00000,0.00000,0.00000,0.00000,0.03378,0.00000,0.00001,0.94640,0.00024,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
164.70000,0.52194,0.85005,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.07997,0.00000,0.00001,0.00857,0.00001,0.00000,0.00000,0.00000,0.06106,0.00000,0.00000,0.00000,0.00000
164.80000,0.52193,0.91140,0.00000,0.00000,0.00001,0.00142,0.00002,0.00000,0.00051,0.00000,0.00003,0.00000,0.00000,0.00003,0.00003,0.00009,0.00000,0.00009,0.00049,0.00000,0.00000,0.00000,0.00001,0.00000,0.02423,0.00000,0.00047,0.00608,0.00001,0.00007,0.00000,0.00002,0.05455,0.00000,0.00017,0.00000,0.00028
164.89999,0.52194,0.95392,0.00030,0.00047,0.00016,0.00078,0.00026,0.00000,0.00026,0.00035,0.00110,0.00012,0.00001,0.00011,0.00109,0.00024,0.00003,0.00015,0.00115,0.00016,0.00004,0.00006,0.00000,0.00010,0.00465,0.00001,0.00382,0.00780,0.00005,0.00074,0.00010,0.00015,0.01919,0.00003,0.00081,0.00002,0.00178
165.00000,0.52194,0.99914,0.00000,0.00010,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00006,0.00015,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00002,0.00002,0.00003,0.00000,0.00004,0.00001,0.00001,0.00001,0.00005,0.00001,0.00004,0.00000,0.00001,0.00013,0.00001,0.00001,0.00000,0.00001
165.10001,0.52193,0.99971,0.00000,0.00002,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00002,0.00004,0.00000,0.00001,0.00000,0.00001,0.00003,0.00001,0.00001,0.00000,0.00001
165.20000,0.52194,0.99840,0.00000,0.00021,0.00001,0.00003,0.00009,0.00000,0.00002,0.00001,0.00001,0.00014,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00034,0.00000,0.00004,0.00001,0.00003,0.00004,0.00020,0.00000,0.00003,0.00001,0.00010,0.00004,0.00004,0.00005,0.00004,0.00004
165.30000,0.52193,0.99756,0.00000,0.00026,0.00001,0.00002,0.00004,0.00001,0.00005,0.00001,0.00005,0.00001,0.00000,0.00007,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00003,0.00047,0.00000,0.00022,0.00004,0.00031,0.00002,0.00044,0.00000,0.00001,0.00001,0.00017,0.00000,0.00000,0.00001,0.00010,0.00003
165.39999,0.52194,0.97563,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00014,0.00003,0.00703,0.00000,0.00000,0.00282,0.00000,0.00028,0.00010,0.00000,0.00000,0.00004,0.00001,0.00003,0.00001,0.00038,0.00021,0.01126,0.00001,0.00057,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00070,0.00043
165.50000,0.52194,0.47604,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00002,0.00008,0.11556,0.00000,0.00000,0.10409,0.00000,0.00010,0.00053,0.00000,0.00000,0.00098,0.00000,0.00000,0.00000,0.00005,0.00001,0.29791,0.00000,0.00009,0.00002,0.00000,0.00000,0.00015,0.00000,0.00001,0.00003,0.00338,0.00066
