Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
67.70000,0.67194,0.67171,0.31942,0.00884,0.00004
67.75000,0.67194,0.76122,0.23522,0.00353,0.00003
67.80000,0.67194,0.80574,0.19369,0.00052,0.00004
67.85000,0.67194,0.82785,0.17052,0.00157,0.00006
67.90000,0.67194,0.90461,0.09075,0.00462,0.00002
67.95000,0.67194,0.94498,0.05145,0.00356,0.00001
68.00000,0.67194,0.96490,0.03181,0.00326,0.00002
68.05000,0.67194,0.98148,0.01426,0.00426,0.00001
68.10000,0.67194,0.98449,0.00676,0.00874,0.00001
68.15000,0.67194,0.99026,0.00340,0.00634,0.00001
68.20000,0.67194,0.98874,0.00574,0.00549,0.00003
68.25000,0.67194,0.98629,0.00639,0.00723,0.00010
68.30000,0.67194,0.98595,0.00402,0.00988,0.00015
68.35000,0.67194,0.98522,0.00242,0.01222,0.00014
68.40000,0.67194,0.97518,0.00565,0.01798,0.00119
68.45000,0.67194,0.98720,0.00181,0.00924,0.00175
68.50000,0.67194,0.98699,0.00108,0.00729,0.00464
68.55000,0.67194,0.99071,0.00078,0.00450,0.00401
68.60000,0.67194,0.98945,0.00052,0.00301,0.00701
68.65000,0.67194,0.98780,0.00035,0.00348,0.00837
68.70000,0.67194,0.97440,0.00058,0.00382,0.02120
68.75000,0.67194,0.98296,0.00070,0.00453,0.01181
68.80000,0.67194,0.97061,0.00207,0.00632,0.02100
68.85000,0.67194,0.98672,0.00207,0.00528,0.00593
68.90000,0.67194,0.97964,0.01142,0.00227,0.00667
68.95000,0.67194,0.97602,0.00504,0.00468,0.01427
69.00000,0.67194,0.98524,0.00445,0.00722,0.00309
69.05000,0.67194,0.98770,0.00368,0.00680,0.00182
69.10000,0.67194,0.98310,0.00238,0.01140,0.00312
69.15000,0.67194,0.97937,0.00907,0.00720,0.00435
69.20000,0.67194,0.95723,0.03575,0.00401,0.00302
69.25000,0.67194,0.93075,0.05529,0.01313,0.00083
69.30000,0.67194,0.93926,0.04589,0.01441,0.00044
69.35000,0.67194,0.90361,0.07936,0.01670,0.00033
69.40000,0.67194,0.78605,0.20843,0.00546,0.00005
69.45000,0.67194,0.76676,0.22584,0.00736,0.00004
69.50000,0.67194,0.53298,0.45376,0.01316,0.00010
69.55000,0.67194,0.74350,0.23880,0.01767,0.00003
69.60000,0.67194,0.58665,0.40625,0.00708,0.00002
69.65000,0.67194,0.57054,0.42204,0.00741,0.00001
69.70000,0.67194,0.72748,0.26388,0.00864,0.00001
69.75000,0.67194,0.61849,0.35881,0.02269,0.00001
69.80000,0.67194,0.61070,0.35495,0.03434,0.00000
69.85000,0.67194,0.81804,0.16131,0.02051,0.00015
69.90000,0.67194,0.84726,0.14126,0.01141,0.00006
69.95000,0.67194,0.93153,0.05655,0.01179,0.00013
70.00000,0.67194,0.93797,0.04290,0.01886,0.00026
70.05000,0.67194,0.91629,0.07588,0.00714,0.00069
70.10000,0.67194,0.97426,0.01324,0.00837,0.00413
70.15000,0.67194,0.97780,0.00937,0.01182,0.00100
70.20000,0.67194,0.96195,0.01877,0.01667,0.00261
70.25000,0.67194,0.95795,0.00618,0.02805,0.00782
70.30000,0.67194,0.97063,0.00103,0.02625,0.00209
70.35000,0.67194,0.97680,0.00102,0.01924,0.00295
70.40000,0.67194,0.97046,0.00094,0.02756,0.00104
70.45000,0.67194,0.97508,0.00126,0.02108,0.00258
70.50000,0.67194,0.97014,0.00162,0.02541,0.00283
70.55000,0.67194,0.96790,0.00683,0.02375,0.00151
70.60000,0.67194,0.96988,0.00429,0.02398,0.00184
70.65000,0.67194,0.94313,0.01957,0.00893,0.02837
70.70000,0.67194,0.96338,0.01324,0.00360,0.01977
70.75000,0.67194,0.96814,0.01085,0.00591,0.01510
70.80000,0.67194,0.97686,0.01080,0.00528,0.00706
70.85000,0.67194,0.97483,0.01487,0.00691,0.00339
70.90000,0.67194,0.97576,0.01752,0.00322,0.00349
70.95000,0.67194,0.96330,0.02638,0.00484,0.00548
71.00000,0.67194,0.95536,0.03336,0.00561,0.00567
71.05000,0.67194,0.95026,0.03119,0.01064,0.00792
71.10000,0.67194,0.95680,0.02616,0.01364,0.00339
71.15000,0.67194,0.86602,0.11959,0.01106,0.00333
71.20000,0.67194,0.83925,0.14351,0.00927,0.00797
71.25000,0.67194,0.88079,0.08394,0.03158,0.00369
71.30000,0.67194,0.64023,0.33185,0.01372,0.01421
71.35000,0.67194,0.48787,0.49562,0.00973,0.00678
71.40000,0.67194,0.69557,0.28621,0.01504,0.00318
71.45000,0.67194,0.85633,0.11974,0.02268,0.00126
71.50000,0.67194,0.63438,0.35126,0.01254,0.00182
71.55000,0.67194,0.56526,0.42744,0.00574,0.00156
71.60000,0.67194,0.80821,0.16794,0.02305,0.00080
71.65000,0.67194,0.86533,0.11235,0.02164,0.00069
71.70000,0.67194,0.88094,0.10806,0.01047,0.00052
71.75000,0.67194,0.75462,0.23243,0.01099,0.00196
71.80000,0.67194,0.91489,0.06601,0.01803,0.00107
71.85000,0.67194,0.92329,0.05765,0.01842,0.00064
71.90000,0.67194,0.81778,0.17244,0.00854,0.00123
71.95000,0.67194,0.90845,0.06437,0.02507,0.00211
72.00000,0.67194,0.96661,0.01547,0.01706,0.00086
72.05000,0.67194,0.96593,0.01949,0.01287,0.00171
72.10000,0.67194,0.96624,0.01888,0.01284,0.00203
72.15000,0.67194,0.96326,0.01053,0.02539,0.00082
72.20000,0.67194,0.97949,0.00377,0.01598,0.00076
72.25000,0.67194,0.97955,0.00235,0.01785,0.00025
72.30000,0.67194,0.97485,0.00195,0.02303,0.00017
72.35000,0.67194,0.96676,0.00428,0.02838,0.00058
72.40000,0.67194,0.98407,0.00326,0.00974,0.00294
72.45000,0.67194,0.98086,0.00251,0.01305,0.00358
72.50000,0.67194,0.97056,0.00199,0.02378,0.00366
72.55000,0.67194,0.97044,0.00053,0.02656,0.00247
72.60000,0.67194,0.97635,0.00030,0.02111,0.00224
72.65000,0.67194,0.96357,0.00057,0.03504,0.00081
72.70000,0.67194,0.96276,0.00066,0.03601,0.00056
72.75000,0.67194,0.98069,0.00117,0.01601,0.00213
72.80000,0.67194,0.97439,0.00110,0.01698,0.00752
72.85000,0.67194,0.97347,0.00090,0.02165,0.00398
72.90000,0.67194,0.98531,0.00112,0.01015,0.00342
72.95000,0.67194,0.98087,0.00101,0.01374,0.00439
73.00000,0.67194,0.98087,0.00354,0.01030,0.00529
73.05000,0.67194,0.98406,0.00215,0.01080,0.00299
73.10000,0.67194,0.97779,0.00655,0.01390,0.00175
73.15000,0.67194,0.98756,0.00482,0.00534,0.00228
73.20000,0.67194,0.98622,0.00246,0.01035,0.00097
73.25000,0.67194,0.97886,0.01628,0.00371,0.00116
73.30000,0.67194,0.98218,0.00779,0.00694,0.00309
73.35000,0.67194,0.97178,0.01439,0.01265,0.00118
73.40000,0.67194,0.96697,0.02232,0.00745,0.00326
73.45000,0.67194,0.95656,0.03617,0.00609,0.00118
73.50000,0.67194,0.97464,0.01450,0.00915,0.00172
73.55000,0.67194,0.95204,0.02555,0.02138,0.00104
73.60000,0.67194,0.92828,0.04060,0.02707,0.00405
73.65000,0.67194,0.91457,0.06176,0.02157,0.00209
73.70000,0.67194,0.91773,0.04017,0.03651,0.00560
73.75000,0.67194,0.91431,0.03376,0.05000,0.00194
73.80000,0.67194,0.89674,0.05924,0.03758,0.00645
73.85000,0.67194,0.75173,0.18356,0.05131,0.01340
73.90000,0.67194,0.90116,0.03651,0.04460,0.01772
73.95000,0.67194,0.91825,0.03533,0.04078,0.00565
74.00000,0.67194,0.80729,0.14462,0.03752,0.01056
74.05000,0.67194,0.83640,0.06582,0.06587,0.03191
74.10000,0.67194,0.92932,0.01736,0.04672,0.00660
74.15000,0.67194,0.94044,0.01538,0.03816,0.00602
74.20000,0.67194,0.92518,0.03421,0.03269,0.00792
74.25000,0.67194,0.93314,0.01933,0.04337,0.00416
74.30000,0.67194,0.95333,0.00419,0.03883,0.00364
74.35000,0.67194,0.95860,0.00697,0.03256,0.00187
74.40000,0.67194,0.96865,0.01100,0.01676,0.00360
74.45000,0.67194,0.95107,0.01901,0.01452,0.01540
74.50000,0.67194,0.96761,0.00397,0.02275,0.00567
74.55000,0.67194,0.96054,0.00456,0.03173,0.00318
74.60000,0.67194,0.95938,0.00775,0.03006,0.00281
74.65000,0.67194,0.95213,0.00681,0.03070,0.01036
74.70000,0.67194,0.97098,0.00629,0.01220,0.01053
74.75000,0.67194,0.95684,0.00574,0.01142,0.02600
74.80000,0.67194,0.92467,0.01826,0.02920,0.02787
74.85000,0.67194,0.91530,0.00764,0.03678,0.04029
74.90000,0.67194,0.92663,0.00449,0.03875,0.03013
74.95000,0.67194,0.91665,0.00360,0.02979,0.04996
75.00000,0.67194,0.88824,0.00924,0.04952,0.05299
75.05000,0.67194,0.87517,0.00771,0.06906,0.04806
75.10000,0.67194,0.89269,0.02065,0.03065,0.05600
75.15000,0.67194,0.82028,0.00540,0.02537,0.14895
75.20000,0.67194,0.91577,0.02644,0.01653,0.04126
75.25000,0.67194,0.94665,0.01570,0.01731,0.02034
75.30000,0.67194,0.81408,0.12767,0.02597,0.03229
75.35000,0.67194,0.84423,0.10429,0.03098,0.02049
75.40000,0.67194,0.83277,0.14735,0.00803,0.01185
75.45000,0.67194,0.91093,0.08402,0.00388,0.00117
75.50000,0.67194,0.75789,0.23060,0.00967,0.00184
75.55000,0.67194,0.78195,0.18759,0.02934,0.00112
75.60000,0.67194,0.61367,0.37703,0.00800,0.00130
75.65000,0.67194,0.73861,0.25224,0.00802,0.00113
75.70000,0.67194,0.26735,0.72440,0.00798,0.00027
75.75000,0.67194,0.31284,0.67204,0.01487,0.00025
75.80000,0.67194,0.25687,0.72323,0.01958,0.00032
75.85000,0.67194,0.21888,0.76407,0.01633,0.00072
75.90000,0.67194,0.43769,0.54545,0.01431,0.00255
75.95000,0.67194,0.48005,0.50533,0.01202,0.00260
76.00000,0.67194,0.45098,0.53111,0.01635,0.00156
76.05000,0.67194,0.43192,0.55144,0.01144,0.00520
76.10000,0.67194,0.77643,0.19924,0.01941,0.00492
76.15000,0.67194,0.83746,0.14174,0.01896,0.00184
76.20000,0.67194,0.83055,0.13761,0.02869,0.00315
76.25000,0.67194,0.82619,0.15534,0.01118,0.00730
76.30000,0.67194,0.85623,0.11744,0.00967,0.01666
76.35000,0.67194,0.82531,0.12013,0.01650,0.03806
76.40000,0.67194,0.88869,0.05034,0.00920,0.05177
76.45000,0.67194,0.90805,0.06003,0.01651,0.01541
76.50000,0.67194,0.89723,0.04399,0.02854,0.03025
76.55000,0.67194,0.92026,0.01388,0.03645,0.02941
76.60000,0.67194,0.91779,0.00548,0.03994,0.03679
76.65000,0.67194,0.91020,0.00514,0.03201,0.05265
76.70000,0.67194,0.91168,0.02530,0.00782,0.05520
76.75000,0.67194,0.87830,0.02298,0.00596,0.09276
76.80000,0.67194,0.74119,0.03274,0.00707,0.21900
76.85000,0.67194,0.60640,0.07578,0.00662,0.31120
76.90000,0.67194,0.47068,0.29206,0.00703,0.23024
76.95000,0.67194,0.57235,0.20401,0.00699,0.21665
77.00000,0.67194,0.53695,0.19329,0.00745,0.26231
77.05000,0.67194,0.63709,0.22713,0.00836,0.12742
77.10000,0.67194,0.59921,0.33647,0.00596,0.05836
77.15000,0.67194,0.52376,0.42312,0.00699,0.04613
77.20000,0.67194,0.58820,0.33407,0.00888,0.06885
77.25000,0.67194,0.47175,0.43342,0.00731,0.08752
77.30000,0.67194,0.44831,0.45113,0.02408,0.07647
77.35000,0.67194,0.34805,0.39229,0.02889,0.23077
77.40000,0.67194,0.43643,0.37291,0.05934,0.13132
77.45000,0.67194,0.34667,0.62146,0.01479,0.01709
77.50000,0.67194,0.51984,0.40273,0.02744,0.04999
77.55000,0.67194,0.60872,0.33621,0.02888,0.02620
77.60000,0.67194,0.85643,0.06491,0.07495,0.00370
77.65000,0.67194,0.74109,0.18561,0.06580,0.00750
77.70000,0.67194,0.91821,0.01884,0.05610,0.00685
77.75000,0.67194,0.93487,0.02259,0.04096,0.00157
77.80000,0.67194,0.96870,0.00724,0.02219,0.00186
77.85000,0.67194,0.97878,0.00608,0.01367,0.00146
77.90000,0.67194,0.98411,0.00311,0.01210,0.00069
77.95000,0.67194,0.98811,0.00170,0.00993,0.00025
78.00000,0.67194,0.98432,0.00081,0.01484,0.00004
78.05000,0.67194,0.98004,0.00476,0.01455,0.00065
78.10000,0.67194,0.97727,0.00956,0.01098,0.00219
78.15000,0.67194,0.97180,0.02083,0.00520,0.00217
78.20000,0.67194,0.98290,0.01129,0.00305,0.00276
78.25000,0.67194,0.97358,0.00984,0.01253,0.00405
78.30000,0.67194,0.96210,0.02795,0.00541,0.00454
78.35000,0.67194,0.94556,0.04583,0.00494,0.00368
78.40000,0.67194,0.85453,0.12605,0.00982,0.00960
78.45000,0.67194,0.82100,0.15580,0.02159,0.00161
78.50000,0.67194,0.70571,0.28230,0.01165,0.00034
78.55000,0.67194,0.73631,0.24681,0.01595,0.00094
78.60000,0.67194,0.52724,0.46339,0.00857,0.00080
78.65000,0.67194,0.45969,0.53276,0.00739,0.00016
78.70000,0.67194,0.27205,0.72027,0.00755,0.00013
78.75000,0.67194,0.24268,0.71967,0.03753,0.00013
78.80000,0.67194,0.18807,0.80446,0.00743,0.00004
78.85000,0.67194,0.29055,0.70061,0.00882,0.00002
78.90000,0.67194,0.16738,0.82809,0.00452,0.00000
78.95000,0.67194,0.18279,0.80935,0.00785,0.00001
79.00000,0.67194,0.29847,0.69321,0.00830,0.00001
79.05000,0.67194,0.51908,0.44879,0.03212,0.00000
79.10000,0.67194,0.26163,0.73245,0.00588,0.00004
79.15000,0.67194,0.32389,0.67084,0.00526,0.00001
79.20000,0.67194,0.29201,0.70467,0.00329,0.00004
79.25000,0.67194,0.37746,0.61019,0.01198,0.00037
79.30000,0.67194,0.37133,0.61867,0.00955,0.00045
79.35000,0.67194,0.53377,0.45693,0.00782,0.00148
79.40000,0.67194,0.55797,0.41364,0.02514,0.00325
79.45000,0.67194,0.68190,0.26448,0.04787,0.00574
79.50000,0.67194,0.82885,0.11518,0.04744,0.00853
79.55000,0.67194,0.80812,0.09872,0.07167,0.02150
79.60000,0.67194,0.75979,0.11135,0.01100,0.11786
79.65000,0.67194,0.82487,0.10653,0.00969,0.05891
79.70000,0.67194,0.70488,0.09280,0.00895,0.19337
79.75000,0.67194,0.77245,0.11817,0.00835,0.10103
79.80000,0.67194,0.71333,0.10387,0.00815,0.17465
79.85000,0.67194,0.59099,0.30844,0.00447,0.09610
79.90000,0.67194,0.64116,0.32552,0.00574,0.02758
79.95000,0.67194,0.47665,0.49829,0.00257,0.02249
80.00000,0.67194,0.58254,0.38265,0.00665,0.02816
80.05000,0.67194,0.55174,0.41879,0.00772,0.02175
80.10000,0.67194,0.56405,0.42080,0.00372,0.01143
80.15000,0.67194,0.48163,0.50719,0.00652,0.00466
80.20000,0.67194,0.30503,0.68434,0.00567,0.00495
80.25000,0.67194,0.37771,0.59455,0.01552,0.01223
80.30000,0.67194,0.16028,0.82054,0.01732,0.00187
80.35000,0.67194,0.23514,0.74221,0.01934,0.00331
80.40000,0.67194,0.18499,0.79321,0.02038,0.00141
80.45000,0.67194,0.17788,0.80252,0.01868,0.00093
80.50000,0.67194,0.14312,0.84526,0.01086,0.00075
80.55000,0.67194,0.26880,0.70785,0.02214,0.00121
80.60000,0.67194,0.30976,0.67312,0.01611,0.00100
80.65000,0.67194,0.44853,0.52925,0.02107,0.00114
80.70000,0.67194,0.37954,0.60270,0.01701,0.00075
80.75000,0.67194,0.46027,0.51090,0.02816,0.00068
80.80000,0.67194,0.38043,0.61051,0.00627,0.00279
80.85000,0.67194,0.61544,0.36008,0.00728,0.01719
80.90000,0.67194,0.60152,0.37560,0.01089,0.01200
80.95000,0.67194,0.66702,0.31099,0.00948,0.01251
81.00000,0.67194,0.73026,0.24296,0.01327,0.01351
81.05000,0.67194,0.75943,0.17870,0.05284,0.00904
81.10000,0.67194,0.78963,0.10655,0.05510,0.04873
81.15000,0.67194,0.70959,0.15123,0.03297,0.10620
81.20000,0.67194,0.75214,0.19924,0.00625,0.04237
81.25000,0.67194,0.83722,0.13149,0.00557,0.02572
81.30000,0.67194,0.88255,0.07170,0.00430,0.04145
81.35000,0.67194,0.85763,0.11935,0.00495,0.01807
81.40000,0.67194,0.66470,0.29411,0.00492,0.03626
81.45000,0.67194,0.48924,0.46847,0.00371,0.03858
81.50000,0.67194,0.48096,0.48999,0.00374,0.02531
81.55000,0.67194,0.51028,0.48011,0.00253,0.00708
81.60000,0.67194,0.48471,0.50261,0.00356,0.00912
81.65000,0.67194,0.49894,0.49562,0.00201,0.00343
81.70000,0.67194,0.39857,0.59393,0.00183,0.00567
81.75000,0.67194,0.14494,0.85212,0.00144,0.00150
81.80000,0.67194,0.11270,0.88363,0.00131,0.00237
81.85000,0.67194,0.10821,0.88550,0.00207,0.00422
81.90000,0.67194,0.11405,0.87991,0.00249,0.00354
81.95000,0.67194,0.08387,0.91335,0.00186,0.00092
82.00000,0.67194,0.08998,0.90699,0.00206,0.00097
82.05000,0.67194,0.11506,0.87969,0.00389,0.00136
82.10000,0.67194,0.11632,0.87822,0.00400,0.00146
82.15000,0.67194,0.15045,0.84182,0.00524,0.00249
82.20000,0.67194,0.18095,0.81149,0.00602,0.00153
82.25000,0.67194,0.23989,0.74147,0.01639,0.00225
82.30000,0.67194,0.39752,0.57597,0.02483,0.00167
82.35000,0.67194,0.63506,0.33830,0.02593,0.00071
82.40000,0.67194,0.66868,0.29453,0.03536,0.00144
82.45000,0.67194,0.73166,0.22896,0.03735,0.00203
82.50000,0.67194,0.77661,0.19017,0.02882,0.00440
82.55000,0.67194,0.80092,0.17332,0.02240,0.00335
82.60000,0.67194,0.72995,0.24356,0.01039,0.01610
82.65000,0.67194,0.70912,0.26918,0.00367,0.01802
82.70000,0.67194,0.73080,0.24794,0.00279,0.01848
82.75000,0.67194,0.71663,0.27458,0.00161,0.00717
82.80000,0.67194,0.76940,0.21887,0.00264,0.00909
82.85000,0.67194,0.70075,0.27942,0.00383,0.01600
82.90000,0.67194,0.71398,0.23778,0.00284,0.04540
82.95000,0.67194,0.64505,0.31822,0.00284,0.03389
83.00000,0.67194,0.56438,0.37142,0.00196,0.06224
83.05000,0.67194,0.44711,0.48744,0.00274,0.06272
83.10000,0.67194,0.42620,0.51060,0.00228,0.06093
83.15000,0.67194,0.35988,0.59494,0.00235,0.04283
83.20000,0.67194,0.21775,0.74978,0.00466,0.02781
83.25000,0.67194,0.13372,0.84158,0.00943,0.01527
83.30000,0.67194,0.19864,0.75294,0.02191,0.02652
83.35000,0.67194,0.39324,0.52932,0.04271,0.03473
83.40000,0.67194,0.52113,0.38557,0.04705,0.04626
83.45000,0.67194,0.56119,0.33291,0.05229,0.05362
83.50000,0.67194,0.70984,0.20240,0.05405,0.03370
83.55000,0.67194,0.79197,0.13698,0.02867,0.04237
83.60000,0.67194,0.85192,0.07247,0.02303,0.05257
83.65000,0.67194,0.94357,0.01341,0.00589,0.03713
83.70000,0.67194,0.97931,0.00573,0.00338,0.01157
83.75000,0.67194,0.97853,0.00269,0.00473,0.01405
83.80000,0.67194,0.98420,0.00154,0.00356,0.01070
83.85000,0.67194,0.98501,0.00065,0.00276,0.01159
83.90000,0.67194,0.99356,0.00021,0.00109,0.00515
83.95000,0.67194,0.99168,0.00017,0.00130,0.00685
84.00000,0.67194,0.99095,0.00021,0.00139,0.00744
84.05000,0.67194,0.99085,0.00039,0.00245,0.00630
84.10000,0.67194,0.99461,0.00032,0.00305,0.00202
84.15000,0.67194,0.99234,0.00030,0.00531,0.00205
84.20000,0.67194,0.99129,0.00039,0.00679,0.00153
84.25000,0.67194,0.98923,0.00091,0.00884,0.00102
84.30000,0.67194,0.98869,0.00263,0.00652,0.00216
84.35000,0.67194,0.98559,0.00670,0.00615,0.00155
84.40000,0.67194,0.98477,0.00951,0.00509,0.00063
84.45000,0.67194,0.97996,0.01473,0.00494,0.00037
84.50000,0.67194,0.97680,0.01990,0.00297,0.00032
84.55000,0.67194,0.96075,0.03698,0.00206,0.00020
84.60000,0.67194,0.93614,0.06114,0.00264,0.00008
84.65000,0.67194,0.94730,0.05058,0.00204,0.00008
84.70000,0.67194,0.89734,0.10110,0.00153,0.00004
84.75000,0.67194,0.91933,0.07903,0.00161,0.00003
84.80000,0.67194,0.95617,0.04246,0.00136,0.00001
84.85000,0.67194,0.96765,0.03137,0.00097,0.00001
84.90000,0.67194,0.97683,0.02178,0.00138,0.00000
84.95000,0.67194,0.97314,0.02511,0.00174,0.00000
85.00000,0.67194,0.97137,0.02671,0.00192,0.00001
85.05000,0.67194,0.99472,0.00467,0.00060,0.00001
85.10000,0.67194,0.99676,0.00225,0.00098,0.00001
85.15000,0.67194,0.99737,0.00092,0.00171,0.00001
85.20000,0.67194,0.99697,0.00055,0.00247,0.00001
85.25000,0.67194,0.99843,0.00015,0.00141,0.00001
85.30000,0.67194,0.99834,0.00013,0.00152,0.00001
85.35000,0.67194,0.99874,0.00018,0.00105,0.00002
85.40000,0.67194,0.99890,0.00012,0.00096,0.00002
85.45000,0.67194,0.99847,0.00025,0.00126,0.00003
85.50000,0.67194,0.99879,0.00012,0.00108,0.00001
85.55000,0.67194,0.99809,0.00018,0.00171,0.00002
85.60000,0.67194,0.99697,0.00011,0.00291,0.00001
85.65000,0.67194,0.99678,0.00074,0.00246,0.00002
85.70000,0.67194,0.99660,0.00113,0.00225,0.00002
85.75000,0.67194,0.99666,0.00175,0.00158,0.00001
85.80000,0.67194,0.99590,0.00197,0.00212,0.00001
85.85000,0.67194,0.99405,0.00334,0.00259,0.00001
85.90000,0.67194,0.99375,0.00285,0.00339,0.00001
85.95000,0.67194,0.99233,0.00531,0.00235,0.00002
86.00000,0.67194,0.98918,0.00827,0.00245,0.00010
86.05000,0.67194,0.96048,0.03844,0.00108,0.00000
86.10000,0.67194,0.96988,0.02718,0.00293,0.00000
86.15000,0.67194,0.96255,0.03508,0.00236,0.00000
86.20000,0.67194,0.96714,0.02936,0.00350,0.00000
86.25000,0.67194,0.87113,0.12439,0.00448,0.00000
86.30000,0.67194,0.94124,0.04384,0.01491,0.00000
86.35000,0.67194,0.91125,0.07879,0.00996,0.00000
86.40000,0.67194,0.92654,0.06112,0.01234,0.00000
86.45000,0.67194,0.89584,0.09029,0.01386,0.00000
86.50000,0.67194,0.84861,0.13306,0.01833,0.00000
86.55000,0.67194,0.68471,0.30145,0.01384,0.00000
86.60000,0.67194,0.76125,0.22621,0.01253,0.00000
86.65000,0.67194,0.13782,0.86023,0.00194,0.00001
86.70000,0.67194,0.22048,0.77659,0.00292,0.00001
86.75000,0.67194,0.18882,0.80183,0.00934,0.00001
86.80000,0.67194,0.18691,0.80903,0.00405,0.00001
86.85000,0.67194,0.33522,0.66135,0.00342,0.00001
86.90000,0.67194,0.30333,0.69435,0.00232,0.00000
86.95000,0.67194,0.31861,0.67891,0.00248,0.00000
87.00000,0.67194,0.21948,0.77901,0.00150,0.00001
87.05000,0.67194,0.23420,0.76396,0.00184,0.00000
87.10000,0.67194,0.29392,0.70363,0.00243,0.00001
87.15000,0.67194,0.32563,0.66989,0.00446,0.00002
87.20000,0.67194,0.28702,0.71009,0.00288,0.00001
87.25000,0.67194,0.22726,0.76919,0.00352,0.00002
87.30000,0.67194,0.11633,0.88125,0.00241,0.00001
87.35000,0.67194,0.10443,0.89257,0.00297,0.00003
87.40000,0.67194,0.13392,0.86335,0.00264,0.00010
87.45000,0.67194,0.14915,0.84743,0.00326,0.00017
87.50000,0.67194,0.14097,0.85735,0.00157,0.00011
87.55000,0.67194,0.09667,0.90196,0.00128,0.00009
87.60000,0.67194,0.06549,0.93367,0.00080,0.00004
87.65000,0.67194,0.10146,0.89735,0.00116,0.00003
87.70000,0.67194,0.06978,0.92971,0.00050,0.00001
87.75000,0.67194,0.06581,0.93244,0.00171,0.00005
87.80000,0.67194,0.04881,0.95012,0.00103,0.00003
87.85000,0.67194,0.06240,0.93653,0.00093,0.00013
87.90000,0.67194,0.11993,0.87815,0.00160,0.00032
87.95000,0.67194,0.07605,0.92294,0.00084,0.00017
88.00000,0.67194,0.08178,0.91610,0.00171,0.00041
88.05000,0.67194,0.07324,0.92535,0.00127,0.00014
88.10000,0.67194,0.13484,0.86390,0.00094,0.00032
88.15000,0.67194,0.18730,0.80846,0.00205,0.00219
88.20000,0.67194,0.24557,0.74726,0.00524,0.00192
88.25000,0.67194,0.28620,0.70723,0.00493,0.00165
88.30000,0.67194,0.37697,0.61684,0.00511,0.00109
88.35000,0.67194,0.48704,0.50252,0.00515,0.00529
88.40000,0.67194,0.67652,0.31384,0.00602,0.00361
88.45000,0.67194,0.76571,0.22870,0.00409,0.00150
88.50000,0.67194,0.83906,0.15913,0.00129,0.00052
88.55000,0.67194,0.90838,0.09072,0.00061,0.00029
88.60000,0.67194,0.96214,0.03775,0.00009,0.00002
88.65000,0.67194,0.95310,0.04682,0.00006,0.00002
88.70000,0.67194,0.91792,0.08196,0.00007,0.00005
88.75000,0.67194,0.82882,0.17094,0.00014,0.00010
88.80000,0.67194,0.82478,0.17512,0.00005,0.00005
88.85000,0.67194,0.82408,0.17580,0.00006,0.00007
88.90000,0.67194,0.57464,0.42508,0.00010,0.00019
88.95000,0.67194,0.43075,0.56909,0.00008,0.00008
89.00000,0.67194,0.34137,0.65859,0.00002,0.00002
89.05000,0.67194,0.51483,0.48500,0.00013,0.00004
89.10000,0.67194,0.32851,0.67130,0.00012,0.00007
89.15000,0.67194,0.33386,0.66595,0.00014,0.00005
89.20000,0.67194,0.47388,0.52570,0.00032,0.00010
89.25000,0.67194,0.52019,0.47819,0.00141,0.00020
89.30000,0.67194,0.70447,0.29397,0.00110,0.00046
89.35000,0.67194,0.81743,0.18191,0.00037,0.00029
89.40000,0.67194,0.87657,0.12266,0.00056,0.00021
89.45000,0.67194,0.95325,0.04584,0.00049,0.00041
89.50000,0.67194,0.98328,0.01610,0.00030,0.00031
89.55000,0.67194,0.98648,0.01264,0.00047,0.00042
89.60000,0.67194,0.98845,0.01011,0.00025,0.00119
89.65000,0.67194,0.99121,0.00584,0.00035,0.00260
89.70000,0.67194,0.99053,0.00531,0.00029,0.00387
89.75000,0.67194,0.98442,0.00687,0.00033,0.00838
89.80000,0.67194,0.97386,0.00475,0.00029,0.02111
89.85000,0.67194,0.96039,0.00547,0.00027,0.03388
89.90000,0.67194,0.97117,0.00807,0.00007,0.02069
89.95000,0.67194,0.95692,0.01495,0.00010,0.02803
90.00000,0.67194,0.94526,0.03678,0.00017,0.01779
90.05000,0.67194,0.93127,0.05424,0.00010,0.01439
90.10000,0.67194,0.94064,0.04772,0.00020,0.01145
90.15000,0.67194,0.94556,0.04500,0.00065,0.00879
90.20000,0.67194,0.94048,0.05566,0.00111,0.00275
90.25000,0.67194,0.95483,0.04246,0.00105,0.00165
90.30000,0.67194,0.95092,0.04539,0.00210,0.00158
90.35000,0.67194,0.92889,0.06630,0.00393,0.00088
90.40000,0.67194,0.93645,0.05845,0.00481,0.00029
90.45000,0.67194,0.89070,0.10324,0.00589,0.00017
90.50000,0.67194,0.88084,0.11003,0.00900,0.00013
90.55000,0.67194,0.90502,0.08198,0.01282,0.00018
90.60000,0.67194,0.93136,0.05770,0.01085,0.00009
90.65000,0.67194,0.95240,0.03365,0.01384,0.00011
90.70000,0.67194,0.95564,0.02559,0.01856,0.00021
90.75000,0.67194,0.96041,0.02375,0.01561,0.00022
90.80000,0.67194,0.96524,0.02070,0.01390,0.00015
90.85000,0.67194,0.96801,0.01681,0.01505,0.00013
90.90000,0.67194,0.96981,0.01833,0.01172,0.00014
