Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
229.39999,0.52194,0.45834,0.00002,0.00306,0.05404,0.00103,0.00237,0.00984,0.00084,0.02790,0.00054,0.00011,0.00024,0.00150,0.00160,0.04124,0.00132,0.00072,0.00003,0.00432,0.05633,0.01939,0.00061,0.00330,0.01335,0.00177,0.00484,0.00321,0.00237,0.00017,0.02038,0.00048,0.00021,0.00180,0.15161,0.00605,0.10506
229.50000,0.52194,0.01205,0.00000,0.00002,0.00007,0.00019,0.00011,0.00046,0.00005,0.00132,0.00007,0.00001,0.00004,0.00005,0.00057,0.00364,0.00001,0.00000,0.00000,0.00003,0.00916,0.00055,0.00001,0.00018,0.00033,0.00000,0.00730,0.00008,0.00116,0.00001,0.00009,0.00000,0.00010,0.01501,0.92877,0.00070,0.01787
229.60001,0.52193,0.03607,0.00000,0.00000,0.00007,0.00003,0.00002,0.00024,0.00003,0.00128,0.00001,0.00000,0.00104,0.00000,0.00023,0.00031,0.00008,0.00000,0.00000,0.00000,0.41103,0.00056,0.00000,0.00043,0.00104,0.00000,0.00071,0.00008,0.00116,0.00001,0.00044,0.00006,0.00005,0.49057,0.04889,0.00456,0.00099
229.70000,0.52194,0.62287,0.01797,0.00002,0.00003,0.00001,0.00012,0.00074,0.00021,0.00574,0.00109,0.00000,0.00025,0.00002,0.00008,0.00197,0.00263,0.00000,0.00003,0.00032,0.01078,0.00014,0.00000,0.00294,0.00007,0.00002,0.01629,0.00027,0.00373,0.00066,0.00015,0.00189,0.00002,0.25473,0.00611,0.04713,0.00092
229.80000,0.52193,0.99989,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00003,0.00000
229.89999,0.52194,0.99067,0.00001,0.00015,0.00008,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00051,0.00005,0.00000,0.00002,0.00010,0.00086,0.00003,0.00393,0.00041,0.00301,0.00005
230.00000,0.52194,0.82742,0.00144,0.03253,0.00356,0.00084,0.00146,0.00141,0.00250,0.00388,0.00212,0.00848,0.00879,0.00163,0.00278,0.00172,0.00028,0.00665,0.00358,0.00047,0.00194,0.00397,0.00022,0.00566,0.00100,0.00337,0.01156,0.00392,0.00034,0.01001,0.00397,0.00575,0.00496,0.00700,0.00692,0.01204,0.00581
230.10001,0.52193,0.99443,0.00000,0.00195,0.00012,0.00023,0.00005,0.00000,0.00008,0.00010,0.00002,0.00052,0.00005,0.00003,0.00003,0.00010,0.00000,0.00000,0.00000,0.00001,0.00003,0.00024,0.00001,0.00012,0.00002,0.00002,0.00032,0.00009,0.00001,0.00030,0.00004,0.00003,0.00017,0.00010,0.00057,0.00004,0.00017
230.20000,0.52194,0.80982,0.00026,0.02326,0.00454,0.00951,0.00398,0.00079,0.00417,0.00415,0.00217,0.00830,0.00207,0.00771,0.00153,0.00533,0.00036,0.00059,0.00064,0.00094,0.00342,0.01828,0.00133,0.01320,0.00269,0.00275,0.00584,0.00460,0.00137,0.00861,0.00235,0.00159,0.00523,0.00347,0.02470,0.00304,0.00743
230.30000,0.52193,0.04531,0.02119,0.02384,0.02554,0.02888,0.02251,0.01242,0.02575,0.02263,0.03635,0.02593,0.03141,0.01822,0.04798,0.03294,0.01487,0.01127,0.00908,0.01988,0.05488,0.02203,0.00627,0.03641,0.01470,0.02730,0.02962,0.01710,0.02195,0.01459,0.03801,0.01275,0.02500,0.06973,0.06164,0.02553,0.04650
230.39999,0.52194,0.10275,0.00652,0.02408,0.00888,0.01545,0.01381,0.02380,0.04461,0.01516,0.07102,0.00853,0.01409,0.03855,0.01328,0.01471,0.03354,0.03571,0.00916,0.00915,0.03939,0.03707,0.03028,0.04244,0.10274,0.01659,0.02037,0.02881,0.05217,0.00537,0.00321,0.01801,0.01816,0.00901,0.00867,0.02770,0.03721
230.50000,0.52194,0.10447,0.00092,0.00563,0.00004,0.00041,0.00013,0.00334,0.00271,0.00078,0.03150,0.00005,0.00000,0.10705,0.00004,0.00058,0.05684,0.01147,0.00031,0.00279,0.00032,0.00571,0.00195,0.49670,0.05083,0.02049,0.00017,0.01005,0.00112,0.00001,0.00001,0.00144,0.00002,0.00000,0.00016,0.08147,0.00049
230.60001,0.52193,0.06296,0.00009,0.00206,0.00000,0.00002,0.00002,0.08675,0.00106,0.00010,0.04943,0.00000,0.00000,0.04251,0.00001,0.00006,0.08834,0.02033,0.00014,0.00135,0.00062,0.00513,0.00060,0.33941,0.00515,0.01795,0.00002,0.00198,0.00008,0.00001,0.00000,0.00133,0.00000,0.00000,0.00002,0.27245,0.00003
230.70000,0.52194,0.00705,0.00010,0.01521,0.00000,0.00045,0.00001,0.17321,0.00184,0.00026,0.02001,0.00014,0.00000,0.01966,0.00004,0.00021,0.42565,0.03143,0.00004,0.00038,0.00020,0.05352,0.02256,0.12835,0.00971,0.01253,0.00001,0.00068,0.00015,0.00007,0.00000,0.00007,0.00006,0.00000,0.00004,0.07633,0.00003
230.80000,0.52193,0.01209,0.00011,0.00205,0.00000,0.00001,0.00000,0.01881,0.00005,0.00003,0.05137,0.00001,0.00000,0.02149,0.00000,0.00000,0.41266,0.00477,0.00005,0.00048,0.00003,0.00230,0.00012,0.31103,0.00012,0.00500,0.00000,0.00038,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.15699,0.00000
230.89999,0.52194,0.87724,0.02082,0.00681,0.00000,0.00001,0.00000,0.00358,0.00058,0.00002,0.00875,0.00008,0.00000,0.00012,0.00008,0.00001,0.01983,0.00411,0.00130,0.00023,0.00003,0.00014,0.00015,0.03926,0.00010,0.00166,0.00000,0.00072,0.00000,0.00023,0.00001,0.00018,0.00005,0.00000,0.00002,0.01389,0.00000
231.00000,0.52194,0.98939,0.00016,0.00220,0.00000,0.00002,0.00001,0.00001,0.00004,0.00000,0.00014,0.00016,0.00000,0.00000,0.00009,0.00000,0.00027,0.00012,0.00055,0.00006,0.00010,0.00164,0.00000,0.00060,0.00011,0.00010,0.00006,0.00159,0.00002,0.00044,0.00006,0.00015,0.00128,0.00003,0.00002,0.00057,0.00000
231.10001,0.52193,0.99717,0.00000,0.00241,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00020,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
231.20000,0.52194,0.46128,0.00000,0.53453,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00404,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
231.30000,0.52193,0.09377,0.00000,0.90108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00509,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
231.39999,0.52194,0.13193,0.00001,0.82026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04458,0.00001,0.00000,0.00009,0.00000,0.00005,0.00041,0.00013,0.00011,0.00000,0.00009,0.00000,0.00216,0.00006,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
231.50000,0.52194,0.95499,0.00000,0.04058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00274,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00003,0.00006,0.00000,0.00000,0.00000,0.00150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
231.60001,0.52193,0.97951,0.00005,0.01073,0.00000,0.00001,0.00000,0.00001,0.00001,0.00030,0.00017,0.00300,0.00011,0.00000,0.00097,0.00001,0.00003,0.00088,0.00011,0.00013,0.00004,0.00012,0.00000,0.00318,0.00001,0.00005,0.00003,0.00004,0.00000,0.00010,0.00009,0.00010,0.00019,0.00000,0.00000,0.00001,0.00000
231.70000,0.52194,0.98875,0.00001,0.00207,0.00001,0.00001,0.00000,0.00000,0.00001,0.00012,0.00029,0.00166,0.00006,0.00000,0.00208,0.00001,0.00000,0.00001,0.00002,0.00007,0.00040,0.00031,0.00000,0.00277,0.00001,0.00009,0.00001,0.00008,0.00000,0.00011,0.00060,0.00005,0.00035,0.00001,0.00001,0.00000,0.00000
231.80000,0.52193,0.93712,0.00006,0.00515,0.00031,0.00114,0.00191,0.00010,0.00087,0.00025,0.00062,0.00275,0.00017,0.00059,0.00106,0.00079,0.00025,0.00011,0.00041,0.00042,0.00374,0.01867,0.00008,0.00351,0.00062,0.00447,0.00037,0.00335,0.00032,0.00108,0.00079,0.00326,0.00180,0.00090,0.00131,0.00103,0.00059
231.89999,0.52194,0.93392,0.00009,0.00579,0.00039,0.00103,0.00232,0.00012,0.00073,0.00026,0.00047,0.00279,0.00026,0.00062,0.00097,0.00060,0.00024,0.00016,0.00049,0.00038,0.00354,0.02018,0.00008,0.00358,0.00058,0.00423,0.00055,0.00319,0.00031,0.00115,0.00103,0.00365,0.00174,0.00102,0.00124,0.00158,0.00075
232.00000,0.52194,0.98143,0.00005,0.00319,0.00017,0.00032,0.00071,0.00003,0.00026,0.00007,0.00007,0.00154,0.00009,0.00014,0.00015,0.00008,0.00003,0.00006,0.00018,0.00006,0.00058,0.00409,0.00002,0.00060,0.00016,0.00095,0.00029,0.00108,0.00005,0.00036,0.00022,0.00156,0.00043,0.00019,0.00019,0.00037,0.00021
232.10001,0.52193,0.99109,0.00000,0.00007,0.00000,0.00000,0.00009,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00002,0.00011,0.00248,0.00109,0.00000,0.00095,0.00001,0.00002,0.00000,0.00029,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00328,0.00000
232.20000,0.52194,0.96471,0.00000,0.00025,0.00000,0.00000,0.00014,0.00083,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00001,0.00000,0.00022,0.00000,0.00015,0.00002,0.00723,0.02029,0.00000,0.00005,0.00004,0.00011,0.00000,0.00065,0.00000,0.00036,0.00198,0.00049,0.00000,0.00002,0.00000,0.00216,0.00000
232.30000,0.52193,0.92474,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00938,0.00000,0.00000,0.00000,0.00003,0.00000,0.00021,0.00000,0.00466,0.00194,0.00000,0.00000,0.00000,0.00719,0.00000,0.00006,0.00000,0.03373,0.01580,0.00044,0.00000,0.00000,0.00000,0.00138,0.00000
232.39999,0.52194,0.02078,0.00003,0.00015,0.00000,0.00000,0.00002,0.00274,0.00000,0.00001,0.00000,0.00000,0.00236,0.00000,0.00002,0.00000,0.00043,0.00001,0.00044,0.00002,0.00461,0.00117,0.00001,0.00003,0.00001,0.02125,0.00000,0.00004,0.00000,0.92913,0.01554,0.00007,0.00001,0.00011,0.00001,0.00100,0.00000
232.50000,0.52194,0.19725,0.00010,0.00041,0.00000,0.00000,0.00005,0.00026,0.00000,0.00001,0.00000,0.00000,0.00185,0.00000,0.00077,0.00001,0.00015,0.00001,0.00099,0.00003,0.00465,0.00037,0.00001,0.00008,0.00002,0.02979,0.00001,0.00009,0.00000,0.75935,0.00258,0.00079,0.00007,0.00015,0.00003,0.00015,0.00000
232.60001,0.52193,0.96908,0.00002,0.00233,0.00001,0.00033,0.00002,0.00002,0.00015,0.00003,0.00005,0.00006,0.00004,0.00000,0.00041,0.00002,0.00008,0.00007,0.00041,0.00015,0.00005,0.00076,0.00004,0.00038,0.00011,0.00259,0.00001,0.00004,0.00000,0.02192,0.00001,0.00039,0.00034,0.00000,0.00003,0.00002,0.00004
232.70000,0.52194,0.98934,0.00001,0.00112,0.00001,0.00013,0.00001,0.00002,0.00010,0.00016,0.00041,0.00016,0.00005,0.00000,0.00102,0.00003,0.00008,0.00003,0.00007,0.00031,0.00013,0.00027,0.00000,0.00173,0.00003,0.00047,0.00001,0.00005,0.00000,0.00358,0.00002,0.00034,0.00026,0.00000,0.00002,0.00001,0.00003
232.80000,0.52193,0.97736,0.00007,0.00462,0.00005,0.00027,0.00013,0.00001,0.00017,0.00024,0.00085,0.00228,0.00007,0.00002,0.00134,0.00009,0.00007,0.00017,0.00028,0.00022,0.00065,0.00111,0.00000,0.00107,0.00022,0.00025,0.00030,0.00105,0.00002,0.00151,0.00066,0.00038,0.00405,0.00007,0.00023,0.00006,0.00006
232.89999,0.52194,0.90302,0.00029,0.00761,0.00063,0.00166,0.00245,0.00025,0.00174,0.00075,0.00146,0.00441,0.00054,0.00100,0.00150,0.00121,0.00050,0.00028,0.00090,0.00075,0.00600,0.02163,0.00018,0.00689,0.00096,0.00813,0.00074,0.00433,0.00087,0.00192,0.00154,0.00470,0.00349,0.00236,0.00216,0.00200,0.00115
233.00000,0.52194,0.98692,0.00002,0.00212,0.00023,0.00043,0.00040,0.00000,0.00070,0.00009,0.00002,0.00282,0.00019,0.00002,0.00009,0.00003,0.00000,0.00001,0.00011,0.00001,0.00009,0.00051,0.00001,0.00021,0.00018,0.00009,0.00071,0.00032,0.00008,0.00075,0.00002,0.00014,0.00189,0.00044,0.00012,0.00005,0.00017
233.10001,0.52193,0.99616,0.00002,0.00056,0.00027,0.00016,0.00007,0.00000,0.00017,0.00004,0.00000,0.00078,0.00011,0.00001,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00002,0.00015,0.00000,0.00003,0.00002,0.00005,0.00025,0.00010,0.00000,0.00025,0.00001,0.00016,0.00015,0.00010,0.00004,0.00003,0.00022
233.20000,0.52194,0.99606,0.00002,0.00062,0.00030,0.00009,0.00007,0.00000,0.00011,0.00005,0.00000,0.00035,0.00007,0.00002,0.00001,0.00001,0.00000,0.00001,0.00002,0.00000,0.00003,0.00027,0.00000,0.00007,0.00003,0.00016,0.00014,0.00015,0.00000,0.00013,0.00003,0.00051,0.00008,0.00007,0.00006,0.00010,0.00034
233.30000,0.52193,0.99041,0.00007,0.00127,0.00053,0.00011,0.00025,0.00002,0.00027,0.00008,0.00002,0.00058,0.00018,0.00010,0.00004,0.00003,0.00001,0.00003,0.00012,0.00001,0.00012,0.00053,0.00001,0.00016,0.00008,0.00038,0.00037,0.00059,0.00001,0.00027,0.00014,0.00156,0.00022,0.00026,0.00018,0.00031,0.00070
233.39999,0.52194,0.18452,0.01295,0.03747,0.02010,0.01232,0.01394,0.02007,0.01827,0.01437,0.02807,0.00541,0.01057,0.04351,0.00514,0.01824,0.01655,0.01038,0.00651,0.01387,0.03899,0.05987,0.01103,0.11242,0.02181,0.04597,0.00916,0.02594,0.00528,0.00981,0.04282,0.01902,0.00374,0.01153,0.01911,0.05063,0.02063
233.50000,0.52194,0.32149,0.04216,0.13047,0.00868,0.01995,0.00140,0.00541,0.01055,0.00660,0.01588,0.05164,0.00765,0.00251,0.03275,0.01804,0.00863,0.02382,0.00516,0.00719,0.01134,0.04837,0.00463,0.12576,0.01324,0.02288,0.00121,0.01284,0.00058,0.00079,0.01442,0.00633,0.00519,0.00256,0.00111,0.00710,0.00170
233.60001,0.52193,0.06691,0.05261,0.09646,0.00470,0.01689,0.00073,0.01598,0.02466,0.03522,0.03714,0.04945,0.02193,0.00420,0.10526,0.00877,0.02074,0.07669,0.00608,0.02479,0.01677,0.01880,0.01451,0.17322,0.00807,0.03745,0.00238,0.00477,0.00126,0.00076,0.01842,0.01076,0.00399,0.00463,0.00220,0.01106,0.00176
233.70000,0.52194,0.09988,0.03701,0.08005,0.01346,0.00733,0.00038,0.00605,0.01781,0.05106,0.02335,0.02406,0.04497,0.00472,0.20250,0.00944,0.01117,0.05373,0.00412,0.01484,0.01668,0.00865,0.00609,0.10709,0.01327,0.00966,0.01303,0.00596,0.00058,0.00285,0.03167,0.02397,0.00917,0.00330,0.01005,0.01731,0.01474
233.80000,0.52193,0.29657,0.00691,0.05424,0.00484,0.00048,0.00004,0.00020,0.00226,0.03528,0.01494,0.01383,0.01197,0.00035,0.37205,0.00336,0.00180,0.00602,0.00160,0.00795,0.00474,0.00170,0.00009,0.07802,0.00761,0.00096,0.01028,0.00315,0.00005,0.00068,0.03020,0.01086,0.00485,0.00030,0.00125,0.00276,0.00782
233.89999,0.52194,0.54560,0.00718,0.01900,0.00098,0.00008,0.00000,0.00001,0.00087,0.02815,0.01638,0.01055,0.00971,0.00002,0.13761,0.00039,0.00079,0.00077,0.00100,0.00869,0.00503,0.00114,0.00000,0.15010,0.00107,0.00042,0.00729,0.00089,0.00001,0.00089,0.03769,0.00357,0.00301,0.00012,0.00015,0.00027,0.00058
234.00000,0.52194,0.99894,0.00000,0.00003,0.00004,0.00000,0.00000,0.00000,0.00001,0.00011,0.00003,0.00003,0.00001,0.00001,0.00004,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00011,0.00001,0.00000,0.00013,0.00001,0.00000,0.00001,0.00000,0.00015,0.00007,0.00001,0.00001,0.00000,0.00020
234.10001,0.52193,0.99942,0.00000,0.00005,0.00001,0.00001,0.00002,0.00000,0.00002,0.00002,0.00001,0.00003,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00001,0.00001,0.00002,0.00003,0.00000,0.00001,0.00000,0.00011,0.00004,0.00002,0.00002,0.00001,0.00008
234.20000,0.52194,0.99007,0.00008,0.00107,0.00014,0.00009,0.00025,0.00001,0.00022,0.00015,0.00011,0.00062,0.00009,0.00025,0.00015,0.00006,0.00001,0.00007,0.00011,0.00003,0.00025,0.00069,0.00001,0.00054,0.00008,0.00041,0.00030,0.00042,0.00005,0.00019,0.00004,0.00157,0.00036,0.00039,0.00032,0.00031,0.00048
234.30000,0.52193,0.98395,0.00002,0.00405,0.00001,0.00002,0.00045,0.00006,0.00005,0.00002,0.00016,0.00035,0.00002,0.00010,0.00019,0.00001,0.00002,0.00009,0.00030,0.00008,0.00093,0.00402,0.00000,0.00040,0.00015,0.00012,0.00015,0.00198,0.00006,0.00008,0.00008,0.00119,0.00012,0.00019,0.00006,0.00051,0.00004
234.39999,0.52194,0.93838,0.00000,0.00003,0.00000,0.00000,0.00037,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00104,0.00000,0.00004,0.02369,0.00044,0.00017,0.00000,0.00002,0.00002,0.00016,0.00002,0.02706,0.00004,0.00000,0.00000,0.00715,0.00000,0.00002,0.00000,0.00130,0.00000
234.50000,0.52194,0.77218,0.00000,0.00000,0.00000,0.00000,0.00541,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00121,0.00000,0.00002,0.03231,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00051,0.18581,0.00203,0.00000,0.00000,0.00047,0.00000,0.00001,0.00000,0.00001,0.00000
234.60001,0.52193,0.07683,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00230,0.00000,0.00000,0.85913,0.00000,0.00003,0.00000,0.00003,0.00001,0.00010,0.00003,0.05402,0.00675,0.00000,0.00000,0.00025,0.00000,0.00003,0.00000,0.00001,0.00000
234.70000,0.52194,0.06412,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00006,0.00010,0.00000,0.00000,0.00001,0.00001,0.00000,0.00259,0.00000,0.00000,0.82666,0.00054,0.00041,0.00000,0.00018,0.00001,0.00359,0.00005,0.06743,0.03312,0.00000,0.00000,0.00036,0.00000,0.00048,0.00002,0.00007,0.00000
234.80000,0.52193,0.16068,0.00000,0.00002,0.00000,0.00000,0.00059,0.00000,0.00000,0.00023,0.00007,0.00000,0.00000,0.00000,0.00000,0.00002,0.00675,0.00000,0.00002,0.75584,0.00005,0.00033,0.00000,0.00221,0.00003,0.00066,0.00064,0.00818,0.06347,0.00000,0.00000,0.00001,0.00000,0.00016,0.00000,0.00002,0.00000
234.89999,0.52194,0.38874,0.00001,0.00008,0.00003,0.00461,0.00068,0.00020,0.00142,0.06428,0.05878,0.00002,0.00000,0.00003,0.00032,0.38677,0.00470,0.00000,0.00000,0.04495,0.00005,0.00029,0.00125,0.00323,0.00011,0.02538,0.00004,0.00017,0.00866,0.00002,0.00002,0.00006,0.00008,0.00010,0.00067,0.00000,0.00426
235.00000,0.52194,0.83792,0.00008,0.00342,0.00017,0.00156,0.00068,0.00075,0.00239,0.01407,0.03622,0.00201,0.00159,0.00007,0.00912,0.01208,0.00353,0.00015,0.00016,0.01325,0.00244,0.00365,0.00012,0.02569,0.00020,0.00981,0.00048,0.00061,0.00391,0.00314,0.00104,0.00151,0.00170,0.00171,0.00225,0.00026,0.00226
235.10001,0.52193,0.94816,0.00052,0.00312,0.00011,0.00061,0.00256,0.00004,0.00099,0.00058,0.00275,0.00133,0.00007,0.00134,0.00103,0.00059,0.00086,0.00057,0.00105,0.00080,0.00074,0.00277,0.00005,0.00252,0.00127,0.00069,0.00353,0.00583,0.00199,0.00143,0.00017,0.00226,0.00306,0.00244,0.00186,0.00137,0.00094
235.20000,0.52194,0.98484,0.00003,0.00104,0.00005,0.00013,0.00061,0.00001,0.00019,0.00008,0.00010,0.00081,0.00002,0.00021,0.00019,0.00008,0.00002,0.00001,0.00018,0.00007,0.00075,0.00422,0.00001,0.00073,0.00011,0.00051,0.00023,0.00103,0.00008,0.00018,0.00011,0.00097,0.00050,0.00050,0.00043,0.00060,0.00034
235.30000,0.52193,0.96676,0.00006,0.00288,0.00016,0.00040,0.00124,0.00004,0.00042,0.00016,0.00025,0.00150,0.00008,0.00044,0.00039,0.00023,0.00009,0.00006,0.00030,0.00018,0.00156,0.00932,0.00003,0.00200,0.00026,0.00201,0.00033,0.00188,0.00016,0.00047,0.00036,0.00224,0.00091,0.00061,0.00066,0.00109,0.00048
235.39999,0.52194,0.98052,0.00004,0.00077,0.00000,0.00001,0.00003,0.00030,0.00017,0.00001,0.00235,0.00000,0.00000,0.00083,0.00001,0.00001,0.00012,0.00017,0.00006,0.00010,0.00013,0.00112,0.00001,0.00500,0.00038,0.00120,0.00002,0.00223,0.00000,0.00000,0.00001,0.00114,0.00000,0.00000,0.00000,0.00323,0.00003
235.50000,0.52194,0.87544,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00520,0.00000,0.00000,0.01249,0.00000,0.00000,0.00088,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.01506,0.00000,0.00705,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.08328,0.00000
235.60001,0.52193,0.75475,0.00000,0.00000,0.00000,0.00000,0.00000,0.00089,0.00000,0.00000,0.00395,0.00000,0.00000,0.01121,0.00000,0.00000,0.00329,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00201,0.00000,0.02025,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.20349,0.00000
235.70000,0.52194,0.19415,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.01031,0.00000,0.00000,0.00019,0.00000,0.00000,0.27644,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00067,0.00000,0.51665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00131,0.00000
235.80000,0.52193,0.00564,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06868,0.00000,0.00000,0.00008,0.00000,0.00000,0.90972,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.01583,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
235.89999,0.52194,0.13124,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.03007,0.00000,0.00000,0.00001,0.00000,0.00000,0.83488,0.00000,0.00000,0.00129,0.00000,0.00000,0.00000,0.00041,0.00000,0.00204,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
236.00000,0.52194,0.75843,0.00002,0.00052,0.00000,0.00050,0.00063,0.00000,0.00010,0.00478,0.00344,0.00001,0.00000,0.00000,0.00001,0.00136,0.12522,0.00000,0.00218,0.07616,0.00010,0.00435,0.00004,0.01179,0.00070,0.00664,0.00000,0.00066,0.00019,0.00191,0.00000,0.00018,0.00001,0.00000,0.00000,0.00000,0.00003
236.10001,0.52193,0.81779,0.00058,0.00670,0.00008,0.00612,0.00019,0.00109,0.00417,0.00305,0.01947,0.00341,0.00015,0.00003,0.00179,0.00262,0.01510,0.00013,0.00274,0.01556,0.00295,0.01855,0.00073,0.04483,0.00177,0.00968,0.00012,0.00158,0.00035,0.01462,0.00015,0.00181,0.00096,0.00004,0.00019,0.00025,0.00064
236.20000,0.52194,0.99390,0.00006,0.00047,0.00001,0.00008,0.00002,0.00000,0.00007,0.00002,0.00007,0.00013,0.00000,0.00000,0.00006,0.00001,0.00002,0.00012,0.00043,0.00001,0.00002,0.00016,0.00000,0.00006,0.00027,0.00002,0.00011,0.00043,0.00000,0.00093,0.00001,0.00019,0.00215,0.00000,0.00005,0.00003,0.00003
236.30000,0.52193,0.97959,0.00002,0.00135,0.00009,0.00030,0.00113,0.00000,0.00036,0.00016,0.00025,0.00136,0.00003,0.00025,0.00045,0.00024,0.00005,0.00002,0.00018,0.00022,0.00109,0.00417,0.00001,0.00126,0.00023,0.00085,0.00032,0.00144,0.00022,0.00028,0.00013,0.00085,0.00099,0.00086,0.00061,0.00026,0.00041
236.39999,0.52194,0.96558,0.00003,0.00211,0.00016,0.00058,0.00137,0.00003,0.00058,0.00018,0.00028,0.00161,0.00007,0.00036,0.00047,0.00037,0.00009,0.00004,0.00026,0.00025,0.00191,0.01024,0.00003,0.00186,0.00033,0.00205,0.00031,0.00194,0.00020,0.00048,0.00030,0.00204,0.00124,0.00077,0.00078,0.00059,0.00051
236.50000,0.52194,0.95145,0.00006,0.00454,0.00025,0.00069,0.00167,0.00007,0.00050,0.00017,0.00032,0.00217,0.00015,0.00042,0.00064,0.00038,0.00014,0.00010,0.00035,0.00026,0.00252,0.01581,0.00004,0.00259,0.00039,0.00282,0.00039,0.00236,0.00021,0.00074,0.00067,0.00268,0.00118,0.00072,0.00082,0.00119,0.00051
