Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
284.89999,0.52194,0.99784,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00002,0.00132,0.00000,0.00000,0.00000,0.00000
285.00000,0.52194,0.99620,0.00000,0.00000,0.00297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
285.10001,0.52194,0.96222,0.00202,0.00024,0.00074,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.03115,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00193,0.00000,0.00000,0.00048,0.00000,0.00056,0.00008,0.00000,0.00000,0.00000,0.00001
285.20001,0.52191,0.11864,0.00091,0.00238,0.00000,0.00000,0.00000,0.00009,0.00002,0.00000,0.00000,0.00001,0.82995,0.00000,0.00011,0.00000,0.00001,0.02640,0.00759,0.00001,0.00001,0.00000,0.00002,0.00007,0.00001,0.00002,0.00009,0.00000,0.00000,0.01155,0.00001,0.00041,0.00021,0.00000,0.00000,0.00149,0.00000
285.29999,0.52194,0.13296,0.00002,0.00026,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.84672,0.00000,0.00000,0.00000,0.00000,0.00065,0.00160,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00003,0.00000,0.00000,0.00000,0.01466,0.00000,0.00089,0.00000,0.00000,0.00000,0.00213,0.00000
285.39999,0.52194,0.21916,0.00007,0.00037,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.65031,0.00000,0.00000,0.00000,0.00000,0.00025,0.00132,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.12804,0.00000,0.00015,0.00001,0.00000,0.00000,0.00027,0.00000
285.50000,0.52194,0.01147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00000
285.60001,0.52194,0.02866,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97018,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00058,0.00000,0.00001,0.00000,0.00001,0.00000
285.70001,0.52191,0.12500,0.00013,0.00038,0.00029,0.00000,0.00000,0.00000,0.00010,0.00122,0.00001,0.00001,0.82287,0.00000,0.01790,0.00000,0.00003,0.00002,0.00016,0.00027,0.00166,0.00004,0.00000,0.01305,0.00002,0.00005,0.00159,0.00000,0.00000,0.00054,0.00024,0.01400,0.00012,0.00001,0.00000,0.00028,0.00001
285.79999,0.52194,0.80553,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.10275,0.00000,0.00004,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.09104,0.00000,0.00000,0.00000,0.00016,0.00000
285.89999,0.52194,0.99908,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000
286.00000,0.52194,0.99857,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00133,0.00000,0.00000,0.00000,0.00000,0.00001
286.10001,0.52194,0.99793,0.00003,0.00020,0.00005,0.00000,0.00001,0.00000,0.00001,0.00008,0.00001,0.00006,0.00009,0.00000,0.00013,0.00000,0.00000,0.00015,0.00004,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00001,0.00005,0.00002,0.00000,0.00005,0.00000,0.00069,0.00009,0.00001,0.00001,0.00002,0.00006
286.20001,0.52191,0.97755,0.00003,0.00299,0.00010,0.00057,0.00077,0.00003,0.00031,0.00011,0.00040,0.00181,0.00008,0.00021,0.00057,0.00022,0.00004,0.00005,0.00016,0.00014,0.00109,0.00383,0.00002,0.00119,0.00021,0.00142,0.00022,0.00108,0.00015,0.00066,0.00033,0.00094,0.00106,0.00054,0.00059,0.00034,0.00017
286.29999,0.52194,0.79730,0.00082,0.03267,0.00049,0.00062,0.00657,0.00073,0.00062,0.00026,0.00177,0.01695,0.00097,0.00079,0.00743,0.00042,0.00082,0.00195,0.00604,0.00136,0.01627,0.03412,0.00004,0.00239,0.00301,0.00091,0.00284,0.02419,0.00211,0.00173,0.00348,0.00918,0.00849,0.00692,0.00147,0.00358,0.00068
286.39999,0.52194,0.78712,0.00000,0.00024,0.00000,0.00000,0.10962,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00003,0.00019,0.09879,0.00076,0.00000,0.00000,0.00105,0.00000,0.00002,0.00015,0.00020,0.00000,0.00000,0.00104,0.00000,0.00059,0.00000,0.00013,0.00000
286.50000,0.52194,0.40078,0.00000,0.00000,0.00000,0.00000,0.59771,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00005,0.00000,0.00000,0.00000,0.00105,0.00000,0.00003,0.00005,0.00014,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
286.60001,0.52194,0.00632,0.00000,0.00000,0.00000,0.00000,0.99222,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00083,0.00000,0.00004,0.00033,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
286.70001,0.52191,0.00032,0.00000,0.00000,0.00000,0.00000,0.99770,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00149,0.00000,0.00000,0.00026,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
286.79999,0.52194,0.33969,0.00001,0.00000,0.00000,0.00001,0.58998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.01361,0.00004,0.00150,0.00059,0.00000,0.00000,0.00000,0.00000,0.01620,0.00000,0.00071,0.03677,0.00044,0.00002,0.00000,0.00032,0.00006,0.00000,0.00000,0.00000,0.00002
286.89999,0.52194,0.97829,0.00000,0.00000,0.00000,0.00000,0.02064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00011,0.00060,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002
287.00000,0.52194,0.99807,0.00000,0.00000,0.00000,0.00006,0.00002,0.00000,0.00001,0.00016,0.00066,0.00000,0.00000,0.00000,0.00005,0.00024,0.00005,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00006,0.00001,0.00002,0.00010,0.00000,0.00002,0.00001,0.00000,0.00002,0.00000,0.00015
287.10001,0.52194,0.98388,0.00001,0.00263,0.00004,0.00032,0.00030,0.00001,0.00018,0.00007,0.00043,0.00162,0.00003,0.00007,0.00058,0.00015,0.00003,0.00003,0.00011,0.00013,0.00082,0.00256,0.00001,0.00091,0.00017,0.00078,0.00012,0.00082,0.00008,0.00068,0.00028,0.00041,0.00113,0.00017,0.00031,0.00009,0.00006
287.20001,0.52191,0.95005,0.00006,0.00480,0.00027,0.00082,0.00175,0.00008,0.00050,0.00017,0.00035,0.00224,0.00017,0.00042,0.00071,0.00043,0.00015,0.00011,0.00033,0.00028,0.00257,0.01572,0.00005,0.00258,0.00044,0.00322,0.00037,0.00258,0.00020,0.00086,0.00074,0.00273,0.00127,0.00065,0.00085,0.00100,0.00047
287.29999,0.52194,0.98478,0.00002,0.00272,0.00005,0.00021,0.00042,0.00006,0.00025,0.00004,0.00023,0.00047,0.00001,0.00021,0.00010,0.00009,0.00004,0.00008,0.00009,0.00006,0.00056,0.00385,0.00002,0.00091,0.00031,0.00075,0.00014,0.00156,0.00003,0.00012,0.00013,0.00077,0.00013,0.00006,0.00014,0.00048,0.00014
287.39999,0.52194,0.98712,0.00000,0.00075,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00002,0.00000,0.00996,0.00107,0.00000,0.00000,0.00052,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00001,0.00000
287.50000,0.52194,0.98362,0.00000,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01494,0.00000,0.00003,0.00079,0.00045,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000
287.60001,0.52194,0.95685,0.00000,0.00005,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.03920,0.00000,0.00000,0.00350,0.00020,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
287.70001,0.52191,0.00024,0.00000,0.00000,0.00001,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99800,0.00000,0.00000,0.00075,0.00007,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00000,0.00000
287.79999,0.52194,0.00030,0.00000,0.00000,0.00000,0.00000,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98954,0.00000,0.00000,0.00850,0.00007,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000
287.89999,0.52194,0.68415,0.00000,0.00000,0.00000,0.01300,0.00130,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00014,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.25299,0.00000,0.00000,0.00594,0.00001,0.00003,0.00000,0.00000,0.04221,0.00000,0.00006,0.00000,0.00003
288.00000,0.52194,0.98993,0.00000,0.00000,0.00000,0.00037,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00149,0.00000,0.00001,0.00035,0.00000,0.00003,0.00000,0.00000,0.00772,0.00000,0.00001,0.00000,0.00001
288.10001,0.52194,0.99845,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00002,0.00006,0.00000,0.00003,0.00000,0.00000,0.00114,0.00000,0.00001,0.00000,0.00000
288.20001,0.52191,0.97765,0.00021,0.00311,0.00007,0.00191,0.00022,0.00002,0.00048,0.00013,0.00032,0.00055,0.00003,0.00018,0.00009,0.00015,0.00006,0.00075,0.00067,0.00009,0.00009,0.00083,0.00013,0.00057,0.00137,0.00041,0.00072,0.00386,0.00006,0.00101,0.00006,0.00051,0.00329,0.00002,0.00020,0.00013,0.00008
288.29999,0.52194,0.83071,0.00070,0.02650,0.00023,0.00227,0.00089,0.00264,0.00389,0.00128,0.00816,0.00553,0.00036,0.00377,0.00145,0.00231,0.00145,0.00263,0.00100,0.00096,0.00650,0.02771,0.00085,0.02610,0.00349,0.01035,0.00106,0.00556,0.00067,0.00325,0.00079,0.00399,0.00326,0.00047,0.00242,0.00601,0.00078
288.39999,0.52194,0.60357,0.00233,0.04551,0.00076,0.00490,0.00174,0.01441,0.00832,0.00501,0.01515,0.00794,0.00098,0.01039,0.00296,0.00599,0.00676,0.00552,0.00202,0.00240,0.01362,0.05890,0.00325,0.07386,0.00626,0.02592,0.00215,0.00942,0.00125,0.00678,0.00455,0.00734,0.00428,0.00130,0.00876,0.02312,0.00258
288.50000,0.52194,0.82239,0.00059,0.03199,0.00001,0.00022,0.00039,0.00764,0.00055,0.00020,0.00539,0.00074,0.00007,0.00201,0.00017,0.00019,0.00236,0.00258,0.00145,0.00163,0.00212,0.02228,0.00012,0.05529,0.00104,0.01491,0.00025,0.00723,0.00008,0.00056,0.00036,0.00267,0.00014,0.00006,0.00014,0.01218,0.00004
288.60001,0.52194,0.83993,0.00000,0.00002,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00006,0.00000,0.00000,0.00029,0.00000,0.00000,0.00113,0.00000,0.00000,0.00124,0.00027,0.00215,0.00000,0.10332,0.00005,0.00081,0.00000,0.00100,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.04954,0.00000
288.70001,0.52191,0.79908,0.00000,0.00000,0.00000,0.00000,0.00001,0.00041,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00291,0.00000,0.00000,0.04855,0.00000,0.00001,0.00000,0.00012,0.00000,0.00720,0.00001,0.00357,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.13771,0.00000
288.79999,0.52194,0.03802,0.00001,0.00002,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00451,0.00000,0.00000,0.00000,0.00000,0.00000,0.05923,0.00000,0.00000,0.86650,0.00002,0.00004,0.00000,0.02038,0.00000,0.00228,0.00000,0.00654,0.00012,0.00000,0.00000,0.00010,0.00000,0.00024,0.00000,0.00173,0.00000
288.89999,0.52194,0.22308,0.00124,0.00001,0.00000,0.00000,0.00005,0.00019,0.00000,0.00001,0.01814,0.00000,0.00000,0.00004,0.00002,0.00000,0.14951,0.00001,0.00001,0.47769,0.00005,0.00001,0.00000,0.01203,0.00003,0.00004,0.00033,0.01984,0.00004,0.00000,0.00001,0.00064,0.00000,0.00035,0.00003,0.09661,0.00000
289.00000,0.52194,0.95073,0.00445,0.00000,0.00000,0.00000,0.00003,0.00003,0.00000,0.00011,0.00172,0.00000,0.00000,0.00000,0.00001,0.00001,0.00495,0.00002,0.00004,0.02576,0.00002,0.00000,0.00000,0.00442,0.00001,0.00000,0.00415,0.00096,0.00006,0.00001,0.00000,0.00012,0.00000,0.00011,0.00001,0.00228,0.00000
289.10001,0.52194,0.97753,0.00011,0.00004,0.00000,0.00002,0.00000,0.00018,0.00045,0.00507,0.00395,0.00001,0.00001,0.00000,0.00006,0.00251,0.00042,0.00000,0.00001,0.00023,0.00018,0.00009,0.00001,0.00649,0.00001,0.00011,0.00024,0.00002,0.00057,0.00005,0.00002,0.00006,0.00002,0.00033,0.00040,0.00029,0.00053
289.20001,0.52191,0.93794,0.00016,0.00611,0.00030,0.00096,0.00132,0.00014,0.00085,0.00052,0.00149,0.00397,0.00036,0.00054,0.00248,0.00094,0.00030,0.00015,0.00041,0.00057,0.00369,0.01001,0.00005,0.00525,0.00052,0.00384,0.00050,0.00260,0.00071,0.00128,0.00136,0.00157,0.00218,0.00274,0.00216,0.00137,0.00065
289.29999,0.52194,0.96466,0.00007,0.00277,0.00018,0.00048,0.00117,0.00004,0.00046,0.00014,0.00023,0.00143,0.00009,0.00034,0.00036,0.00025,0.00010,0.00006,0.00027,0.00018,0.00164,0.01104,0.00003,0.00203,0.00027,0.00253,0.00029,0.00189,0.00013,0.00049,0.00044,0.00265,0.00085,0.00051,0.00057,0.00095,0.00043
289.39999,0.52194,0.98077,0.00000,0.00051,0.00000,0.00006,0.00003,0.00034,0.00068,0.00006,0.00182,0.00000,0.00000,0.00076,0.00000,0.00025,0.00008,0.00005,0.00000,0.00001,0.00028,0.00264,0.00013,0.00639,0.00189,0.00054,0.00009,0.00034,0.00002,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00128,0.00083
289.50000,0.52194,0.99527,0.00000,0.00000,0.00000,0.00000,0.00000,0.00222,0.00000,0.00002,0.00006,0.00000,0.00000,0.00005,0.00000,0.00008,0.00003,0.00000,0.00000,0.00000,0.00002,0.00025,0.00001,0.00015,0.00001,0.00082,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00083,0.00012
289.60001,0.52194,0.03283,0.00000,0.00017,0.00074,0.06009,0.00044,0.03783,0.00185,0.00535,0.04417,0.00000,0.00000,0.04766,0.00004,0.10460,0.00409,0.00028,0.00000,0.00032,0.00024,0.01415,0.02575,0.00367,0.02645,0.00468,0.00390,0.00065,0.00314,0.00011,0.00010,0.00000,0.00007,0.00001,0.44756,0.00232,0.12672
289.70001,0.52191,0.06226,0.00002,0.00037,0.00002,0.01739,0.00003,0.05426,0.00703,0.02626,0.44120,0.00002,0.00000,0.01103,0.00009,0.22490,0.01128,0.00023,0.00000,0.00022,0.00030,0.00512,0.00708,0.01516,0.00251,0.00048,0.00234,0.00002,0.00061,0.00009,0.00002,0.00001,0.00003,0.00002,0.08028,0.00670,0.02263
289.79999,0.52194,0.29472,0.00012,0.00051,0.00031,0.05273,0.00009,0.00647,0.02073,0.02208,0.17142,0.00005,0.00001,0.01187,0.00057,0.17179,0.00392,0.00046,0.00001,0.00026,0.00011,0.00052,0.01836,0.00674,0.00186,0.00104,0.00126,0.00007,0.00020,0.00074,0.00002,0.00022,0.00034,0.00002,0.07443,0.00176,0.13418
289.89999,0.52194,0.92521,0.00011,0.00002,0.00023,0.01803,0.00592,0.00000,0.00045,0.00063,0.00102,0.00000,0.00000,0.00075,0.00018,0.00242,0.00037,0.00009,0.00071,0.00022,0.00000,0.00001,0.00035,0.00023,0.00168,0.00011,0.00610,0.00128,0.00221,0.00087,0.00000,0.00008,0.00122,0.00001,0.00427,0.00002,0.02518
290.00000,0.52194,0.86879,0.00046,0.00840,0.00137,0.00207,0.00440,0.00018,0.00228,0.00149,0.00253,0.00737,0.00088,0.00168,0.00333,0.00194,0.00055,0.00030,0.00134,0.00137,0.01035,0.01885,0.00011,0.00978,0.00133,0.00998,0.00183,0.00594,0.00146,0.00265,0.00269,0.00456,0.00410,0.00564,0.00439,0.00253,0.00311
290.10001,0.52194,0.84947,0.00055,0.00902,0.00176,0.00260,0.00602,0.00031,0.00273,0.00140,0.00212,0.00667,0.00101,0.00269,0.00290,0.00197,0.00075,0.00046,0.00188,0.00143,0.00978,0.02352,0.00023,0.00970,0.00155,0.01049,0.00233,0.00717,0.00153,0.00295,0.00300,0.00869,0.00489,0.00545,0.00475,0.00441,0.00382
290.20001,0.52191,0.91397,0.00013,0.00389,0.00049,0.00140,0.00386,0.00007,0.00176,0.00084,0.00099,0.00356,0.00026,0.00122,0.00143,0.00134,0.00048,0.00010,0.00079,0.00105,0.00530,0.02030,0.00008,0.00584,0.00090,0.00574,0.00095,0.00430,0.00094,0.00105,0.00076,0.00411,0.00309,0.00320,0.00251,0.00139,0.00191
290.29999,0.52194,0.97808,0.00003,0.00305,0.00008,0.00034,0.00086,0.00003,0.00030,0.00008,0.00021,0.00128,0.00004,0.00026,0.00023,0.00014,0.00004,0.00006,0.00016,0.00010,0.00078,0.00575,0.00002,0.00113,0.00024,0.00126,0.00023,0.00144,0.00009,0.00032,0.00015,0.00149,0.00056,0.00021,0.00027,0.00048,0.00021
290.39999,0.52194,0.91550,0.00000,0.00001,0.00000,0.00000,0.00022,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00133,0.00000,0.00000,0.07277,0.00012,0.00019,0.00000,0.00008,0.00000,0.00033,0.00006,0.00615,0.00007,0.00000,0.00000,0.00058,0.00000,0.00001,0.00000,0.00247,0.00000
290.50000,0.52194,0.53804,0.00000,0.00000,0.00000,0.00000,0.00011,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00327,0.00000,0.00000,0.43539,0.00003,0.00006,0.00000,0.00002,0.00000,0.00073,0.00002,0.01637,0.00008,0.00000,0.00000,0.00376,0.00000,0.00001,0.00000,0.00202,0.00000
290.60001,0.52194,0.08844,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.90670,0.00003,0.00021,0.00000,0.00050,0.00000,0.00020,0.00000,0.00336,0.00007,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
290.70001,0.52191,0.01226,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00423,0.00000,0.00000,0.98247,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00032,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
290.79999,0.52194,0.68725,0.00000,0.00001,0.00000,0.00000,0.00065,0.00000,0.00000,0.00005,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.01656,0.00000,0.00002,0.29123,0.00000,0.00000,0.00000,0.00222,0.00010,0.00000,0.00001,0.00183,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
290.89999,0.52194,0.91469,0.00002,0.00012,0.00000,0.00017,0.00000,0.00002,0.00007,0.01050,0.01753,0.00003,0.00000,0.00000,0.00016,0.00131,0.00275,0.00000,0.00005,0.00887,0.00000,0.00001,0.00000,0.04326,0.00001,0.00013,0.00003,0.00002,0.00001,0.00011,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00004
291.00000,0.52194,0.98207,0.00001,0.00092,0.00000,0.00002,0.00000,0.00002,0.00006,0.00050,0.00223,0.00032,0.00019,0.00000,0.00373,0.00008,0.00008,0.00002,0.00002,0.00028,0.00031,0.00021,0.00000,0.00728,0.00001,0.00013,0.00002,0.00004,0.00001,0.00068,0.00023,0.00013,0.00030,0.00002,0.00005,0.00002,0.00003
291.10001,0.52194,0.95128,0.00009,0.00513,0.00028,0.00076,0.00169,0.00007,0.00049,0.00020,0.00074,0.00376,0.00020,0.00038,0.00134,0.00040,0.00012,0.00010,0.00041,0.00039,0.00334,0.00999,0.00002,0.00297,0.00044,0.00329,0.00039,0.00285,0.00029,0.00103,0.00100,0.00168,0.00156,0.00113,0.00097,0.00081,0.00041
291.20001,0.52191,0.91029,0.00023,0.00640,0.00094,0.00142,0.00374,0.00019,0.00130,0.00059,0.00083,0.00396,0.00058,0.00131,0.00158,0.00092,0.00036,0.00025,0.00096,0.00063,0.00496,0.01821,0.00012,0.00534,0.00074,0.00630,0.00110,0.00442,0.00064,0.00170,0.00175,0.00606,0.00286,0.00245,0.00237,0.00278,0.00172
291.29999,0.52194,0.92758,0.00011,0.00442,0.00052,0.00125,0.00301,0.00010,0.00118,0.00049,0.00075,0.00340,0.00028,0.00093,0.00136,0.00096,0.00029,0.00011,0.00064,0.00062,0.00444,0.01679,0.00007,0.00433,0.00068,0.00502,0.00072,0.00376,0.00052,0.00119,0.00103,0.00409,0.00253,0.00206,0.00204,0.00145,0.00128
291.39999,0.52194,0.99355,0.00003,0.00096,0.00025,0.00006,0.00014,0.00000,0.00013,0.00003,0.00001,0.00065,0.00008,0.00001,0.00003,0.00001,0.00000,0.00001,0.00010,0.00001,0.00008,0.00096,0.00000,0.00008,0.00004,0.00021,0.00016,0.00032,0.00001,0.00012,0.00002,0.00123,0.00025,0.00011,0.00004,0.00009,0.00020
291.50000,0.52194,0.99866,0.00001,0.00022,0.00005,0.00002,0.00001,0.00000,0.00003,0.00001,0.00000,0.00044,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00001,0.00010,0.00004,0.00000,0.00006,0.00000,0.00010,0.00006,0.00002,0.00001,0.00001,0.00005
291.60001,0.52194,0.97963,0.00034,0.00399,0.00077,0.00019,0.00041,0.00002,0.00025,0.00017,0.00004,0.00316,0.00076,0.00013,0.00015,0.00004,0.00001,0.00008,0.00057,0.00002,0.00029,0.00104,0.00001,0.00044,0.00012,0.00049,0.00075,0.00084,0.00002,0.00099,0.00023,0.00210,0.00066,0.00045,0.00015,0.00027,0.00040
291.70001,0.52191,0.92967,0.00120,0.00956,0.00306,0.00142,0.00175,0.00007,0.00164,0.00089,0.00029,0.00506,0.00393,0.00103,0.00087,0.00034,0.00005,0.00026,0.00154,0.00019,0.00098,0.00171,0.00015,0.00279,0.00045,0.00182,0.00353,0.00147,0.00018,0.00594,0.00186,0.00340,0.00283,0.00526,0.00197,0.00135,0.00148
291.79999,0.52194,0.53024,0.00326,0.02666,0.01459,0.00904,0.01439,0.00238,0.01070,0.00809,0.00920,0.02321,0.00896,0.02016,0.01325,0.00854,0.00222,0.00323,0.00560,0.00497,0.01860,0.01746,0.00245,0.02443,0.00552,0.02184,0.01309,0.01068,0.00755,0.01196,0.01260,0.01846,0.01426,0.03385,0.03208,0.01567,0.02083
291.89999,0.52194,0.13799,0.00519,0.01975,0.00194,0.00479,0.00592,0.02930,0.02800,0.00726,0.04453,0.00125,0.00271,0.04643,0.00197,0.00888,0.03761,0.01337,0.00336,0.00604,0.02176,0.04745,0.01736,0.20850,0.07598,0.03557,0.00611,0.01897,0.01445,0.00271,0.00133,0.01223,0.00176,0.00133,0.00378,0.10957,0.01483
292.00000,0.52194,0.25612,0.00000,0.00000,0.00000,0.00000,0.00000,0.00440,0.00000,0.00001,0.00044,0.00000,0.00000,0.00701,0.00000,0.00000,0.01935,0.00000,0.00000,0.00011,0.00000,0.00024,0.00000,0.17955,0.00000,0.01139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.52137,0.00000
