Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
198.39999,0.52194,0.89518,0.00033,0.00859,0.00065,0.00133,0.00261,0.00015,0.00134,0.00097,0.00303,0.00719,0.00062,0.00094,0.00467,0.00148,0.00052,0.00023,0.00079,0.00125,0.00842,0.01434,0.00004,0.00965,0.00100,0.00571,0.00106,0.00459,0.00145,0.00188,0.00253,0.00200,0.00330,0.00522,0.00348,0.00196,0.00147
198.50000,0.52194,0.91170,0.00012,0.00435,0.00057,0.00160,0.00337,0.00007,0.00237,0.00087,0.00129,0.00443,0.00025,0.00128,0.00190,0.00184,0.00043,0.00010,0.00071,0.00100,0.00641,0.01741,0.00008,0.00675,0.00113,0.00557,0.00089,0.00436,0.00079,0.00122,0.00084,0.00360,0.00374,0.00293,0.00292,0.00120,0.00190
198.60001,0.52193,0.93536,0.00010,0.00379,0.00037,0.00108,0.00236,0.00009,0.00110,0.00037,0.00062,0.00256,0.00020,0.00080,0.00093,0.00078,0.00025,0.00010,0.00053,0.00048,0.00387,0.01741,0.00008,0.00394,0.00062,0.00460,0.00056,0.00330,0.00040,0.00098,0.00079,0.00396,0.00216,0.00147,0.00155,0.00145,0.00100
198.70000,0.52194,0.95738,0.00005,0.00324,0.00022,0.00067,0.00152,0.00005,0.00051,0.00017,0.00028,0.00179,0.00011,0.00040,0.00052,0.00038,0.00012,0.00007,0.00029,0.00025,0.00220,0.01412,0.00004,0.00222,0.00036,0.00262,0.00033,0.00216,0.00019,0.00061,0.00050,0.00260,0.00113,0.00068,0.00078,0.00092,0.00052
198.80000,0.52193,0.95376,0.00005,0.00450,0.00024,0.00070,0.00158,0.00007,0.00044,0.00015,0.00028,0.00198,0.00015,0.00036,0.00062,0.00038,0.00013,0.00010,0.00029,0.00024,0.00231,0.01581,0.00004,0.00226,0.00037,0.00278,0.00035,0.00220,0.00019,0.00070,0.00061,0.00258,0.00110,0.00057,0.00074,0.00093,0.00046
198.89999,0.52194,0.93405,0.00009,0.00618,0.00044,0.00100,0.00256,0.00013,0.00066,0.00026,0.00044,0.00295,0.00030,0.00060,0.00105,0.00056,0.00023,0.00017,0.00054,0.00038,0.00335,0.01928,0.00007,0.00323,0.00055,0.00411,0.00061,0.00323,0.00034,0.00121,0.00112,0.00377,0.00183,0.00110,0.00127,0.00156,0.00076
199.00000,0.52194,0.93791,0.00010,0.00637,0.00042,0.00099,0.00242,0.00013,0.00064,0.00024,0.00046,0.00304,0.00027,0.00061,0.00092,0.00052,0.00021,0.00017,0.00047,0.00036,0.00300,0.01741,0.00007,0.00342,0.00053,0.00398,0.00057,0.00313,0.00029,0.00109,0.00110,0.00334,0.00151,0.00097,0.00113,0.00154,0.00068
199.10001,0.52193,0.86343,0.00000,0.00417,0.00000,0.00000,0.00009,0.00027,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00028,0.00004,0.00001,0.00020,0.00508,0.05156,0.00000,0.06981,0.00041,0.00016,0.00001,0.00040,0.00002,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00391,0.00000
199.20000,0.52194,0.84352,0.00000,0.02375,0.00000,0.00000,0.00163,0.00003,0.00000,0.00000,0.00000,0.00004,0.00007,0.00000,0.00001,0.00000,0.00006,0.00006,0.00071,0.00002,0.02328,0.10622,0.00000,0.00000,0.00013,0.00000,0.00000,0.00010,0.00002,0.00008,0.00000,0.00021,0.00001,0.00001,0.00000,0.00004,0.00000
199.30000,0.52193,0.18430,0.00000,0.01042,0.00000,0.00000,0.00032,0.00010,0.00000,0.00000,0.00000,0.00013,0.00001,0.00000,0.00002,0.00000,0.00047,0.00002,0.00016,0.00001,0.00317,0.79980,0.00000,0.00001,0.00042,0.00001,0.00000,0.00033,0.00001,0.00009,0.00000,0.00014,0.00006,0.00000,0.00000,0.00001,0.00000
199.39999,0.52194,0.00078,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00003,0.00000,0.00013,0.99834,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
199.50000,0.52194,0.05498,0.00000,0.01026,0.00000,0.00000,0.00001,0.00003,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.02539,0.00000,0.00042,0.00001,0.00007,0.90666,0.00002,0.00005,0.00001,0.00080,0.00000,0.00001,0.00005,0.00054,0.00000,0.00025,0.00033,0.00001,0.00000,0.00005,0.00000
199.60001,0.52193,0.99672,0.00000,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00217,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
199.70000,0.52194,0.99755,0.00000,0.00142,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00070,0.00002,0.00002,0.00000,0.00018,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
199.80000,0.52193,0.99866,0.00002,0.00022,0.00001,0.00001,0.00000,0.00000,0.00006,0.00005,0.00002,0.00017,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00008,0.00000,0.00006,0.00001,0.00010,0.00002,0.00002,0.00001,0.00002,0.00000,0.00018,0.00009,0.00004,0.00001,0.00001,0.00003
199.89999,0.52194,0.99960,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00001,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00001,0.00000
200.00000,0.52194,0.98793,0.00139,0.00073,0.00043,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00076,0.00225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00360,0.00000,0.00000,0.00096,0.00000,0.00008,0.00085,0.00005,0.00000,0.00000,0.00001
200.10001,0.52193,0.22647,0.48965,0.02861,0.00066,0.00023,0.00007,0.00000,0.00257,0.00025,0.00000,0.05839,0.06475,0.00000,0.00257,0.00000,0.00028,0.00021,0.06518,0.00035,0.00000,0.00011,0.00005,0.00024,0.00030,0.00005,0.00194,0.00020,0.00000,0.00154,0.00123,0.00197,0.05049,0.00159,0.00000,0.00001,0.00000
200.20000,0.52194,0.39515,0.40025,0.01229,0.00010,0.00005,0.00002,0.00000,0.00032,0.00012,0.00000,0.00985,0.12813,0.00000,0.00143,0.00000,0.00057,0.00001,0.01351,0.00009,0.00002,0.00057,0.00004,0.00066,0.00013,0.00030,0.00004,0.00009,0.00000,0.00266,0.00865,0.00031,0.02243,0.00220,0.00000,0.00003,0.00000
200.30000,0.52193,0.05549,0.72598,0.00075,0.00001,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00074,0.01236,0.00000,0.00002,0.00000,0.00019,0.00000,0.04280,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00100,0.00009,0.00001,0.15806,0.00227,0.00000,0.00001,0.00000
200.39999,0.52194,0.07284,0.45762,0.00447,0.00001,0.00009,0.00001,0.00000,0.00068,0.00001,0.00000,0.00444,0.00558,0.00000,0.00008,0.00000,0.00025,0.00033,0.06449,0.00003,0.00000,0.00001,0.00000,0.00004,0.00006,0.00000,0.00002,0.00013,0.00000,0.00256,0.00008,0.00001,0.38517,0.00091,0.00002,0.00006,0.00000
200.50000,0.52194,0.63789,0.00817,0.00286,0.00004,0.00009,0.00425,0.00000,0.00011,0.00003,0.00009,0.00071,0.00028,0.00003,0.00758,0.00004,0.00071,0.00096,0.03612,0.00024,0.00050,0.00054,0.00000,0.00005,0.00320,0.00006,0.00030,0.02068,0.00000,0.00128,0.00046,0.00283,0.26281,0.00570,0.00055,0.00056,0.00027
200.60001,0.52193,0.93226,0.00018,0.00088,0.00013,0.00003,0.00290,0.00000,0.00003,0.00003,0.00002,0.00036,0.00003,0.00002,0.00189,0.00001,0.00001,0.00009,0.00295,0.00003,0.00008,0.00019,0.00000,0.00004,0.00064,0.00002,0.00020,0.00353,0.00000,0.00017,0.00004,0.00044,0.05098,0.00150,0.00012,0.00002,0.00019
200.70000,0.52194,0.99979,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
200.80000,0.52193,0.99932,0.00000,0.00007,0.00000,0.00001,0.00004,0.00000,0.00002,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00006,0.00000,0.00001,0.00001,0.00001,0.00004,0.00006,0.00000,0.00002,0.00000,0.00006,0.00005,0.00004,0.00001,0.00001,0.00002
200.89999,0.52194,0.99947,0.00000,0.00010,0.00001,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00001,0.00000,0.00001,0.00001,0.00005,0.00000,0.00001,0.00000,0.00006,0.00001,0.00001,0.00000,0.00001,0.00001
201.00000,0.52194,0.99910,0.00000,0.00024,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00025,0.00000,0.00002,0.00001,0.00001,0.00001,0.00009,0.00000,0.00001,0.00001,0.00008,0.00001,0.00000,0.00001,0.00002,0.00001
201.10001,0.52193,0.82500,0.00112,0.01868,0.00276,0.00263,0.00653,0.00074,0.00251,0.00139,0.00239,0.01047,0.00125,0.00537,0.00346,0.00165,0.00062,0.00083,0.00345,0.00172,0.00654,0.01675,0.00040,0.00834,0.00215,0.00821,0.00407,0.01139,0.00142,0.00405,0.00625,0.01021,0.00514,0.00649,0.00680,0.00578,0.00344
201.20000,0.52194,0.22966,0.00017,0.18442,0.00002,0.00058,0.02672,0.00235,0.00101,0.00203,0.00110,0.01523,0.00508,0.00009,0.00134,0.00027,0.00140,0.00098,0.00497,0.00151,0.03303,0.11789,0.00009,0.02381,0.01663,0.00027,0.03454,0.00231,0.21527,0.01238,0.00023,0.00127,0.03042,0.02353,0.00254,0.00653,0.00032
201.30000,0.52193,0.20891,0.00003,0.65597,0.00000,0.00003,0.00561,0.00000,0.00003,0.00004,0.00000,0.01423,0.00026,0.00000,0.00001,0.00000,0.00005,0.00003,0.00269,0.00009,0.00021,0.00235,0.00000,0.00045,0.01133,0.00000,0.00193,0.00004,0.02576,0.00713,0.00000,0.00001,0.06202,0.00077,0.00001,0.00000,0.00000
201.39999,0.52194,0.09298,0.00000,0.90599,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
201.50000,0.52194,0.04664,0.00000,0.95074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00239,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
201.60001,0.52193,0.00222,0.00000,0.99726,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
201.70000,0.52194,0.02891,0.00000,0.96787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00002,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
201.80000,0.52193,0.97274,0.00000,0.02670,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
201.89999,0.52194,0.94459,0.00001,0.02415,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00013,0.01554,0.00001,0.00000,0.01127,0.00000,0.00000,0.00004,0.00000,0.00030,0.00001,0.00000,0.00000,0.00209,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00125,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
202.00000,0.52194,0.97724,0.00007,0.00534,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00005,0.00214,0.00014,0.00000,0.00848,0.00000,0.00000,0.00003,0.00002,0.00004,0.00007,0.00003,0.00000,0.00508,0.00000,0.00001,0.00002,0.00003,0.00000,0.00002,0.00078,0.00001,0.00017,0.00000,0.00000,0.00000,0.00000
202.10001,0.52193,0.99530,0.00000,0.00198,0.00001,0.00015,0.00008,0.00001,0.00005,0.00001,0.00008,0.00016,0.00001,0.00002,0.00014,0.00002,0.00000,0.00003,0.00002,0.00001,0.00015,0.00058,0.00000,0.00030,0.00004,0.00008,0.00002,0.00020,0.00000,0.00011,0.00003,0.00009,0.00020,0.00000,0.00004,0.00004,0.00001
202.20000,0.52194,0.42525,0.00272,0.03570,0.00282,0.01369,0.03427,0.01184,0.00360,0.00223,0.00911,0.00818,0.00143,0.00835,0.00523,0.00644,0.01996,0.00159,0.00949,0.01227,0.00852,0.10493,0.00365,0.00918,0.01498,0.03256,0.00655,0.10945,0.00545,0.01855,0.01395,0.01793,0.01409,0.00571,0.01148,0.00656,0.00228
202.30000,0.52193,0.06147,0.00000,0.00520,0.00000,0.00007,0.02249,0.01447,0.00002,0.00179,0.00014,0.00019,0.00004,0.00005,0.00005,0.00046,0.00178,0.00013,0.00002,0.00226,0.15551,0.49001,0.00001,0.00594,0.02227,0.00018,0.00238,0.00114,0.20260,0.00021,0.00013,0.00012,0.00010,0.00088,0.00477,0.00292,0.00021
202.39999,0.52194,0.08735,0.00007,0.02670,0.00000,0.00018,0.04649,0.01655,0.00014,0.00011,0.00019,0.00149,0.00092,0.00004,0.00022,0.00009,0.01505,0.00030,0.00395,0.00345,0.05542,0.68851,0.00009,0.00048,0.00690,0.00110,0.00035,0.00454,0.01420,0.01347,0.00104,0.00385,0.00101,0.00330,0.00011,0.00229,0.00002
202.50000,0.52194,0.02304,0.00000,0.00055,0.00000,0.00001,0.00240,0.00390,0.00001,0.00001,0.00002,0.00002,0.00001,0.00001,0.00000,0.00002,0.00301,0.00001,0.00013,0.00003,0.01058,0.95400,0.00004,0.00002,0.00048,0.00012,0.00000,0.00014,0.00010,0.00098,0.00001,0.00009,0.00002,0.00002,0.00000,0.00022,0.00000
202.60001,0.52193,0.00088,0.00000,0.00011,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00517,0.00000,0.00000,0.00001,0.00059,0.99311,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
202.70000,0.52194,0.00026,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00429,0.00000,0.00000,0.00000,0.00000,0.99512,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
202.80000,0.52193,0.11931,0.00000,0.02259,0.00000,0.00000,0.00000,0.00058,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.02587,0.00000,0.00080,0.00012,0.00003,0.76804,0.00001,0.00194,0.00000,0.06015,0.00000,0.00000,0.00001,0.00036,0.00000,0.00004,0.00000,0.00000,0.00000,0.00009,0.00000
202.89999,0.52194,0.99022,0.00000,0.00316,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00620,0.00000,0.00003,0.00000,0.00025,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
203.00000,0.52194,0.99990,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
203.10001,0.52193,0.99835,0.00001,0.00020,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00015,0.00000,0.00034,0.00000,0.00000,0.00000,0.00015,0.00000,0.00021,0.00009,0.00000,0.00002,0.00000,0.00000,0.00001,0.00003,0.00000,0.00004,0.00003,0.00019,0.00010,0.00003,0.00000,0.00002,0.00000
203.20000,0.52194,0.94608,0.00000,0.00006,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00013,0.00001,0.00310,0.00026,0.00034,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00492,0.00000,0.00000,0.00000,0.04444,0.00000,0.00001,0.00000,0.00042,0.00000
203.30000,0.52193,0.93492,0.00002,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00002,0.00000,0.00000,0.00457,0.00001,0.00454,0.00451,0.00001,0.00001,0.00000,0.00005,0.00002,0.00004,0.00000,0.01895,0.00000,0.00000,0.00000,0.02776,0.00000,0.00000,0.00000,0.00445,0.00000
203.39999,0.52194,0.06854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00001,0.00024,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00069,0.00000,0.00405,0.00000,0.00000,0.00000,0.91987,0.00000,0.00000,0.00000,0.00615,0.00000
203.50000,0.52194,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99452,0.00000,0.00000,0.00000,0.00070,0.00000
203.60001,0.52193,0.01719,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.98134,0.00000,0.00000,0.00000,0.00145,0.00000
203.70000,0.52194,0.50112,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00001,0.00019,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00096,0.00001,0.00000,0.00000,0.00002,0.00000,0.49345,0.00000,0.00000,0.00000,0.00316,0.00019
203.80000,0.52193,0.97033,0.00000,0.00000,0.00490,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00108,0.00000,0.00000,0.00000,0.00000,0.00000,0.02154,0.00000,0.00000,0.00000,0.00001,0.00207
203.89999,0.52194,0.97630,0.00017,0.00033,0.00252,0.00000,0.00001,0.00000,0.00004,0.00042,0.00004,0.00003,0.00125,0.00003,0.00074,0.00001,0.00000,0.00183,0.00036,0.00002,0.00001,0.00000,0.00000,0.00056,0.00003,0.00003,0.00012,0.00004,0.00000,0.00012,0.00001,0.01217,0.00068,0.00001,0.00004,0.00009,0.00200
204.00000,0.52194,0.99828,0.00000,0.00030,0.00001,0.00000,0.00001,0.00000,0.00000,0.00006,0.00003,0.00014,0.00001,0.00000,0.00041,0.00000,0.00000,0.00002,0.00002,0.00000,0.00002,0.00002,0.00000,0.00014,0.00001,0.00001,0.00001,0.00003,0.00000,0.00005,0.00001,0.00008,0.00025,0.00001,0.00002,0.00001,0.00002
204.10001,0.52193,0.96506,0.00006,0.00282,0.00023,0.00049,0.00134,0.00005,0.00053,0.00021,0.00029,0.00183,0.00013,0.00050,0.00059,0.00030,0.00008,0.00007,0.00033,0.00019,0.00171,0.00804,0.00003,0.00202,0.00028,0.00195,0.00045,0.00180,0.00025,0.00061,0.00037,0.00227,0.00133,0.00106,0.00098,0.00113,0.00063
204.20000,0.52194,0.98751,0.00019,0.00247,0.00004,0.00001,0.00016,0.00000,0.00003,0.00000,0.00001,0.00414,0.00011,0.00000,0.00019,0.00000,0.00001,0.00003,0.00069,0.00001,0.00026,0.00023,0.00000,0.00001,0.00007,0.00000,0.00068,0.00075,0.00001,0.00008,0.00003,0.00094,0.00097,0.00038,0.00001,0.00001,0.00002
204.30000,0.52193,0.96716,0.00000,0.02766,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00026,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002,0.00213,0.00000,0.00001,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00236,0.00000,0.00000,0.00000,0.00000
204.39999,0.52194,0.90760,0.00000,0.00014,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.01992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00073,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.07154,0.00000,0.00000,0.00000,0.00000
204.50000,0.52194,0.01992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.04036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00125,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.93844,0.00000,0.00000,0.00000,0.00000
204.60001,0.52193,0.00602,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00085,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99311,0.00000,0.00000,0.00000,0.00000
204.70000,0.52194,0.84661,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.11695,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00001,0.00020,0.00000,0.00002,0.00000,0.00000,0.03525,0.00000,0.00000,0.00000,0.00000
204.80000,0.52193,0.96182,0.00000,0.00001,0.00001,0.00012,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00172,0.00000,0.00006,0.00295,0.00000,0.00002,0.00000,0.00000,0.03273,0.00000,0.00001,0.00000,0.00000
204.89999,0.52194,0.92964,0.00042,0.00658,0.00048,0.00111,0.00193,0.00006,0.00112,0.00085,0.00304,0.00445,0.00032,0.00057,0.00229,0.00061,0.00034,0.00041,0.00119,0.00067,0.00280,0.00560,0.00004,0.00298,0.00130,0.00179,0.00192,0.00406,0.00073,0.00304,0.00169,0.00218,0.00838,0.00193,0.00299,0.00105,0.00143
205.00000,0.52194,0.88485,0.00035,0.00574,0.00137,0.00195,0.00460,0.00017,0.00234,0.00137,0.00156,0.00509,0.00071,0.00207,0.00239,0.00181,0.00052,0.00025,0.00119,0.00112,0.00779,0.01773,0.00014,0.00812,0.00111,0.00848,0.00174,0.00507,0.00116,0.00190,0.00187,0.00609,0.00378,0.00512,0.00419,0.00275,0.00352
205.10001,0.52193,0.94021,0.00010,0.00319,0.00055,0.00117,0.00271,0.00005,0.00139,0.00065,0.00071,0.00307,0.00021,0.00095,0.00119,0.00106,0.00021,0.00008,0.00049,0.00058,0.00357,0.01072,0.00005,0.00432,0.00062,0.00366,0.00086,0.00281,0.00057,0.00091,0.00061,0.00295,0.00241,0.00247,0.00214,0.00104,0.00170
205.20000,0.52194,0.99214,0.00002,0.00089,0.00006,0.00014,0.00034,0.00000,0.00015,0.00004,0.00003,0.00071,0.00002,0.00008,0.00005,0.00003,0.00001,0.00001,0.00009,0.00002,0.00025,0.00151,0.00001,0.00023,0.00006,0.00034,0.00017,0.00056,0.00003,0.00018,0.00007,0.00075,0.00028,0.00016,0.00016,0.00023,0.00018
205.30000,0.52193,0.99760,0.00000,0.00031,0.00001,0.00004,0.00010,0.00000,0.00004,0.00001,0.00001,0.00020,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00005,0.00061,0.00000,0.00006,0.00002,0.00008,0.00004,0.00021,0.00000,0.00004,0.00001,0.00025,0.00007,0.00003,0.00004,0.00006,0.00005
205.39999,0.52194,0.99659,0.00000,0.00047,0.00001,0.00004,0.00011,0.00000,0.00003,0.00001,0.00001,0.00018,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00007,0.00131,0.00000,0.00009,0.00002,0.00012,0.00003,0.00019,0.00001,0.00004,0.00002,0.00029,0.00008,0.00003,0.00006,0.00005,0.00005
205.50000,0.52194,0.97164,0.00006,0.00400,0.00028,0.00039,0.00136,0.00004,0.00025,0.00012,0.00014,0.00196,0.00013,0.00031,0.00038,0.00015,0.00005,0.00007,0.00029,0.00011,0.00093,0.00625,0.00002,0.00098,0.00021,0.00144,0.00041,0.00176,0.00014,0.00054,0.00048,0.00198,0.00088,0.00051,0.00064,0.00064,0.00043
