Time,Duration,unlabeled,circle,shaking
56.79,5.9399999999999995,0.0,1.0,0.0
56.81,5.9399999999999995,0.0,1.0,0.0
56.99,5.9399999999999995,0.0,1.0,0.0
57.01,5.9399999999999995,0.0,1.0,0.0
57.19,5.9399999999999995,0.0,1.0,0.0
57.21,5.9399999999999995,0.0,1.0,0.0
57.39,5.9399999999999995,0.0,1.0,0.0
57.41,5.9399999999999995,0.0,1.0,0.0
57.59,5.9399999999999995,0.0,1.0,0.0
57.61,5.9399999999999995,0.0,1.0,0.0
57.79,5.9399999999999995,0.0,1.0,0.0
57.81,5.9399999999999995,0.0,1.0,0.0
57.99,5.9399999999999995,0.0,1.0,0.0
58.01,5.9399999999999995,0.0,1.0,0.0
58.19,5.9399999999999995,0.0,1.0,0.0
58.21,5.9399999999999995,1.0,1.0,0.0
58.39,5.9399999999999995,1.0,1.0,0.0
58.41,5.9399999999999995,1.0,1.0,0.0
58.59,5.9399999999999995,1.0,1.0,0.0
58.61,5.9399999999999995,1.0,1.0,0.0
58.79,5.9399999999999995,1.0,1.0,0.0
58.81,5.9399999999999995,1.0,1.0,0.0
58.99,5.9399999999999995,1.0,1.0,0.0
59.01,5.9399999999999995,1.0,1.0,0.0
59.19,5.9399999999999995,1.0,1.0,0.0
59.21,5.9399999999999995,1.0,1.0,0.0
59.39,5.9399999999999995,1.0,1.0,0.0
59.41,5.9399999999999995,1.0,1.0,0.0
59.59,5.9399999999999995,1.0,1.0,0.0
59.61,5.9399999999999995,1.0,1.0,0.0
59.79,5.9399999999999995,1.0,1.0,0.0
59.81,5.9399999999999995,1.0,1.0,0.0
59.99,5.9399999999999995,1.0,1.0,0.0
60.01,5.9399999999999995,1.0,0.0,1.0
60.19,5.9399999999999995,1.0,0.0,1.0
60.21,5.9399999999999995,1.0,0.0,1.0
60.39,5.9399999999999995,1.0,0.0,1.0
60.41,5.9399999999999995,1.0,0.0,1.0
60.59,5.9399999999999995,1.0,0.0,1.0
60.61,5.9399999999999995,1.0,0.0,1.0
60.79,5.9399999999999995,1.0,0.0,1.0
60.81,5.9399999999999995,1.0,0.0,1.0
60.99,5.9399999999999995,1.0,0.0,1.0
61.01,5.9399999999999995,1.0,0.0,1.0
61.19,5.9399999999999995,1.0,0.0,1.0
61.21,5.9399999999999995,1.0,0.0,1.0
61.39,5.9399999999999995,1.0,0.0,1.0
61.41,5.9399999999999995,1.0,0.0,1.0
61.59,5.9399999999999995,1.0,0.0,1.0
61.61,5.9399999999999995,1.0,0.0,1.0
61.79,5.9399999999999995,1.0,0.0,1.0
61.81,5.9399999999999995,0.0,0.0,1.0
61.99,5.9399999999999995,0.0,0.0,1.0
62.01,5.9399999999999995,0.0,0.0,1.0
62.19,5.9399999999999995,0.0,0.0,1.0
62.21,5.9399999999999995,0.0,0.0,1.0
62.39,5.9399999999999995,0.0,0.0,1.0
62.41,5.9399999999999995,0.0,0.0,1.0
62.59,5.9399999999999995,0.0,0.0,1.0
62.61,5.9399999999999995,0.0,0.0,1.0
62.79,5.9399999999999995,0.0,0.0,1.0
62.81,5.9399999999999995,0.0,0.0,1.0
62.99,5.9399999999999995,0.0,0.0,1.0
63.01,5.9399999999999995,0.0,0.0,1.0
63.19,5.9399999999999995,0.0,0.0,1.0
63.21,5.9399999999999995,0.0,0.0,1.0
63.39,5.9399999999999995,0.0,0.0,1.0
63.41,5.9399999999999995,0.0,0.0,1.0
63.59,5.9399999999999995,0.0,0.0,1.0
63.61,5.9399999999999995,0.0,0.0,1.0
63.79,5.9399999999999995,0.0,0.0,1.0
63.81,5.9399999999999995,0.0,0.0,1.0
63.99,5.9399999999999995,0.0,0.0,1.0
64.01,5.9399999999999995,0.0,0.0,1.0
64.19,5.9399999999999995,0.0,0.0,1.0
64.21,5.9399999999999995,0.0,0.0,1.0
64.39,5.9399999999999995,0.0,0.0,1.0
64.41,5.9399999999999995,0.0,0.0,1.0
64.59,5.9399999999999995,0.0,0.0,1.0
64.61,5.9399999999999995,0.0,0.0,1.0
64.79,5.9399999999999995,0.0,0.0,1.0
64.81,5.9399999999999995,0.0,0.0,1.0
64.99,5.9399999999999995,0.0,0.0,1.0
65.01,5.9399999999999995,0.0,0.0,1.0
65.19,5.9399999999999995,0.0,0.0,1.0
65.21,5.9399999999999995,0.0,0.0,1.0
65.39,5.9399999999999995,0.0,0.0,1.0
65.41,5.9399999999999995,0.0,0.0,1.0
65.59,5.9399999999999995,0.0,0.0,1.0
65.61,5.9399999999999995,0.0,0.0,1.0
65.79,5.9399999999999995,0.0,0.0,1.0
65.81,5.9399999999999995,0.0,0.0,1.0
65.99,5.9399999999999995,0.0,0.0,1.0
66.01,5.9399999999999995,0.0,0.0,1.0
66.19,5.9399999999999995,0.0,0.0,1.0
66.21,5.9399999999999995,0.0,0.0,1.0
66.39,5.9399999999999995,0.0,0.0,1.0
66.41,5.9399999999999995,0.0,0.0,1.0
66.59,5.9399999999999995,0.0,0.0,1.0
66.61,5.9399999999999995,0.0,0.0,1.0
66.79,5.9399999999999995,0.0,0.0,1.0
66.81,5.9399999999999995,0.0,0.0,1.0
66.99,5.9399999999999995,0.0,0.0,1.0
67.01,5.9399999999999995,0.0,0.0,1.0
67.19,5.9399999999999995,0.0,0.0,1.0
67.21,5.9399999999999995,0.0,0.0,1.0
67.39,5.9399999999999995,0.0,0.0,1.0
67.41,5.9399999999999995,0.0,0.0,1.0
67.59,5.9399999999999995,0.0,0.0,1.0
67.61,5.9399999999999995,0.0,0.0,1.0
67.79,5.9399999999999995,0.0,0.0,1.0
67.81,5.9399999999999995,0.0,0.0,1.0
67.99,5.9399999999999995,0.0,0.0,1.0
68.01,5.9399999999999995,0.0,0.0,1.0
68.19,5.9399999999999995,0.0,0.0,1.0
68.21,5.9399999999999995,0.0,0.0,1.0
68.39,5.9399999999999995,0.0,0.0,1.0
68.41,5.9399999999999995,0.0,0.0,1.0
68.59,5.9399999999999995,0.0,0.0,1.0
68.61,5.9399999999999995,1.0,0.0,1.0
68.79,5.9399999999999995,1.0,0.0,1.0
68.81,5.9399999999999995,1.0,0.0,1.0
68.99,5.9399999999999995,1.0,0.0,1.0
69.01,5.9399999999999995,1.0,0.0,1.0
69.19,5.9399999999999995,1.0,0.0,1.0
69.21,5.9399999999999995,1.0,0.0,1.0
69.39,5.9399999999999995,1.0,0.0,1.0
69.41,5.9399999999999995,1.0,0.0,1.0
69.59,5.9399999999999995,1.0,0.0,1.0
69.61,5.9399999999999995,1.0,0.0,1.0
69.79,5.9399999999999995,1.0,0.0,1.0
69.81,5.9399999999999995,1.0,0.0,1.0
69.99,5.9399999999999995,1.0,0.0,1.0
70.01,5.9399999999999995,1.0,0.0,1.0
70.19,5.9399999999999995,1.0,0.0,1.0
70.21,5.9399999999999995,1.0,0.0,1.0
70.39,5.9399999999999995,1.0,0.0,1.0
70.41,5.9399999999999995,1.0,0.0,0.0
70.59,5.9399999999999995,1.0,0.0,0.0
70.61,5.9399999999999995,1.0,0.0,0.0
70.79,5.9399999999999995,1.0,0.0,0.0
70.81,5.9399999999999995,1.0,0.0,0.0
70.99,5.9399999999999995,1.0,0.0,0.0
71.01,5.9399999999999995,1.0,0.0,0.0
71.19,5.9399999999999995,1.0,0.0,0.0
71.21,5.9399999999999995,1.0,0.0,0.0
71.39,5.9399999999999995,1.0,0.0,0.0
71.41,5.9399999999999995,1.0,0.0,0.0
71.59,5.9399999999999995,1.0,0.0,0.0
71.61,5.9399999999999995,1.0,0.0,0.0
71.79,5.9399999999999995,1.0,0.0,0.0
71.81,5.9399999999999995,1.0,0.0,0.0
71.99,5.9399999999999995,1.0,0.0,0.0
72.01,5.9399999999999995,1.0,0.0,0.0
72.19,5.9399999999999995,1.0,0.0,0.0
72.21,5.9399999999999995,1.0,0.0,0.0
72.39,5.9399999999999995,1.0,0.0,0.0
72.41,5.9399999999999995,1.0,0.0,0.0
72.59,5.9399999999999995,1.0,0.0,0.0
72.61,5.9399999999999995,1.0,0.0,0.0
72.79,5.9399999999999995,1.0,0.0,0.0
72.81,5.9399999999999995,1.0,0.0,0.0
72.99,5.9399999999999995,1.0,0.0,0.0
73.01,5.9399999999999995,1.0,0.0,0.0
73.19,5.9399999999999995,1.0,0.0,0.0
73.21,5.9399999999999995,1.0,0.0,0.0
73.39,5.9399999999999995,1.0,0.0,0.0
73.41,5.9399999999999995,1.0,0.0,0.0
73.59,5.9399999999999995,1.0,0.0,0.0
73.61,5.9399999999999995,1.0,0.0,0.0
73.79,5.9399999999999995,1.0,0.0,0.0
73.81,5.9399999999999995,1.0,0.0,0.0
73.99,5.9399999999999995,1.0,0.0,0.0
74.01,5.9399999999999995,1.0,0.0,0.0
74.19,5.9399999999999995,1.0,0.0,0.0
74.21,5.9399999999999995,1.0,0.0,0.0
74.39,5.9399999999999995,1.0,0.0,0.0
74.41,5.9399999999999995,1.0,0.0,0.0
74.59,5.9399999999999995,1.0,0.0,0.0
74.61,5.9399999999999995,1.0,0.0,0.0
74.79,5.9399999999999995,1.0,0.0,0.0
74.81,5.9399999999999995,1.0,0.0,0.0
74.99,5.9399999999999995,1.0,0.0,0.0
75.01,5.9399999999999995,1.0,0.0,0.0
75.19,5.9399999999999995,1.0,0.0,0.0
75.21,5.9399999999999995,1.0,0.0,0.0
75.39,5.9399999999999995,1.0,0.0,0.0
75.41,5.9399999999999995,1.0,0.0,0.0
75.59,5.9399999999999995,1.0,0.0,0.0
75.61,5.9399999999999995,1.0,0.0,0.0
75.79,5.9399999999999995,1.0,0.0,0.0
75.81,5.9399999999999995,1.0,0.0,0.0
75.99,5.9399999999999995,1.0,0.0,0.0
76.01,5.9399999999999995,1.0,0.0,0.0
76.19,5.9399999999999995,1.0,0.0,0.0
76.21,5.9399999999999995,1.0,0.0,0.0
76.39,5.9399999999999995,1.0,0.0,0.0
76.41,5.9399999999999995,1.0,0.0,0.0
76.59,5.9399999999999995,1.0,0.0,0.0
76.61,5.9399999999999995,1.0,0.0,0.0
76.79,5.9399999999999995,1.0,0.0,0.0
76.81,5.9399999999999995,1.0,0.0,0.0
76.99,5.9399999999999995,1.0,0.0,0.0
77.01,5.9399999999999995,1.0,0.0,0.0
77.19,5.9399999999999995,1.0,0.0,0.0
77.21,5.9399999999999995,1.0,0.0,0.0
77.39,5.9399999999999995,1.0,0.0,0.0
77.41,5.9399999999999995,1.0,0.0,0.0
77.59,5.9399999999999995,1.0,0.0,0.0
77.61,5.9399999999999995,1.0,0.0,0.0
77.79,5.9399999999999995,1.0,0.0,0.0
77.81,5.9399999999999995,1.0,0.0,0.0
77.99,5.9399999999999995,1.0,0.0,0.0
78.01,5.9399999999999995,1.0,0.0,0.0
78.19,5.9399999999999995,1.0,0.0,0.0
78.21,5.9399999999999995,1.0,0.0,0.0
78.39,5.9399999999999995,1.0,0.0,0.0
78.59,5.9399999999999995,1.0,0.0,0.0
78.79,5.9399999999999995,1.0,0.0,0.0
78.99,5.9399999999999995,1.0,0.0,0.0
79.19,5.9399999999999995,1.0,0.0,0.0
79.39,5.9399999999999995,1.0,0.0,0.0
79.59,5.9399999999999995,1.0,0.0,0.0
79.79,5.9399999999999995,1.0,0.0,0.0
79.99,5.9399999999999995,1.0,0.0,0.0
80.19,5.9399999999999995,1.0,0.0,0.0
