Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
279.50000,0.52194,0.96157,0.00004,0.00506,0.00027,0.00109,0.00135,0.00010,0.00063,0.00022,0.00049,0.00241,0.00010,0.00073,0.00056,0.00058,0.00008,0.00010,0.00019,0.00021,0.00163,0.00790,0.00006,0.00288,0.00045,0.00241,0.00042,0.00183,0.00014,0.00076,0.00053,0.00160,0.00077,0.00049,0.00093,0.00089,0.00051
279.60001,0.52194,0.98466,0.00006,0.00137,0.00000,0.00001,0.00001,0.00001,0.00004,0.00001,0.00025,0.00003,0.00000,0.00021,0.00000,0.00000,0.00005,0.00008,0.00009,0.00005,0.00005,0.00157,0.00000,0.00770,0.00010,0.00058,0.00002,0.00105,0.00000,0.00001,0.00000,0.00030,0.00000,0.00000,0.00000,0.00168,0.00000
279.70001,0.52191,0.95875,0.00000,0.00003,0.00068,0.00000,0.00004,0.00002,0.00000,0.00001,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00024,0.00002,0.00016,0.00000,0.00008,0.00039,0.00016,0.00001,0.03633,0.00000,0.00000,0.00244,0.00007,0.00000,0.00001,0.00020,0.00023,0.00001
279.79999,0.52194,0.85193,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07078,0.00000,0.00000,0.00000,0.07695,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
279.89999,0.52194,0.06421,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.60329,0.00000,0.00000,0.00000,0.33164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
280.00000,0.52194,0.02633,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00234,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.86425,0.00000,0.00000,0.00000,0.10697,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
280.10001,0.52194,0.48644,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.05655,0.00021,0.00013,0.00000,0.00000,0.00051,0.00003,0.00000,0.00000,0.00000,0.25072,0.00000,0.00000,0.00000,0.20508,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
280.20001,0.52191,0.85337,0.00014,0.01808,0.00007,0.00003,0.00000,0.00001,0.00009,0.00978,0.00598,0.01109,0.00160,0.00000,0.03169,0.00010,0.00012,0.00007,0.00011,0.00674,0.00070,0.00041,0.00000,0.05176,0.00008,0.00028,0.00011,0.00008,0.00000,0.00040,0.00625,0.00034,0.00045,0.00000,0.00001,0.00001,0.00005
280.29999,0.52194,0.14373,0.06024,0.02584,0.00290,0.00654,0.00370,0.02012,0.01094,0.01016,0.06437,0.01424,0.00891,0.02052,0.04670,0.00686,0.03220,0.02879,0.01479,0.02622,0.05374,0.03160,0.00243,0.08552,0.00886,0.04661,0.00496,0.03459,0.00429,0.00697,0.04308,0.02423,0.01452,0.02109,0.01919,0.04543,0.00513
280.39999,0.52194,0.06842,0.03664,0.01386,0.00023,0.00115,0.00289,0.03823,0.00568,0.00220,0.06529,0.00164,0.00128,0.04245,0.00550,0.00145,0.09022,0.02393,0.02197,0.03824,0.01016,0.01406,0.00190,0.07523,0.00819,0.05637,0.00443,0.04892,0.00240,0.00293,0.00651,0.07062,0.00368,0.00797,0.00842,0.21551,0.00144
280.50000,0.52194,0.27891,0.00513,0.02392,0.00006,0.00046,0.00188,0.16355,0.00297,0.00098,0.04216,0.00109,0.00036,0.01429,0.00336,0.00120,0.04279,0.02207,0.00666,0.03036,0.00353,0.02649,0.00091,0.03963,0.00264,0.10341,0.00114,0.05479,0.00087,0.00123,0.00643,0.05258,0.00092,0.00241,0.00313,0.05734,0.00037
280.60001,0.52194,0.07028,0.00097,0.03931,0.00002,0.00266,0.00071,0.33291,0.01584,0.00309,0.10470,0.00292,0.00004,0.00951,0.00610,0.00640,0.10362,0.04419,0.00255,0.01026,0.01322,0.09201,0.01429,0.03659,0.00625,0.02854,0.00043,0.01207,0.00131,0.00456,0.00038,0.01063,0.00269,0.00022,0.00235,0.01816,0.00021
280.70001,0.52191,0.28433,0.00684,0.03437,0.00039,0.00940,0.00728,0.06770,0.01541,0.00724,0.04079,0.00390,0.00259,0.02128,0.01521,0.00535,0.03846,0.09339,0.01962,0.01901,0.01222,0.04589,0.00817,0.03830,0.01351,0.02431,0.00871,0.03446,0.00518,0.02469,0.00147,0.03068,0.02657,0.00179,0.00698,0.02249,0.00203
280.79999,0.52194,0.92751,0.00065,0.01081,0.00022,0.00049,0.00136,0.00018,0.00056,0.00031,0.00165,0.00490,0.00023,0.00065,0.00191,0.00020,0.00033,0.00079,0.00204,0.00061,0.00295,0.01186,0.00005,0.00242,0.00105,0.00148,0.00108,0.01025,0.00027,0.00100,0.00076,0.00514,0.00356,0.00060,0.00039,0.00142,0.00031
280.89999,0.52194,0.99799,0.00001,0.00017,0.00002,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00078,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00015,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000
281.00000,0.52194,0.97332,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02667,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
281.10001,0.52194,0.33496,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66503,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
281.20001,0.52191,0.00226,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99770,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
281.29999,0.52194,0.00714,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99268,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001
281.39999,0.52194,0.43020,0.00021,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.56728,0.00006,0.00050,0.00011,0.00000,0.00000,0.00000,0.00026,0.00011,0.00052,0.00000
281.50000,0.52194,0.98916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00854,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00009,0.00185,0.00008,0.00021
281.60001,0.52194,0.95302,0.00017,0.00067,0.00008,0.00009,0.00064,0.00006,0.00051,0.00097,0.00135,0.00011,0.00002,0.00047,0.00071,0.00085,0.00041,0.00032,0.00012,0.00006,0.00006,0.00016,0.00003,0.00034,0.00030,0.00008,0.00722,0.00069,0.00238,0.00071,0.00015,0.00076,0.00158,0.00402,0.01183,0.00322,0.00585
281.70001,0.52191,0.90574,0.00011,0.01206,0.00068,0.00227,0.00355,0.00018,0.00171,0.00064,0.00180,0.00752,0.00045,0.00150,0.00337,0.00178,0.00041,0.00045,0.00071,0.00066,0.00346,0.01022,0.00016,0.00440,0.00155,0.00299,0.00161,0.00457,0.00164,0.00317,0.00100,0.00275,0.00644,0.00257,0.00497,0.00153,0.00138
281.79999,0.52194,0.96401,0.00003,0.00534,0.00018,0.00220,0.00065,0.00017,0.00130,0.00026,0.00103,0.00151,0.00007,0.00084,0.00024,0.00083,0.00008,0.00019,0.00009,0.00011,0.00116,0.00646,0.00016,0.00351,0.00069,0.00270,0.00036,0.00118,0.00008,0.00060,0.00026,0.00107,0.00049,0.00015,0.00062,0.00092,0.00045
281.89999,0.52194,0.88249,0.00000,0.01713,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00018,0.00004,0.00001,0.00003,0.00001,0.00067,0.00000,0.09849,0.00062,0.00002,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
282.00000,0.52194,0.95341,0.00000,0.03388,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00771,0.00000,0.00113,0.00363,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
282.10001,0.52194,0.04957,0.00000,0.00141,0.00005,0.00001,0.00022,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.01645,0.00001,0.00001,0.93143,0.00000,0.00000,0.00030,0.00001,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000
282.20001,0.52191,0.00168,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99730,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000
282.29999,0.52194,0.68336,0.00001,0.00001,0.00000,0.00013,0.00551,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00475,0.00000,0.09837,0.00002,0.00001,0.00009,0.00000,0.00000,0.14873,0.00000,0.00030,0.05556,0.00028,0.00016,0.00000,0.00003,0.00262,0.00000,0.00000,0.00002,0.00000
282.39999,0.52194,0.70132,0.00172,0.00034,0.00025,0.00974,0.00901,0.00000,0.00088,0.00020,0.00112,0.00017,0.00001,0.00105,0.00010,0.00034,0.00059,0.00023,0.04957,0.00023,0.00007,0.00077,0.00001,0.00036,0.06632,0.00006,0.01958,0.08564,0.00374,0.00182,0.00004,0.00012,0.04155,0.00013,0.00173,0.00011,0.00111
282.50000,0.52194,0.93234,0.00057,0.00110,0.00021,0.00212,0.00261,0.00000,0.00117,0.00029,0.00157,0.00068,0.00002,0.00135,0.00038,0.00047,0.00022,0.00018,0.00310,0.00017,0.00029,0.00154,0.00006,0.00052,0.00470,0.00026,0.00819,0.01258,0.00212,0.00141,0.00010,0.00067,0.01253,0.00102,0.00325,0.00050,0.00173
282.60001,0.52194,0.88315,0.00043,0.00756,0.00115,0.00202,0.00519,0.00009,0.00206,0.00135,0.00222,0.00659,0.00060,0.00189,0.00273,0.00143,0.00046,0.00023,0.00155,0.00123,0.00753,0.01497,0.00012,0.00722,0.00136,0.00652,0.00278,0.00555,0.00174,0.00271,0.00198,0.00443,0.00411,0.00577,0.00485,0.00282,0.00358
282.70001,0.52191,0.92556,0.00019,0.00348,0.00069,0.00127,0.00387,0.00004,0.00161,0.00098,0.00092,0.00366,0.00031,0.00126,0.00139,0.00101,0.00030,0.00010,0.00094,0.00089,0.00419,0.01176,0.00007,0.00473,0.00074,0.00483,0.00151,0.00367,0.00101,0.00116,0.00080,0.00383,0.00282,0.00408,0.00250,0.00142,0.00242
282.79999,0.52194,0.94575,0.00006,0.00251,0.00030,0.00100,0.00264,0.00002,0.00143,0.00061,0.00070,0.00279,0.00011,0.00071,0.00103,0.00108,0.00022,0.00004,0.00044,0.00070,0.00332,0.01121,0.00004,0.00377,0.00066,0.00307,0.00071,0.00292,0.00059,0.00070,0.00037,0.00218,0.00248,0.00212,0.00176,0.00062,0.00132
282.89999,0.52194,0.59502,0.00963,0.03220,0.00058,0.00012,0.00625,0.00021,0.00066,0.00023,0.00236,0.02345,0.00298,0.00044,0.04021,0.00007,0.00362,0.00808,0.03766,0.00419,0.02488,0.01063,0.00001,0.00083,0.00410,0.00024,0.00671,0.04143,0.00229,0.00056,0.00187,0.07544,0.03028,0.02858,0.00044,0.00307,0.00068
283.00000,0.52194,0.76482,0.00000,0.20365,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00488,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00106,0.00000,0.00000,0.00002,0.00000,0.00000,0.00044,0.00000,0.00008,0.00004,0.00041,0.00005,0.00000,0.00000,0.02446,0.00000,0.00000,0.00000,0.00000
283.10001,0.52194,0.17447,0.00000,0.00006,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.02121,0.00000,0.00000,0.00046,0.00002,0.00000,0.00000,0.00000,0.80155,0.00000,0.00000,0.00000,0.00000
283.20001,0.52191,0.00164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.99744,0.00000,0.00000,0.00000,0.00000
283.29999,0.52194,0.06925,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00569,0.00000,0.00140,0.00049,0.00002,0.00003,0.00000,0.00000,0.92159,0.00000,0.00000,0.00000,0.00000
283.39999,0.52194,0.96826,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00032,0.00158,0.00000,0.00000,0.00000,0.00000,0.00000,0.00070,0.00000,0.00017,0.00221,0.00000,0.00003,0.00000,0.00000,0.02662,0.00000,0.00000,0.00000,0.00000
283.50000,0.52194,0.97106,0.00003,0.00046,0.00008,0.00064,0.00018,0.00000,0.00016,0.00005,0.00013,0.00009,0.00000,0.00010,0.00023,0.00004,0.00001,0.00018,0.00072,0.00002,0.00003,0.00012,0.00000,0.00004,0.00175,0.00001,0.00085,0.00427,0.00002,0.00048,0.00003,0.00017,0.01747,0.00002,0.00038,0.00003,0.00017
283.60001,0.52194,0.92130,0.00041,0.00423,0.00092,0.00278,0.00415,0.00008,0.00164,0.00073,0.00135,0.00258,0.00031,0.00337,0.00141,0.00086,0.00023,0.00060,0.00161,0.00037,0.00173,0.00361,0.00019,0.00147,0.00231,0.00215,0.00342,0.00726,0.00120,0.00188,0.00073,0.00396,0.00783,0.00339,0.00522,0.00176,0.00296
283.70001,0.52191,0.88375,0.00036,0.00759,0.00113,0.00159,0.00396,0.00033,0.00186,0.00087,0.00141,0.00449,0.00072,0.00184,0.00209,0.00141,0.00060,0.00035,0.00124,0.00093,0.00684,0.02337,0.00017,0.00801,0.00101,0.00919,0.00118,0.00566,0.00098,0.00182,0.00212,0.00716,0.00349,0.00333,0.00316,0.00364,0.00234
283.79999,0.52194,0.93575,0.00011,0.00399,0.00049,0.00110,0.00267,0.00007,0.00117,0.00049,0.00080,0.00308,0.00021,0.00093,0.00122,0.00096,0.00024,0.00010,0.00057,0.00060,0.00393,0.01342,0.00006,0.00415,0.00066,0.00488,0.00067,0.00346,0.00053,0.00092,0.00081,0.00370,0.00223,0.00184,0.00188,0.00106,0.00124
283.89999,0.52194,0.90391,0.00012,0.00554,0.00057,0.00174,0.00346,0.00015,0.00189,0.00063,0.00112,0.00420,0.00030,0.00128,0.00175,0.00153,0.00049,0.00015,0.00078,0.00090,0.00635,0.02380,0.00012,0.00625,0.00109,0.00658,0.00077,0.00481,0.00079,0.00143,0.00106,0.00462,0.00348,0.00239,0.00268,0.00173,0.00156
284.00000,0.52194,0.88607,0.00080,0.00870,0.00010,0.00004,0.00152,0.00074,0.00085,0.00006,0.00623,0.00035,0.00022,0.00165,0.00237,0.00009,0.00122,0.00245,0.00315,0.00182,0.01258,0.00756,0.00002,0.00547,0.00343,0.00110,0.00033,0.02333,0.00019,0.00007,0.00050,0.02012,0.00027,0.00058,0.00006,0.00565,0.00032
284.10001,0.52194,0.93933,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00055,0.00000,0.00000,0.00137,0.00000,0.00000,0.00197,0.00019,0.00019,0.00223,0.00012,0.00003,0.00000,0.00369,0.00006,0.00011,0.00000,0.00628,0.00000,0.00000,0.00000,0.01171,0.00000,0.00000,0.00000,0.03211,0.00000
284.20001,0.52191,0.84792,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.01318,0.00000,0.00000,0.00274,0.00000,0.00000,0.02823,0.00000,0.00000,0.00344,0.00000,0.00000,0.00000,0.00159,0.00018,0.00151,0.00000,0.04320,0.00000,0.00000,0.00000,0.00554,0.00000,0.00000,0.00000,0.05244,0.00000
284.29999,0.52194,0.07431,0.00015,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00970,0.00000,0.00000,0.00350,0.00000,0.00000,0.46954,0.00001,0.00327,0.02315,0.00002,0.00010,0.00000,0.00032,0.00072,0.00226,0.00001,0.31385,0.00015,0.00000,0.00000,0.07686,0.00000,0.00002,0.00000,0.02196,0.00000
284.39999,0.52194,0.00538,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.02782,0.00000,0.00000,0.00054,0.00002,0.00000,0.76211,0.00002,0.00002,0.15090,0.00001,0.00007,0.00000,0.00486,0.00005,0.00071,0.00000,0.04570,0.00002,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00102,0.00000
284.50000,0.52194,0.05764,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.04142,0.00000,0.00000,0.00001,0.00000,0.00002,0.87748,0.00000,0.00000,0.02043,0.00006,0.00001,0.00000,0.00094,0.00002,0.00002,0.00000,0.00167,0.00003,0.00000,0.00000,0.00020,0.00000,0.00001,0.00000,0.00002,0.00000
284.60001,0.52194,0.58441,0.00017,0.00056,0.00013,0.00983,0.00182,0.00187,0.00129,0.02437,0.10304,0.00003,0.00001,0.00011,0.00082,0.08448,0.08395,0.00005,0.00025,0.05773,0.00037,0.00074,0.00170,0.01969,0.00159,0.01131,0.00008,0.00111,0.00342,0.00288,0.00003,0.00064,0.00012,0.00004,0.00022,0.00002,0.00111
284.70001,0.52191,0.99455,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00002,0.00028,0.00395,0.00000,0.00000,0.00000,0.00001,0.00030,0.00016,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
284.79999,0.52194,0.99646,0.00000,0.00045,0.00000,0.00002,0.00001,0.00000,0.00001,0.00006,0.00045,0.00025,0.00001,0.00000,0.00037,0.00002,0.00002,0.00000,0.00001,0.00014,0.00006,0.00014,0.00000,0.00058,0.00001,0.00005,0.00001,0.00006,0.00000,0.00041,0.00003,0.00004,0.00029,0.00000,0.00002,0.00000,0.00001
284.89999,0.52194,0.98218,0.00001,0.00292,0.00003,0.00026,0.00017,0.00001,0.00017,0.00011,0.00072,0.00225,0.00005,0.00004,0.00092,0.00019,0.00004,0.00002,0.00008,0.00019,0.00105,0.00219,0.00000,0.00149,0.00014,0.00081,0.00010,0.00068,0.00009,0.00073,0.00038,0.00029,0.00116,0.00015,0.00028,0.00006,0.00005
285.00000,0.52194,0.99327,0.00001,0.00166,0.00001,0.00005,0.00014,0.00002,0.00007,0.00001,0.00008,0.00030,0.00001,0.00005,0.00006,0.00002,0.00001,0.00003,0.00004,0.00002,0.00025,0.00195,0.00000,0.00036,0.00007,0.00025,0.00004,0.00049,0.00001,0.00006,0.00003,0.00038,0.00006,0.00002,0.00002,0.00015,0.00002
285.10001,0.52194,0.95626,0.00002,0.00183,0.00000,0.00000,0.00040,0.00003,0.00000,0.00000,0.00003,0.00007,0.00001,0.00001,0.00120,0.00000,0.00016,0.00023,0.00113,0.00019,0.00776,0.00651,0.00000,0.00012,0.00022,0.00005,0.00001,0.01198,0.00001,0.00000,0.00016,0.00892,0.00004,0.00013,0.00001,0.00250,0.00000
285.20001,0.52191,0.88477,0.00060,0.02306,0.00000,0.00000,0.00028,0.00009,0.00000,0.00000,0.00003,0.00073,0.00024,0.00000,0.00212,0.00000,0.00091,0.00400,0.01843,0.00211,0.00209,0.01066,0.00000,0.00047,0.00018,0.00038,0.00003,0.01673,0.00001,0.00001,0.00023,0.02868,0.00009,0.00012,0.00000,0.00294,0.00000
285.29999,0.52194,0.20172,0.01030,0.10069,0.00005,0.00049,0.00121,0.00414,0.00041,0.00014,0.00480,0.02086,0.00339,0.00123,0.10346,0.00033,0.05349,0.03530,0.03631,0.04408,0.02571,0.07852,0.00007,0.03645,0.00301,0.03892,0.00028,0.09632,0.00059,0.00053,0.01425,0.04757,0.00388,0.00473,0.00055,0.02615,0.00006
285.39999,0.52194,0.04279,0.00827,0.10854,0.00090,0.00325,0.00543,0.00746,0.00264,0.00334,0.01738,0.03094,0.00644,0.00263,0.08643,0.00262,0.11034,0.14491,0.01312,0.11177,0.02546,0.06773,0.00085,0.03090,0.00812,0.02344,0.00736,0.02657,0.00408,0.00344,0.01627,0.02833,0.00683,0.00726,0.00359,0.02870,0.00185
285.50000,0.52194,0.07188,0.12702,0.04461,0.00158,0.00428,0.00117,0.01672,0.00882,0.02336,0.04499,0.01511,0.00470,0.02239,0.05187,0.00211,0.05108,0.12656,0.03273,0.04848,0.00842,0.01207,0.00178,0.11554,0.00888,0.01391,0.00547,0.02333,0.00120,0.00086,0.00740,0.04859,0.00786,0.00296,0.00496,0.03179,0.00554
285.60001,0.52194,0.07664,0.00352,0.00041,0.00000,0.00000,0.00003,0.00065,0.00000,0.00003,0.03812,0.00000,0.00000,0.03092,0.00036,0.00000,0.28809,0.04914,0.00538,0.18549,0.00015,0.00017,0.00000,0.14891,0.00009,0.00460,0.00006,0.03137,0.00001,0.00000,0.00000,0.03872,0.00000,0.00001,0.00001,0.09713,0.00000
285.70001,0.52191,0.30660,0.00015,0.00003,0.00000,0.00000,0.00005,0.00002,0.00000,0.00000,0.00288,0.00000,0.00000,0.01294,0.00001,0.00000,0.17203,0.00011,0.00745,0.04590,0.00000,0.00003,0.00000,0.00017,0.00025,0.00093,0.00002,0.40544,0.00001,0.00000,0.00000,0.03245,0.00000,0.00000,0.00000,0.01254,0.00000
285.79999,0.52194,0.08883,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00103,0.00000,0.00012,0.00008,0.00000,0.00001,0.00000,0.00000,0.00040,0.00004,0.00000,0.90860,0.00001,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
285.89999,0.52194,0.00161,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.99791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
286.00000,0.52194,0.06908,0.00000,0.00000,0.00000,0.00000,0.04373,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.53060,0.00000,0.00000,0.35616,0.00002,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
286.10001,0.52194,0.99676,0.00000,0.00000,0.00000,0.00002,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00263,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
286.20001,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
286.29999,0.52194,0.99980,0.00000,0.00002,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
286.39999,0.52194,0.99722,0.00000,0.00095,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00005,0.00000,0.00165,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
286.50000,0.52194,0.43383,0.00000,0.08352,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00001,0.00045,0.00000,0.00000,0.00000,0.00001,0.00149,0.00002,0.00000,0.00001,0.00005,0.43191,0.00001,0.04764,0.00001,0.00042,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
286.60001,0.52194,0.04630,0.00000,0.00508,0.00000,0.00003,0.00000,0.00520,0.00012,0.00095,0.00008,0.00008,0.00000,0.00000,0.00000,0.00006,0.03333,0.00000,0.00000,0.00002,0.00013,0.68621,0.00188,0.20737,0.00000,0.01213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000
