Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.05740,0.00021,0.94194,0.00045
47.77206,0.48529,0.05855,0.00021,0.94078,0.00046
47.87500,0.48529,0.05602,0.00020,0.94340,0.00038
47.97794,0.48529,0.05511,0.00020,0.94430,0.00039
48.08088,0.48529,0.05615,0.00019,0.94329,0.00037
48.18382,0.48529,0.05531,0.00022,0.94406,0.00042
48.28677,0.48529,0.06254,0.00025,0.93676,0.00045
48.38971,0.48529,0.05893,0.00022,0.94035,0.00050
48.49265,0.48529,0.05787,0.00020,0.94150,0.00043
48.59559,0.48529,0.06108,0.00024,0.93816,0.00052
48.69853,0.48529,0.05813,0.00020,0.94126,0.00041
48.80147,0.48529,0.05591,0.00020,0.94348,0.00041
48.90441,0.48529,0.05075,0.00016,0.94880,0.00029
49.00735,0.48529,0.05208,0.00017,0.94742,0.00034
49.11029,0.48529,0.06339,0.00026,0.93586,0.00049
49.21323,0.48529,0.05960,0.00023,0.93968,0.00048
49.31618,0.48529,0.05735,0.00023,0.94194,0.00049
49.41912,0.48529,0.05726,0.00021,0.94206,0.00047
49.52206,0.48529,0.05539,0.00019,0.94402,0.00040
49.62500,0.48529,0.05614,0.00021,0.94321,0.00044
49.72794,0.48529,0.05410,0.00018,0.94538,0.00034
49.83088,0.48529,0.05264,0.00018,0.94681,0.00037
49.93382,0.48529,0.05954,0.00022,0.93984,0.00039
50.03677,0.48529,0.05767,0.00024,0.94161,0.00048
50.13971,0.48529,0.05854,0.00025,0.94074,0.00047
50.24265,0.48529,0.06372,0.00027,0.93543,0.00057
50.34559,0.48529,0.05444,0.00018,0.94497,0.00041
50.44853,0.48529,0.05586,0.00019,0.94352,0.00043
50.55147,0.48529,0.05689,0.00021,0.94251,0.00039
50.65441,0.48529,0.04985,0.00017,0.94966,0.00032
50.75735,0.48529,0.05458,0.00019,0.94487,0.00036
50.86029,0.48529,0.06091,0.00024,0.93835,0.00049
50.96323,0.48529,0.05902,0.00021,0.94033,0.00044
51.06618,0.48529,0.06049,0.00026,0.93875,0.00051
51.16912,0.48529,0.06359,0.00026,0.93560,0.00055
51.27206,0.48529,0.05880,0.00023,0.94051,0.00046
51.37500,0.48529,0.05369,0.00018,0.94575,0.00038
51.47794,0.48529,0.05488,0.00018,0.94458,0.00036
51.58088,0.48529,0.05395,0.00018,0.94552,0.00036
51.68382,0.48529,0.05461,0.00018,0.94487,0.00034
51.78677,0.48529,0.05779,0.00023,0.94153,0.00045
51.88971,0.48529,0.06058,0.00024,0.93867,0.00051
51.99265,0.48529,0.05775,0.00021,0.94157,0.00047
52.09559,0.48529,0.05496,0.00018,0.94443,0.00042
52.19853,0.48529,0.05763,0.00020,0.94175,0.00043
52.30147,0.48529,0.05651,0.00018,0.94297,0.00035
52.40441,0.48529,0.05708,0.00020,0.94233,0.00039
52.50735,0.48529,0.06033,0.00022,0.93904,0.00041
52.61029,0.48529,0.05322,0.00019,0.94618,0.00041
52.71323,0.48529,0.05673,0.00021,0.94260,0.00046
52.81618,0.48529,0.05900,0.00021,0.94034,0.00045
52.91912,0.48529,0.05761,0.00021,0.94168,0.00049
53.02206,0.48529,0.05931,0.00021,0.94000,0.00048
53.12500,0.48529,0.06285,0.00023,0.93644,0.00048
53.22794,0.48529,0.05626,0.00021,0.94315,0.00038
53.33088,0.48529,0.05294,0.00017,0.94655,0.00034
53.43382,0.48529,0.05258,0.00018,0.94689,0.00036
53.53677,0.48529,0.06204,0.00025,0.93724,0.00047
53.63971,0.48529,0.05997,0.00025,0.93923,0.00055
53.74265,0.48529,0.05552,0.00020,0.94385,0.00043
53.84559,0.48529,0.05993,0.00023,0.93932,0.00053
53.94853,0.48529,0.05984,0.00021,0.93948,0.00047
54.05147,0.48529,0.05333,0.00019,0.94607,0.00040
54.15441,0.48529,0.05408,0.00017,0.94542,0.00033
54.25735,0.48529,0.05948,0.00023,0.93986,0.00043
54.36029,0.48529,0.05891,0.00021,0.94047,0.00041
54.46323,0.48529,0.05918,0.00023,0.94012,0.00047
54.56618,0.48529,0.05705,0.00021,0.94228,0.00045
54.66912,0.48529,0.05883,0.00022,0.94047,0.00048
54.77206,0.48529,0.05526,0.00019,0.94414,0.00041
54.87500,0.48529,0.05761,0.00020,0.94176,0.00043
54.97794,0.48529,0.05760,0.00019,0.94186,0.00035
55.08088,0.48529,0.05702,0.00020,0.94238,0.00039
55.18382,0.48529,0.05654,0.00020,0.94286,0.00040
55.28677,0.48529,0.06135,0.00027,0.93788,0.00050
55.38971,0.48529,0.06000,0.00023,0.93929,0.00048
55.49265,0.48529,0.05822,0.00021,0.94109,0.00049
55.59559,0.48529,0.05728,0.00021,0.94201,0.00050
55.69853,0.48529,0.05599,0.00020,0.94336,0.00044
55.80147,0.48529,0.05459,0.00019,0.94485,0.00038
55.90441,0.48529,0.05393,0.00018,0.94553,0.00036
56.00735,0.48529,0.05429,0.00018,0.94516,0.00037
56.11029,0.48529,0.05991,0.00024,0.93939,0.00046
56.21323,0.48529,0.06259,0.00026,0.93667,0.00049
56.31618,0.48529,0.05838,0.00022,0.94095,0.00044
56.41912,0.48529,0.05915,0.00023,0.94013,0.00049
56.52206,0.48529,0.05345,0.00017,0.94600,0.00038
56.62500,0.48529,0.05679,0.00021,0.94256,0.00043
56.72794,0.48529,0.05420,0.00019,0.94526,0.00035
56.83088,0.48529,0.05141,0.00017,0.94808,0.00034
56.93382,0.48529,0.05562,0.00020,0.94380,0.00038
57.03677,0.48529,0.05708,0.00022,0.94226,0.00043
57.13971,0.48529,0.06119,0.00024,0.93810,0.00048
57.24265,0.48529,0.06115,0.00024,0.93811,0.00050
57.34559,0.48529,0.06184,0.00025,0.93739,0.00051
57.44853,0.48529,0.05332,0.00019,0.94608,0.00042
57.55147,0.48529,0.05683,0.00018,0.94263,0.00036
57.65441,0.48529,0.05345,0.00020,0.94594,0.00042
57.75735,0.48529,0.05608,0.00018,0.94335,0.00038
57.86029,0.48529,0.05296,0.00019,0.94646,0.00039
57.96323,0.48529,0.06226,0.00024,0.93703,0.00047
58.06618,0.48529,0.06091,0.00025,0.93833,0.00052
58.16912,0.48529,0.05757,0.00020,0.94179,0.00045
58.27206,0.48529,0.05956,0.00023,0.93967,0.00053
58.37500,0.48529,0.05786,0.00019,0.94154,0.00041
58.47794,0.48529,0.05849,0.00023,0.94085,0.00043
58.58088,0.48529,0.05757,0.00018,0.94188,0.00037
58.68382,0.48529,0.05571,0.00021,0.94364,0.00044
58.78677,0.48529,0.06104,0.00026,0.93823,0.00048
58.88971,0.48529,0.05794,0.00021,0.94140,0.00044
58.99265,0.48529,0.05734,0.00020,0.94200,0.00045
59.09559,0.48529,0.05691,0.00022,0.94240,0.00047
59.19853,0.48529,0.05482,0.00019,0.94456,0.00042
59.30147,0.48529,0.05427,0.00017,0.94521,0.00035
59.40441,0.48529,0.05498,0.00019,0.94448,0.00035
59.50735,0.48529,0.05695,0.00021,0.94245,0.00039
59.61029,0.48529,0.05792,0.00022,0.94144,0.00043
59.71323,0.48529,0.05644,0.00020,0.94296,0.00040
59.81618,0.48529,0.05878,0.00024,0.94049,0.00049
59.91912,0.48529,0.06153,0.00022,0.93776,0.00049
60.02206,0.48529,0.05721,0.00020,0.94211,0.00048
60.12500,0.48529,0.05649,0.00022,0.94279,0.00051
60.22794,0.48529,0.05793,0.00020,0.94150,0.00037
60.33088,0.48529,0.05311,0.00018,0.94635,0.00036
60.43382,0.48529,0.05610,0.00018,0.94336,0.00036
60.53677,0.48529,0.05743,0.00022,0.94191,0.00043
60.63971,0.48529,0.06143,0.00026,0.93782,0.00049
60.74265,0.48529,0.05731,0.00021,0.94201,0.00047
60.84559,0.48529,0.05758,0.00022,0.94172,0.00048
60.94853,0.48529,0.05576,0.00021,0.94357,0.00046
61.05147,0.48529,0.05530,0.00020,0.94407,0.00042
61.15441,0.48529,0.05145,0.00015,0.94809,0.00031
61.25735,0.48529,0.05926,0.00023,0.94008,0.00043
61.36029,0.48529,0.05952,0.00022,0.93985,0.00042
61.46323,0.48529,0.05405,0.00020,0.94530,0.00044
61.56618,0.48529,0.06198,0.00025,0.93730,0.00047
61.66912,0.48529,0.06108,0.00023,0.93818,0.00051
61.77206,0.48529,0.05397,0.00018,0.94546,0.00039
61.87500,0.48529,0.05699,0.00021,0.94235,0.00045
61.97794,0.48529,0.05623,0.00020,0.94321,0.00037
62.08088,0.48529,0.05500,0.00020,0.94442,0.00038
62.18382,0.48529,0.05497,0.00018,0.94450,0.00035
62.28677,0.48529,0.05358,0.00019,0.94585,0.00038
62.38971,0.48529,0.05944,0.00023,0.93988,0.00046
62.49265,0.48529,0.06365,0.00026,0.93551,0.00057
62.59559,0.48529,0.05786,0.00021,0.94144,0.00048
62.69853,0.48529,0.05666,0.00019,0.94268,0.00046
62.80147,0.48529,0.05707,0.00020,0.94232,0.00041
62.90441,0.48529,0.05419,0.00020,0.94523,0.00038
63.00735,0.48529,0.05264,0.00018,0.94685,0.00034
63.11029,0.48529,0.05645,0.00020,0.94295,0.00039
63.21323,0.48529,0.05687,0.00021,0.94251,0.00042
63.31618,0.48529,0.06236,0.00027,0.93685,0.00052
63.41912,0.48529,0.05911,0.00023,0.94017,0.00049
63.52206,0.48529,0.05633,0.00020,0.94302,0.00045
63.62500,0.48529,0.05852,0.00022,0.94078,0.00048
63.72794,0.48529,0.05311,0.00019,0.94632,0.00038
63.83088,0.48529,0.05530,0.00019,0.94416,0.00035
63.93382,0.48530,0.05436,0.00018,0.94509,0.00036
64.03677,0.48529,0.05862,0.00021,0.94073,0.00044
64.13971,0.48529,0.05938,0.00023,0.93990,0.00048
64.24265,0.48530,0.05610,0.00021,0.94324,0.00046
64.34559,0.48529,0.06080,0.00022,0.93847,0.00051
64.44853,0.48529,0.05509,0.00020,0.94432,0.00039
64.55147,0.48530,0.05411,0.00018,0.94531,0.00040
64.65441,0.48530,0.05912,0.00022,0.94024,0.00042
64.75735,0.48529,0.05510,0.00019,0.94435,0.00036
64.86029,0.48530,0.05609,0.00021,0.94331,0.00039
64.96323,0.48530,0.05953,0.00024,0.93978,0.00045
65.06618,0.48529,0.05415,0.00019,0.94524,0.00042
65.16912,0.48529,0.05672,0.00021,0.94261,0.00046
65.27206,0.48530,0.05869,0.00023,0.94059,0.00050
65.37500,0.48529,0.05889,0.00021,0.94045,0.00045
65.47794,0.48529,0.05354,0.00018,0.94593,0.00034
65.58088,0.48530,0.05069,0.00016,0.94883,0.00032
65.68382,0.48530,0.05726,0.00020,0.94219,0.00035
65.78677,0.48529,0.05888,0.00022,0.94048,0.00042
65.88971,0.48529,0.06268,0.00026,0.93657,0.00050
65.99265,0.48530,0.06093,0.00025,0.93824,0.00058
66.09559,0.48529,0.05921,0.00023,0.94003,0.00053
66.19853,0.48529,0.05648,0.00020,0.94287,0.00045
66.30147,0.48530,0.05616,0.00019,0.94324,0.00041
66.40441,0.48530,0.05408,0.00017,0.94542,0.00033
66.50735,0.48529,0.05660,0.00020,0.94283,0.00037
66.61029,0.48530,0.05880,0.00022,0.94059,0.00039
66.71323,0.48530,0.05458,0.00020,0.94478,0.00044
66.81618,0.48529,0.05835,0.00023,0.94093,0.00049
66.91912,0.48529,0.06201,0.00024,0.93722,0.00053
67.02206,0.48530,0.05795,0.00020,0.94139,0.00045
67.12500,0.48529,0.05688,0.00019,0.94248,0.00045
67.22794,0.48529,0.05754,0.00021,0.94184,0.00041
67.33088,0.48530,0.05602,0.00019,0.94343,0.00036
67.43382,0.48530,0.05802,0.00020,0.94140,0.00038
67.53677,0.48529,0.05622,0.00021,0.94314,0.00043
67.63971,0.48529,0.05974,0.00023,0.93958,0.00046
67.74265,0.48530,0.06117,0.00024,0.93807,0.00052
67.84559,0.48529,0.05902,0.00022,0.94027,0.00049
67.94853,0.48529,0.05861,0.00022,0.94068,0.00049
68.05147,0.48530,0.05918,0.00021,0.94019,0.00042
68.15441,0.48530,0.05761,0.00022,0.94175,0.00042
68.25735,0.48529,0.05352,0.00018,0.94594,0.00035
68.36029,0.48530,0.05408,0.00019,0.94536,0.00037
68.46323,0.48530,0.05740,0.00020,0.94200,0.00040
68.56618,0.48529,0.05865,0.00024,0.94062,0.00050
68.66912,0.48529,0.05609,0.00019,0.94330,0.00041
68.77206,0.48530,0.05861,0.00022,0.94066,0.00051
68.87500,0.48529,0.05895,0.00021,0.94040,0.00045
68.97794,0.48529,0.05764,0.00022,0.94169,0.00045
69.08088,0.48530,0.05884,0.00020,0.94058,0.00038
69.18382,0.48530,0.05780,0.00023,0.94153,0.00045
69.28677,0.48529,0.05712,0.00020,0.94227,0.00040
69.38971,0.48529,0.05579,0.00021,0.94353,0.00047
69.49265,0.48530,0.05626,0.00020,0.94309,0.00045
69.59559,0.48529,0.06463,0.00028,0.93451,0.00058
69.69853,0.48529,0.05869,0.00021,0.94064,0.00046
69.80147,0.48530,0.05460,0.00017,0.94484,0.00038
69.90441,0.48530,0.05765,0.00018,0.94179,0.00038
70.00735,0.48529,0.05406,0.00017,0.94543,0.00034
70.11029,0.48530,0.05925,0.00021,0.94012,0.00041
70.21323,0.48530,0.05675,0.00020,0.94263,0.00041
70.31618,0.48529,0.05906,0.00024,0.94022,0.00048
70.41912,0.48529,0.06166,0.00025,0.93757,0.00052
70.52206,0.48530,0.05878,0.00021,0.94053,0.00048
70.62500,0.48529,0.05490,0.00020,0.94448,0.00042
70.72794,0.48529,0.05366,0.00018,0.94576,0.00040
70.83088,0.48530,0.05336,0.00018,0.94607,0.00039
70.93382,0.48530,0.05367,0.00018,0.94579,0.00036
71.03677,0.48529,0.06408,0.00027,0.93513,0.00051
71.13971,0.48529,0.06005,0.00021,0.93926,0.00047
71.24265,0.48530,0.05744,0.00021,0.94191,0.00044
71.34559,0.48529,0.06051,0.00021,0.93878,0.00049
71.44853,0.48529,0.05711,0.00020,0.94228,0.00041
71.55147,0.48530,0.05762,0.00020,0.94177,0.00041
71.65441,0.48530,0.05171,0.00017,0.94780,0.00032
71.75735,0.48529,0.05483,0.00019,0.94462,0.00036
71.86029,0.48530,0.05510,0.00017,0.94436,0.00037
71.96323,0.48530,0.05563,0.00023,0.94369,0.00045
72.06618,0.48529,0.05778,0.00023,0.94149,0.00049
72.16912,0.48529,0.05720,0.00021,0.94211,0.00048
72.27206,0.48530,0.06090,0.00023,0.93837,0.00049
72.37500,0.48529,0.05919,0.00023,0.94012,0.00045
72.47794,0.48529,0.05387,0.00018,0.94558,0.00038
72.58088,0.48530,0.05457,0.00019,0.94486,0.00037
72.68382,0.48530,0.05446,0.00017,0.94503,0.00033
72.78677,0.48529,0.05446,0.00019,0.94495,0.00039
72.88971,0.48529,0.05965,0.00023,0.93968,0.00044
72.99265,0.48530,0.06151,0.00027,0.93766,0.00056
73.09559,0.48529,0.05718,0.00021,0.94212,0.00049
73.19853,0.48529,0.05708,0.00021,0.94220,0.00051
73.30147,0.48530,0.06019,0.00021,0.93914,0.00046
73.40441,0.48530,0.05927,0.00022,0.94009,0.00042
73.50735,0.48529,0.05347,0.00017,0.94602,0.00034
73.61029,0.48530,0.05574,0.00020,0.94365,0.00041
73.71323,0.48530,0.06008,0.00023,0.93925,0.00044
73.81618,0.48529,0.05939,0.00023,0.93987,0.00051
73.91912,0.48529,0.05810,0.00022,0.94122,0.00047
74.02206,0.48530,0.05876,0.00023,0.94051,0.00050
74.12500,0.48529,0.05685,0.00018,0.94252,0.00044
74.22794,0.48529,0.05417,0.00017,0.94527,0.00039
74.33088,0.48530,0.05736,0.00018,0.94208,0.00037
74.43382,0.48530,0.05381,0.00018,0.94566,0.00035
74.53677,0.48529,0.05471,0.00019,0.94474,0.00035
74.63971,0.48529,0.05710,0.00022,0.94222,0.00046
74.74265,0.48530,0.05946,0.00023,0.93984,0.00047
74.84559,0.48529,0.06006,0.00023,0.93920,0.00051
74.94853,0.48529,0.05528,0.00019,0.94410,0.00044
75.05147,0.48530,0.05689,0.00020,0.94250,0.00041
75.15441,0.48530,0.05538,0.00019,0.94406,0.00038
75.25735,0.48529,0.05316,0.00017,0.94634,0.00033
75.36029,0.48530,0.05584,0.00021,0.94355,0.00040
75.46323,0.48530,0.05797,0.00022,0.94136,0.00045
75.56618,0.48529,0.05921,0.00023,0.94011,0.00046
75.66912,0.48529,0.05755,0.00021,0.94180,0.00044
75.77206,0.48530,0.05671,0.00020,0.94264,0.00045
75.87500,0.48529,0.05690,0.00020,0.94242,0.00048
75.97794,0.48529,0.05745,0.00021,0.94191,0.00044
76.08088,0.48530,0.05508,0.00020,0.94433,0.00039
76.18382,0.48530,0.05405,0.00019,0.94539,0.00037
76.28677,0.48529,0.05966,0.00022,0.93972,0.00039
76.38971,0.48529,0.05790,0.00022,0.94142,0.00046
76.49265,0.48530,0.05715,0.00020,0.94221,0.00045
76.59559,0.48529,0.06200,0.00024,0.93727,0.00049
76.69853,0.48529,0.06186,0.00024,0.93739,0.00052
76.80147,0.48530,0.05408,0.00019,0.94531,0.00041
76.90441,0.48530,0.05695,0.00020,0.94243,0.00041
77.00735,0.48529,0.05431,0.00021,0.94509,0.00040
77.11029,0.48530,0.05669,0.00018,0.94278,0.00035
77.21323,0.48530,0.05447,0.00020,0.94491,0.00043
77.31618,0.48529,0.06078,0.00024,0.93851,0.00047
77.41912,0.48529,0.06297,0.00025,0.93624,0.00054
77.52206,0.48530,0.05542,0.00017,0.94403,0.00038
77.62500,0.48529,0.05872,0.00021,0.94057,0.00050
77.72794,0.48529,0.06016,0.00021,0.93921,0.00042
77.83088,0.48530,0.05318,0.00018,0.94628,0.00036
77.93382,0.48530,0.05169,0.00015,0.94784,0.00031
78.03677,0.48529,0.05561,0.00021,0.94376,0.00042
78.13971,0.48529,0.05680,0.00020,0.94258,0.00042
78.24265,0.48530,0.06191,0.00025,0.93734,0.00050
78.34559,0.48529,0.05881,0.00021,0.94052,0.00046
78.44853,0.48529,0.05631,0.00019,0.94305,0.00045
78.55147,0.48530,0.05487,0.00020,0.94449,0.00044
78.65441,0.48530,0.05490,0.00018,0.94456,0.00037
78.75735,0.48529,0.05446,0.00017,0.94499,0.00038
78.86029,0.48530,0.05573,0.00020,0.94368,0.00039
78.96323,0.48530,0.06015,0.00024,0.93917,0.00045
79.06618,0.48529,0.06228,0.00024,0.93699,0.00049
79.16912,0.48529,0.05749,0.00021,0.94184,0.00046
79.27206,0.48530,0.05890,0.00022,0.94037,0.00051
79.37500,0.48529,0.05708,0.00020,0.94225,0.00046
79.47794,0.48529,0.05671,0.00018,0.94273,0.00038
79.58088,0.48530,0.05475,0.00019,0.94467,0.00039
79.68382,0.48530,0.05017,0.00015,0.94939,0.00029
79.78677,0.48529,0.05635,0.00020,0.94308,0.00038
79.88971,0.48529,0.05937,0.00023,0.93996,0.00045
79.99265,0.48530,0.05943,0.00025,0.93984,0.00048
80.09559,0.48529,0.06115,0.00024,0.93810,0.00051
80.19853,0.48529,0.05704,0.00020,0.94229,0.00047
80.30147,0.48530,0.05489,0.00019,0.94453,0.00040
80.40441,0.48530,0.05339,0.00019,0.94604,0.00039
80.50735,0.48529,0.05231,0.00016,0.94721,0.00032
80.61029,0.48530,0.05480,0.00019,0.94464,0.00037
80.71323,0.48530,0.06047,0.00022,0.93887,0.00044
80.81618,0.48529,0.05957,0.00024,0.93971,0.00048
80.91912,0.48529,0.06017,0.00023,0.93912,0.00048
81.02206,0.48530,0.05780,0.00021,0.94152,0.00047
81.12500,0.48529,0.05654,0.00022,0.94276,0.00049
81.22794,0.48529,0.05965,0.00022,0.93968,0.00045
81.33088,0.48530,0.05597,0.00020,0.94343,0.00040
81.43382,0.48530,0.05359,0.00017,0.94589,0.00035
81.53677,0.48529,0.05714,0.00020,0.94226,0.00040
81.63971,0.48529,0.05812,0.00023,0.94119,0.00046
81.74265,0.48530,0.05698,0.00020,0.94238,0.00044
81.84559,0.48529,0.06076,0.00021,0.93856,0.00047
81.94853,0.48529,0.05816,0.00022,0.94116,0.00046
82.05147,0.48530,0.05857,0.00020,0.94079,0.00043
82.15441,0.48530,0.05606,0.00019,0.94333,0.00042
82.25735,0.48529,0.05212,0.00017,0.94738,0.00033
82.36029,0.48530,0.05461,0.00017,0.94486,0.00035
82.46323,0.48530,0.05519,0.00020,0.94416,0.00044
82.56618,0.48529,0.05587,0.00018,0.94353,0.00042
82.66912,0.48529,0.06284,0.00025,0.93637,0.00055
82.77206,0.48530,0.05931,0.00020,0.94002,0.00046
82.87500,0.48529,0.05846,0.00020,0.94086,0.00047
82.97794,0.48529,0.05607,0.00019,0.94333,0.00041
83.08088,0.48530,0.05506,0.00017,0.94443,0.00033
83.18382,0.48530,0.05419,0.00018,0.94523,0.00040
83.28677,0.48529,0.05572,0.00018,0.94372,0.00039
83.38971,0.48529,0.05696,0.00023,0.94236,0.00045
83.49265,0.48530,0.06097,0.00023,0.93832,0.00049
83.59559,0.48529,0.05907,0.00022,0.94022,0.00048
83.69853,0.48529,0.05785,0.00022,0.94141,0.00051
83.80147,0.48530,0.05604,0.00018,0.94338,0.00040
83.90441,0.48530,0.05541,0.00020,0.94397,0.00042
84.00735,0.48529,0.05459,0.00017,0.94489,0.00036
84.11029,0.48530,0.05379,0.00017,0.94566,0.00038
84.21323,0.48530,0.05988,0.00021,0.93950,0.00041
84.31618,0.48529,0.06038,0.00025,0.93888,0.00048
84.41912,0.48529,0.05516,0.00018,0.94423,0.00042
84.52206,0.48530,0.05714,0.00021,0.94216,0.00049
84.62500,0.48529,0.05716,0.00019,0.94220,0.00045
84.72794,0.48529,0.05716,0.00020,0.94222,0.00043
84.83088,0.48530,0.05154,0.00019,0.94790,0.00037
84.93382,0.48530,0.05243,0.00016,0.94708,0.00033
85.03677,0.48529,0.05674,0.00019,0.94272,0.00036
85.13971,0.48529,0.05944,0.00022,0.93992,0.00042
85.24265,0.48530,0.06084,0.00025,0.93842,0.00049
85.34559,0.48529,0.05901,0.00023,0.94025,0.00050
85.44853,0.48529,0.05964,0.00023,0.93961,0.00053
85.55147,0.48530,0.05731,0.00020,0.94202,0.00046
85.65441,0.48530,0.05453,0.00018,0.94494,0.00036
85.75735,0.48529,0.05432,0.00016,0.94519,0.00032
85.86029,0.48530,0.05640,0.00020,0.94301,0.00039
85.96323,0.48530,0.06025,0.00023,0.93911,0.00041
86.06618,0.48529,0.05708,0.00024,0.94220,0.00048
86.16912,0.48529,0.05798,0.00022,0.94133,0.00047
86.27206,0.48530,0.06063,0.00023,0.93861,0.00053
86.37500,0.48529,0.05486,0.00018,0.94458,0.00038
86.47794,0.48529,0.05885,0.00022,0.94049,0.00043
86.58088,0.48530,0.05540,0.00017,0.94410,0.00034
86.68382,0.48530,0.05525,0.00018,0.94419,0.00038
86.78677,0.48529,0.05498,0.00019,0.94442,0.00041
86.88971,0.48529,0.05643,0.00023,0.94289,0.00045
86.99265,0.48530,0.06430,0.00026,0.93491,0.00053
87.09559,0.48529,0.06113,0.00022,0.93817,0.00048
87.19853,0.48529,0.05467,0.00018,0.94472,0.00043
87.30147,0.48530,0.05684,0.00020,0.94251,0.00046
87.40441,0.48530,0.05780,0.00020,0.94160,0.00040
87.50735,0.48529,0.05416,0.00018,0.94532,0.00034
87.61029,0.48530,0.05634,0.00019,0.94307,0.00040
87.71323,0.48530,0.05530,0.00022,0.94405,0.00043
87.81618,0.48529,0.05655,0.00022,0.94281,0.00042
87.91912,0.48529,0.06032,0.00023,0.93895,0.00050
88.02206,0.48530,0.06113,0.00023,0.93816,0.00048
88.12500,0.48529,0.05385,0.00019,0.94555,0.00041
88.22794,0.48529,0.05510,0.00018,0.94434,0.00037
88.33088,0.48530,0.05926,0.00022,0.94012,0.00040
88.43382,0.48530,0.05445,0.00018,0.94503,0.00034
88.53677,0.48529,0.05659,0.00021,0.94280,0.00041
88.63971,0.48529,0.06033,0.00023,0.93901,0.00043
88.74265,0.48530,0.06052,0.00024,0.93876,0.00048
88.84559,0.48529,0.05790,0.00023,0.94137,0.00050
88.94853,0.48529,0.05889,0.00023,0.94035,0.00052
89.05147,0.48530,0.05746,0.00020,0.94189,0.00045
89.15441,0.48530,0.05513,0.00017,0.94434,0.00036
89.25735,0.48529,0.05291,0.00017,0.94658,0.00034
89.36029,0.48530,0.05169,0.00016,0.94783,0.00032
89.46323,0.48530,0.05899,0.00021,0.94039,0.00041
89.56618,0.48529,0.05843,0.00023,0.94088,0.00047
89.66912,0.48529,0.06035,0.00024,0.93892,0.00049
89.77206,0.48530,0.05882,0.00025,0.94037,0.00056
89.87500,0.48529,0.05616,0.00017,0.94325,0.00042
89.97794,0.48529,0.05622,0.00018,0.94319,0.00041
90.08088,0.48530,0.05644,0.00017,0.94300,0.00039
90.18382,0.48530,0.05617,0.00019,0.94328,0.00037
90.28677,0.48529,0.05202,0.00017,0.94749,0.00032
90.38971,0.48529,0.05820,0.00020,0.94118,0.00041
90.49265,0.48530,0.05728,0.00023,0.94202,0.00047
90.59559,0.48529,0.05582,0.00020,0.94354,0.00044
90.69853,0.48529,0.05912,0.00022,0.94017,0.00049
90.80147,0.48530,0.05728,0.00020,0.94207,0.00045
90.90441,0.48530,0.05751,0.00020,0.94186,0.00042
91.00735,0.48529,0.05406,0.00017,0.94543,0.00034
91.11029,0.48530,0.05620,0.00018,0.94327,0.00035
91.21323,0.48530,0.05865,0.00021,0.94075,0.00040
91.31618,0.48529,0.05798,0.00024,0.94130,0.00049
91.41912,0.48529,0.05646,0.00020,0.94292,0.00042
91.52206,0.48530,0.06203,0.00023,0.93725,0.00050
91.62500,0.48529,0.05977,0.00022,0.93952,0.00050
91.72794,0.48529,0.05683,0.00019,0.94255,0.00042
91.83088,0.48530,0.05886,0.00022,0.94049,0.00042
91.93382,0.48530,0.05344,0.00017,0.94602,0.00037
92.03677,0.48529,0.05637,0.00019,0.94307,0.00037
92.13971,0.48529,0.05477,0.00019,0.94466,0.00037
92.24265,0.48530,0.06277,0.00024,0.93649,0.00049
92.34559,0.48529,0.06408,0.00024,0.93514,0.00055
92.44853,0.48529,0.05758,0.00022,0.94171,0.00049
92.55147,0.48530,0.05997,0.00021,0.93931,0.00050
92.65441,0.48530,0.05564,0.00018,0.94380,0.00038
92.75735,0.48529,0.05624,0.00020,0.94317,0.00039
92.86029,0.48530,0.05187,0.00015,0.94765,0.00033
92.96323,0.48530,0.05409,0.00019,0.94537,0.00036
93.06618,0.48529,0.05928,0.00025,0.93999,0.00048
93.16912,0.48529,0.06171,0.00025,0.93755,0.00049
93.27206,0.48530,0.05828,0.00023,0.94100,0.00049
93.37500,0.48529,0.05594,0.00020,0.94340,0.00045
93.47794,0.48529,0.05797,0.00020,0.94135,0.00048
93.58088,0.48530,0.05439,0.00019,0.94504,0.00038
93.68382,0.48530,0.05631,0.00019,0.94315,0.00035
93.78677,0.48529,0.05873,0.00022,0.94066,0.00040
93.88971,0.48529,0.05828,0.00020,0.94110,0.00042
93.99265,0.48530,0.06123,0.00023,0.93805,0.00049
94.09559,0.48529,0.06010,0.00025,0.93909,0.00056
94.19853,0.48529,0.05726,0.00020,0.94206,0.00047
94.30147,0.48530,0.05852,0.00019,0.94082,0.00046
94.40441,0.48530,0.05450,0.00018,0.94495,0.00037
94.50735,0.48529,0.05426,0.00017,0.94521,0.00036
94.61029,0.48530,0.05524,0.00020,0.94418,0.00039
94.71323,0.48530,0.05327,0.00018,0.94619,0.00035
94.81618,0.48529,0.05739,0.00023,0.94194,0.00044
94.91912,0.48529,0.05723,0.00020,0.94213,0.00044
95.02206,0.48530,0.06178,0.00026,0.93742,0.00055
95.12500,0.48529,0.05891,0.00021,0.94042,0.00046
95.22794,0.48529,0.05484,0.00019,0.94457,0.00040
95.33088,0.48530,0.05731,0.00020,0.94209,0.00041
95.43382,0.48530,0.05004,0.00016,0.94946,0.00033
