Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
239.70000,0.52194,0.83867,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.07715,0.00000,0.00000,0.04337,0.00000,0.00000,0.00004,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.03768,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00295,0.00003
239.80000,0.52193,0.00408,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.99504,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
239.89999,0.52194,0.00032,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
240.00000,0.52194,0.00140,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99855,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
240.10001,0.52193,0.04912,0.00000,0.00000,0.03509,0.00985,0.30541,0.00000,0.00000,0.00043,0.00002,0.00000,0.00000,0.58812,0.00000,0.00166,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00010,0.00001,0.00088,0.00150,0.00000,0.00234,0.00014,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00479
240.20000,0.52194,0.15353,0.00000,0.00000,0.00241,0.00016,0.83638,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00163,0.00000,0.00045,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00162,0.00000,0.00000,0.00251,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00111
240.30000,0.52193,0.99953,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
240.39999,0.52194,0.02767,0.01079,0.02021,0.00916,0.05523,0.01253,0.06326,0.03528,0.01329,0.04188,0.00385,0.00255,0.04282,0.01545,0.01753,0.04238,0.04881,0.01118,0.01846,0.01116,0.02584,0.03400,0.04349,0.11567,0.02114,0.03296,0.03862,0.02331,0.01125,0.00290,0.00883,0.02371,0.00234,0.03008,0.04190,0.04047
240.50000,0.52194,0.04346,0.02910,0.00647,0.00043,0.01037,0.01995,0.02701,0.00403,0.01059,0.04463,0.00054,0.00518,0.05672,0.00284,0.00247,0.06787,0.05379,0.02647,0.06842,0.01132,0.00874,0.00424,0.11045,0.02373,0.04949,0.03313,0.05598,0.01707,0.00337,0.00264,0.02932,0.00334,0.01208,0.00756,0.14218,0.00502
240.60001,0.52193,0.51247,0.00000,0.00008,0.00079,0.00263,0.06846,0.00260,0.00001,0.00046,0.00025,0.00000,0.00000,0.00457,0.00000,0.00020,0.00187,0.00007,0.00022,0.00398,0.00070,0.00579,0.00001,0.00315,0.09288,0.00217,0.03276,0.06098,0.19962,0.00036,0.00006,0.00008,0.00010,0.00001,0.00184,0.00061,0.00020
240.70000,0.52194,0.00564,0.00000,0.00000,0.00016,0.00002,0.87924,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00088,0.00000,0.00000,0.00018,0.00000,0.00001,0.00006,0.00000,0.00003,0.00000,0.00000,0.06044,0.00000,0.00031,0.04692,0.00607,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
240.80000,0.52193,0.06640,0.00000,0.00000,0.00006,0.00060,0.82605,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00406,0.00000,0.00005,0.00060,0.00000,0.00007,0.00034,0.00000,0.00000,0.00000,0.00001,0.05278,0.00000,0.00142,0.04677,0.00064,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00005
240.89999,0.52194,0.65926,0.00001,0.00000,0.00812,0.00984,0.20996,0.00000,0.00002,0.00003,0.00002,0.00000,0.00000,0.03118,0.00000,0.00070,0.00004,0.00000,0.00121,0.00004,0.00000,0.00000,0.00000,0.00002,0.02571,0.00001,0.00440,0.03644,0.00203,0.00005,0.00000,0.00000,0.00019,0.00001,0.00272,0.00000,0.00797
241.00000,0.52194,0.76055,0.00130,0.00002,0.00088,0.00568,0.02492,0.00000,0.00058,0.00104,0.00113,0.00000,0.00000,0.00590,0.00015,0.00441,0.00036,0.00002,0.00505,0.00029,0.00004,0.00003,0.00013,0.00035,0.01131,0.00006,0.06777,0.01602,0.01754,0.00024,0.00001,0.00005,0.00235,0.00031,0.01511,0.00015,0.05623
241.10001,0.52193,0.48810,0.00786,0.00538,0.00218,0.00746,0.01283,0.00011,0.00646,0.01472,0.06666,0.00593,0.00085,0.00460,0.01215,0.01921,0.00261,0.00083,0.00424,0.00686,0.00959,0.00579,0.00030,0.00980,0.01024,0.00437,0.05531,0.01479,0.02558,0.00750,0.01184,0.00158,0.02626,0.02460,0.05818,0.00395,0.06131
241.20000,0.52194,0.23545,0.00968,0.02218,0.01654,0.01457,0.01851,0.00299,0.01851,0.02039,0.02369,0.02332,0.01215,0.02255,0.02056,0.01864,0.00434,0.00405,0.00842,0.01006,0.04964,0.02664,0.00242,0.03658,0.01223,0.02477,0.02523,0.01591,0.01708,0.01435,0.02551,0.01118,0.02137,0.05693,0.06927,0.02139,0.06290
241.30000,0.52193,0.59796,0.00251,0.01722,0.00729,0.00725,0.01308,0.00077,0.00833,0.00932,0.00913,0.01618,0.00432,0.01103,0.01108,0.00795,0.00180,0.00123,0.00426,0.00436,0.02646,0.02389,0.00080,0.02355,0.00500,0.01560,0.01253,0.01068,0.00692,0.00791,0.00975,0.00822,0.01091,0.02758,0.03562,0.01110,0.02840
241.39999,0.52194,0.99656,0.00000,0.00011,0.00001,0.00006,0.00037,0.00000,0.00009,0.00006,0.00008,0.00022,0.00000,0.00005,0.00007,0.00015,0.00001,0.00000,0.00002,0.00009,0.00010,0.00040,0.00000,0.00021,0.00006,0.00008,0.00004,0.00019,0.00005,0.00004,0.00000,0.00009,0.00028,0.00021,0.00014,0.00001,0.00015
241.50000,0.52194,0.99703,0.00000,0.00054,0.00001,0.00039,0.00000,0.00001,0.00007,0.00004,0.00008,0.00013,0.00000,0.00003,0.00001,0.00087,0.00000,0.00000,0.00000,0.00000,0.00002,0.00023,0.00001,0.00013,0.00001,0.00004,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00021,0.00000,0.00006
241.60001,0.52193,0.97624,0.00000,0.00000,0.00000,0.00000,0.00000,0.00151,0.00000,0.00029,0.00047,0.00000,0.00000,0.00118,0.00000,0.00052,0.00013,0.00000,0.00000,0.00000,0.00003,0.00100,0.00009,0.01074,0.00001,0.00147,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00600,0.00031
241.70000,0.52194,0.98531,0.00000,0.00002,0.00000,0.00025,0.00000,0.00004,0.00004,0.00040,0.00015,0.00000,0.00000,0.00000,0.00000,0.01169,0.00001,0.00000,0.00000,0.00000,0.00000,0.00042,0.00058,0.00061,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
241.80000,0.52193,0.02675,0.00000,0.00025,0.00000,0.00071,0.00000,0.05449,0.00025,0.00848,0.54176,0.00000,0.00000,0.00012,0.00147,0.33671,0.00110,0.00000,0.00000,0.00005,0.00038,0.00064,0.00284,0.01442,0.00000,0.00094,0.00000,0.00000,0.00000,0.00071,0.00033,0.00000,0.00000,0.00000,0.00745,0.00002,0.00012
241.89999,0.52194,0.05264,0.00000,0.00001,0.00000,0.00043,0.00000,0.00080,0.00004,0.00015,0.85002,0.00000,0.00000,0.00000,0.00001,0.09428,0.00060,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000
242.00000,0.52194,0.72753,0.00000,0.00001,0.00000,0.00226,0.00000,0.00024,0.00063,0.00040,0.24182,0.00000,0.00000,0.00000,0.00002,0.02476,0.00122,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00096,0.00001,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000
242.10001,0.52193,0.98686,0.00002,0.00111,0.00000,0.00004,0.00001,0.00000,0.00004,0.00026,0.00261,0.00080,0.00002,0.00000,0.00271,0.00009,0.00008,0.00001,0.00003,0.00040,0.00038,0.00014,0.00000,0.00128,0.00004,0.00005,0.00004,0.00011,0.00001,0.00152,0.00026,0.00005,0.00094,0.00001,0.00006,0.00000,0.00002
242.20000,0.52194,0.94843,0.00009,0.00491,0.00020,0.00057,0.00179,0.00001,0.00039,0.00039,0.00172,0.00551,0.00012,0.00032,0.00207,0.00045,0.00012,0.00004,0.00037,0.00080,0.00434,0.00635,0.00001,0.00362,0.00059,0.00265,0.00063,0.00318,0.00073,0.00139,0.00120,0.00068,0.00248,0.00163,0.00143,0.00035,0.00046
242.30000,0.52193,0.90831,0.00023,0.00444,0.00084,0.00142,0.00441,0.00009,0.00177,0.00108,0.00121,0.00417,0.00040,0.00175,0.00184,0.00129,0.00041,0.00016,0.00108,0.00105,0.00562,0.01531,0.00009,0.00632,0.00091,0.00565,0.00166,0.00463,0.00112,0.00132,0.00111,0.00438,0.00305,0.00443,0.00323,0.00225,0.00293
242.39999,0.52194,0.88199,0.00031,0.00592,0.00114,0.00204,0.00460,0.00018,0.00246,0.00128,0.00162,0.00522,0.00059,0.00186,0.00222,0.00183,0.00059,0.00024,0.00121,0.00123,0.00807,0.02127,0.00014,0.00858,0.00118,0.00887,0.00151,0.00542,0.00120,0.00185,0.00177,0.00587,0.00400,0.00450,0.00364,0.00263,0.00296
242.50000,0.52194,0.91208,0.00012,0.00436,0.00056,0.00159,0.00328,0.00009,0.00209,0.00083,0.00120,0.00405,0.00026,0.00118,0.00166,0.00173,0.00044,0.00010,0.00070,0.00095,0.00615,0.01905,0.00009,0.00635,0.00101,0.00621,0.00083,0.00428,0.00074,0.00123,0.00091,0.00391,0.00345,0.00271,0.00276,0.00125,0.00177
242.60001,0.52193,0.97226,0.00009,0.00237,0.00020,0.00036,0.00100,0.00003,0.00046,0.00015,0.00014,0.00144,0.00010,0.00031,0.00024,0.00014,0.00006,0.00005,0.00032,0.00011,0.00122,0.00696,0.00003,0.00131,0.00021,0.00169,0.00040,0.00155,0.00012,0.00044,0.00029,0.00247,0.00086,0.00053,0.00051,0.00102,0.00055
242.70000,0.52194,0.99085,0.00003,0.00129,0.00006,0.00012,0.00035,0.00001,0.00012,0.00004,0.00003,0.00078,0.00003,0.00007,0.00006,0.00003,0.00001,0.00001,0.00011,0.00002,0.00029,0.00201,0.00001,0.00027,0.00006,0.00040,0.00016,0.00065,0.00003,0.00018,0.00009,0.00090,0.00027,0.00014,0.00014,0.00025,0.00015
242.80000,0.52193,0.99115,0.00001,0.00313,0.00009,0.00008,0.00017,0.00000,0.00012,0.00003,0.00003,0.00134,0.00003,0.00001,0.00005,0.00002,0.00000,0.00002,0.00008,0.00001,0.00015,0.00120,0.00000,0.00007,0.00014,0.00004,0.00021,0.00070,0.00003,0.00016,0.00006,0.00019,0.00022,0.00021,0.00008,0.00006,0.00010
242.89999,0.52194,0.88099,0.00001,0.00064,0.08282,0.00033,0.00001,0.00000,0.00023,0.00132,0.00000,0.00058,0.00002,0.00000,0.00001,0.00083,0.00000,0.00000,0.00000,0.00001,0.00002,0.00018,0.00001,0.00008,0.00004,0.00015,0.00002,0.00013,0.00000,0.00009,0.02586,0.00000,0.00022,0.00420,0.00080,0.00000,0.00040
243.00000,0.52194,0.20057,0.00000,0.00000,0.79604,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00123,0.00000,0.00000,0.00087,0.00000,0.00000,0.00093,0.00000,0.00017,0.00002,0.00009,0.00000,0.00005
243.10001,0.52193,0.03131,0.00000,0.00000,0.96858,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
243.20000,0.52194,0.00387,0.00000,0.00000,0.99612,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
243.30000,0.52193,0.00555,0.00000,0.00000,0.99440,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
243.39999,0.52194,0.44359,0.00000,0.00000,0.54967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00649
243.50000,0.52194,0.46439,0.00001,0.00004,0.31422,0.00000,0.00002,0.00000,0.00003,0.00006,0.00000,0.00000,0.00088,0.00001,0.00000,0.00000,0.00000,0.00004,0.00029,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00153,0.00003,0.00004,0.00000,0.00003,0.00000,0.13705,0.00019,0.00001,0.00002,0.00015,0.08088
243.60001,0.52193,0.99694,0.00001,0.00003,0.00025,0.00000,0.00001,0.00000,0.00001,0.00010,0.00001,0.00001,0.00003,0.00001,0.00002,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00011,0.00001,0.00000,0.00001,0.00000,0.00149,0.00006,0.00001,0.00001,0.00001,0.00074
243.70000,0.52194,0.97178,0.00011,0.00243,0.00022,0.00036,0.00110,0.00002,0.00084,0.00042,0.00087,0.00202,0.00015,0.00060,0.00099,0.00047,0.00008,0.00014,0.00024,0.00027,0.00139,0.00155,0.00001,0.00253,0.00035,0.00086,0.00079,0.00127,0.00038,0.00061,0.00018,0.00139,0.00148,0.00183,0.00108,0.00041,0.00076
243.80000,0.52193,0.96330,0.00003,0.00227,0.00016,0.00064,0.00135,0.00003,0.00064,0.00020,0.00034,0.00179,0.00007,0.00039,0.00055,0.00046,0.00010,0.00003,0.00025,0.00027,0.00228,0.01093,0.00003,0.00214,0.00038,0.00215,0.00029,0.00204,0.00020,0.00050,0.00031,0.00187,0.00131,0.00075,0.00087,0.00056,0.00053
243.89999,0.52194,0.96479,0.00005,0.00406,0.00020,0.00051,0.00118,0.00006,0.00039,0.00013,0.00022,0.00190,0.00011,0.00032,0.00040,0.00024,0.00008,0.00009,0.00025,0.00015,0.00167,0.01086,0.00003,0.00180,0.00029,0.00183,0.00035,0.00171,0.00013,0.00053,0.00044,0.00214,0.00079,0.00045,0.00054,0.00092,0.00039
244.00000,0.52194,0.99743,0.00003,0.00048,0.00024,0.00001,0.00003,0.00000,0.00006,0.00000,0.00000,0.00011,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00003,0.00014,0.00007,0.00000,0.00006,0.00000,0.00082,0.00004,0.00001,0.00000,0.00001,0.00011
244.10001,0.52193,0.98425,0.00220,0.00302,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00017,0.00080,0.00000,0.00017,0.00000,0.00006,0.00005,0.00687,0.00005,0.00001,0.00001,0.00000,0.00004,0.00005,0.00000,0.00001,0.00072,0.00000,0.00002,0.00001,0.00103,0.00041,0.00001,0.00000,0.00001,0.00000
244.20000,0.52194,0.99629,0.00000,0.00168,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00004,0.00010,0.00096,0.00002,0.00030,0.00017,0.00000,0.00009,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00012,0.00000
244.30000,0.52193,0.36512,0.00147,0.00036,0.00001,0.00001,0.00003,0.00006,0.46196,0.00000,0.00373,0.00001,0.00006,0.00019,0.00016,0.00000,0.01022,0.00001,0.04057,0.00004,0.00004,0.00287,0.00268,0.00007,0.00679,0.00096,0.00010,0.00163,0.00014,0.00007,0.00001,0.08706,0.01178,0.00103,0.00000,0.00072,0.00002
244.39999,0.52194,0.03857,0.00628,0.00029,0.00000,0.00000,0.00003,0.00001,0.04286,0.00000,0.00041,0.00001,0.00003,0.00048,0.00138,0.00000,0.26795,0.00042,0.29922,0.00009,0.00006,0.00189,0.00013,0.00006,0.01671,0.00002,0.00003,0.01594,0.00001,0.00002,0.00000,0.19773,0.08909,0.00057,0.00001,0.01971,0.00000
244.50000,0.52194,0.97017,0.00094,0.00032,0.00000,0.00000,0.00000,0.00000,0.00365,0.00000,0.00009,0.00001,0.00000,0.00000,0.00169,0.00000,0.00041,0.00005,0.00088,0.00000,0.00000,0.00003,0.00004,0.00000,0.00098,0.00000,0.00002,0.00083,0.00000,0.00001,0.00003,0.01111,0.00837,0.00002,0.00001,0.00034,0.00000
244.60001,0.52193,0.99955,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00006,0.00000,0.00000,0.00000,0.00000
244.70000,0.52194,0.99824,0.00006,0.00017,0.00000,0.00001,0.00000,0.00000,0.00007,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00013,0.00000,0.00001,0.00021,0.00001,0.00005,0.00004,0.00008,0.00002,0.00004,0.00000,0.00018,0.00000,0.00022,0.00029,0.00001,0.00001,0.00006,0.00001
244.80000,0.52193,0.98435,0.00044,0.00081,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00363,0.00152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00584,0.00000,0.00000,0.00017,0.00000,0.00001,0.00264,0.00001,0.00000,0.00000,0.00000
244.89999,0.52194,0.99917,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
245.00000,0.52194,0.91672,0.00196,0.00047,0.01637,0.00000,0.00000,0.00000,0.00008,0.00017,0.00000,0.00010,0.04121,0.00000,0.00000,0.00000,0.00000,0.00001,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01920,0.00000,0.00000,0.00319,0.00000,0.00007,0.00008,0.00000,0.00000,0.00000,0.00012
245.10001,0.52193,0.19419,0.01301,0.02276,0.26116,0.00052,0.00076,0.00000,0.00610,0.00320,0.00002,0.00135,0.28669,0.00005,0.00538,0.00015,0.00001,0.00397,0.02978,0.00018,0.00004,0.00001,0.00013,0.00121,0.00125,0.00067,0.04107,0.00029,0.00000,0.04663,0.00018,0.03374,0.02781,0.00020,0.00091,0.00088,0.01570
245.20000,0.52194,0.36418,0.00559,0.00609,0.18165,0.00108,0.00049,0.00003,0.00425,0.00365,0.00016,0.00040,0.10404,0.00048,0.00409,0.00039,0.00006,0.04433,0.00878,0.00035,0.00005,0.00002,0.00013,0.00131,0.00201,0.00058,0.00270,0.00043,0.00000,0.00425,0.00004,0.20288,0.01596,0.00022,0.00180,0.00077,0.03674
245.30000,0.52193,0.28859,0.00263,0.00416,0.07907,0.00044,0.00057,0.00017,0.00303,0.00526,0.00047,0.00035,0.13662,0.00232,0.01479,0.00047,0.00033,0.02844,0.00504,0.00118,0.00047,0.00016,0.00010,0.00821,0.00198,0.00177,0.00151,0.00089,0.00000,0.00153,0.00009,0.36990,0.00917,0.00048,0.00176,0.00391,0.02414
245.39999,0.52194,0.10023,0.02182,0.03341,0.03707,0.01001,0.02146,0.00542,0.02042,0.02763,0.02117,0.02717,0.04314,0.01250,0.07221,0.01612,0.00736,0.01785,0.01340,0.01214,0.05859,0.01723,0.00106,0.04997,0.01181,0.02484,0.02231,0.01668,0.00576,0.01281,0.03568,0.02777,0.02720,0.05591,0.03866,0.02209,0.05111
245.50000,0.52194,0.15875,0.01295,0.09117,0.00671,0.02705,0.00846,0.00258,0.05921,0.04230,0.02759,0.04356,0.02191,0.01001,0.00828,0.00710,0.01062,0.01158,0.01082,0.00599,0.00718,0.02417,0.03740,0.06964,0.12296,0.00553,0.03406,0.01192,0.03118,0.01764,0.00105,0.00376,0.04538,0.00305,0.00441,0.00448,0.00953
245.60001,0.52193,0.34847,0.00026,0.03560,0.00018,0.00664,0.00048,0.00000,0.00665,0.00012,0.00006,0.00495,0.00105,0.00000,0.00019,0.00009,0.00010,0.00251,0.00421,0.00001,0.00001,0.00023,0.00077,0.00010,0.01763,0.00000,0.01172,0.00106,0.00319,0.00169,0.00000,0.00002,0.55174,0.00013,0.00006,0.00000,0.00009
245.70000,0.52194,0.07981,0.00004,0.04613,0.00022,0.00518,0.00002,0.00000,0.04495,0.00002,0.00000,0.00147,0.00039,0.00000,0.00044,0.00015,0.00006,0.00043,0.00008,0.00000,0.00000,0.00092,0.07075,0.00001,0.11286,0.00000,0.00022,0.00016,0.00009,0.00083,0.00000,0.00000,0.63473,0.00001,0.00001,0.00000,0.00002
245.80000,0.52193,0.34298,0.00021,0.25704,0.00007,0.00106,0.00001,0.00001,0.01528,0.00092,0.00004,0.01183,0.00573,0.00000,0.00451,0.00034,0.00017,0.05343,0.00120,0.00006,0.00001,0.00012,0.00258,0.00038,0.00932,0.00000,0.00534,0.00053,0.00005,0.00660,0.00001,0.00005,0.27997,0.00003,0.00005,0.00002,0.00004
245.89999,0.52194,0.89317,0.00051,0.01666,0.00001,0.00220,0.00000,0.00000,0.01794,0.00028,0.00001,0.00134,0.00040,0.00000,0.00005,0.00007,0.00001,0.04171,0.00023,0.00000,0.00000,0.00000,0.00223,0.00003,0.00249,0.00000,0.00210,0.00005,0.00000,0.00266,0.00000,0.00001,0.01584,0.00000,0.00001,0.00000,0.00001
246.00000,0.52194,0.99600,0.00000,0.00042,0.00005,0.00006,0.00001,0.00000,0.00004,0.00013,0.00001,0.00001,0.00002,0.00000,0.00012,0.00002,0.00000,0.00114,0.00007,0.00001,0.00000,0.00001,0.00000,0.00002,0.00010,0.00001,0.00003,0.00008,0.00000,0.00015,0.00000,0.00048,0.00079,0.00000,0.00002,0.00001,0.00017
246.10001,0.52193,0.99396,0.00001,0.00134,0.00001,0.00009,0.00011,0.00000,0.00006,0.00005,0.00018,0.00062,0.00002,0.00001,0.00030,0.00005,0.00001,0.00003,0.00005,0.00004,0.00015,0.00061,0.00000,0.00040,0.00004,0.00015,0.00007,0.00025,0.00002,0.00025,0.00006,0.00020,0.00064,0.00006,0.00009,0.00003,0.00003
246.20000,0.52194,0.97818,0.00003,0.00362,0.00010,0.00022,0.00073,0.00003,0.00014,0.00005,0.00008,0.00138,0.00007,0.00011,0.00026,0.00008,0.00003,0.00006,0.00019,0.00007,0.00086,0.00729,0.00001,0.00063,0.00014,0.00079,0.00021,0.00106,0.00006,0.00030,0.00029,0.00132,0.00048,0.00022,0.00026,0.00045,0.00016
246.30000,0.52193,0.93192,0.00012,0.00618,0.00055,0.00109,0.00269,0.00014,0.00077,0.00033,0.00052,0.00305,0.00034,0.00078,0.00103,0.00066,0.00025,0.00017,0.00054,0.00040,0.00318,0.01758,0.00008,0.00393,0.00055,0.00490,0.00067,0.00330,0.00037,0.00124,0.00124,0.00395,0.00181,0.00130,0.00158,0.00179,0.00099
246.39999,0.52194,0.91162,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00000,0.07219,0.00000,0.00000,0.00003,0.00001,0.00000,0.01555,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
246.50000,0.52194,0.27814,0.00000,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00160,0.00000,0.69422,0.00000,0.00000,0.00023,0.00000,0.00000,0.02399,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00001,0.00002,0.00003,0.00000,0.00000,0.00000
246.60001,0.52193,0.04314,0.00001,0.00332,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00263,0.01494,0.00000,0.82406,0.00000,0.00016,0.02360,0.00062,0.00001,0.07879,0.00196,0.00000,0.00005,0.00002,0.00002,0.00001,0.00003,0.00000,0.00001,0.00383,0.00076,0.00017,0.00171,0.00002,0.00006,0.00000
246.70000,0.52194,0.00681,0.00003,0.01298,0.00000,0.00001,0.00000,0.00004,0.00006,0.00004,0.00013,0.00223,0.00650,0.00000,0.91377,0.00001,0.00078,0.00330,0.00008,0.00005,0.02570,0.00111,0.00000,0.00100,0.00003,0.00064,0.00006,0.00002,0.00002,0.00014,0.02162,0.00048,0.00090,0.00127,0.00008,0.00010,0.00000
246.80000,0.52193,0.08337,0.00179,0.15021,0.00009,0.00011,0.00001,0.00069,0.00032,0.00256,0.00063,0.00764,0.03071,0.00000,0.61450,0.00006,0.00097,0.02559,0.00155,0.00176,0.01166,0.00065,0.00000,0.01632,0.00017,0.00534,0.00025,0.00013,0.00000,0.00502,0.03189,0.00114,0.00389,0.00015,0.00030,0.00047,0.00004
