Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
296.60001,0.52194,0.03609,0.00666,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00352,0.00016,0.77143,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00011,0.00000,0.00178,0.00000,0.00003,0.18005,0.00000,0.00000,0.00000,0.00000
296.70001,0.52191,0.90625,0.00289,0.00042,0.00000,0.00001,0.00001,0.00004,0.00008,0.00000,0.00006,0.00000,0.00001,0.00000,0.00486,0.00000,0.00864,0.01586,0.01191,0.00000,0.00007,0.00003,0.00000,0.00001,0.00128,0.00001,0.00032,0.00196,0.00000,0.01553,0.00008,0.00193,0.02570,0.00002,0.00024,0.00177,0.00001
296.79999,0.52194,0.85855,0.01358,0.00057,0.00000,0.00003,0.00018,0.00006,0.00012,0.00001,0.00060,0.00000,0.00001,0.00002,0.00493,0.00002,0.05162,0.00665,0.00767,0.00023,0.00064,0.00007,0.00001,0.00008,0.00242,0.00006,0.00235,0.01029,0.00000,0.00949,0.00187,0.00545,0.00569,0.00039,0.00081,0.01543,0.00007
296.89999,0.52194,0.96337,0.00087,0.00081,0.00001,0.00007,0.00002,0.00004,0.00009,0.00026,0.00133,0.00005,0.00004,0.00001,0.00952,0.00009,0.00010,0.00018,0.00018,0.00007,0.00021,0.00006,0.00000,0.00031,0.00010,0.00011,0.00070,0.00025,0.00001,0.01162,0.00225,0.00012,0.00275,0.00003,0.00405,0.00022,0.00013
297.00000,0.52194,0.98085,0.00002,0.00478,0.00002,0.00016,0.00007,0.00001,0.00011,0.00029,0.00054,0.00123,0.00003,0.00001,0.00183,0.00011,0.00007,0.00051,0.00021,0.00020,0.00012,0.00026,0.00000,0.00043,0.00025,0.00005,0.00029,0.00067,0.00001,0.00108,0.00016,0.00024,0.00514,0.00001,0.00017,0.00002,0.00006
297.10001,0.52194,0.99540,0.00003,0.00091,0.00005,0.00009,0.00009,0.00000,0.00008,0.00002,0.00001,0.00093,0.00005,0.00001,0.00004,0.00001,0.00000,0.00001,0.00008,0.00001,0.00006,0.00056,0.00000,0.00004,0.00004,0.00011,0.00012,0.00037,0.00001,0.00013,0.00002,0.00039,0.00021,0.00003,0.00001,0.00002,0.00003
297.20001,0.52191,0.99856,0.00011,0.00002,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
297.29999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
297.39999,0.52194,0.47162,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.52837,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
297.50000,0.52194,0.00458,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99478,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00006
297.60001,0.52194,0.02877,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97070,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003
297.70001,0.52191,0.52477,0.00198,0.00000,0.00000,0.00163,0.00012,0.00002,0.00002,0.00082,0.00060,0.00000,0.00000,0.00000,0.00002,0.00018,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00014,0.00007,0.00000,0.39312,0.00004,0.00005,0.01222,0.00000,0.00000,0.00005,0.00038,0.06346,0.00003,0.00022
297.79999,0.52194,0.48465,0.00025,0.00003,0.00002,0.00033,0.00155,0.00002,0.00006,0.00013,0.00172,0.00000,0.00000,0.00045,0.00024,0.00091,0.00009,0.00000,0.00005,0.00005,0.00003,0.00003,0.00003,0.00002,0.00162,0.00000,0.06821,0.00393,0.00559,0.00013,0.00017,0.00002,0.00133,0.00140,0.42095,0.00086,0.00512
297.89999,0.52194,0.26583,0.00766,0.03256,0.00836,0.01362,0.02216,0.00316,0.01538,0.01206,0.02809,0.03115,0.00554,0.01671,0.02008,0.01358,0.00901,0.00475,0.01592,0.00942,0.03229,0.03826,0.00308,0.02297,0.01868,0.02045,0.02547,0.02747,0.02854,0.01988,0.02400,0.01034,0.03399,0.04196,0.05932,0.02542,0.03285
298.00000,0.52194,0.81636,0.00110,0.00545,0.00350,0.00274,0.01008,0.00021,0.00328,0.00333,0.00325,0.00354,0.00129,0.00723,0.00246,0.00341,0.00103,0.00110,0.00169,0.00123,0.00292,0.00683,0.00059,0.00406,0.00241,0.00637,0.00859,0.00491,0.00561,0.00296,0.00159,0.00919,0.00606,0.02289,0.01904,0.00543,0.01826
298.10001,0.52194,0.97809,0.00002,0.00225,0.00018,0.00074,0.00235,0.00001,0.00050,0.00017,0.00037,0.00128,0.00007,0.00063,0.00034,0.00052,0.00008,0.00013,0.00015,0.00019,0.00023,0.00121,0.00005,0.00056,0.00039,0.00052,0.00092,0.00136,0.00062,0.00058,0.00008,0.00117,0.00151,0.00091,0.00108,0.00016,0.00061
298.20001,0.52191,0.99965,0.00000,0.00003,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00002,0.00005,0.00000,0.00001,0.00000,0.00003,0.00004,0.00001,0.00001,0.00000,0.00002
298.29999,0.52194,0.99989,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
298.39999,0.52194,0.99867,0.00000,0.00030,0.00001,0.00003,0.00003,0.00000,0.00002,0.00001,0.00000,0.00022,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00018,0.00000,0.00002,0.00002,0.00001,0.00004,0.00013,0.00000,0.00002,0.00000,0.00004,0.00005,0.00002,0.00006,0.00002,0.00007
298.50000,0.52194,0.82978,0.00062,0.01179,0.00291,0.00376,0.00547,0.00038,0.00358,0.00252,0.00256,0.00852,0.00154,0.00556,0.00301,0.00353,0.00050,0.00054,0.00156,0.00103,0.00603,0.01117,0.00055,0.00784,0.00193,0.00721,0.00601,0.00534,0.00260,0.00371,0.00302,0.00554,0.00528,0.01101,0.01691,0.00601,0.01068
298.60001,0.52194,0.52000,0.00287,0.02136,0.01040,0.00869,0.01356,0.00119,0.01140,0.01085,0.01148,0.02131,0.00695,0.01403,0.01554,0.01034,0.00198,0.00190,0.00442,0.00564,0.02869,0.01926,0.00109,0.03256,0.00550,0.01825,0.01578,0.01028,0.00886,0.00913,0.01199,0.00917,0.01257,0.03755,0.03967,0.01388,0.03186
298.70001,0.52191,0.31048,0.00810,0.02230,0.01936,0.01389,0.01822,0.00262,0.02095,0.01660,0.01625,0.02345,0.01236,0.02624,0.01668,0.01604,0.00357,0.00443,0.00791,0.00709,0.03935,0.02109,0.00296,0.03201,0.01108,0.02345,0.02385,0.01387,0.01279,0.01355,0.01868,0.01655,0.02061,0.04968,0.05791,0.02051,0.05552
298.79999,0.52194,0.18203,0.00011,0.10274,0.00006,0.00076,0.01021,0.01316,0.00055,0.00360,0.00091,0.01182,0.00406,0.00012,0.00200,0.00084,0.00192,0.00150,0.00068,0.00221,0.16459,0.38562,0.00011,0.05193,0.01737,0.00041,0.00378,0.00120,0.01937,0.00342,0.00095,0.00073,0.00249,0.00285,0.00189,0.00347,0.00053
298.89999,0.52194,0.27906,0.00004,0.02726,0.00044,0.00139,0.00234,0.02740,0.00075,0.01518,0.00062,0.00128,0.00185,0.00044,0.00186,0.00599,0.00110,0.00114,0.00007,0.00234,0.14060,0.39750,0.00048,0.05905,0.00805,0.00055,0.00125,0.00071,0.00141,0.00147,0.00166,0.00019,0.00026,0.00034,0.00842,0.00366,0.00385
299.00000,0.52194,0.01034,0.00000,0.00015,0.00000,0.00010,0.00072,0.02482,0.00002,0.00258,0.00004,0.00004,0.00069,0.00001,0.00100,0.00061,0.00019,0.00007,0.00000,0.00036,0.88765,0.06257,0.00000,0.00122,0.00164,0.00002,0.00012,0.00006,0.00073,0.00039,0.00013,0.00002,0.00003,0.00030,0.00295,0.00033,0.00010
299.10001,0.52194,0.02090,0.00084,0.00249,0.00042,0.00517,0.00814,0.29758,0.00078,0.02174,0.00664,0.00179,0.00512,0.00180,0.01272,0.01239,0.01227,0.00379,0.00023,0.00618,0.30959,0.08713,0.00084,0.02452,0.00335,0.00420,0.01280,0.00243,0.00769,0.02928,0.00608,0.00040,0.00135,0.00737,0.05852,0.01847,0.00498
299.20001,0.52191,0.89178,0.00018,0.00027,0.00000,0.00006,0.00049,0.00054,0.00002,0.00024,0.00004,0.00000,0.00003,0.00000,0.00014,0.00001,0.00015,0.00011,0.00139,0.00009,0.00008,0.00012,0.00000,0.00213,0.00002,0.00041,0.00189,0.00004,0.00009,0.09875,0.00001,0.00043,0.00003,0.00001,0.00013,0.00017,0.00011
299.29999,0.52194,0.92665,0.00000,0.00000,0.00004,0.00079,0.00000,0.00016,0.00294,0.00012,0.00062,0.00000,0.00000,0.00013,0.00000,0.01801,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00620,0.00000,0.00022,0.00244,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00014,0.00005,0.04144
299.39999,0.52194,0.99724,0.00000,0.00000,0.00001,0.00169,0.00000,0.00000,0.00024,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026
299.50000,0.52194,0.18862,0.00000,0.00000,0.00032,0.01311,0.00000,0.00000,0.00017,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.74999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03462,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.01154
299.60001,0.52194,0.00138,0.00000,0.00000,0.00000,0.00147,0.00000,0.00000,0.00005,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.99338,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
299.70001,0.52191,0.14280,0.00000,0.00000,0.00000,0.01731,0.00000,0.00004,0.00007,0.00005,0.00146,0.00000,0.00000,0.00000,0.00000,0.81100,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.02703,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00020
299.79999,0.52194,0.88416,0.00000,0.00000,0.00002,0.02793,0.00039,0.00001,0.00019,0.00024,0.00136,0.00000,0.00000,0.00001,0.00005,0.07467,0.00014,0.00000,0.00000,0.00027,0.00000,0.00000,0.00104,0.00002,0.00180,0.00001,0.00001,0.00003,0.00006,0.00036,0.00000,0.00000,0.00003,0.00000,0.00010,0.00000,0.00708
299.89999,0.52194,0.85690,0.00030,0.01882,0.00105,0.00083,0.00015,0.00009,0.00049,0.00212,0.00196,0.00378,0.00229,0.00001,0.04824,0.00026,0.00017,0.00114,0.00120,0.00155,0.00248,0.00095,0.00000,0.00385,0.00102,0.00458,0.00019,0.00069,0.00000,0.02338,0.00082,0.00205,0.01587,0.00003,0.00116,0.00009,0.00149
300.00000,0.52194,0.65807,0.00257,0.02571,0.00126,0.00200,0.00537,0.00007,0.00194,0.00683,0.03463,0.03961,0.00142,0.00030,0.02615,0.00300,0.00137,0.00048,0.00217,0.01165,0.02721,0.01457,0.00001,0.01395,0.00347,0.01127,0.00338,0.00875,0.00314,0.01438,0.02280,0.00149,0.03085,0.00626,0.00877,0.00062,0.00449
300.10001,0.52194,0.53435,0.01135,0.03460,0.00521,0.00436,0.00773,0.00024,0.00712,0.00354,0.01070,0.06659,0.01090,0.00170,0.02424,0.00245,0.00179,0.00149,0.01368,0.00615,0.02815,0.01815,0.00014,0.01652,0.00514,0.01286,0.01984,0.01430,0.00349,0.01699,0.02533,0.00697,0.03736,0.02889,0.00964,0.00332,0.00471
300.20001,0.52191,0.92552,0.00027,0.00386,0.00138,0.00074,0.00078,0.00000,0.00427,0.00310,0.00119,0.00453,0.00213,0.00022,0.00237,0.00124,0.00013,0.00006,0.00047,0.00044,0.00110,0.00179,0.00004,0.00875,0.00055,0.00122,0.00502,0.00036,0.00079,0.00316,0.00041,0.00106,0.00682,0.00855,0.00332,0.00085,0.00351
300.29999,0.52194,0.97311,0.00002,0.00594,0.00004,0.00005,0.00073,0.00000,0.00007,0.00008,0.00017,0.00408,0.00005,0.00002,0.00243,0.00005,0.00001,0.00003,0.00018,0.00013,0.00045,0.00066,0.00000,0.00077,0.00024,0.00006,0.00070,0.00145,0.00057,0.00017,0.00013,0.00010,0.00398,0.00307,0.00026,0.00010,0.00012
300.39999,0.52194,0.82993,0.00058,0.01529,0.00633,0.00354,0.00409,0.00013,0.00389,0.00386,0.00145,0.01430,0.00512,0.00272,0.00512,0.00255,0.00014,0.00028,0.00093,0.00132,0.00335,0.00592,0.00019,0.01703,0.00094,0.00267,0.00630,0.00255,0.00105,0.00497,0.00396,0.00163,0.00643,0.02461,0.00937,0.00301,0.00442
300.50000,0.52194,0.92012,0.00006,0.01378,0.00054,0.00092,0.00272,0.00008,0.00097,0.00049,0.00149,0.00743,0.00038,0.00104,0.00482,0.00183,0.00040,0.00058,0.00041,0.00064,0.00211,0.00582,0.00004,0.00443,0.00120,0.00069,0.00167,0.00356,0.00232,0.00086,0.00058,0.00133,0.00634,0.00457,0.00333,0.00104,0.00140
300.60001,0.52194,0.89430,0.00016,0.02161,0.00163,0.00171,0.00492,0.00018,0.00103,0.00058,0.00082,0.00933,0.00119,0.00106,0.00379,0.00155,0.00044,0.00057,0.00083,0.00068,0.00216,0.01076,0.00014,0.00437,0.00104,0.00283,0.00175,0.00387,0.00170,0.00280,0.00218,0.00283,0.00524,0.00505,0.00375,0.00173,0.00140
300.70001,0.52191,0.89551,0.00045,0.00892,0.00150,0.00185,0.00266,0.00029,0.00310,0.00169,0.00407,0.00672,0.00141,0.00236,0.00336,0.00236,0.00042,0.00076,0.00063,0.00124,0.00635,0.00577,0.00014,0.01002,0.00120,0.00581,0.00169,0.00297,0.00147,0.00208,0.00127,0.00454,0.00361,0.00612,0.00358,0.00148,0.00258
300.79999,0.52194,0.83293,0.00004,0.04799,0.00003,0.00000,0.00644,0.00001,0.00001,0.00001,0.00009,0.00432,0.00042,0.00000,0.01698,0.00000,0.00013,0.00060,0.00239,0.00020,0.02267,0.00396,0.00000,0.00008,0.01322,0.00000,0.00102,0.00270,0.00232,0.00004,0.00020,0.00371,0.02544,0.01185,0.00006,0.00013,0.00001
300.89999,0.52194,0.66125,0.00117,0.27342,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.02560,0.00022,0.00000,0.00067,0.00000,0.00019,0.00151,0.02004,0.00010,0.00008,0.00102,0.00000,0.00002,0.00050,0.00000,0.00010,0.00170,0.00001,0.00001,0.00001,0.00428,0.00795,0.00004,0.00000,0.00001,0.00000
301.00000,0.52194,0.21344,0.00000,0.76552,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01713,0.00003,0.00000,0.00110,0.00000,0.00005,0.00037,0.00008,0.00002,0.00003,0.00119,0.00000,0.00042,0.00007,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00048,0.00000,0.00000,0.00000,0.00000
301.10001,0.52194,0.00535,0.00003,0.32956,0.00000,0.00001,0.00000,0.00000,0.00009,0.00004,0.00002,0.00789,0.00028,0.00000,0.01147,0.00000,0.00202,0.62643,0.00117,0.00022,0.00012,0.00135,0.00003,0.00814,0.00058,0.00004,0.00009,0.00008,0.00000,0.00001,0.00000,0.00268,0.00042,0.00000,0.00000,0.00186,0.00000
301.20001,0.52191,0.23542,0.00006,0.10568,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00187,0.00000,0.00000,0.00319,0.00000,0.00189,0.61791,0.00168,0.00115,0.00000,0.00001,0.00000,0.02799,0.00002,0.00000,0.00014,0.00017,0.00000,0.00000,0.00000,0.00196,0.00001,0.00000,0.00000,0.00077,0.00000
301.29999,0.52194,0.94778,0.00007,0.01463,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00132,0.00003,0.00000,0.00120,0.00000,0.00015,0.01286,0.00066,0.00038,0.00000,0.00001,0.00000,0.02051,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00005,0.00000
301.39999,0.52194,0.98507,0.00355,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00023,0.00009,0.00000,0.00313,0.00000,0.00001,0.00019,0.00065,0.00014,0.00003,0.00009,0.00000,0.00454,0.00000,0.00001,0.00001,0.00012,0.00000,0.00000,0.00011,0.00097,0.00003,0.00000,0.00000,0.00001,0.00000
301.50000,0.52194,0.98234,0.00000,0.00003,0.00190,0.00004,0.00000,0.00000,0.00002,0.01399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00001,0.00031,0.00002,0.00012,0.00001,0.00005,0.00001,0.00000,0.00000,0.00003,0.00050,0.00000,0.00000,0.00001,0.00008,0.00000,0.00017
301.60001,0.52194,0.72226,0.00004,0.00007,0.04938,0.00026,0.00021,0.00066,0.00024,0.02062,0.00081,0.00000,0.00001,0.00185,0.00000,0.00134,0.00117,0.00000,0.00000,0.00066,0.00051,0.00249,0.00010,0.00142,0.00098,0.02679,0.00121,0.00237,0.00023,0.00080,0.13409,0.00027,0.00002,0.01069,0.00888,0.00724,0.00233
301.70001,0.52191,0.07883,0.00147,0.00008,0.00079,0.00729,0.00140,0.00188,0.00345,0.51646,0.01892,0.00003,0.00013,0.01245,0.00000,0.00924,0.00357,0.00000,0.00001,0.01374,0.01106,0.00850,0.00135,0.00337,0.00170,0.09714,0.00825,0.00116,0.10441,0.00185,0.00096,0.00073,0.00011,0.08672,0.00075,0.00064,0.00153
301.79999,0.52194,0.00542,0.00001,0.00001,0.00000,0.00023,0.00000,0.00000,0.00003,0.99131,0.00001,0.00000,0.00001,0.00000,0.00000,0.00127,0.00000,0.00000,0.00000,0.00008,0.00012,0.00081,0.00006,0.00037,0.00000,0.00024,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
301.89999,0.52194,0.01638,0.00001,0.00015,0.00001,0.00009,0.00001,0.00020,0.00006,0.80319,0.00094,0.00000,0.00002,0.00000,0.00001,0.00791,0.00027,0.00000,0.00000,0.13000,0.00752,0.00957,0.00000,0.01066,0.00006,0.01028,0.00001,0.00006,0.00245,0.00000,0.00002,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000
302.00000,0.52194,0.22171,0.00000,0.00015,0.00000,0.00002,0.00000,0.00000,0.00002,0.30814,0.00758,0.00003,0.00001,0.00000,0.00035,0.00592,0.00171,0.00000,0.00001,0.36491,0.00008,0.00019,0.00000,0.08849,0.00004,0.00053,0.00000,0.00004,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
302.10001,0.52194,0.94540,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01204,0.00299,0.00000,0.00000,0.00000,0.00004,0.00014,0.00003,0.00000,0.00000,0.01270,0.00000,0.00000,0.00000,0.02664,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
302.20001,0.52191,0.99736,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00035,0.00005,0.00000,0.00000,0.00070,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00131,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
302.29999,0.52194,0.80180,0.00113,0.04384,0.00027,0.00098,0.00032,0.00295,0.00244,0.00161,0.00797,0.00545,0.00509,0.00018,0.01499,0.00258,0.00073,0.00247,0.00058,0.00140,0.02298,0.02775,0.00022,0.03494,0.00254,0.00251,0.00046,0.00269,0.00025,0.00040,0.00319,0.00114,0.00129,0.00132,0.00030,0.00099,0.00023
302.39999,0.52194,0.97303,0.00000,0.00005,0.00253,0.00003,0.00007,0.00001,0.00001,0.00001,0.00002,0.00000,0.00000,0.00002,0.00000,0.00002,0.00004,0.00000,0.00000,0.00002,0.00003,0.00006,0.00000,0.00002,0.01421,0.00002,0.00007,0.00793,0.00045,0.00000,0.00003,0.00001,0.00001,0.00000,0.00106,0.00002,0.00023
302.50000,0.52194,0.99791,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00192,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
302.60001,0.52194,0.01899,0.00000,0.00000,0.00002,0.00001,0.03607,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.34211,0.00000,0.00000,0.59935,0.00296,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000
302.70001,0.52191,0.06788,0.00000,0.00000,0.00000,0.00001,0.16683,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.11414,0.00000,0.00001,0.64784,0.00312,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
302.79999,0.52194,0.73968,0.00000,0.00000,0.00001,0.00041,0.01790,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00001,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.12769,0.00000,0.00005,0.11277,0.00005,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00002
302.89999,0.52194,0.11594,0.00113,0.00006,0.00329,0.47393,0.01058,0.00147,0.02637,0.00120,0.00148,0.00000,0.00006,0.04627,0.00091,0.00531,0.00088,0.01294,0.01053,0.00061,0.00003,0.00012,0.01688,0.00033,0.07498,0.00022,0.01107,0.05057,0.00445,0.00105,0.00000,0.00061,0.06850,0.00006,0.01737,0.00016,0.04065
303.00000,0.52194,0.11366,0.05017,0.00769,0.00974,0.08308,0.01611,0.01572,0.03723,0.01214,0.04368,0.00226,0.00299,0.05910,0.00926,0.02229,0.01958,0.02189,0.02495,0.01121,0.01417,0.00944,0.03162,0.02767,0.04353,0.01692,0.03867,0.04622,0.01363,0.01577,0.01301,0.01140,0.03592,0.00819,0.04955,0.02722,0.03433
303.10001,0.52194,0.12153,0.00641,0.00973,0.01191,0.01973,0.04619,0.01143,0.01061,0.02935,0.01874,0.00936,0.00608,0.04062,0.01845,0.03022,0.01809,0.00157,0.00709,0.02535,0.08306,0.03627,0.01116,0.01900,0.02759,0.02384,0.03885,0.06523,0.03970,0.01375,0.01483,0.00962,0.01603,0.03252,0.08512,0.01400,0.02697
303.20001,0.52191,0.05258,0.00586,0.00359,0.01673,0.01931,0.03374,0.01229,0.00799,0.05327,0.02044,0.00272,0.00379,0.06454,0.01466,0.03401,0.02158,0.00075,0.00477,0.03886,0.11909,0.02911,0.00938,0.02687,0.03396,0.03167,0.02984,0.07450,0.03970,0.01102,0.01582,0.00554,0.01163,0.03140,0.07900,0.01115,0.02882
303.29999,0.52194,0.99833,0.00000,0.00000,0.00000,0.00002,0.00063,0.00000,0.00002,0.00005,0.00003,0.00000,0.00000,0.00002,0.00001,0.00033,0.00009,0.00000,0.00000,0.00009,0.00003,0.00004,0.00000,0.00001,0.00001,0.00003,0.00001,0.00005,0.00003,0.00004,0.00000,0.00006,0.00001,0.00001,0.00002,0.00000,0.00004
303.39999,0.52194,0.99977,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001
303.50000,0.52194,0.85089,0.00003,0.00043,0.00000,0.00000,0.00000,0.00075,0.00001,0.00000,0.00168,0.00000,0.00000,0.00096,0.00000,0.00000,0.00177,0.00026,0.00008,0.00104,0.00009,0.00088,0.00000,0.08130,0.00004,0.00516,0.00000,0.00332,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.00000,0.05052,0.00000
303.60001,0.52194,0.99716,0.00000,0.00216,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00005,0.00000,0.00052,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
303.70001,0.52191,0.83580,0.00001,0.00390,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.04151,0.00001,0.00000,0.00000,0.00000,0.00000,0.11837,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000
