Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
31.70000,0.52194,0.98168,0.00000,0.00008,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00001,0.00001,0.00000,0.01770,0.00016,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
31.80000,0.52194,0.65264,0.00000,0.00003,0.00000,0.00000,0.00511,0.00046,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00013,0.00007,0.00009,0.00003,0.32668,0.00207,0.00000,0.00000,0.00021,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00497,0.00000,0.00001,0.00000,0.00723,0.00000
31.90000,0.52194,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99979,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.00000,0.52194,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99987,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.10000,0.52194,0.00154,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00002,0.00000,0.00000,0.01176,0.00000,0.00001,0.00000,0.00037,0.00000,0.00003,0.00001,0.98104,0.00070,0.00000,0.00005,0.00000,0.00044,0.00000,0.00000,0.00000,0.00230,0.00002,0.00004,0.00000,0.00146,0.00000,0.00013,0.00000
32.20000,0.52194,0.01647,0.00006,0.00058,0.00000,0.00002,0.00000,0.00044,0.00004,0.00136,0.00018,0.00004,0.06308,0.00000,0.00190,0.00013,0.00149,0.00000,0.00020,0.00200,0.86805,0.00753,0.00000,0.00277,0.00004,0.00903,0.00001,0.00008,0.00001,0.02156,0.00140,0.00023,0.00005,0.00103,0.00002,0.00020,0.00001
32.30000,0.52194,0.20590,0.00030,0.00278,0.00004,0.00011,0.00013,0.00173,0.00031,0.00516,0.00301,0.00029,0.07409,0.00000,0.06567,0.00039,0.00118,0.00005,0.00088,0.00387,0.38376,0.00161,0.00000,0.04488,0.00009,0.02157,0.00017,0.00021,0.00004,0.16810,0.00746,0.00320,0.00098,0.00065,0.00042,0.00076,0.00023
32.40000,0.52193,0.54877,0.00139,0.04422,0.00034,0.00151,0.00334,0.00042,0.00175,0.00265,0.02193,0.03073,0.00735,0.00005,0.03347,0.00117,0.00581,0.00125,0.00247,0.01044,0.06218,0.02648,0.00000,0.01403,0.00140,0.03736,0.00067,0.00342,0.00049,0.09486,0.00748,0.00264,0.01707,0.00349,0.00429,0.00153,0.00353
32.50000,0.52194,0.99993,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.60000,0.52194,0.99877,0.00000,0.00021,0.00000,0.00002,0.00012,0.00000,0.00001,0.00000,0.00002,0.00014,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00010,0.00000,0.00002,0.00001,0.00001,0.00002,0.00011,0.00001,0.00004,0.00000,0.00003,0.00021,0.00001,0.00002,0.00000,0.00001
32.70000,0.52194,0.99884,0.00000,0.00021,0.00000,0.00002,0.00005,0.00000,0.00001,0.00000,0.00001,0.00017,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00021,0.00000,0.00002,0.00001,0.00003,0.00002,0.00011,0.00000,0.00002,0.00001,0.00008,0.00005,0.00002,0.00002,0.00001,0.00001
32.80000,0.52194,0.99466,0.00000,0.00096,0.00002,0.00006,0.00024,0.00000,0.00004,0.00002,0.00003,0.00047,0.00001,0.00006,0.00007,0.00002,0.00000,0.00001,0.00005,0.00001,0.00018,0.00125,0.00000,0.00015,0.00004,0.00013,0.00008,0.00046,0.00002,0.00008,0.00004,0.00034,0.00015,0.00007,0.00011,0.00011,0.00006
32.90000,0.52193,0.83746,0.00072,0.01129,0.00246,0.00265,0.00679,0.00046,0.00272,0.00147,0.00206,0.00705,0.00134,0.00395,0.00314,0.00187,0.00077,0.00067,0.00230,0.00135,0.00855,0.02108,0.00033,0.00959,0.00176,0.01001,0.00303,0.00795,0.00161,0.00356,0.00363,0.01053,0.00546,0.00576,0.00616,0.00591,0.00457
33.00000,0.52194,0.74940,0.00164,0.01577,0.00428,0.00471,0.00834,0.00119,0.00501,0.00222,0.00429,0.01058,0.00197,0.00713,0.00457,0.00411,0.00141,0.00126,0.00255,0.00226,0.01461,0.02747,0.00068,0.01725,0.00360,0.01674,0.00401,0.01221,0.00206,0.00464,0.00802,0.01267,0.00641,0.00805,0.01102,0.00991,0.00795
33.10000,0.52194,0.75923,0.00000,0.00127,0.00000,0.00000,0.00196,0.00081,0.00000,0.00001,0.00031,0.00001,0.00000,0.00008,0.00019,0.00000,0.00366,0.00044,0.00024,0.00515,0.13021,0.03606,0.00000,0.01446,0.00487,0.00022,0.00002,0.01733,0.00142,0.00000,0.00000,0.00554,0.00000,0.00003,0.00000,0.01647,0.00000
33.20000,0.52194,0.89429,0.00000,0.00092,0.00000,0.00000,0.00078,0.00050,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00011,0.00000,0.00706,0.00007,0.00146,0.00825,0.00373,0.00453,0.00000,0.00023,0.00039,0.00038,0.00001,0.05182,0.00004,0.00000,0.00002,0.01761,0.00000,0.00002,0.00000,0.00765,0.00000
33.30000,0.52194,0.19605,0.00000,0.00000,0.00000,0.00000,0.00979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00168,0.00000,0.05235,0.00000,0.00000,0.00052,0.00000,0.00000,0.02325,0.00000,0.00000,0.71438,0.00000,0.00000,0.00000,0.00046,0.00150,0.00000,0.00000,0.00000,0.00000
33.40000,0.52193,0.00225,0.00000,0.00000,0.00000,0.00000,0.00665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00134,0.00000,0.00270,0.00000,0.00000,0.00002,0.00000,0.00000,0.11848,0.00000,0.00000,0.86847,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
33.50000,0.52194,0.06034,0.00000,0.00001,0.00000,0.00002,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00095,0.00004,0.02343,0.00000,0.00000,0.00005,0.00000,0.00000,0.45843,0.00000,0.00000,0.36962,0.00000,0.00000,0.00000,0.00001,0.08653,0.00000,0.00000,0.00000,0.00000
33.60000,0.52194,0.99758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00228,0.00000,0.00000,0.00000,0.00000
33.70000,0.52194,0.99875,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000
33.80000,0.52194,0.99341,0.00000,0.00005,0.00002,0.00027,0.00015,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00002,0.00011,0.00000,0.00000,0.00002,0.00000,0.00000,0.00017,0.00000,0.00039,0.00181,0.00002,0.00004,0.00000,0.00002,0.00330,0.00000,0.00006,0.00000,0.00005
33.90000,0.52193,0.99553,0.00000,0.00119,0.00017,0.00010,0.00006,0.00000,0.00007,0.00004,0.00002,0.00042,0.00002,0.00008,0.00005,0.00003,0.00000,0.00003,0.00002,0.00000,0.00004,0.00033,0.00000,0.00015,0.00007,0.00005,0.00014,0.00024,0.00000,0.00007,0.00001,0.00017,0.00014,0.00002,0.00016,0.00010,0.00046
34.00000,0.52194,0.30165,0.00259,0.03313,0.00009,0.00001,0.00028,0.00000,0.00022,0.00003,0.00005,0.27672,0.00097,0.00000,0.00825,0.00000,0.00013,0.00356,0.00933,0.00001,0.00099,0.00026,0.00000,0.00001,0.00072,0.00000,0.00559,0.00032,0.00078,0.00005,0.00002,0.00093,0.30129,0.05195,0.00002,0.00003,0.00003
34.10000,0.52194,0.23786,0.63921,0.00866,0.00047,0.00002,0.00000,0.00000,0.00035,0.00031,0.00000,0.01421,0.02373,0.00000,0.00030,0.00000,0.00004,0.03119,0.01743,0.00000,0.00001,0.00009,0.00001,0.00001,0.00007,0.00001,0.01508,0.00000,0.00000,0.00009,0.00000,0.00621,0.00449,0.00002,0.00000,0.00008,0.00006
34.20000,0.52194,0.08779,0.85656,0.00164,0.00005,0.00000,0.00000,0.00000,0.00007,0.00002,0.00000,0.00149,0.00182,0.00000,0.00013,0.00000,0.00002,0.03756,0.00824,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00005,0.00113,0.00002,0.00000,0.00001,0.00000,0.00276,0.00029,0.00001,0.00000,0.00027,0.00001
34.30000,0.52194,0.14756,0.82205,0.00240,0.00000,0.00003,0.00000,0.00000,0.00001,0.00087,0.00000,0.00203,0.00006,0.00000,0.00000,0.00000,0.00001,0.01670,0.00265,0.00001,0.00000,0.00000,0.00000,0.00011,0.00000,0.00002,0.00542,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000
34.40000,0.52193,0.08408,0.27352,0.00109,0.00000,0.00024,0.00000,0.00002,0.00014,0.00035,0.00014,0.00010,0.00010,0.00004,0.00000,0.00000,0.00005,0.63602,0.00096,0.00001,0.00000,0.00000,0.00017,0.00035,0.00001,0.00009,0.00151,0.00001,0.00000,0.00006,0.00000,0.00001,0.00011,0.00000,0.00000,0.00080,0.00001
34.50000,0.52194,0.15348,0.73343,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.11057,0.00219,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00016,0.00000,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000
34.60000,0.52194,0.48549,0.22843,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28592,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
34.70000,0.52194,0.99949,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00021,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
34.80000,0.52194,0.92311,0.00030,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00031,0.00000,0.00000,0.00005,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00117,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07497,0.00000
34.90000,0.52193,0.99273,0.00013,0.00055,0.00002,0.00017,0.00010,0.00001,0.00045,0.00014,0.00034,0.00012,0.00001,0.00029,0.00005,0.00007,0.00002,0.00019,0.00013,0.00001,0.00003,0.00014,0.00003,0.00018,0.00024,0.00014,0.00046,0.00058,0.00004,0.00020,0.00001,0.00064,0.00064,0.00005,0.00040,0.00031,0.00038
35.00000,0.52194,0.96328,0.00009,0.00475,0.00006,0.00039,0.00068,0.00019,0.00068,0.00024,0.00067,0.00121,0.00006,0.00084,0.00034,0.00025,0.00010,0.00016,0.00031,0.00016,0.00165,0.00902,0.00006,0.00367,0.00041,0.00214,0.00042,0.00161,0.00013,0.00056,0.00020,0.00186,0.00072,0.00025,0.00057,0.00194,0.00033
35.10000,0.52194,0.62389,0.00638,0.02477,0.00487,0.00489,0.00780,0.00296,0.00950,0.00534,0.00696,0.00884,0.00343,0.01641,0.00426,0.00428,0.00277,0.00295,0.00803,0.00275,0.01429,0.03582,0.00218,0.02837,0.00542,0.02104,0.00782,0.01556,0.00331,0.00778,0.00677,0.02558,0.01340,0.01018,0.01407,0.02377,0.01352
35.20000,0.52194,0.89759,0.00013,0.02719,0.00022,0.00033,0.00169,0.00001,0.00032,0.00010,0.00012,0.02541,0.00058,0.00002,0.00072,0.00005,0.00003,0.00009,0.00144,0.00004,0.00091,0.00213,0.00001,0.00014,0.00084,0.00004,0.00543,0.00175,0.00122,0.00193,0.00037,0.00038,0.01934,0.00738,0.00144,0.00019,0.00041
35.30000,0.52194,0.87725,0.00000,0.04258,0.00000,0.00000,0.00233,0.00000,0.00000,0.00027,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00005,0.00036,0.00005,0.00199,0.00000,0.00032,0.00061,0.00000,0.00979,0.00001,0.06129,0.00257,0.00000,0.00000,0.00014,0.00016,0.00000,0.00000,0.00000
35.40000,0.52193,0.79280,0.00000,0.00053,0.00000,0.00000,0.00411,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00011,0.00015,0.00000,0.00001,0.00000,0.00000,0.00135,0.00000,0.02201,0.00030,0.17814,0.00008,0.00000,0.00001,0.00037,0.00001,0.00000,0.00000,0.00000
35.50000,0.52194,0.01219,0.00002,0.00000,0.00000,0.00015,0.01772,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00008,0.00020,0.00000,0.00000,0.00000,0.00001,0.00164,0.00000,0.70529,0.00414,0.25749,0.00014,0.00000,0.00001,0.00046,0.00024,0.00007,0.00000,0.00001
35.60000,0.52194,0.07781,0.00047,0.00004,0.00235,0.00944,0.07890,0.00001,0.00007,0.00005,0.00000,0.00000,0.00000,0.00018,0.00001,0.00002,0.00018,0.00003,0.00193,0.00003,0.00000,0.00000,0.00058,0.00033,0.28203,0.00002,0.18505,0.00554,0.30729,0.03074,0.00019,0.00005,0.00635,0.00165,0.00843,0.00002,0.00021
35.70000,0.52194,0.27941,0.00002,0.00000,0.00031,0.00002,0.01091,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00002,0.00000,0.00095,0.00007,0.00301,0.00001,0.00000,0.00000,0.00000,0.00000,0.01906,0.00003,0.01089,0.66748,0.00204,0.00008,0.00014,0.00185,0.00187,0.00013,0.00095,0.00024,0.00032
35.80000,0.52194,0.10205,0.00004,0.00346,0.00030,0.00099,0.00090,0.55198,0.00827,0.00021,0.00239,0.00000,0.00012,0.00209,0.00545,0.00132,0.00128,0.02761,0.00010,0.00044,0.00010,0.00114,0.22414,0.00048,0.00917,0.00861,0.00257,0.00689,0.00057,0.00767,0.00540,0.00713,0.00784,0.00008,0.00362,0.00256,0.00303
35.90000,0.52193,0.26099,0.00012,0.00258,0.03890,0.04283,0.05884,0.01195,0.01210,0.00076,0.00052,0.00003,0.00103,0.01728,0.00425,0.00599,0.00183,0.01610,0.01286,0.00226,0.00007,0.00637,0.02705,0.00052,0.11328,0.00366,0.01489,0.13784,0.02433,0.00283,0.00073,0.00437,0.10364,0.00033,0.02381,0.00031,0.04473
36.00000,0.52194,0.35428,0.00378,0.06874,0.00060,0.00897,0.00194,0.04605,0.02506,0.00681,0.03055,0.00866,0.00211,0.01271,0.01687,0.00664,0.01235,0.07460,0.01005,0.00646,0.01953,0.04122,0.01088,0.03754,0.02337,0.01491,0.00935,0.02563,0.00360,0.03038,0.00178,0.01127,0.04234,0.00096,0.01045,0.01751,0.00208
36.10000,0.52194,0.88179,0.00004,0.01506,0.00057,0.00296,0.00703,0.00053,0.00230,0.00119,0.00323,0.00402,0.00092,0.00127,0.00624,0.00313,0.00077,0.00215,0.00100,0.00109,0.00128,0.01005,0.00039,0.00355,0.00137,0.00238,0.00349,0.00388,0.00308,0.00273,0.00027,0.00212,0.01831,0.00219,0.00488,0.00178,0.00295
36.20000,0.52194,0.87207,0.00026,0.00927,0.00088,0.00309,0.00777,0.00046,0.00230,0.00164,0.00390,0.00426,0.00092,0.00253,0.00394,0.00272,0.00158,0.00172,0.00144,0.00151,0.00130,0.00977,0.00055,0.00382,0.00162,0.00478,0.00440,0.00448,0.00445,0.00449,0.00067,0.00327,0.01172,0.00534,0.00909,0.00354,0.00446
36.30000,0.52194,0.97738,0.00035,0.00437,0.00055,0.00040,0.00037,0.00000,0.00096,0.00023,0.00003,0.00390,0.00092,0.00002,0.00006,0.00002,0.00002,0.00005,0.00062,0.00002,0.00018,0.00182,0.00004,0.00030,0.00014,0.00034,0.00125,0.00040,0.00007,0.00141,0.00004,0.00168,0.00122,0.00029,0.00007,0.00011,0.00036
36.40000,0.52193,0.99158,0.00003,0.00043,0.00000,0.00003,0.00000,0.00000,0.00014,0.00025,0.00000,0.00009,0.00323,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00090,0.00000,0.00000,0.00328,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.50000,0.52194,0.97595,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02398,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.60000,0.52194,0.97908,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.70000,0.52194,0.04204,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.95793,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.80000,0.52194,0.02506,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.97486,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.90000,0.52193,0.99788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00210,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.00000,0.52194,0.95538,0.00006,0.00093,0.00000,0.00000,0.00000,0.00001,0.00000,0.00163,0.00167,0.00054,0.00042,0.00000,0.00154,0.00002,0.00010,0.00000,0.00005,0.00327,0.00040,0.00002,0.00000,0.03194,0.00000,0.00004,0.00003,0.00002,0.00000,0.00153,0.00030,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000
37.10000,0.52194,0.99811,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.00023,0.00001,0.00000,0.00022,0.00000,0.00000,0.00000,0.00001,0.00002,0.00004,0.00011,0.00000,0.00061,0.00000,0.00002,0.00000,0.00002,0.00000,0.00004,0.00004,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000
37.20000,0.52194,0.98669,0.00001,0.00202,0.00005,0.00017,0.00034,0.00002,0.00011,0.00003,0.00015,0.00102,0.00003,0.00009,0.00029,0.00008,0.00002,0.00002,0.00007,0.00006,0.00077,0.00390,0.00000,0.00087,0.00009,0.00065,0.00007,0.00071,0.00003,0.00016,0.00017,0.00048,0.00025,0.00015,0.00018,0.00020,0.00007
37.30000,0.52194,0.77712,0.00000,0.00023,0.00000,0.00001,0.00000,0.00086,0.00000,0.00047,0.00015,0.00000,0.00000,0.00008,0.00000,0.00002,0.00029,0.00000,0.00000,0.00001,0.00002,0.00745,0.00002,0.21135,0.00002,0.00091,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000
37.40000,0.52193,0.32795,0.00000,0.00218,0.00000,0.00000,0.00001,0.00273,0.00001,0.00076,0.00001,0.00000,0.00000,0.00001,0.00000,0.00010,0.00045,0.00000,0.00000,0.00001,0.00099,0.64480,0.00005,0.01891,0.00005,0.00017,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00002
37.50000,0.52194,0.01445,0.00000,0.00146,0.00000,0.00003,0.00000,0.00109,0.00018,0.00010,0.00003,0.00001,0.00000,0.00000,0.00000,0.00125,0.00109,0.00000,0.00000,0.00001,0.00002,0.97875,0.00066,0.00047,0.00013,0.00020,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.60000,0.52194,0.00047,0.00000,0.00001,0.00000,0.00001,0.00000,0.00050,0.00008,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00082,0.00296,0.00000,0.00000,0.00000,0.00012,0.99386,0.00071,0.00004,0.00001,0.00024,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.70000,0.52194,0.93235,0.00001,0.00004,0.00000,0.00006,0.00000,0.00107,0.00059,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00006,0.03179,0.00000,0.00003,0.00001,0.00000,0.00931,0.00586,0.00011,0.00001,0.01720,0.00000,0.00002,0.00002,0.00135,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000
37.80000,0.52194,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.90000,0.52193,0.96184,0.00009,0.00146,0.00018,0.00040,0.00135,0.00000,0.00013,0.00011,0.00002,0.00004,0.00001,0.00003,0.00004,0.00008,0.00007,0.00001,0.00099,0.00005,0.00002,0.01204,0.00007,0.00041,0.00028,0.00969,0.00075,0.00067,0.00088,0.00361,0.00010,0.00056,0.00098,0.00011,0.00132,0.00062,0.00098
38.00000,0.52194,0.99482,0.00002,0.00081,0.00003,0.00005,0.00026,0.00000,0.00004,0.00002,0.00002,0.00055,0.00001,0.00008,0.00006,0.00001,0.00000,0.00001,0.00011,0.00001,0.00008,0.00052,0.00000,0.00008,0.00006,0.00006,0.00017,0.00078,0.00002,0.00013,0.00004,0.00038,0.00028,0.00015,0.00013,0.00014,0.00007
38.10000,0.52194,0.99349,0.00002,0.00132,0.00007,0.00007,0.00025,0.00000,0.00005,0.00003,0.00002,0.00061,0.00002,0.00008,0.00005,0.00002,0.00000,0.00001,0.00008,0.00001,0.00013,0.00092,0.00000,0.00014,0.00005,0.00013,0.00013,0.00076,0.00001,0.00016,0.00012,0.00052,0.00017,0.00012,0.00016,0.00016,0.00010
38.20000,0.52194,0.21190,0.01149,0.02697,0.02452,0.01661,0.01629,0.00621,0.02492,0.01664,0.01760,0.02248,0.01580,0.03061,0.01507,0.01841,0.00609,0.00720,0.01156,0.00675,0.03384,0.02681,0.00658,0.03274,0.01357,0.02751,0.02388,0.01646,0.01696,0.01714,0.02429,0.02271,0.02516,0.04941,0.06510,0.03138,0.05936
38.30000,0.52194,0.39244,0.00034,0.00079,0.00033,0.01132,0.00011,0.01640,0.01103,0.04052,0.04653,0.00001,0.00002,0.14920,0.00000,0.01981,0.00927,0.00212,0.00001,0.00016,0.00049,0.00586,0.07179,0.08713,0.01438,0.04377,0.00433,0.00027,0.00289,0.00014,0.00002,0.00021,0.00001,0.00001,0.00094,0.04520,0.02216
38.40000,0.52193,0.35750,0.00001,0.00000,0.00000,0.00001,0.00000,0.01826,0.00003,0.00045,0.03993,0.00000,0.00000,0.33273,0.00000,0.00011,0.01109,0.00000,0.00000,0.00004,0.00000,0.00012,0.00065,0.00233,0.00002,0.18639,0.00000,0.00001,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.05026,0.00004
38.50000,0.52194,0.05354,0.00000,0.00000,0.00000,0.00001,0.00000,0.00284,0.00002,0.00020,0.00263,0.00000,0.00000,0.00013,0.00000,0.00002,0.01696,0.00000,0.00000,0.00000,0.00000,0.00186,0.00222,0.00007,0.00000,0.91945,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
38.60000,0.52194,0.00254,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00109,0.00000,0.00000,0.99579,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38.70000,0.52194,0.00172,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.99700,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
38.80000,0.52194,0.76233,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.01581,0.00000,0.00000,0.22174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
