Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
303.39999,0.52194,0.04809,0.00000,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00043,0.00000,0.00000,0.00824,0.00000,0.01486,0.00038,0.00000,0.00002,0.00000,0.00000,0.00573,0.00001,0.00000,0.92144,0.00004,0.00000,0.00000,0.00022,0.00037,0.00000,0.00000,0.00001,0.00000
303.50000,0.52194,0.01160,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00007,0.00000,0.01272,0.00000,0.00000,0.00000,0.00000,0.00000,0.03098,0.00000,0.00000,0.94384,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000
303.60001,0.52194,0.82194,0.00000,0.00000,0.00002,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00857,0.00000,0.00000,0.00000,0.00000,0.00000,0.00704,0.00000,0.00000,0.16134,0.00000,0.00000,0.00000,0.00002,0.00008,0.00000,0.00000,0.00000,0.00000
303.70001,0.52191,0.99968,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
303.79999,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
303.89999,0.52194,0.99874,0.00008,0.00008,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00036,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00003,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000
304.00000,0.52194,0.99793,0.00012,0.00005,0.00001,0.00003,0.00000,0.00000,0.00003,0.00012,0.00000,0.00010,0.00142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
304.10001,0.52194,0.99525,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00321,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
304.20001,0.52191,0.55271,0.00006,0.00060,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00876,0.00000,0.00000,0.00000,0.00000,0.00020,0.01449,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.42312,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
304.29999,0.52194,0.23248,0.00018,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00141,0.00874,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.75708,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
304.39999,0.52194,0.30113,0.00074,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00445,0.06635,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.62718,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000
304.50000,0.52194,0.90872,0.00048,0.00010,0.00000,0.00055,0.00265,0.00000,0.00018,0.00001,0.00030,0.00001,0.00000,0.00000,0.00021,0.00004,0.01211,0.00011,0.00561,0.00007,0.00039,0.00027,0.00000,0.00016,0.00173,0.00002,0.00056,0.00096,0.00016,0.06165,0.00000,0.00019,0.00227,0.00001,0.00020,0.00016,0.00012
304.60001,0.52194,0.98627,0.00002,0.00012,0.00000,0.00041,0.00096,0.00000,0.00007,0.00002,0.00014,0.00004,0.00000,0.00001,0.00006,0.00003,0.00019,0.00003,0.00105,0.00004,0.00002,0.00013,0.00000,0.00004,0.00139,0.00001,0.00032,0.00214,0.00007,0.00110,0.00000,0.00006,0.00509,0.00001,0.00010,0.00001,0.00006
304.70001,0.52191,0.98133,0.00002,0.00063,0.00007,0.00052,0.00174,0.00000,0.00016,0.00011,0.00044,0.00024,0.00001,0.00012,0.00059,0.00011,0.00007,0.00005,0.00041,0.00011,0.00014,0.00043,0.00000,0.00019,0.00057,0.00009,0.00058,0.00191,0.00020,0.00097,0.00005,0.00023,0.00628,0.00014,0.00098,0.00007,0.00043
304.79999,0.52194,0.97988,0.00002,0.00176,0.00007,0.00034,0.00088,0.00000,0.00037,0.00013,0.00042,0.00191,0.00002,0.00016,0.00054,0.00025,0.00004,0.00001,0.00016,0.00021,0.00140,0.00327,0.00000,0.00113,0.00028,0.00086,0.00026,0.00143,0.00022,0.00043,0.00016,0.00057,0.00123,0.00065,0.00055,0.00014,0.00024
304.89999,0.52194,0.97256,0.00003,0.00166,0.00015,0.00047,0.00113,0.00002,0.00047,0.00016,0.00020,0.00131,0.00006,0.00030,0.00037,0.00029,0.00006,0.00003,0.00022,0.00017,0.00145,0.00783,0.00002,0.00131,0.00024,0.00154,0.00031,0.00151,0.00016,0.00042,0.00024,0.00178,0.00105,0.00068,0.00072,0.00054,0.00054
305.00000,0.52194,0.96682,0.00003,0.00243,0.00014,0.00048,0.00125,0.00003,0.00036,0.00013,0.00019,0.00151,0.00007,0.00031,0.00046,0.00028,0.00008,0.00004,0.00024,0.00018,0.00179,0.01139,0.00002,0.00155,0.00027,0.00157,0.00028,0.00172,0.00015,0.00048,0.00036,0.00192,0.00097,0.00063,0.00071,0.00075,0.00042
305.10001,0.52194,0.99203,0.00008,0.00150,0.00039,0.00015,0.00012,0.00000,0.00011,0.00003,0.00000,0.00195,0.00019,0.00001,0.00003,0.00001,0.00000,0.00002,0.00015,0.00000,0.00008,0.00070,0.00000,0.00004,0.00004,0.00013,0.00027,0.00030,0.00001,0.00024,0.00004,0.00073,0.00027,0.00012,0.00003,0.00004,0.00019
305.20001,0.52191,0.99518,0.00020,0.00014,0.00009,0.00002,0.00000,0.00000,0.00006,0.00002,0.00000,0.00026,0.00287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00069,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
305.29999,0.52194,0.98641,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01346,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
305.39999,0.52194,0.93532,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
305.50000,0.52194,0.07089,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.92886,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
305.60001,0.52194,0.00799,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
305.70001,0.52191,0.21864,0.00040,0.00000,0.00000,0.00000,0.00031,0.00017,0.00004,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.20649,0.00002,0.01305,0.00003,0.00036,0.00026,0.00005,0.00003,0.00019,0.00168,0.00000,0.00026,0.00000,0.55298,0.00000,0.00466,0.00010,0.00002,0.00000,0.00019,0.00000
305.79999,0.52194,0.97093,0.00008,0.00008,0.00000,0.00037,0.00007,0.00001,0.00007,0.00002,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00061,0.00000,0.00209,0.00014,0.00000,0.00021,0.00002,0.00099,0.00010,0.00062,0.00000,0.00001,0.00001,0.02323,0.00000,0.00019,0.00001,0.00000,0.00000,0.00001,0.00006
305.89999,0.52194,0.99878,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00005,0.00003,0.00000,0.00029,0.00000,0.00031,0.00000,0.00002,0.00000,0.00001,0.00000,0.00023,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
306.00000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
306.10001,0.52194,0.98997,0.00001,0.00172,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00041,0.00007,0.00000,0.00264,0.00000,0.00000,0.00004,0.00058,0.00000,0.00195,0.00018,0.00000,0.00000,0.00005,0.00000,0.00003,0.00037,0.00000,0.00000,0.00002,0.00142,0.00027,0.00019,0.00000,0.00001,0.00000
306.20001,0.52191,0.98794,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.01154,0.00000,0.00000,0.00002,0.00000,0.00000,0.00027,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
306.29999,0.52194,0.00494,0.00000,0.00300,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00123,0.00058,0.00000,0.97748,0.00000,0.00000,0.00017,0.00000,0.00000,0.01217,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000
306.39999,0.52194,0.00617,0.00000,0.00123,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00158,0.00032,0.00000,0.97853,0.00000,0.00001,0.00015,0.00000,0.00001,0.01119,0.00003,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00002,0.00003,0.00001,0.00000,0.00000,0.00000
306.50000,0.52194,0.04268,0.00001,0.00648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00220,0.00041,0.00000,0.92667,0.00000,0.00019,0.00483,0.00007,0.00009,0.01111,0.00012,0.00000,0.00100,0.00003,0.00001,0.00007,0.00005,0.00000,0.00000,0.00256,0.00082,0.00007,0.00001,0.00000,0.00050,0.00000
306.60001,0.52194,0.51929,0.00006,0.00653,0.00003,0.00000,0.00000,0.00000,0.00002,0.01225,0.00162,0.00589,0.01416,0.00000,0.27365,0.00002,0.00004,0.00003,0.00002,0.00117,0.00523,0.00038,0.00000,0.15134,0.00001,0.00017,0.00005,0.00001,0.00000,0.00005,0.00740,0.00035,0.00021,0.00002,0.00000,0.00000,0.00000
306.70001,0.52191,0.18175,0.00615,0.03273,0.00911,0.01346,0.01180,0.00430,0.01692,0.01737,0.03752,0.02994,0.01602,0.01082,0.04859,0.02078,0.00687,0.00534,0.00717,0.01212,0.05043,0.02710,0.00130,0.05460,0.00951,0.01985,0.02171,0.01374,0.02832,0.01182,0.02935,0.00532,0.03121,0.07976,0.06331,0.02865,0.03528
306.79999,0.52194,0.29426,0.00585,0.02556,0.00965,0.00962,0.01350,0.00163,0.01718,0.01695,0.02373,0.02650,0.01054,0.01382,0.03544,0.01436,0.00367,0.00352,0.00768,0.00981,0.02963,0.01692,0.00111,0.05012,0.00739,0.01814,0.02946,0.01189,0.02471,0.00986,0.01519,0.00748,0.02348,0.08856,0.05497,0.02539,0.04244
306.89999,0.52194,0.90316,0.00041,0.00405,0.00169,0.00140,0.00417,0.00007,0.00204,0.00188,0.00260,0.00345,0.00080,0.00359,0.00239,0.00190,0.00026,0.00024,0.00074,0.00088,0.00516,0.00484,0.00012,0.00640,0.00116,0.00401,0.00270,0.00267,0.00153,0.00177,0.00114,0.00384,0.00329,0.00851,0.00759,0.00206,0.00748
307.00000,0.52194,0.99994,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
307.10001,0.52194,0.99963,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000
307.20001,0.52191,0.98322,0.00000,0.00304,0.00003,0.00012,0.00040,0.00133,0.00016,0.00012,0.00041,0.00014,0.00002,0.00045,0.00010,0.00019,0.00005,0.00021,0.00006,0.00009,0.00083,0.00454,0.00002,0.00094,0.00020,0.00043,0.00017,0.00074,0.00003,0.00018,0.00019,0.00056,0.00005,0.00007,0.00030,0.00054,0.00008
307.29999,0.52194,0.95411,0.00003,0.00956,0.00016,0.00034,0.00222,0.00194,0.00027,0.00016,0.00054,0.00120,0.00017,0.00031,0.00083,0.00034,0.00022,0.00068,0.00067,0.00027,0.00159,0.00871,0.00005,0.00069,0.00069,0.00121,0.00060,0.00356,0.00017,0.00112,0.00184,0.00183,0.00081,0.00067,0.00114,0.00110,0.00016
307.39999,0.52194,0.20565,0.00039,0.00841,0.00004,0.00027,0.02179,0.06571,0.00051,0.00177,0.00830,0.00017,0.00031,0.00582,0.00032,0.00073,0.04914,0.00116,0.00128,0.05408,0.09931,0.18604,0.00025,0.06884,0.01579,0.02898,0.00354,0.02543,0.01814,0.00202,0.00397,0.01618,0.00007,0.00325,0.00261,0.09918,0.00055
307.50000,0.52194,0.07453,0.00038,0.00275,0.00003,0.00023,0.05856,0.03547,0.00028,0.00017,0.00239,0.00008,0.00046,0.00114,0.00101,0.00016,0.15713,0.00064,0.01054,0.02831,0.09017,0.15357,0.00007,0.00225,0.03714,0.01355,0.00323,0.10451,0.04031,0.00297,0.00565,0.05466,0.00040,0.01024,0.00278,0.10393,0.00029
307.60001,0.52194,0.02644,0.00092,0.00165,0.00001,0.00025,0.00752,0.04444,0.00051,0.00030,0.00841,0.00018,0.00003,0.00172,0.00059,0.00032,0.50650,0.00093,0.00185,0.00891,0.02817,0.08393,0.00079,0.00590,0.02467,0.01590,0.00506,0.04244,0.00980,0.00457,0.00263,0.01246,0.00048,0.00542,0.01051,0.13558,0.00018
307.70001,0.52191,0.54435,0.00371,0.00047,0.00000,0.00006,0.00883,0.01235,0.00011,0.00028,0.00088,0.00003,0.00001,0.00018,0.00006,0.00011,0.07816,0.00057,0.00288,0.00085,0.00179,0.00777,0.00003,0.00166,0.01030,0.00054,0.08471,0.01710,0.04135,0.00627,0.00052,0.00391,0.00080,0.00822,0.00658,0.15433,0.00021
307.79999,0.52194,0.97532,0.00064,0.00028,0.00000,0.00001,0.00040,0.00006,0.00010,0.00003,0.00015,0.00001,0.00000,0.00013,0.00007,0.00003,0.00058,0.00004,0.00054,0.00002,0.00003,0.00013,0.00001,0.00005,0.00070,0.00001,0.00564,0.00242,0.00008,0.00174,0.00017,0.00076,0.00119,0.00151,0.00189,0.00524,0.00003
307.89999,0.52194,0.98155,0.00003,0.00245,0.00007,0.00031,0.00117,0.00001,0.00017,0.00009,0.00021,0.00132,0.00003,0.00022,0.00045,0.00015,0.00005,0.00004,0.00018,0.00012,0.00040,0.00310,0.00002,0.00056,0.00019,0.00060,0.00042,0.00133,0.00023,0.00045,0.00023,0.00077,0.00099,0.00060,0.00079,0.00048,0.00022
308.00000,0.52194,0.95519,0.01970,0.00298,0.00049,0.00001,0.00003,0.00000,0.00015,0.00002,0.00000,0.00528,0.00257,0.00000,0.00001,0.00000,0.00001,0.00006,0.00572,0.00000,0.00001,0.00005,0.00000,0.00000,0.00002,0.00000,0.00426,0.00006,0.00000,0.00033,0.00000,0.00146,0.00150,0.00004,0.00000,0.00000,0.00004
308.10001,0.52194,0.75926,0.22659,0.00128,0.00012,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.00516,0.00062,0.00000,0.00001,0.00000,0.00000,0.00005,0.00506,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00074,0.00007,0.00000,0.00004,0.00001,0.00052,0.00029,0.00002,0.00000,0.00000,0.00001
308.20001,0.52191,0.49208,0.50362,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00174,0.00109,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000
308.29999,0.52194,0.03716,0.95040,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00003,0.00016,0.01175,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00007,0.00000,0.00000,0.00004,0.00000,0.00000,0.00006,0.00000,0.00000,0.00003,0.00000
308.39999,0.52194,0.03789,0.94618,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00015,0.00506,0.00867,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00016,0.00001,0.00000,0.00139,0.00000,0.00000,0.00037,0.00000,0.00000,0.00001,0.00000
308.50000,0.52194,0.34316,0.25346,0.00150,0.00000,0.00001,0.00012,0.00004,0.00006,0.00001,0.00074,0.00002,0.00001,0.00002,0.00002,0.00001,0.27006,0.01480,0.01780,0.00802,0.00000,0.00002,0.00000,0.00054,0.00096,0.00001,0.02181,0.01118,0.00003,0.00348,0.00001,0.00374,0.00113,0.00377,0.00004,0.04343,0.00000
308.60001,0.52194,0.89273,0.00464,0.00023,0.00000,0.00001,0.00095,0.00010,0.00003,0.00007,0.00049,0.00001,0.00000,0.00004,0.00001,0.00003,0.01528,0.00033,0.00378,0.00065,0.00003,0.00037,0.00000,0.00120,0.00102,0.00001,0.03702,0.00509,0.00245,0.00165,0.00000,0.00064,0.00022,0.00083,0.00024,0.02981,0.00001
308.70001,0.52191,0.99254,0.00001,0.00095,0.00001,0.00001,0.00043,0.00003,0.00003,0.00002,0.00006,0.00012,0.00001,0.00003,0.00017,0.00001,0.00001,0.00004,0.00013,0.00001,0.00005,0.00043,0.00000,0.00002,0.00017,0.00001,0.00079,0.00104,0.00006,0.00019,0.00019,0.00046,0.00074,0.00026,0.00049,0.00047,0.00002
308.79999,0.52194,0.98879,0.00002,0.00299,0.00000,0.00003,0.00049,0.00000,0.00002,0.00000,0.00001,0.00036,0.00001,0.00000,0.00002,0.00000,0.00002,0.00001,0.00033,0.00002,0.00016,0.00364,0.00000,0.00009,0.00011,0.00006,0.00004,0.00118,0.00003,0.00023,0.00012,0.00037,0.00055,0.00019,0.00002,0.00007,0.00000
308.89999,0.52194,0.95496,0.00002,0.00502,0.00003,0.00053,0.00028,0.00091,0.00007,0.00031,0.00115,0.00003,0.00000,0.00016,0.00000,0.00018,0.00064,0.00028,0.00006,0.00025,0.00041,0.01157,0.00004,0.01482,0.00302,0.00179,0.00057,0.00119,0.00069,0.00008,0.00002,0.00006,0.00002,0.00001,0.00007,0.00072,0.00004
309.00000,0.52194,0.98669,0.00000,0.00000,0.01106,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00001,0.00021,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00077,0.00000,0.00079
309.10001,0.52194,0.10475,0.00001,0.00051,0.19370,0.00018,0.00016,0.00120,0.00044,0.00048,0.00001,0.00004,0.00007,0.00010,0.00027,0.00229,0.00010,0.00066,0.00003,0.00002,0.00012,0.00028,0.00052,0.00007,0.00266,0.00130,0.00192,0.00062,0.00007,0.00014,0.14307,0.00004,0.00013,0.00095,0.51381,0.00131,0.02796
309.20001,0.52191,0.00600,0.00000,0.00002,0.02316,0.00009,0.00004,0.00012,0.00004,0.00023,0.00002,0.00000,0.00000,0.00007,0.00019,0.00277,0.00000,0.00001,0.00000,0.00000,0.00006,0.00001,0.00006,0.00002,0.00017,0.00017,0.00083,0.00003,0.00003,0.00013,0.00706,0.00000,0.00003,0.00006,0.86755,0.00013,0.09091
309.29999,0.52194,0.04487,0.00004,0.00599,0.01401,0.00338,0.00015,0.24228,0.01095,0.00561,0.00342,0.00013,0.00029,0.00061,0.03001,0.06722,0.00061,0.00257,0.00000,0.00020,0.00247,0.00314,0.06158,0.00189,0.00393,0.00620,0.00078,0.00019,0.00003,0.02750,0.04670,0.00005,0.00157,0.00035,0.29542,0.00604,0.10981
309.39999,0.52194,0.01392,0.00641,0.05541,0.01102,0.04460,0.01326,0.09247,0.02758,0.01260,0.02770,0.00628,0.00520,0.03794,0.03955,0.01865,0.04286,0.06357,0.00511,0.03132,0.01386,0.03288,0.04931,0.03279,0.04505,0.04453,0.01578,0.01949,0.01550,0.01889,0.01044,0.01980,0.02611,0.00487,0.02115,0.03859,0.03552
309.50000,0.52194,0.07716,0.03802,0.01507,0.00170,0.00868,0.00271,0.04106,0.01691,0.01003,0.10204,0.00207,0.00255,0.08839,0.01235,0.00591,0.03999,0.05221,0.01372,0.02762,0.01736,0.01110,0.01230,0.11936,0.02122,0.03415,0.00456,0.03188,0.00272,0.00307,0.01203,0.03271,0.00620,0.00369,0.01486,0.10548,0.00909
309.60001,0.52194,0.05650,0.00349,0.00777,0.00004,0.00116,0.00573,0.05487,0.00140,0.00097,0.01516,0.00084,0.00281,0.00905,0.00294,0.00068,0.15648,0.00531,0.02897,0.02195,0.15698,0.11046,0.00157,0.06753,0.01975,0.04913,0.00120,0.04154,0.00268,0.01517,0.00560,0.01858,0.00128,0.00353,0.00201,0.12664,0.00023
309.70001,0.52191,0.01447,0.00014,0.00099,0.00002,0.00164,0.00870,0.03902,0.00118,0.00046,0.01806,0.00007,0.00002,0.01583,0.00043,0.00168,0.44858,0.00016,0.00484,0.00381,0.01082,0.26441,0.01685,0.00056,0.00983,0.05919,0.00003,0.04443,0.00042,0.02425,0.00019,0.00303,0.00093,0.00028,0.00043,0.00411,0.00013
309.79999,0.52194,0.04195,0.00001,0.00001,0.00000,0.00009,0.07025,0.00029,0.00004,0.00003,0.00019,0.00000,0.00000,0.00009,0.00000,0.00021,0.66107,0.00000,0.00254,0.00031,0.00938,0.09096,0.00013,0.00000,0.02868,0.00076,0.00000,0.01625,0.00031,0.07532,0.00000,0.00070,0.00029,0.00011,0.00001,0.00002,0.00001
309.89999,0.52194,0.95745,0.00001,0.00065,0.00001,0.00008,0.02340,0.00001,0.00001,0.00001,0.00001,0.00001,0.00005,0.00002,0.00004,0.00001,0.00036,0.00001,0.00250,0.00014,0.00013,0.00229,0.00000,0.00005,0.00098,0.00004,0.00013,0.00251,0.00003,0.00531,0.00000,0.00213,0.00152,0.00007,0.00001,0.00001,0.00001
310.00000,0.52194,0.92999,0.00013,0.00941,0.00038,0.00119,0.00859,0.00005,0.00038,0.00022,0.00061,0.00261,0.00029,0.00126,0.00135,0.00025,0.00033,0.00044,0.00195,0.00057,0.00145,0.00775,0.00005,0.00212,0.00120,0.00072,0.00221,0.00689,0.00134,0.00228,0.00062,0.00279,0.00583,0.00215,0.00116,0.00100,0.00043
310.10001,0.52194,0.94934,0.00003,0.00381,0.00020,0.00048,0.00349,0.00003,0.00022,0.00069,0.00075,0.00164,0.00010,0.00086,0.00146,0.00070,0.00004,0.00003,0.00014,0.00101,0.00079,0.00225,0.00002,0.00122,0.00030,0.00035,0.00551,0.00256,0.00460,0.00024,0.00017,0.00052,0.00171,0.00699,0.00580,0.00058,0.00137
310.20001,0.52191,0.34051,0.00341,0.02449,0.01450,0.01476,0.02769,0.00855,0.00846,0.01635,0.01380,0.01963,0.01130,0.02859,0.02204,0.02248,0.00520,0.00568,0.00444,0.01137,0.01838,0.01947,0.00342,0.02426,0.00666,0.01523,0.03348,0.01514,0.01806,0.01058,0.01286,0.00832,0.01402,0.05012,0.08543,0.02182,0.03951
310.29999,0.52194,0.06915,0.01853,0.02543,0.02188,0.02539,0.02657,0.00864,0.02721,0.02188,0.02880,0.02948,0.01903,0.03259,0.02746,0.02893,0.01214,0.00899,0.01341,0.01794,0.04465,0.02376,0.01051,0.03009,0.02018,0.02268,0.03751,0.02270,0.02398,0.01542,0.03179,0.01210,0.02523,0.05828,0.07999,0.02512,0.05253
310.39999,0.52194,0.11991,0.01218,0.02457,0.00388,0.00351,0.01617,0.02671,0.01193,0.00463,0.03989,0.00401,0.00464,0.04385,0.00809,0.00679,0.05115,0.02009,0.01219,0.03277,0.04334,0.05904,0.00469,0.09924,0.02906,0.05573,0.00520,0.05874,0.01056,0.00325,0.01684,0.04751,0.00288,0.01043,0.00837,0.08950,0.00868
310.50000,0.52194,0.26024,0.00001,0.01107,0.00000,0.00003,0.00926,0.01546,0.00004,0.00438,0.00046,0.00005,0.00004,0.00034,0.00000,0.00011,0.00644,0.00014,0.00004,0.00429,0.03615,0.38063,0.00001,0.12084,0.02215,0.00116,0.00820,0.00082,0.10559,0.00040,0.00001,0.00024,0.00002,0.00012,0.00018,0.01107,0.00003
