Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
80.20000,0.52194,0.99988,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00001
80.30000,0.52193,0.99942,0.00000,0.00006,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00001,0.00003,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00009,0.00000,0.00002,0.00001,0.00001,0.00001,0.00005,0.00000,0.00001,0.00000,0.00005,0.00005,0.00003,0.00003,0.00001,0.00002
80.40000,0.52193,0.99977,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
80.50000,0.52193,0.97819,0.00000,0.00001,0.00000,0.00000,0.00027,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00001,0.01725,0.00008,0.00007,0.00000,0.00001,0.00000,0.00001,0.00002,0.00330,0.00002,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00028,0.00000
80.60000,0.52194,0.89885,0.00000,0.00000,0.00000,0.00000,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00089,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.09928,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
80.70000,0.52194,0.21211,0.00000,0.00000,0.00000,0.00000,0.01114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00035,0.00000,0.00001,0.00000,0.00000,0.00070,0.00000,0.00003,0.77061,0.00500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.80000,0.52193,0.01795,0.00000,0.00000,0.00000,0.00000,0.06019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00316,0.00000,0.00001,0.91794,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.90000,0.52193,0.53643,0.00000,0.00000,0.00000,0.00000,0.04602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00190,0.00000,0.00000,0.00000,0.00000,0.00000,0.03779,0.00000,0.00001,0.37775,0.00004,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
81.00000,0.52193,0.95764,0.00000,0.00000,0.00323,0.00074,0.00920,0.00000,0.00001,0.00006,0.00002,0.00000,0.00000,0.00161,0.00002,0.00089,0.00001,0.00000,0.00017,0.00004,0.00000,0.00000,0.00000,0.00002,0.00456,0.00000,0.00053,0.00327,0.00026,0.00002,0.00000,0.00001,0.00005,0.00000,0.00020,0.00000,0.01743
81.10000,0.52194,0.90774,0.00001,0.00000,0.01944,0.00085,0.00089,0.00000,0.00010,0.00001,0.00001,0.00000,0.00001,0.00587,0.00002,0.00006,0.00000,0.00001,0.00338,0.00000,0.00000,0.00000,0.00001,0.00000,0.01850,0.00000,0.00044,0.01460,0.00000,0.00005,0.00000,0.00032,0.00689,0.00000,0.00062,0.00001,0.02015
81.20000,0.52194,0.99967,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011,0.00003,0.00000,0.00000,0.00000,0.00013
81.30000,0.52193,0.99657,0.00001,0.00035,0.00002,0.00006,0.00015,0.00000,0.00010,0.00003,0.00005,0.00018,0.00000,0.00014,0.00005,0.00004,0.00000,0.00002,0.00003,0.00001,0.00006,0.00030,0.00000,0.00013,0.00005,0.00006,0.00015,0.00022,0.00002,0.00008,0.00001,0.00043,0.00022,0.00008,0.00016,0.00007,0.00014
81.40000,0.52193,0.99089,0.00001,0.00143,0.00004,0.00014,0.00034,0.00002,0.00012,0.00005,0.00011,0.00036,0.00001,0.00025,0.00007,0.00006,0.00001,0.00002,0.00005,0.00004,0.00030,0.00198,0.00001,0.00061,0.00009,0.00049,0.00011,0.00078,0.00002,0.00012,0.00010,0.00056,0.00012,0.00009,0.00018,0.00031,0.00011
81.50000,0.52193,0.99577,0.00000,0.00022,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00063,0.00227,0.00000,0.00002,0.00003,0.00000,0.00000,0.00064,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00015,0.00000
81.60000,0.52194,0.97978,0.00000,0.00007,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00004,0.00002,0.00001,0.00010,0.01409,0.00240,0.00000,0.00040,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00258,0.00000
81.70000,0.52194,0.04619,0.00000,0.00005,0.00000,0.00000,0.00027,0.00533,0.00000,0.00001,0.00000,0.00000,0.00076,0.00000,0.00001,0.00000,0.00098,0.00004,0.00006,0.00098,0.90662,0.02217,0.00000,0.00313,0.00001,0.00008,0.00000,0.00017,0.00000,0.00009,0.00000,0.00040,0.00000,0.00001,0.00000,0.01261,0.00000
81.80000,0.52193,0.00217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000,0.00001,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00381,0.00000,0.00000,0.00021,0.95299,0.03727,0.00000,0.00082,0.00000,0.00008,0.00000,0.00005,0.00000,0.00004,0.00000,0.00001,0.00000,0.00001,0.00000,0.00071,0.00000
81.90000,0.52193,0.00543,0.00001,0.00006,0.00000,0.00000,0.00000,0.01647,0.00000,0.00010,0.00001,0.00000,0.02143,0.00000,0.00046,0.00000,0.00225,0.00007,0.00015,0.00112,0.91858,0.00601,0.00000,0.00503,0.00000,0.00214,0.00000,0.00010,0.00001,0.00150,0.00058,0.00041,0.00000,0.00057,0.00001,0.01750,0.00000
82.00000,0.52193,0.01274,0.00037,0.00116,0.00000,0.00009,0.00002,0.04432,0.00093,0.00292,0.00178,0.00016,0.15389,0.00008,0.00688,0.00063,0.01092,0.00079,0.00046,0.00337,0.67607,0.01497,0.00003,0.02676,0.00008,0.01424,0.00003,0.00065,0.00027,0.00616,0.00265,0.00095,0.00012,0.01081,0.00017,0.00454,0.00001
82.10000,0.52194,0.10508,0.00050,0.00572,0.00002,0.00009,0.00026,0.02002,0.00067,0.00149,0.00234,0.00078,0.13859,0.00002,0.07004,0.00036,0.00904,0.00309,0.00053,0.00227,0.53358,0.00350,0.00000,0.00963,0.00023,0.01312,0.00022,0.00069,0.00011,0.03578,0.00905,0.00547,0.00104,0.01378,0.00161,0.01113,0.00015
82.20000,0.52194,0.16030,0.00126,0.00850,0.00020,0.00040,0.00145,0.05572,0.00314,0.00739,0.00985,0.00190,0.16693,0.00025,0.08979,0.00206,0.00879,0.01759,0.00115,0.00331,0.23874,0.00742,0.00001,0.02894,0.00045,0.01564,0.00153,0.00185,0.00049,0.02905,0.00661,0.01378,0.00238,0.03609,0.00935,0.06611,0.00156
82.30000,0.52193,0.95678,0.00028,0.00139,0.00003,0.00010,0.00169,0.00019,0.00019,0.00080,0.00423,0.00038,0.00019,0.00008,0.00678,0.00045,0.00440,0.00132,0.00021,0.00084,0.00176,0.00051,0.00000,0.00156,0.00023,0.00020,0.00122,0.00110,0.00030,0.00351,0.00033,0.00172,0.00099,0.00147,0.00250,0.00146,0.00081
82.40000,0.52193,0.99938,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00009,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00000,0.00015,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
82.50000,0.52193,0.99840,0.00000,0.00025,0.00005,0.00011,0.00001,0.00000,0.00006,0.00001,0.00000,0.00068,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00001,0.00008,0.00003,0.00000,0.00009,0.00000,0.00001,0.00005,0.00002,0.00001,0.00000,0.00004
82.60000,0.52194,0.99346,0.00000,0.00000,0.00000,0.00499,0.00000,0.00000,0.00116,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.70000,0.52194,0.99013,0.00000,0.00000,0.00000,0.00809,0.00000,0.00000,0.00124,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.80000,0.52193,0.02493,0.00000,0.00000,0.00008,0.05464,0.00000,0.00000,0.22790,0.00198,0.00001,0.00000,0.00001,0.00003,0.00000,0.00028,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.68882,0.00000,0.00003,0.00005,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00110
82.90000,0.52193,0.00171,0.00000,0.00000,0.00000,0.01143,0.00000,0.00000,0.69757,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.28893,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003
83.00000,0.52193,0.10574,0.00023,0.00000,0.00000,0.00428,0.00064,0.00779,0.41434,0.02237,0.04824,0.00000,0.00000,0.00337,0.00006,0.09660,0.12921,0.00000,0.00043,0.00108,0.04920,0.00915,0.04513,0.00153,0.00601,0.01361,0.00008,0.00169,0.01963,0.00007,0.00000,0.00934,0.00083,0.00364,0.00022,0.00072,0.00478
83.10000,0.52194,0.86520,0.00005,0.00000,0.00000,0.00023,0.00007,0.00057,0.01234,0.00197,0.00288,0.00000,0.00000,0.00003,0.00000,0.02347,0.01199,0.00000,0.00001,0.00003,0.00038,0.00014,0.00068,0.00011,0.00020,0.00038,0.00010,0.00030,0.07522,0.00000,0.00000,0.00035,0.00006,0.00065,0.00005,0.00007,0.00247
83.20000,0.52194,0.82269,0.00215,0.00000,0.00001,0.00016,0.00009,0.00050,0.00520,0.00387,0.00344,0.00000,0.00000,0.00007,0.00001,0.01024,0.00256,0.00000,0.00001,0.00002,0.00013,0.00004,0.00011,0.00028,0.00010,0.00023,0.00497,0.00031,0.06517,0.00000,0.00000,0.00042,0.00009,0.01082,0.00224,0.00206,0.06200
83.30000,0.52193,0.86098,0.00135,0.00001,0.00001,0.00010,0.00003,0.00014,0.00137,0.01216,0.00611,0.00000,0.00000,0.00005,0.00001,0.00804,0.00049,0.00000,0.00000,0.00004,0.00003,0.00001,0.00004,0.00073,0.00002,0.00008,0.01244,0.00002,0.00566,0.00001,0.00001,0.00009,0.00004,0.00375,0.01101,0.00471,0.07046
83.40000,0.52193,0.99961,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00005,0.00000,0.00001,0.00000,0.00001,0.00017,0.00000,0.00001,0.00000,0.00002
83.50000,0.52193,0.99874,0.00000,0.00009,0.00001,0.00003,0.00008,0.00000,0.00003,0.00001,0.00001,0.00010,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00019,0.00000,0.00003,0.00002,0.00002,0.00005,0.00012,0.00001,0.00002,0.00000,0.00009,0.00007,0.00005,0.00006,0.00002,0.00006
83.60000,0.52194,0.99380,0.00000,0.00035,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00427,0.00125,0.00000,0.00000,0.00015,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000
83.70000,0.52194,0.97201,0.00000,0.00000,0.00000,0.00000,0.00014,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02748,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000
83.80000,0.52193,0.12878,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.86379,0.00739,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
83.90000,0.52193,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.99703,0.00223,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
84.00000,0.52193,0.00630,0.00000,0.00000,0.00000,0.00000,0.00051,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00885,0.00000,0.00000,0.00000,0.98186,0.00013,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00212,0.00000,0.00001,0.00000,0.00002,0.00000,0.00016,0.00000
84.10000,0.52194,0.59449,0.00003,0.00002,0.00000,0.00000,0.00010,0.00007,0.00001,0.00001,0.00002,0.00000,0.00227,0.00000,0.00056,0.00002,0.00493,0.00000,0.00023,0.00001,0.29654,0.00005,0.00000,0.00005,0.00010,0.00018,0.00001,0.00005,0.00000,0.09682,0.00004,0.00150,0.00007,0.00132,0.00003,0.00046,0.00000
84.20000,0.52194,0.36719,0.00546,0.00833,0.00066,0.00258,0.00195,0.00196,0.00366,0.01383,0.10916,0.00645,0.00886,0.00037,0.08081,0.01631,0.00487,0.00022,0.00082,0.01191,0.07319,0.00997,0.00005,0.04393,0.00145,0.01327,0.00416,0.00305,0.00812,0.06767,0.04774,0.00180,0.01043,0.00851,0.04823,0.00383,0.00920
84.30000,0.52193,0.40521,0.00423,0.02392,0.00603,0.00687,0.01148,0.00059,0.00773,0.01095,0.03759,0.03190,0.00537,0.00533,0.02664,0.00853,0.00165,0.00095,0.00527,0.01233,0.07586,0.03164,0.00018,0.04273,0.00826,0.03192,0.00881,0.01863,0.01062,0.01701,0.02965,0.00411,0.02477,0.03406,0.02519,0.00686,0.01715
84.40000,0.52193,0.35161,0.00680,0.02546,0.01432,0.01597,0.01737,0.00254,0.02020,0.01363,0.01571,0.02408,0.00881,0.02142,0.01222,0.01539,0.00454,0.00388,0.00856,0.00642,0.03112,0.02676,0.00416,0.02845,0.01112,0.02467,0.02224,0.01565,0.01361,0.01509,0.01786,0.01709,0.01985,0.04204,0.05612,0.02184,0.04341
84.50000,0.52193,0.99655,0.00000,0.00013,0.00001,0.00006,0.00043,0.00000,0.00008,0.00004,0.00005,0.00024,0.00000,0.00005,0.00006,0.00009,0.00001,0.00000,0.00002,0.00007,0.00009,0.00038,0.00000,0.00015,0.00006,0.00008,0.00005,0.00025,0.00005,0.00005,0.00000,0.00009,0.00035,0.00024,0.00013,0.00001,0.00013
84.60000,0.52194,0.99934,0.00000,0.00005,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00007,0.00000,0.00001,0.00001,0.00001,0.00004,0.00009,0.00000,0.00001,0.00000,0.00004,0.00005,0.00003,0.00003,0.00001,0.00003
84.70000,0.52194,0.99944,0.00000,0.00006,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00001,0.00004,0.00008,0.00000,0.00001,0.00000,0.00004,0.00003,0.00002,0.00002,0.00001,0.00002
84.80000,0.52193,0.99943,0.00000,0.00011,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00014,0.00000,0.00001,0.00000,0.00001,0.00001,0.00008,0.00000,0.00001,0.00000,0.00004,0.00001,0.00001,0.00001,0.00001,0.00001
84.90000,0.52193,0.99811,0.00000,0.00042,0.00001,0.00001,0.00012,0.00000,0.00001,0.00001,0.00000,0.00015,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00033,0.00000,0.00003,0.00001,0.00002,0.00004,0.00026,0.00000,0.00003,0.00002,0.00012,0.00004,0.00004,0.00005,0.00004,0.00002
85.00000,0.52193,0.52712,0.00391,0.02117,0.01069,0.01019,0.01506,0.00124,0.01178,0.00987,0.00975,0.01899,0.00610,0.01468,0.01026,0.00968,0.00250,0.00218,0.00600,0.00474,0.02485,0.02436,0.00170,0.02416,0.00664,0.02085,0.01593,0.01331,0.00889,0.01058,0.01217,0.01392,0.01388,0.03255,0.03664,0.01376,0.02991
85.10000,0.52194,0.37535,0.00679,0.02746,0.01639,0.01593,0.01786,0.00353,0.01635,0.01182,0.01334,0.02233,0.00960,0.02245,0.01152,0.01477,0.00432,0.00432,0.00837,0.00637,0.02900,0.02962,0.00410,0.02893,0.01053,0.02848,0.01920,0.01890,0.01165,0.01451,0.02094,0.02000,0.01786,0.03694,0.04617,0.01967,0.03465
85.20000,0.52194,0.34183,0.00036,0.09070,0.00000,0.00004,0.00704,0.00460,0.00015,0.00009,0.00062,0.00153,0.00083,0.00032,0.00030,0.00007,0.01548,0.00205,0.00386,0.00609,0.04552,0.16315,0.00001,0.24745,0.00792,0.00377,0.00050,0.00792,0.00226,0.00125,0.00020,0.00423,0.00017,0.00045,0.00010,0.03914,0.00001
85.30000,0.52193,0.54079,0.00001,0.01817,0.00001,0.00008,0.01199,0.00017,0.00007,0.00000,0.00023,0.00006,0.00004,0.00024,0.00012,0.00001,0.02860,0.00027,0.00684,0.00131,0.00988,0.16706,0.00000,0.00204,0.10455,0.00065,0.00008,0.09063,0.00474,0.00031,0.00034,0.00623,0.00104,0.00015,0.00011,0.00316,0.00001
85.40000,0.52193,0.09980,0.00000,0.00933,0.00003,0.00013,0.01710,0.00000,0.00003,0.00000,0.00002,0.00001,0.00000,0.00022,0.00005,0.00001,0.01588,0.00001,0.00026,0.00013,0.00012,0.09516,0.00001,0.00003,0.63577,0.00002,0.00000,0.11968,0.00128,0.00004,0.00001,0.00017,0.00468,0.00000,0.00001,0.00000,0.00000
85.50000,0.52193,0.01954,0.00000,0.00544,0.00000,0.00006,0.02172,0.00000,0.00003,0.00000,0.00004,0.00001,0.00000,0.00058,0.00061,0.00000,0.04435,0.00003,0.00192,0.00153,0.00085,0.01891,0.00001,0.00011,0.66935,0.00004,0.00000,0.20957,0.00173,0.00004,0.00000,0.00039,0.00305,0.00000,0.00000,0.00005,0.00000
85.60000,0.52194,0.60756,0.00001,0.01732,0.00001,0.00013,0.00457,0.00000,0.00009,0.00000,0.00007,0.00036,0.00002,0.00004,0.00100,0.00002,0.03935,0.00032,0.01920,0.00286,0.00180,0.00764,0.00001,0.00193,0.23675,0.00005,0.00048,0.04137,0.00115,0.00229,0.00002,0.00272,0.01047,0.00001,0.00000,0.00036,0.00000
85.70000,0.52194,0.99866,0.00000,0.00012,0.00000,0.00012,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00004,0.00000,0.00004,0.00000,0.00002,0.00018,0.00001,0.00001,0.00021,0.00000,0.00017,0.00000,0.00002,0.00029,0.00000,0.00000,0.00000,0.00000
85.80000,0.52193,0.74659,0.00000,0.04938,0.00007,0.00042,0.00502,0.00124,0.00022,0.00069,0.00035,0.00130,0.00016,0.00011,0.00029,0.00079,0.00022,0.00029,0.00022,0.00069,0.01618,0.12134,0.00003,0.00887,0.01566,0.00013,0.00213,0.00317,0.01752,0.00057,0.00021,0.00019,0.00101,0.00066,0.00311,0.00066,0.00052
85.90000,0.52193,0.99248,0.00000,0.00015,0.00000,0.00000,0.00003,0.00154,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00445,0.00064,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00033,0.00000,0.00000,0.00000,0.00015,0.00016,0.00000
86.00000,0.52193,0.21019,0.00000,0.00030,0.00000,0.00001,0.00008,0.21188,0.00000,0.00076,0.00003,0.00002,0.00785,0.00000,0.00022,0.00008,0.00004,0.00004,0.00000,0.00003,0.42936,0.05863,0.00000,0.00113,0.00007,0.00007,0.00002,0.00007,0.00001,0.00856,0.01376,0.00001,0.00000,0.00058,0.05180,0.00437,0.00003
86.10000,0.52194,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000,0.99769,0.00005,0.00000,0.00017,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00019,0.00000,0.00000,0.00010,0.00001,0.00023,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00004,0.00001,0.00000,0.00000,0.00001,0.00040,0.00000
86.20000,0.52194,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
86.30000,0.52193,0.00250,0.00000,0.00000,0.00000,0.00000,0.00000,0.99661,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
86.40000,0.52193,0.13851,0.00002,0.17332,0.00000,0.00049,0.00000,0.27626,0.00230,0.00007,0.04313,0.00050,0.00000,0.00002,0.00028,0.00042,0.23117,0.00532,0.00003,0.00433,0.00018,0.02618,0.03315,0.01796,0.00087,0.04358,0.00000,0.00040,0.00001,0.00008,0.00000,0.00004,0.00004,0.00000,0.00012,0.00123,0.00000
86.50000,0.52193,0.97977,0.00001,0.00573,0.00000,0.00122,0.00000,0.00143,0.00077,0.00001,0.00019,0.00003,0.00000,0.00000,0.00001,0.00003,0.00085,0.00006,0.00002,0.00012,0.00000,0.00029,0.00377,0.00036,0.00009,0.00471,0.00000,0.00001,0.00000,0.00049,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000
86.60000,0.52194,0.98311,0.00003,0.00439,0.00007,0.00066,0.00003,0.00001,0.00014,0.00007,0.00007,0.00031,0.00003,0.00000,0.00029,0.00007,0.00005,0.00023,0.00033,0.00023,0.00002,0.00074,0.00003,0.00021,0.00047,0.00085,0.00004,0.00021,0.00000,0.00532,0.00005,0.00036,0.00137,0.00000,0.00006,0.00002,0.00015
86.70000,0.52194,0.98090,0.00002,0.00309,0.00002,0.00017,0.00009,0.00000,0.00013,0.00013,0.00028,0.00092,0.00001,0.00001,0.00079,0.00006,0.00008,0.00038,0.00026,0.00010,0.00015,0.00046,0.00000,0.00016,0.00042,0.00005,0.00024,0.00123,0.00002,0.00126,0.00007,0.00023,0.00805,0.00002,0.00015,0.00002,0.00004
86.80000,0.52193,0.97903,0.00006,0.00354,0.00007,0.00041,0.00037,0.00002,0.00028,0.00016,0.00066,0.00198,0.00005,0.00010,0.00073,0.00015,0.00007,0.00014,0.00027,0.00018,0.00074,0.00175,0.00001,0.00090,0.00033,0.00048,0.00035,0.00136,0.00009,0.00111,0.00038,0.00069,0.00261,0.00023,0.00042,0.00014,0.00013
86.90000,0.52193,0.96401,0.00005,0.00298,0.00021,0.00060,0.00131,0.00004,0.00048,0.00015,0.00027,0.00169,0.00011,0.00032,0.00045,0.00029,0.00009,0.00007,0.00028,0.00020,0.00183,0.01023,0.00004,0.00180,0.00031,0.00257,0.00031,0.00203,0.00017,0.00063,0.00046,0.00254,0.00109,0.00059,0.00066,0.00074,0.00042
87.00000,0.52193,0.98613,0.00002,0.00238,0.00004,0.00016,0.00039,0.00006,0.00017,0.00003,0.00016,0.00042,0.00002,0.00017,0.00009,0.00007,0.00003,0.00005,0.00007,0.00006,0.00053,0.00403,0.00001,0.00101,0.00018,0.00079,0.00009,0.00108,0.00002,0.00011,0.00019,0.00066,0.00009,0.00006,0.00012,0.00041,0.00009
87.10000,0.52194,0.95253,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00100,0.00000,0.00000,0.02947,0.00006,0.00005,0.00000,0.00068,0.00000,0.00018,0.00000,0.00357,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.01223,0.00000
87.20000,0.52194,0.57606,0.00000,0.00000,0.00000,0.00000,0.00049,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00466,0.00000,0.00020,0.01159,0.00000,0.00001,0.00000,0.00000,0.00006,0.00016,0.00004,0.40501,0.00002,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00094,0.00000
87.30000,0.52193,0.00403,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00090,0.00002,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00001,0.99395,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
