Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
20.80000,0.52194,0.97789,0.00000,0.00268,0.00003,0.00049,0.00035,0.00001,0.00072,0.00011,0.00048,0.00196,0.00001,0.00042,0.00076,0.00081,0.00006,0.00004,0.00007,0.00011,0.00123,0.00403,0.00002,0.00144,0.00064,0.00025,0.00016,0.00116,0.00014,0.00032,0.00005,0.00042,0.00138,0.00020,0.00114,0.00018,0.00022
20.90000,0.52194,0.97214,0.00000,0.00561,0.00011,0.00069,0.00037,0.00009,0.00057,0.00010,0.00048,0.00164,0.00002,0.00052,0.00069,0.00086,0.00006,0.00009,0.00008,0.00008,0.00170,0.00641,0.00004,0.00182,0.00060,0.00063,0.00014,0.00107,0.00006,0.00035,0.00017,0.00065,0.00042,0.00009,0.00102,0.00032,0.00032
21.00000,0.52194,0.95648,0.00001,0.00519,0.00016,0.00090,0.00107,0.00008,0.00066,0.00016,0.00034,0.00216,0.00004,0.00050,0.00098,0.00108,0.00015,0.00007,0.00019,0.00020,0.00237,0.01397,0.00006,0.00181,0.00069,0.00119,0.00026,0.00203,0.00020,0.00074,0.00035,0.00128,0.00126,0.00041,0.00192,0.00052,0.00052
21.10000,0.52194,0.99822,0.00000,0.00032,0.00000,0.00005,0.00007,0.00000,0.00003,0.00000,0.00001,0.00011,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00060,0.00000,0.00005,0.00004,0.00001,0.00002,0.00016,0.00000,0.00003,0.00000,0.00007,0.00005,0.00001,0.00003,0.00002,0.00001
21.20000,0.52194,0.99780,0.00000,0.00033,0.00000,0.00003,0.00010,0.00000,0.00002,0.00001,0.00001,0.00008,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00007,0.00081,0.00000,0.00009,0.00003,0.00003,0.00002,0.00019,0.00000,0.00003,0.00001,0.00009,0.00003,0.00001,0.00006,0.00004,0.00002
21.30000,0.52194,0.99948,0.00000,0.00008,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00021,0.00000,0.00001,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000
21.40000,0.52194,0.99748,0.00000,0.00045,0.00000,0.00001,0.00027,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00002,0.00004,0.00000,0.00000,0.00000,0.00002,0.00001,0.00013,0.00058,0.00000,0.00002,0.00002,0.00001,0.00003,0.00043,0.00001,0.00003,0.00003,0.00011,0.00003,0.00003,0.00006,0.00003,0.00001
21.50000,0.52194,0.15655,0.01127,0.03112,0.01802,0.02026,0.02740,0.00487,0.02034,0.01710,0.02965,0.03917,0.01337,0.01936,0.02636,0.01974,0.00920,0.00698,0.01226,0.01581,0.04998,0.03401,0.00319,0.03242,0.01778,0.03553,0.02402,0.02556,0.02137,0.02106,0.03466,0.01214,0.02457,0.05198,0.05337,0.01886,0.04064
21.60000,0.52194,0.13330,0.01273,0.02989,0.01883,0.02109,0.02788,0.00502,0.02110,0.01834,0.03080,0.03942,0.01420,0.01983,0.02711,0.02089,0.00954,0.00737,0.01241,0.01709,0.05130,0.03216,0.00337,0.03176,0.01841,0.03556,0.02541,0.02590,0.02197,0.02087,0.03732,0.01177,0.02410,0.05606,0.05585,0.01827,0.04311
21.70000,0.52194,0.15154,0.00116,0.00248,0.00003,0.00000,0.00445,0.00015,0.00007,0.00001,0.00029,0.00108,0.00191,0.00004,0.17621,0.00000,0.00996,0.01158,0.03389,0.00200,0.03368,0.00203,0.00000,0.00004,0.00258,0.00008,0.00083,0.03952,0.00037,0.00001,0.00107,0.49766,0.00317,0.01623,0.00005,0.00573,0.00009
21.80000,0.52194,0.13278,0.00122,0.00425,0.00000,0.00000,0.00045,0.00010,0.00002,0.00001,0.00016,0.00296,0.00083,0.00001,0.29408,0.00000,0.00696,0.05445,0.02182,0.00344,0.03139,0.00431,0.00000,0.00014,0.00031,0.00036,0.00040,0.01736,0.00005,0.00000,0.00184,0.40478,0.00074,0.00424,0.00001,0.01051,0.00002
21.90000,0.52194,0.01209,0.00005,0.00439,0.00000,0.00002,0.00151,0.00102,0.00010,0.00003,0.00105,0.00437,0.00039,0.00016,0.27873,0.00001,0.02181,0.25614,0.00813,0.00226,0.03267,0.01169,0.00000,0.00026,0.00121,0.00019,0.00034,0.00881,0.00035,0.00001,0.00022,0.33468,0.00041,0.00245,0.00005,0.01431,0.00009
22.00000,0.52194,0.10626,0.00113,0.00341,0.00000,0.00000,0.00024,0.00017,0.00000,0.00000,0.00009,0.00074,0.00042,0.00001,0.38568,0.00000,0.02379,0.09129,0.02093,0.00380,0.01348,0.00540,0.00000,0.00123,0.00017,0.00015,0.00005,0.02027,0.00000,0.00000,0.00042,0.24168,0.00027,0.00068,0.00002,0.07822,0.00000
22.10000,0.52194,0.93059,0.00366,0.00232,0.00000,0.00000,0.00001,0.00000,0.00001,0.00035,0.00120,0.00103,0.00002,0.00003,0.01954,0.00000,0.00049,0.00153,0.00115,0.00255,0.00138,0.00076,0.00000,0.02497,0.00004,0.00005,0.00021,0.00319,0.00000,0.00001,0.00049,0.00363,0.00013,0.00002,0.00001,0.00062,0.00001
22.20000,0.52194,0.90980,0.00122,0.00822,0.00033,0.00015,0.00033,0.00003,0.00022,0.00107,0.00311,0.00812,0.00043,0.00018,0.00842,0.00009,0.00019,0.00020,0.00171,0.00163,0.00838,0.01056,0.00000,0.01308,0.00035,0.00140,0.00100,0.00520,0.00005,0.00101,0.00645,0.00226,0.00312,0.00072,0.00026,0.00046,0.00024
22.30000,0.52194,0.55184,0.16861,0.01295,0.00197,0.00048,0.00034,0.00000,0.00188,0.00047,0.00002,0.12886,0.01534,0.00000,0.00063,0.00001,0.00014,0.00078,0.03718,0.00003,0.00018,0.00026,0.00003,0.00003,0.00049,0.00006,0.03608,0.00048,0.00004,0.00451,0.00022,0.00320,0.02940,0.00312,0.00003,0.00004,0.00033
22.40000,0.52194,0.45147,0.12912,0.03898,0.00001,0.00004,0.00000,0.00000,0.00004,0.00033,0.00001,0.32314,0.00016,0.00000,0.00000,0.00000,0.00002,0.04740,0.00637,0.00001,0.00000,0.00000,0.00000,0.00014,0.00002,0.00001,0.00204,0.00002,0.00000,0.00003,0.00000,0.00001,0.00061,0.00000,0.00000,0.00001,0.00000
22.50000,0.52194,0.10022,0.00001,0.02953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.87024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.60000,0.52194,0.00158,0.00000,0.03029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96811,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.70000,0.52194,0.00380,0.00000,0.07990,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.91617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
22.80000,0.52194,0.12931,0.00001,0.81177,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.05804,0.00000,0.00000,0.00003,0.00000,0.00001,0.00003,0.00003,0.00018,0.00000,0.00001,0.00000,0.00055,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22.90000,0.52194,0.99367,0.00000,0.00389,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00002,0.00093,0.00001,0.00000,0.00078,0.00000,0.00000,0.00005,0.00003,0.00008,0.00000,0.00000,0.00000,0.00019,0.00001,0.00000,0.00001,0.00001,0.00000,0.00003,0.00005,0.00002,0.00008,0.00000,0.00000,0.00000,0.00000
23.00000,0.52194,0.99577,0.00000,0.00156,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00002,0.00066,0.00001,0.00000,0.00155,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00012,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000
23.10000,0.52194,0.99906,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00024,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
23.20000,0.52194,0.99681,0.00000,0.00044,0.00001,0.00003,0.00012,0.00000,0.00003,0.00001,0.00001,0.00022,0.00000,0.00004,0.00004,0.00001,0.00000,0.00000,0.00002,0.00001,0.00012,0.00108,0.00000,0.00013,0.00002,0.00007,0.00003,0.00021,0.00001,0.00003,0.00002,0.00018,0.00007,0.00005,0.00007,0.00007,0.00004
23.30000,0.52194,0.97884,0.00544,0.00064,0.00129,0.00004,0.00001,0.00000,0.00030,0.00006,0.00000,0.00090,0.00390,0.00000,0.00001,0.00000,0.00000,0.00000,0.00101,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00540,0.00001,0.00000,0.00131,0.00000,0.00029,0.00040,0.00003,0.00000,0.00000,0.00010
23.40000,0.52194,0.92704,0.00777,0.00037,0.00223,0.00009,0.00000,0.00000,0.00025,0.00054,0.00000,0.00025,0.02399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02309,0.00000,0.00000,0.01393,0.00000,0.00004,0.00012,0.00000,0.00000,0.00000,0.00005
23.50000,0.52194,0.98176,0.00040,0.00297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.01321,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.60000,0.52194,0.49300,0.00004,0.00241,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.44950,0.00000,0.00000,0.00000,0.00000,0.00001,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05453,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
23.70000,0.52194,0.01252,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98673,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000
23.80000,0.52194,0.01132,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98494,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00015,0.00000,0.00001,0.00000,0.00329,0.00000
23.90000,0.52194,0.40095,0.00003,0.00003,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00000,0.57077,0.00000,0.00092,0.00000,0.00003,0.00008,0.00017,0.00000,0.00090,0.00000,0.00000,0.00139,0.00000,0.00001,0.00003,0.00000,0.00000,0.00014,0.00002,0.01005,0.00000,0.00002,0.00000,0.01439,0.00000
24.00000,0.52194,0.99657,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00276,0.00000,0.00000,0.00000,0.00000,0.00000
24.10000,0.52194,0.99285,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00604,0.00000,0.00000,0.00000,0.00000,0.00006
24.20000,0.52194,0.99945,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00002
24.30000,0.52194,0.99931,0.00000,0.00012,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00011,0.00000,0.00002,0.00001,0.00001,0.00001,0.00009,0.00000,0.00001,0.00000,0.00008,0.00002,0.00001,0.00001,0.00002,0.00001
24.40000,0.52194,0.99176,0.00001,0.00142,0.00005,0.00007,0.00034,0.00004,0.00007,0.00003,0.00008,0.00014,0.00001,0.00015,0.00007,0.00006,0.00001,0.00001,0.00004,0.00006,0.00031,0.00181,0.00001,0.00043,0.00010,0.00034,0.00009,0.00114,0.00002,0.00006,0.00018,0.00048,0.00004,0.00006,0.00015,0.00027,0.00010
24.50000,0.52194,0.63933,0.00000,0.10323,0.00000,0.00001,0.02765,0.00007,0.00001,0.00002,0.00002,0.00381,0.00012,0.00000,0.00053,0.00001,0.00003,0.00004,0.00056,0.00010,0.02542,0.03943,0.00000,0.00012,0.01119,0.00000,0.00190,0.00135,0.11686,0.00062,0.00005,0.00018,0.01419,0.01171,0.00117,0.00024,0.00002
24.60000,0.52194,0.27430,0.00000,0.00116,0.00000,0.00000,0.28785,0.00228,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00001,0.00000,0.00010,0.00004,0.00013,0.00006,0.36588,0.00998,0.00000,0.00001,0.03423,0.00000,0.00056,0.00008,0.00449,0.00163,0.00000,0.00034,0.00013,0.01511,0.00004,0.00091,0.00000
24.70000,0.52194,0.11900,0.00000,0.00000,0.00000,0.00000,0.86763,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00119,0.00033,0.00000,0.00000,0.01048,0.00000,0.00000,0.00004,0.00004,0.00003,0.00000,0.00048,0.00006,0.00002,0.00000,0.00000,0.00000
24.80000,0.52194,0.00009,0.00000,0.00000,0.00000,0.00000,0.99979,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
24.90000,0.52194,0.00073,0.00000,0.00000,0.00000,0.00000,0.99856,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00053,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000
25.00000,0.52194,0.12988,0.00001,0.00000,0.00032,0.00114,0.66930,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00006,0.00004,0.00004,0.00198,0.00005,0.02267,0.00001,0.00001,0.00010,0.00000,0.00000,0.10521,0.00000,0.00010,0.05209,0.00008,0.00061,0.00000,0.00071,0.01512,0.00003,0.00006,0.00000,0.00032
25.10000,0.52194,0.97853,0.00000,0.00000,0.00000,0.00118,0.00961,0.00000,0.00001,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00007,0.00027,0.00000,0.00032,0.00008,0.00000,0.00002,0.00000,0.00001,0.00151,0.00000,0.00085,0.00320,0.00282,0.00007,0.00000,0.00000,0.00116,0.00000,0.00003,0.00000,0.00020
25.20000,0.52194,0.99216,0.00000,0.00009,0.00000,0.00029,0.00047,0.00000,0.00004,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00002,0.00004,0.00001,0.00005,0.00001,0.00000,0.00009,0.00000,0.00002,0.00011,0.00000,0.00027,0.00037,0.00045,0.00049,0.00000,0.00001,0.00486,0.00001,0.00008,0.00000,0.00003
25.30000,0.52194,0.09103,0.00333,0.03730,0.00010,0.00087,0.00016,0.00402,0.00056,0.01043,0.00143,0.02608,0.20477,0.00004,0.32207,0.00116,0.00169,0.00968,0.00063,0.00513,0.14349,0.01176,0.00004,0.10334,0.00218,0.00107,0.00025,0.00061,0.00016,0.00037,0.00706,0.00054,0.00301,0.00495,0.00022,0.00041,0.00004
25.40000,0.52194,0.43149,0.00229,0.12310,0.00001,0.00007,0.00024,0.00019,0.00002,0.00014,0.00007,0.03561,0.05316,0.00000,0.21936,0.00004,0.00118,0.02541,0.00876,0.00230,0.05981,0.01380,0.00000,0.00299,0.00069,0.00007,0.00005,0.00068,0.00001,0.00010,0.00532,0.00239,0.00539,0.00514,0.00002,0.00010,0.00000
25.50000,0.52194,0.01311,0.00059,0.26821,0.00001,0.00024,0.00001,0.00001,0.00008,0.00013,0.00006,0.06324,0.00396,0.00000,0.61786,0.00012,0.00014,0.00269,0.00020,0.00024,0.01124,0.00245,0.00003,0.00209,0.00059,0.00015,0.00002,0.00004,0.00002,0.00011,0.00397,0.00002,0.00784,0.00045,0.00007,0.00001,0.00000
25.60000,0.52194,0.03352,0.00070,0.17721,0.00021,0.00183,0.00016,0.00001,0.00132,0.00436,0.00116,0.07961,0.01310,0.00001,0.57535,0.00101,0.00229,0.00164,0.00057,0.00823,0.01872,0.00520,0.00005,0.03048,0.00395,0.00188,0.00069,0.00063,0.00049,0.00019,0.02388,0.00050,0.00802,0.00263,0.00024,0.00011,0.00006
25.70000,0.52194,0.10525,0.00098,0.04566,0.00031,0.00089,0.00001,0.00128,0.00235,0.02581,0.00606,0.01899,0.07308,0.00001,0.31065,0.00096,0.00529,0.00155,0.00109,0.02322,0.09352,0.01346,0.00002,0.22833,0.00057,0.00998,0.00058,0.00070,0.00007,0.00056,0.02031,0.00527,0.00132,0.00063,0.00013,0.00096,0.00016
25.80000,0.52194,0.24508,0.00152,0.14475,0.00068,0.00155,0.00003,0.00058,0.00296,0.02901,0.01634,0.07895,0.02291,0.00001,0.12516,0.00269,0.00509,0.00265,0.00203,0.02851,0.03251,0.02715,0.00004,0.10117,0.00167,0.03877,0.00125,0.00165,0.00013,0.00263,0.07175,0.00369,0.00332,0.00049,0.00064,0.00189,0.00075
25.90000,0.52194,0.20170,0.01013,0.03664,0.00223,0.00040,0.00073,0.00240,0.00402,0.01516,0.01265,0.01346,0.13389,0.00021,0.24486,0.00147,0.00313,0.00765,0.00293,0.00601,0.09518,0.00769,0.00000,0.07345,0.00134,0.02605,0.00234,0.00271,0.00008,0.01241,0.02909,0.01263,0.00963,0.01324,0.00425,0.00768,0.00254
26.00000,0.52194,0.07552,0.01238,0.00800,0.00233,0.00206,0.00171,0.02593,0.00575,0.03971,0.03055,0.00170,0.04861,0.00133,0.03573,0.01419,0.00428,0.00207,0.00130,0.01754,0.15462,0.01427,0.00041,0.05856,0.00094,0.09241,0.00828,0.00316,0.00549,0.06952,0.08781,0.00765,0.00250,0.03541,0.06754,0.04981,0.01090
26.10000,0.52194,0.08319,0.01316,0.02015,0.01870,0.01506,0.11270,0.00446,0.01183,0.02106,0.01826,0.01779,0.03192,0.00939,0.05262,0.01358,0.01289,0.01317,0.01168,0.02521,0.05723,0.01944,0.00058,0.03594,0.01109,0.03250,0.02794,0.01773,0.01023,0.00958,0.00829,0.01724,0.01990,0.11587,0.03538,0.01618,0.05801
26.20000,0.52194,0.48521,0.00393,0.00960,0.00607,0.01095,0.06292,0.00076,0.00594,0.00626,0.01571,0.01183,0.00372,0.01316,0.01246,0.00939,0.00973,0.00514,0.00489,0.01478,0.01097,0.01470,0.00106,0.00653,0.00927,0.01482,0.01923,0.02298,0.02049,0.01065,0.00349,0.00895,0.02128,0.06205,0.04255,0.00566,0.03288
26.30000,0.52194,0.98810,0.00000,0.00096,0.00006,0.00027,0.00306,0.00001,0.00011,0.00008,0.00021,0.00037,0.00001,0.00011,0.00025,0.00052,0.00019,0.00003,0.00004,0.00024,0.00004,0.00126,0.00002,0.00018,0.00013,0.00039,0.00006,0.00076,0.00027,0.00021,0.00001,0.00049,0.00091,0.00018,0.00027,0.00001,0.00021
26.40000,0.52194,0.99815,0.00000,0.00023,0.00002,0.00006,0.00027,0.00000,0.00001,0.00001,0.00001,0.00013,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00001,0.00014,0.00000,0.00002,0.00002,0.00007,0.00004,0.00017,0.00001,0.00009,0.00001,0.00012,0.00015,0.00005,0.00006,0.00001,0.00004
26.50000,0.52194,0.99846,0.00000,0.00034,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00001,0.00024,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00025,0.00000,0.00003,0.00001,0.00003,0.00002,0.00013,0.00001,0.00003,0.00001,0.00008,0.00008,0.00003,0.00003,0.00001,0.00001
26.60000,0.52194,0.94870,0.00011,0.00626,0.00038,0.00063,0.00188,0.00013,0.00052,0.00029,0.00071,0.00411,0.00029,0.00086,0.00179,0.00036,0.00013,0.00014,0.00051,0.00044,0.00217,0.00791,0.00004,0.00324,0.00036,0.00276,0.00068,0.00233,0.00048,0.00092,0.00102,0.00244,0.00152,0.00223,0.00151,0.00154,0.00059
26.70000,0.52194,0.86675,0.00038,0.01125,0.00194,0.00204,0.00618,0.00041,0.00186,0.00096,0.00145,0.00790,0.00106,0.00282,0.00319,0.00146,0.00054,0.00052,0.00168,0.00110,0.00637,0.01746,0.00021,0.00718,0.00125,0.00757,0.00253,0.00636,0.00148,0.00291,0.00315,0.00766,0.00436,0.00524,0.00497,0.00476,0.00304
26.80000,0.52194,0.85423,0.00060,0.01099,0.00170,0.00220,0.00444,0.00046,0.00212,0.00096,0.00231,0.00765,0.00082,0.00263,0.00278,0.00194,0.00063,0.00045,0.00126,0.00112,0.01033,0.02508,0.00017,0.01113,0.00176,0.00896,0.00163,0.00809,0.00094,0.00254,0.00425,0.00503,0.00321,0.00360,0.00536,0.00520,0.00343
26.90000,0.52194,0.66735,0.00004,0.09484,0.00001,0.00007,0.00145,0.00050,0.00006,0.00039,0.00059,0.00054,0.00005,0.00006,0.00003,0.00005,0.00337,0.00028,0.00021,0.00181,0.00847,0.08534,0.00001,0.09843,0.02741,0.00037,0.00042,0.00255,0.00332,0.00025,0.00003,0.00027,0.00012,0.00006,0.00006,0.00118,0.00001
27.00000,0.52194,0.66794,0.00000,0.00004,0.00146,0.00013,0.00049,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.31719,0.00000,0.00001,0.00933,0.00265,0.00000,0.00000,0.00000,0.00043,0.00000,0.00016,0.00000,0.00002
27.10000,0.52194,0.00026,0.00000,0.00000,0.00001,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99836,0.00000,0.00000,0.00107,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000
27.20000,0.52194,0.02352,0.00000,0.00000,0.00007,0.00000,0.00651,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.96024,0.00000,0.00022,0.00450,0.00407,0.00000,0.00000,0.00001,0.00066,0.00009,0.00006,0.00000,0.00001
27.30000,0.52194,0.97579,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00442,0.00000,0.00060,0.01696,0.00002,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000
27.40000,0.52194,0.98264,0.00000,0.00002,0.00001,0.00003,0.00030,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00019,0.00001,0.00001,0.00000,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.00120,0.00000,0.00328,0.00757,0.00020,0.00002,0.00000,0.00002,0.00287,0.00004,0.00124,0.00003,0.00011
27.50000,0.52194,0.99235,0.00002,0.00092,0.00005,0.00020,0.00038,0.00000,0.00013,0.00003,0.00005,0.00057,0.00002,0.00010,0.00010,0.00003,0.00001,0.00002,0.00012,0.00002,0.00017,0.00089,0.00001,0.00013,0.00013,0.00024,0.00019,0.00085,0.00004,0.00025,0.00006,0.00056,0.00069,0.00018,0.00024,0.00014,0.00011
27.60000,0.52194,0.99784,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00067
27.70000,0.52194,0.99210,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00104,0.00002,0.00607
27.80000,0.52194,0.01312,0.00000,0.00000,0.00003,0.00001,0.00000,0.00077,0.00000,0.00479,0.00003,0.00000,0.00000,0.00043,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00005,0.00021,0.00000,0.00009,0.00003,0.00000,0.00085,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.91793,0.00715,0.05400
27.90000,0.52194,0.00781,0.00000,0.00000,0.00003,0.00006,0.00000,0.00009,0.00000,0.00102,0.00005,0.00000,0.00000,0.00021,0.00000,0.00100,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00004,0.00004,0.00000,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.92065,0.00071,0.06724
