Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
50.30000,0.52194,0.94437,0.00000,0.00015,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00204,0.00000,0.00007,0.00003,0.00099,0.00005,0.00095,0.00006,0.00000,0.00000,0.00005,0.00000,0.00000,0.01172,0.00000,0.00000,0.00000,0.03938,0.00002,0.00002,0.00000,0.00004,0.00000
50.40000,0.52193,0.82364,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.03257,0.00002,0.00067,0.02719,0.00004,0.00001,0.00000,0.00009,0.00001,0.00003,0.00000,0.07123,0.00000,0.00000,0.00000,0.03369,0.00000,0.00000,0.00000,0.01065,0.00000
50.50000,0.52194,0.01188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00002,0.00006,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00019,0.00000,0.00000,0.00000,0.34169,0.00000,0.00000,0.00000,0.64520,0.00000
50.60000,0.52194,0.00169,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00774,0.00000,0.00000,0.00000,0.99053,0.00000
50.70000,0.52194,0.76244,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00180,0.00000,0.00000,0.00000,0.23567,0.00000
50.80000,0.52194,0.03876,0.00125,0.00090,0.00003,0.00000,0.00017,0.00184,0.00015,0.00020,0.00007,0.00008,0.00244,0.00002,0.00074,0.00006,0.00082,0.01002,0.00368,0.00006,0.00173,0.00023,0.00000,0.00301,0.00021,0.00129,0.00921,0.00035,0.00013,0.00038,0.00011,0.02468,0.00020,0.00098,0.00054,0.89496,0.00072
50.90000,0.52193,0.34493,0.00440,0.00293,0.00746,0.00001,0.00008,0.00022,0.00121,0.00733,0.00137,0.00046,0.01303,0.00023,0.01304,0.00023,0.00017,0.10381,0.00358,0.00062,0.00150,0.00006,0.00001,0.01465,0.00028,0.00117,0.03097,0.00056,0.00001,0.00051,0.00121,0.12918,0.00118,0.00172,0.00474,0.25024,0.05690
51.00000,0.52194,0.88763,0.00006,0.00459,0.00042,0.00002,0.00106,0.00000,0.00019,0.00165,0.00069,0.00123,0.00126,0.00001,0.02017,0.00029,0.00015,0.01283,0.00046,0.00021,0.00003,0.00003,0.00000,0.00375,0.00020,0.00001,0.04244,0.00080,0.00033,0.00031,0.00006,0.00102,0.00690,0.00345,0.00091,0.00177,0.00508
51.10000,0.52194,0.93262,0.00001,0.01601,0.00009,0.00018,0.00247,0.00002,0.00015,0.00019,0.00040,0.00333,0.00050,0.00004,0.01239,0.00018,0.00010,0.00125,0.00038,0.00009,0.00116,0.00170,0.00000,0.00138,0.00033,0.00015,0.00061,0.00064,0.00058,0.00075,0.00025,0.00052,0.01667,0.00285,0.00124,0.00050,0.00026
51.20000,0.52194,0.98027,0.00001,0.00413,0.00002,0.00005,0.00074,0.00000,0.00005,0.00003,0.00010,0.00179,0.00006,0.00003,0.00156,0.00003,0.00003,0.00008,0.00023,0.00003,0.00060,0.00183,0.00000,0.00025,0.00015,0.00008,0.00028,0.00067,0.00033,0.00028,0.00015,0.00036,0.00331,0.00166,0.00041,0.00033,0.00005
51.30000,0.52194,0.97692,0.00014,0.00048,0.00002,0.00612,0.00000,0.00002,0.00640,0.00110,0.00061,0.00001,0.00004,0.00010,0.00000,0.00011,0.00012,0.00014,0.00000,0.00000,0.00000,0.00007,0.00328,0.00307,0.00060,0.00020,0.00019,0.00003,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00007
51.40000,0.52193,0.99618,0.00003,0.00016,0.00001,0.00159,0.00000,0.00000,0.00011,0.00066,0.00001,0.00001,0.00003,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00008,0.00046,0.00026,0.00001,0.00022,0.00000,0.00000,0.00000,0.00010,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
51.50000,0.52194,0.14476,0.00016,0.00006,0.00005,0.68394,0.00000,0.00002,0.01259,0.03010,0.00020,0.00001,0.00003,0.00046,0.00000,0.00020,0.00006,0.00001,0.00000,0.00000,0.00000,0.00001,0.12525,0.00021,0.00008,0.00094,0.00008,0.00000,0.00002,0.00045,0.00000,0.00000,0.00001,0.00000,0.00007,0.00001,0.00022
51.60000,0.52194,0.00059,0.00000,0.00000,0.00000,0.98701,0.00000,0.00000,0.00029,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01201,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
51.70000,0.52194,0.00029,0.00000,0.00000,0.00000,0.99948,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
51.80000,0.52194,0.11555,0.00000,0.00000,0.00000,0.88247,0.00005,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00004,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00007,0.00000,0.00100,0.00000,0.00000,0.00014,0.00000,0.00003,0.00000,0.00000,0.00008,0.00000,0.00006,0.00000,0.00033
51.90000,0.52193,0.99323,0.00000,0.00001,0.00000,0.00046,0.00004,0.00000,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00169,0.00056,0.00000,0.00000,0.00000,0.00021,0.00187,0.00000,0.00026,0.00149,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
52.00000,0.52194,0.99343,0.00000,0.00001,0.00002,0.00069,0.00010,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00002,0.00001,0.00000,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00119,0.00000,0.00005,0.00096,0.00000,0.00005,0.00000,0.00001,0.00320,0.00000,0.00003,0.00000,0.00006
52.10000,0.52194,0.98029,0.00011,0.00279,0.00005,0.00036,0.00023,0.00000,0.00025,0.00014,0.00068,0.00157,0.00002,0.00007,0.00049,0.00009,0.00007,0.00012,0.00038,0.00016,0.00050,0.00112,0.00000,0.00051,0.00050,0.00020,0.00050,0.00183,0.00005,0.00131,0.00025,0.00048,0.00416,0.00012,0.00033,0.00009,0.00014
52.20000,0.52194,0.94407,0.00008,0.00430,0.00034,0.00104,0.00219,0.00006,0.00090,0.00030,0.00067,0.00311,0.00017,0.00059,0.00106,0.00065,0.00016,0.00010,0.00049,0.00044,0.00368,0.01231,0.00004,0.00318,0.00062,0.00401,0.00055,0.00320,0.00039,0.00111,0.00077,0.00298,0.00226,0.00121,0.00135,0.00090,0.00071
52.30000,0.52194,0.95312,0.00005,0.00297,0.00024,0.00078,0.00173,0.00006,0.00070,0.00021,0.00036,0.00186,0.00012,0.00052,0.00059,0.00048,0.00015,0.00007,0.00034,0.00031,0.00260,0.01422,0.00005,0.00257,0.00043,0.00315,0.00038,0.00248,0.00024,0.00070,0.00052,0.00307,0.00145,0.00087,0.00098,0.00100,0.00063
52.40000,0.52193,0.95650,0.00000,0.00559,0.00001,0.00000,0.00041,0.00000,0.00000,0.00000,0.00001,0.00038,0.00007,0.00000,0.00658,0.00000,0.00001,0.00020,0.00021,0.00001,0.02362,0.00249,0.00000,0.00003,0.00135,0.00000,0.00006,0.00065,0.00004,0.00000,0.00007,0.00053,0.00048,0.00060,0.00002,0.00004,0.00001
52.50000,0.52194,0.98655,0.00000,0.00549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00001,0.00000,0.00455,0.00000,0.00001,0.00011,0.00003,0.00002,0.00191,0.00076,0.00000,0.00027,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
52.60000,0.52194,0.61954,0.00000,0.02820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01197,0.00005,0.00000,0.32691,0.00000,0.00003,0.00022,0.00000,0.00001,0.00369,0.00078,0.00000,0.00858,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52.70000,0.52194,0.00088,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.99817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
52.80000,0.52194,0.03896,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00054,0.00000,0.92815,0.00000,0.00000,0.00006,0.00000,0.00002,0.00130,0.00000,0.00000,0.03081,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000
52.90000,0.52193,0.83667,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00076,0.00000,0.00003,0.00114,0.00000,0.13947,0.00000,0.00000,0.00005,0.00000,0.00001,0.00001,0.00000,0.00000,0.02149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
53.00000,0.52194,0.99671,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00001,0.00000,0.00019,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00182,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
53.10000,0.52194,0.98525,0.00034,0.00081,0.00115,0.00003,0.00004,0.00000,0.00021,0.00084,0.00016,0.00051,0.00078,0.00006,0.00072,0.00005,0.00001,0.00147,0.00026,0.00003,0.00003,0.00001,0.00000,0.00067,0.00006,0.00005,0.00085,0.00007,0.00000,0.00034,0.00003,0.00226,0.00098,0.00016,0.00018,0.00009,0.00152
53.20000,0.52194,0.97602,0.00026,0.00242,0.00049,0.00016,0.00034,0.00003,0.00047,0.00068,0.00070,0.00150,0.00032,0.00034,0.00160,0.00027,0.00006,0.00056,0.00029,0.00013,0.00079,0.00066,0.00000,0.00178,0.00026,0.00045,0.00054,0.00072,0.00007,0.00061,0.00031,0.00251,0.00149,0.00090,0.00094,0.00037,0.00094
53.30000,0.52194,0.98961,0.00000,0.00112,0.00000,0.00015,0.00002,0.00001,0.00036,0.00002,0.00027,0.00011,0.00000,0.00025,0.00001,0.00006,0.00002,0.00002,0.00001,0.00001,0.00017,0.00268,0.00002,0.00356,0.00012,0.00044,0.00001,0.00015,0.00000,0.00002,0.00001,0.00024,0.00002,0.00000,0.00002,0.00046,0.00001
53.40000,0.52193,0.78129,0.00015,0.02927,0.00034,0.00887,0.00211,0.00125,0.00518,0.00088,0.00660,0.00643,0.00013,0.00520,0.00119,0.00459,0.00262,0.00121,0.00076,0.00105,0.00505,0.05861,0.00176,0.02046,0.01144,0.00818,0.00119,0.01173,0.00081,0.00632,0.00049,0.00301,0.00471,0.00022,0.00364,0.00240,0.00083
53.50000,0.52194,0.90100,0.00023,0.01698,0.00010,0.00240,0.00121,0.00034,0.00178,0.00043,0.00213,0.00338,0.00013,0.00103,0.00031,0.00085,0.00068,0.00088,0.00061,0.00057,0.00164,0.02479,0.00054,0.00858,0.00322,0.00609,0.00111,0.00645,0.00081,0.00301,0.00016,0.00238,0.00317,0.00022,0.00073,0.00176,0.00031
53.60000,0.52194,0.78569,0.00050,0.03459,0.00012,0.00190,0.00175,0.00149,0.00234,0.00103,0.00290,0.00542,0.00047,0.00151,0.00063,0.00125,0.00269,0.00149,0.00140,0.00083,0.00523,0.07356,0.00087,0.02369,0.00464,0.00783,0.00199,0.00642,0.00148,0.00891,0.00056,0.00364,0.00410,0.00056,0.00194,0.00601,0.00055
53.70000,0.52194,0.42268,0.00000,0.00034,0.00000,0.00001,0.00001,0.00774,0.00001,0.00064,0.00079,0.00000,0.00000,0.00202,0.00000,0.00007,0.00307,0.00002,0.00000,0.00027,0.00017,0.01796,0.00001,0.51375,0.00015,0.00881,0.00005,0.00007,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.02131,0.00001
53.80000,0.52194,0.99586,0.00000,0.00001,0.00002,0.00007,0.00000,0.00010,0.00001,0.00001,0.00003,0.00000,0.00000,0.00007,0.00000,0.00020,0.00004,0.00000,0.00000,0.00000,0.00000,0.00024,0.00001,0.00101,0.00101,0.00062,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00004,0.00031
53.90000,0.52193,0.71939,0.00000,0.00033,0.03350,0.01156,0.00049,0.00009,0.00002,0.00185,0.00099,0.00000,0.00000,0.01811,0.00001,0.00251,0.00040,0.00011,0.00000,0.00484,0.00015,0.01692,0.00050,0.07678,0.02504,0.06065,0.00002,0.01863,0.00081,0.00000,0.00012,0.00000,0.00000,0.00000,0.00096,0.00005,0.00515
54.00000,0.52194,0.02694,0.00000,0.00061,0.01217,0.00670,0.00022,0.00001,0.00039,0.00206,0.00300,0.00003,0.00000,0.03607,0.00092,0.00264,0.00184,0.00002,0.00000,0.00528,0.00057,0.03392,0.00293,0.09125,0.75220,0.00095,0.00001,0.00789,0.00144,0.00000,0.00001,0.00000,0.00003,0.00000,0.00166,0.00006,0.00817
54.10000,0.52194,0.08747,0.00000,0.00010,0.00912,0.18490,0.00226,0.00011,0.00134,0.00045,0.00705,0.00000,0.00000,0.04181,0.00003,0.00579,0.00038,0.00001,0.00108,0.00556,0.00002,0.00039,0.00159,0.03058,0.57639,0.00094,0.00036,0.01547,0.00137,0.00003,0.00001,0.00000,0.00027,0.00000,0.00327,0.00012,0.02172
54.20000,0.52194,0.20082,0.00438,0.00106,0.00301,0.21067,0.02144,0.00647,0.01164,0.01034,0.03422,0.00016,0.00006,0.01144,0.00531,0.02619,0.01431,0.00236,0.03456,0.01355,0.00119,0.00337,0.01663,0.02246,0.07533,0.00732,0.04654,0.04524,0.06847,0.00685,0.00041,0.00065,0.01387,0.00027,0.02172,0.00531,0.05235
54.30000,0.52194,0.81267,0.00001,0.00007,0.00014,0.03995,0.00419,0.00001,0.00308,0.00031,0.00038,0.00000,0.00000,0.00065,0.00070,0.00151,0.00030,0.00119,0.00188,0.00023,0.00000,0.00010,0.00076,0.00007,0.02417,0.00002,0.00396,0.01471,0.00348,0.00101,0.00000,0.00011,0.07421,0.00001,0.00393,0.00002,0.00617
54.40000,0.52193,0.62409,0.00161,0.02042,0.00620,0.02239,0.03552,0.00601,0.01171,0.00679,0.01194,0.00856,0.00346,0.01749,0.00766,0.01426,0.00807,0.00495,0.00359,0.00681,0.00565,0.02005,0.00598,0.01024,0.00826,0.01938,0.00293,0.01210,0.00306,0.01980,0.00224,0.01395,0.01919,0.00521,0.01352,0.00355,0.01334
54.50000,0.52194,0.96844,0.00007,0.00345,0.00039,0.00128,0.00351,0.00006,0.00055,0.00021,0.00029,0.00105,0.00034,0.00025,0.00125,0.00023,0.00014,0.00034,0.00061,0.00021,0.00031,0.00166,0.00005,0.00101,0.00030,0.00106,0.00036,0.00106,0.00013,0.00282,0.00016,0.00148,0.00420,0.00061,0.00120,0.00027,0.00064
54.60000,0.52194,0.86994,0.00001,0.04487,0.00001,0.00003,0.00483,0.00000,0.00003,0.00001,0.00001,0.00706,0.00028,0.00000,0.00013,0.00000,0.00002,0.00009,0.00312,0.00003,0.00075,0.00253,0.00000,0.00002,0.00261,0.00000,0.00289,0.00186,0.00646,0.00081,0.00001,0.00033,0.04991,0.00126,0.00004,0.00002,0.00002
54.70000,0.52194,0.98868,0.00000,0.00273,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00004,0.00637,0.00000,0.00129,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00002,0.00000
54.80000,0.52194,0.88134,0.00000,0.08420,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00029,0.00722,0.00000,0.00002,0.00000,0.00001,0.00009,0.00219,0.00000,0.02154,0.00297,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000
54.90000,0.52193,0.07883,0.00001,0.00002,0.00000,0.00000,0.00076,0.00001,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00001,0.00000,0.00010,0.00331,0.91108,0.00000,0.00006,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00497,0.00040,0.00000,0.00000,0.00002,0.00000
55.00000,0.52194,0.00091,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.99879,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
55.10000,0.52194,0.01147,0.00022,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00919,0.00610,0.96089,0.00002,0.00000,0.00004,0.00000,0.00000,0.00055,0.00000,0.00002,0.00710,0.00000,0.00000,0.00000,0.00251,0.00159,0.00000,0.00000,0.00011,0.00000
55.20000,0.52194,0.06976,0.00225,0.00002,0.00000,0.00001,0.00026,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.03216,0.10010,0.71929,0.00059,0.00000,0.00001,0.00000,0.00002,0.00109,0.00000,0.00046,0.06917,0.00000,0.00000,0.00000,0.00364,0.00081,0.00000,0.00000,0.00033,0.00001
55.30000,0.52194,0.33800,0.00086,0.00140,0.00001,0.00155,0.02307,0.00006,0.00020,0.00004,0.00017,0.00001,0.00002,0.00018,0.00016,0.00003,0.12542,0.01706,0.31965,0.02651,0.00002,0.00146,0.00008,0.00205,0.04727,0.00087,0.00342,0.06039,0.00392,0.00346,0.00000,0.01405,0.00629,0.00001,0.00003,0.00201,0.00025
55.40000,0.52193,0.96950,0.00004,0.00081,0.00003,0.01046,0.00005,0.00020,0.00163,0.00027,0.00042,0.00001,0.00000,0.00001,0.00021,0.00078,0.00042,0.00045,0.00013,0.00037,0.00000,0.00019,0.00390,0.00021,0.00084,0.00373,0.00001,0.00015,0.00003,0.00283,0.00000,0.00022,0.00039,0.00000,0.00029,0.00002,0.00142
55.50000,0.52194,0.95576,0.00017,0.01409,0.00004,0.00120,0.00031,0.00040,0.00055,0.00017,0.00081,0.00190,0.00005,0.00010,0.00028,0.00059,0.00058,0.00105,0.00032,0.00045,0.00035,0.00556,0.00030,0.00250,0.00113,0.00166,0.00021,0.00203,0.00009,0.00409,0.00010,0.00069,0.00188,0.00004,0.00030,0.00018,0.00007
55.60000,0.52194,0.99560,0.00001,0.00052,0.00001,0.00035,0.00008,0.00000,0.00009,0.00001,0.00005,0.00008,0.00000,0.00016,0.00002,0.00002,0.00000,0.00003,0.00010,0.00001,0.00004,0.00033,0.00001,0.00019,0.00020,0.00006,0.00006,0.00115,0.00000,0.00012,0.00002,0.00016,0.00038,0.00000,0.00007,0.00004,0.00002
55.70000,0.52194,0.98991,0.00001,0.00226,0.00005,0.00024,0.00044,0.00002,0.00007,0.00005,0.00010,0.00056,0.00003,0.00016,0.00012,0.00006,0.00001,0.00002,0.00006,0.00005,0.00038,0.00213,0.00001,0.00053,0.00008,0.00024,0.00011,0.00060,0.00002,0.00034,0.00020,0.00036,0.00022,0.00009,0.00024,0.00017,0.00005
55.80000,0.52194,0.99311,0.00000,0.00127,0.00000,0.00001,0.00098,0.00003,0.00001,0.00001,0.00002,0.00010,0.00001,0.00003,0.00008,0.00001,0.00000,0.00001,0.00005,0.00003,0.00077,0.00203,0.00000,0.00006,0.00010,0.00002,0.00007,0.00045,0.00004,0.00010,0.00005,0.00027,0.00005,0.00006,0.00007,0.00010,0.00001
55.90000,0.52193,0.11922,0.00911,0.04185,0.01669,0.02621,0.04134,0.01257,0.01725,0.01096,0.02126,0.03588,0.01951,0.02408,0.02939,0.01557,0.01475,0.01105,0.01427,0.01800,0.04726,0.03984,0.00633,0.02643,0.02077,0.02907,0.02170,0.02807,0.02350,0.02138,0.03278,0.01816,0.02598,0.05542,0.04915,0.02698,0.02823
56.00000,0.52194,0.11331,0.02818,0.05091,0.00123,0.00130,0.00618,0.00006,0.00269,0.00163,0.00287,0.23384,0.01264,0.00009,0.04393,0.00028,0.00443,0.00876,0.03375,0.00191,0.00889,0.00613,0.00011,0.00268,0.00300,0.00038,0.05532,0.00167,0.00747,0.00241,0.00487,0.00788,0.19973,0.14333,0.00332,0.00329,0.00154
56.10000,0.52194,0.14088,0.01220,0.32740,0.00001,0.00029,0.00034,0.00000,0.00034,0.00010,0.00001,0.38204,0.00978,0.00000,0.00009,0.00001,0.00031,0.00428,0.05474,0.00006,0.00011,0.00253,0.00002,0.00044,0.00033,0.00000,0.00116,0.00004,0.00014,0.00652,0.00002,0.00003,0.05512,0.00063,0.00000,0.00003,0.00000
56.20000,0.52194,0.10029,0.00006,0.44422,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.45490,0.00001,0.00000,0.00000,0.00000,0.00001,0.00029,0.00006,0.00000,0.00000,0.00006,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
56.30000,0.52194,0.00435,0.00015,0.09893,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.89636,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000
56.40000,0.52193,0.03614,0.00010,0.51934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.44337,0.00001,0.00000,0.00005,0.00000,0.00000,0.00056,0.00002,0.00000,0.00000,0.00001,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000
56.50000,0.52194,0.82267,0.00117,0.10501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00018,0.01772,0.00001,0.00000,0.00158,0.00000,0.00048,0.03555,0.00103,0.00103,0.00001,0.00001,0.00000,0.01222,0.00008,0.00001,0.00070,0.00009,0.00000,0.00004,0.00002,0.00004,0.00006,0.00000,0.00000,0.00013,0.00000
56.60000,0.52194,0.99848,0.00000,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
56.70000,0.52194,0.99941,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00018,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000,0.00004,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
56.80000,0.52194,0.99767,0.00000,0.00038,0.00001,0.00002,0.00018,0.00000,0.00001,0.00001,0.00000,0.00026,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00004,0.00017,0.00000,0.00002,0.00002,0.00001,0.00012,0.00044,0.00001,0.00004,0.00001,0.00012,0.00010,0.00009,0.00007,0.00004,0.00004
56.90000,0.52193,0.99693,0.00001,0.00046,0.00003,0.00005,0.00013,0.00000,0.00005,0.00002,0.00001,0.00032,0.00001,0.00003,0.00002,0.00001,0.00000,0.00000,0.00004,0.00000,0.00006,0.00035,0.00000,0.00005,0.00003,0.00007,0.00012,0.00034,0.00001,0.00009,0.00002,0.00031,0.00010,0.00008,0.00007,0.00008,0.00009
57.00000,0.52194,0.41031,0.00000,0.00028,0.00859,0.00054,0.00003,0.00086,0.00022,0.02526,0.00027,0.00001,0.00001,0.00224,0.00002,0.15538,0.00004,0.00000,0.00000,0.00036,0.00130,0.00270,0.00109,0.00331,0.00021,0.00129,0.00050,0.00010,0.00012,0.00001,0.00325,0.00000,0.00000,0.00014,0.13909,0.00146,0.24100
57.10000,0.52194,0.72588,0.00000,0.00003,0.02013,0.00024,0.00000,0.00006,0.00006,0.03718,0.00002,0.00000,0.00000,0.00021,0.00001,0.09047,0.00000,0.00000,0.00000,0.00006,0.00015,0.00060,0.00068,0.00034,0.00003,0.00053,0.00004,0.00001,0.00000,0.00000,0.00466,0.00000,0.00000,0.00002,0.03978,0.00008,0.07872
57.20000,0.52194,0.03186,0.00000,0.00000,0.00288,0.00002,0.00000,0.00022,0.00003,0.01141,0.00001,0.00000,0.00000,0.00016,0.00000,0.00318,0.00000,0.00000,0.00000,0.00000,0.00014,0.00010,0.00003,0.00007,0.00001,0.00002,0.00010,0.00000,0.00000,0.00000,0.00414,0.00000,0.00000,0.00036,0.76057,0.00609,0.17859
57.30000,0.52194,0.00142,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00007,0.99543,0.00015,0.00245
57.40000,0.52193,0.01813,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00018,0.00003,0.00000,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.97524,0.00010,0.00542
